entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.781466,0.6238042,1.0,2.7220855,1,0.70877767,0.78000057,0.8203111,0.88616675,0.39912176,0.44840467,0.4025702,0.2757296,0.077910945,0.064151704,0.017064817,0.038128678,0.076884314,0.010269167,0.029628966,0.0076616197
11,0.84379005,0.6229265,1.0,2.7226565,1,0.81099653,0.779509,0.8741719,0.88579047,0.4909902,0.4487723,0.40251413,0.27561906,0.07797015,0.064157866,0.0170718,0.03819176,0.076910175,0.010263101,0.029642671,0.00765927
12,0.5551144,0.28809297,2.0,3.071775,1,0.61093974,0.59200114,0.7403419,0.7422497,0.6842334,0.5890175,0.35882655,0.22369252,0.10848155,0.067791164,0.02146361,0.079794616,0.08761607,0.008546218,0.036691174,0.007096563
13,0.94162136,0.8209665,1.0,2.625945,1,1.0538065,0.8904121,0.99585426,0.9706888,0.27096903,0.36582315,0.40993828,0.29773396,0.066895805,0.06326373,0.015912319,0.02738762,0.071690544,0.011802873,0.027095586,0.008279224
14,0.018325819,-0.75339735,10.0,4.8943143,6,0.03785476,0.008763085,0.21048602,0.29577014,0.9343087,1.0252463,0.09992727,0.05550448,0.16350278,0.05430771,0.053335425,0.4404573,0.06478126,0.009512316,0.050064594,0.008606924
15,0.8891839,0.72120273,1.0,2.6671352,1,0.88857,0.83454406,0.99215716,0.9279208,0.4398268,0.40760925,0.40740037,0.2872796,0.071936086,0.06359439,0.016399667,0.03205699,0.074152604,0.0109861335,0.028248804,0.0079453075
16,0.3897585,0.042770147,4.0,3.5224297,1,0.43444523,0.45461953,0.6438595,0.63708156,0.71968347,0.6917711,0.29419905,0.17361787,0.13755393,0.06992948,0.027352288,0.14578243,0.09298738,0.008074103,0.0433803,0.0071231998
17,0.23174013,-0.40821072,6.0,4.454445,6,0.20165259,0.20206875,0.5341403,0.44374922,0.8864765,0.88066465,0.15942985,0.08929387,0.1676108,0.06316094,0.04200134,0.33087856,0.08114262,0.00841778,0.05030907,0.007755129
18,0.5343942,0.17101969,2.0,3.2671618,1,0.5087632,0.5264397,0.6945664,0.69206125,0.692058,0.6380537,0.33126476,0.2006926,0.12225751,0.06912185,0.023982648,0.10661016,0.09089035,0.008243719,0.039867986,0.007068392
19,0.9446903,0.80703676,1.0,2.6308978,1,0.9972775,0.8826114,0.9314699,0.96471727,0.25156698,0.37165764,0.40970683,0.29635224,0.06754166,0.06329658,0.015970249,0.027962903,0.07201256,0.011684296,0.02724243,0.008230229
20,0.3309983,-0.16052529,4.0,3.966536,1,0.33702013,0.3407734,0.6177468,0.5499302,0.81877327,0.7769215,0.22920506,0.13114744,0.15736099,0.06859386,0.03368146,0.22574322,0.09098649,0.00806846,0.047872137,0.007340885
21,0.9086212,0.73022556,1.0,2.6628284,1,0.95144826,0.83959687,0.871606,0.93178886,0.36619803,0.40383002,0.40772048,0.2882804,0.07143859,0.063555054,0.016348211,0.03157753,0.073914826,0.011056761,0.02813436,0.007973795
22,0.46733162,-0.029605955,3.0,3.6786027,1,0.44687262,0.4140887,0.6445412,0.6060544,0.81121695,0.72208583,0.27130947,0.15812859,0.14553553,0.06985344,0.029496934,0.17218693,0.09306928,0.008038864,0.04519547,0.0071854265
23,0.9672878,0.80080855,1.0,2.6331909,1,0.966987,0.87912357,0.99652416,0.9620473,0.30673015,0.37426633,0.40959144,0.29572654,0.0678362,0.06331262,0.01599714,0.028227493,0.072158806,0.011631737,0.027309505,0.008208556
24,0.764227,0.6720966,1.0,2.6928291,1,0.79992753,0.80704445,0.9352762,0.90686935,0.44982174,0.4281774,0.40529612,0.28162983,0.07480484,0.06384429,0.016708782,0.034900293,0.075494684,0.010613994,0.028910493,0.0077966987
25,0.78335387,0.6695,1.0,2.6942978,1,0.7814655,0.80559033,0.8611946,0.90575624,0.39745057,0.42926496,0.40516677,0.28132153,0.074964434,0.06385924,0.016726559,0.035062354,0.07556768,0.010594904,0.028947376,0.0077891457
26,0.36152747,-0.08065921,4.0,3.7910988,1,0.35147473,0.3854987,0.6191722,0.58416826,0.7474563,0.74346954,0.25482106,0.14736447,0.15061544,0.069533646,0.031090956,0.1923569,0.09259464,0.008036925,0.046345804,0.007240158
27,0.587788,0.28369302,2.0,3.0783868,1,0.574438,0.58953714,0.667473,0.7403635,0.60562783,0.5908604,0.35791257,0.22287013,0.10898032,0.067845866,0.0215483,0.08065843,0.08775216,0.00853207,0.036806226,0.0070939614
28,0.24854916,-0.24511787,6.0,4.145999,6,0.25672778,0.2934013,0.5785512,0.513666,0.79136294,0.81235313,0.20322505,0.115217246,0.16267689,0.067081176,0.036503695,0.26231974,0.08827904,0.008145447,0.0490864,0.0074652582
29,0.80013865,0.6122978,1.0,2.7296884,1,0.7263837,0.7735569,0.7918505,0.88123405,0.40472528,0.45322415,0.40181538,0.2742712,0.078695185,0.06423419,0.01715791,0.03896899,0.07722514,0.010190254,0.029810578,0.0076311645
30,0.25852662,-0.24209195,5.0,4.139759,6,0.25356132,0.2950958,0.5204142,0.51496315,0.7344229,0.8110857,0.2041233,0.11576046,0.1625205,0.06714315,0.03640195,0.261007,0.08839093,0.008141936,0.04905023,0.0074605094
31,0.6726097,0.5186454,1.0,2.8016622,1,0.64149743,0.7211113,0.87197435,0.8410859,0.53111875,0.4924505,0.3939635,0.26160562,0.08575673,0.065038465,0.018047735,0.04701129,0.08012264,0.009597202,0.03144659,0.0074101696
32,0.075345434,-0.68688035,9.0,4.8303585,6,0.056068998,0.046012826,0.25371325,0.3242855,0.8628114,0.99738556,0.10826471,0.060174108,0.16509263,0.055854432,0.051191296,0.4238538,0.067658715,0.009250303,0.05024268,0.008417309
33,0.24686979,-0.48228398,6.0,4.573181,6,0.17158483,0.16058747,0.4677467,0.41199452,0.89012367,0.9116903,0.14294295,0.079801105,0.16794112,0.061170604,0.044476945,0.3591994,0.0774881,0.008594829,0.050474983,0.007909916
34,0.35812044,-0.069930255,4.0,3.7674026,1,0.41723442,0.39150694,0.58881634,0.58876765,0.7806985,0.7389757,0.2582916,0.14960702,0.1495932,0.0696195,0.030751264,0.18802765,0.09273138,0.008035855,0.046114538,0.0072279847
35,0.17205547,-0.42247286,7.0,4.478407,6,0.19280557,0.1940819,0.47433108,0.43763512,0.8413211,0.88663834,0.15608387,0.08735619,0.16775224,0.06278202,0.042479753,0.33650804,0.080448315,0.008449287,0.05035655,0.0077837594
36,0.26029536,-0.20729724,5.0,4.0669575,6,0.272955,0.31458098,0.55889165,0.5298794,0.7503422,0.79651195,0.2146325,0.12215457,0.16054173,0.06781609,0.035235383,0.24590868,0.08960229,0.008105588,0.048595715,0.007407499
37,0.20180325,-0.45425507,6.0,4.529916,6,0.1969421,0.17628376,0.46131164,0.42401034,0.87971085,0.8999504,0.1489227,0.08322839,0.16792977,0.0619287,0.043542933,0.34875715,0.07888216,0.00852392,0.050434727,0.0078495545
38,0.039763696,-0.76046634,9.0,4.9006267,6,0.06620554,0.004804427,0.22961627,0.29273972,1.0240498,1.0282071,0.09911175,0.055048563,0.16332424,0.054149956,0.053562135,0.4421022,0.06448731,0.009541451,0.05004462,0.008627733
39,0.34286898,-0.14203358,4.0,3.9262247,1,0.41533998,0.35112885,0.60475737,0.5578575,0.8749661,0.76917624,0.23507579,0.13481541,0.15594202,0.06885702,0.033073388,0.21786414,0.09144789,0.008057533,0.047550667,0.0073160552
40,0.46824968,0.101941064,3.0,3.4003468,1,0.44291285,0.48775545,0.6737943,0.6624477,0.6890891,0.6669873,0.31202042,0.18624432,0.1305852,0.06968648,0.025722371,0.1264341,0.09229923,0.008133977,0.041785676,0.007088202
41,0.41734943,0.0065334737,3.0,3.5998926,1,0.37617835,0.4343269,0.5683944,0.62154716,0.63853884,0.7069488,0.28285217,0.16584903,0.14164555,0.06994514,0.028407175,0.15864863,0.09313673,0.008051455,0.0443122,0.00715192
42,0.8995239,0.7782837,1.0,2.6419027,1,0.96045804,0.8665096,0.91396946,0.952391,0.2998289,0.38370085,0.40910983,0.2934222,0.068932034,0.06337769,0.016099716,0.029224128,0.07269933,0.011444044,0.027559591,0.008131429
43,0.08887437,-0.5826533,8.0,4.7117276,6,0.18791373,0.10438033,0.31763822,0.3689669,0.9478627,0.95373,0.12405508,0.06906681,0.16706572,0.05848259,0.047793258,0.3935277,0.072529174,0.00888685,0.050448712,0.008144174
44,0.623966,0.4365653,1.0,2.881427,1,0.5732897,0.67514616,0.8039834,0.8058988,0.5361208,0.5268298,0.38421932,0.24926704,0.093000256,0.065930516,0.019046394,0.05620934,0.08279309,0.009153861,0.03312103,0.007259117
45,0.34873676,-0.090267584,4.0,3.8123207,1,0.36117285,0.38011795,0.5887004,0.5800492,0.7431881,0.747494,0.2517145,0.14536692,0.15150893,0.069448404,0.03139708,0.19627061,0.09245574,0.008038531,0.04654789,0.0072513474
46,0.02596776,-0.794299,9.0,4.9296427,6,0.036528684,-0.0141419815,0.11292966,0.27823588,0.95876396,1.042378,0.09538222,0.052965373,0.16245168,0.053413223,0.054644134,0.4496695,0.06311294,0.0096842395,0.04994767,0.0087290285
47,0.7729985,0.60110295,1.0,2.7373312,1,0.73052824,0.7672878,0.8986821,0.87643486,0.49513438,0.4579131,0.40103975,0.27283233,0.0794751,0.06431789,0.0172517,0.039814897,0.0775602,0.010114709,0.029991226,0.0076021994
48,0.42201424,-0.06808859,3.0,3.7633364,1,0.46325177,0.39253828,0.5473959,0.5895572,0.7942872,0.7382043,0.25888732,0.14999314,0.1494152,0.06963325,0.030693196,0.18728907,0.09275288,0.008035749,0.046074253,0.007225932
49,0.97620237,0.7933215,1.0,2.636013,1,0.9637331,0.8749308,0.98061895,0.9588376,0.31308067,0.37740228,0.40944266,0.29496783,0.06819508,0.06333301,0.016030308,0.028551744,0.07233643,0.011568928,0.027391318,0.008182702
50,0.7745174,0.6572311,1.0,2.7013934,1,0.77029955,0.7987197,0.94486135,0.9004966,0.4636035,0.4344038,0.40453026,0.27985093,0.07572979,0.06393229,0.01681261,0.03584518,0.07591525,0.010505548,0.029124275,0.007753903
51,0.868804,0.7047709,1.0,2.6753042,1,0.88348716,0.8253422,0.9809417,0.9208766,0.45992747,0.4144917,0.40676582,0.2854272,0.07286504,0.063671164,0.016497528,0.0329633,0.07459334,0.0108592855,0.028462803,0.007894375
52,0.5659933,0.34744596,2.0,2.9881585,1,0.5118802,0.625239,0.6874958,0.76769394,0.5020856,0.5641575,0.37022763,0.23443085,0.10195979,0.06704097,0.020396367,0.069131374,0.08572354,0.008758746,0.035186727,0.007144035
53,0.3395143,-0.22652414,4.0,4.107418,6,0.23877753,0.30381384,0.5980304,0.52163696,0.76649934,0.80456513,0.20878556,0.11858817,0.16167621,0.06745344,0.035879165,0.25425008,0.08895055,0.0081247585,0.04885567,0.007436431
54,0.8543881,0.70857227,1.0,2.673377,1,0.8522035,0.82747096,0.9414555,0.9225062,0.41740024,0.41289952,0.40691873,0.28585917,0.07264745,0.06365281,0.016474402,0.03274975,0.07449057,0.0108884275,0.028412653,0.00790605
55,0.41316095,0.19239981,3.0,3.2285023,1,0.47548026,0.53841263,0.73192054,0.7012267,0.66852045,0.62909865,0.33679315,0.20505334,0.119684935,0.068905406,0.023481637,0.10109245,0.09035915,0.008287669,0.039274845,0.007067404
56,0.87131834,0.77822626,1.0,2.6419253,1,0.9497683,0.86647743,0.9895079,0.9523664,0.34848073,0.38372493,0.40910846,0.29341623,0.06893488,0.06337786,0.01609999,0.029226746,0.07270072,0.01144357,0.027560243,0.008131235
57,0.91321677,0.7922199,1.0,2.636434,1,0.9231898,0.8743139,0.93360275,0.9583654,0.27244958,0.37786368,0.40941983,0.2948556,0.068248324,0.063336104,0.016035259,0.028600032,0.07236273,0.011559719,0.027403463,0.008178914
58,0.354132,-0.1634123,4.0,3.9728036,1,0.3569247,0.3391567,0.5105195,0.5486926,0.75515914,0.7781307,0.22829334,0.13058022,0.15757437,0.06855043,0.03377676,0.2269793,0.090909906,0.008070359,0.047920533,0.00734484
59,0.72521544,0.5113733,1.0,2.808062,1,0.6713365,0.71703887,0.8349291,0.8379684,0.53528345,0.49549642,0.39321524,0.2605607,0.08635781,0.065110676,0.018127464,0.047736723,0.08035554,0.009554962,0.031585775,0.0073951194
60,0.81370956,0.6519817,1.0,2.7045097,1,0.8205978,0.79578006,0.8607867,0.8982462,0.44309637,0.4366025,0.40424454,0.27921495,0.07606295,0.06396478,0.016850471,0.036188915,0.076065324,0.010467735,0.029201318,0.007739044
61,0.99787414,0.837631,1.0,2.6203294,1,1.0347242,0.8997443,1.0503405,0.9778328,0.2586898,0.3588432,0.41016856,0.29935554,0.066145994,0.06322977,0.015846921,0.026728079,0.07131425,0.011946532,0.026925534,0.008338762
62,0.4574722,0.1971216,3.0,3.2201395,1,0.5173905,0.5410569,0.6681181,0.70325094,0.65171653,0.6271209,0.33798513,0.2060076,0.11911879,0.06885557,0.023373423,0.099912636,0.09023704,0.008298043,0.039144304,0.00706754
63,0.20071201,-0.3880156,6.0,4.419623,6,0.26316443,0.21337809,0.48154187,0.45240673,0.8959724,0.8722059,0.1643081,0.09212958,0.16734056,0.063691415,0.041322652,0.32277602,0.082113236,0.008375264,0.05022767,0.007715515
64,0.25823075,-0.3896223,6.0,4.4224315,6,0.2660911,0.21247832,0.4149892,0.45171794,0.84441125,0.8728789,0.16391398,0.09189999,0.16736515,0.06364951,0.041376695,0.32342607,0.08203664,0.008378558,0.05023477,0.007718626
65,0.381677,-0.0947409,4.0,3.8221984,1,0.4120547,0.3776129,0.61279947,0.5781315,0.8226024,0.74936765,0.2502692,0.14444064,0.15191768,0.06940606,0.03154019,0.198104,0.09238581,0.00803949,0.04664033,0.007256648
66,0.071404934,-0.6965078,9.0,4.840145,6,0.079415075,0.040621415,0.35751584,0.32015827,1.0136285,1.001418,0.106980264,0.059453644,0.16487445,0.055623733,0.05150282,0.4263858,0.06723009,0.009286828,0.050218344,0.008444041
67,0.6930785,0.50929403,1.0,2.8099146,1,0.65949714,0.7158745,0.79088163,0.837077,0.5001607,0.4963673,0.39299744,0.26026016,0.08653112,0.06513157,0.018150557,0.0479471,0.0804223,0.009542984,0.031625897,0.0073908763
68,0.056855988,-0.71085703,9.0,4.85439,6,0.05626265,0.032585803,0.27662048,0.31400687,0.93078464,1.0074282,0.105116144,0.05840874,0.16454095,0.055284105,0.05196638,0.43007743,0.06659873,0.009342156,0.050181024,0.008484337
69,0.4649549,0.173966,3.0,3.2617579,1,0.41211623,0.52808964,0.79633296,0.69332427,0.67875,0.63681966,0.33203933,0.20129724,0.1219023,0.06909297,0.023912534,0.10583257,0.09081936,0.008249481,0.039786085,0.0070681
70,0.99799216,0.82674897,1.0,2.623959,1,1.0156518,0.8936503,1.0932565,0.9731678,0.3103238,0.36340114,0.41002384,0.29830047,0.06663285,0.06325129,0.015889157,0.0271553,0.071558855,0.011852504,0.027035894,0.008299772
71,0.40327737,-0.05515635,4.0,3.7348018,1,0.28472397,0.39978036,0.66312206,0.5951011,0.6882088,0.73278767,0.26306897,0.15271366,0.14814489,0.06972154,0.030287433,0.18214178,0.092887595,0.008035657,0.0457867,0.007211794
72,0.21053688,-0.43273547,6.0,4.4953246,6,0.26583523,0.18833481,0.36773193,0.43323562,0.86574143,0.89093685,0.153727,0.085994795,0.16782978,0.062507614,0.042823523,0.340509,0.07994504,0.00847272,0.05038583,0.0078047025
73,0.40863803,0.06765051,3.0,3.4703474,1,0.45410806,0.46855262,0.7168579,0.6477476,0.7683124,0.68134993,0.3018137,0.1789441,0.13465829,0.069858894,0.026652217,0.13738857,0.09276304,0.008095721,0.04271887,0.007106582
74,0.26128072,-0.25731817,5.0,4.170996,6,0.3139289,0.2865691,0.5144819,0.5084358,0.81955814,0.8174632,0.19963066,0.11304863,0.16328214,0.06682621,0.036914293,0.26760837,0.087817945,0.008160173,0.049226895,0.0074846298
75,0.2020642,-0.5143373,6.0,4.620193,6,0.1532259,0.1426375,0.5036054,0.3982535,0.9434936,0.9251158,0.13648586,0.07611835,0.16780478,0.060303472,0.0455407,0.37070033,0.07589091,0.008681722,0.050492235,0.007981656
76,0.26087242,-0.2480737,5.0,4.152079,6,0.29646802,0.29174602,0.46893588,0.51239884,0.7476512,0.8135912,0.20235015,0.114688665,0.16282725,0.06702016,0.036603127,0.26360178,0.08816876,0.008148931,0.049121235,0.0074699176
77,0.30635494,-0.17964897,5.0,4.0078964,6,0.28297907,0.3300641,0.6394774,0.541732,0.79816526,0.7849314,0.22319332,0.12741885,0.15873301,0.06829463,0.03431436,0.2339559,0.09045682,0.008082004,0.048183586,0.00736747
78,0.4572786,0.026974693,3.0,3.555983,1,0.41034064,0.44577405,0.6614639,0.6303101,0.7267004,0.698387,0.28928655,0.17023104,0.13935798,0.069949284,0.02780716,0.15129954,0.09307879,0.008062964,0.043791566,0.007135084
79,0.2830352,-0.28687397,5.0,4.2304144,6,0.25265202,0.27001774,0.51102215,0.49576542,0.7775866,0.8298427,0.19111529,0.10794215,0.16458155,0.06617649,0.037910786,0.28036904,0.0866399,0.008199622,0.049532093,0.0075330627
80,0.63889796,0.5238968,1.0,2.797118,1,0.59610194,0.7240521,0.9046786,0.8433372,0.51475936,0.49025095,0.3944905,0.26235458,0.08532755,0.0649872,0.01799118,0.046497338,0.07995507,0.0096280575,0.031347197,0.0074212365
81,0.85733646,0.741387,1.0,2.6576707,1,0.87551767,0.8458473,0.9916628,0.9365737,0.39809108,0.39915505,0.40808964,0.28950274,0.07083518,0.06350905,0.016286716,0.03100154,0.073624894,0.011145054,0.027995683,0.008009525
82,0.024184162,-0.8176534,10.0,4.948562,6,0.006963419,-0.027220529,0.15149134,0.268224,0.9870115,1.0521599,0.09296736,0.051617984,0.16183545,0.05292231,0.055387966,0.45460662,0.06219581,0.009785909,0.04988005,0.0088005215
83,0.46528083,0.1373465,3.0,3.3306136,1,0.4584648,0.5075826,0.6630408,0.6776258,0.65823567,0.6521577,0.32213402,0.19370422,0.12632263,0.06942732,0.024807744,0.1158929,0.091646366,0.008184378,0.04080532,0.0070750527
84,0.61658484,0.49884656,1.0,2.8193793,1,0.626442,0.7100239,0.8812115,0.83259827,0.5509348,0.50074327,0.39187574,0.25873908,0.08741167,0.06523822,0.018268637,0.04902461,0.080758825,0.00948352,0.031829707,0.0073699397
85,0.47498688,0.23969214,3.0,3.1476688,1,0.52078605,0.5648965,0.68355596,0.72150064,0.6213591,0.6092902,0.3482447,0.21445628,0.11406546,0.068378285,0.022438152,0.0898935,0.08906716,0.008402647,0.037979074,0.00707474
86,0.6609436,0.5259715,1.0,2.7953408,1,0.605073,0.7252139,0.8340617,0.84422654,0.47350562,0.48938197,0.39469576,0.26264918,0.08515913,0.06496715,0.017969072,0.04629655,0.07988901,0.00964033,0.03130819,0.007425655
87,0.20523062,-0.47862658,6.0,4.5676503,6,0.23225665,0.16263564,0.43948656,0.41356245,0.9486567,0.9101584,0.14370553,0.08023721,0.16794686,0.06126965,0.044355273,0.35785675,0.07767037,0.008585302,0.050471127,0.007901911
88,0.9350356,0.74121,1.0,2.657751,1,0.88502973,0.8457482,1.0282671,0.9364978,0.4222318,0.3992292,0.40808403,0.28948343,0.07084465,0.06350975,0.016287673,0.031010523,0.07362945,0.011143645,0.027997857,0.008008956
89,0.99591154,0.79329634,1.0,2.636022,1,1.0433228,0.87491673,0.97464365,0.95882684,0.3255778,0.3774128,0.40944213,0.29496527,0.068196274,0.063333064,0.016030418,0.028552838,0.07233701,0.011568716,0.02739159,0.008182612
90,0.8289105,0.6592405,1.0,2.7002132,1,0.8406419,0.799845,0.9072941,0.90135807,0.47146568,0.43356216,0.40463743,0.28009328,0.07560316,0.06392005,0.016798278,0.035715017,0.07585801,0.010520087,0.029095002,0.0077596228
91,0.584557,0.32599366,2.0,3.0171905,1,0.58517176,0.61322564,0.78190947,0.7584975,0.65211034,0.57314277,0.36630502,0.23062705,0.10427029,0.06731366,0.02076608,0.072779074,0.086417675,0.008677264,0.0357197,0.0071241986
92,0.83307534,0.67827654,1.0,2.6893802,1,0.8324355,0.8105053,0.8984434,0.90951866,0.43206,0.4255889,0.40559608,0.28235993,0.074428245,0.063809425,0.01666707,0.03451954,0.075321764,0.010659666,0.028823508,0.007814801
93,0.67290384,0.44608876,1.0,2.8712964,1,0.65154314,0.6804793,0.7043011,0.8099814,0.50701517,0.52284086,0.38550058,0.25076157,0.09210841,0.065818384,0.018919047,0.05502094,0.08247986,0.009201457,0.032915264,0.007274485
94,0.86561364,0.7489352,1.0,2.6542873,1,0.86144847,0.85007435,0.87364894,0.93980956,0.300904,0.39599347,0.40832296,0.2903195,0.07043455,0.06347961,0.016246457,0.030622425,0.07343144,0.011205342,0.027903715,0.008034001
95,0.49909967,0.17685844,3.0,3.2564764,1,0.5273794,0.52970946,0.6763865,0.6945642,0.68836635,0.63560814,0.33279577,0.20188975,0.12155377,0.069064334,0.023844035,0.10507457,0.090748966,0.008255231,0.03970573,0.0070678643
96,0.28223717,-0.20423654,5.0,4.0604672,6,0.31071526,0.31629497,0.6152614,0.5311915,0.8370935,0.79523,0.21557169,0.122729585,0.16035175,0.067871615,0.035133123,0.24458234,0.08970181,0.008102746,0.048552312,0.0074029746
97,0.5579054,0.4180338,2.0,2.901833,1,0.6100869,0.66476846,0.8229234,0.79795444,0.59613055,0.53459173,0.38160697,0.24631053,0.0947739,0.0661548,0.019303264,0.058622096,0.083403446,0.009064211,0.03352986,0.0072308755
98,0.49557042,0.38116002,3.0,2.9451966,1,0.55811197,0.644119,0.77115476,0.7821469,0.563803,0.5500363,0.37594938,0.24022743,0.09844522,0.0666139,0.019851105,0.06383891,0.08461901,0.008897503,0.03437616,0.0071813827
99,0.20966871,-0.530823,6.0,4.6433463,6,0.15888351,0.13340546,0.47014603,0.3911862,0.94725364,0.93202084,0.13332313,0.07431968,0.16767827,0.059859544,0.04608611,0.3764217,0.07507229,0.008728754,0.05049083,0.008019672
100,0.672962,0.5297744,1.0,2.7921076,1,0.659989,0.72734356,0.7577028,0.84585685,0.45058393,0.4877891,0.39506754,0.26318732,0.08485199,0.06493065,0.017928865,0.045931753,0.07976813,0.00966294,0.03123705,0.0074338135
101,0.73083246,0.6223669,1.0,2.7230213,1,0.75105894,0.77919567,0.86974376,0.8855506,0.45827824,0.44900668,0.40247822,0.27554858,0.07800794,0.064161815,0.017076261,0.038232073,0.07692667,0.010259241,0.029651422,0.007657776
102,0.26399237,-0.34511405,5.0,4.3422356,6,0.28279996,0.2374031,0.4977511,0.4707983,0.87794584,0.8542366,0.17521119,0.098514564,0.16647361,0.06478586,0.03987689,0.30510518,0.084109984,0.008293078,0.049994685,0.007634894
103,0.16369295,-0.6375836,7.0,4.777235,6,0.093771175,0.073619165,0.38265657,0.34541866,0.9465908,0.9767376,0.11528705,0.064120516,0.1661259,0.057069484,0.049589913,0.41018307,0.06991317,0.009070992,0.050355483,0.008284373
104,0.5813402,0.32690126,2.0,3.0159352,1,0.5512692,0.6137339,0.7200339,0.7588866,0.58043635,0.5727626,0.3664755,0.23078983,0.1041714,0.067302145,0.020750076,0.07262013,0.08638848,0.008680602,0.035696898,0.0071249763
105,0.45908818,0.1527651,3.0,3.3011801,1,0.5577913,0.51621705,0.69419605,0.6842356,0.75464875,0.6456996,0.3263777,0.19692105,0.12446091,0.069293335,0.024424542,0.111551754,0.09131336,0.008210069,0.04037604,0.0070712473
106,0.7248212,0.5233458,1.0,2.7975922,1,0.67910457,0.7237435,0.84337336,0.84310097,0.53091794,0.4904817,0.3944358,0.26227626,0.085372396,0.06499255,0.01799708,0.04655088,0.07997263,0.009624809,0.03135759,0.007420069
107,0.74410796,0.67229486,1.0,2.692718,1,0.7592926,0.8071555,0.8369505,0.90695435,0.36480692,0.42809433,0.4053059,0.28165343,0.074792676,0.06384315,0.016707432,0.034887977,0.075489126,0.01061545,0.028907692,0.0077972757
108,0.019302553,-0.78567386,10.0,4.92243,6,0.04896966,-0.009311869,0.1800038,0.28193343,1.0130702,1.0387653,0.096306406,0.053481326,0.16267672,0.053598188,0.054368794,0.44778758,0.06345818,0.009647324,0.049972553,0.008702948
109,0.2104764,-0.5326884,6.0,4.6459227,6,0.1235971,0.13236085,0.3859882,0.39038652,0.8231571,0.9328022,0.13297194,0.07412017,0.16766173,0.059809454,0.046147753,0.37706056,0.07497988,0.008734178,0.050490286,0.008024021
110,0.8665046,0.7588594,1.0,2.649964,1,0.8140057,0.8556319,0.9864546,0.94406396,0.33703917,0.39183673,0.40861005,0.29138157,0.06991675,0.06344293,0.016195122,0.030136371,0.07318033,0.0112852985,0.027784979,0.008066545
111,0.67232555,0.5396547,1.0,2.7838616,1,0.65569663,0.73287654,0.7626373,0.8500925,0.43890283,0.48365074,0.39600697,0.26457375,0.084063955,0.064837635,0.017826442,0.04500348,0.07945541,0.009722394,0.031054499,0.0074554104
