entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
13,0.033585574,0.708759,10.0,6.4668794,8,-0.0592613,-0.0257766,0.13266133,0.24847265,0.8134074,1.0107372,0.04601648,0.023792828,0.09933999,0.071225904,0.0617934,0.04334878,0.08357521,0.50973606,0.053335503,0.007835894
14,0.72965544,-0.6453683,5.0,5.1096735,4,0.6696858,0.7518083,0.92228675,0.8522519,0.4710934,0.4760661,0.11837349,0.027265523,0.028277745,0.32108834,0.018331662,0.21896522,0.10481245,0.052664045,0.09508268,0.015138878
15,0.17565562,0.42114127,9.0,6.4019213,8,0.22052129,0.13938306,0.393442,0.37671584,0.96947616,0.89717263,0.052937716,0.021968005,0.08373591,0.09572393,0.052216303,0.059614528,0.097375646,0.46510357,0.06352731,0.0077971495
16,0.8631789,-0.7319689,4.0,5.0473633,4,0.87363786,0.8015372,0.9090191,0.8908654,0.52977705,0.44187227,0.12342648,0.028988194,0.026735606,0.32607752,0.017420879,0.22534823,0.09989207,0.042605985,0.0928927,0.016612317
17,0.5414612,-0.3132978,6.0,5.4841366,4,0.52442646,0.5611224,0.6717263,0.70418805,0.63157743,0.6071826,0.09727022,0.022796903,0.039782584,0.26744822,0.025264326,0.1756073,0.12403743,0.13721687,0.09959184,0.010984325
18,0.29971188,0.068846054,8.0,6.0878153,8,0.29767305,0.34168267,0.60344154,0.5337975,0.74181587,0.7580704,0.0701332,0.021189656,0.06269412,0.15985794,0.039201476,0.10227771,0.11981865,0.33262452,0.08363896,0.008563734
19,0.42268723,-0.22320111,7.0,5.625044,4,0.4649349,0.5093859,0.69491327,0.66401565,0.66906536,0.64275694,0.0909237,0.022153541,0.044627007,0.24309465,0.02818236,0.1586608,0.12673594,0.17730495,0.098085314,0.010231802
20,0.028319672,0.7302552,10.0,6.4677095,8,0.03688998,-0.03812042,0.124670014,0.2388879,1.1033311,1.0192249,0.045664128,0.023954734,0.10044629,0.06999155,0.06246713,0.04251933,0.082750514,0.51158285,0.052771226,0.007852185
21,0.12428328,0.5219625,9.0,6.4385023,8,0.08731595,0.08148815,0.32875195,0.3317616,0.85704523,0.93698144,0.049964927,0.022519127,0.089373305,0.085108556,0.055687767,0.05259894,0.09192308,0.48573172,0.05932821,0.007764328
22,0.67062443,-0.52723646,5.0,5.215815,4,0.65245306,0.6839731,0.8186081,0.7995792,0.57087183,0.52270997,0.11122367,0.025268873,0.031234667,0.30886322,0.020105466,0.20726648,0.11210753,0.072741225,0.09780001,0.013388807
23,0.6471895,-0.5807138,5.0,5.164404,4,0.61513895,0.71468157,0.7947278,0.8234237,0.47260168,0.50159466,0.11449832,0.026118731,0.029760886,0.31526077,0.019217711,0.21303259,0.10875555,0.06257244,0.09664087,0.0141421715
24,0.6153851,-0.43619633,6.0,5.3175054,4,0.5719465,0.6316948,0.92914474,0.7589861,0.6238957,0.55865675,0.10546389,0.024036141,0.034333896,0.29438326,0.021979602,0.19546963,0.11772543,0.09508286,0.09927494,0.0122503275
25,0.38367754,-0.013771951,7.0,5.967531,8,0.34265277,0.3891247,0.5492037,0.57063526,0.68020767,0.7254491,0.07572735,0.021306673,0.0574758,0.18189302,0.035998527,0.11709148,0.12400023,0.2888451,0.08873069,0.008931096
26,0.9972099,-0.97713417,3.0,4.9197845,4,0.99607116,0.9423193,1.0004272,1.0001799,0.26287416,0.34506986,0.1368347,0.03475383,0.02425718,0.32852966,0.016052453,0.23577014,0.088779375,0.026460947,0.087091714,0.021470034
27,0.9808353,-0.8970632,3.0,4.9551115,4,0.91329014,0.8963399,1.0650462,0.9644778,0.3371288,0.37668553,0.13262096,0.032760322,0.024831275,0.32912993,0.01634876,0.23338075,0.091947675,0.030322779,0.08886383,0.019793745
28,0.685542,-0.6080722,5.0,5.140305,4,0.66587716,0.7303917,0.8163899,0.8356223,0.49232027,0.4907923,0.11614884,0.0265885,0.029095404,0.3179684,0.018819107,0.21567509,0.107065685,0.058089748,0.09599656,0.01455263
29,0.6504593,-0.46457404,5.0,5.2838345,4,0.4963169,0.6479902,0.8125828,0.7716392,0.48847494,0.5474519,0.1072853,0.024390668,0.03328353,0.29939786,0.021344742,0.19942018,0.11601521,0.08737479,0.09890158,0.012586201
30,0.68844676,-0.5217874,5.0,5.221389,4,0.63580585,0.68084407,0.79611313,0.79714954,0.5565331,0.52486145,0.11088586,0.025187442,0.031398546,0.3081263,0.020204447,0.20663193,0.11245024,0.07389122,0.09790844,0.013315621
31,0.3889214,0.078195125,7.0,6.1004314,8,0.32746854,0.33631414,0.54833585,0.52962893,0.76134723,0.76176184,0.0695308,0.021183789,0.06328048,0.15751716,0.03956238,0.100708805,0.11927469,0.33736902,0.08304583,0.008527082
32,0.1350965,0.481605,9.0,6.4260354,8,0.17470087,0.10466278,0.31721073,0.34975624,0.93495834,0.92104644,0.051071335,0.022284642,0.08713747,0.089042,0.054312356,0.0552014,0.09402266,0.47823864,0.06091945,0.007770119
33,0.72148836,-0.6996492,5.0,5.06928,4,0.70617765,0.78297824,0.8652225,0.8764547,0.42875776,0.45463353,0.121559225,0.028321952,0.02725729,0.3245546,0.017727373,0.22315927,0.101671286,0.045990516,0.093713656,0.016044829
34,0.5253543,-0.35925245,6.0,5.417953,4,0.5690813,0.58751106,0.7879844,0.72467834,0.66569835,0.58903766,0.10039543,0.023206761,0.037576407,0.27848354,0.023935763,0.18353352,0.121951334,0.11973698,0.09975718,0.011423101
35,0.31024188,0.1823654,8.0,6.2252436,8,0.33955473,0.2764961,0.35894915,0.4831814,0.7965138,0.80289304,0.063331544,0.021219578,0.06971875,0.13383092,0.043536823,0.08488481,0.11265673,0.38616884,0.07646814,0.008183917
36,0.48583537,-0.28252465,7.0,5.5308123,4,0.48449948,0.5434514,0.68929905,0.6904669,0.62680984,0.61933327,0.09513568,0.022554744,0.041365653,0.25947785,0.02621669,0.1700085,0.12518725,0.15008083,0.09926072,0.010712073
37,0.88948786,-0.86780214,4.0,4.969384,4,0.89239454,0.8795372,0.9647628,0.95143086,0.36350963,0.38823912,0.13103783,0.032053873,0.025090193,0.3290651,0.01648817,0.23229152,0.09321411,0.032014173,0.089545235,0.019199844
38,0.9340435,-0.92582655,3.0,4.9418216,4,0.909719,0.91285676,1.0310214,0.9773028,0.28813776,0.36532843,0.13415521,0.033467166,0.024603758,0.32903582,0.016228883,0.23433354,0.09076045,0.02881606,0.08821124,0.020387897
39,0.3577952,-0.09454125,7.0,5.8382454,8,0.41187835,0.4355051,0.6074425,0.60664874,0.7073173,0.6935577,0.0815314,0.021535603,0.05237983,0.20521192,0.03288657,0.13285175,0.12659454,0.2444927,0.093148336,0.009367409
40,0.5715298,-0.35264045,6.0,5.4272003,4,0.55630577,0.58371425,0.70769626,0.7217302,0.63537,0.5916484,0.0999504,0.02314405,0.037881732,0.27696368,0.024119727,0.18242773,0.122275546,0.122123286,0.0997563,0.011357512
41,0.3218694,0.028414384,8.0,6.030815,8,0.34013423,0.3648999,0.5381036,0.55182517,0.71682495,0.74210614,0.07281454,0.021232301,0.060146578,0.17035499,0.03763578,0.10932474,0.12202128,0.3115608,0.08617522,0.008733702
42,0.59430003,-0.48561454,6.0,5.2600284,4,0.61014014,0.6600724,0.82117134,0.78102076,0.5780136,0.53914416,0.10862066,0.0246711,0.03255476,0.3028206,0.020903783,0.20218939,0.11471612,0.08210723,0.09857009,0.01284623
43,0.33791122,0.039656684,8.0,6.0470486,8,0.35987473,0.35844418,0.5615599,0.5468125,0.76700956,0.74654514,0.07205718,0.021217633,0.0608566,0.16737743,0.038071755,0.10732392,0.12143563,0.31749904,0.08547627,0.008684565
44,0.391619,-0.12656696,7.0,5.7851806,8,0.37632665,0.45389533,0.6412319,0.62092835,0.64660364,0.6809125,0.08387637,0.021659195,0.05038975,0.21471016,0.03167539,0.13929322,0.12710728,0.22707136,0.09465512,0.009562199
45,0.89027435,-0.8605206,4.0,4.9730606,4,0.9240943,0.8753559,0.93147206,0.94818413,0.39563492,0.3911142,0.13064049,0.03188024,0.025159229,0.32902175,0.0165258,0.23200047,0.093538634,0.032462165,0.08971744,0.019053824
46,0.2271576,0.26140356,8.0,6.2999105,8,0.20929131,0.23110977,0.49342948,0.4479398,0.7846802,0.8341009,0.059308328,0.021369142,0.07447083,0.118858084,0.046480086,0.07492999,0.107378304,0.4174561,0.071749926,0.007999237
47,0.6231871,-0.58784795,6.0,5.157981,4,0.68561774,0.7187782,0.6999859,0.82660466,0.5092089,0.49877778,0.11493024,0.02623899,0.029581783,0.31600243,0.019110281,0.213741,0.108312465,0.06135966,0.096475534,0.014247584
48,0.08401535,0.54509443,9.0,6.444476,8,0.09638782,0.068205036,0.36665323,0.32144752,0.95579094,0.94611496,0.049376383,0.022661077,0.0906416,0.083026126,0.056467414,0.051218517,0.09076804,0.48960802,0.058467783,0.0077649592
49,0.83264416,-0.78873974,4.0,5.012206,4,0.81962895,0.83413696,0.8376761,0.91617846,0.40710706,0.41945654,0.12665644,0.030221421,0.025949404,0.32793283,0.016967246,0.2286634,0.09694068,0.037547894,0.091464154,0.017656518
50,0.7870983,-0.7216437,4.0,5.054206,4,0.78605473,0.79560816,0.9759404,0.8862616,0.48169282,0.44594914,0.12283218,0.0287724,0.026895994,0.32563072,0.017514752,0.22467363,0.10045285,0.043643866,0.093154825,0.016428813
51,0.23936944,0.28217548,8.0,6.31672,8,0.15909205,0.21918184,0.59565985,0.438678,0.8117034,0.8423026,0.058350187,0.021425374,0.07570039,0.115337074,0.047242187,0.072594166,0.10600598,0.42480984,0.070574,0.007960712
52,0.8764842,-0.82283133,4.0,4.992931,4,0.8303126,0.85371345,1.0136355,0.93137926,0.3838489,0.40599564,0.12856337,0.030996658,0.025548158,0.3286077,0.016740862,0.2303585,0.0952787,0.034971643,0.09062415,0.018310213
53,0.058568034,0.6587105,10.0,6.4632597,8,0.039279398,0.002962928,0.2534946,0.2707883,1.0033591,0.99097574,0.046909608,0.023426246,0.096731484,0.074353956,0.06020107,0.045444496,0.08559885,0.50478995,0.05474097,0.007803471
54,0.33611706,0.11923461,8.0,6.15313,8,0.38826722,0.3127479,0.50755787,0.5113302,0.8696383,0.77796614,0.06697224,0.021175709,0.06583913,0.14765145,0.041139457,0.09410635,0.11676719,0.35753623,0.08043445,0.008377742
55,0.15027946,0.3825488,9.0,6.382702,8,0.19998969,0.16154414,0.36775088,0.39392346,0.8518247,0.8819345,0.05427539,0.021789916,0.08153589,0.10053336,0.050856736,0.06279292,0.09965341,0.4553986,0.06533647,0.007827372
56,0.45033938,-0.16362885,7.0,5.7233696,4,0.39946622,0.4751775,0.6775507,0.63745356,0.65074164,0.6662788,0.086593814,0.021827172,0.0481279,0.22572593,0.03030147,0.14677757,0.12729818,0.20736153,0.0961828,0.009803666
57,0.79632425,-0.71440434,4.0,5.0590906,4,0.75616837,0.7914511,0.9349609,0.88303375,0.4617128,0.44880754,0.122414306,0.028622748,0.027011868,0.32529575,0.017582804,0.2241867,0.100850314,0.044395417,0.09333875,0.016301384
58,0.23064221,0.33648217,8.0,6.3554373,8,0.20992722,0.18799713,0.51880026,0.4144637,0.9103378,0.86374533,0.056034442,0.02160412,0.07887879,0.10689241,0.04921186,0.0669995,0.10250068,0.44235408,0.06764589,0.007878192
59,0.052021302,0.7146345,10.0,6.467147,8,-0.005439754,-0.02915049,0.19640897,0.24585289,1.0130727,1.0130571,0.045918398,0.02383683,0.0996432,0.070882335,0.061978173,0.043118063,0.083347216,0.5102566,0.053179003,0.007840213
60,0.40455183,-0.07928254,7.0,5.8632736,8,0.4422962,0.42674303,0.6479456,0.5998452,0.7778408,0.6995825,0.08041944,0.021483434,0.05333638,0.20071867,0.03346953,0.12980872,0.12624145,0.25286764,0.09237577,0.009279009
61,0.19851305,0.42327416,9.0,6.4028916,8,0.14138193,0.13815829,0.36789328,0.37576482,0.81554925,0.8980148,0.05286725,0.021978425,0.08385686,0.09547106,0.05229097,0.059447482,0.09725286,0.46560863,0.063430674,0.007795792
62,0.09075305,0.5692908,9.0,6.4498816,8,0.09718661,0.054310672,0.2594579,0.3106588,0.9108939,0.9556688,0.048794106,0.022815008,0.09195798,0.0809719,0.057276,0.049854737,0.08959753,0.49335793,0.05760635,0.007768459
63,0.5803324,-0.42341632,6.0,5.333263,4,0.5291449,0.6243561,0.729223,0.7532878,0.541016,0.5637029,0.104635574,0.023885246,0.034832504,0.29197466,0.022280736,0.19360977,0.11847474,0.09879002,0.09941213,0.012104575
64,0.29869613,0.073796555,8.0,6.0945225,8,0.3179881,0.33883995,0.5882628,0.53159016,0.7656893,0.7600251,0.069813356,0.02118636,0.06300475,0.1586143,0.039392646,0.10144403,0.119532056,0.3351432,0.08332509,0.008544204
65,0.67199486,-0.5406733,5.0,5.202342,4,0.6611134,0.69168895,0.7892487,0.8055704,0.5574943,0.51740444,0.112053,0.02547373,0.030841863,0.31061253,0.01986832,0.20879324,0.11126264,0.06999859,0.097524114,0.013572037
66,0.19951545,0.26149064,9.0,6.299983,8,0.2041909,0.23105976,0.53036475,0.44790098,0.8028269,0.8341353,0.0593042,0.021369357,0.07447599,0.11884295,0.046483282,0.074919954,0.1073725,0.41748774,0.07174491,0.007999066
67,0.9421131,-0.92788833,3.0,4.9408956,4,0.9611445,0.9140407,0.99393463,0.97822213,0.32159775,0.36451435,0.1342643,0.033518255,0.024588414,0.32902354,0.016220903,0.23439756,0.090677485,0.028713532,0.088165134,0.020430852
68,0.36511016,0.09012598,7.0,6.116208,8,0.3957457,0.32946303,0.52872103,0.52430916,0.8556601,0.7664727,0.06877228,0.021178458,0.064026974,0.15457949,0.040022142,0.098741084,0.11856447,0.34334624,0.082287125,0.00848173
69,0.10549528,0.5557342,9.0,6.4469566,8,0.035037946,0.06209532,0.37309027,0.31670344,0.8672944,0.950316,0.04911624,0.022728099,0.09122175,0.08210769,0.056823853,0.050609034,0.09024862,0.49129438,0.05808422,0.007766151
70,0.62910813,-0.5513013,6.0,5.191952,4,0.6895295,0.69779193,0.77296275,0.81030923,0.56794155,0.51320803,0.11270565,0.025639903,0.030542096,0.31192803,0.019687572,0.20996308,0.110594936,0.06792093,0.09729798,0.013719814
71,0.92715454,-0.90630746,4.0,4.9507627,4,0.92995507,0.9016482,1.0206772,0.9685996,0.33411062,0.37303546,0.13311648,0.03298623,0.02475536,0.32911593,0.016308455,0.23369929,0.09155994,0.02982253,0.08865218,0.019983632
72,0.44037715,0.038121685,7.0,6.0448484,8,0.2846,0.35932565,0.6237061,0.5474969,0.7013809,0.7459391,0.07216007,0.021219501,0.06075971,0.1677814,0.038012248,0.10759527,0.1215169,0.31669164,0.08557206,0.00869119
73,0.9545905,-0.8739117,3.0,4.966338,4,0.9314659,0.8830455,1.0174471,0.95415497,0.3850913,0.3858268,0.13137017,0.032200247,0.025033716,0.32909277,0.016457519,0.23252943,0.092944734,0.03164687,0.089401536,0.01932292
74,0.4998958,-0.17653638,7.0,5.7018805,4,0.4921378,0.48258942,0.62882674,0.6432088,0.7227416,0.6611823,0.087537654,0.021891963,0.047353517,0.22954075,0.029831892,0.14937627,0.12726474,0.20065606,0.09665508,0.009892064
75,0.42522863,-0.085166305,7.0,5.8536468,8,0.48208892,0.4301217,0.636388,0.6024686,0.8130252,0.69725937,0.080847636,0.02150305,0.05296701,0.2024479,0.033244353,0.1309795,0.12638566,0.24963453,0.09267757,0.009312762
76,0.62021345,-0.4755705,6.0,5.2712708,4,0.6018975,0.65430474,0.72783756,0.7765423,0.55766726,0.54311,0.107984744,0.024535352,0.03289739,0.3012178,0.021111157,0.20088446,0.115338884,0.08457557,0.09873368,0.012720922
77,0.9950965,-0.913157,3.0,4.947588,4,1.0516828,0.9055815,0.9483289,0.9716537,0.40587178,0.37033096,0.13348217,0.033154406,0.024700833,0.32909548,0.016279697,0.23392767,0.09127644,0.029461818,0.08849653,0.020124992
78,0.9489437,-0.873497,3.0,4.966544,4,0.90187603,0.8828074,1.0242445,0.9539701,0.3643237,0.38599053,0.13134766,0.032190293,0.02503751,0.3290912,0.016459573,0.23251347,0.09296292,0.03167156,0.08941129,0.01931455
79,0.46004513,-0.29115796,7.0,5.517541,4,0.45195714,0.5484089,0.7349943,0.6943163,0.5992289,0.6159245,0.095737845,0.022620205,0.040913366,0.26175746,0.025944663,0.17160077,0.12488683,0.14637974,0.09937236,0.010786771
80,0.7577289,-0.7704964,5.0,5.0230684,4,0.82900137,0.823661,0.86713284,0.9080441,0.44111192,0.42665985,0.12562567,0.029816864,0.026185172,0.32744205,0.017102031,0.22766806,0.09786429,0.039061267,0.09191996,0.01731468
81,0.4974227,-0.2958891,7.0,5.5103245,4,0.5367543,0.55112576,0.76092666,0.69642586,0.69221836,0.6140564,0.096066736,0.022656884,0.04066817,0.2629927,0.025797177,0.17246638,0.12471472,0.14438176,0.099427246,0.01082825
82,0.52931213,-0.3884645,6.0,5.378249,4,0.6342861,0.6042856,0.78427655,0.73770344,0.6968657,0.57750344,0.102343194,0.023499647,0.036277622,0.28491193,0.023152795,0.188271,0.12043619,0.10970834,0.0996761,0.011723118
83,0.7857857,-0.6963381,4.0,5.0716114,4,0.75744283,0.78107685,0.89203805,0.87497836,0.4795066,0.4559409,0.12136669,0.028255211,0.027314164,0.32437703,0.017760925,0.22292234,0.10185754,0.04636048,0.09379776,0.015987841
84,0.41465586,-0.09518047,7.0,5.837192,8,0.4137244,0.43587217,0.6597736,0.6069338,0.7321114,0.6933053,0.08157807,0.021537883,0.05233987,0.20540076,0.032862216,0.13297966,0.12660782,0.24414258,0.093179956,0.0093711745
85,0.7344836,-0.7160023,5.0,5.0580063,4,0.7788064,0.7923687,0.8516857,0.8837462,0.46749702,0.4481766,0.12250662,0.02865566,0.026986042,0.3253713,0.01756762,0.2242952,0.10076228,0.044227794,0.09329814,0.016329419
86,0.7111429,-0.5418006,5.0,5.201228,4,0.6676563,0.6923363,0.79647696,0.80607307,0.5637537,0.51695937,0.112122335,0.025491184,0.030809611,0.3107549,0.019848865,0.20891887,0.11119176,0.06977441,0.09750044,0.013587583
87,0.9320597,-0.93907267,3.0,4.935934,4,0.9276223,0.9204631,1.006747,0.983209,0.2794466,0.36009827,0.13485414,0.033796385,0.02450733,0.32894447,0.016178958,0.23473543,0.09023246,0.028169464,0.08791666,0.020664684
88,0.114932634,0.6594284,9.0,6.463329,8,0.013178809,0.0025506641,0.28393987,0.2704682,0.97974503,0.9912592,0.046896037,0.023431392,0.09676924,0.0743064,0.06022415,0.0454127,0.08556876,0.5048676,0.054719858,0.007803879
89,0.7290151,-0.7382467,5.0,5.043273,4,0.7850892,0.80514216,0.8712559,0.89366454,0.44757548,0.43939352,0.12378683,0.029120738,0.026640827,0.32633185,0.0173656,0.22574717,0.09955462,0.04199389,0.09273353,0.01672489
90,0.92742395,-0.901698,4.0,4.952921,4,0.92055684,0.89900136,0.9473961,0.96654433,0.33269215,0.3748555,0.13286969,0.03287343,0.024792876,0.32912487,0.016328335,0.2335419,0.09175253,0.03007001,0.088757485,0.01988882
91,0.9679262,-0.872928,3.0,4.9668264,4,0.83635753,0.8824807,0.9387913,0.9537164,0.31247094,0.38621518,0.13131672,0.032176632,0.025042724,0.32908893,0.016462399,0.23249146,0.09298792,0.03170549,0.08942464,0.01930307
92,0.014706305,0.67513424,10.0,6.4647207,8,0.09431876,-0.006468142,0.12970856,0.2634653,1.0632522,0.9974606,0.04660479,0.023544831,0.097592525,0.07328624,0.06072723,0.0447301,0.08491845,0.5065175,0.0542651,0.007813208
93,0.86364007,-0.95407367,4.0,4.929436,4,0.84297043,0.9290772,0.9160562,0.98989767,0.19073232,0.3541752,0.13563971,0.03417182,0.024404116,0.32880697,0.016126199,0.2351639,0.08964856,0.027470594,0.08758772,0.020980388
94,0.98119503,-0.894582,3.0,4.956291,4,1.0055199,0.8949151,1.0192754,0.96337146,0.40576082,0.37766522,0.13248758,0.0326999,0.024852123,0.3291309,0.016359875,0.23329322,0.09205275,0.030459741,0.088920936,0.019742962
95,0.9572102,-0.9325661,3.0,4.9388084,4,0.9316552,0.9167268,0.9833143,0.9803079,0.2929127,0.36266735,0.13451144,0.033634394,0.024554072,0.32899293,0.016203085,0.23454085,0.090490334,0.02848352,0.08806089,0.020528484
96,0.14876401,0.52396005,9.0,6.4390507,8,0.08701052,0.0803411,0.34826124,0.33087093,0.8777528,0.9377701,0.04991284,0.022531172,0.089483194,0.084923975,0.055755354,0.052476667,0.09182196,0.4860781,0.05925246,0.0077642696
97,0.97262883,-0.98706573,3.0,4.915749,4,1.0437894,0.9480223,0.9863356,1.0046082,0.2776562,0.34114844,0.13734452,0.035006158,0.024198059,0.3283871,0.016023295,0.23601244,0.08841542,0.026048806,0.08688175,0.021682423
98,0.88993555,-0.88482267,4.0,4.960986,4,0.89738417,0.88931096,0.9547865,0.95901996,0.3415429,0.38151863,0.13196138,0.032463156,0.02493607,0.3291235,0.016404834,0.23294039,0.09247016,0.031009786,0.08914676,0.019543951
99,0.8223738,-0.8186518,4.0,4.995225,4,0.8823936,0.8513135,0.80771,0.92951566,0.41312724,0.4076459,0.12833096,0.030900322,0.025594713,0.3285411,0.016766913,0.23016182,0.095477946,0.035270948,0.0907262,0.01822907
100,0.47998792,-0.23676972,7.0,5.60308,4,0.5149039,0.5171774,0.6225439,0.67006564,0.68297434,0.63739944,0.09189765,0.022238165,0.04385898,0.2469402,0.027718734,0.16131105,0.12646502,0.17081574,0.09841778,0.010336722
101,0.23237292,0.119623914,8.0,6.153609,8,0.30024981,0.31252435,0.5058685,0.5111566,0.74860555,0.77811986,0.06694866,0.021175766,0.06586326,0.14756113,0.04115435,0.09404597,0.11674261,0.3577221,0.08040971,0.008376414
102,0.8018806,-0.72743714,4.0,5.0503483,4,0.76365036,0.79893494,0.9601738,0.8888448,0.45434618,0.4436616,0.1231659,0.028893145,0.026805304,0.3258858,0.017461626,0.22505501,0.10013731,0.043056667,0.09300769,0.016531523
103,0.92353016,-0.8647215,4.0,4.970933,4,0.92301255,0.87776816,0.9841678,0.9500572,0.39138398,0.3894555,0.13086988,0.031980302,0.025119169,0.3290481,0.016503941,0.23216937,0.093350954,0.032202337,0.08961796,0.019137979
104,0.26613027,0.26301986,8.0,6.301259,8,0.22893584,0.23018163,0.5006321,0.44721913,0.82121176,0.8347391,0.059232302,0.021373266,0.074566774,0.118578106,0.04653956,0.07474419,0.10727104,0.41804126,0.07165737,0.007996094
105,0.5389344,-0.26029235,6.0,5.565548,4,0.51037663,0.5306849,0.7271153,0.680554,0.6908842,0.6281116,0.09357183,0.022394706,0.042557642,0.25347564,0.026934214,0.16583331,0.12587619,0.15992656,0.09890444,0.010525458
106,0.44275284,-0.06533538,7.0,5.8859487,8,0.3919423,0.41873413,0.76654655,0.5936264,0.7887386,0.7050895,0.07940786,0.021439442,0.054214172,0.19663976,0.034004964,0.12704879,0.12585998,0.26054266,0.09164168,0.009200665
107,0.93101734,-0.8387356,3.0,4.9843693,4,0.8410618,0.8628462,0.9574887,0.9384706,0.36627918,0.39971593,0.12944397,0.03136631,0.025377378,0.32882255,0.016645832,0.23107983,0.09453202,0.033872172,0.09023848,0.018621447
108,0.04051071,0.7043876,10.0,6.466658,8,0.0005649782,-0.023266396,0.162366,0.25042176,0.95917815,1.0090111,0.04609035,0.02376021,0.099113986,0.07148462,0.061655648,0.043522447,0.08374614,0.50934076,0.053453058,0.007832746
109,0.7320062,-0.60971695,5.0,5.138901,4,0.77081305,0.7313361,0.82872856,0.8363556,0.5834971,0.49014288,0.11624754,0.02661748,0.029057207,0.3181196,0.018796284,0.21582764,0.106965005,0.057834394,0.09595699,0.0145778395
110,0.61437327,-0.42979306,6.0,5.325354,4,0.6295969,0.62801784,0.77843446,0.75613105,0.6460248,0.561185,0.10504951,0.02395986,0.034581736,0.29318815,0.022129292,0.19454397,0.11810272,0.09692161,0.09934622,0.012176876
111,0.028365364,0.6494383,10.0,6.462308,8,0.06124513,0.00828731,0.18780775,0.27492258,0.9627594,0.98731464,0.047086995,0.023360085,0.096243225,0.074975505,0.059902485,0.045859974,0.0859902,0.50376695,0.0550162,0.007798388
