entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
41,0.8526328,1.3366908,4.0,4.4996433,5,0.9257201,0.8522851,0.9191289,0.93840784,0.36945426,0.41454935,0.0743068,0.20518848,0.028689565,0.08867102,0.3847619,0.022187173,0.1170079,0.020682791,0.052287668,0.0062167603
42,0.59294105,0.48807105,6.0,5.668412,5,0.5452533,0.62460876,0.749844,0.75485754,0.5732296,0.5717264,0.043894816,0.082777366,0.017414194,0.05757886,0.32160583,0.020313054,0.30876097,0.06343701,0.06450434,0.019713543
43,0.26009744,-1.0108752,8.0,7.3359118,8,0.20526062,0.22245614,0.46170825,0.43064636,0.8081051,0.84935355,0.04714763,0.0213837,0.033348914,0.043396503,0.046129894,0.05628597,0.14987959,0.27157238,0.12629233,0.20456311
44,0.83988154,1.136873,4.0,4.6823435,5,0.8125404,0.79867595,0.9657592,0.8951887,0.4718211,0.4515586,0.06677029,0.17979653,0.02540021,0.08238643,0.39884797,0.02097684,0.14258866,0.024217598,0.051882885,0.0071325977
45,0.50949585,0.4115326,6.0,5.8181133,7,0.510337,0.60407424,0.7386537,0.7383028,0.5732555,0.58590245,0.04219307,0.07316694,0.017139887,0.054973323,0.29525164,0.021009032,0.33007285,0.074105084,0.06827149,0.023816686
46,0.5108889,0.31253013,6.0,6.0121193,7,0.5443533,0.5775128,0.71315926,0.7168893,0.6678229,0.60423917,0.040531527,0.062307015,0.017095735,0.05200325,0.25873655,0.02229932,0.35155556,0.090715915,0.07397258,0.030782538
47,0.7530302,1.0568568,5.0,4.769471,5,0.8370489,0.7772083,0.7480281,0.87788177,0.48657864,0.46637878,0.0636715,0.16854283,0.024110088,0.07959645,0.40167993,0.020544523,0.15591496,0.026194787,0.052081026,0.0076638837
48,0.14792204,-1.3506577,9.0,7.3913107,8,0.09021829,0.13129584,0.41569665,0.3571539,0.8275056,0.91228634,0.049640328,0.020057356,0.03697057,0.044350326,0.038709577,0.062016036,0.11932755,0.2757848,0.12540732,0.22773615
49,0.81962675,1.1116593,4.0,4.7088633,5,0.79361826,0.79191136,0.9159759,0.88973516,0.45847055,0.45622855,0.06579767,0.1763145,0.02499088,0.08152451,0.39995247,0.020836301,0.14657818,0.024798207,0.051920168,0.0072871004
50,0.6832869,0.86503136,5.0,5.017209,5,0.6872136,0.7257435,0.78498805,0.8363913,0.49263874,0.5019077,0.056238577,0.13952363,0.02120878,0.07233534,0.3977373,0.019746203,0.19683187,0.033035606,0.053742692,0.00959995
51,0.7870969,1.242665,4.0,4.5799227,5,0.83353335,0.8270589,0.8868961,0.9180708,0.36063194,0.4319643,0.07080592,0.19373454,0.027137334,0.08583607,0.39236945,0.02160104,0.1278257,0.022139909,0.05196115,0.0065888045
52,0.19161625,-1.0803374,9.0,7.350938,8,0.23590854,0.20382012,0.459593,0.4156222,0.91172296,0.862219,0.04768746,0.0210505,0.034153227,0.04356445,0.04423379,0.05758525,0.14244936,0.2729298,0.12629415,0.21005201
53,0.8023642,1.1799451,4.0,4.6389713,5,0.7846912,0.81023175,0.93922603,0.9045049,0.38263917,0.44358099,0.06842317,0.18560383,0.026104406,0.08382347,0.3965419,0.021224942,0.13620797,0.02330646,0.051871456,0.0068923794
54,0.19132392,-1.1804186,9.0,7.3688636,8,0.22124891,0.17696932,0.41166094,0.39397538,0.90147674,0.8807555,0.048437357,0.020633336,0.03525279,0.04383403,0.041887145,0.059336007,0.13291198,0.2743684,0.12610772,0.21723124
55,0.08155262,-1.6535804,9.0,7.4139705,8,0.13434893,0.050024647,0.24693471,0.2916339,0.94022363,0.96839213,0.051574565,0.01931645,0.039602336,0.045382317,0.03477906,0.06600331,0.10123105,0.27638543,0.12344414,0.24228135
56,0.855227,1.2239516,4.0,4.597053,5,0.8572721,0.82203823,0.9872422,0.91402316,0.43864545,0.43543035,0.07009846,0.1913495,0.026828546,0.08524563,0.39370346,0.021487266,0.13022079,0.022469796,0.05192234,0.006674174
57,0.8612835,1.1485922,4.0,4.6703043,5,0.79727143,0.8018201,0.95207804,0.8977235,0.43621877,0.449388,0.067221105,0.18139434,0.02559122,0.082781754,0.39827174,0.02104338,0.14079884,0.023959937,0.0518733,0.0070644035
58,0.8765371,1.3793088,4.0,4.4661937,5,0.9880369,0.8637191,0.8480803,0.9476258,0.35826558,0.40665585,0.07585998,0.2100907,0.029390253,0.08988347,0.38092902,0.022458186,0.112699956,0.020116994,0.052496713,0.0060747396
59,0.47190973,0.29509136,7.0,6.045911,7,0.5419117,0.5728342,0.6158157,0.7131175,0.60669154,0.6074691,0.040303472,0.06058664,0.017125104,0.051532328,0.25222158,0.022574563,0.35439923,0.093962885,0.075065665,0.032228522
60,0.2740484,-0.551137,8.0,7.152212,8,0.3011952,0.34579942,0.57696277,0.53008443,0.77306044,0.7642032,0.043183573,0.025132578,0.027163833,0.04293924,0.06831824,0.045666624,0.22216581,0.24899548,0.12154706,0.15488763
61,0.0070918286,-2.0609763,10.0,7.4242663,8,0.035448506,-0.05927566,0.090353146,0.20351714,1.07477,1.0438479,0.053823274,0.018655375,0.042439546,0.046865158,0.031538095,0.07015467,0.08478432,0.2754652,0.12022017,0.25605413
62,0.6457209,0.83121216,5.0,5.067149,5,0.6456412,0.71667016,0.8555556,0.82907647,0.5005817,0.5081715,0.05495872,0.13420889,0.020743199,0.07099235,0.39493406,0.019656759,0.20550448,0.03466294,0.05425849,0.010080138
63,0.71990937,0.8566748,5.0,5.0293674,5,0.71020323,0.7235015,0.84339774,0.8345839,0.55586666,0.50345546,0.055920776,0.13821343,0.021092083,0.07200471,0.3971134,0.019722324,0.19893311,0.033423435,0.05386298,0.009713749
64,0.8355692,1.1894293,4.0,4.629738,5,0.86599886,0.81277627,0.8746277,0.90655625,0.4509049,0.44182438,0.06878548,0.1868583,0.026260158,0.08413395,0.39596844,0.021280792,0.13487384,0.023118528,0.051877357,0.006843156
65,0.28187782,-0.6120963,8.0,7.1879535,8,0.32233596,0.32944462,0.52506024,0.51689935,0.7891582,0.77549374,0.043743048,0.024410592,0.028063767,0.0429088,0.063955374,0.047291126,0.20981486,0.25397092,0.12284677,0.16299471
66,0.21521817,-1.2272848,8.0,7.3759537,8,0.2050435,0.16439559,0.374929,0.38383853,0.8592563,0.8894358,0.048777465,0.02045973,0.035744373,0.04396975,0.040920883,0.06010961,0.12886706,0.27487043,0.12595683,0.2203238
67,0.6393314,0.65614104,6.0,5.3546486,5,0.65164673,0.66970026,0.75414175,0.7912099,0.5914465,0.5405973,0.0487493,0.1068553,0.018673658,0.06396482,0.36791635,0.019569485,0.25636166,0.04604314,0.058229756,0.013636553
68,0.80505484,1.0647789,4.0,4.760451,5,0.73297405,0.7793338,0.8682783,0.8795953,0.4115126,0.4649115,0.06397964,0.169683,0.024236508,0.07987971,0.4014923,0.020585407,0.15450658,0.025980629,0.05205058,0.007605652
69,0.96367085,1.4558167,3.0,4.4102674,5,1.0680151,0.8842454,0.89771026,0.9641739,0.3549685,0.39248544,0.07859031,0.21845081,0.030637965,0.09194819,0.37363526,0.022948585,0.10576515,0.019222204,0.052948214,0.005853332
70,0.15052482,-1.291691,9.0,7.3845253,8,0.1999863,0.14711605,0.40780586,0.36990798,0.95667756,0.9013648,0.049233682,0.020240542,0.03639651,0.044164583,0.039711032,0.06112757,0.123698555,0.27541396,0.12569481,0.22431874
71,0.4822124,-0.15521201,7.0,6.7862616,7,0.42956868,0.4520222,0.57470155,0.6157201,0.70270926,0.69087195,0.039829075,0.03337012,0.021203153,0.0443842,0.118362114,0.03390452,0.31871063,0.19216834,0.105691634,0.09237625
72,0.89471585,1.2921689,4.0,4.5364933,5,0.83193487,0.84034026,0.9287582,0.92877805,0.31180948,0.42279547,0.07266104,0.19987503,0.027955003,0.08735608,0.38853228,0.02190709,0.121889986,0.021333834,0.052107677,0.0063819326
73,0.42271692,0.16224232,7.0,6.2950397,7,0.47796485,0.5371921,0.6955872,0.68438315,0.6662948,0.6320747,0.039184213,0.049337618,0.017708756,0.048471626,0.20406158,0.025147479,0.3650166,0.12138647,0.08408934,0.0455963
74,0.58950204,0.66232514,6.0,5.343713,5,0.63693535,0.6713594,0.7741574,0.79254746,0.5800307,0.5394519,0.048952553,0.10779868,0.018735131,0.06421096,0.36924908,0.019559596,0.25443372,0.045539778,0.058048315,0.0134721445
75,0.024490677,-2.0085266,10.0,7.4237833,8,0.027505051,-0.04520392,0.14585063,0.21486163,1.0151442,1.0341334,0.0535536,0.018726058,0.042112615,0.046672605,0.031866375,0.06968383,0.086538024,0.27563673,0.120647475,0.25456274
76,0.6734599,0.76743865,5.0,5.166395,5,0.6897531,0.69956034,0.802299,0.81528276,0.5814065,0.51998335,0.052602388,0.12415398,0.019917302,0.06843388,0.38759986,0.019545026,0.22298054,0.038182672,0.05544096,0.011143421
77,0.9190886,1.3030876,4.0,4.5272684,5,0.88698614,0.8432697,0.97375506,0.9311397,0.37880117,0.42077318,0.07306672,0.20119639,0.0281353,0.087683156,0.38763282,0.02197542,0.120654486,0.021168076,0.05214787,0.0063397074
78,0.8268253,1.1731573,4.0,4.645649,5,0.9044627,0.80841064,0.8827637,0.9030368,0.5127341,0.4448382,0.06816346,0.18470056,0.025993068,0.08359992,0.3969386,0.021185223,0.13717808,0.023443665,0.051869024,0.0069283843
79,0.8855203,1.3298507,4.0,4.5051746,5,0.89476895,0.8504499,0.93083704,0.9369284,0.34483102,0.41581625,0.07405543,0.20438497,0.028576838,0.08847221,0.38535804,0.022143912,0.117731646,0.020778637,0.052257307,0.0062409607
80,0.6603554,0.9042494,5.0,4.9617357,5,0.69113576,0.7362653,0.8151916,0.8448739,0.4798117,0.49464393,0.057741005,0.14563634,0.021769634,0.07387423,0.40009278,0.019872714,0.18733825,0.03133188,0.053238217,0.009104906
81,0.24555227,-1.0214745,8.0,7.3383565,8,0.1863382,0.21961246,0.46636754,0.42835382,0.7926231,0.8513167,0.04723104,0.021330252,0.03347386,0.04342098,0.045824587,0.05648889,0.14869905,0.27180144,0.12630053,0.20542933
82,0.768517,1.1127484,5.0,4.7077003,5,0.8257579,0.79220355,0.9488668,0.8899707,0.5076375,0.45602682,0.06583977,0.17646614,0.025008526,0.08156209,0.39990854,0.020842299,0.14640199,0.024772363,0.051918097,0.007280199
83,0.21167475,-1.0595819,9.0,7.3466883,8,0.23046286,0.20938863,0.43759874,0.42011148,0.85468805,0.8583747,0.047527835,0.021145966,0.03391647,0.043512456,0.04477523,0.05720449,0.14459534,0.27255848,0.12630607,0.20845765
84,0.8312748,1.2296517,4.0,4.591793,5,0.8777219,0.82356757,1.0236188,0.9152561,0.46603483,0.4343746,0.070314296,0.19207972,0.026922569,0.085426405,0.3933046,0.0215218,0.12948206,0.022367757,0.051933143,0.006647724
85,0.06271792,-1.7995977,10.0,7.4196186,8,0.047996286,0.010849633,0.25243178,0.2600514,0.9307639,0.99543667,0.052422922,0.01904635,0.040701978,0.045908038,0.03341382,0.06762988,0.09451514,0.27619126,0.122326,0.24784467
86,0.8254878,1.1205835,4.0,4.699381,5,0.78441185,0.7943056,0.8988909,0.8916654,0.4324283,0.45457563,0.0661424,0.17755386,0.025135523,0.081831425,0.39958227,0.02088564,0.14514479,0.024588525,0.05190446,0.007231154
87,0.16450727,-1.1574068,9.0,7.365093,8,0.2608921,0.18314317,0.40832666,0.39895266,0.9561062,0.8764934,0.048267797,0.020723365,0.03500603,0.043769468,0.042390775,0.058945604,0.13499229,0.27408466,0.12616797,0.21565199
88,0.37514699,-0.19399324,7.0,6.833997,7,0.46794015,0.44161758,0.61662984,0.607332,0.8218065,0.69805485,0.040102463,0.03216763,0.021759724,0.04410958,0.11115005,0.035100855,0.30905193,0.19977745,0.107900046,0.098880254
89,0.31673816,-0.5178741,8.0,7.1307516,8,0.35427228,0.3547235,0.5408743,0.53727895,0.7922053,0.7580424,0.042878337,0.025569094,0.026665539,0.0429718,0.07096719,0.04475324,0.2292936,0.24592015,0.120730214,0.1502508
90,0.69133705,0.8773861,5.0,4.9994526,5,0.69253814,0.72905815,0.819269,0.8390636,0.50562805,0.49961942,0.05671004,0.1414562,0.021383177,0.0728225,0.3985795,0.019783553,0.19377588,0.032478638,0.05357326,0.009437232
91,0.17857188,-1.1084505,9.0,7.356389,8,0.18614286,0.19627765,0.44537216,0.40954155,0.8285434,0.8674259,0.047901407,0.020926362,0.034469076,0.043637123,0.043532073,0.058091108,0.1396383,0.27339014,0.12626249,0.21215202
92,0.39625615,-0.32264546,7.0,6.972682,7,0.3957633,0.40710145,0.5495652,0.57950544,0.7363125,0.7218831,0.041134637,0.02892209,0.023687638,0.043444,0.091430984,0.039057754,0.27599186,0.22186317,0.114164524,0.12030334
93,0.005824595,-2.039074,10.0,7.424089,8,0.03856357,-0.053399485,0.084926665,0.20825444,1.0109301,1.0397912,0.053711332,0.018684478,0.042304274,0.04678476,0.031672593,0.06996009,0.08550578,0.27553794,0.120398685,0.2554401
94,0.2624947,-0.77872884,8.0,7.265308,8,0.29346672,0.28473875,0.4774246,0.48085794,0.80370367,0.80635655,0.04522652,0.022854352,0.030408116,0.042990725,0.054677416,0.05138725,0.18068224,0.2639267,0.12518132,0.18266536
95,0.4211888,0.017469257,7.0,6.540398,7,0.4480122,0.4983509,0.70158964,0.6530698,0.7259012,0.6588888,0.039029855,0.04045791,0.019003738,0.046129234,0.15887196,0.028802738,0.3540057,0.1544151,0.09444994,0.06483381
96,0.10592124,-1.3559736,9.0,7.391876,8,0.23994637,0.12986964,0.320659,0.3560041,0.97833735,0.9132709,0.049676478,0.020041598,0.037021272,0.044367395,0.038623843,0.062094174,0.11894931,0.27581292,0.12537941,0.22803356
97,0.63315994,0.859938,6.0,5.0246053,5,0.69966316,0.724377,0.78869057,0.8352897,0.51371115,0.50285107,0.056044776,0.13872534,0.02113753,0.07213394,0.3973623,0.019731518,0.19810928,0.03327091,0.053815465,0.009668948
98,0.38042426,-0.46478394,7.0,7.0934143,7,0.31833762,0.3689671,0.62530494,0.54876196,0.7919933,0.7482093,0.042393994,0.026336595,0.025861999,0.043049507,0.07563835,0.04325804,0.24122064,0.24043564,0.11925946,0.14254579
99,0.72529393,1.0048484,5.0,4.830958,5,0.73955655,0.763255,0.8607168,0.86663276,0.47238553,0.4760115,0.061645478,0.16092677,0.023289982,0.077700816,0.40232024,0.02028883,0.16568266,0.027715886,0.052347336,0.008081968
100,0.653866,0.7135277,5.0,5.2552667,5,0.68332005,0.68509656,0.6964887,0.8036222,0.55449337,0.52996844,0.05068762,0.11570408,0.0192801,0.06626231,0.3791961,0.0195181,0.23876023,0.0416872,0.056669034,0.0122351935
101,0.43122676,-0.30301443,7.0,6.953418,7,0.4327034,0.41236827,0.5847357,0.5837515,0.81236017,0.7182472,0.04096809,0.029353166,0.02338844,0.043523896,0.09406293,0.038459826,0.28102374,0.21882077,0.113314524,0.11708458
102,0.8673205,1.2231905,4.0,4.597759,5,0.7944813,0.8218341,0.8747306,0.9138586,0.32983035,0.43557128,0.070069626,0.19125178,0.026816001,0.085221455,0.39375624,0.021482667,0.13032001,0.022483528,0.05192098,0.0066777333
103,0.6321351,0.71456754,6.0,5.2535105,5,0.6904294,0.6853755,0.74844474,0.80384713,0.5926099,0.52977586,0.05072376,0.1158661,0.0192918,0.06630413,0.37937808,0.019517962,0.23844819,0.0416145,0.05664322,0.012212216
104,0.81027436,1.2548469,4.0,4.5689855,5,0.84111863,0.83032715,0.9137851,0.9207056,0.3641601,0.42970806,0.071264714,0.1952683,0.027338495,0.08621574,0.39146474,0.021675713,0.12631245,0.021932863,0.05199149,0.006535431
105,0.34179473,-0.26291803,8.0,6.9119854,7,0.30965915,0.4231257,0.6724707,0.5924241,0.6929791,0.71082073,0.040636573,0.030300733,0.022781491,0.043709833,0.09983831,0.037229817,0.29136854,0.2122366,0.11146086,0.11043725
106,0.5436693,0.25036475,6.0,6.1316266,7,0.5000074,0.56083447,0.7288214,0.7034434,0.6619035,0.6157531,0.03980641,0.056437746,0.017251298,0.050398268,0.23561408,0.023347339,0.36021042,0.10269833,0.0779769,0.03625918
107,0.19629689,-0.96349716,9.0,7.324254,8,0.20950794,0.23516722,0.48201138,0.4408939,0.8065592,0.84057844,0.046770185,0.021635117,0.032780487,0.043292563,0.04757182,0.055357773,0.1553753,0.27044114,0.12621698,0.20055863
108,0.9961412,1.5443307,3.0,4.351513,5,1.0457419,0.90799284,1.0279428,0.98331887,0.21898654,0.37609136,0.08165413,0.22745109,0.032058854,0.09416461,0.3647365,0.023517197,0.09885798,0.018347971,0.053570583,0.0056411275
109,0.24321547,-0.46701738,8.0,7.095064,7,0.32406107,0.36836788,0.61351967,0.54827887,0.78939885,0.74862295,0.042414285,0.026302423,0.025895974,0.043045565,0.075430036,0.043321848,0.24070567,0.2406813,0.1193257,0.14287724
110,0.25686747,-0.5898544,8.0,7.17543,8,0.25978923,0.3354119,0.5801856,0.5217101,0.74242765,0.7713742,0.043539554,0.02466294,0.02773768,0.04291563,0.065476865,0.04670608,0.21421358,0.25225008,0.122403115,0.16009444
111,0.07319007,-1.9768672,9.0,7.4233937,8,-0.031277597,-0.036710024,0.20244707,0.22170931,0.9189959,1.0282696,0.053388152,0.018770432,0.04191022,0.046556376,0.03207517,0.06939137,0.087641045,0.2757352,0.12090484,0.2536272
