entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
20,0.46283078,0.033730824,3.0,3.9187195,2,0.56655025,1.231521e+06,0.71666354,1.339792e+06,0.723409,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
21,0.8916139,0.033730824,1.0,3.9187195,2,0.84401566,1.231521e+06,0.98222035,1.339792e+06,0.31202683,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
22,0.5514009,0.033730824,2.0,3.9187195,2,0.6029695,1.231521e+06,0.7525288,1.339792e+06,0.56995356,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
23,0.42146474,0.033730824,3.0,3.9187195,2,0.36373335,1.231521e+06,0.6470215,1.339792e+06,0.7142794,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
24,0.66829073,0.033730824,1.0,3.9187195,2,0.64173776,1.231521e+06,0.80331695,1.339792e+06,0.51929295,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
25,0.030820232,0.033730824,9.0,3.9187195,2,0.0063301106,1.231521e+06,0.16898875,1.339792e+06,0.996201,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
26,0.15379642,0.033730824,7.0,3.9187195,2,0.22559403,1.231521e+06,0.42959395,1.339792e+06,0.8666728,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
27,0.8713234,0.033730824,1.0,3.9187195,2,0.9605121,1.231521e+06,0.99998164,1.339792e+06,0.38131,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
28,0.15823984,0.033730824,7.0,3.9187195,2,0.21649098,1.231521e+06,0.3747912,1.339792e+06,0.85476804,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
29,0.02946684,0.033730824,9.0,3.9187195,2,-0.0031495388,1.231521e+06,0.26202258,1.339792e+06,0.99221057,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
30,0.92639554,0.033730824,1.0,3.9187195,2,0.94862944,1.231521e+06,0.9717945,1.339792e+06,0.33630598,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
31,0.7527851,0.033730824,1.0,3.9187195,2,0.7842789,1.231521e+06,0.9093991,1.339792e+06,0.5823511,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
32,0.9774307,0.033730824,1.0,3.9187195,2,0.9394619,1.231521e+06,1.0757036,1.339792e+06,0.3576211,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
33,0.75971895,0.033730824,1.0,3.9187195,2,0.6760697,1.231521e+06,0.9297609,1.339792e+06,0.5600261,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
34,0.92280835,0.033730824,1.0,3.9187195,2,0.987383,1.231521e+06,0.980766,1.339792e+06,0.3697744,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
35,0.34441346,0.033730824,4.0,3.9187195,2,0.247814,1.231521e+06,0.6111285,1.339792e+06,0.77573824,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
36,0.7546326,0.033730824,1.0,3.9187195,2,0.7131869,1.231521e+06,0.88643366,1.339792e+06,0.44430304,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
37,0.16440839,0.033730824,7.0,3.9187195,2,0.28989244,1.231521e+06,0.3485701,1.339792e+06,0.8444304,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
38,0.8238901,0.033730824,1.0,3.9187195,2,0.7170065,1.231521e+06,0.8927268,1.339792e+06,0.43492284,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
39,0.732312,0.033730824,1.0,3.9187195,2,0.7381005,1.231521e+06,0.82711595,1.339792e+06,0.53807485,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
40,0.19133197,0.033730824,7.0,3.9187195,2,0.20841989,1.231521e+06,0.5041825,1.339792e+06,0.8645239,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
41,0.1839672,0.033730824,7.0,3.9187195,2,0.09588486,1.231521e+06,0.4252924,1.339792e+06,0.8220944,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
42,0.16870381,0.033730824,7.0,3.9187195,2,0.21578173,1.231521e+06,0.3823604,1.339792e+06,0.8723231,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
43,0.8188734,0.033730824,1.0,3.9187195,2,0.8209369,1.231521e+06,0.8279764,1.339792e+06,0.409109,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
44,0.66432536,0.033730824,1.0,3.9187195,2,0.71253574,1.231521e+06,0.7874331,1.339792e+06,0.52840203,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
45,0.2808176,0.033730824,5.0,3.9187195,2,0.29144064,1.231521e+06,0.496407,1.339792e+06,0.7896928,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
46,0.65442264,0.033730824,1.0,3.9187195,2,0.67900306,1.231521e+06,0.7905812,1.339792e+06,0.5460481,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
47,0.6860216,0.033730824,1.0,3.9187195,2,0.67981845,1.231521e+06,0.7745976,1.339792e+06,0.4529829,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
48,0.6888824,0.033730824,1.0,3.9187195,2,0.79370564,1.231521e+06,0.9031653,1.339792e+06,0.51235574,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
49,0.99596685,0.033730824,1.0,3.9187195,2,1.0465957,1.231521e+06,1.0568079,1.339792e+06,0.35403618,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
50,0.84496367,0.033730824,1.0,3.9187195,2,0.82672644,1.231521e+06,0.84493524,1.339792e+06,0.34329715,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
51,0.42998546,0.033730824,3.0,3.9187195,2,0.4183205,1.231521e+06,0.7273131,1.339792e+06,0.7816907,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
52,0.047067802,0.033730824,9.0,3.9187195,2,0.03548646,1.231521e+06,0.20048405,1.339792e+06,1.0311205,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
53,0.22859526,0.033730824,6.0,3.9187195,2,0.33759838,1.231521e+06,0.43084946,1.339792e+06,0.8657784,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
54,0.07480666,0.033730824,9.0,3.9187195,2,0.08363289,1.231521e+06,0.25795487,1.339792e+06,0.93226075,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
55,0.7844507,0.033730824,1.0,3.9187195,2,0.76834166,1.231521e+06,0.88682216,1.339792e+06,0.37165013,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
56,0.793332,0.033730824,1.0,3.9187195,2,0.7946254,1.231521e+06,0.9333503,1.339792e+06,0.48565894,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
57,0.21426725,0.033730824,6.0,3.9187195,2,0.25722015,1.231521e+06,0.481723,1.339792e+06,0.86173844,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
58,0.9484711,0.033730824,1.0,3.9187195,2,1.0519041,1.231521e+06,0.9661845,1.339792e+06,0.34610957,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
59,0.32309112,0.033730824,5.0,3.9187195,2,0.39004523,1.231521e+06,0.5721065,1.339792e+06,0.7078198,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
60,0.46591607,0.033730824,3.0,3.9187195,2,0.4387349,1.231521e+06,0.661688,1.339792e+06,0.66741836,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
61,0.58095,0.033730824,2.0,3.9187195,2,0.5590568,1.231521e+06,0.81575483,1.339792e+06,0.6320264,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
62,0.99797416,0.033730824,1.0,3.9187195,2,1.0251025,1.231521e+06,0.97975624,1.339792e+06,0.35688356,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
63,0.8968777,0.033730824,1.0,3.9187195,2,0.9505432,1.231521e+06,1.0635138,1.339792e+06,0.34236255,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
64,0.1443156,0.033730824,7.0,3.9187195,2,0.1406727,1.231521e+06,0.4543275,1.339792e+06,0.8445797,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
65,0.8934892,0.033730824,1.0,3.9187195,2,0.9095577,1.231521e+06,0.9590331,1.339792e+06,0.37975764,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
66,0.20319091,0.033730824,6.0,3.9187195,2,0.1561526,1.231521e+06,0.4552137,1.339792e+06,0.7824345,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
67,0.8029994,0.033730824,1.0,3.9187195,2,0.86762846,1.231521e+06,0.8729464,1.339792e+06,0.448293,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
68,0.6714716,0.033730824,1.0,3.9187195,2,0.67285055,1.231521e+06,0.83132696,1.339792e+06,0.5384095,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
69,0.15159264,0.033730824,7.0,3.9187195,2,0.17559704,1.231521e+06,0.37218764,1.339792e+06,0.89727485,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
70,0.053563017,0.033730824,9.0,3.9187195,2,-0.002666914,1.231521e+06,0.17840606,1.339792e+06,0.91958845,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
71,0.9294296,0.033730824,1.0,3.9187195,2,0.8780569,1.231521e+06,0.8937427,1.339792e+06,0.31789023,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
72,0.0048929765,0.033730824,10.0,3.9187195,2,0.038855042,1.231521e+06,0.09267912,1.339792e+06,0.97597516,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
73,0.14765862,0.033730824,7.0,3.9187195,2,0.16523689,1.231521e+06,0.40455613,1.339792e+06,1.0375042,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
74,0.9744904,0.033730824,1.0,3.9187195,2,0.8927814,1.231521e+06,1.0015396,1.339792e+06,0.25081822,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
75,0.69698024,0.033730824,1.0,3.9187195,2,0.76398677,1.231521e+06,0.8250907,1.339792e+06,0.53681195,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
76,0.56417656,0.033730824,2.0,3.9187195,2,0.57636124,1.231521e+06,0.78928703,1.339792e+06,0.454714,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
77,0.4536538,0.033730824,3.0,3.9187195,2,0.39522246,1.231521e+06,0.67972326,1.339792e+06,0.61505175,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
78,0.5722573,0.033730824,2.0,3.9187195,2,0.60297555,1.231521e+06,0.82277364,1.339792e+06,0.5338,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
79,0.46275374,0.033730824,3.0,3.9187195,2,0.4423362,1.231521e+06,0.7150399,1.339792e+06,0.77276987,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
80,0.066084005,0.033730824,9.0,3.9187195,2,0.12078169,1.231521e+06,0.29710105,1.339792e+06,0.9103032,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
81,0.230456,0.033730824,6.0,3.9187195,2,0.23406737,1.231521e+06,0.48874205,1.339792e+06,0.8092068,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
82,0.3139259,0.033730824,5.0,3.9187195,2,0.337578,1.231521e+06,0.54608196,1.339792e+06,0.75923,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
83,0.49619463,0.033730824,3.0,3.9187195,2,0.60917306,1.231521e+06,0.69769317,1.339792e+06,0.75226665,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
84,0.39349455,0.033730824,4.0,3.9187195,2,0.37533215,1.231521e+06,0.6251748,1.339792e+06,0.6613447,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
85,0.7216499,0.033730824,1.0,3.9187195,2,0.6932781,1.231521e+06,0.933739,1.339792e+06,0.49708176,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
86,0.80329615,0.033730824,1.0,3.9187195,2,0.7003899,1.231521e+06,0.9716699,1.339792e+06,0.39215738,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
87,0.7684827,0.033730824,1.0,3.9187195,2,0.74730915,1.231521e+06,0.87517524,1.339792e+06,0.36444142,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
88,0.4608801,0.033730824,3.0,3.9187195,2,0.54195017,1.231521e+06,0.7464469,1.339792e+06,0.6604294,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
89,0.3924227,0.033730824,4.0,3.9187195,2,0.41120276,1.231521e+06,0.6116465,1.339792e+06,0.6943518,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
90,0.023200264,0.033730824,10.0,3.9187195,2,0.011114249,1.231521e+06,0.077116445,1.339792e+06,0.96259105,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
91,0.35348096,0.033730824,4.0,3.9187195,2,0.32425523,1.231521e+06,0.6944754,1.339792e+06,0.67605007,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
92,0.78705734,0.033730824,1.0,3.9187195,2,0.8531005,1.231521e+06,0.92450875,1.339792e+06,0.45680058,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
93,0.34942296,0.033730824,4.0,3.9187195,2,0.31800097,1.231521e+06,0.6855322,1.339792e+06,0.8315588,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
94,0.2858411,0.033730824,5.0,3.9187195,2,0.2835874,1.231521e+06,0.524319,1.339792e+06,0.80976886,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
95,0.16296713,0.033730824,7.0,3.9187195,2,0.25835788,1.231521e+06,0.35619807,1.339792e+06,0.89026695,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
96,0.6331374,0.033730824,1.0,3.9187195,2,0.69254035,1.231521e+06,0.72309893,1.339792e+06,0.5525193,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
97,0.5007399,0.033730824,2.0,3.9187195,2,0.55898994,1.231521e+06,0.6847818,1.339792e+06,0.64363736,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
98,0.04607534,0.033730824,9.0,3.9187195,2,-0.03477259,1.231521e+06,0.23452833,1.339792e+06,0.906151,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
99,0.24182023,0.033730824,6.0,3.9187195,2,0.22143255,1.231521e+06,0.5093637,1.339792e+06,0.8014773,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
100,0.07669704,0.033730824,9.0,3.9187195,2,0.12210419,1.231521e+06,0.31426167,1.339792e+06,0.97157055,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
101,0.15351585,0.033730824,7.0,3.9187195,2,0.20481524,1.231521e+06,0.38317385,1.339792e+06,0.77974766,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
102,0.25759658,0.033730824,6.0,3.9187195,2,0.3025709,1.231521e+06,0.5479331,1.339792e+06,0.794817,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
103,0.07519539,0.033730824,9.0,3.9187195,2,0.031268004,1.231521e+06,0.33454967,1.339792e+06,0.92247194,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
104,0.98915976,0.033730824,1.0,3.9187195,2,0.9688432,1.231521e+06,0.97094977,1.339792e+06,0.42933112,-1.4036865e+06,0.06366698,0.40190586,0.043807723,0.21586917,0.07443151,0.010856049,0.017533762,0.10286288,0.017253319,0.0518128
