entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
19,5.0,7.8079386,8,0.0,0.0,0.0,0.0,0.0,0.12913308,0.28333706,0.36658075,0.0923561,0.12859303
20,1.0,8.137144,8,0.07519091,0.0,0.0,0.0,0.0,0.0,0.08233014,0.31648967,0.30616856,0.21982075
21,5.0,6.570159,7,0.060379863,0.038546156,0.038200535,0.060365442,0.095289625,0.141151,0.1524401,0.15219368,0.1456969,0.115736715
22,2.0,4.7228327,1,0.13709247,0.13102864,0.12215285,0.110645406,0.111431316,0.10374325,0.09457018,0.07913844,0.0620465,0.04815097
23,4.0,5.0550585,4,0.07035903,0.11251032,0.1457604,0.14759415,0.12131826,0.09585746,0.094790794,0.080723576,0.069899015,0.061186943
24,7.0,5.211042,2,0.102668524,0.11639931,0.111169934,0.10979344,0.10654298,0.100689225,0.09988345,0.08956397,0.08254608,0.08074305
25,4.0,5.5243587,2,0.09299709,0.11138653,0.10325081,0.096279904,0.09310612,0.09750252,0.09698668,0.09864311,0.10335388,0.1064934
26,1.0,6.3085666,10,0.047528435,0.052220367,0.068863034,0.094167836,0.107274994,0.13147844,0.12967063,0.11295291,0.12165918,0.13418412
27,3.0,5.5507927,7,0.09706947,0.09849974,0.09612742,0.10160776,0.098123446,0.09848853,0.10459482,0.102768406,0.101153135,0.10156727
28,1.0,5.8510437,4,0.01995909,0.060753763,0.10577309,0.13985458,0.1297094,0.13232736,0.12648393,0.13147557,0.08349591,0.070167296
29,2.0,2.719174,3,0.22816809,0.24050859,0.24340433,0.17499226,0.09775379,0.015172965,0.0,0.0,0.0,0.0
30,9.0,8.338058,10,0.0,0.0,0.0,0.0,0.04799787,0.09381468,0.13792312,0.18390743,0.26511,0.27124694
31,1.0,4.342871,2,0.13742322,0.14110097,0.13493262,0.1272806,0.122939974,0.12758684,0.097145855,0.06537311,0.036069404,0.01014746
32,1.0,4.0639257,3,0.14534174,0.17806107,0.17896198,0.14371124,0.1099009,0.06403247,0.054862276,0.038161475,0.04196527,0.04500163
33,1.0,3.8346696,3,0.14804976,0.1591447,0.1736581,0.16334637,0.13361004,0.10266425,0.06777082,0.033789393,0.014442029,0.0035245863
34,7.0,5.8739357,9,0.07820477,0.08633176,0.09281103,0.088670485,0.09285371,0.10255197,0.098509505,0.12636614,0.12712951,0.10657107
35,1.0,4.7026925,1,0.136751,0.12884073,0.12411656,0.116851434,0.10897683,0.106866814,0.09274157,0.07639015,0.0625415,0.045923397
36,1.0,5.758568,7,0.06904635,0.08958359,0.08780772,0.10126177,0.11364918,0.10844617,0.115899935,0.113793135,0.10380457,0.09670754
37,1.0,2.4958475,2,0.2593123,0.29689306,0.22138879,0.13888136,0.07809024,0.0054343333,0.0,0.0,0.0,0.0
38,1.0,4.991959,1,0.12115672,0.11986405,0.117848404,0.11526511,0.104962595,0.096788146,0.09515508,0.08436616,0.07602637,0.06856745
39,1.0,2.144692,1,0.3607749,0.30222958,0.19776666,0.1099865,0.029242361,0.0,0.0,0.0,0.0,0.0
40,4.0,3.604862,3,0.1737253,0.1813529,0.18250108,0.16276477,0.1259374,0.07879594,0.042241193,0.021404263,0.012287335,0.018989746
41,9.0,5.584503,7,0.09586067,0.09857127,0.102014095,0.09493467,0.09206858,0.096199356,0.1065239,0.10640595,0.10295051,0.10447101
42,1.0,1.9574056,2,0.28861114,0.4653722,0.24601667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.0,2.2650557,2,0.29440865,0.3177714,0.24163501,0.120725505,0.025459431,0.0,0.0,0.0,0.0,0.0
44,1.0,4.9216213,3,0.0947798,0.13012898,0.14075793,0.12005159,0.11632103,0.10732749,0.08703553,0.0691298,0.06843205,0.066035755
45,10.0,4.2776537,1,0.15216665,0.14237615,0.13432579,0.14578669,0.122553915,0.098946095,0.07140762,0.065349646,0.0453606,0.021726856
46,1.0,7.0684876,9,0.0,0.0028273351,0.08536564,0.1115082,0.071025625,0.098071694,0.1320833,0.16503386,0.16855258,0.16553177
47,4.0,6.606226,8,0.04018011,0.040705018,0.053830598,0.07501785,0.10417938,0.11616395,0.14594537,0.156184,0.1438347,0.12395904
48,9.0,7.7364473,10,0.0,0.0,0.017037435,0.038898993,0.08972689,0.12225644,0.14336413,0.16824153,0.20666082,0.21381372
49,1.0,2.832992,2,0.22360443,0.2420247,0.21308853,0.16948503,0.102651335,0.04914599,0.0,0.0,0.0,0.0
50,1.0,5.632376,5,0.085375994,0.09129839,0.09656597,0.10147257,0.107490115,0.10428443,0.107194304,0.103190996,0.101501875,0.1016253
51,2.0,5.931766,3,0.0,0.049189188,0.1885174,0.13707735,0.102180965,0.11187856,0.083954684,0.10093975,0.12047166,0.105790436
52,1.0,6.371205,10,0.058213934,0.07081894,0.09875676,0.07663593,0.069436796,0.08034613,0.102484316,0.13038611,0.15041183,0.16250928
53,1.0,5.117989,1,0.11789334,0.11437852,0.1105309,0.1069346,0.103022955,0.10170418,0.09801276,0.095420815,0.08380793,0.06829405
54,1.0,4.7284374,4,0.12051858,0.12047264,0.12505564,0.12566836,0.12557106,0.116552904,0.09722042,0.07585081,0.056284152,0.036805388
55,4.0,5.368481,1,0.10634874,0.10488588,0.1012163,0.100893326,0.102125965,0.103694685,0.10395671,0.09643393,0.09127201,0.08917239
56,5.0,5.256068,1,0.12176141,0.10949066,0.08889779,0.092557706,0.10297859,0.111360505,0.11854039,0.09013819,0.09829102,0.06598377
57,1.0,4.428252,2,0.14157028,0.14214283,0.1359916,0.121280365,0.118298784,0.10633677,0.088222705,0.07497408,0.049391787,0.021790804
58,7.0,4.528985,1,0.1447808,0.13931349,0.12870856,0.11311789,0.11429182,0.10707991,0.091958545,0.07324976,0.05165836,0.0358408
59,6.0,5.2066965,4,0.08189607,0.09970892,0.11488586,0.12856284,0.12829633,0.1261391,0.10142824,0.08123496,0.07019681,0.06765088
60,6.0,5.8722525,5,0.05052348,0.073038295,0.09806106,0.11499476,0.12473573,0.11184327,0.11121815,0.10507429,0.09747964,0.113031395
61,3.0,5.8699584,9,0.077250406,0.07867333,0.085293815,0.10491822,0.101297945,0.100581504,0.108131476,0.11297681,0.11967124,0.111205235
62,1.0,4.8000865,4,0.11794338,0.11567344,0.122607104,0.13336368,0.12510996,0.109512076,0.09253325,0.0743001,0.06480492,0.044152014
63,2.0,5.818941,9,0.08018254,0.084267594,0.08993849,0.0960545,0.09915561,0.104008146,0.10960981,0.11238987,0.11395852,0.1104349
64,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,1.0,5.139318,2,0.102553815,0.12955338,0.12652439,0.111347266,0.09797189,0.085214004,0.085715264,0.086105034,0.08744407,0.08757083
66,8.0,5.3023205,7,0.0948259,0.0987269,0.1043183,0.10721855,0.11644623,0.115442134,0.118838504,0.097230494,0.0859161,0.06103689
67,7.0,5.2793827,4,0.09863163,0.10196541,0.10670916,0.11314129,0.10713915,0.107239686,0.112641826,0.10504687,0.07872342,0.06876151
68,1.0,3.9370031,4,0.0,0.0,0.062997,0.937003,0.0,0.0,0.0,0.0,0.0,0.0
69,4.0,6.2670536,10,0.052625507,0.06544944,0.09225716,0.0922009,0.097725414,0.091583766,0.100743234,0.120836206,0.13785139,0.14872696
70,1.0,4.7114596,2,0.13100545,0.1449768,0.1426506,0.1250076,0.0975348,0.07572097,0.068751544,0.06496977,0.074325666,0.07505683
71,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,7.0,5.0584164,3,0.1120435,0.11701808,0.11798038,0.11203713,0.10756524,0.10500297,0.09988385,0.08382472,0.0738231,0.070821054
73,1.0,5.5984087,6,0.0785024,0.09496845,0.10218897,0.105146445,0.105366826,0.10848359,0.10738112,0.104128346,0.09795199,0.09588185
74,3.0,5.1820097,5,0.029884646,0.06667075,0.12220627,0.1858208,0.19573107,0.15080218,0.10090475,0.057076313,0.04656253,0.044340678
75,8.0,5.4616785,3,0.09051102,0.10604881,0.10690665,0.10454317,0.10103416,0.09916032,0.102249846,0.098175175,0.09481461,0.09655625
76,1.0,5.3210297,1,0.11043448,0.10682836,0.104980126,0.10228574,0.10042619,0.09863344,0.09843938,0.098038636,0.09379767,0.08613596
77,6.0,4.716653,1,0.18339771,0.10138171,0.09715488,0.09761323,0.100729056,0.0976242,0.14530393,0.08937675,0.04714272,0.040275764
78,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,2.0,5.356921,1,0.10904072,0.10839215,0.10867904,0.102771886,0.09430543,0.096015714,0.09201681,0.09410119,0.09734771,0.09732935
80,2.0,5.6906147,6,0.07229206,0.088911735,0.09829269,0.10549599,0.1112589,0.1121204,0.09847397,0.11115652,0.10392741,0.09807034
81,8.0,6.0021505,10,0.05222183,0.06788829,0.0904148,0.11733027,0.11366984,0.10748481,0.10623544,0.10772092,0.11542451,0.121609285
82,1.0,4.332169,1,0.14700115,0.14567013,0.13888109,0.1291628,0.11521806,0.100152776,0.088478126,0.070485175,0.049209118,0.015741583
83,5.0,5.3713627,6,0.091964066,0.095878474,0.11094885,0.09197688,0.10921208,0.13740957,0.113541454,0.096299864,0.07650709,0.07626171
84,1.0,5.6081696,5,0.076488145,0.089437425,0.103524305,0.11247775,0.11397319,0.10221593,0.09689978,0.108186334,0.10259916,0.09419798
85,4.0,5.6405945,5,0.05404225,0.09169734,0.11806103,0.1170703,0.12064327,0.10805432,0.09573808,0.09400114,0.09994665,0.10074559
86,1.0,4.1494417,1,0.27114004,0.21472077,0.14257172,0.07025046,0.0,0.0,0.0076110987,0.0592683,0.13165754,0.10278008
87,1.0,5.34951,7,0.10445832,0.10461567,0.10478277,0.101258,0.10345175,0.100914136,0.106018536,0.1001185,0.093204424,0.081177875
88,2.0,3.2676609,1,0.23910859,0.1954583,0.13997994,0.12431532,0.14010905,0.10731229,0.053716533,0.0,0.0,0.0
89,9.0,8.140762,10,0.0,0.0,0.0,0.0,0.030914247,0.117835626,0.1911357,0.22002704,0.21986322,0.22022422
90,1.0,4.9636974,3,0.117018454,0.11742244,0.12156973,0.11433933,0.11235819,0.10428165,0.09649391,0.083453685,0.071426176,0.06163641
91,5.0,5.2013655,1,0.11274195,0.11097213,0.107607186,0.10506881,0.105156876,0.10275652,0.10274426,0.09433609,0.07880123,0.079814926
92,2.0,4.9300637,2,0.128973,0.13034281,0.12280506,0.10898507,0.09846132,0.09012908,0.083142005,0.08489819,0.0808452,0.07141824
93,1.0,6.2720613,10,0.04954735,0.07192149,0.08945684,0.08686374,0.08729842,0.094976954,0.12420215,0.1176951,0.13486291,0.14317499
94,1.0,5.350313,4,0.08925262,0.09935782,0.115779586,0.12686777,0.11174599,0.09136232,0.09289336,0.093199395,0.090628915,0.0889122
95,6.0,6.8334556,10,0.04291142,0.043163043,0.0523491,0.06726642,0.08344609,0.104761586,0.12559748,0.14367239,0.16458058,0.17225184
96,1.0,4.574296,1,0.15027235,0.12940691,0.10734032,0.11427648,0.124205865,0.12650223,0.10055226,0.06435824,0.04354516,0.03954017
97,1.0,2.4334078,2,0.27982125,0.29358873,0.22152331,0.13253301,0.06349529,0.009038399,0.0,0.0,0.0,0.0
98,2.0,5.9610424,5,0.0,0.0,0.11176553,0.20677488,0.21986958,0.13784672,0.03050838,0.090419956,0.09284967,0.10996527
99,1.0,4.718987,1,0.13368101,0.125635,0.122499116,0.11668152,0.1097207,0.10530628,0.104801364,0.08552346,0.05994127,0.036210258
100,5.0,5.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101,4.0,4.0303164,1,0.19125246,0.18390608,0.13543335,0.11981707,0.08754548,0.069087096,0.0657158,0.071997866,0.055007923,0.02023684
102,3.0,5.62651,10,0.08862854,0.09838187,0.09195974,0.10038781,0.10078953,0.10375913,0.104583986,0.103361905,0.103272945,0.104874544
103,5.0,6.6450233,10,0.06193076,0.06245737,0.05053693,0.06001098,0.08488227,0.10513069,0.106409535,0.13325931,0.15343507,0.18194711
104,5.0,6.67354,8,0.0,0.04078794,0.06459407,0.086051695,0.12520352,0.14086929,0.13694097,0.14581951,0.1397319,0.12000117
105,1.0,5.1011014,4,0.10652781,0.10856176,0.11327136,0.115689635,0.113307096,0.112460114,0.10474338,0.08946552,0.07508049,0.060892865
106,3.0,6.370021,8,0.030910965,0.050317023,0.07464109,0.09267118,0.11036008,0.12694213,0.13417795,0.14359336,0.121440336,0.114945926
107,5.0,4.659838,4,0.124859236,0.12820923,0.12619942,0.12983829,0.12672907,0.10633863,0.08943835,0.07375079,0.053512916,0.04112409
108,1.0,4.7656145,1,0.14495538,0.13915348,0.1246855,0.10399527,0.092764646,0.09531,0.093340516,0.06523571,0.06423308,0.07632641
109,4.0,5.7317486,9,0.08557975,0.085328236,0.09479456,0.112020254,0.09349751,0.09253051,0.10145874,0.10438023,0.1289782,0.10143202
110,3.0,4.9241896,4,0.11745114,0.1200974,0.13081706,0.13733466,0.10768521,0.08494053,0.07655757,0.06999257,0.07039784,0.084726036
111,1.0,5.814044,6,0.063394845,0.07691189,0.08823933,0.104425274,0.11668734,0.12375329,0.1173444,0.11160921,0.10217926,0.095455185
112,1.0,1.155818,1,0.8441821,0.15581796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1.0,4.6028557,1,0.20392717,0.1648494,0.12969081,0.08179494,0.041370038,0.043742232,0.074951716,0.082587585,0.072549894,0.10453621
114,5.0,6.2234364,10,0.038842738,0.063155696,0.08932678,0.10239822,0.10174542,0.11000908,0.12148962,0.12253383,0.12375701,0.12674165
115,2.0,4.218332,1,0.18282184,0.15870859,0.12876324,0.10818515,0.119559996,0.087110616,0.07400858,0.053311296,0.041258346,0.046272345
116,1.0,3.7339911,3,0.0,0.2593252,0.30202875,0.12956217,0.1589604,0.10581137,0.007279368,0.022914717,0.014118007,0.0
117,5.0,5.732623,9,0.13130495,0.11091972,0.08003207,0.06165693,0.059573684,0.07430701,0.09829722,0.12304629,0.13202806,0.12883405
118,4.0,5.5142126,10,0.10034971,0.09835793,0.09874875,0.10029447,0.10004062,0.10032606,0.10048367,0.09977317,0.100263216,0.101362355
119,2.0,3.7779975,3,0.1635925,0.16299406,0.17776616,0.14131103,0.11711446,0.10690346,0.079665616,0.050652716,0.0,0.0
120,1.0,5.9347167,6,0.028322699,0.039598018,0.11333699,0.14436059,0.09321269,0.1469221,0.14329073,0.12496152,0.10052541,0.06546927
121,9.0,5.5885386,4,0.08546075,0.10065495,0.10180561,0.11289676,0.10495208,0.08779163,0.09011724,0.09689169,0.10699335,0.112435974
122,1.0,1.3441571,1,0.65584296,0.34415707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3.0,4.974581,3,0.096609406,0.118108004,0.13546658,0.13085246,0.11414112,0.09912682,0.09188803,0.08237557,0.0700621,0.06136993
124,1.0,4.6053286,1,0.15495342,0.1483648,0.13013944,0.09966041,0.08971425,0.09474351,0.08852843,0.07405321,0.062996775,0.05684578
125,1.0,6.1710978,10,0.053319003,0.057434995,0.077894084,0.09634935,0.117216825,0.121562,0.11468141,0.11515655,0.11950669,0.1268791
126,10.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
127,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,1.0,5.129028,2,0.11600221,0.12058799,0.118866615,0.108283885,0.09655093,0.09267739,0.08778064,0.08795242,0.08776753,0.083530374
129,4.0,2.5123339,1,0.30867475,0.22070663,0.21295215,0.17020181,0.08220586,0.0052587963,0.0,0.0,0.0,0.0
130,1.0,3.9048114,4,0.10022957,0.15816705,0.13984305,0.21165597,0.18606952,0.13649671,0.06753812,0.0,0.0,0.0
131,1.0,3.5128844,1,0.2147654,0.20566244,0.21339454,0.12696603,0.072757654,0.040463366,0.0,0.042359423,0.04300931,0.040621866
132,2.0,4.8482122,2,0.12542301,0.13020372,0.12612912,0.112662524,0.10099969,0.10163115,0.094000824,0.08162195,0.065702155,0.06162584
133,5.0,5.8837833,7,0.068496056,0.072303616,0.08137853,0.10218966,0.11315095,0.12075306,0.123257376,0.10555924,0.108878836,0.10403275
134,1.0,4.602479,1,0.1413607,0.13195458,0.12328659,0.12253484,0.115725294,0.10588262,0.08808391,0.07371324,0.05758833,0.039869923
135,3.0,3.6360626,1,0.17989033,0.17173113,0.15701814,0.15261343,0.13815296,0.10189656,0.06338684,0.03244524,0.00286533,0.0
136,4.0,7.0149593,8,0.012055392,0.022579134,0.030322671,0.08021982,0.12351268,0.1145038,0.14615287,0.16770557,0.15288293,0.15006511
137,1.0,5.073282,1,0.13025111,0.11750061,0.10355416,0.10381487,0.10212727,0.09636674,0.0967452,0.09678893,0.08676844,0.066082664
138,3.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139,9.0,7.0431566,10,0.0,0.030444838,0.064607196,0.10035104,0.097452454,0.092509635,0.11567995,0.14701018,0.16056693,0.19137777
140,9.0,7.1760135,10,0.0042006746,0.02348816,0.046210155,0.07129088,0.11273922,0.109470226,0.13064289,0.14080273,0.17194767,0.18920736
141,2.0,4.5878325,1,0.13337909,0.12692998,0.12635745,0.12536436,0.12474722,0.114823,0.09563865,0.072672784,0.044338454,0.03574906
142,3.0,4.821145,1,0.14814228,0.12196097,0.10454986,0.10270595,0.10358996,0.111541554,0.10630077,0.08593428,0.06691587,0.048358586
143,1.0,4.9127007,5,0.114803426,0.11954495,0.11473419,0.11376592,0.12624986,0.12117154,0.097814836,0.07198751,0.05861911,0.06130863
144,5.0,6.0304008,10,0.056792762,0.069635525,0.09080681,0.10283406,0.10043395,0.11297217,0.11675417,0.113767035,0.11687336,0.11913017
145,1.0,6.169552,10,0.05697199,0.064437814,0.07995241,0.091169074,0.105704,0.115043215,0.11652819,0.11745124,0.122336805,0.13040523
146,1.0,4.8454657,4,0.11192241,0.11446824,0.12112523,0.12536258,0.12216302,0.11568644,0.1080353,0.08656721,0.060633007,0.03403654
147,9.0,4.2525325,2,0.15388379,0.16441332,0.15702899,0.13022847,0.110801674,0.08924284,0.046529014,0.026545476,0.062976144,0.058350373
148,5.0,4.561364,1,0.14598823,0.14119703,0.13322978,0.11874109,0.111799054,0.09310371,0.0783436,0.06018948,0.063291445,0.054116655
149,1.0,4.265871,1,0.18118903,0.16569297,0.13874786,0.11510286,0.092679724,0.072761424,0.05805614,0.06276464,0.061890513,0.051114906
150,1.0,5.9070945,9,0.079630785,0.084703185,0.09044497,0.09212433,0.09441121,0.095328666,0.10253023,0.11376033,0.12425945,0.12280679
151,7.0,4.812388,1,0.15576844,0.136495,0.12607057,0.116259605,0.10313375,0.06297993,0.04859198,0.061566878,0.077186584,0.11194729
152,2.0,5.5168967,1,0.21767819,0.11020871,0.05239783,0.03434469,0.0289515,0.06038892,0.095458105,0.12744932,0.1418907,0.13123202
153,1.0,2.2886174,1,0.40999752,0.2850349,0.13164693,0.043764096,0.055874348,0.056830198,0.016616104,0.00023589576,0.0,0.0
154,2.0,5.0558667,3,0.11194968,0.11853866,0.12623124,0.120055065,0.11311705,0.08759697,0.07873673,0.07647689,0.079190396,0.088107295
155,3.0,6.326602,9,0.04872641,0.05750329,0.07763058,0.08577515,0.10089265,0.113994576,0.122537896,0.12684564,0.13502271,0.13107106
156,10.0,7.843874,9,0.17264654,0.0,0.0,0.0,0.0,0.0,0.0,0.12229263,0.35772243,0.3473384
157,7.0,5.208453,6,0.09032576,0.100505725,0.106627315,0.12529173,0.116219535,0.12889692,0.111559235,0.08789638,0.069271915,0.06340551
158,1.0,5.3793645,5,0.1136979,0.08788898,0.0990665,0.099111065,0.11763909,0.10778578,0.09781328,0.09766056,0.09801142,0.081325434
159,3.0,4.5625134,4,0.12665199,0.12572166,0.13395773,0.13772172,0.12829027,0.107924,0.089076385,0.07031377,0.046806805,0.033535656
160,4.0,2.4253106,1,0.29272243,0.26597434,0.22853714,0.14880247,0.063963614,0.0,0.0,0.0,0.0,0.0
161,1.0,4.699097,5,0.10497111,0.0637567,0.09737196,0.15936229,0.19716585,0.19446392,0.10908623,0.052078623,0.013231205,0.008512149
162,7.0,5.7852454,10,0.052854933,0.09338574,0.10543687,0.11105489,0.109981924,0.108274706,0.09720295,0.10227931,0.10841003,0.111118585
163,10.0,7.8758154,7,0.0,0.0,0.0,0.0,0.01015567,0.16994278,0.2536575,0.21572508,0.20121269,0.1493063
164,4.0,4.5741215,1,0.15650752,0.14570679,0.14203075,0.117562875,0.09048898,0.07064133,0.07070742,0.06778969,0.069352515,0.06921216
165,8.0,6.859,10,0.0,0.023436723,0.05036625,0.09642668,0.13135378,0.13637628,0.13445799,0.13757628,0.14158191,0.14842412
166,7.0,4.982318,1,0.1241156,0.11833591,0.114705354,0.109429084,0.11762754,0.11716002,0.07380767,0.06845947,0.07932307,0.07703632
167,1.0,3.2230444,1,0.2229419,0.1769622,0.2131947,0.14991686,0.10499193,0.061092157,0.051787943,0.019112324,0.0,0.0
168,8.0,6.012972,10,0.084220916,0.08014009,0.08085976,0.09057305,0.08479666,0.09155671,0.10573783,0.121315315,0.12840784,0.13239178
169,1.0,5.566129,1,0.13126285,0.10964854,0.083479896,0.07201252,0.08018517,0.08351392,0.094434716,0.11206247,0.116471775,0.11692811
170,4.0,3.408244,1,0.22796002,0.20450589,0.17091933,0.13929088,0.08923137,0.058751836,0.04006991,0.023492755,0.023529017,0.022249017
171,7.0,5.410982,8,0.10688712,0.10182695,0.104988396,0.10055525,0.09289841,0.09571138,0.099768646,0.11388322,0.099757686,0.08372294
172,5.0,5.022914,3,0.09319381,0.10918504,0.15268014,0.15086392,0.094611175,0.06286721,0.10732903,0.08915549,0.066094354,0.074019834
173,7.0,5.764642,10,0.09101463,0.09184969,0.09147764,0.089183435,0.09140253,0.09876032,0.10601403,0.11164755,0.11259346,0.116056696
174,3.0,4.8208523,1,0.12838835,0.12066346,0.11530882,0.11497595,0.116151094,0.10959365,0.09854932,0.08958211,0.06738504,0.039402176
175,5.0,5.316869,4,0.10455287,0.10793464,0.10665664,0.10858796,0.10465413,0.09490982,0.09684566,0.10004838,0.08701035,0.08879953
176,1.0,4.313249,1,0.14645828,0.14476058,0.13515306,0.12823504,0.12135895,0.108024076,0.09242029,0.07060105,0.037706275,0.015282392
177,1.0,5.7713737,9,0.07317157,0.08762824,0.096160345,0.10190403,0.10456773,0.10482626,0.105713,0.108135074,0.108956635,0.108937144
178,2.0,1.7878543,2,0.31311575,0.5859143,0.10096998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,5.0,6.3309813,8,0.06589952,0.06227629,0.063310616,0.075050235,0.08658631,0.11049681,0.13200516,0.14005144,0.13320014,0.13112347
180,1.0,5.447629,3,0.099562064,0.10206326,0.10440846,0.10412136,0.10189042,0.09860812,0.09500553,0.098133884,0.09904991,0.09715697
181,8.0,7.325676,10,0.014382011,0.04017552,0.043409944,0.047198348,0.06756238,0.08989451,0.13586149,0.16811794,0.19521123,0.19818664
182,1.0,4.740293,4,0.11893419,0.12557842,0.1281984,0.12975954,0.11832341,0.10115158,0.09490655,0.08262756,0.06252805,0.037992336
183,5.0,5.4024596,3,0.091529354,0.1048457,0.116569586,0.1113689,0.10463993,0.09316385,0.090794176,0.09356256,0.09544775,0.098078236
184,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
185,6.0,7.0319834,4,0.0,0.0,0.0,0.447715,0.0,0.0,0.0,0.0,0.2817267,0.2705583
186,7.0,6.7577896,6,0.017260822,0.022385284,0.051119465,0.08455553,0.1166988,0.15175904,0.14368346,0.14208774,0.13685435,0.13359544
187,8.0,7.2955503,10,0.057437196,0.052014884,0.051058456,0.036391787,0.03532094,0.060010087,0.08938409,0.14868997,0.21345799,0.2562346
188,7.0,5.512627,4,0.0936301,0.09884703,0.10440961,0.105261624,0.09724258,0.09804827,0.103823856,0.10078883,0.10003367,0.097914465
189,1.0,4.6098957,4,0.12710686,0.1293761,0.1287956,0.13087156,0.12780008,0.111223474,0.08532603,0.06554675,0.05336926,0.04058429
190,4.0,5.1884727,1,0.1405726,0.08294181,0.06635539,0.124693096,0.13626869,0.13915206,0.071662396,0.07121179,0.0748301,0.09231203
191,3.0,4.144333,5,0.1382046,0.13604973,0.14272977,0.14476481,0.14937846,0.12180156,0.09793335,0.058694877,0.010442867,0.0
192,9.0,5.9806714,10,0.06641864,0.07586988,0.09231261,0.09245884,0.10270783,0.10123822,0.114089616,0.11731455,0.11827099,0.119318865
193,2.0,6.160387,6,0.047632966,0.041138522,0.06597602,0.1058259,0.12962358,0.15244979,0.13292469,0.11039096,0.10754752,0.10649007
