entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.81585354,-0.810403,4.0,4.997116,4,0.8078558,0.84535486,0.87845474,0.9249148,0.37615046,0.4117365,0.1278034,0.030716067,0.025628878,0.3292959,0.016862301,0.22960477,0.09558969,0.035793547,0.090659864,0.018045561
11,0.0027385002,0.8063163,10.0,6.4736843,8,-0.034009743,-0.07584588,-0.02500933,0.2095415,1.0613139,1.0451785,0.044392765,0.02453018,0.10338163,0.066066325,0.0647388,0.039856967,0.07991885,0.5184088,0.05077437,0.007931381
12,0.8574043,-0.90802723,4.0,4.9472322,4,0.94091606,0.9009808,0.860014,0.968112,0.33777863,0.3734866,0.13314806,0.03302973,0.02469672,0.33002087,0.016341947,0.23354028,0.0912158,0.029658452,0.08835986,0.019988263
13,0.033585574,0.7184628,10.0,6.473072,8,-0.0592613,-0.025787285,0.13266133,0.2484153,0.8134074,1.010757,0.04569545,0.023852544,0.098968916,0.07064681,0.06204966,0.042945962,0.08307681,0.51201326,0.052896097,0.007854483
14,0.72965544,-0.6465026,5.0,5.1062174,4,0.6696858,0.751965,0.92228675,0.8523914,0.4710934,0.47595382,0.11836102,0.027296541,0.028160939,0.32204163,0.018364456,0.21900803,0.10444455,0.05241717,0.09476254,0.015143125
15,0.17565562,0.42874402,9.0,6.409934,8,0.22052129,0.13929343,0.393442,0.3766114,0.96947616,0.8972431,0.05252637,0.022000998,0.08345202,0.094854645,0.052481994,0.059018098,0.096786015,0.46811122,0.0629662,0.007802489
16,0.8631789,-0.7334181,4.0,5.04377,4,0.87363786,0.8014891,0.9090191,0.8908502,0.52977705,0.44189972,0.12343621,0.029025974,0.026639484,0.32702458,0.01745231,0.22533087,0.09952032,0.04237552,0.09257579,0.016618993
17,0.5414612,-0.31171203,6.0,5.4850426,4,0.52442646,0.5612026,0.6717263,0.70425177,0.63157743,0.60712713,0.09705876,0.022800066,0.039645918,0.26771942,0.025372472,0.17545563,0.12382872,0.13787186,0.09927531,0.010971853
18,0.29971188,0.07326168,8.0,6.095808,8,0.29767305,0.34184596,0.60344154,0.5339068,0.74181587,0.7579626,0.06970339,0.021196365,0.06250317,0.15897928,0.03942549,0.10160748,0.11937025,0.3355651,0.08309408,0.008555397
19,0.42268723,-0.22102302,7.0,5.6277895,4,0.4649349,0.5095283,0.69491327,0.66412324,0.66906536,0.6426597,0.09065594,0.0221568,0.044485193,0.24304658,0.028320936,0.15837562,0.12652299,0.17848453,0.09773136,0.010220057
20,0.028319672,0.7404474,10.0,6.4737997,8,0.03688998,-0.038314015,0.124670014,0.23868747,1.1033311,1.0193707,0.045343794,0.024018738,0.10008624,0.06941222,0.06273237,0.04211579,0.08224783,0.51383895,0.052332107,0.007871886
21,0.12428328,0.5302366,9.0,6.4458084,8,0.08731595,0.08146332,0.32875195,0.3317025,0.85704523,0.93700856,0.04958881,0.022561492,0.089053296,0.084354825,0.05594965,0.052081935,0.09136327,0.4884605,0.05881156,0.00777467
22,0.67062443,-0.5273322,5.0,5.2133627,4,0.65245306,0.6840621,0.8186081,0.7996603,0.57087183,0.52264565,0.11114207,0.025283087,0.031104593,0.3097019,0.020154547,0.20730554,0.11179959,0.072631456,0.09749477,0.013382516
23,0.6471895,-0.58127856,5.0,5.161424,4,0.61513895,0.7148006,0.7947278,0.8235308,0.47260168,0.5015091,0.114448495,0.026139686,0.029635748,0.31616855,0.0192579,0.21308148,0.10841776,0.062381472,0.09632889,0.014140054
24,0.6153851,-0.43586445,6.0,5.315833,4,0.5719465,0.6319442,0.92914474,0.7591873,0.6238957,0.55848336,0.10534916,0.024046771,0.034186497,0.29509595,0.02204199,0.19550414,0.11745022,0.095110066,0.0989718,0.012243382
25,0.38367754,-0.00993143,7.0,5.974633,8,0.34265277,0.3892491,0.5492037,0.5707185,0.68020767,0.7253669,0.07532246,0.021311235,0.057311986,0.18113975,0.036207896,0.11646973,0.123630054,0.29145727,0.0882288,0.008920809
26,0.9972099,-0.98024774,3.0,4.9157643,4,0.99607116,0.94213176,1.0004272,1.0000684,0.26287416,0.3451901,0.13693994,0.034831278,0.024202941,0.32940075,0.016082786,0.23559263,0.08840181,0.026263433,0.08678388,0.021500543
27,0.9808353,-0.89983684,3.0,4.9510717,4,0.91329014,0.8963139,1.0650462,0.96448785,0.3371288,0.37669566,0.1327089,0.032829612,0.02476226,0.33003595,0.016377425,0.23326515,0.09155698,0.030097619,0.088545695,0.01982038
28,0.685542,-0.6087793,5.0,5.1371894,4,0.66587716,0.7304704,0.8163899,0.83569944,0.49232027,0.49073407,0.11610906,0.02661175,0.028975768,0.3188909,0.01885713,0.21571453,0.10672028,0.05788567,0.09568337,0.014551539
29,0.6504593,-0.4644912,5.0,5.2817516,4,0.4963169,0.6482556,0.8125828,0.77185416,0.48847494,0.5472672,0.107188545,0.024403675,0.03313735,0.30017608,0.021399941,0.19947551,0.11572234,0.087319374,0.09859643,0.012580735
30,0.68844676,-0.52183974,5.0,5.218992,4,0.63580585,0.6809326,0.79611313,0.79723,0.5565331,0.5247976,0.11080124,0.02520112,0.031267934,0.30895668,0.020254506,0.20666952,0.11214522,0.073791035,0.09760373,0.013309024
31,0.3889214,0.08281757,7.0,6.1086845,8,0.32746854,0.33640105,0.54833585,0.5296785,0.76134723,0.76170665,0.06909019,0.021190729,0.063094854,0.15659434,0.03979311,0.10001243,0.118809946,0.34040773,0.08248829,0.008518464
32,0.1350965,0.48970068,9.0,6.433648,8,0.17470087,0.10456055,0.31721073,0.34963903,0.93495834,0.9211263,0.050678954,0.022323783,0.086836904,0.08823299,0.05457905,0.054647498,0.093446,0.4810955,0.060380872,0.007778487
33,0.72148836,-0.70105857,5.0,5.065675,4,0.70617765,0.7830508,0.8652225,0.87653154,0.42875776,0.4545784,0.12156524,0.028358668,0.027152468,0.3255098,0.017758347,0.22317079,0.101295665,0.045744076,0.09339312,0.016051877
34,0.5253543,-0.3581097,6.0,5.417819,4,0.5690813,0.5876398,0.7879844,0.724782,0.66569835,0.5889482,0.10021997,0.023211615,0.037435237,0.2789368,0.024025615,0.18346041,0.12172515,0.12012171,0.09945151,0.0114119155
35,0.31024188,0.18807523,8.0,6.2342324,8,0.33955473,0.27642563,0.35894915,0.4831036,0.7965138,0.80294734,0.062866986,0.021231934,0.069513865,0.13279878,0.04379094,0.084146515,0.1120976,0.38950986,0.07586554,0.008177943
36,0.48583537,-0.28079504,7.0,5.532237,4,0.48449948,0.5435862,0.68929905,0.6905714,0.62680984,0.61924064,0.09490975,0.02255829,0.041224588,0.25965697,0.026333127,0.16982543,0.12497914,0.1508778,0.098934636,0.010700301
37,0.88948786,-0.8702791,4.0,4.965428,4,0.89239454,0.879472,0.9647628,0.95140904,0.36350963,0.3882766,0.13110948,0.03211588,0.025016876,0.3299832,0.016517106,0.23219293,0.092826925,0.03178836,0.089227766,0.019221496
38,0.9340435,-0.9287541,3.0,4.9377728,4,0.909719,0.91279083,1.0310214,0.9772833,0.28813776,0.36536568,0.13425131,0.033540264,0.024540026,0.32992908,0.016258026,0.23419614,0.09037289,0.028599704,0.08789595,0.02041663
39,0.3577952,-0.09128632,7.0,5.843988,8,0.41187835,0.4356048,0.6074425,0.60671675,0.7073173,0.6934915,0.08116799,0.021538919,0.05223385,0.20466729,0.033074535,0.1323258,0.12630373,0.24662943,0.09270261,0.009355886
40,0.5715298,-0.35135883,6.0,5.4273148,4,0.55630577,0.58379316,0.70769626,0.72179484,0.63537,0.59159327,0.09976482,0.023147907,0.037744585,0.27737477,0.024214206,0.18233155,0.122056074,0.12257127,0.09944943,0.011345373
41,0.3218694,0.0326335,8.0,6.038558,8,0.34013423,0.36499575,0.5381036,0.5518842,0.71682495,0.74204415,0.07238905,0.021237712,0.059975006,0.16950478,0.0378567,0.108657315,0.12160536,0.31440625,0.085643895,0.008723959
42,0.59430003,-0.4854617,6.0,5.257954,4,0.61014014,0.66020447,0.82117134,0.7811333,0.5780136,0.53905076,0.10852087,0.024682682,0.032418407,0.30360106,0.02095941,0.20222394,0.114425965,0.082061805,0.09826706,0.012838834
43,0.33791122,0.04400383,8.0,6.0549755,8,0.35987473,0.35851696,0.5615599,0.546853,0.76700956,0.7464991,0.07162522,0.021223301,0.060684323,0.1664983,0.03829651,0.10664189,0.12100624,0.32041323,0.084936105,0.0086748935
44,0.391619,-0.12371686,7.0,5.789995,8,0.37632665,0.4540836,0.6412319,0.6210668,0.64660364,0.680785,0.08354539,0.021662844,0.05023802,0.2143189,0.031846788,0.13885045,0.12684618,0.22889957,0.09424049,0.009551386
45,0.89027435,-0.8628604,4.0,4.969159,4,0.9240943,0.87524486,0.93147206,0.9481264,0.39563492,0.39118332,0.13070452,0.031938937,0.025085445,0.3299421,0.016555168,0.23190352,0.09315531,0.03224035,0.08940168,0.019072989
46,0.2271576,0.2674362,8.0,6.308524,8,0.20929131,0.23120603,0.49342948,0.44798762,0.7846802,0.83404154,0.05886789,0.021386547,0.074220285,0.11790586,0.046729043,0.074260645,0.10680797,0.42065927,0.071165234,0.007997271
47,0.6231871,-0.5881926,6.0,5.1551943,4,0.68561774,0.71874017,0.6999859,0.8265901,0.5092089,0.4988001,0.1148675,0.026256155,0.02946438,0.31688812,0.019153696,0.21376257,0.10798853,0.061207913,0.096169196,0.0142419115
48,0.08401535,0.5536258,9.0,6.4516516,8,0.09638782,0.06813623,0.36665323,0.32135314,0.95579094,0.94617265,0.04900551,0.022706222,0.090319164,0.08228917,0.056731634,0.050712626,0.090210855,0.4922904,0.05795799,0.007776414
49,0.83264416,-0.79058516,4.0,5.0084467,4,0.81962895,0.8340627,0.8376761,0.9161457,0.40710706,0.41950125,0.12669104,0.030268239,0.02586313,0.3288738,0.01699718,0.22861312,0.09656102,0.03731722,0.091146655,0.017668545
50,0.7870983,-0.7232348,4.0,5.050505,4,0.78605473,0.7956867,0.9759404,0.8863442,0.48169282,0.44588962,0.1228496,0.02881304,0.02679479,0.32658717,0.0175446,0.22467569,0.10007139,0.04339264,0.092832774,0.016438335
51,0.23936944,0.28821903,8.0,6.325156,8,0.15909205,0.21936405,0.59565985,0.43879154,0.8117034,0.84218436,0.057920296,0.021443976,0.07543389,0.114420824,0.047486793,0.07195193,0.10544127,0.42794093,0.070000224,0.007959929
52,0.8764842,-0.82514226,4.0,4.9889717,4,0.8303126,0.8537532,1.0136355,0.93143666,0.3838489,0.40596154,0.12862505,0.031054392,0.025465358,0.32954377,0.016768958,0.23029706,0.09488568,0.034728058,0.09030162,0.01833006
53,0.058568034,0.6682397,10.0,6.469745,8,0.039279398,0.00282966,0.2534946,0.27063826,1.0033591,0.99107915,0.046570785,0.023483055,0.09638415,0.07371849,0.06046611,0.045004964,0.08507405,0.5072028,0.05427546,0.007820123
54,0.33611706,0.12438734,8.0,6.1619043,8,0.38826722,0.31271476,0.50755787,0.51128453,0.8696383,0.777994,0.066512264,0.021184392,0.06565276,0.14664578,0.04138426,0.093368426,0.11625459,0.36077946,0.07984841,0.0083696125
55,0.15027946,0.38975143,9.0,6.390913,8,0.19998969,0.16151126,0.36775088,0.39386502,0.8518247,0.8819655,0.053855285,0.021818671,0.08125809,0.09963859,0.051118303,0.062176622,0.099062964,0.45847395,0.06476668,0.00783084
56,0.45033938,-0.16107897,7.0,5.727342,4,0.39946622,0.4753724,0.6775507,0.63759893,0.65074164,0.6661462,0.08628957,0.02183074,0.047978543,0.22547236,0.030459285,0.14640212,0.12706189,0.20891821,0.09579451,0.009792776
57,0.79632425,-0.7159327,4.0,5.055422,4,0.75616837,0.791526,0.9349609,0.88311315,0.4617128,0.44875062,0.122427784,0.02866202,0.026909534,0.32625175,0.017613025,0.22419198,0.100470856,0.044145808,0.09301723,0.01631002
58,0.23064221,0.34320945,8.0,6.3638372,8,0.20992722,0.1880307,0.51880026,0.41445914,0.9103378,0.86373,0.055605695,0.021628141,0.07860911,0.10597297,0.04946811,0.06636228,0.10191445,0.445491,0.06706867,0.007879519
59,0.052021302,0.72461313,10.0,6.473318,8,-0.005439754,-0.029291706,0.19640897,0.24569389,1.0130727,1.0131667,0.04559522,0.023898778,0.09928236,0.07029501,0.062241297,0.04270957,0.08284219,0.5125404,0.05273597,0.0078592105
60,0.40455183,-0.07587622,7.0,5.869369,8,0.4422962,0.42682418,0.6479456,0.59989804,0.7778408,0.6995293,0.08004423,0.021486811,0.053190168,0.200117,0.033663556,0.1292535,0.12593533,0.25512505,0.09191684,0.009267448
61,0.19851305,0.4307137,9.0,6.4108114,8,0.14138193,0.1381711,0.36789328,0.37573984,0.81554925,0.8980148,0.052462403,0.022010725,0.08356224,0.09462481,0.05255041,0.05886641,0.09667386,0.46856946,0.06287832,0.00780134
62,0.09075305,0.57805556,9.0,6.45691,8,0.09718661,0.05421626,0.2594579,0.31054336,0.9108939,0.9557444,0.048429698,0.022862826,0.09163117,0.08025565,0.05754132,0.049362525,0.089045495,0.49598506,0.057105225,0.0077810623
63,0.5803324,-0.4228087,6.0,5.331995,4,0.5291449,0.62450504,0.729223,0.7534103,0.541016,0.5635987,0.10450192,0.02389305,0.034691207,0.29262292,0.022350574,0.19360897,0.11821679,0.09890825,0.09911109,0.012095201
64,0.29869613,0.0783214,8.0,6.102655,8,0.3179881,0.33896294,0.5882628,0.531668,0.7656893,0.759945,0.06937778,0.02119319,0.06281661,0.15771203,0.039620217,0.10075982,0.11907504,0.3381361,0.082773484,0.008535716
65,0.67199486,-0.5408179,5.0,5.1998115,4,0.6611134,0.69174623,0.7892487,0.8056276,0.5574943,0.5173618,0.11197521,0.02548843,0.030714791,0.31146276,0.0199161,0.20882855,0.1109512,0.06987847,0.097218715,0.013565745
66,0.19951545,0.26749176,9.0,6.3085704,8,0.2041909,0.23117436,0.53036475,0.44796303,0.8028269,0.8340633,0.058865312,0.021386696,0.074223556,0.11789634,0.04673108,0.074254334,0.106804326,0.42067915,0.0711621,0.007997168
67,0.9421131,-0.93072015,3.0,4.9368944,4,0.9611445,0.9139111,0.99393463,0.9781533,0.32159775,0.36459538,0.13435535,0.03358899,0.024525825,0.32991654,0.016250493,0.23425539,0.09029444,0.02850303,0.087852426,0.020457521
68,0.36511016,0.09502125,7.0,6.1247845,8,0.3957457,0.32944745,0.52872103,0.5242786,0.8556601,0.76648813,0.06831799,0.02118581,0.06384859,0.15360102,0.04026167,0.09801174,0.11807825,0.34650895,0.08171321,0.008472778
69,0.10549528,0.5642168,9.0,6.454034,8,0.035037946,0.06210154,0.37309027,0.31666678,0.8672944,0.9503223,0.048751775,0.022773445,0.09088919,0.08139247,0.05708352,0.050117563,0.08970082,0.4939296,0.057583492,0.007778084
70,0.62910813,-0.5514545,6.0,5.189394,4,0.6895295,0.69780695,0.77296275,0.8103341,0.56794155,0.5131943,0.112629026,0.025654545,0.030418228,0.31278315,0.01973487,0.20999186,0.11028276,0.06779931,0.09699313,0.01371312
71,0.92715454,-0.9090683,4.0,4.9467483,4,0.92995507,0.90157396,1.0206772,0.9685727,0.33411062,0.37307873,0.13320376,0.033055227,0.024688538,0.33001807,0.01633753,0.23357457,0.09117278,0.029603498,0.08833634,0.02000966
72,0.44037715,0.042206466,7.0,6.0523996,8,0.2846,0.3595411,0.6237061,0.5476483,0.7013809,0.7457949,0.07174536,0.021225434,0.060572278,0.16697052,0.03822702,0.10695836,0.121102415,0.31946772,0.085048355,0.008682551
73,0.9545905,-0.8764478,3.0,4.962365,4,0.9314659,0.8829869,1.0174471,0.9541386,0.3850913,0.38585967,0.13144511,0.032263692,0.024961306,0.33000863,0.016486393,0.23242727,0.09255684,0.031421218,0.08908398,0.019345546
74,0.4998958,-0.1738243,7.0,5.7059956,4,0.4921378,0.48263463,0.62882674,0.64323854,0.7227416,0.66115254,0.08722343,0.02189422,0.047220457,0.22925885,0.02999444,0.14897129,0.12703583,0.20225611,0.09626605,0.009879309
75,0.42522863,-0.08171874,7.0,5.859772,8,0.48208892,0.43015322,0.636388,0.6024833,0.8130252,0.6972401,0.08046965,0.02150606,0.052827112,0.20183852,0.03343988,0.13041554,0.12608314,0.25190076,0.092218645,0.009300644
76,0.62021345,-0.47522455,6.0,5.2694488,4,0.6018975,0.6543714,0.72783756,0.7766035,0.55766726,0.5430618,0.107871994,0.02454461,0.03276418,0.30196017,0.021171343,0.2008992,0.11506138,0.08458223,0.098433144,0.012711676
77,0.9950965,-0.91572726,3.0,4.9436755,4,1.0516828,0.9053682,0.9483289,0.9715191,0.40587178,0.3704697,0.13355929,0.033218715,0.024637002,0.32999554,0.016309807,0.23379056,0.09089927,0.02925651,0.08818644,0.020146824
78,0.9489437,-0.8760764,3.0,4.962549,4,0.90187603,0.8827753,1.0242445,0.95397425,0.3643237,0.3860052,0.13142493,0.03225478,0.024964627,0.3300073,0.016488219,0.23241332,0.092573024,0.03144311,0.08909261,0.019338064
79,0.46004513,-0.28963572,7.0,5.5185614,4,0.45195714,0.54862356,0.7349943,0.69448334,0.5992289,0.6157768,0.0955277,0.022624915,0.04076498,0.2620065,0.026053501,0.1714576,0.124672905,0.1470645,0.099051185,0.010776248
80,0.7577289,-0.7722342,5.0,5.0193453,4,0.82900137,0.8236064,0.86713284,0.9080257,0.44111192,0.4266913,0.1256535,0.029861143,0.026095456,0.3283867,0.017132172,0.22762993,0.09748571,0.03882812,0.09160198,0.017325304
81,0.4974227,-0.29425216,7.0,5.5114756,4,0.5367543,0.551254,0.76092666,0.69652605,0.69221836,0.613968,0.09584927,0.022660494,0.04052753,0.26321992,0.025909044,0.17230295,0.12450558,0.14510292,0.099105895,0.01081644
82,0.52931213,-0.38743573,6.0,5.377744,4,0.6342861,0.6043497,0.78427655,0.73775834,0.6968657,0.5774581,0.102178566,0.023504278,0.036141574,0.28543237,0.023236433,0.1882138,0.12020373,0.11000365,0.0993744,0.0117112715
83,0.7857857,-0.6976691,4.0,5.068057,4,0.75744283,0.78111947,0.89203805,0.87503177,0.4795066,0.45590642,0.121368006,0.028290344,0.027209664,0.32532904,0.017792609,0.22293156,0.10148572,0.046120673,0.09347873,0.015993658
84,0.41465586,-0.09198518,7.0,5.8428316,8,0.4137244,0.436003,0.6597736,0.60702604,0.7321114,0.6932177,0.08121907,0.021541381,0.052190587,0.20487437,0.033047896,0.13246566,0.12631878,0.24624492,0.09273744,0.009359962
85,0.7344836,-0.71739006,5.0,5.054435,4,0.7788064,0.79235643,0.8516857,0.883758,0.46749702,0.4481796,0.12251205,0.028692044,0.0268864,0.3263202,0.017599212,0.22428945,0.10039085,0.04399386,0.0929804,0.016335549
86,0.7111429,-0.5419524,5.0,5.198689,4,0.6676563,0.69239265,0.79647696,0.8061295,0.5637537,0.51691735,0.112045065,0.025505967,0.030682713,0.3116065,0.019896485,0.2089542,0.11087987,0.06965288,0.097194985,0.013581341
87,0.9320597,-0.9420349,3.0,4.931898,4,0.9276223,0.92035824,1.006747,0.98315984,0.2794466,0.36016217,0.13495201,0.03387032,0.024446229,0.329832,0.016208468,0.23458701,0.089847945,0.027958805,0.08760356,0.020693624
88,0.114932634,0.6689127,9.0,6.4698057,8,0.013178809,0.0024461893,0.28393987,0.27034047,0.97974503,0.99134284,0.04655837,0.023487912,0.09641911,0.07367487,0.06048755,0.04497578,0.08504632,0.5072735,0.05425611,0.007820534
89,0.7290151,-0.73981935,5.0,5.039608,4,0.7850892,0.80513656,0.8712559,0.8936826,0.44757548,0.43939167,0.12380393,0.02916117,0.026544621,0.32728195,0.017396117,0.22573137,0.09917752,0.041755356,0.09241444,0.01673356
90,0.92742395,-0.9043473,4.0,4.94895,4,0.92055684,0.89888394,0.9473961,0.9664837,0.33269215,0.37492844,0.13295098,0.032939695,0.0247259,0.33002916,0.016357716,0.23341781,0.091368526,0.029854262,0.08844318,0.01991273
91,0.9679262,-0.87548774,3.0,4.962839,4,0.83635753,0.8824399,0.9387913,0.9537138,0.31247094,0.38623583,0.13139293,0.03224064,0.024969868,0.3300052,0.016491111,0.23239121,0.09259868,0.031477846,0.089106284,0.019326203
92,0.014706305,0.68489754,10.0,6.47112,8,0.09431876,-0.00666191,0.12970856,0.26326743,1.0632522,0.9976058,0.046268858,0.02360393,0.09724643,0.07265893,0.060995,0.044295687,0.08439528,0.50890183,0.053803433,0.007830633
93,0.86364007,-0.9571413,4.0,4.9253864,4,0.84297043,0.92896575,0.9160562,0.9898442,0.19073232,0.3542434,0.13574292,0.034248315,0.024345472,0.32968748,0.01615588,0.23500516,0.089265,0.027263185,0.08727565,0.02101092
94,0.98119503,-0.89717287,3.0,4.9523335,4,1.0055199,0.894796,1.0192754,0.9633091,0.40576082,0.37773943,0.13256568,0.03276474,0.024784021,0.3300382,0.016389254,0.2331737,0.09166893,0.030243102,0.08860645,0.019765943
95,0.9572102,-0.9354523,3.0,4.9347925,4,0.9316552,0.91660744,0.9833143,0.98024714,0.2929127,0.3627413,0.13460532,0.03370646,0.02449209,0.32988372,0.016232638,0.2343961,0.09010667,0.028272934,0.087748,0.020556094
96,0.14876401,0.5322563,9.0,6.4463453,8,0.08701052,0.080312505,0.34826124,0.33080882,0.8777528,0.93779993,0.04953718,0.022573799,0.08916301,0.08417168,0.056017455,0.05196061,0.09126235,0.48880282,0.058736395,0.0077747195
97,0.97262883,-0.99017054,3.0,4.9117527,4,1.0437894,0.94778574,0.9863356,1.0044591,0.2776562,0.3413023,0.13744915,0.035083257,0.02414581,0.32925472,0.016053978,0.23582649,0.08804146,0.025856502,0.08657633,0.021712283
98,0.88993555,-0.8873972,4.0,4.957017,4,0.89738417,0.8892259,0.9547865,0.95898354,0.3415429,0.3815696,0.1320385,0.032527585,0.024865879,0.33003476,0.016433932,0.23282935,0.092084,0.030788412,0.0888306,0.019566966
99,0.8223738,-0.82057714,4.0,4.9914694,4,0.8823936,0.851152,0.80771,0.92941666,0.41312724,0.4077502,0.12837112,0.030949142,0.025515057,0.32947275,0.016797252,0.23008664,0.095102064,0.035052143,0.09041222,0.01824158
100,0.47998792,-0.23450473,7.0,5.605825,4,0.5149039,0.5172101,0.6225439,0.6700887,0.68297434,0.6373775,0.09162596,0.022240255,0.043728,0.2468911,0.027858654,0.16101308,0.12625888,0.17199391,0.098066665,0.010323472
101,0.23237292,0.12458201,8.0,6.1621428,8,0.30024981,0.31260383,0.5058685,0.5111984,0.74860555,0.7780702,0.06650057,0.021184439,0.06566468,0.14660087,0.041391686,0.09333845,0.11624225,0.36087206,0.07983607,0.0083689615
102,0.8018806,-0.7290848,4.0,5.0466185,4,0.76365036,0.79902005,0.9601738,0.8889327,0.45434618,0.44359753,0.12318684,0.02893504,0.026704915,0.32684267,0.017491149,0.2250548,0.09975396,0.042803694,0.09268509,0.016541874
103,0.92353016,-0.867162,4.0,4.9669895,4,0.92301255,0.8776959,0.9841678,0.95002973,0.39138398,0.3894979,0.13093948,0.03204142,0.025045453,0.32996735,0.016532946,0.23207235,0.092964426,0.031976864,0.089300714,0.019159002
104,0.26613027,0.26911598,8.0,6.30991,8,0.22893584,0.2302489,0.5006321,0.44724435,0.82121176,0.8346997,0.05878979,0.021390935,0.07431867,0.11761801,0.04679048,0.07406987,0.10669699,0.42126116,0.07106997,0.007994109
105,0.5389344,-0.25836816,6.0,5.5675006,4,0.51037663,0.53080744,0.7271153,0.6806479,0.6908842,0.6280276,0.0933285,0.02239792,0.042417865,0.2535635,0.027059736,0.16560806,0.12566912,0.16087322,0.09856864,0.010513438
106,0.44275284,-0.062054023,7.0,5.891928,8,0.3919423,0.41894835,0.76654655,0.59378195,0.7887386,0.7049449,0.079041325,0.021443706,0.054051124,0.19606522,0.034194246,0.12652001,0.12554707,0.26276198,0.09118482,0.009190549
107,0.93101734,-0.84107184,3.0,4.9804277,4,0.8410618,0.86282986,0.9574887,0.93848526,0.36627918,0.39972022,0.12950742,0.031424787,0.02529834,0.32975188,0.016674409,0.23100369,0.094142444,0.03363723,0.089918464,0.01864128
108,0.04051071,0.7142525,10.0,6.4728847,8,0.0005649782,-0.02338824,0.162366,0.25027832,0.95917815,1.0091074,0.045764886,0.023820998,0.09875395,0.07089056,0.06191817,0.04310967,0.08323865,0.511645,0.053006794,0.007851297
109,0.7320062,-0.6102729,5.0,5.1359143,4,0.77081305,0.73132145,0.82872856,0.8363603,0.5834971,0.49014887,0.11619877,0.026638057,0.028941559,0.31902826,0.018836396,0.21585181,0.10662889,0.05765432,0.09564759,0.014574369
110,0.61437327,-0.4290951,6.0,5.324165,4,0.6295969,0.628087,0.77843446,0.7561919,0.6460248,0.56113565,0.10491054,0.023966366,0.034446128,0.29382592,0.02220075,0.19452804,0.11784963,0.09705984,0.09904668,0.012166115
111,0.028365364,0.65889883,10.0,6.468849,8,0.06124513,0.00815206,0.18780775,0.27477145,0.9627594,0.98741937,0.046745393,0.023416068,0.0958985,0.07433132,0.060167957,0.04541477,0.085461944,0.5062027,0.054546725,0.007814646
