entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
89,0.31673816,-0.12527294,8.0,5.5,1,0.35427228,0.4217938,0.5408743,0.5954849,0.7922053,0.7079935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.69133705,-0.13964058,5.0,5.5,1,0.69253814,0.69405,0.819269,0.8021696,0.50562805,0.53164464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.17857188,-0.11143981,9.0,5.5,1,0.18614286,0.15966605,0.44537216,0.3964892,0.8285434,0.87778187,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.39625615,-0.12763077,7.0,5.5,1,0.3957633,0.46647283,0.5495652,0.62940323,0.7363125,0.6790535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.005824595,-0.105213016,10.0,5.5,1,0.03856357,0.041672897,0.084926665,0.3069141,1.0109301,0.95420974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.2624947,-0.12089095,8.0,5.5,1,0.29346672,0.33875826,0.4774246,0.532448,0.80370367,0.76177824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.4211888,-0.12956023,7.0,5.5,1,0.4480122,0.5030347,0.70158964,0.6571594,0.7259012,0.6553712,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.10592124,-0.12166615,9.0,5.5,1,0.23994637,0.35344765,0.320659,0.54359955,0.97833735,0.7522634,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.63315994,-0.14087461,6.0,5.5,1,0.69966316,0.71743387,0.78869057,0.8199216,0.51371115,0.51649815,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.38042426,-0.12208904,7.0,5.5,1,0.31833762,0.3614612,0.62530494,0.5496831,0.7919933,0.7470728,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.72529393,-0.140902,5.0,5.5,1,0.73955655,0.71795285,0.8607168,0.8203156,0.47238553,0.516162,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.653866,-0.14292511,5.0,5.5,1,0.68332005,0.7562894,0.6964887,0.849419,0.55449337,0.4913302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.43122676,-0.1312194,7.0,5.5,1,0.4327034,0.5344748,0.5847357,0.68102723,0.81236017,0.6350065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.8673205,-0.14362249,4.0,5.5,1,0.7944813,0.76950413,0.8747306,0.85945106,0.32983035,0.4827706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.6321351,-0.14175916,6.0,5.5,1,0.6904294,0.7341954,0.74844474,0.83264625,0.5926099,0.50564116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.81027436,-0.14433904,4.0,5.5,1,0.84111863,0.78308225,0.9137851,0.86975896,0.3641601,0.47397563,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.34179473,-0.119224325,8.0,5.5,1,0.30965915,0.3071769,0.6724707,0.50847286,0.6929791,0.7822345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.5436693,-0.13156411,6.0,5.5,1,0.5000074,0.54100674,0.7288214,0.68598604,0.6619035,0.6307755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.19629689,-0.11308853,9.0,5.5,1,0.20950794,0.19090815,0.48201138,0.42020682,0.8065592,0.8575454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.9961412,-0.14994587,3.0,5.5,1,1.0457419,0.8893276,1.0279428,0.9504157,0.21898654,0.4051572,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.24321547,-0.12244557,8.0,5.5,1,0.32406107,0.36821708,0.61351967,0.55481184,0.78939885,0.7426968,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.25686747,-0.11610924,8.0,5.5,1,0.25978923,0.24814826,0.5801856,0.46366096,0.74242765,0.82046914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.07319007,-0.09122291,9.0,5.5,1,-0.031277597,-0.22342929,0.20244707,0.10566035,0.9189959,1.1259247,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.2578031,-0.11556338,8.0,5.5,1,0.2274349,0.23780464,0.5396289,0.45580855,0.833636,0.82716906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.7631285,-0.13858837,5.0,5.5,1,0.69770944,0.6741113,0.9033597,0.7870331,0.5641993,0.54455954,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.69789356,-0.14138876,5.0,5.5,1,0.7607389,0.7271766,0.88743335,0.8273179,0.51253384,0.51018745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.12867321,-0.11502141,9.0,5.5,1,0.18031386,0.2275347,0.30798852,0.44801205,0.94935703,0.83382124,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.3762385,-0.1252548,7.0,5.5,1,0.37165797,0.42144987,0.67275536,0.5952238,0.7610986,0.7082163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.4209214,-0.124890015,7.0,5.5,1,0.36370268,0.41453755,0.65550417,0.58997625,0.76931167,0.71269363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.6649842,-0.13550772,5.0,5.5,1,0.6056994,0.61573523,0.78611076,0.74271655,0.49415576,0.5823716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.45592895,-0.12545542,7.0,5.5,1,0.37740755,0.42525163,0.72569174,0.59810996,0.74967706,0.70575374,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.58651835,-0.13753998,6.0,5.5,1,0.6285206,0.65424514,0.77857983,0.77195156,0.5867055,0.55742747,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.8396846,-0.14571787,4.0,5.5,1,0.85225207,0.8092102,0.87793636,0.8895941,0.45914766,0.45705175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.7264736,-0.14183593,5.0,5.5,1,0.781362,0.7356501,0.90129274,0.8337506,0.46359372,0.5046989,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.36500725,-0.1270163,7.0,5.5,1,0.3691235,0.4548292,0.5954548,0.62056386,0.8383951,0.68659544,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.4483963,-0.13181433,7.0,5.5,1,0.45783034,0.54574823,0.57081527,0.68958557,0.7070441,0.6277043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.36769956,-0.13246451,7.0,5.5,1,0.46651855,0.5580687,0.6423541,0.6989387,0.788783,0.619724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.10973466,-0.106170334,9.0,5.5,1,0.11162788,0.05981336,0.22776428,0.3206855,0.8281472,0.9424596,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.20324154,-0.10803305,9.0,5.5,1,0.13782929,0.09511053,0.4441645,0.34748155,0.87400585,0.9195965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.2838065,-0.12390196,8.0,5.5,1,0.32000074,0.3958147,0.51486087,0.57576275,0.85157424,0.724821,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.31413388,-0.121502325,8.0,5.5,1,0.29944706,0.35034332,0.5234908,0.5412429,0.8248175,0.75427425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.31304786,-0.11784145,8.0,5.5,1,0.2650395,0.28097248,0.4162298,0.48857963,0.7252188,0.7992079,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.57669973,-0.13980196,6.0,5.5,1,0.5816431,0.69710803,0.59769815,0.80449116,0.5775604,0.52966386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.97169,-0.15068814,3.0,5.5,1,0.9542553,0.9033931,0.91085446,0.96109354,0.24198557,0.39604655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.77466416,-0.14181869,5.0,5.5,1,0.7503849,0.7353234,0.8514273,0.8335026,0.52388084,0.5049105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.79113394,-0.14651445,4.0,5.5,1,0.81081426,0.8243046,0.80646217,0.90105313,0.40133706,0.44727463,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.7592685,-0.14104962,5.0,5.5,1,0.79628843,0.7207503,0.970899,0.82243925,0.48880327,0.51435006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
