entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
46,9.0,8.481594,9,0.0,0.0,0.0,0.0,0.0,0.07713533,0.15642639,0.23086664,0.278852,0.25671965
47,8.0,6.139235,8,0.054142993,0.06399056,0.07925274,0.09370078,0.109055296,0.11601279,0.11993995,0.12565628,0.12411928,0.11412931
48,6.0,5.524854,8,0.10209029,0.09929005,0.09749134,0.09585139,0.096473575,0.101715244,0.100473054,0.106921434,0.099974096,0.09971952
49,6.0,4.434288,1,0.18460627,0.15958896,0.13778912,0.10554687,0.0818416,0.06418304,0.056471944,0.06421661,0.06594981,0.07980578
50,5.0,5.699071,10,0.10199287,0.11319222,0.088613965,0.07969286,0.08790081,0.08505715,0.09109532,0.1039415,0.11809831,0.13041493
51,7.0,6.143946,9,0.045952573,0.0683805,0.090353146,0.09511865,0.10336013,0.1127498,0.12096842,0.119803205,0.12194202,0.12137163
52,4.0,5.7516193,10,0.09430393,0.11195863,0.09811209,0.078616224,0.068614356,0.08857369,0.09604897,0.11939272,0.12119559,0.1231838
53,8.0,8.839049,10,0.0,0.0,0.0,0.0,0.0,0.0,0.115570486,0.27690408,0.26043063,0.3470948
54,6.0,5.4161997,7,0.091092065,0.108230926,0.10662276,0.09784787,0.102393605,0.1084798,0.109540455,0.10065144,0.08886614,0.086274944
55,6.0,6.1766315,9,0.056414,0.06757807,0.08082529,0.09026308,0.099682,0.109997876,0.11575927,0.12564437,0.13069478,0.123141296
56,10.0,9.762433,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23756656,0.7624334
57,8.0,5.7829247,6,0.07581348,0.074608035,0.08419402,0.10315037,0.11762842,0.12181171,0.11210208,0.108010516,0.101913124,0.10076822
58,9.0,5.384273,10,0.16348553,0.18446943,0.121788494,0.082119934,0.018460182,0.0,0.0,0.03733734,0.15638717,0.23595192
59,8.0,5.509301,5,0.09413825,0.099963985,0.10066752,0.100217625,0.10381337,0.10378863,0.102868706,0.09851395,0.09790872,0.09811921
60,10.0,7.60311,9,0.0,0.0,0.0124261305,0.05809947,0.08743128,0.11340244,0.16996197,0.18091862,0.19882114,0.17893893
61,8.0,7.099665,10,0.021496605,0.041571543,0.06593256,0.04521776,0.0772587,0.116722435,0.119093314,0.13341829,0.16415884,0.21512997
62,7.0,5.77617,7,0.07547172,0.08209571,0.09602744,0.09947946,0.10172554,0.10783086,0.11595362,0.11243881,0.10606079,0.102916025
63,5.0,4.744932,5,0.12669761,0.12694305,0.11164942,0.124661036,0.13316429,0.11351713,0.083488934,0.0716957,0.055984784,0.052198056
64,4.0,5.089966,1,0.121470325,0.118431225,0.11105754,0.10967693,0.11096201,0.0954307,0.08474887,0.081053354,0.08100073,0.0861683
65,7.0,5.177747,6,0.10490084,0.1088693,0.11076565,0.109028,0.10981434,0.1143071,0.10484048,0.08966283,0.07751657,0.07029489
66,6.0,6.261299,7,0.050778687,0.05418688,0.07417269,0.09108128,0.10136572,0.118016556,0.13770075,0.13375872,0.12298649,0.1159522
67,6.0,5.662482,5,0.070656344,0.07425633,0.097024575,0.11311963,0.12745926,0.119066514,0.11023769,0.10939995,0.08659616,0.092183605
68,8.0,6.2352242,8,0.035619274,0.051204987,0.095094316,0.10615516,0.11151485,0.1098004,0.12077633,0.12925619,0.114354394,0.12622415
69,9.0,4.7918005,2,0.118923746,0.12959482,0.12937017,0.1253339,0.11442028,0.098879464,0.08758638,0.07450498,0.06414492,0.05724143
70,7.0,5.514753,6,0.08336459,0.09854039,0.10891108,0.09631131,0.09988779,0.12275499,0.11306551,0.0949329,0.08687553,0.09535587
71,4.0,5.3583016,4,0.10681037,0.10216511,0.10533928,0.1132819,0.108091824,0.086008556,0.09057917,0.09526368,0.09925972,0.0932004
72,6.0,5.2193666,4,0.107857384,0.109883964,0.10842558,0.113148876,0.107523784,0.10538205,0.095624894,0.08319383,0.08056336,0.08839629
73,5.0,5.8337255,6,0.06916031,0.077391356,0.08805203,0.09992579,0.11251068,0.12225794,0.11205035,0.10732781,0.106389835,0.10493387
74,5.0,6.426346,6,0.051515512,0.033133887,0.05290409,0.11695124,0.096514806,0.14835991,0.106062025,0.12432616,0.1300551,0.14017726
75,6.0,6.486988,10,0.0347849,0.049015395,0.06922997,0.08869882,0.10446683,0.12066096,0.12808788,0.13354494,0.1346909,0.13681944
76,8.0,2.877387,2,0.23304167,0.2506282,0.15944958,0.17347044,0.12960258,0.05380757,0.0,0.0,0.0,0.0
77,7.0,5.991661,8,0.07462926,0.10074222,0.08383984,0.07895215,0.07982714,0.0871121,0.1079679,0.13659856,0.1254615,0.12486937
78,6.0,5.813083,9,0.09317626,0.09221824,0.08165337,0.08289233,0.0999293,0.09919174,0.099597774,0.1132947,0.11986034,0.11818591
79,10.0,5.198877,1,0.11342695,0.11001448,0.10731911,0.11299752,0.11192814,0.09974254,0.08632283,0.08130803,0.09075082,0.086189635
80,8.0,5.1447463,7,0.08681741,0.10171362,0.10766124,0.1208493,0.119087666,0.12129468,0.14601156,0.09974025,0.06333153,0.033492763
81,7.0,5.9069176,5,0.0566441,0.0721046,0.092377104,0.1092404,0.11937445,0.112896964,0.110056974,0.108293205,0.10914963,0.10986261
82,10.0,5.8721385,10,0.07026158,0.073814824,0.092010714,0.10587289,0.109861314,0.10646165,0.10764186,0.10826388,0.11107016,0.11474116
83,6.0,6.267383,7,0.08440291,0.024198594,0.028956441,0.050904814,0.119747736,0.10441707,0.24240357,0.22487764,0.07790522,0.042186
84,6.0,5.122525,3,0.11046303,0.121263385,0.14059518,0.09769152,0.0837009,0.10610135,0.08540173,0.08139142,0.08098736,0.09240413
85,9.0,8.109069,9,0.0,0.0,0.0,0.0,0.03439446,0.13077919,0.1816125,0.20690152,0.23720182,0.2091105
86,8.0,5.441895,7,0.09112555,0.08966484,0.090087496,0.095037006,0.11246409,0.1379062,0.14332497,0.09823104,0.07943929,0.06271951
87,4.0,5.352705,2,0.109027155,0.11041221,0.10155974,0.106743164,0.1000981,0.09430851,0.09432007,0.09002824,0.09063431,0.10286849
88,7.0,4.5309095,6,0.07462837,0.09629033,0.122418,0.17102668,0.1905351,0.19311689,0.11491429,0.037070356,0.0,0.0
89,8.0,5.7723274,6,0.088161245,0.079326674,0.07821166,0.09404036,0.11260462,0.11810546,0.11048748,0.106730506,0.10751591,0.10481605
90,4.0,6.8062363,10,0.0843703,0.07326798,0.060451712,0.03958763,0.0499843,0.06639562,0.07949266,0.11950006,0.1946169,0.23233283
91,7.0,6.5943613,7,0.0036869114,0.021226687,0.0800871,0.103722215,0.10723904,0.15645303,0.16167086,0.12954727,0.11358562,0.12278128
92,6.0,4.995611,3,0.117182955,0.11593263,0.11793425,0.11552154,0.11088496,0.1021546,0.09652783,0.08602931,0.07892674,0.058905166
93,4.0,5.250462,4,0.08099065,0.10905307,0.13196075,0.13387646,0.1075077,0.093655325,0.08348104,0.0863613,0.08588756,0.087226115
94,6.0,4.9005156,2,0.11951318,0.12310044,0.11971792,0.11776756,0.109738514,0.10157525,0.10062662,0.085108146,0.06734213,0.05551028
95,9.0,5.892633,4,0.040709432,0.07523109,0.10292666,0.12959133,0.11570087,0.112162076,0.098077476,0.10213189,0.1154495,0.108019635
96,5.0,5.0062685,4,0.10820271,0.11144883,0.11521856,0.12109509,0.118163936,0.1132993,0.10690218,0.08376626,0.06296012,0.05894304
97,3.0,2.7240927,1,0.33015686,0.1399616,0.24857585,0.16613236,0.089595504,0.0,0.0,0.0,0.0,0.025577812
98,7.0,6.218604,7,0.042689014,0.09590384,0.049779624,0.057569686,0.097255394,0.15020265,0.15168934,0.14220268,0.10952797,0.10317984
99,5.0,5.4510765,5,0.09098199,0.10588905,0.1043733,0.10297136,0.106643446,0.10216259,0.09954575,0.09892629,0.09617406,0.09233216
100,4.0,4.8401504,5,0.111219205,0.10541966,0.10621987,0.12641513,0.1428984,0.13037127,0.11910872,0.08677808,0.046629522,0.024940064
101,9.0,4.711008,4,0.10796166,0.127118,0.136532,0.14631887,0.12704259,0.10978495,0.07389798,0.055595845,0.059517663,0.056230504
102,5.0,5.0197096,1,0.12162702,0.11929598,0.11829128,0.110002875,0.10519978,0.098506,0.09252495,0.08483726,0.07595049,0.07376436
103,7.0,6.061655,9,0.05722171,0.07393616,0.08660555,0.0992291,0.09932025,0.10742573,0.11428714,0.120060354,0.120960854,0.12095316
104,6.0,5.7578564,6,0.09655766,0.0758152,0.07873485,0.09276788,0.109898336,0.115632676,0.10342393,0.11399394,0.1085692,0.10460626
105,4.0,5.1033797,2,0.11830595,0.1194396,0.114353545,0.104036115,0.10081966,0.0961164,0.096916884,0.096190766,0.07996181,0.07385924
106,4.0,5.411044,1,0.107363135,0.10234115,0.1052268,0.10195369,0.09828457,0.09646242,0.096431635,0.096438006,0.09620492,0.09929362
107,9.0,7.5458093,10,0.0,0.0,0.0005320023,0.06713927,0.10591945,0.13720708,0.15113871,0.16591617,0.18395779,0.1881896
108,7.0,5.9880567,10,0.07377014,0.085030384,0.0933497,0.08706417,0.08579673,0.09836947,0.10358938,0.11503408,0.12863876,0.12935719
109,5.0,4.411988,2,0.1850958,0.19605237,0.12963617,0.08507187,0.061228126,0.06276835,0.055992287,0.06703602,0.07658409,0.08053496
110,4.0,5.744706,6,0.069662705,0.08301544,0.09852719,0.10917022,0.1075167,0.10981264,0.10829946,0.1070424,0.103677385,0.103275895
111,9.0,4.6640925,1,0.150492,0.13554776,0.12708518,0.11337573,0.098012,0.091880694,0.0831263,0.076803125,0.06667893,0.056998286
112,5.0,5.56417,8,0.095379986,0.09842087,0.098708086,0.098968655,0.09827242,0.10005275,0.10106719,0.10383065,0.102839306,0.10246012
113,6.0,5.1293178,5,0.09704791,0.10474426,0.11470141,0.11460989,0.11765709,0.11647236,0.11715167,0.09379182,0.07551408,0.048309486
114,9.0,2.9746318,2,0.22831571,0.24096256,0.16465683,0.1431566,0.15666108,0.059823923,0.002895884,0.0,0.0,0.003527407
115,6.0,5.2647414,1,0.11098507,0.109239064,0.10512896,0.10356527,0.10175081,0.10166727,0.10003713,0.09917501,0.09130144,0.07714997
116,7.0,6.1977725,9,0.067222536,0.06615914,0.073874444,0.08791429,0.089770846,0.10453849,0.12362742,0.12257675,0.14030081,0.12401531
117,7.0,4.641798,1,0.14428163,0.14123058,0.13014789,0.11784868,0.105452545,0.08850036,0.07596165,0.06786843,0.06680916,0.061899047
118,8.0,5.2835793,3,0.10932287,0.11007348,0.11135119,0.10904197,0.09600593,0.09005382,0.097357556,0.097092815,0.09171423,0.087986186
119,7.0,5.5170116,5,0.09132892,0.07916433,0.08128868,0.10900388,0.14205433,0.13497178,0.09693801,0.08779701,0.088102534,0.08935051
120,5.0,6.0878057,9,0.06410573,0.07598166,0.086172104,0.08409158,0.09432253,0.1045836,0.11937636,0.1211989,0.12916085,0.12100664
121,8.0,6.0062885,8,0.07916069,0.07687974,0.07856893,0.0796081,0.09622517,0.10457319,0.12130228,0.12813313,0.11900364,0.11654506
122,4.0,6.10715,9,0.055880398,0.065756395,0.081813246,0.097719066,0.10765263,0.1145553,0.116971284,0.118042104,0.12138579,0.12022377
123,5.0,6.0999427,10,0.08628166,0.07333273,0.078274,0.0756716,0.08236776,0.094598494,0.12178764,0.12786368,0.12359043,0.13623205
124,5.0,1.077968,1,0.922032,0.07796799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,7.0,5.3564267,4,0.08675777,0.092603154,0.11805679,0.127988,0.111731954,0.10539124,0.09660861,0.08652421,0.0845036,0.08983467
126,9.0,7.683269,10,0.004772439,0.032720394,0.010268079,0.033027183,0.05659841,0.11808,0.14224675,0.17440248,0.21111827,0.21676594
127,10.0,6.667018,10,0.06860671,0.06421352,0.051015608,0.054560013,0.07024276,0.09679695,0.12254625,0.12989207,0.15151915,0.19060695
128,7.0,5.2581515,5,0.09170415,0.10125948,0.109692864,0.115031056,0.11526611,0.112726584,0.11477781,0.09943641,0.07795568,0.06214987
129,7.0,1.9257648,1,0.3824704,0.3579956,0.21083286,0.04870113,0.0,0.0,0.0,0.0,0.0,0.0
130,7.0,4.6306915,5,0.11977358,0.1175399,0.12824635,0.12295185,0.1368641,0.13074417,0.110088184,0.06931562,0.03939919,0.025077106
131,9.0,8.395346,10,0.0,0.0,0.0,0.0,0.0482408,0.11631107,0.11829244,0.15993956,0.22344904,0.3337671
132,10.0,1.4806542,1,0.5193458,0.48065418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,4.0,5.4504232,3,0.09497276,0.10162116,0.10398349,0.10353357,0.10322553,0.10236409,0.10337152,0.1007049,0.09565868,0.09056431
134,7.0,6.0023565,10,0.07510736,0.077803254,0.08272639,0.089396715,0.10062529,0.10557086,0.10562431,0.10880323,0.12389804,0.13044463
135,4.0,5.3331943,5,0.09020804,0.10011104,0.10970542,0.11260181,0.11690344,0.10997625,0.103517815,0.09622256,0.08307568,0.07767796
136,4.0,5.6566315,3,0.061015014,0.09383473,0.12071136,0.103587,0.102446064,0.10876173,0.10827208,0.10298177,0.0989973,0.09939296
137,6.0,6.026272,8,0.06564853,0.09579783,0.07226418,0.06973999,0.09003641,0.113095865,0.12881586,0.14079954,0.12160756,0.102194235
138,4.0,4.5946302,3,0.12817784,0.13854913,0.14396843,0.116798066,0.11039796,0.10991517,0.08700814,0.06505962,0.052014805,0.048110828
139,3.0,3.781311,4,0.1437208,0.15135221,0.16946657,0.18091278,0.15584627,0.10529804,0.06013384,0.029293219,0.00323032,0.0007459664
140,6.0,5.2607384,1,0.11400602,0.110915445,0.10650442,0.10117855,0.099511474,0.0966457,0.098234095,0.102473415,0.08949188,0.08103899
141,10.0,5.383658,5,0.09541099,0.10249293,0.10320191,0.104270704,0.11393056,0.11024275,0.09985499,0.0940327,0.09140843,0.08515407
142,6.0,5.600515,4,0.094676234,0.072384976,0.10282391,0.1180625,0.11022608,0.10082653,0.09379574,0.09938353,0.10558608,0.10223443
143,7.0,7.3935194,10,0.001429945,0.030262362,0.030455146,0.05918999,0.07179864,0.12346627,0.15291394,0.15113667,0.16931258,0.21003444
144,4.0,4.006286,2,0.15287091,0.1564249,0.15355587,0.14854108,0.129714,0.10486873,0.07173192,0.0457865,0.025525564,0.010980568
145,7.0,6.4949913,8,0.03550325,0.055933576,0.078113124,0.07966043,0.096712194,0.099820904,0.12854059,0.15150754,0.14177504,0.13243333
146,5.0,3.8389678,1,0.18353172,0.16643132,0.15505004,0.12650777,0.11111971,0.11300488,0.07354109,0.04244652,0.020264888,0.008102071
147,7.0,5.7377315,7,0.07367597,0.086722665,0.099516355,0.10020393,0.10477711,0.106344454,0.110597834,0.10919643,0.10811588,0.1008494
148,6.0,6.240549,10,0.06974672,0.061386414,0.07056023,0.084303305,0.09606449,0.10621257,0.11589778,0.12768424,0.13266309,0.13548115
149,7.0,5.481179,7,0.08020246,0.09545652,0.10504602,0.10575018,0.10713665,0.11831198,0.11917716,0.10336611,0.09032804,0.07522488
150,9.0,8.652866,10,0.0,0.0,0.0,0.0,0.0,0.039762665,0.13118501,0.25395733,0.28661355,0.2884814
151,8.0,6.3537035,10,0.04175887,0.058233585,0.07067313,0.08847719,0.105952725,0.12384076,0.12355914,0.1265503,0.13011755,0.13083671
152,10.0,6.186781,7,0.056820426,0.06470659,0.07307208,0.08699295,0.10287334,0.121127225,0.12687881,0.124865495,0.12147817,0.12118497
153,6.0,5.577592,5,0.085858285,0.082157336,0.08043596,0.114531815,0.1321768,0.12104362,0.10674214,0.09302432,0.09084888,0.09318086
154,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
155,6.0,5.6620502,10,0.09283164,0.093095146,0.09599671,0.09711296,0.097377606,0.10246544,0.10055035,0.099436186,0.105776325,0.115357645
156,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
157,6.0,5.3736796,6,0.10708819,0.10383437,0.09904324,0.100287445,0.09848712,0.10863285,0.10575606,0.10151002,0.08956847,0.085792184
158,8.0,4.8202267,1,0.17353612,0.13937473,0.07221157,0.030344656,0.08842472,0.14131784,0.16478118,0.12365371,0.066355474,0.0
159,7.0,5.5505543,10,0.09632488,0.09898618,0.10042951,0.098817214,0.09947162,0.09973953,0.09995223,0.09906086,0.10042742,0.10679052
160,10.0,5.853945,10,0.07647231,0.08409194,0.09025099,0.09390717,0.100196324,0.10621828,0.10967706,0.11102675,0.11292967,0.115229495
161,3.0,7.6979017,10,0.03144215,0.0,0.0124336425,0.03868442,0.057140004,0.092157826,0.14679709,0.19687821,0.21149811,0.21296857
162,6.0,5.6054835,5,0.07092195,0.08881931,0.09906107,0.11632847,0.12107103,0.11107801,0.104127884,0.09759983,0.097016186,0.09397632
163,6.0,5.2019014,1,0.111587875,0.1101382,0.10935853,0.10731639,0.102101244,0.101382196,0.102558985,0.094890736,0.08980144,0.07086446
164,9.0,6.7400227,9,0.038715083,0.044297878,0.047441784,0.062375057,0.08537668,0.1321007,0.14891723,0.14384526,0.16108721,0.1358431
165,9.0,5.8585577,10,0.08033976,0.08190991,0.08901584,0.09320643,0.10186621,0.108195245,0.10587164,0.10503645,0.11095664,0.12360188
166,4.0,5.8219156,7,0.07769935,0.07939898,0.088523544,0.09847927,0.10564503,0.109733194,0.11118301,0.11069063,0.110970326,0.107676744
167,4.0,5.443978,7,0.10552899,0.10073012,0.09659516,0.09779479,0.0943145,0.09799612,0.12184948,0.10935103,0.08967759,0.08616217
168,5.0,5.1718297,3,0.09019851,0.10627622,0.12899363,0.12777522,0.113301545,0.09725622,0.09220111,0.091806486,0.08081886,0.071372226
169,5.0,6.8382883,10,0.030539371,0.04028685,0.05476452,0.075315386,0.08920429,0.11046824,0.12951942,0.14778978,0.15728623,0.16482593
170,3.0,5.782095,10,0.08908825,0.08815971,0.08119991,0.091892235,0.10534299,0.10307075,0.10687878,0.1097719,0.11190231,0.112693146
171,5.0,7.5963354,9,0.020329552,0.021779416,0.019035976,0.0177782,0.086789325,0.12655804,0.108148105,0.16025494,0.22140935,0.21791714
172,6.0,6.230487,9,0.06333103,0.0679433,0.07242805,0.07754351,0.09364034,0.11182271,0.12321437,0.13106929,0.13645534,0.12255203
173,9.0,6.2022476,10,0.069073856,0.06238049,0.0796536,0.08234644,0.0986595,0.10675057,0.112613805,0.1199092,0.12743013,0.14118242
174,8.0,5.903115,9,0.08923817,0.08715451,0.08672053,0.08455664,0.08506967,0.09087119,0.10820346,0.1191396,0.13039912,0.11864709
175,8.0,5.8680263,9,0.078537904,0.08173109,0.0866578,0.09480641,0.10171164,0.104092956,0.107349634,0.114415675,0.12003129,0.110665664
176,10.0,5.894801,7,0.071795925,0.07801393,0.0900913,0.09913887,0.09873255,0.10642334,0.11606105,0.11457978,0.11275345,0.11240986
177,7.0,6.1187906,9,0.04743135,0.06379624,0.08746919,0.10603237,0.10802854,0.11214805,0.1153309,0.11930183,0.122147486,0.118314065
178,10.0,5.9339457,9,0.06743056,0.07169154,0.08894437,0.10255023,0.112667195,0.10851202,0.105602205,0.10792555,0.11769342,0.11698292
179,4.0,5.143053,3,0.117334634,0.11804299,0.12464049,0.10778923,0.096998736,0.085818365,0.08320524,0.08811788,0.08325402,0.09479845
180,6.0,6.1239486,9,0.05073502,0.0634161,0.082186386,0.101017386,0.11143954,0.11528921,0.1171934,0.12000703,0.12074959,0.11796635
181,8.0,5.673806,8,0.0771922,0.08637126,0.09563633,0.107991904,0.09470274,0.1153274,0.105353385,0.12920299,0.11379865,0.0744231
182,8.0,5.837666,9,0.0719149,0.08821519,0.09714632,0.100316316,0.09549289,0.097184405,0.10617626,0.11138149,0.11996298,0.11220931
183,5.0,4.9460063,3,0.11749687,0.12015369,0.124476776,0.11416101,0.11630739,0.109472014,0.086904705,0.06540673,0.068035774,0.077585004
184,4.0,7.541339,9,0.0,0.0,0.011881247,0.051835146,0.09861646,0.13115565,0.16621065,0.17952962,0.1890857,0.17168558
185,3.0,5.1763926,4,0.106785186,0.10731353,0.11152214,0.11673594,0.111189544,0.102934174,0.09603573,0.09227474,0.08262086,0.072588176
186,9.0,4.8829274,3,0.12452696,0.13027675,0.14298289,0.12605901,0.09123961,0.074049585,0.07388328,0.078281395,0.066272825,0.092427716
187,7.0,5.065981,3,0.10973961,0.11334646,0.120575346,0.1132751,0.10625478,0.109997496,0.09875911,0.08716421,0.0740428,0.06684505
188,3.0,5.745059,6,0.075462006,0.08660119,0.09566228,0.103471704,0.10380558,0.10780255,0.107517555,0.106393434,0.10692964,0.10635408
189,6.0,7.896433,10,0.0,0.0,0.0,0.00095424027,0.087314524,0.1619439,0.16348375,0.162948,0.19714642,0.22620916
190,4.0,6.479448,9,0.044556253,0.054032747,0.06290821,0.08197482,0.101733536,0.11566575,0.123954125,0.13415913,0.14356714,0.13744837
