entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
12,SE231,Halland,2022,2.884350299835205,1.3639508485794067,1.5,1,1.0436242818832397,0.0014348370023071766,1.1576299667358398,-0.02118595689535141,1.582605004310608,-0.09780538082122803,0.5,0.5
12,SE231,Halland,2023,3.108585834503174,1.4650418758392334,1.5,1,1.0436242818832397,0.0014348370023071766,1.1576299667358398,-0.02118595689535141,1.582605004310608,-0.09780538082122803,0.5,0.5
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4962230920791626,1.5,1,0.672421932220459,0.002838070970028639,0.9395136833190918,-0.04190515726804733,1.2788063287734985,-0.19345590472221375,0.5,0.5
13,SE232,Västra Götaland,2022,2.884350299835205,1.6178785562515259,1.5,1,0.672421932220459,0.002838070970028639,0.9395136833190918,-0.04190515726804733,1.2788063287734985,-0.19345590472221375,0.5,0.5
13,SE232,Västra Götaland,2023,3.108585834503174,1.6875802278518677,1.5,1,0.672421932220459,0.002838070970028639,0.9395136833190918,-0.04190515726804733,1.2788063287734985,-0.19345590472221375,0.5,0.5
14,SE311,Värmland,2021,2.3388731479644775,1.2275216579437256,1.5,1,-0.8402035236358643,-0.011912019923329353,-0.5693495273590088,0.17588461935520172,0.23329639434814453,0.8119747042655945,0.5,0.5
14,SE311,Värmland,2022,2.884350299835205,1.4051769971847534,1.5,1,-0.8402035236358643,-0.011912019923329353,-0.5693495273590088,0.17588461935520172,0.23329639434814453,0.8119747042655945,0.5,0.5
14,SE311,Värmland,2023,3.108585834503174,1.508859634399414,1.5,1,-0.8402035236358643,-0.011912019923329353,-0.5693495273590088,0.17588461935520172,0.23329639434814453,0.8119747042655945,0.5,0.5
15,SE312,Dalarna,2021,2.3388731479644775,1.6235271692276,1.5,1,-0.2823609411716461,0.0037948405370116234,-0.42844921350479126,-0.05603216588497162,-0.9081844687461853,-0.2586735188961029,0.5,0.5
15,SE312,Dalarna,2022,2.884350299835205,1.7477458715438843,1.5,1,-0.2823609411716461,0.0037948405370116234,-0.42844921350479126,-0.05603216588497162,-0.9081844687461853,-0.2586735188961029,0.5,0.5
15,SE312,Dalarna,2023,3.108585834503174,1.8216097354888916,1.5,1,-0.2823609411716461,0.0037948405370116234,-0.42844921350479126,-0.05603216588497162,-0.9081844687461853,-0.2586735188961029,0.5,0.5
16,SE313,Gävleborg,2021,2.3388731479644775,1.6478773355484009,1.5,1,-0.62269526720047,0.0027360189706087112,-0.8649656772613525,-0.04039832949638367,-1.4164929389953613,-0.18649962544441223,0.5,0.5
16,SE313,Gävleborg,2022,2.884350299835205,1.7773534059524536,1.5,1,-0.62269526720047,0.0027360189706087112,-0.8649656772613525,-0.04039832949638367,-1.4164929389953613,-0.18649962544441223,0.5,0.5
16,SE313,Gävleborg,2023,3.108585834503174,1.8481189012527466,1.5,1,-0.62269526720047,0.0027360189706087112,-0.8649656772613525,-0.04039832949638367,-1.4164929389953613,-0.18649962544441223,0.5,0.5
17,SE321,Västernorrland,2021,2.3388731479644775,1.7200663089752197,1.5,1,0.2921362519264221,0.013716617599129677,0.03829967975616455,-0.20253035426139832,-1.1413333415985107,-0.9349851012229919,0.5,0.5
17,SE321,Västernorrland,2022,2.884350299835205,1.8606300354003906,1.5,1,0.2921362519264221,0.013716617599129677,0.03829967975616455,-0.20253035426139832,-1.1413333415985107,-0.9349851012229919,0.5,0.5
17,SE321,Västernorrland,2023,3.108585834503174,1.9190245866775513,1.5,1,0.2921362519264221,0.013716617599129677,0.03829967975616455,-0.20253035426139832,-1.1413333415985107,-0.9349851012229919,0.5,0.5
18,SE322,Jämtland,2021,2.3388731479644775,1.4357846975326538,1.5,1,-0.913016140460968,-0.006058802828192711,-0.8165866136550903,0.08946001529693604,-0.2615734338760376,0.412993848323822,0.5,0.5
18,SE322,Jämtland,2022,2.884350299835205,1.5484609603881836,1.5,1,-0.913016140460968,-0.006058802828192711,-0.8165866136550903,0.08946001529693604,-0.2615734338760376,0.412993848323822,0.5,0.5
18,SE322,Jämtland,2023,3.108585834503174,1.637302279472351,1.5,1,-0.913016140460968,-0.006058802828192711,-0.8165866136550903,0.08946001529693604,-0.2615734338760376,0.412993848323822,0.5,0.5
19,SE331,Västerbotten,2021,2.3388731479644775,1.6953455209732056,1.5,1,0.04706485569477081,0.002707387786358595,-0.0063640098087489605,-0.03997557610273361,-0.012376036494970322,-0.18454799056053162,0.5,0.5
19,SE331,Västerbotten,2022,2.884350299835205,1.8312702178955078,1.5,1,0.04706485569477081,0.002707387786358595,-0.0063640098087489605,-0.03997557610273361,-0.012376036494970322,-0.18454799056053162,0.5,0.5
19,SE331,Västerbotten,2023,3.108585834503174,1.898504614830017,1.5,1,0.04706485569477081,0.002707387786358595,-0.0063640098087489605,-0.03997557610273361,-0.012376036494970322,-0.18454799056053162,0.5,0.5
20,SE332,Norrbotten,2021,2.3388731479644775,1.471156120300293,1.5,1,0.6600732803344727,0.006189457140862942,0.6620081067085266,-0.09138944000005722,0.7299321293830872,-0.42190104722976685,0.5,0.5
20,SE332,Norrbotten,2022,2.884350299835205,1.5892356634140015,1.5,1,0.6600732803344727,0.006189457140862942,0.6620081067085266,-0.09138944000005722,0.7299321293830872,-0.42190104722976685,0.5,0.5
20,SE332,Norrbotten,2023,3.108585834503174,1.6643136739730835,1.5,1,0.6600732803344727,0.006189457140862942,0.6620081067085266,-0.09138944000005722,0.7299321293830872,-0.42190104722976685,0.5,0.5
