entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
22,1.0,5.679246,6,0.085403554,0.08328322,0.098304935,0.100667015,0.101961575,0.11488071,0.108076796,0.09946637,0.10122575,0.106730066
23,1.0,4.8583746,1,0.16897972,0.13203646,0.111894846,0.09124051,0.081743024,0.08211983,0.08283123,0.08069842,0.08672434,0.08173164
24,9.0,5.534089,6,0.09101359,0.09883753,0.10044812,0.10046532,0.10341956,0.10437953,0.10252645,0.10407884,0.09980719,0.09502391
25,1.0,5.4450126,6,0.10249081,0.10557674,0.09642429,0.09707135,0.10169809,0.10711961,0.10161925,0.096481934,0.0957674,0.09575048
26,1.0,3.7918322,1,0.23407556,0.19258083,0.13607615,0.09072746,0.09186314,0.06613909,0.071090795,0.046198305,0.034402788,0.036845922
27,1.0,5.269786,1,0.11223093,0.107007265,0.10979947,0.10807735,0.10133967,0.09630449,0.09573642,0.08852502,0.09084154,0.09013786
28,4.0,5.8166103,6,0.0788088,0.07804322,0.090868875,0.09716288,0.099522054,0.1165933,0.11208694,0.11082655,0.10880765,0.1072797
29,6.0,4.951387,4,0.11847549,0.11913505,0.117727876,0.119413756,0.11272935,0.103354186,0.09436718,0.079461716,0.06958676,0.065748595
30,1.0,5.0207586,2,0.11899139,0.11945341,0.10744345,0.10867686,0.10620091,0.10499961,0.10507688,0.104880236,0.072532035,0.051745236
31,1.0,5.1550546,1,0.1246755,0.1205935,0.112307005,0.09818299,0.092781685,0.0922341,0.09169102,0.09188802,0.09117724,0.08446896
32,1.0,5.5397434,7,0.08907384,0.09872448,0.10013508,0.1017373,0.10334339,0.10455115,0.10487194,0.103934385,0.100020535,0.09360788
33,6.0,5.8211136,10,0.08749544,0.09003951,0.09102804,0.081338726,0.089547984,0.10860839,0.111160085,0.11067269,0.10888359,0.12122555
34,7.0,5.5718026,5,0.08164615,0.09064214,0.10579805,0.10841858,0.11267359,0.10657707,0.10392708,0.09054904,0.094591595,0.105176724
35,1.0,5.4844522,1,0.103044964,0.09891039,0.09986567,0.09962781,0.09964732,0.10060221,0.09991482,0.09996493,0.09971413,0.09870781
36,10.0,6.246047,10,0.06406096,0.07216727,0.07419668,0.08304918,0.09277545,0.10130965,0.10998352,0.12291854,0.13749102,0.14204775
37,1.0,4.867237,1,0.15709718,0.13522051,0.10449634,0.093293905,0.093817346,0.09160084,0.09059362,0.08090852,0.07679841,0.07617333
38,7.0,6.1793933,6,0.0471549,0.049691364,0.06674583,0.10490516,0.13062784,0.13183205,0.13153271,0.10435067,0.11826316,0.11489629
39,2.0,5.4323506,2,0.104006425,0.110826045,0.09897959,0.0973669,0.09561382,0.09408964,0.10684252,0.09807295,0.096822724,0.0973793
40,3.0,5.1754975,4,0.0921061,0.11398191,0.117541716,0.12724479,0.114971235,0.09333024,0.08812364,0.10257272,0.079738304,0.07038936
41,5.0,5.4550138,6,0.09905275,0.09931077,0.09909714,0.10123814,0.104578376,0.105534025,0.10446696,0.100011505,0.09946447,0.08724585
42,7.0,6.93127,9,0.02683388,0.026531477,0.043862507,0.06977425,0.0976835,0.123499274,0.14821522,0.15179612,0.15863754,0.15316623
43,1.0,5.052782,1,0.13382761,0.12549223,0.10837369,0.09734922,0.09577456,0.09417136,0.09095491,0.09129379,0.085109055,0.07765353
44,1.0,5.1973057,3,0.11368358,0.11259371,0.114180796,0.10867617,0.1010424,0.09320918,0.093839236,0.09019312,0.08751758,0.08506428
45,1.0,4.9222565,1,0.15606138,0.12222248,0.10261504,0.09826544,0.095105045,0.093149476,0.09033733,0.091732666,0.084912874,0.06559827
46,2.0,4.955554,3,0.11187626,0.11477119,0.121133804,0.117406346,0.1112375,0.1036152,0.108447224,0.10045275,0.070118934,0.04094068
47,1.0,4.7728558,2,0.12138462,0.121389344,0.12115175,0.11711446,0.116893955,0.11450934,0.11151574,0.09209651,0.051571965,0.032372355
48,2.0,5.2269974,2,0.10850234,0.110145815,0.11001268,0.109905206,0.10241623,0.09983536,0.09746505,0.09320267,0.09557186,0.07294276
49,2.0,4.9720125,2,0.1085243,0.12131955,0.1151915,0.11443793,0.1151831,0.11292966,0.10501068,0.08846726,0.06814373,0.05079232
50,1.0,4.885027,4,0.1250273,0.11953581,0.1187347,0.127716,0.116915695,0.09927972,0.075667195,0.075302966,0.07669643,0.06512413
51,5.0,5.481497,8,0.101287864,0.10007872,0.102578074,0.099264376,0.09594707,0.096670024,0.10175469,0.11072255,0.09952624,0.092170455
52,6.0,5.2411532,1,0.11202068,0.11051179,0.11128502,0.1094895,0.10376683,0.09583249,0.08819426,0.088694625,0.086498395,0.093706444
53,1.0,4.080552,1,0.20978385,0.17444023,0.1257658,0.09734614,0.08997472,0.09043065,0.06968331,0.052690566,0.045406193,0.044478487
54,1.0,3.8621776,1,0.20542595,0.17123085,0.12991346,0.13057753,0.124334484,0.08264427,0.053554773,0.04176137,0.029845998,0.030711321
55,3.0,4.509023,3,0.13098714,0.1446792,0.1448749,0.13822015,0.116213046,0.091681495,0.06562439,0.054131214,0.058287326,0.05530114
56,1.0,4.3015223,2,0.17371577,0.17535345,0.117088936,0.09804302,0.099761695,0.08962437,0.088477194,0.07278435,0.05602082,0.029130397
57,1.0,5.0182195,2,0.12060569,0.13138251,0.115259,0.10611601,0.09947123,0.10097606,0.08940998,0.07649628,0.07927701,0.08100622
58,1.0,5.1707726,3,0.10652867,0.109583996,0.11181956,0.10789125,0.109056234,0.10984883,0.10588545,0.09126877,0.07884274,0.06927453
59,8.0,5.500139,6,0.0984757,0.098411836,0.09357841,0.09407087,0.10697983,0.113506265,0.10609889,0.098374195,0.10284166,0.08766234
60,1.0,5.135641,1,0.12331782,0.119499184,0.10739287,0.1050002,0.09838618,0.09378937,0.09321678,0.09147504,0.08706441,0.08085811
61,2.0,5.1770144,1,0.14352179,0.10621447,0.09772192,0.09732307,0.100507244,0.09407107,0.08895855,0.08780566,0.0922753,0.091600984
62,3.0,4.8358707,1,0.13421054,0.13251989,0.12854782,0.11500494,0.09592277,0.08542188,0.081683144,0.081516735,0.07682695,0.068345346
63,1.0,5.089715,1,0.15362567,0.13538952,0.096340716,0.08387133,0.079288825,0.08003837,0.088884585,0.09383219,0.09600978,0.092719056
64,1.0,5.1715927,1,0.124919474,0.12112441,0.10652644,0.09641364,0.092860684,0.09491393,0.09538187,0.09808507,0.08469513,0.08507934
65,3.0,5.54932,7,0.10085965,0.09600969,0.09602294,0.09570262,0.097138904,0.100879535,0.10758119,0.10696898,0.102594845,0.09624163
66,5.0,5.6068816,10,0.09235638,0.09506418,0.09886014,0.10241092,0.09684454,0.09938559,0.10002189,0.10412678,0.10482698,0.10610262
67,1.0,4.6422234,1,0.1617509,0.1469912,0.12710875,0.104442455,0.089517765,0.07692487,0.07663571,0.07502692,0.07442389,0.06717756
68,1.0,5.5909076,6,0.08293279,0.096211135,0.1013992,0.10556726,0.10032778,0.106683165,0.10544917,0.10213043,0.10083119,0.09846796
69,8.0,4.8675137,1,0.12394631,0.121903405,0.12042198,0.11839778,0.113487065,0.10371248,0.093187675,0.07727236,0.07200854,0.055662394
70,4.0,5.3623333,2,0.10857626,0.11023794,0.105333626,0.09940428,0.0961112,0.09664467,0.09409754,0.09626041,0.10286844,0.0904657
71,1.0,5.407148,1,0.105802976,0.10358234,0.10333605,0.1012435,0.09909184,0.09856473,0.0987166,0.0986401,0.09800523,0.093016654
72,1.0,5.178076,2,0.10250379,0.11874996,0.11761375,0.11535184,0.10804317,0.09845032,0.08414218,0.08004634,0.08744674,0.08765189
73,1.0,4.010242,1,0.20057558,0.1966966,0.16386274,0.10433529,0.054008164,0.055254314,0.05989827,0.057695683,0.051809285,0.055864017
74,6.0,5.7598715,5,0.06572106,0.08070197,0.099867284,0.110302724,0.112424575,0.11061852,0.10975836,0.10292563,0.102412246,0.1052676
75,1.0,5.772437,6,0.06898919,0.08901201,0.097068556,0.101125255,0.10503162,0.11038188,0.10625745,0.10843472,0.106005155,0.10769415
76,1.0,2.5610914,1,0.3158591,0.24459663,0.16793627,0.15694559,0.07917476,0.029023055,0.00118801,0.0013689994,0.0039075417,0.0
77,9.0,6.1052284,7,0.07036389,0.07117539,0.06967389,0.07792196,0.105667844,0.11647066,0.12963153,0.11541844,0.122891374,0.12078507
78,6.0,5.317387,6,0.10675429,0.10423628,0.10392038,0.103291996,0.10445275,0.11094646,0.10044247,0.09280243,0.087757796,0.08539519
79,7.0,4.93923,3,0.11528957,0.12050976,0.122906104,0.11947468,0.11030141,0.110575296,0.09157182,0.07040749,0.07255644,0.06640746
80,9.0,6.2307644,7,0.059124637,0.086567424,0.07633786,0.07437444,0.068220384,0.10399978,0.14120354,0.12771402,0.12782326,0.1346347
81,1.0,4.8675466,2,0.11735649,0.12016495,0.11878781,0.11682496,0.11722293,0.11494961,0.10111488,0.08508268,0.06303925,0.045456555
82,5.0,5.2697725,4,0.09043822,0.108082965,0.10783564,0.11916506,0.10506968,0.10572581,0.107506275,0.11658187,0.07784496,0.061749436
83,1.0,5.377593,1,0.11382884,0.10885562,0.10103573,0.09675065,0.096253574,0.095723905,0.09456132,0.09647307,0.098553926,0.09796329
84,8.0,6.7550745,9,0.018196002,0.04107781,0.065373264,0.0800659,0.11147777,0.11289867,0.123261414,0.14123991,0.15328334,0.15312597
85,1.0,4.9566364,1,0.12817594,0.12496875,0.1279706,0.09805348,0.09452454,0.09340514,0.09976052,0.09237155,0.07564699,0.06512249
86,1.0,4.6722994,1,0.15279426,0.14026137,0.13029914,0.111509696,0.096144326,0.08190438,0.07638664,0.0710163,0.06977674,0.06990709
87,1.0,5.0083904,3,0.11663614,0.11682725,0.11972444,0.11174352,0.11000996,0.109000705,0.09585059,0.07475736,0.07561462,0.06983541
88,2.0,4.460095,3,0.13438462,0.13996442,0.14147477,0.12211162,0.119284116,0.114039116,0.094411075,0.054624647,0.04267617,0.037029527
89,3.0,4.848057,5,0.113732204,0.11428613,0.11830897,0.12168113,0.12322884,0.1171988,0.10988319,0.0907841,0.059657734,0.031238897
90,7.0,6.4993267,9,0.049388822,0.047838584,0.059234906,0.074767254,0.09756476,0.12872608,0.13412343,0.1338101,0.13749813,0.1370479
91,1.0,4.783103,1,0.15879506,0.13945837,0.12137966,0.100327484,0.084124714,0.08002759,0.08113945,0.07966217,0.07697549,0.07811003
92,7.0,5.513482,5,0.08896543,0.09838216,0.104123615,0.10262487,0.10699046,0.10509525,0.09930851,0.10147789,0.09794271,0.09508908
93,2.0,5.243076,5,0.10666307,0.10628225,0.10609306,0.108032554,0.10805445,0.107531466,0.107253805,0.09113189,0.08142794,0.07752949
94,8.0,7.756979,10,0.027522843,0.026735287,0.025040781,0.021021102,0.03633879,0.07422776,0.13336661,0.18752025,0.2262754,0.24195117
95,8.0,5.449469,10,0.114982635,0.1155962,0.11346147,0.10861184,0.07893009,0.044216476,0.08044585,0.10702446,0.11811415,0.11861689
96,1.0,5.131456,4,0.10780372,0.109807156,0.11050286,0.11106197,0.10989174,0.10836186,0.10895844,0.09697641,0.076227136,0.06040871
97,1.0,4.7081947,1,0.14571093,0.14199424,0.1299001,0.11164325,0.093484275,0.08092532,0.07653798,0.0763044,0.09194692,0.05155254
98,3.0,5.499155,4,0.06855564,0.091320485,0.109675564,0.12357503,0.11930968,0.110627934,0.106872454,0.09711883,0.090185925,0.082758486
99,1.0,5.4866467,5,0.08865164,0.098591186,0.103491545,0.10742093,0.11086077,0.102814406,0.098654546,0.098823726,0.098619424,0.09207176
100,1.0,5.2676573,1,0.11111331,0.11065107,0.10712921,0.10668448,0.10383435,0.097638324,0.09198164,0.09019222,0.091048814,0.0897266
101,2.0,5.3982296,2,0.10045562,0.10916885,0.101361625,0.09554236,0.1000482,0.10465659,0.10803174,0.100957245,0.09665706,0.08312078
102,1.0,5.325576,1,0.11175225,0.10973587,0.10558302,0.099890836,0.099888705,0.097332664,0.09437616,0.093953036,0.09253263,0.09495489
103,5.0,5.58971,8,0.09829302,0.094933115,0.09585142,0.09593771,0.09632745,0.10116932,0.10529239,0.1062739,0.104861945,0.10105972
104,7.0,5.8343124,8,0.068844244,0.079470545,0.0895343,0.102183014,0.10863661,0.111825764,0.113081925,0.115379736,0.10999582,0.10104805
105,7.0,5.733658,4,0.07364132,0.087047905,0.097530015,0.10734169,0.10319853,0.10609018,0.107014574,0.10655821,0.105913945,0.1056637
106,10.0,5.943368,10,0.06322074,0.08116799,0.10444508,0.09748143,0.09670789,0.0984017,0.10132201,0.109983824,0.12121736,0.12605195
107,9.0,6.097044,10,0.09273457,0.08178404,0.080403134,0.08120991,0.08113389,0.088376395,0.0896247,0.09595411,0.14403419,0.16474508
108,1.0,4.4048486,1,0.22511095,0.16208315,0.099236295,0.07571117,0.07570734,0.0757284,0.076744765,0.07221515,0.067450956,0.07001175
109,1.0,5.462877,1,0.11306438,0.108890064,0.09549877,0.09165289,0.09066781,0.095292225,0.098385885,0.09972065,0.10090825,0.10591912
110,9.0,6.1288533,7,0.06316535,0.07094896,0.078592785,0.08614375,0.09670189,0.10793449,0.12622361,0.12587962,0.12237739,0.12203218
111,1.0,4.9428377,1,0.13978152,0.12511908,0.10900766,0.1079958,0.102725714,0.09181748,0.08578861,0.08464351,0.07959573,0.07352486
112,1.0,4.1480055,1,0.17391044,0.1731543,0.1592178,0.12404785,0.08288987,0.06648359,0.0628204,0.06219965,0.049510416,0.045765728
113,1.0,4.797696,1,0.13050395,0.12286193,0.12023281,0.12191712,0.11385463,0.098426096,0.09443023,0.08129711,0.06287862,0.053597584
114,3.0,4.1479006,2,0.15765618,0.15929952,0.15258051,0.13600563,0.11481561,0.090175614,0.06474076,0.05217309,0.04135132,0.031201774
115,3.0,5.311621,3,0.10032514,0.10576779,0.110081755,0.1077249,0.10529226,0.10411196,0.10072353,0.094237454,0.088834345,0.082900904
116,1.0,5.414499,2,0.10518103,0.106052175,0.10359574,0.09947297,0.10003892,0.09923418,0.09668501,0.09355115,0.09415762,0.10203119
117,6.0,5.9196744,7,0.05641226,0.07374017,0.10044534,0.10309069,0.104102395,0.1143826,0.11494234,0.11469783,0.10876744,0.10941895
118,1.0,3.9963899,1,0.1854941,0.1592537,0.14199242,0.14823124,0.13049988,0.07242027,0.039713696,0.036231335,0.043014698,0.04314864
119,7.0,5.414664,3,0.09543097,0.10163924,0.106395856,0.1053853,0.104469016,0.1040194,0.10091069,0.09938167,0.09634244,0.08602539
120,9.0,5.867498,9,0.06321635,0.07646122,0.09994808,0.107047305,0.10431838,0.10649672,0.10769249,0.11282123,0.11364543,0.108352765
121,1.0,4.9594116,1,0.1335681,0.12571217,0.11920061,0.11004637,0.09959354,0.08828036,0.080908254,0.081626534,0.08102879,0.08003529
122,8.0,5.413702,1,0.12408803,0.09840184,0.09640723,0.09873443,0.092802145,0.095984906,0.09599431,0.09168441,0.0957319,0.11017081
123,6.0,5.1288776,3,0.10648497,0.11128601,0.11441292,0.114279665,0.11208745,0.106823094,0.10281163,0.08201406,0.07570887,0.07409132
124,9.0,5.6501503,10,0.08116633,0.095254004,0.10187076,0.10139358,0.10052745,0.10282853,0.103202134,0.1037772,0.1047521,0.10522793
125,10.0,6.221139,9,0.037025105,0.061145544,0.09174614,0.09784678,0.10645029,0.115508005,0.121202596,0.11990198,0.12947223,0.11970137
126,8.0,6.000241,7,0.06118784,0.06861674,0.07737786,0.099818766,0.11116327,0.12126737,0.12231534,0.11841901,0.114906974,0.10492682
127,1.0,5.3663883,3,0.10495128,0.10512567,0.10599643,0.10437419,0.10255421,0.09878398,0.09565131,0.09519166,0.094581224,0.09279012
128,1.0,4.634342,4,0.1217876,0.1295836,0.13576075,0.13661799,0.13180324,0.09369359,0.076125614,0.06788344,0.06493325,0.0418109
129,4.0,5.1591425,4,0.09799048,0.10156301,0.11213931,0.12690684,0.119519435,0.11008321,0.10225657,0.08933991,0.076643184,0.063558035
130,10.0,6.275198,9,0.04567817,0.06373985,0.07478577,0.086609885,0.102982774,0.124572486,0.12391319,0.12438447,0.1269078,0.12642564
131,1.0,5.1099243,1,0.11562825,0.11462245,0.11325518,0.10905254,0.10485714,0.100341156,0.09811115,0.09599024,0.0733768,0.074765146
132,3.0,5.1883793,5,0.10342119,0.107479386,0.10900767,0.11131175,0.116785094,0.11018865,0.10196448,0.08968642,0.08012396,0.07003138
133,1.0,5.363636,7,0.0909474,0.09808197,0.10696072,0.111159265,0.10608002,0.11135216,0.12360558,0.096622385,0.07763059,0.07755992
134,2.0,5.29953,2,0.107106075,0.11775411,0.11200591,0.09878769,0.093745686,0.095665954,0.09564181,0.09312181,0.093153544,0.0930174
135,8.0,4.073772,5,0.13812679,0.13348871,0.14023086,0.15337603,0.18291171,0.13331176,0.054982785,0.036979828,0.026591517,0.0
136,9.0,5.413666,7,0.10661505,0.0938068,0.09477997,0.10003213,0.102811635,0.10912542,0.11712336,0.10789603,0.0949696,0.07283999
137,1.0,4.2859745,2,0.14300261,0.14445172,0.14322034,0.14388278,0.13182645,0.10426069,0.06844254,0.042043496,0.039959643,0.038909763
138,6.0,5.853648,9,0.06818918,0.084285565,0.09176968,0.09786302,0.105671234,0.10717044,0.11009514,0.11190918,0.1176569,0.10538964
139,7.0,5.6750393,10,0.103447735,0.09054492,0.088580035,0.09293473,0.09188208,0.098273635,0.10342075,0.10967545,0.10978526,0.11145542
140,3.0,5.6422777,4,0.077202335,0.086827904,0.097833835,0.11381489,0.11230868,0.107503295,0.101266846,0.10182846,0.10153792,0.09987582
141,5.0,5.4170966,4,0.086820714,0.10092796,0.110897735,0.113707535,0.10462803,0.099900484,0.100631565,0.105909824,0.09910671,0.07746938
142,5.0,5.489319,10,0.10464011,0.09951702,0.09959223,0.09980626,0.09935603,0.098644756,0.09789537,0.096782476,0.09819029,0.10557547
143,1.0,4.3607025,1,0.17497627,0.16617274,0.1377569,0.10219079,0.091442265,0.07541964,0.06914596,0.064658344,0.062042028,0.056195073
144,3.0,5.069222,2,0.11332035,0.11485899,0.113246955,0.113024004,0.11046186,0.10522225,0.09818677,0.08622501,0.08094184,0.06451202
145,1.0,5.5379286,7,0.07988832,0.09651328,0.10316278,0.10664601,0.105083756,0.10851224,0.115312725,0.10366794,0.09621337,0.084999636
146,8.0,7.3837295,9,0.021110727,0.0228382,0.03239506,0.04950577,0.07531505,0.09622195,0.13567175,0.17570834,0.1998735,0.19135961
147,5.0,5.4336267,3,0.10340599,0.09840166,0.109332755,0.102476135,0.09813876,0.09947866,0.09616904,0.09705966,0.09708569,0.098451704
148,1.0,5.2201443,1,0.121650465,0.11297149,0.10266865,0.09745393,0.0983532,0.098809615,0.09837301,0.09819733,0.09930714,0.07221517
149,3.0,5.3459907,5,0.10133819,0.10209441,0.10588884,0.106795445,0.11062376,0.105851375,0.09892446,0.090641946,0.08863377,0.08920774
150,1.0,5.2074337,3,0.09811206,0.11088905,0.11295709,0.111600675,0.11066512,0.106812224,0.10101906,0.09794992,0.08261047,0.067384385
151,3.0,5.0353904,2,0.120087385,0.12207043,0.11853638,0.11037616,0.10082431,0.095575914,0.09032054,0.0879837,0.081894204,0.07233099
152,4.0,5.1820335,1,0.11282717,0.10921941,0.108634114,0.111118175,0.10889878,0.10131294,0.098590195,0.08738401,0.08133453,0.08068065
153,1.0,5.0362854,3,0.11735741,0.12406656,0.12583031,0.11582535,0.098099,0.089197695,0.08177986,0.08213991,0.082296066,0.083407864
154,5.0,5.3643346,7,0.092682295,0.09625511,0.10766107,0.11086002,0.108474664,0.11119067,0.11205129,0.1024107,0.0845852,0.073829025
155,2.0,5.394927,8,0.10036739,0.10183953,0.10135734,0.1019182,0.103046924,0.10586712,0.10426989,0.106386736,0.10175372,0.073193185
156,2.0,4.508037,3,0.13161072,0.1338633,0.13570921,0.13536079,0.12622745,0.107650876,0.0811921,0.06175171,0.04561091,0.04102301
157,9.0,5.822661,9,0.07649442,0.08568454,0.09012734,0.09637309,0.102834284,0.1063358,0.10745277,0.10921967,0.11397061,0.111507475
158,8.0,5.755019,7,0.067919284,0.08510396,0.08268284,0.10891201,0.11123629,0.1156371,0.12094087,0.11746891,0.104133904,0.08596489
159,6.0,6.039233,6,0.055460896,0.069315106,0.08280624,0.09934611,0.111797825,0.119727366,0.115261614,0.11496086,0.117773145,0.1135509
160,10.0,5.94751,9,0.052116916,0.07899539,0.10210153,0.102036625,0.100373544,0.10772579,0.11197869,0.118068695,0.11969958,0.10690322
161,1.0,4.42735,1,0.17038217,0.1221109,0.1099521,0.123090215,0.120301954,0.1239038,0.10560124,0.054202218,0.03178373,0.03867161
162,2.0,5.33631,4,0.097042374,0.10524654,0.10833121,0.10910041,0.10596432,0.10642248,0.10009231,0.09568246,0.08826189,0.08385599
163,4.0,5.5381517,10,0.14934087,0.10776904,0.08311221,0.083628215,0.0836848,0.05964414,0.07904156,0.08710966,0.10372833,0.1629411
164,3.0,5.1205196,1,0.12727378,0.12573923,0.114541575,0.10106186,0.08842999,0.08810712,0.088563815,0.08602828,0.08761416,0.09264022
165,9.0,5.6772685,8,0.092655346,0.0893721,0.08471949,0.08948792,0.08998184,0.08480066,0.13009045,0.17457046,0.11536771,0.048953995
166,4.0,5.77791,6,0.072715275,0.084467255,0.09547596,0.10001826,0.106113955,0.112557694,0.10705268,0.106913164,0.10768845,0.10699735
167,1.0,4.5441966,2,0.12694915,0.1292807,0.12742905,0.12767567,0.12630966,0.12192864,0.10071846,0.07895612,0.041627254,0.019125266
168,9.0,5.919933,8,0.09336073,0.07825743,0.07964335,0.076419145,0.090133965,0.100471,0.11934487,0.13471021,0.117733814,0.109925464
169,1.0,5.026277,1,0.14231727,0.11643263,0.097773194,0.09780337,0.0999208,0.10300449,0.10352665,0.097849235,0.07227302,0.0690993
170,1.0,5.0857296,1,0.13356975,0.122057654,0.1071295,0.097876616,0.09786471,0.09360101,0.09100274,0.08800585,0.085767835,0.08312435
171,6.0,5.7496057,5,0.07700879,0.082604654,0.081224464,0.09693784,0.12688026,0.11924644,0.109321356,0.10275559,0.101417914,0.10260272
172,5.0,5.6336284,10,0.094575055,0.09428179,0.094758,0.09552005,0.09787532,0.1016974,0.10465812,0.10441468,0.1055463,0.106673345
173,7.0,4.5874414,1,0.18839647,0.14191075,0.09818171,0.09924807,0.09275954,0.082153946,0.08117661,0.10120135,0.060597446,0.054374088
174,2.0,5.4184732,3,0.10506657,0.10012883,0.10638711,0.098970145,0.097906634,0.09798119,0.10099188,0.10410928,0.10371403,0.084744304
175,4.0,4.899705,4,0.1170322,0.11575636,0.11599106,0.11734011,0.1156736,0.11678815,0.10401201,0.091905385,0.063609205,0.041891932
176,8.0,5.929587,10,0.08104326,0.075234294,0.076127976,0.09520486,0.105881475,0.11772964,0.105967626,0.09895549,0.11888459,0.12497079
177,5.0,4.2938538,4,0.12844191,0.1370372,0.14806584,0.14870737,0.13653511,0.11029069,0.09038053,0.052043382,0.026099764,0.022398215
178,6.0,5.4442663,4,0.09219832,0.1030667,0.10687335,0.11030311,0.103727974,0.09732029,0.09661974,0.09844392,0.09681576,0.09463089
179,1.0,4.5768604,1,0.16467737,0.1524165,0.14006731,0.10690187,0.07852758,0.07336387,0.06831699,0.06857341,0.07163819,0.07551697
180,2.0,5.4424834,3,0.097056754,0.104699,0.10502336,0.102325216,0.09915768,0.10062375,0.09964666,0.0995204,0.10103493,0.090912245
181,3.0,5.279174,3,0.10541082,0.108712405,0.110611066,0.104356036,0.101269044,0.10271235,0.101735555,0.09538175,0.088851586,0.08095943
182,3.0,4.68231,3,0.12903132,0.13598068,0.13977613,0.12182533,0.1073862,0.09662896,0.06531946,0.0927455,0.05428138,0.05702508
183,2.0,4.9251275,1,0.1512875,0.13837235,0.11487776,0.102605164,0.07570051,0.07937245,0.07776753,0.08504811,0.08713981,0.087828815
184,1.0,5.079546,1,0.12570909,0.12264874,0.11425754,0.109533526,0.095975734,0.08817471,0.08515749,0.08687481,0.08907901,0.08258938
185,4.0,4.6550026,1,0.13449588,0.13366367,0.13172026,0.1264872,0.11020504,0.093918,0.08339695,0.07235659,0.062659614,0.051096857
186,9.0,7.1958947,10,0.020487305,0.026766881,0.038409065,0.059790682,0.08853893,0.112523966,0.13325906,0.1537584,0.17789154,0.1885741
