entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
32,0.93910706,0.67057866,3.0,4.3936305,4,0.9775601,0.8323206,1.0085014,0.93868476,0.48060066,0.41268778,0.18337843,0.029624203,0.041089054,0.3575586,0.13074148,0.011379016,0.1494653,0.05641806,0.02554016,0.014805785
33,0.5820158,0.3224376,6.0,4.9164176,4,0.6569572,0.67624855,0.8332179,0.8138998,0.5864588,0.52219486,0.14560974,0.025527572,0.038160305,0.27790377,0.15409566,0.010912009,0.21305114,0.06814679,0.04475616,0.02183685
34,0.26783338,-0.46516004,8.0,7.019623,7,0.2546602,0.32316768,0.5272927,0.53159946,0.6956119,0.76993215,0.04085817,0.028287238,0.035298463,0.043308835,0.09333329,0.024947483,0.29861775,0.07547496,0.26615453,0.09371927
35,0.9297747,0.80824304,3.0,4.2780514,4,1.0192751,0.89403564,0.9314557,0.9880281,0.29586205,0.36938572,0.19248028,0.031222561,0.04191145,0.37542507,0.12162838,0.011721252,0.1367025,0.05331152,0.022157324,0.013439655
36,0.4917253,-0.07939625,7.0,6.074405,7,0.4699524,0.496106,0.74936765,0.6698696,0.7231731,0.6485909,0.07825417,0.023047049,0.033886682,0.12405341,0.14454657,0.013343155,0.3309112,0.081234016,0.124096684,0.046627104
37,0.67580086,0.4021637,5.0,4.757693,4,0.65803844,0.7119899,0.8469052,0.8424762,0.52580434,0.49711716,0.15654892,0.026418712,0.038955096,0.30172828,0.14945412,0.0109247165,0.19329497,0.064967215,0.038172375,0.019535543
38,0.4760389,-0.08766256,7.0,6.1004024,7,0.4255257,0.4924002,0.70059603,0.6669067,0.66987735,0.65119106,0.07699615,0.023060508,0.03383125,0.1211968,0.1435971,0.0134691335,0.33229205,0.081301756,0.126807,0.04744824
39,0.21698003,-0.69174063,8.0,7.2652,9,0.13785444,0.22159135,0.5251252,0.45038566,0.7670982,0.8412027,0.03379965,0.03475749,0.03914922,0.029062187,0.07332705,0.036732186,0.24326181,0.06954473,0.32168618,0.118679464
40,0.69255203,0.47003093,5.0,4.6433764,4,0.70626885,0.7424148,0.77846265,0.866802,0.4738228,0.4757697,0.1647016,0.027214423,0.03956929,0.31913376,0.14488539,0.010993463,0.17919867,0.062478527,0.033853136,0.017971743
41,0.7706305,0.6136072,5.0,4.4532647,4,0.7350662,0.8067802,0.9161404,0.9182644,0.39594853,0.43060803,0.17880368,0.028941587,0.040698137,0.3483592,0.13470756,0.01125052,0.15636677,0.0579469,0.027393112,0.0155325355
42,0.19078851,-0.72479874,9.0,7.2860684,9,0.18198428,0.20677137,0.5194396,0.43853658,0.831033,0.851601,0.033219162,0.035787642,0.03977827,0.02783707,0.07117878,0.038617678,0.23607408,0.06876438,0.32707313,0.12166991
43,0.45991603,-0.0111183785,7.0,5.85662,7,0.45932856,0.52671504,0.7140906,0.6943426,0.6484645,0.62711424,0.08925617,0.023075331,0.034447618,0.14925446,0.15133803,0.012462892,0.31611562,0.080242485,0.10343715,0.040370155
44,0.36181507,-0.3932477,7.0,6.895312,7,0.38773522,0.35540605,0.56775177,0.55737513,0.7843848,0.7473123,0.04478714,0.026624111,0.0344124,0.05125625,0.10189169,0.021857394,0.31563953,0.077385746,0.24160819,0.084537566
45,0.17072982,-0.9683653,9.0,7.3655443,9,0.17489955,0.097580194,0.36491832,0.35123447,0.9553351,0.92821443,0.030808661,0.04340424,0.044384297,0.022082556,0.059422582,0.052776255,0.19315831,0.063842036,0.35138154,0.13873947
46,0.22135165,-0.7024842,8.0,7.272322,9,0.21722624,0.216775,0.45663482,0.4465348,0.7973392,0.844582,0.033601932,0.03509115,0.03935292,0.02864766,0.072610795,0.037342224,0.24089049,0.06928814,0.32350445,0.11967032
47,0.9625074,0.7628246,3.0,4.31229,4,0.9386616,0.8736745,0.976834,0.9717487,0.33607817,0.383672,0.18975171,0.030704672,0.041658193,0.3701278,0.12454365,0.011605021,0.14038543,0.054252896,0.023131752,0.013838785
48,0.88422304,0.7233874,4.0,4.3449807,4,0.9426757,0.8559948,0.87191147,0.9576131,0.3634619,0.3960769,0.18717174,0.03024708,0.041424185,0.36507338,0.12715188,0.011506344,0.14398286,0.05513466,0.024083594,0.014224166
49,0.38229182,-0.23684339,7.0,6.5373664,7,0.44584122,0.42552227,0.6285771,0.6134355,0.7545507,0.6981156,0.057757113,0.02403644,0.03343186,0.07849142,0.12348953,0.016600579,0.3395897,0.08068863,0.18155953,0.06435516
50,0.7394732,0.53998345,5.0,4.5429034,4,0.8238228,0.77377456,0.87835234,0.89187527,0.5075492,0.45376626,0.17206788,0.02805292,0.040146507,0.3345506,0.13993295,0.011103904,0.16700903,0.06014786,0.030330138,0.016658183
51,0.041968036,-1.1590365,10.0,7.3720236,9,0.040512793,0.012102127,0.29834554,0.28289178,1.0264183,0.9881897,0.030214394,0.048978195,0.047657173,0.019818872,0.053524487,0.06341005,0.17011476,0.060873378,0.35835445,0.14705428
52,0.9150572,0.77080315,4.0,4.306022,4,0.87784046,0.87725127,0.98600906,0.9746084,0.2997873,0.38116238,0.1902492,0.030796371,0.041703913,0.37109727,0.12402445,0.011625269,0.13970445,0.05408197,0.022951666,0.01376538
53,0.5371708,0.20043099,6.0,5.214568,7,0.59483266,0.6215528,0.76872796,0.7701687,0.61609656,0.5605718,0.1261707,0.024324307,0.0368018,0.23449342,0.15834886,0.011102843,0.24959938,0.07326073,0.059252832,0.026645148
54,0.8202678,0.54752094,4.0,4.5330157,4,0.79963994,0.7771536,0.8118782,0.8945769,0.46628934,0.45139533,0.17280321,0.02814382,0.040205535,0.336072,0.13939524,0.011117681,0.16582294,0.05991091,0.029996784,0.016531901
55,0.27593824,-0.6535251,8.0,7.2370334,9,0.27013862,0.2387234,0.5092503,0.4640833,0.8450887,0.829182,0.034580566,0.033582166,0.038432773,0.030678455,0.076024584,0.034587815,0.25196174,0.07048028,0.3146655,0.115006216
56,0.37612382,-0.32078722,7.0,6.744276,7,0.34146085,0.38789016,0.58267736,0.5833473,0.70041054,0.72451997,0.04995417,0.02523401,0.033780217,0.061914798,0.11151739,0.019163035,0.3297977,0.07913038,0.21442151,0.075086854
57,0.3480437,-0.34626874,8.0,6.8003626,7,0.2771061,0.37646675,0.7165158,0.5742139,0.7461793,0.7325351,0.0479837,0.02568716,0.03396956,0.057820056,0.10803259,0.020060306,0.32529575,0.07854793,0.22419108,0.07841173
58,0.97243965,0.89235574,3.0,4.222964,4,0.95403755,0.9317435,1.0333551,1.0181768,0.1538667,0.34292823,0.19692537,0.032153234,0.04233775,0.3839568,0.116501205,0.011940453,0.13098821,0.05175474,0.020635823,0.012806545
59,0.42945987,-0.086377874,7.0,6.0963693,7,0.42771304,0.49297613,0.65581554,0.66736716,0.6481198,0.650787,0.07719048,0.023058163,0.033839665,0.12163768,0.14374629,0.013449261,0.3320837,0.081291966,0.12638298,0.047319744
60,0.49969274,-0.022675354,7.0,5.893698,7,0.5234836,0.521534,0.60004777,0.6902002,0.6497395,0.63074946,0.08732594,0.023054138,0.034341104,0.14480953,0.1503308,0.012592979,0.3190089,0.08046372,0.10671009,0.041362803
61,0.95597893,0.8201996,3.0,4.2695947,4,1.0011798,0.8993958,0.8593584,0.99231374,0.2525084,0.36562482,0.19315828,0.031357158,0.041975345,0.37673405,0.12087765,0.011752172,0.13580742,0.053076044,0.02192011,0.013341757
62,0.90319556,0.7464694,4.0,4.3254952,4,0.89203656,0.8663424,0.9458251,0.9658865,0.32948992,0.3888165,0.18870664,0.030515756,0.04156279,0.36808574,0.12561709,0.0115638,0.14182955,0.054611016,0.023513673,0.013993941
63,0.3950105,-0.12029071,7.0,6.201683,7,0.40904582,0.47777295,0.63573945,0.6552117,0.64665884,0.6614542,0.072212145,0.023152677,0.033643164,0.11039369,0.13962415,0.014011295,0.33677664,0.081458785,0.13790815,0.0508193
64,0.3073579,-0.4179147,8.0,6.940785,7,0.29558077,0.34434783,0.4804347,0.5485337,0.6684212,0.7550712,0.04331702,0.027165303,0.03468994,0.048268586,0.098835275,0.02287274,0.31003112,0.0767427,0.2503519,0.08772539
65,0.80704796,0.562401,4.0,4.5139923,4,0.6726209,0.7838244,0.9442023,0.8999104,0.41993037,0.44671488,0.1742233,0.028323397,0.0403203,0.3390005,0.1383343,0.01114577,0.16354889,0.05945105,0.029362034,0.016290434
66,0.10747159,-0.9769759,9.0,7.3665977,9,0.20161477,0.09372005,0.24220507,0.34814814,0.8971901,0.93092287,0.030765476,0.043666475,0.044540066,0.021950608,0.05910776,0.053270984,0.19194199,0.063692585,0.3518633,0.13920076
67,0.3921889,-0.2878657,7.0,6.6670995,7,0.40094087,0.40264893,0.6096627,0.59514743,0.742739,0.7141646,0.052766453,0.024709238,0.033592105,0.06782369,0.11614558,0.018086066,0.33464947,0.07981611,0.20158967,0.07082167
68,0.8764338,0.7882728,4.0,4.292681,4,0.8751319,0.88508296,0.8950333,0.9808701,0.2553709,0.37566733,0.19131106,0.030996097,0.041802175,0.3731611,0.122898005,0.0116698705,0.13826492,0.053716086,0.022570925,0.01360965
69,0.9176424,0.70219284,4.0,4.363799,4,0.8591162,0.84649324,1.03981,0.9500163,0.389586,0.4027436,0.18569796,0.029998392,0.041292757,0.36216548,0.12858039,0.01145448,0.14608625,0.055635087,0.024641253,0.014447973
70,0.23347627,-0.64597756,8.0,7.2309184,9,0.29770416,0.24210697,0.44453156,0.46678862,0.818815,0.826808,0.034750197,0.033352576,0.03829313,0.03102606,0.07658623,0.034169685,0.25372636,0.07066912,0.3131733,0.11425331
71,0.07872015,-1.1205173,9.0,7.3730936,9,0.025182832,0.029370308,0.2938218,0.2966983,0.94103646,0.9760735,0.03028304,0.04789506,0.047028087,0.020182649,0.054557584,0.061324134,0.17416973,0.061420023,0.3574723,0.1456674
72,0.7877275,0.65884477,4.0,4.405271,4,0.8045488,0.8270602,0.97324353,0.934479,0.3979645,0.41637868,0.18247889,0.029484415,0.041011047,0.3557618,0.13155162,0.011351689,0.15079783,0.056720264,0.025895948,0.014946431
73,0.6217781,0.22088313,6.0,5.160039,7,0.6538835,0.63072157,0.7083061,0.77749944,0.6162049,0.55413866,0.12961312,0.024509043,0.037037656,0.24229889,0.15795802,0.01104871,0.24304591,0.072410546,0.05636913,0.025708908
74,0.23750482,-0.7372247,8.0,7.293135,9,0.20784195,0.20120078,0.47712114,0.43408272,0.83450544,0.8555096,0.033021446,0.036177143,0.04001614,0.027413337,0.07041274,0.0393322,0.23345698,0.06847817,0.32894248,0.122749396
75,0.5058932,0.15915507,6.0,5.329739,7,0.5859561,0.6030488,0.70322275,0.7553741,0.6133538,0.57355505,0.119064204,0.023977606,0.036321476,0.21823688,0.15864314,0.0112452125,0.26313713,0.0749286,0.06572554,0.028720194
76,0.071418226,-1.1160349,10.0,7.3731546,9,0.0028457793,0.03137976,0.27534762,0.29830495,0.89873,0.9746636,0.030292435,0.04776751,0.04695377,0.020227538,0.054682314,0.06107913,0.17465946,0.06148522,0.3573553,0.14549732
77,0.7000873,0.38614666,5.0,4.7873697,4,0.66726804,0.70480937,0.82898283,0.8367352,0.5388224,0.5021553,0.15447105,0.026235096,0.038801864,0.29724106,0.15046513,0.010915505,0.19698066,0.065585874,0.039349828,0.019953964
78,0.5267255,-0.055163685,6.0,5.9975996,7,0.48278302,0.50696945,0.7545734,0.6785553,0.71787846,0.6409686,0.08204086,0.023029465,0.03406581,0.13268659,0.14718078,0.012998985,0.3263245,0.08096993,0.11640469,0.044298526
79,0.70464784,0.29179767,5.0,4.984955,4,0.6200371,0.66251266,0.9046025,0.8029175,0.61347747,0.5318326,0.14101304,0.025203781,0.037833747,0.2677607,0.15556097,0.010932452,0.22156377,0.069421686,0.047828443,0.022881487
80,0.08816937,-1.0252714,9.0,7.370955,9,0.050788984,0.07206914,0.32285407,0.3308375,0.8598243,0.9461141,0.03055676,0.045120712,0.04540087,0.02127103,0.057437517,0.056024354,0.18545255,0.06288314,0.35422698,0.14162603
81,0.644815,0.33238208,5.0,4.8950925,4,0.6563711,0.6807067,0.7796071,0.81746423,0.5583466,0.5190669,0.14705524,0.025635216,0.038263768,0.28107882,0.15357567,0.0109087005,0.21039687,0.06773811,0.043829337,0.021518288
82,0.37033588,-0.38627726,7.0,6.881918,7,0.31579688,0.3585309,0.5589617,0.5598736,0.71075016,0.74511975,0.045227595,0.026477126,0.034339376,0.052155055,0.10277716,0.021579275,0.3171656,0.07756399,0.23908293,0.083631866
83,0.49930856,-0.025370855,7.0,5.902343,7,0.45528373,0.52032566,0.6673238,0.689234,0.63290864,0.63159734,0.08687928,0.0230501,0.034316882,0.14378214,0.15008712,0.012624374,0.31966284,0.08051226,0.107486844,0.041598234
84,0.3354825,-0.53235066,8.0,7.113896,9,0.27007106,0.29304606,0.5643119,0.50751615,0.78310895,0.7910669,0.038058102,0.03004891,0.036310583,0.037695352,0.08632825,0.028164584,0.28168413,0.07364761,0.28619668,0.10186579
85,0.63408655,0.27999267,6.0,5.012517,4,0.5051582,0.6572204,0.799118,0.79868615,0.50929296,0.5355458,0.13918526,0.025082558,0.037704807,0.26370963,0.15606306,0.010944772,0.22497612,0.069917865,0.04910516,0.023310743
86,0.5682609,0.15081091,6.0,5.3538084,7,0.5016255,0.59930813,0.67521244,0.7523833,0.5493757,0.57617974,0.117606536,0.023912292,0.03622404,0.214883,0.15861465,0.011279872,0.2659059,0.07525508,0.067147024,0.02917157
87,0.6171148,0.353298,6.0,4.851682,4,0.5696146,0.69008327,0.795192,0.8249612,0.49311373,0.51248777,0.1500205,0.025865251,0.038477376,0.28756782,0.15242137,0.0109066125,0.20498939,0.066888474,0.041984186,0.020879027
88,0.06337962,-1.1361284,10.0,7.3727756,9,0.10948421,0.022371829,0.20014282,0.29110277,0.9829881,0.980984,0.030252645,0.048336837,0.047285136,0.020030571,0.054130662,0.062173784,0.17249358,0.061195545,0.3578559,0.14624538
89,0.2251416,-0.78443503,8.0,7.316453,9,0.2738402,0.18003634,0.4020188,0.417161,0.89065427,0.8703595,0.032360837,0.037663598,0.04092304,0.025964025,0.06769298,0.042067938,0.22394404,0.06742642,0.33532435,0.1266328
90,0.07190456,-1.056508,9.0,7.372509,9,0.17921168,0.058065772,0.23813106,0.31964132,0.9741546,0.95593953,0.030448673,0.04604499,0.045945324,0.020880742,0.056436937,0.057783116,0.18154167,0.062384717,0.35547957,0.14305429
91,0.38329786,-0.28044993,7.0,6.6489944,7,0.3709854,0.40597343,0.6184002,0.5978055,0.7172566,0.711832,0.053443134,0.024600714,0.03355877,0.06925671,0.117203414,0.017856322,0.33557373,0.079958454,0.19867991,0.069868855
92,0.4810085,-0.0921914,7.0,6.114593,7,0.45054203,0.49036992,0.72794884,0.66528344,0.70636934,0.6526156,0.076314576,0.023069534,0.033802163,0.11965169,0.1430666,0.013540053,0.33300745,0.08133404,0.12830995,0.047903832
93,0.11234194,-1.0082073,9.0,7.3697033,9,0.109421745,0.07971898,0.41208965,0.33695382,0.9762467,0.94074667,0.030624399,0.044610247,0.04509927,0.021499945,0.058009785,0.055055946,0.18768224,0.0631636,0.35345447,0.14080013
94,0.66758907,0.27904636,5.0,5.014755,4,0.70247465,0.6567962,0.7775239,0.798347,0.6309348,0.5358435,0.13903739,0.025072929,0.037694387,0.26338154,0.15610167,0.010945866,0.22525282,0.06995772,0.04920985,0.023345819
95,0.48735675,0.073372826,7.0,5.5878773,7,0.5553087,0.56459254,0.5839628,0.72462696,0.59946305,0.6005377,0.10391332,0.023400402,0.035329297,0.18318819,0.15675232,0.011712157,0.29142308,0.07802418,0.08233717,0.033919886
96,0.50032973,-0.05862156,6.0,6.008605,7,0.47416773,0.5054193,0.755659,0.67731595,0.714264,0.6420563,0.08149186,0.023030026,0.034038793,0.13143194,0.14681906,0.01304586,0.32702658,0.08101356,0.11747867,0.044623572
97,0.5974658,0.19499297,6.0,5.2293563,7,0.58156055,0.619115,0.78523755,0.76821953,0.6178302,0.5622823,0.12524582,0.024276543,0.036738794,0.23238783,0.1584268,0.011118988,0.25136212,0.07348462,0.060054444,0.026904032
98,0.9348784,0.74653834,3.0,4.3254385,4,0.8674873,0.86637336,0.99755245,0.96591115,0.3291961,0.38879484,0.18871114,0.030516548,0.041563187,0.3680946,0.12561253,0.011563974,0.14182334,0.05460949,0.023512017,0.01399327
99,0.588865,0.3200619,6.0,4.9215775,4,0.59833217,0.67518353,0.76464903,0.81304824,0.5256491,0.5229421,0.14526105,0.025502026,0.038135402,0.27713674,0.15421687,0.010913032,0.21369313,0.06824483,0.0449825,0.021914404
100,0.09348256,-1.1022028,9.0,7.3732495,9,0.041127775,0.03758073,0.30786407,0.3032628,0.94131744,0.9703127,0.030323412,0.047371965,0.04672296,0.020369655,0.055073466,0.06032016,0.17619517,0.061688606,0.35697392,0.14496063
101,0.14646922,-0.8885806,9.0,7.351127,9,0.13260181,0.13334778,0.43848938,0.37983188,0.8786352,0.90311825,0.03131797,0.040939637,0.042909067,0.023487536,0.06261684,0.048150353,0.20534042,0.06530134,0.34589598,0.13404085
102,0.69389313,0.39342064,5.0,4.773759,4,0.6299742,0.7080703,0.8148535,0.8393424,0.50506926,0.4998673,0.15542215,0.02631824,0.038871855,0.29929742,0.15001014,0.010919316,0.1952892,0.065303504,0.038806845,0.019761408
103,0.3226172,-0.44755247,8.0,6.9914913,7,0.3157323,0.33106118,0.6290794,0.5379106,0.8009851,0.76439375,0.041722745,0.027856696,0.035060562,0.045048114,0.09532855,0.024154956,0.30295086,0.075951286,0.26041996,0.09150627
104,0.75528723,0.584083,5.0,4.4874105,4,0.8106632,0.7935445,0.9018558,0.90768194,0.4626946,0.43989483,0.17621942,0.028585225,0.040483464,0.34309548,0.13679251,0.011188701,0.16038984,0.058799546,0.028489508,0.015956273
105,0.51063883,0.07965325,6.0,5.568291,7,0.5651868,0.5674081,0.7010088,0.72687805,0.6557252,0.59856224,0.1050261,0.023434948,0.035400253,0.18577066,0.157015,0.011668914,0.2894039,0.07782133,0.08096369,0.033495244
106,0.37968856,-0.32889122,7.0,6.762462,7,0.3272673,0.38425714,0.6216873,0.58044255,0.7173923,0.7270691,0.049308512,0.025373757,0.033836387,0.060568955,0.11039876,0.0194424,0.32843098,0.07894953,0.21754777,0.076143004
107,0.73944867,0.42131653,5.0,4.723602,4,0.7592224,0.72057605,0.9555639,0.8493412,0.60720193,0.49109268,0.15895528,0.026640655,0.0391341,0.30690005,0.14820522,0.010939509,0.18907233,0.064242706,0.036848724,0.0190613
108,0.1829808,-0.8289189,9.0,7.333816,9,0.23682769,0.1600942,0.42660746,0.40121657,0.9156612,0.88435185,0.0318535,0.039066855,0.04177652,0.024799787,0.06538215,0.044664145,0.21560377,0.0664866,0.34038123,0.12998542
109,0.2848126,-0.5725999,8.0,7.161037,9,0.29728556,0.27500227,0.5022098,0.49308956,0.7977743,0.80372715,0.03670767,0.031180533,0.036981806,0.03498726,0.08258755,0.030221269,0.27155057,0.07256764,0.29674378,0.1064719
110,0.2919408,-0.6694483,8.0,7.249324,9,0.2792636,0.23158503,0.50905377,0.45837593,0.86859274,0.83419067,0.034239836,0.03406945,0.03872955,0.029976813,0.07487146,0.035476066,0.24828784,0.07008622,0.3176979,0.116564974
111,0.41531804,-0.3017116,7.0,6.700197,7,0.38742626,0.3964418,0.61883813,0.5901846,0.74670196,0.7185198,0.051545996,0.02492143,0.033663277,0.065250084,0.11418419,0.018527659,0.3327527,0.0795379,0.20700727,0.07260937
