entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
50,10.0,5.779405,7,0.07343981,0.07970711,0.10584533,0.101689525,0.09671912,0.10668259,0.11192136,0.10932548,0.106184065,0.1084856
51,5.0,5.268593,1,0.13663064,0.11324287,0.10053659,0.088674545,0.08465041,0.0900424,0.091778494,0.09968455,0.101859406,0.09290013
52,4.0,5.3831644,3,0.09713527,0.10803354,0.10983162,0.103231825,0.10091411,0.098997384,0.100457184,0.09804893,0.09210741,0.091242686
53,3.0,5.1919317,3,0.11053441,0.117733404,0.12362563,0.107354276,0.09285922,0.08787835,0.092390925,0.089953646,0.088996544,0.088673584
54,9.0,5.400622,8,0.104960375,0.10402468,0.10325264,0.10152937,0.09643202,0.09778749,0.10277904,0.10698791,0.09496886,0.08727755
55,8.0,5.9446926,7,0.064110935,0.08444096,0.08889645,0.08572926,0.09169986,0.116422206,0.1276191,0.11895757,0.12117011,0.100953534
56,4.0,5.308284,1,0.116659254,0.10864478,0.105348885,0.102109745,0.09918288,0.090635285,0.09379886,0.09381879,0.09503492,0.09476664
57,9.0,6.296972,9,0.045115426,0.055990424,0.07329769,0.09571636,0.11050377,0.118859835,0.12020749,0.12140897,0.13028525,0.12861477
58,8.0,6.1013765,8,0.07780932,0.075376354,0.071459875,0.07687905,0.08686761,0.10830723,0.12764582,0.13058579,0.12215882,0.12291008
59,7.0,6.438516,10,0.080683224,0.0746981,0.06546038,0.066221155,0.06500558,0.0717142,0.11104091,0.13668564,0.16382138,0.1646694
60,7.0,5.8654823,9,0.074953884,0.091379344,0.09430106,0.096355446,0.0987631,0.08868255,0.09752648,0.1114211,0.1266912,0.119925894
61,6.0,4.64947,1,0.13258041,0.12970126,0.1270228,0.12553792,0.11746973,0.108252205,0.08733662,0.070639044,0.053663686,0.0477963
62,4.0,5.206866,6,0.10057072,0.10306404,0.107250854,0.10860077,0.11145376,0.12296453,0.11365708,0.095728666,0.07956958,0.05714004
63,6.0,5.875873,6,0.057082467,0.06838405,0.08879726,0.10798112,0.1216157,0.12438798,0.11949591,0.11343387,0.102858655,0.09596297
64,5.0,5.220314,3,0.067418806,0.10215066,0.14625248,0.12937726,0.120105214,0.11201026,0.08974708,0.08145892,0.07495332,0.07652594
65,6.0,4.000064,2,0.16633245,0.16721107,0.15269968,0.13735381,0.11605467,0.08969704,0.05933731,0.06634269,0.022476029,0.02249525
66,9.0,6.1033177,8,0.06711851,0.067498885,0.06815738,0.07689542,0.09777124,0.1363065,0.12837379,0.13919945,0.11654782,0.10213101
67,7.0,5.122548,5,0.10815234,0.10654838,0.10888539,0.112727486,0.1143153,0.11088383,0.10795341,0.099972695,0.074213915,0.056347284
68,3.0,6.534004,9,0.04200127,0.0633648,0.046684563,0.07498636,0.1112761,0.11204976,0.12904634,0.13217385,0.14828907,0.14012784
69,4.0,5.312998,1,0.1116838,0.111110896,0.10840183,0.09937419,0.09620889,0.10025506,0.09196566,0.093085,0.09377157,0.0941431
70,5.0,5.1172886,4,0.1064957,0.10978422,0.11657863,0.12108806,0.11264879,0.102211006,0.09280344,0.087628506,0.07764246,0.073119156
71,6.0,5.235076,3,0.09087094,0.10946656,0.12364528,0.12293872,0.11636925,0.094401136,0.08190591,0.08837877,0.086278245,0.08574522
72,4.0,4.7293744,1,0.1417197,0.13655065,0.113503635,0.11368966,0.10808172,0.097685136,0.08840471,0.080405645,0.06890542,0.05105377
73,6.0,5.0562506,6,0.11112416,0.1083459,0.109778345,0.10875902,0.1129216,0.12592803,0.10925963,0.0966253,0.066513136,0.050744925
74,7.0,6.0427527,10,0.076771006,0.07502461,0.07432807,0.0827518,0.09405352,0.11626894,0.117694445,0.12034682,0.120183766,0.122577034
75,6.0,4.931041,1,0.12433493,0.121005945,0.109532885,0.113254346,0.116852015,0.11201416,0.10046924,0.066699244,0.06851833,0.067318894
76,9.0,6.0057845,9,0.073665515,0.06874646,0.07743361,0.09101134,0.10686111,0.114185154,0.11507569,0.11868147,0.11951356,0.11482601
77,6.0,6.73246,7,0.034821354,0.03708345,0.045505278,0.07122165,0.10203675,0.13409905,0.14495237,0.14340454,0.14336786,0.14350773
78,8.0,6.260332,10,0.068538256,0.06598776,0.06730874,0.07881773,0.094590805,0.11037873,0.116542086,0.12633732,0.13408315,0.13741535
79,5.0,5.214345,5,0.08818953,0.10519314,0.108293116,0.110871084,0.12748761,0.12276672,0.12238814,0.08067915,0.070098914,0.06403264
80,4.0,5.017931,4,0.11360779,0.11363046,0.11360975,0.11524714,0.10839822,0.11183305,0.105661355,0.09345286,0.070591636,0.053967763
81,3.0,5.9089737,5,0.04006029,0.06629433,0.096060485,0.121372096,0.1268042,0.12352587,0.11709124,0.10976419,0.100546695,0.09848064
82,4.0,5.487061,1,0.101846434,0.10156391,0.09900225,0.1003071,0.10073929,0.0975871,0.09798026,0.099837795,0.10128989,0.09984594
83,10.0,5.9997444,10,0.078635305,0.08687328,0.087114304,0.090764426,0.09162589,0.09157144,0.09439916,0.106177665,0.12319687,0.14964166
84,5.0,5.328334,6,0.10391286,0.10672449,0.10287404,0.101741716,0.105249576,0.10694482,0.10608588,0.093452945,0.09289593,0.08011779
85,4.0,5.7619715,9,0.087315775,0.08943448,0.08722603,0.09269548,0.10125873,0.10097451,0.104707405,0.112965114,0.11971159,0.10371087
86,4.0,4.4740314,1,0.15758461,0.14681287,0.12840614,0.11698925,0.102576464,0.08166454,0.094526954,0.07854216,0.052221023,0.04067605
87,7.0,6.0160027,9,0.07692888,0.08301935,0.08426285,0.0829991,0.08575347,0.10197132,0.11100937,0.120502666,0.12896143,0.12459153
88,7.0,5.4094834,6,0.088724,0.10177055,0.10858102,0.10022915,0.10416762,0.12233368,0.10879398,0.094901375,0.090036295,0.08046231
89,6.0,5.7280674,9,0.082434185,0.09148076,0.094400436,0.09938176,0.09846754,0.09830494,0.10603967,0.11239306,0.11262271,0.10447491
90,9.0,6.1804757,7,0.050803196,0.05942345,0.07529818,0.09215167,0.10692528,0.12764299,0.13651527,0.11884054,0.11448589,0.11791357
91,3.0,5.4274063,6,0.098832436,0.09984392,0.101097465,0.10222713,0.10538458,0.10892559,0.10323385,0.09855161,0.0938755,0.08802794
92,3.0,5.340432,4,0.09933789,0.100245155,0.10536561,0.11009589,0.10703294,0.105239734,0.10419461,0.10079998,0.095124476,0.07256381
93,8.0,5.530186,4,0.09715261,0.09702016,0.100163355,0.10264985,0.09968124,0.099714145,0.10077415,0.10046663,0.101718135,0.10065975
94,3.0,5.468873,4,0.09836461,0.09796934,0.10280991,0.1042647,0.09724132,0.10349021,0.1031051,0.10366973,0.10001111,0.089073926
95,9.0,5.5616035,8,0.09120077,0.09226587,0.095211655,0.09508859,0.10256332,0.105272725,0.11839416,0.12465331,0.10405278,0.071296774
96,9.0,5.656246,10,0.09235762,0.09396436,0.095467806,0.099685706,0.100896664,0.098988675,0.096910045,0.095888466,0.11148676,0.114353955
97,5.0,5.445905,4,0.067981355,0.08586827,0.11871749,0.12996079,0.124830455,0.114984356,0.09961119,0.0883676,0.08487116,0.08480739
98,4.0,5.8505616,6,0.0638268,0.07341934,0.08520254,0.09374977,0.120867185,0.13377698,0.11800155,0.11509242,0.10509238,0.090971015
99,9.0,6.3341675,4,0.018506572,0.023496196,0.10453872,0.12617123,0.11997258,0.123510614,0.12357886,0.11987967,0.11810466,0.12224091
100,3.0,3.7572196,1,0.19423026,0.18951309,0.16868195,0.1262787,0.09687576,0.07162695,0.05562375,0.03570239,0.030994909,0.030472243
101,7.0,8.128164,10,0.03676016,0.027552014,0.0,0.0,0.0,0.05116172,0.14409605,0.21339045,0.2568624,0.27017722
102,9.0,5.8395553,8,0.074172296,0.084737465,0.08188799,0.08262871,0.11077556,0.11734014,0.12188482,0.12622131,0.104671136,0.09568061
103,8.0,5.8124266,6,0.05738565,0.07580945,0.09796895,0.11249819,0.115140654,0.11634067,0.11154662,0.11001642,0.10811704,0.095176406
104,9.0,6.5439334,10,0.06023185,0.0602214,0.05768686,0.06499108,0.081446715,0.10265519,0.12784067,0.14567754,0.14572275,0.15352595
105,5.0,5.3002005,4,0.10721169,0.10725163,0.10525421,0.10776109,0.10083586,0.09854055,0.101110846,0.10106021,0.08974153,0.081232406
106,8.0,4.9803133,2,0.11257714,0.11756948,0.11519749,0.11412198,0.1118214,0.10820633,0.10420264,0.10092986,0.06842188,0.046951786
107,5.0,5.624045,6,0.07765866,0.09055476,0.09609439,0.10217894,0.11312442,0.11720604,0.11065754,0.10150228,0.09743155,0.09359147
108,7.0,6.1499114,6,0.033930313,0.060624007,0.08992336,0.10675151,0.11720119,0.12252133,0.11970468,0.11864951,0.11724676,0.11344734
109,9.0,5.80145,3,0.060594287,0.0818374,0.1166707,0.1020825,0.101562314,0.10549673,0.107888415,0.10438023,0.107088484,0.11239894
110,6.0,5.837431,7,0.09216326,0.07833068,0.079608455,0.080397874,0.08991945,0.12725043,0.14651585,0.0931751,0.08231111,0.13032779
111,3.0,5.697215,4,0.05809687,0.09063427,0.102630526,0.11709783,0.114135474,0.11134001,0.10587908,0.10058478,0.09899396,0.10060719
112,9.0,6.3968134,10,0.050867002,0.05092326,0.055969186,0.08368629,0.11734247,0.12484706,0.12424557,0.12778288,0.12969351,0.13464284
113,3.0,5.0321617,5,0.112311825,0.10927611,0.11268167,0.11339023,0.11629986,0.11493107,0.10494172,0.09228476,0.07309179,0.050790977
114,9.0,6.224167,7,0.031675167,0.05444856,0.08961017,0.10526762,0.11530803,0.12060648,0.12443864,0.12241296,0.11918349,0.117048904
115,6.0,5.8094172,7,0.08977843,0.08868154,0.09217466,0.075766705,0.08811663,0.09871571,0.12543198,0.12510726,0.111345515,0.10488159
116,9.0,5.46892,6,0.0946342,0.09613449,0.09715593,0.103018075,0.107628524,0.11463999,0.1093127,0.10021114,0.08703295,0.09023198
117,3.0,5.512521,3,0.08976731,0.102895975,0.10304946,0.10240502,0.10256006,0.10064885,0.10117176,0.10096818,0.09978183,0.09675152
118,6.0,5.849969,6,0.0623531,0.07381285,0.09470936,0.10335667,0.11631988,0.11881598,0.11365366,0.10679537,0.10382941,0.10635369
119,4.0,5.281406,4,0.101139836,0.10380044,0.110527605,0.118722335,0.10599572,0.1006221,0.0964992,0.09104113,0.08785749,0.083794095
120,5.0,4.68661,1,0.13682553,0.13330422,0.12562753,0.11760841,0.1079132,0.1067054,0.08257677,0.0784638,0.05943767,0.05153745
121,7.0,5.175038,7,0.09831063,0.10317573,0.10896609,0.11253498,0.11184978,0.12020044,0.12375948,0.09665857,0.07214126,0.052403
122,8.0,5.2242746,3,0.096088,0.11006941,0.124649115,0.11917181,0.09781654,0.0973224,0.095774606,0.09508912,0.08692878,0.07709018
123,4.0,5.6386423,4,0.08239557,0.08803746,0.10043776,0.109892935,0.10574821,0.103615336,0.10327693,0.09972471,0.100593224,0.10627784
124,4.0,5.3617697,6,0.10754642,0.105339155,0.09927888,0.09976763,0.10089807,0.11051216,0.10066557,0.09561636,0.09427277,0.08610298
125,5.0,4.98693,1,0.1219608,0.12071166,0.11804336,0.112218365,0.110924534,0.10187999,0.08775837,0.07417185,0.07635524,0.0759759
126,4.0,5.504422,7,0.09593797,0.09421574,0.09717732,0.1010179,0.10676309,0.105961494,0.10886102,0.106897935,0.094021834,0.089145705
127,10.0,5.8568125,9,0.07588064,0.08346279,0.08429859,0.091410905,0.10406162,0.11077485,0.11194598,0.116752915,0.12125297,0.10015874
128,8.0,5.7037983,9,0.08398605,0.08489854,0.0921297,0.1067593,0.10447464,0.10582196,0.10265804,0.10650062,0.10903851,0.10373262
129,6.0,5.462725,2,0.0976256,0.10700797,0.102133386,0.101184405,0.099633254,0.09829462,0.09817675,0.0980224,0.09862068,0.09930091
130,9.0,6.4480863,10,0.06898268,0.08803845,0.06724989,0.077460475,0.07269149,0.07156384,0.0783197,0.11558513,0.1754076,0.1847007
131,6.0,5.547168,5,0.09768813,0.09311766,0.09804309,0.0998618,0.10444447,0.10186233,0.102982685,0.101803884,0.10099819,0.09919779
132,3.0,5.150202,3,0.10172379,0.1076488,0.11456747,0.11454306,0.11269111,0.10930314,0.10202294,0.096172094,0.08478196,0.05654562
133,8.0,4.6486626,2,0.12778002,0.128888,0.1266941,0.12378341,0.119534686,0.109934054,0.09820578,0.077011324,0.05460463,0.033564024
134,5.0,5.169984,4,0.098590255,0.101860575,0.1139278,0.12806158,0.108972445,0.11699533,0.10287108,0.08448394,0.071530566,0.07270642
135,9.0,7.4401636,8,0.02551066,0.025156185,0.027398285,0.038343154,0.055608697,0.09970335,0.14759827,0.19677609,0.1939406,0.18996474
136,4.0,4.5379105,3,0.13231124,0.13528898,0.1368978,0.1353286,0.117650025,0.103140734,0.08061942,0.06388178,0.04828507,0.046596352
137,4.0,5.899525,5,0.055701192,0.06930191,0.09496502,0.11175682,0.11616553,0.11382707,0.1138266,0.10993494,0.11196675,0.10255412
138,4.0,4.342396,2,0.14630741,0.15056483,0.14259987,0.13691387,0.10806235,0.09554707,0.081752524,0.0528854,0.04310799,0.042258676
139,7.0,5.205158,4,0.085594706,0.1075472,0.11953836,0.12366514,0.11775335,0.11289545,0.101366,0.083086,0.074733905,0.07381988
140,8.0,6.000074,7,0.07239682,0.07259956,0.06535566,0.07512948,0.108645,0.13470887,0.13944493,0.12453899,0.10981775,0.09736289
141,9.0,7.328599,10,0.02190826,0.021597793,0.025130227,0.044639755,0.07510488,0.119333655,0.16009317,0.1733261,0.17790325,0.18096286
142,4.0,4.5853453,1,0.15079287,0.1443318,0.14002101,0.1246346,0.10806361,0.06319734,0.060811646,0.06541411,0.06853939,0.07419367
143,4.0,4.9145837,4,0.10554468,0.110727504,0.11912561,0.12769295,0.12287155,0.124273166,0.10645532,0.08055223,0.057736512,0.045020495
144,6.0,6.021027,5,0.037280224,0.070428126,0.09316522,0.112687275,0.120029934,0.118420236,0.11483692,0.11076981,0.111865014,0.11051726
145,5.0,6.4120636,9,0.026351683,0.044349957,0.07238144,0.10680133,0.11732083,0.12752569,0.12391145,0.12612419,0.12780488,0.12742865
146,8.0,6.437054,10,0.07443025,0.08303517,0.06917124,0.06690369,0.06745294,0.06802641,0.09672161,0.13892637,0.1657825,0.16954973
147,5.0,5.3061733,7,0.10272733,0.11233999,0.10257267,0.101316236,0.10164287,0.1030837,0.1166726,0.09177709,0.09053431,0.077333264
148,8.0,5.832773,8,0.08146119,0.08665747,0.0869861,0.08756982,0.096363306,0.10352015,0.11765027,0.12043449,0.11677807,0.102579124
149,5.0,5.275765,2,0.106281005,0.11496173,0.102535956,0.098357305,0.10385434,0.11225239,0.10080449,0.089237794,0.09094629,0.080768704
150,10.0,5.6122704,9,0.09563314,0.09547315,0.095641576,0.09459451,0.09673212,0.10155851,0.10448781,0.10715985,0.10851028,0.10020906
151,7.0,6.551126,7,0.021117082,0.03210738,0.06411248,0.10212277,0.1283264,0.1279069,0.13225375,0.1294523,0.1315122,0.13108876
152,8.0,6.9424324,7,0.035689086,0.03731147,0.034425795,0.04872955,0.07361719,0.10607111,0.20999655,0.17066203,0.14083205,0.14266512
153,10.0,6.8452463,9,0.01042862,0.026595013,0.0605548,0.095539816,0.1054345,0.121146776,0.13190542,0.1453081,0.15292189,0.15016513
154,8.0,6.2986207,6,0.044044238,0.060383253,0.070737086,0.081312455,0.107129194,0.13403192,0.13150766,0.12384873,0.12488695,0.122118525
155,4.0,3.6451557,3,0.18090633,0.17634097,0.1810378,0.17395836,0.11383904,0.061390273,0.03615468,0.026339183,0.029046528,0.020986874
156,8.0,5.9700146,8,0.07640146,0.07583819,0.07597083,0.090066075,0.10009171,0.10979494,0.11779376,0.12661527,0.11722425,0.110203534
157,9.0,6.634318,10,0.058808245,0.0665639,0.06318073,0.06546892,0.06970452,0.08928614,0.11134313,0.13414891,0.16082415,0.18067138
158,5.0,6.0499406,8,0.07414198,0.07375087,0.07372423,0.08310634,0.09865209,0.11464789,0.12118065,0.12156688,0.11953923,0.11968982
159,5.0,5.073194,1,0.113518536,0.11336925,0.11225194,0.109159686,0.111682154,0.105260454,0.097738884,0.10035387,0.084087044,0.052578237
160,8.0,6.201414,8,0.051481567,0.06571157,0.078589596,0.0882309,0.10651674,0.11458847,0.12146597,0.1249911,0.12472891,0.12369517
161,4.0,5.4828234,1,0.10649034,0.09525919,0.09481458,0.09993657,0.102017485,0.10245847,0.10360367,0.10142295,0.09979006,0.09420669
162,5.0,5.234304,4,0.111402065,0.1082491,0.11326798,0.11852367,0.10623529,0.0864744,0.091763005,0.07982249,0.08105864,0.103203356
163,6.0,8.419785,9,0.0,0.0021406293,0.0,0.0,0.00052457966,0.070689864,0.17963696,0.24233034,0.25413576,0.2505418
164,4.0,4.8338337,4,0.11575219,0.12661155,0.13014336,0.13482569,0.11745098,0.0924269,0.07619471,0.06878627,0.06842785,0.06938051
165,4.0,5.5895615,5,0.08865963,0.087416604,0.09530184,0.10749914,0.11186332,0.106268354,0.10566206,0.10040108,0.09888285,0.09804509
166,6.0,5.283181,5,0.0991398,0.10610383,0.10720276,0.109554864,0.11195177,0.106949635,0.10201909,0.09653649,0.0812947,0.07924718
167,8.0,6.0529337,8,0.06928436,0.08166335,0.08466349,0.07858633,0.08761238,0.10803343,0.12048204,0.1261735,0.12204909,0.12145204
168,6.0,5.136495,4,0.10564171,0.111336604,0.11300626,0.11459374,0.11418176,0.110319376,0.09288456,0.08780343,0.076983295,0.07324924
169,6.0,5.5153275,6,0.08958269,0.09940258,0.10134881,0.10424008,0.10572838,0.106136106,0.10040289,0.09974376,0.09444323,0.098971486
170,4.0,4.714241,2,0.12753488,0.12834647,0.12725763,0.12780546,0.12276291,0.09577158,0.09176916,0.063293114,0.054742705,0.06071612
171,3.0,4.773865,5,0.12141677,0.11983261,0.12006121,0.121221475,0.12458577,0.12077328,0.09783084,0.073821284,0.059807982,0.040648725
172,10.0,5.7969217,6,0.070231415,0.08525213,0.09047388,0.10434084,0.10808997,0.10978946,0.10917396,0.107865945,0.10675489,0.108027495
173,6.0,6.0558004,7,0.06422563,0.06734019,0.07465557,0.087269105,0.10503937,0.12102239,0.13489302,0.12304596,0.121186696,0.10132211
174,3.0,5.1688814,2,0.116379544,0.11704956,0.11466568,0.11034065,0.09908648,0.09205069,0.08668204,0.08575171,0.087418005,0.090575635
175,7.0,5.5157375,10,0.10252168,0.103563264,0.09953877,0.09790326,0.09543625,0.09488715,0.09630817,0.1001548,0.10290558,0.10678101
176,5.0,4.940054,4,0.11572317,0.11716239,0.11781036,0.118262045,0.11645767,0.10848909,0.09947251,0.082899466,0.066432334,0.057290927
177,8.0,5.6725693,8,0.0805411,0.09213117,0.09881855,0.09975344,0.10111476,0.10511541,0.1078035,0.11011597,0.1055834,0.09902276
178,4.0,5.4422774,7,0.104778714,0.09876708,0.0966975,0.09761414,0.1047398,0.10341151,0.11066572,0.09776657,0.09713471,0.088424236
179,9.0,5.1977396,4,0.0928706,0.10485929,0.120227255,0.12303444,0.11701656,0.10722209,0.09478238,0.08580226,0.07783065,0.076354496
180,8.0,7.521283,10,0.03344972,0.04909218,0.028849576,0.023024248,0.031813737,0.072374746,0.13416952,0.18791915,0.21792573,0.22138144
181,8.0,6.3363304,10,0.06588047,0.06882729,0.0728622,0.079218686,0.08234644,0.09301145,0.11339451,0.13471942,0.14137873,0.14836079
182,9.0,5.6017256,9,0.089455955,0.09637149,0.098253325,0.09969052,0.10023289,0.10211739,0.101930045,0.1061749,0.108508185,0.09726527
183,5.0,5.6440125,10,0.08964492,0.09601617,0.09543077,0.09788687,0.10093389,0.10130151,0.10223922,0.102669165,0.103786364,0.11009118
184,4.0,4.804162,3,0.084148295,0.11319543,0.16437565,0.14785168,0.123543866,0.10051644,0.09808756,0.05931697,0.062518135,0.046445966
185,9.0,6.0581636,10,0.068223886,0.081177026,0.08177219,0.08790639,0.094018325,0.100283206,0.11405717,0.120473705,0.12421773,0.12787032
186,9.0,5.6359034,10,0.099414505,0.09951749,0.0937013,0.0935267,0.09418727,0.09395727,0.100263976,0.09925926,0.11008094,0.1160913
