entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
52,1.0,5.45722,3,0.10086161,0.101513326,0.10376079,0.10192544,0.10095723,0.09663678,0.09967887,0.098602764,0.09746615,0.098597094
53,1.0,5.1414185,1,0.11641448,0.1104073,0.10661169,0.105843365,0.10434207,0.10665751,0.10429962,0.10057682,0.08385759,0.060989518
54,1.0,4.347547,1,0.14645207,0.13874768,0.13543405,0.13112022,0.12307276,0.10802575,0.08809391,0.067352675,0.04318977,0.01851115
55,4.0,5.3910933,1,0.10814918,0.106380105,0.10100201,0.10032369,0.10043249,0.09753485,0.09750342,0.09743775,0.09587965,0.09535687
56,5.0,5.951296,7,0.07435382,0.07259615,0.06678935,0.09753314,0.111452155,0.118061066,0.124372624,0.11071639,0.12197083,0.102154486
57,1.0,4.533312,1,0.13306066,0.13262701,0.13120386,0.120362476,0.120870754,0.11607449,0.09701231,0.07907766,0.049680494,0.020030275
58,7.0,3.592188,1,0.18844108,0.17474802,0.16896452,0.13455437,0.12359361,0.107932,0.07141213,0.02949375,0.0008605149,0.0
59,6.0,5.1101627,4,0.08627762,0.110420704,0.12396239,0.13349688,0.11459288,0.1123869,0.10067045,0.08405645,0.0686188,0.06551693
60,6.0,6.083381,5,0.036458347,0.058469143,0.0929242,0.116224274,0.12655577,0.11669174,0.11550757,0.10802901,0.11079967,0.118340336
61,3.0,5.602131,6,0.088203676,0.090982996,0.0948499,0.101037666,0.10793525,0.11023315,0.10877275,0.09962712,0.099815294,0.09854218
62,1.0,3.511972,1,0.21726736,0.17220038,0.14229232,0.14563449,0.1269154,0.096482776,0.06644252,0.032565583,0.00019923651,0.0
63,2.0,5.509778,9,0.100496925,0.09943438,0.098197296,0.10031549,0.0990847,0.09980445,0.10048303,0.101086535,0.1027366,0.09836052
64,1.0,5.396663,4,0.08267729,0.10342702,0.117519215,0.11932161,0.10214363,0.10794708,0.09444705,0.090419985,0.08657339,0.09552372
65,1.0,5.313457,2,0.101634175,0.11217086,0.111113906,0.10556105,0.1064242,0.09434865,0.0928524,0.09193149,0.09137036,0.09259304
66,8.0,5.313224,5,0.10550802,0.10296965,0.10231484,0.10387668,0.1093489,0.10556809,0.1071831,0.09639924,0.09061857,0.076212965
67,7.0,5.3052864,7,0.101735964,0.10243991,0.1048271,0.10840702,0.10582608,0.10812643,0.10881142,0.10154759,0.08417361,0.07410488
68,1.0,4.470172,1,0.173873,0.14851744,0.120541856,0.10837732,0.09132778,0.084536016,0.08827706,0.08294052,0.05727931,0.044329703
69,4.0,5.6585026,3,0.072208025,0.08959026,0.117615215,0.117039576,0.09737343,0.09256769,0.09551153,0.09927945,0.107127555,0.11168727
70,1.0,4.347521,2,0.16108957,0.1643056,0.15537839,0.12478982,0.0869145,0.064816296,0.059758104,0.058189932,0.062348958,0.06240885
71,9.0,8.347415,7,0.0,0.0,0.0,0.0,0.0,0.06222003,0.32998523,0.11294359,0.18786211,0.306989
72,7.0,5.3518906,6,0.10174532,0.10411275,0.10403861,0.104616135,0.1036716,0.107896775,0.106396385,0.0932638,0.087870225,0.08638837
73,1.0,5.2281184,3,0.104847595,0.1099486,0.11244967,0.1102101,0.10498348,0.101624906,0.10023099,0.092845306,0.082456075,0.080403335
74,3.0,4.2301755,5,0.1255866,0.0,0.0,0.34328157,0.4553284,0.07580343,0.0,0.0,0.0,0.0
75,8.0,6.357111,10,0.040434748,0.06823944,0.07476113,0.08903935,0.10184341,0.11123741,0.117585555,0.11879477,0.13098386,0.14708033
76,1.0,4.964546,1,0.12927052,0.124615386,0.12204987,0.10447102,0.09284627,0.09552393,0.09376953,0.09268599,0.08091376,0.0638538
77,6.0,6.350997,7,0.072090335,0.040152177,0.039829507,0.067364156,0.12002346,0.124939166,0.16432415,0.14085072,0.12143365,0.108992726
78,8.0,5.537174,5,0.03765288,0.087789916,0.1395673,0.14529052,0.18536094,0.053491976,0.053458124,0.07561897,0.1205318,0.10123761
79,2.0,5.366975,1,0.10780314,0.10658901,0.10405878,0.09971069,0.098525725,0.098630205,0.10110507,0.09975931,0.093425564,0.09039246
80,2.0,5.450516,4,0.093412876,0.10255765,0.10554747,0.11003436,0.10350256,0.09797154,0.09479707,0.09982528,0.095827,0.096524134
81,8.0,6.0608683,10,0.043630436,0.0638766,0.09309943,0.116697766,0.11433191,0.11108833,0.1101554,0.110608205,0.115867384,0.12064459
82,1.0,4.7067366,2,0.12613033,0.13368264,0.12317105,0.11607969,0.11077583,0.107271224,0.103556834,0.086551346,0.06321639,0.02956466
83,5.0,5.3727036,6,0.09910697,0.09902324,0.10632686,0.09922425,0.10437538,0.11690814,0.109202854,0.10116658,0.08406349,0.080602296
84,1.0,5.473624,4,0.081400275,0.10184684,0.10832703,0.10983369,0.1058395,0.104387775,0.103408895,0.10348562,0.09776188,0.083708614
85,4.0,5.640863,5,0.07486203,0.09602094,0.10499102,0.10473472,0.105320446,0.103466526,0.10197201,0.101950176,0.103581294,0.10310084
86,1.0,5.194029,2,0.11769323,0.11862756,0.10890261,0.10437006,0.098249584,0.09752978,0.086955264,0.08797208,0.09099627,0.08870355
87,1.0,4.9260883,1,0.13969027,0.13426523,0.120784305,0.098686256,0.08287047,0.08853123,0.09050231,0.08852913,0.08792764,0.068213165
88,2.0,4.9437895,5,0.11678576,0.11467374,0.1176572,0.11823922,0.12726052,0.10941885,0.08939011,0.07186648,0.068832286,0.065875866
89,9.0,8.237404,9,0.0,0.0,0.0,0.02265601,0.014880331,0.077925906,0.17405866,0.23876749,0.24084386,0.23086774
90,1.0,4.659919,1,0.13626912,0.12881537,0.12140604,0.11655277,0.1167986,0.11380251,0.099844076,0.071494706,0.0522522,0.042764563
91,5.0,5.290146,1,0.10903338,0.107141435,0.10260294,0.103632666,0.10475397,0.10441969,0.103986435,0.09748263,0.08303229,0.08391458
92,2.0,5.116475,5,0.112394325,0.11316131,0.11205,0.11230302,0.11469206,0.100780785,0.089195654,0.09067199,0.08300285,0.07174799
93,1.0,5.5227723,7,0.0894641,0.100498855,0.10282609,0.10245795,0.10273582,0.103232995,0.10533012,0.09491107,0.10110617,0.09743683
94,1.0,4.6314487,3,0.12966843,0.13877401,0.14417504,0.13917415,0.102835275,0.076967746,0.07330768,0.07065848,0.06378587,0.060653295
95,6.0,6.223606,10,0.06900546,0.066154934,0.07211791,0.08104748,0.09306021,0.109095655,0.11826714,0.12244178,0.13362643,0.13518302
96,1.0,3.4993882,1,0.23255992,0.16990755,0.13895747,0.14240399,0.12586358,0.11145722,0.037342206,0.012711726,0.008588999,0.020207336
97,1.0,4.726602,1,0.13951638,0.13781366,0.1331936,0.11415923,0.09972279,0.08127616,0.07972721,0.07921817,0.076593965,0.058778822
98,2.0,5.354318,3,0.09644477,0.10547499,0.11477452,0.113301575,0.101659164,0.09305357,0.09500622,0.0947317,0.09565572,0.08989776
99,1.0,4.852831,1,0.12141933,0.11989607,0.11782948,0.11464267,0.11192423,0.11089367,0.11234261,0.089711145,0.06291826,0.038422506
100,5.0,5.1924877,5,0.101061165,0.10852327,0.11288608,0.11115045,0.115354314,0.11413505,0.102305025,0.07774384,0.07695563,0.079885155
101,4.0,5.3955107,1,0.10685611,0.10569291,0.0947259,0.10272023,0.10305494,0.09952916,0.101596124,0.10181409,0.09603028,0.08798027
102,3.0,5.406276,5,0.10388305,0.10360228,0.099854715,0.10246088,0.106003635,0.10417796,0.09733584,0.09230505,0.092862815,0.09751381
103,5.0,6.397423,6,0.055755608,0.056125116,0.05233655,0.0706398,0.10399724,0.13551721,0.1340255,0.13335577,0.13073874,0.12750849
104,5.0,6.2383356,9,0.04743772,0.06118317,0.071505524,0.08795052,0.11647697,0.123814575,0.122606,0.123832345,0.12389159,0.12130156
105,1.0,4.794517,4,0.12010284,0.11696872,0.11934407,0.12143608,0.120724574,0.12052374,0.10774093,0.07991981,0.056002367,0.037236873
106,3.0,6.0966783,8,0.03725258,0.057418916,0.092944145,0.11428351,0.11667892,0.11908187,0.12031143,0.120882355,0.109965794,0.11118044
107,5.0,4.791172,1,0.1234361,0.12317586,0.12082677,0.122434184,0.12102729,0.1080564,0.09221121,0.0788744,0.06035934,0.04959842
108,1.0,4.9960566,1,0.13247268,0.12313687,0.11023747,0.10749461,0.099596836,0.09805373,0.09576815,0.07725372,0.07795304,0.078032866
109,4.0,5.6086035,9,0.08829572,0.0888016,0.09929973,0.10349992,0.1047887,0.10557585,0.105212525,0.098771736,0.11079597,0.0949582
110,3.0,5.6147594,10,0.09297092,0.09068305,0.10019569,0.1030376,0.100833975,0.102447726,0.09926708,0.09732676,0.09702741,0.11620983
111,1.0,5.072856,2,0.112775944,0.11551916,0.113047086,0.11259732,0.11120583,0.10556619,0.09766084,0.08710017,0.07561722,0.06891028
112,1.0,5.2969,3,0.10385464,0.10626453,0.1064849,0.10639701,0.10598376,0.10263822,0.103404686,0.099157356,0.08551601,0.08029895
113,1.0,2.7888446,1,0.3820272,0.22899063,0.15795198,0.077487074,0.0257619,0.021620227,0.02459299,0.025424529,0.030480266,0.025663141
114,5.0,6.125161,10,0.036770564,0.069341466,0.096669786,0.10578148,0.10534698,0.111693926,0.116080746,0.11822514,0.11959133,0.120498575
115,2.0,5.4604483,6,0.10843865,0.108605035,0.08788489,0.08527604,0.09629259,0.11579875,0.11143774,0.09728674,0.09436815,0.09461143
116,1.0,4.9767966,2,0.111783355,0.12088758,0.12049026,0.10972407,0.10980019,0.10849482,0.103562914,0.0910513,0.07250534,0.051700216
117,5.0,5.7642746,7,0.09692296,0.08836615,0.07781501,0.08346961,0.096790045,0.10492846,0.11915877,0.11909192,0.111642264,0.1018148
118,4.0,5.385207,4,0.102615975,0.102103755,0.10436658,0.10739752,0.10391209,0.10344992,0.0965192,0.091864444,0.09282141,0.094949156
119,2.0,4.952422,3,0.1161058,0.1163957,0.11775661,0.11484321,0.11335692,0.11183582,0.09952357,0.08981384,0.06577794,0.054590557
120,1.0,5.244582,1,0.13158892,0.10028194,0.09693961,0.09905665,0.09508482,0.101393946,0.10358492,0.104282945,0.09562386,0.07216237
121,9.0,5.1789217,4,0.09289699,0.1065448,0.11081367,0.12639526,0.12529325,0.110593006,0.09598613,0.083438344,0.0749055,0.07313299
122,1.0,4.160675,1,0.20120989,0.16612455,0.10680682,0.11411989,0.10932367,0.08420424,0.07319365,0.055576768,0.052902848,0.03653767
123,3.0,4.6024575,3,0.117397994,0.13444702,0.14411835,0.13456887,0.116275676,0.10189989,0.088320754,0.07122904,0.05274486,0.038997557
124,1.0,4.5394864,1,0.18399552,0.15683837,0.11844262,0.08643289,0.08304616,0.08185167,0.07698968,0.0755949,0.077355206,0.059453
125,1.0,5.150943,5,0.102249056,0.098865844,0.1139819,0.121848084,0.13376082,0.11151003,0.08655993,0.07935335,0.07569567,0.07617527
126,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,1.0,5.4848127,3,0.0984577,0.09818374,0.10315499,0.102870494,0.10135458,0.099823624,0.09953962,0.09976018,0.10008361,0.09677145
128,1.0,4.6843305,2,0.15088998,0.1513287,0.1382069,0.1019116,0.081483245,0.07823184,0.07462996,0.074632905,0.07461261,0.07407224
129,4.0,3.5955815,1,0.20381549,0.18278219,0.15751316,0.1419836,0.109040566,0.08079734,0.061931714,0.038363326,0.022414034,0.0013586048
130,1.0,5.123996,2,0.11035227,0.11832634,0.108118676,0.11238479,0.10810396,0.10419925,0.098280534,0.08472809,0.08346885,0.07203724
131,1.0,3.7370734,1,0.24742587,0.22455394,0.14651315,0.09105493,0.06096658,0.028859975,0.025162198,0.056597322,0.05878635,0.06007968
132,2.0,5.21647,1,0.112050384,0.111479975,0.10725987,0.10287835,0.10865098,0.10681912,0.09343099,0.090280354,0.08376267,0.083387256
133,5.0,5.64571,7,0.08349437,0.08578097,0.09069788,0.10361369,0.10932689,0.11317024,0.114118636,0.10842641,0.101501785,0.0898692
134,1.0,4.257509,1,0.16018812,0.13922179,0.13266751,0.13479142,0.12661693,0.10688366,0.076974206,0.05854758,0.040966175,0.023142707
135,3.0,4.6215277,1,0.14747019,0.14073943,0.12717444,0.11335269,0.10187262,0.096169695,0.0843871,0.074251205,0.05928282,0.055299852
136,4.0,6.2723107,10,0.044330474,0.05876093,0.067591414,0.10689339,0.11230448,0.11262841,0.11871798,0.124685794,0.12656511,0.12752196
137,1.0,5.3313136,6,0.0916366,0.10206123,0.108570226,0.10957813,0.11013964,0.11098563,0.10680664,0.102805205,0.08933567,0.06808103
138,3.0,6.0957146,5,0.0,0.055723544,0.12588656,0.13342918,0.14204133,0.11155356,0.10621173,0.111790076,0.07807956,0.1352844
139,9.0,9.356793,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432071,0.35679296
140,9.0,5.760786,10,0.07647935,0.08809751,0.09668749,0.10187814,0.10333382,0.10053673,0.10515718,0.107380494,0.10899061,0.11145875
141,2.0,4.1830597,3,0.13964382,0.14322284,0.14331256,0.14198038,0.13813964,0.11833977,0.087631024,0.056888994,0.018564934,0.012276072
142,3.0,4.6487484,1,0.13714737,0.12871715,0.12175538,0.11712925,0.11603687,0.11109871,0.099751025,0.076601975,0.055088367,0.03667388
143,1.0,5.140396,1,0.12528668,0.12014525,0.10461674,0.09983301,0.102931716,0.09848078,0.092048876,0.08391004,0.08699846,0.08574848
144,5.0,5.878492,6,0.055452783,0.06969613,0.094443314,0.10847602,0.11169968,0.12356531,0.12309627,0.11446974,0.1019169,0.09718388
145,1.0,5.37329,3,0.10129296,0.109716155,0.11379968,0.09947238,0.10002462,0.09434668,0.093971714,0.09438681,0.09571372,0.0972753
146,1.0,4.710844,3,0.12057721,0.12353476,0.1276539,0.12739563,0.120100275,0.11044221,0.10255918,0.07859899,0.050587244,0.038550664
147,9.0,2.661869,3,0.17060126,0.2519823,0.32236257,0.25505385,0.0,0.0,0.0,0.0,0.0,0.0
148,5.0,4.9989796,3,0.11056767,0.11493513,0.12660989,0.11678457,0.1142086,0.10309807,0.094839424,0.0783742,0.07475075,0.06583163
149,1.0,4.786413,1,0.15153559,0.13206878,0.11550697,0.10594615,0.099147104,0.08989944,0.08424116,0.08245043,0.076033935,0.06317053
150,1.0,5.872061,9,0.06914085,0.081489556,0.09423401,0.0989655,0.10258168,0.10569471,0.108955555,0.11218485,0.11340075,0.11335256
151,7.0,4.553135,1,0.14471316,0.13246822,0.12462761,0.13174924,0.13174282,0.09039232,0.062326733,0.07880229,0.056944616,0.046232995
152,2.0,5.536148,9,0.0961376,0.099654034,0.10066785,0.09930919,0.09900266,0.099583834,0.09998688,0.10250443,0.10253338,0.100620165
153,1.0,4.7569914,1,0.1456541,0.13888945,0.1122484,0.10173071,0.1058511,0.10421228,0.085972786,0.07905314,0.06275372,0.06363435
154,2.0,5.2538147,3,0.1090253,0.11321732,0.11696478,0.1101096,0.10346401,0.08884248,0.084218726,0.08252491,0.08941195,0.10222095
155,3.0,5.6731424,9,0.08742015,0.09007369,0.09361623,0.10191605,0.099530116,0.107377894,0.105246715,0.10049014,0.10879426,0.10553473
156,10.0,6.0343437,10,0.07637975,0.08366728,0.08532395,0.08588001,0.08562682,0.091106385,0.11016608,0.12202873,0.1292376,0.13058344
157,7.0,4.780984,6,0.11269039,0.11880345,0.121279955,0.12578256,0.120835505,0.12633301,0.11164306,0.07951735,0.04724537,0.035869233
158,1.0,5.097491,6,0.10670796,0.11447018,0.11488364,0.11504399,0.11695398,0.11789637,0.07894099,0.07943462,0.079879954,0.0757884
159,3.0,5.032234,3,0.10779662,0.1086231,0.116281986,0.11598255,0.11532122,0.112011366,0.111295395,0.09442908,0.07134606,0.046912618
160,4.0,4.2765436,1,0.16370815,0.1569121,0.14781182,0.13060096,0.09384373,0.065711275,0.087627165,0.06333661,0.054879293,0.035568878
161,1.0,4.918701,1,0.12217804,0.110242054,0.11548743,0.12102907,0.1219436,0.11623111,0.08943474,0.079461426,0.063304394,0.060688123
162,7.0,5.8825293,10,0.068375364,0.089366496,0.09843061,0.101062715,0.10038539,0.08557332,0.10987821,0.09963773,0.1186404,0.12864979
163,10.0,5.650464,7,0.10449792,0.09191087,0.08504368,0.082746185,0.086878575,0.1074698,0.1254531,0.11623706,0.10887938,0.09088342
164,4.0,4.266302,1,0.16370142,0.15928203,0.15705544,0.13821587,0.09291991,0.06140921,0.05977163,0.05669291,0.054508604,0.056442983
165,8.0,6.361965,5,0.025875991,0.050851684,0.0709599,0.10355013,0.12751321,0.124972515,0.12300347,0.12624794,0.12135557,0.12566963
166,7.0,5.2804003,1,0.12432306,0.10749752,0.10501419,0.10975852,0.08899692,0.08483456,0.09241474,0.09390671,0.09768173,0.09557209
167,1.0,5.327998,3,0.105744496,0.103258416,0.10924701,0.10629138,0.100374795,0.10448822,0.09526488,0.09533823,0.09545834,0.084534205
168,8.0,5.965076,8,0.06537473,0.075377986,0.08394423,0.101366855,0.09973156,0.11015561,0.118206516,0.11923474,0.11534695,0.11126075
169,1.0,4.7871094,1,0.1875588,0.13138264,0.102128066,0.09408178,0.082844764,0.07393247,0.07862139,0.081895314,0.084805466,0.082749374
170,4.0,4.7024107,1,0.14958215,0.13978828,0.12005758,0.11735922,0.10201327,0.08401874,0.07579002,0.07234583,0.07028303,0.06876192
171,7.0,5.1467566,1,0.121162064,0.11456467,0.115318626,0.103468046,0.096578576,0.09456016,0.0930367,0.095180936,0.08762338,0.078506835
172,5.0,6.1136646,4,0.02872764,0.049130864,0.10862475,0.13041875,0.11422325,0.10525664,0.11854113,0.11440065,0.11528606,0.11539029
173,7.0,5.6748657,10,0.09398479,0.09278735,0.09289131,0.093589365,0.09689796,0.101967655,0.10422016,0.106118426,0.10793901,0.10960397
174,3.0,4.8825474,4,0.116048254,0.11734339,0.11878839,0.12153933,0.11741605,0.11019543,0.098310776,0.091657646,0.067406826,0.041293923
175,5.0,5.471134,8,0.10058412,0.10091253,0.10010847,0.10035987,0.099635296,0.10007981,0.101657204,0.10758695,0.09474804,0.094327666
176,1.0,4.1350374,1,0.16111514,0.1580401,0.14297742,0.13137043,0.11829834,0.099443525,0.07622099,0.05491858,0.033775367,0.023840131
177,1.0,5.5372844,6,0.094447784,0.09852249,0.10016034,0.100983344,0.101095915,0.10178559,0.10105481,0.100567825,0.10056156,0.10082036
178,2.0,5.179682,1,0.124021694,0.12160452,0.10836162,0.09491361,0.09782943,0.09418238,0.0894455,0.089444496,0.090171166,0.09002556
179,5.0,6.472436,8,0.050683454,0.04490435,0.05750274,0.082060605,0.101609044,0.12311765,0.13572851,0.13736796,0.13485761,0.13216805
180,1.0,5.49074,4,0.0923914,0.09996223,0.104494974,0.1052866,0.10373791,0.10221105,0.09770833,0.097905315,0.098385096,0.09791703
181,8.0,6.9815583,10,0.014702012,0.04269278,0.046790205,0.05540001,0.10553302,0.12354676,0.1333255,0.15172927,0.15936288,0.16691758
182,1.0,4.684343,1,0.12883154,0.12854631,0.12617454,0.121838875,0.11199075,0.10400949,0.10083994,0.08727729,0.060481943,0.03000935
183,5.0,5.2943163,3,0.08905497,0.10627623,0.12224394,0.11882571,0.110931724,0.10086068,0.08846765,0.087056346,0.087701015,0.0885818
184,10.0,7.1059036,9,0.0068136686,0.0,0.025329042,0.065914564,0.14321627,0.15341982,0.14458415,0.16061887,0.17523186,0.12487176
185,6.0,5.2165813,4,0.021387028,0.09973029,0.16904552,0.17223527,0.14045013,0.09456681,0.087097384,0.084279016,0.065994315,0.065214194
186,7.0,6.283903,6,0.05690088,0.056173112,0.06481621,0.08418515,0.10358635,0.1302443,0.12676376,0.1266058,0.1233673,0.12735711
187,8.0,5.709572,10,0.09204318,0.08784252,0.08829346,0.094129115,0.10328026,0.1080006,0.10397631,0.104543254,0.107050695,0.11084059
188,7.0,5.6106963,7,0.08046939,0.088603884,0.10190965,0.106420875,0.104608774,0.10848764,0.11290779,0.10485116,0.09893571,0.0928052
