entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
19,5.0,5.868581,8,0.059806105,0.07454108,0.0901625,0.10630763,0.11275615,0.10816173,0.114842854,0.13276233,0.1213716,0.07928802
20,10.0,6.4575615,9,0.05353451,0.056800637,0.06641423,0.076691665,0.09514365,0.10731403,0.117086574,0.13701034,0.15091807,0.13908626
21,1.0,5.5017233,5,0.09918727,0.099137075,0.09849361,0.100592524,0.10401303,0.10049306,0.09956874,0.09974966,0.09924137,0.09952363
22,5.0,4.52542,1,0.15205246,0.14735451,0.13204093,0.115026265,0.10103322,0.092840955,0.07486474,0.076094404,0.05951434,0.04917813
23,5.0,2.4346933,2,0.0,0.56530654,0.43469343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,5.1098022,1,0.115827516,0.11576077,0.11353903,0.110303655,0.10563613,0.09988285,0.091989316,0.08966241,0.082063965,0.075334325
25,2.0,4.590975,6,0.12097835,0.1191663,0.12821248,0.12767507,0.12636018,0.14118019,0.10968956,0.07125769,0.035246417,0.02023379
26,3.0,3.1612341,2,0.21017973,0.21419036,0.20186383,0.17726623,0.0916063,0.050985035,0.020050358,0.011832482,0.011193321,0.010832336
27,1.0,4.64988,4,0.12181007,0.12677242,0.13403183,0.13486211,0.121137656,0.109107174,0.0890855,0.06504221,0.052797087,0.045353975
28,9.0,6.2395134,8,0.051185496,0.06406122,0.076649286,0.090121046,0.10193012,0.110628285,0.12475511,0.12858818,0.1264496,0.12563159
29,1.0,4.6098547,1,0.16090417,0.14677957,0.12649147,0.10873811,0.09206419,0.08043237,0.0749878,0.07515065,0.07258644,0.06186518
30,4.0,5.7589574,10,0.08679765,0.09697732,0.09538567,0.09457205,0.09202164,0.092858545,0.09755605,0.10194232,0.12081797,0.121070795
31,8.0,6.475309,6,0.004368511,0.00885296,0.03355463,0.12839773,0.17104676,0.19497105,0.15385729,0.09771521,0.11716249,0.09007342
32,1.0,5.1666784,2,0.11601033,0.12081134,0.113276556,0.10223906,0.09656873,0.09516629,0.09493281,0.08994677,0.08816653,0.082881555
33,1.0,5.0418963,1,0.1322074,0.11873938,0.1129933,0.11192874,0.10301566,0.084490016,0.082497545,0.08483509,0.08559549,0.083697386
34,6.0,7.2392945,7,0.0,0.004893957,0.020871194,0.068109706,0.10601049,0.14793298,0.19013892,0.16466685,0.14526281,0.15211312
35,1.0,5.1890526,1,0.11051672,0.10925357,0.10953071,0.10878019,0.108544335,0.10197231,0.09914516,0.094730586,0.085364714,0.07216169
36,5.0,4.4276676,1,0.15062375,0.14507294,0.13181916,0.12793203,0.11931094,0.08855295,0.078475796,0.06297875,0.053657483,0.04157619
37,1.0,4.870197,1,0.14757283,0.13328528,0.10676287,0.099938326,0.10969693,0.09058434,0.08467414,0.07467608,0.0741988,0.07861042
38,1.0,4.352532,1,0.18035002,0.16095607,0.1251548,0.10611449,0.09772056,0.081503734,0.07937159,0.056799773,0.057567127,0.054461855
39,6.0,6.951252,7,0.0,0.0,0.045014758,0.11594565,0.11684268,0.12218962,0.16754808,0.15888005,0.14459477,0.12898438
40,1.0,5.272628,1,0.11140515,0.11037851,0.10621455,0.106093735,0.10153881,0.09939613,0.09372072,0.09004138,0.09511077,0.08610032
41,1.0,5.450185,5,0.091800235,0.104235776,0.105002776,0.10521704,0.105667435,0.1024881,0.10025606,0.09484655,0.0946539,0.09583204
42,1.0,5.3109784,8,0.093201645,0.10867733,0.106062345,0.106237866,0.106110446,0.10689834,0.108969055,0.11602899,0.083814494,0.06399956
43,1.0,5.200735,3,0.1150602,0.11561512,0.1170716,0.10990055,0.093402565,0.08934472,0.08890691,0.08893938,0.090906486,0.09085247
44,3.0,6.456425,9,0.025350895,0.046389226,0.06267537,0.0992797,0.12165649,0.12560876,0.1319115,0.13243239,0.13858096,0.116114736
45,1.0,5.3835926,3,0.08914598,0.10855315,0.11055139,0.1084929,0.10570517,0.10538387,0.099206634,0.09116922,0.09083128,0.090960406
46,1.0,5.1702113,1,0.13575459,0.103634246,0.10206007,0.10241377,0.101846285,0.08963268,0.099204995,0.09905908,0.0865248,0.079869464
47,8.0,5.9141035,10,0.066832505,0.076328635,0.11403376,0.10478162,0.09968848,0.09195343,0.09006368,0.09771792,0.11496523,0.1436347
48,1.0,3.8082063,2,0.1655924,0.17167974,0.16796483,0.14871064,0.13316585,0.09088651,0.043411933,0.035499126,0.02939695,0.013692005
49,4.0,5.5452747,9,0.102757834,0.09553626,0.09471267,0.09803068,0.1019263,0.10083067,0.098639876,0.0994003,0.106767416,0.10139804
50,3.0,5.4685316,4,0.07005294,0.09111481,0.11200063,0.12144595,0.11991046,0.117381014,0.10621519,0.091989554,0.087691694,0.08219772
51,7.0,5.697457,10,0.094925545,0.10103586,0.09570162,0.09098651,0.09182364,0.09424027,0.09381431,0.096836574,0.11290041,0.12773523
52,1.0,5.324434,2,0.1030777,0.119151495,0.11370704,0.09025029,0.09691298,0.09811811,0.0979211,0.09632694,0.093749605,0.090784736
53,5.0,6.0785036,9,0.067143284,0.075585425,0.099876665,0.08342414,0.08740136,0.094101764,0.10488107,0.123777375,0.1372296,0.12657923
54,1.0,4.048371,2,0.18279123,0.18383063,0.16089986,0.1278937,0.0826391,0.055079047,0.05002371,0.05367339,0.05127177,0.05189752
55,5.0,5.411071,1,0.108526506,0.10518963,0.1051287,0.09888842,0.09554475,0.09512803,0.096119076,0.09710953,0.10062965,0.097735666
56,2.0,5.4452314,3,0.08127381,0.09767962,0.12072227,0.11634576,0.100181006,0.1004712,0.10388586,0.09570994,0.09286945,0.09086106
57,4.0,5.602411,8,0.09760407,0.09516632,0.09478693,0.09455257,0.099393256,0.09863946,0.10121535,0.11251562,0.1067964,0.09933003
58,1.0,5.3892384,3,0.10296772,0.10676949,0.106976956,0.1048362,0.09976474,0.09521351,0.09493832,0.095645316,0.0962565,0.096631214
59,6.0,5.0329075,6,0.10959727,0.11019059,0.1138371,0.11263254,0.11396785,0.116739206,0.11037132,0.09401079,0.07060615,0.04804719
60,7.0,5.393791,1,0.110252075,0.10586001,0.101804964,0.09933442,0.101770535,0.100522324,0.09217336,0.08913639,0.09268376,0.106462136
61,1.0,4.34741,2,0.15345721,0.15738054,0.1427516,0.12915817,0.10689641,0.08153096,0.07108689,0.055533472,0.053286724,0.048918027
62,1.0,3.9981658,1,0.16033436,0.15041086,0.13889723,0.13607821,0.13598551,0.124040745,0.09698412,0.042475764,0.014793157,0.0
63,2.0,4.622916,4,0.1197888,0.12429556,0.13372011,0.15605542,0.1428984,0.09151424,0.0578343,0.059493095,0.05920972,0.05519042
64,1.0,4.380412,2,0.1356483,0.14137594,0.14035505,0.14067927,0.12861377,0.10412078,0.08144345,0.048876308,0.039550584,0.039336603
65,6.0,5.3974986,7,0.094655566,0.09593521,0.09301155,0.09708294,0.113831006,0.117973335,0.12869515,0.11468812,0.09303068,0.0510964
66,1.0,4.8550825,2,0.12951694,0.13221943,0.123533145,0.117403805,0.10391292,0.09515958,0.07607298,0.07470851,0.07451527,0.072957374
67,7.0,7.028087,10,0.03448705,0.03939779,0.051395465,0.055657215,0.07507913,0.10256867,0.12849179,0.15345919,0.17457086,0.1848928
68,1.0,4.6515903,1,0.176817,0.15519647,0.113541774,0.08611633,0.086266436,0.0789759,0.07645645,0.07617964,0.075030915,0.07541913
69,1.0,5.122362,3,0.120572016,0.11786757,0.123911805,0.10739537,0.09203007,0.08800085,0.087942496,0.08749021,0.08683294,0.087956674
70,2.0,4.982374,6,0.10966823,0.11308473,0.11501253,0.11442662,0.11414089,0.11872704,0.11403927,0.09100061,0.064554654,0.045345422
71,1.0,4.2688665,1,0.15968822,0.1559689,0.14682937,0.13110569,0.10099069,0.09479049,0.06361248,0.054566003,0.04766423,0.044783987
72,1.0,4.5029144,1,0.16757435,0.14232022,0.13271423,0.10267392,0.088483945,0.08885379,0.0875672,0.08794977,0.0688761,0.032986492
73,1.0,5.5871897,7,0.08892505,0.098386735,0.09841846,0.09902492,0.09868789,0.100928664,0.108131245,0.10739589,0.10597188,0.09412924
74,9.0,5.666787,6,0.07524017,0.07924483,0.09589027,0.11214266,0.11221645,0.11673945,0.10856722,0.11094085,0.102381945,0.08663616
75,4.0,5.4740915,3,0.092034996,0.0974074,0.11380925,0.107080296,0.098805726,0.098172426,0.0994536,0.09827289,0.09756247,0.09740091
76,8.0,7.1714644,8,0.0026378934,0.0,0.01917265,0.05835614,0.09056434,0.14469917,0.211139,0.25510073,0.14521296,0.07311718
77,7.0,4.721406,4,0.12059941,0.12166964,0.12491134,0.12667528,0.12589432,0.11392431,0.096958145,0.07445395,0.06046022,0.034453385
78,6.0,4.827027,1,0.16571172,0.106535316,0.09949949,0.1362167,0.107677184,0.07911208,0.074510664,0.07897897,0.07916443,0.07259346
79,1.0,5.437253,4,0.09894391,0.098852865,0.10438132,0.10598467,0.102953844,0.101214685,0.10205398,0.097543806,0.093974225,0.094096676
80,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,5.0,5.6730804,10,0.09520801,0.088660255,0.093884215,0.09727214,0.09952321,0.10495858,0.099333696,0.096661344,0.11116935,0.113329254
82,3.0,5.2725563,5,0.10721502,0.10312939,0.107714,0.108368956,0.11005254,0.10974709,0.0932607,0.08923459,0.08575954,0.08551821
83,1.0,5.320509,4,0.09553009,0.10917496,0.107605845,0.10923447,0.105132304,0.105315566,0.10130575,0.09677084,0.093290314,0.076639876
84,1.0,5.229221,2,0.10954235,0.11522227,0.11137629,0.10813614,0.1024296,0.09469499,0.093391344,0.08820695,0.08715364,0.089846484
85,1.0,5.5576,5,0.083888665,0.10217827,0.10270221,0.10222466,0.10316167,0.103135854,0.101897545,0.10184054,0.09998707,0.09898351
86,6.0,4.7161517,3,0.114475496,0.12223898,0.13042924,0.12871894,0.1253669,0.11777622,0.10099354,0.069840625,0.049737174,0.040422875
87,2.0,3.6289876,2,0.19155262,0.22339903,0.20227009,0.12526724,0.05242736,0.04291713,0.04338734,0.045585375,0.037214786,0.035979096
88,1.0,5.115164,2,0.11531216,0.12453936,0.111882985,0.1167186,0.10105418,0.09248757,0.082180165,0.08052539,0.08440603,0.09089348
89,9.0,7.944992,9,0.0,0.0,0.0,0.0,0.06831512,0.14261164,0.183865,0.18920928,0.21297312,0.20302589
90,1.0,5.1642046,1,0.1467786,0.110398754,0.09452722,0.09404358,0.094483785,0.09409803,0.0927863,0.09286456,0.09274749,0.08727176
91,4.0,4.621954,1,0.19713624,0.13137132,0.10679737,0.09490457,0.0834359,0.06720329,0.09069034,0.10154205,0.074692875,0.052226048
92,2.0,5.149328,4,0.10659222,0.112917006,0.117250495,0.12020857,0.10647798,0.097308,0.089558005,0.086454146,0.08279631,0.08043726
93,1.0,4.5048857,1,0.15190199,0.14871097,0.13257185,0.12459595,0.10341054,0.08504841,0.07249744,0.063850574,0.060290106,0.057122137
94,1.0,4.7255745,1,0.17808163,0.13264573,0.09298789,0.095466405,0.09805262,0.08988692,0.098173976,0.09095701,0.06056452,0.06318328
95,2.0,4.955615,1,0.12078493,0.11426744,0.11353033,0.113671966,0.11341707,0.10696053,0.10184709,0.09514116,0.0756853,0.044694163
96,2.0,4.5172873,1,0.14297618,0.14177154,0.13539152,0.12140599,0.10999629,0.097864725,0.08329104,0.06753987,0.059185036,0.040577803
97,6.0,5.4440556,2,0.09996348,0.11433407,0.106090486,0.09913821,0.09126114,0.0907826,0.0976251,0.09713075,0.09756498,0.106109194
98,3.0,5.240039,4,0.10119058,0.10585822,0.11749894,0.12044151,0.106389314,0.09818846,0.09126566,0.08661013,0.08552072,0.08703645
99,8.0,6.982046,10,0.04505679,0.053490877,0.06893304,0.06377881,0.07014147,0.069012985,0.07848936,0.13659091,0.1839021,0.2306036
100,3.0,5.481115,1,0.10815576,0.10252891,0.09638861,0.0973726,0.09743135,0.09787512,0.09783867,0.09746117,0.09920097,0.10574685
101,2.0,3.8585136,3,0.1645008,0.16338398,0.16596323,0.1454404,0.12138247,0.10127502,0.06562998,0.045023564,0.020572431,0.0068280706
102,1.0,4.426664,1,0.17195368,0.15787481,0.14327045,0.10795148,0.080473535,0.076865554,0.06787721,0.06851093,0.06166913,0.06355321
103,4.0,4.513521,1,0.14970496,0.14367057,0.13242698,0.12814191,0.10832862,0.0820736,0.07552887,0.06706765,0.06327043,0.049786434
104,10.0,6.368984,10,0.026634982,0.05239153,0.07686987,0.106413044,0.11665163,0.12188953,0.1204747,0.117949985,0.12746073,0.13326398
105,2.0,5.211306,4,0.08391473,0.10924284,0.12582211,0.12954631,0.1230404,0.09934097,0.0814989,0.08132758,0.08176737,0.08449872
106,6.0,5.6098785,6,0.05165141,0.08331939,0.10895514,0.11798429,0.124613404,0.12968065,0.1213643,0.09823918,0.085751124,0.07844113
107,1.0,3.754313,1,0.24105321,0.2002019,0.13354605,0.0848172,0.09116287,0.07952192,0.047026947,0.036437806,0.04300981,0.04322238
108,4.0,5.805706,6,0.072538696,0.07504945,0.08672987,0.09844854,0.104395546,0.13077971,0.12597556,0.11209079,0.09604477,0.09794704
109,4.0,5.4464655,5,0.09194027,0.09432586,0.10335079,0.10908659,0.1122984,0.11008544,0.10286719,0.09573136,0.091591604,0.08872243
110,1.0,5.1047115,3,0.107139565,0.11331171,0.1167655,0.11515783,0.11339674,0.10671485,0.093644366,0.08224093,0.07697519,0.074653305
111,4.0,5.7502794,5,0.06750425,0.07011696,0.08261095,0.1132312,0.12989073,0.12447989,0.119364314,0.10915389,0.0998086,0.08383923
112,4.0,4.899666,3,0.11506717,0.12975655,0.13505542,0.13379812,0.09555637,0.088023886,0.07480168,0.07460415,0.07500896,0.07832761
113,4.0,6.5537443,8,0.048897546,0.056197833,0.053522155,0.06475336,0.08818854,0.1250658,0.1415201,0.14316145,0.14133088,0.13736238
114,3.0,5.635662,9,0.087733895,0.08428318,0.0996298,0.0979715,0.105276145,0.10452541,0.106989354,0.113261536,0.12325646,0.07707275
115,8.0,6.9968987,8,0.016828133,0.026182573,0.039968837,0.074391454,0.106028154,0.12092229,0.14195976,0.16021772,0.15591249,0.15758862
116,2.0,4.7346296,1,0.13293414,0.13180907,0.1278459,0.118385956,0.10869639,0.09593859,0.08801865,0.075826004,0.06630894,0.05423637
117,1.0,5.422613,1,0.10566522,0.10381473,0.10336206,0.10054479,0.09749146,0.09784894,0.0985274,0.09767668,0.09929044,0.09577828
118,2.0,4.288433,1,0.17789945,0.1654728,0.14325032,0.11821743,0.088272475,0.06847052,0.05997039,0.060752932,0.057971016,0.059722655
119,1.0,5.168312,5,0.09091203,0.10854769,0.11682093,0.11786645,0.13224997,0.12175316,0.07967585,0.077248864,0.078364916,0.07656015
120,1.0,4.4345427,1,0.18442485,0.18293943,0.13996519,0.076020874,0.068644136,0.058880027,0.06696801,0.08141246,0.06376664,0.07697838
121,1.0,5.00419,2,0.12001249,0.12180011,0.109495245,0.106147155,0.10842874,0.11172598,0.098029464,0.09023517,0.07434118,0.0597845
122,1.0,5.29769,6,0.09951182,0.10598391,0.10608877,0.107163556,0.107774496,0.10780391,0.10718894,0.097773716,0.08602834,0.07468263
123,1.0,5.3067403,1,0.12158389,0.11658692,0.089087285,0.09656706,0.10012908,0.097421795,0.09575698,0.0954642,0.09476441,0.09263841
124,1.0,5.3805385,2,0.10516404,0.1069353,0.10310905,0.10419201,0.10293192,0.09667702,0.09479135,0.09454302,0.095759824,0.095896475
125,6.0,3.972734,3,0.15211044,0.15424801,0.16717322,0.14523798,0.12318538,0.1112399,0.075467505,0.03878028,0.017797718,0.014759538
126,3.0,5.7664747,9,0.080505304,0.08204883,0.08924031,0.10306772,0.10861244,0.10571916,0.105090976,0.10676322,0.11476009,0.10419193
127,4.0,5.163766,1,0.12757057,0.11381537,0.10459926,0.101301506,0.10128718,0.098885424,0.09213576,0.088297546,0.08259223,0.089515164
128,5.0,4.9307213,3,0.11295125,0.113593414,0.13496631,0.13274437,0.12579902,0.085143864,0.07293209,0.07120093,0.07197075,0.078698
129,2.0,4.00393,3,0.15990083,0.16544482,0.1661528,0.12829955,0.111389644,0.11110291,0.07059174,0.029851006,0.027700089,0.029566646
130,5.0,4.399148,3,0.13674204,0.13819386,0.14122455,0.13891129,0.12470441,0.1059909,0.078479305,0.057062794,0.045534387,0.033156496
131,1.0,4.23873,2,0.15724164,0.16577841,0.15212126,0.13314712,0.09224542,0.0745737,0.07437901,0.06551687,0.042443298,0.042553216
132,2.0,5.0669403,1,0.13305639,0.1318735,0.11721506,0.0978997,0.085704386,0.08612686,0.08462878,0.08158825,0.082568765,0.099338315
133,8.0,4.4959583,3,0.121578276,0.13399982,0.14454567,0.14202577,0.12800361,0.10133411,0.08485185,0.06324459,0.047464136,0.032952085
134,3.0,5.60993,8,0.076388046,0.09181483,0.102256075,0.10716997,0.10813366,0.10461099,0.10467412,0.11612627,0.103860185,0.084965914
135,4.0,5.450772,1,0.1158117,0.100085504,0.09628982,0.0965275,0.09638267,0.09720213,0.09737199,0.096668474,0.096870355,0.10678985
136,1.0,4.0859556,1,0.19244729,0.18048835,0.15380368,0.11777938,0.07852938,0.054804113,0.055911776,0.060376137,0.054458946,0.05140097
137,8.0,6.515545,6,0.0,0.0,0.0,0.0,0.1634118,0.3379139,0.3183923,0.18028201,0.0,0.0
138,7.0,4.758671,1,0.12960866,0.1252894,0.11577846,0.11399555,0.11302302,0.11977433,0.10282111,0.082682654,0.06007253,0.036954306
139,2.0,5.351017,3,0.099188626,0.1077151,0.115644604,0.106572986,0.0980636,0.096693605,0.09429447,0.09527776,0.09508342,0.09146582
140,4.0,4.519451,3,0.13218985,0.13089272,0.13956802,0.1292917,0.12862237,0.10188977,0.0888931,0.06366572,0.046290275,0.038696446
141,1.0,5.3861446,2,0.10012285,0.106402695,0.10586181,0.10544275,0.10013333,0.09915282,0.09888835,0.09986786,0.09415994,0.08996755
142,4.0,5.4476185,6,0.10163218,0.10227494,0.100888,0.098389,0.10077601,0.10316047,0.1019976,0.099156596,0.10211393,0.08961123
143,6.0,4.1759562,1,0.2207448,0.21316688,0.12868418,0.11498537,0.041247047,0.022878837,0.020458452,0.05118033,0.0798173,0.10683679
144,1.0,5.2047043,2,0.10353085,0.11118315,0.10880882,0.10897533,0.10894127,0.108967,0.10362233,0.09392574,0.07924592,0.07279956
145,6.0,4.796542,3,0.12455043,0.12889867,0.12915948,0.1248241,0.11156252,0.096988484,0.08190347,0.071030006,0.064716674,0.06636615
146,7.0,5.4787235,9,0.11592356,0.14084187,0.09558438,0.075613216,0.069428094,0.08192513,0.07985413,0.0763023,0.16145101,0.10307625
147,5.0,5.1671104,2,0.11417897,0.115080975,0.10894876,0.10628534,0.10645178,0.10328279,0.091645494,0.08797855,0.08799399,0.07815338
148,4.0,4.5663166,1,0.13717212,0.1325155,0.13064654,0.13254623,0.12306012,0.09553437,0.08484609,0.062851034,0.05152797,0.04929997
149,6.0,5.502466,3,0.08777692,0.101909906,0.10970147,0.10455183,0.09945173,0.098156705,0.09710999,0.10595925,0.10390682,0.09147539
150,2.0,5.7052813,5,0.07330104,0.089418605,0.10233777,0.1036802,0.10595688,0.105418816,0.10509811,0.1049389,0.10458328,0.10526639
151,1.0,5.3006535,2,0.10686874,0.10696653,0.104234636,0.10286126,0.10163591,0.10367967,0.103676595,0.1026266,0.09580408,0.07164595
152,8.0,6.1564846,9,0.06184511,0.07005667,0.07815335,0.08480405,0.091549754,0.10841898,0.12937824,0.13000874,0.13098146,0.11480365
153,3.0,5.5118732,4,0.062628016,0.10783465,0.11502176,0.117650345,0.112429135,0.09945766,0.09771515,0.098955914,0.09971045,0.088597
154,1.0,5.532773,7,0.07706687,0.10451926,0.10458253,0.10496748,0.10529225,0.1058012,0.1058386,0.10526293,0.0978812,0.08878768
155,1.0,4.4415417,1,0.1639805,0.1578155,0.1524812,0.11075447,0.07444953,0.073488645,0.075341314,0.0662569,0.063475125,0.061956853
156,1.0,5.1836524,3,0.108360566,0.11058247,0.111121856,0.107415855,0.106302425,0.106862955,0.10211217,0.09268283,0.083428204,0.07113065
157,7.0,5.3657737,4,0.09310145,0.099255,0.10821812,0.11338763,0.10874389,0.105230786,0.10469785,0.09916252,0.08735952,0.08084323
158,2.0,4.4048505,1,0.2029336,0.15810293,0.106528066,0.08743463,0.08669664,0.08737733,0.07968006,0.071293764,0.068999305,0.05095369
159,1.0,5.2897673,5,0.10548862,0.10728729,0.10792846,0.10863413,0.10985488,0.09997639,0.09125909,0.09098357,0.09030839,0.0882792
160,9.0,7.56722,10,0.007853952,0.029048141,0.035686772,0.031371668,0.07499441,0.09398526,0.13635342,0.16828404,0.19513024,0.22729214
161,2.0,5.673098,4,0.0757686,0.088472106,0.103167035,0.10736821,0.10644548,0.10454067,0.10326321,0.10352451,0.10360029,0.103849895
162,7.0,4.567664,4,0.12229475,0.1267814,0.1365387,0.1427689,0.12941955,0.10903094,0.07823229,0.06672502,0.053679086,0.034529366
163,1.0,4.9813547,2,0.12818593,0.13519126,0.119640775,0.11224125,0.08569095,0.0849954,0.084252164,0.08400584,0.08330516,0.08249132
164,1.0,4.328626,1,0.20231132,0.17411175,0.10560314,0.09652925,0.105033144,0.06566853,0.06046889,0.05635637,0.05732103,0.07659655
165,2.0,5.4750853,3,0.0998005,0.09991204,0.10169402,0.10100668,0.100765236,0.10014207,0.10160223,0.10060514,0.09910479,0.095367335
166,10.0,6.5560436,9,0.040629268,0.043257583,0.063033916,0.08576377,0.09885043,0.11869844,0.13027354,0.13757542,0.14139482,0.14052281
167,9.0,6.0766625,9,0.05477547,0.076902546,0.08164547,0.09289377,0.11296076,0.1121746,0.1007698,0.12218011,0.12608553,0.11961196
168,3.0,4.266446,1,0.15362225,0.14819084,0.14219825,0.13231695,0.11585105,0.1001297,0.077749364,0.061574798,0.03996581,0.028400987
169,1.0,5.117403,1,0.11594986,0.113550834,0.11342504,0.110762194,0.10733849,0.10020886,0.09341926,0.0841686,0.085970506,0.07520636
170,6.0,5.3099604,1,0.109236486,0.10706557,0.10512645,0.10603219,0.104523584,0.10051418,0.09381037,0.09046501,0.091273345,0.09195284
171,1.0,5.274352,3,0.1046051,0.11065798,0.110892154,0.10761778,0.10239497,0.09837765,0.098256774,0.09463818,0.087453954,0.08510539
172,4.0,5.11966,3,0.111685,0.10715768,0.21424338,0.07723067,0.04142742,0.07900698,0.090232335,0.086935356,0.087093055,0.1049881
173,5.0,5.441218,2,0.10310281,0.103672825,0.10177578,0.09950087,0.09931148,0.10038923,0.097929314,0.09952243,0.101091616,0.09370365
174,1.0,5.4372272,6,0.099809416,0.0994713,0.10272512,0.10365779,0.102761865,0.10377071,0.10108596,0.098702334,0.0981404,0.08987508
175,5.0,5.6278567,6,0.07916651,0.08196352,0.08810965,0.10049095,0.11769461,0.12874554,0.1235155,0.10589959,0.09842205,0.07599204
176,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
177,1.0,4.961268,1,0.1290725,0.12502405,0.11581995,0.1057513,0.104348294,0.09892073,0.08999602,0.08349094,0.07724528,0.07033091
178,3.0,4.33092,4,0.13854648,0.14327462,0.16067597,0.1663794,0.11439863,0.06919489,0.048999608,0.049566798,0.058051128,0.05091247
179,1.0,5.182108,1,0.11326631,0.11034885,0.11026042,0.108301595,0.10868305,0.10601572,0.09132218,0.08419727,0.08423294,0.0833717
180,2.0,4.9244833,1,0.12307638,0.12086582,0.11948208,0.107912384,0.10258289,0.100958176,0.111062475,0.09966625,0.067786306,0.046607148
181,7.0,4.7931514,4,0.11931927,0.1191729,0.12098949,0.12793447,0.12213368,0.112733714,0.09466674,0.07944116,0.060573854,0.043034792
182,3.0,3.937611,3,0.15325955,0.17839691,0.20197584,0.16359977,0.08433428,0.04415846,0.04299367,0.04494505,0.043271154,0.043065254
183,1.0,2.7914894,1,0.37486455,0.2107133,0.13219394,0.08419169,0.080781266,0.054716162,0.022466954,0.0049663144,0.018411247,0.016694585
184,2.0,4.8917074,2,0.12621439,0.12692858,0.12405268,0.11316981,0.105888225,0.099372536,0.08509735,0.077325605,0.072672024,0.069278784
185,1.0,5.3655787,5,0.10151006,0.104083434,0.102294706,0.10611449,0.10967808,0.10614779,0.095723405,0.09197176,0.0913174,0.09115882
186,10.0,9.568863,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012563912,0.42862406,0.57011956
187,4.0,5.1412506,4,0.10479855,0.11690274,0.116048224,0.12192172,0.111898325,0.092896625,0.085097775,0.08271872,0.084664114,0.08305324
