entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
38,0.4593359,0.07248457,3.0,3.6781616,1,0.4435462,0.56883353,0.7531719,0.71083033,0.6452485,0.6101249,0.3405613,0.22167175,0.02148181,0.03108615,0.13510728,0.011981728,0.08859277,0.06913737,0.019006535,0.061373286
39,0.06234958,-1.4571226,9.0,6.511074,10,0.019912375,-0.027859293,0.23046996,0.22031683,0.9503326,1.023124,0.10356247,0.053423546,0.031836793,0.050051484,0.18327694,0.040857535,0.058337506,0.16702826,0.017424457,0.29420096
40,0.64132816,0.39955723,1.0,3.063388,1,0.567759,0.6964231,0.79898715,0.8157158,0.4635273,0.52181417,0.38148764,0.2892738,0.022156084,0.028939923,0.09222172,0.009563276,0.08552904,0.04127075,0.021809662,0.027748033
41,0.8526328,0.73774654,1.0,2.8111758,1,0.9257201,0.82834923,0.9191289,0.92416614,0.36945426,0.4305019,0.38291463,0.33632645,0.025749344,0.030131737,0.06543182,0.009357993,0.08190049,0.02692217,0.026808575,0.014456809
42,0.59294105,0.24811698,2.0,3.2958274,1,0.5452533,0.6373469,0.749844,0.767152,0.5732296,0.56270355,0.3683573,0.26008296,0.021500556,0.0295214,0.11045103,0.010357468,0.087399684,0.052256048,0.020264456,0.03980909
43,0.26009744,-0.7730307,5.0,5.8256392,10,0.20526062,0.23900184,0.46170825,0.43969098,0.8081051,0.8384169,0.15971005,0.084333085,0.026819132,0.04266924,0.19584374,0.027635612,0.07139589,0.1487501,0.017107291,0.22573586
44,0.83988154,0.63817346,1.0,2.8555782,1,0.8125404,0.7895062,0.9657592,0.8922351,0.4718211,0.45738697,0.38537621,0.3250587,0.024420846,0.029474853,0.07149205,0.009239454,0.082738034,0.029999806,0.025139775,0.017060298
45,0.50949585,0.20458116,2.0,3.3793871,1,0.510337,0.62036383,0.7386537,0.753191,0.5732555,0.57445836,0.36273995,0.25090128,0.021425663,0.029826041,0.11631431,0.010686475,0.08783417,0.056041773,0.01990307,0.04432721
46,0.5108889,0.1227891,2.0,3.5566702,1,0.5443533,0.5884571,0.71315926,0.726962,0.6678229,0.5965425,0.34989277,0.23297693,0.021412924,0.030551152,0.12783901,0.011435107,0.08842059,0.06388516,0.019314816,0.054271583
47,0.7530302,0.55342704,1.0,2.9107122,1,0.8370489,0.756447,0.7480281,0.86505866,0.48657864,0.48026878,0.38588247,0.31381005,0.023454715,0.02910024,0.077764496,0.00924429,0.08362205,0.033286735,0.02384088,0.019994028
48,0.14792204,-1.0014989,7.0,6.140215,10,0.09021829,0.14987743,0.41569665,0.36642593,0.8275056,0.90010405,0.1338718,0.0696836,0.02857624,0.04537278,0.19301774,0.03235048,0.06598966,0.1578076,0.017125344,0.2562048
49,0.81962675,0.61997885,1.0,2.8659391,1,0.79361826,0.78240854,0.9159759,0.88640046,0.45847055,0.46229956,0.38562524,0.32277617,0.024199823,0.02937902,0.07274627,0.00923162,0.082915045,0.030648792,0.024850845,0.017627189
50,0.6832869,0.46660185,1.0,2.9875417,1,0.6872136,0.7225769,0.78498805,0.8372156,0.49263874,0.5037119,0.38438058,0.300621,0.022645205,0.028921377,0.08540755,0.009369878,0.08466408,0.037435476,0.022640366,0.023914516
51,0.7870969,0.68950415,1.0,2.830241,1,0.83353335,0.8095301,0.8868961,0.90869576,0.36063194,0.4435275,0.3843198,0.3311204,0.025081648,0.029786857,0.06820558,0.00928535,0.08227832,0.028318837,0.025982393,0.015620753
52,0.19161625,-0.84667027,7.0,5.939766,10,0.23590854,0.21027538,0.459593,0.4160763,0.91172296,0.8582998,0.1502985,0.07891163,0.027389236,0.043568555,0.19528484,0.029178109,0.0695311,0.15214518,0.017098894,0.23659404
53,0.8023642,0.66495806,1.0,2.8416665,1,0.7846912,0.7999548,0.93922603,0.90082437,0.38263917,0.45015502,0.38488668,0.32829052,0.024758982,0.02963021,0.06973201,0.009259152,0.08249076,0.029096058,0.025574531,0.016281145
54,0.19132392,-0.9277048,7.0,6.0508595,10,0.22124891,0.17866418,0.41166094,0.3900902,0.90147674,0.8801794,0.14118032,0.073753044,0.028013347,0.044527177,0.19424365,0.03085238,0.06761216,0.15533368,0.01710593,0.24737836
55,0.08155262,-1.3075318,8.0,6.4166985,10,0.13434893,0.030495375,0.24693471,0.26828748,0.94022363,0.98273396,0.11130745,0.057482455,0.030815758,0.048614673,0.18660344,0.038218632,0.060450595,0.16486526,0.017302167,0.28433955
56,0.855227,0.6869319,1.0,2.8313813,1,0.8572721,0.80852664,0.9872422,0.90787095,0.43864545,0.444222,0.38438419,0.33082968,0.025047284,0.029769821,0.0683618,0.009282254,0.08229994,0.028398095,0.025939245,0.015687682
57,0.8612835,0.6458812,1.0,2.8514142,1,0.79727143,0.79251295,0.95207804,0.8947068,0.43621877,0.45530584,0.38524988,0.32600424,0.024516622,0.029517842,0.07097519,0.00924414,0.08266522,0.02973357,0.025263749,0.01682951
58,0.8765371,0.7460831,1.0,2.8083053,1,0.9880369,0.83160126,0.8480803,0.9268395,0.35826558,0.428251,0.38263667,0.3371796,0.025868984,0.030196013,0.06498128,0.009373222,0.08184055,0.026697211,0.026954453,0.0142721
59,0.47190973,0.09345378,3.0,3.6264277,1,0.5419117,0.5770135,0.6158157,0.7175547,0.60669154,0.6044631,0.34457833,0.22639897,0.021446273,0.030855602,0.13207178,0.0117459465,0.08854034,0.066911906,0.01913042,0.05832041
60,0.2740484,-0.44001502,5.0,5.1250496,1,0.3011952,0.36890975,0.57696277,0.54648226,0.77306044,0.7485015,0.21857,0.120725274,0.024280963,0.03824334,0.18982635,0.020627517,0.08071699,0.12571305,0.017372763,0.16392381
61,0.0070918286,-1.6476908,10.0,6.604937,10,0.035448506,-0.102199085,0.090353146,0.15920553,1.07477,1.074578,0.0957799,0.04941623,0.03305624,0.05175017,0.17919117,0.043991044,0.056083057,0.16902667,0.017596493,0.304109
62,0.6457209,0.46342683,1.0,2.99079,1,0.6456412,0.72133833,0.8555556,0.83619744,0.5005817,0.5045691,0.38428023,0.30010638,0.022619303,0.028919075,0.0857119,0.009377041,0.08470416,0.03760402,0.02259909,0.024078801
63,0.71990937,0.46529073,1.0,2.988879,1,0.71020323,0.72206545,0.84339774,0.83679515,0.55586666,0.5040659,0.38433957,0.30040875,0.022634476,0.028920382,0.08553301,0.009372814,0.08468062,0.037504923,0.022623299,0.023982162
64,0.8355692,0.65158737,1.0,2.8484166,1,0.86599886,0.7947389,0.8746277,0.89653665,0.4509049,0.45376515,0.3851487,0.3266962,0.024588319,0.029550573,0.07059801,0.009248127,0.08261219,0.029539712,0.025356123,0.01666213
65,0.28187782,-0.5036346,5.0,5.2833047,1,0.32233596,0.34409207,0.52506024,0.5260808,0.7891582,0.765679,0.20512238,0.11199665,0.024753634,0.039135218,0.19246079,0.021944167,0.07891345,0.13121283,0.017287072,0.17717376
66,0.21521817,-0.9628285,6.0,6.0947104,10,0.2050435,0.16496257,0.374929,0.37882674,0.8592563,0.8896629,0.13759123,0.0717474,0.028282057,0.044932865,0.19368744,0.031568877,0.06682507,0.15655832,0.017113738,0.25169304
67,0.6393314,0.3337065,1.0,3.1535861,1,0.65164673,0.670735,0.75414175,0.7945988,0.5914465,0.53959405,0.37696162,0.27715847,0.021794576,0.029099861,0.099690385,0.009844503,0.08638267,0.04563586,0.02108101,0.032351084
68,0.80505484,0.5948879,1.0,2.881508,1,0.73297405,0.7726207,0.8682783,0.8783543,0.4115126,0.46907422,0.3858486,0.31951064,0.023906963,0.029260349,0.074556954,0.009228561,0.08317088,0.03159298,0.024461241,0.018462868
69,0.96367085,0.7897474,1.0,2.7951362,1,1.0680151,0.84863454,0.89771026,0.94084173,0.3549685,0.41646147,0.38103312,0.34143248,0.026514664,0.030553384,0.06275064,0.009464957,0.08155176,0.025591316,0.0277323,0.013375409
70,0.15052482,-1.0113084,7.0,6.1513157,10,0.1999863,0.14605078,0.40780586,0.36328024,0.95667756,0.90275264,0.1329651,0.069182746,0.028650552,0.045483258,0.19283955,0.032547485,0.0657829,0.15810895,0.017128764,0.2573107
71,0.4822124,-0.19570465,3.0,4.433982,1,0.42956868,0.46421412,0.57470155,0.62482756,0.70270926,0.68253684,0.27781743,0.1631735,0.02262149,0.034678217,0.1705558,0.015922546,0.086471595,0.10004145,0.017886525,0.11083143
72,0.89471585,0.7236839,1.0,2.8162928,1,0.83193487,0.82286346,0.9287582,0.9196565,0.31180948,0.43429884,0.3833611,0.3348567,0.025550302,0.030026363,0.066210605,0.009334044,0.082005195,0.027312262,0.026564524,0.014778935
73,0.42271692,0.035640553,3.0,3.7726007,1,0.47796485,0.5544608,0.6955872,0.6990152,0.6662948,0.6200729,0.33308503,0.2133471,0.021567078,0.03151514,0.14042763,0.0124230515,0.08861388,0.073160276,0.01880392,0.06705684
74,0.58950204,0.34451157,2.0,3.1376672,1,0.63693535,0.67495,0.7741574,0.79806376,0.5800307,0.53667665,0.37782514,0.27921054,0.02184581,0.029063776,0.09841402,0.0097918315,0.08624463,0.044877116,0.021194482,0.03153277
75,0.024490677,-1.5840786,10.0,6.5763893,10,0.027505051,-0.07738425,0.14585063,0.17960465,1.0151442,1.0574025,0.098158844,0.050633233,0.032659568,0.051199034,0.18052767,0.042973384,0.056787316,0.16843641,0.017537752,0.3010868
76,0.6734599,0.40584636,1.0,3.0556064,1,0.6897531,0.69887644,0.802299,0.8177326,0.5814065,0.5201161,0.3818309,0.29038087,0.022196764,0.028932115,0.09154776,0.009541263,0.08544677,0.040885597,0.021883909,0.027354123
77,0.9190886,0.72868484,1.0,2.8144326,1,0.88698614,0.82481426,0.97375506,0.92126024,0.37880117,0.4329486,0.38320565,0.33538377,0.025620678,0.030063387,0.06593092,0.009342305,0.081967466,0.027171988,0.026651017,0.014662831
78,0.8268253,0.63755184,1.0,2.8559194,1,0.9044627,0.7892637,0.8827637,0.8920357,0.5127341,0.4575548,0.38538587,0.32498187,0.024413176,0.02947144,0.07153411,0.009239106,0.08274396,0.030021496,0.025129812,0.017079143
79,0.8855203,0.73859555,1.0,2.8108778,1,0.89476895,0.8286804,0.93083704,0.92443836,0.34483102,0.43027267,0.38288674,0.33641392,0.02576147,0.030138223,0.06538557,0.009359509,0.08189432,0.026899043,0.02682339,0.014437783
80,0.6603554,0.49531478,1.0,2.9596224,1,0.69113576,0.7337777,0.8151916,0.84642327,0.4798117,0.49595928,0.38513532,0.3051712,0.022891486,0.028956044,0.082736194,0.009313602,0.084307015,0.035967164,0.023022167,0.022499736
81,0.24555227,-0.77144843,6.0,5.823039,10,0.1863382,0.23961908,0.46636754,0.4401984,0.7926231,0.8379896,0.15992498,0.084458075,0.026806884,0.04264961,0.19585074,0.027602306,0.07143714,0.14867143,0.017107643,0.22549109
82,0.768517,0.61983323,1.0,2.8660252,1,0.8257579,0.78235173,0.9488668,0.88635373,0.5076375,0.4623389,0.38562697,0.32275754,0.024198081,0.029378287,0.07275651,0.009231581,0.0829165,0.030654099,0.024848552,0.01763185
83,0.21167475,-0.8289431,6.0,5.9134903,10,0.23046286,0.21719068,0.43759874,0.42176104,0.85468805,0.85351336,0.15246104,0.08014854,0.027252153,0.043354552,0.19545777,0.02880838,0.069969766,0.15137388,0.017099561,0.23407428
84,0.8312748,0.69144857,1.0,2.8293877,1,0.8777219,0.8102886,1.0236188,0.90931934,0.46603483,0.4430025,0.38427034,0.3313393,0.025107717,0.02979982,0.06808809,0.009287746,0.08226208,0.028259272,0.026015071,0.015570514
85,0.06271792,-1.3884004,9.0,6.470332,10,0.047996286,-0.0010511008,0.25243178,0.2423546,0.9307639,1.0045688,0.10691287,0.055170983,0.03137447,0.049403038,0.184799,0.03966477,0.059266556,0.16611215,0.017366381,0.28992978
86,0.8254878,0.62470025,1.0,2.8631773,1,0.78441185,0.7842504,0.8988909,0.8879145,0.4324283,0.46102476,0.38556743,0.32337528,0.024256496,0.029403111,0.07241614,0.009233211,0.08286841,0.030477565,0.024925312,0.01747703
87,0.16450727,-0.9293768,7.0,6.0530024,10,0.2608921,0.17801195,0.40832666,0.38955402,0.9561062,0.88063085,0.14100474,0.0736546,0.028026158,0.044546623,0.19421844,0.030886617,0.06757408,0.155394,0.017106237,0.24758852
88,0.37514699,-0.23139282,4.0,4.5399046,1,0.46794015,0.45029232,0.61662984,0.6133831,0.8218065,0.69217277,0.26874095,0.156133,0.022840887,0.035202973,0.17430499,0.01655935,0.08580847,0.10414158,0.017788498,0.11847936
89,0.31673816,-0.44262326,5.0,5.131756,1,0.35427228,0.3678923,0.5408743,0.54564583,0.7922053,0.7492057,0.21799861,0.12034879,0.024300138,0.03828031,0.18995196,0.02068102,0.08064412,0.12594923,0.017368894,0.1644769
90,0.69133705,0.4785908,1.0,2.9755669,1,0.69253814,0.72725374,0.819269,0.8410602,0.50562805,0.5004748,0.38472885,0.3025436,0.022745408,0.028932825,0.08427443,0.00934453,0.084513694,0.036810253,0.022797918,0.023308475
91,0.17857188,-0.8453576,7.0,5.937845,10,0.18614286,0.21078745,0.44537216,0.41649726,0.8285434,0.8579454,0.15045646,0.07900181,0.027379097,0.043552764,0.19529837,0.029150767,0.06956336,0.152089,0.017098919,0.23640947
92,0.39625615,-0.31074554,4.0,4.7718983,1,0.3957633,0.41933718,0.5495652,0.58793634,0.7363125,0.7135983,0.24880849,0.14144567,0.023361994,0.036373172,0.18151817,0.018047651,0.08409109,0.11291426,0.017603658,0.13583584
93,0.005824595,-1.6285388,10.0,6.596607,10,0.03856357,-0.09472801,0.084926665,0.16534716,1.0109301,1.069407,0.0964753,0.049771234,0.032937918,0.05158588,0.17959033,0.04368762,0.056290366,0.16885613,0.017578708,0.3032265
94,0.2624947,-0.62807775,5.0,5.5595007,10,0.29346672,0.29554734,0.4774246,0.4861744,0.80370367,0.7992791,0.18185458,0.09749654,0.025699405,0.04081666,0.19534391,0.024567075,0.07535069,0.14041436,0.017171064,0.20128572
95,0.4211888,-0.05688955,3.0,4.0266104,1,0.4480122,0.51836526,0.70158964,0.6693427,0.7259012,0.6450563,0.31229743,0.1926065,0.021895284,0.03270425,0.15341663,0.013679252,0.08823648,0.08374387,0.01837074,0.08304955
96,0.10592124,-1.097695,8.0,6.2419043,10,0.23994637,0.112351775,0.320659,0.33557785,0.97833735,0.9260773,0.12557302,0.06513242,0.029298842,0.046437055,0.19115657,0.03425862,0.0640502,0.16051532,0.017166398,0.2664116
97,0.63315994,0.46137536,1.0,2.9929066,1,0.69966316,0.7205381,0.78869057,0.8355396,0.51371115,0.505123,0.38421354,0.29977265,0.022602716,0.028917763,0.085909516,0.009381775,0.08473013,0.03771359,0.022572525,0.02418581
98,0.38042426,-0.37571073,4.0,4.95419,1,0.31833762,0.39399457,0.62530494,0.5671033,0.7919933,0.7311391,0.23316741,0.13052441,0.023815274,0.037321508,0.18621752,0.019324806,0.08246429,0.11960713,0.017477978,0.15007965
99,0.72529393,0.5558457,1.0,2.9088838,1,0.73955655,0.7573905,0.8607168,0.8658343,0.47238553,0.47961575,0.38589278,0.3141531,0.023479972,0.029108297,0.077569775,0.009242628,0.08359483,0.033183128,0.023876244,0.0198992
100,0.653866,0.35348433,1.0,3.124787,1,0.68332005,0.6784503,0.6964887,0.80094117,0.55449337,0.534254,0.37850514,0.28089586,0.021890773,0.029036762,0.09736906,0.009750077,0.086129144,0.0442599,0.021290516,0.030872717
101,0.43122676,-0.30473548,3.0,4.7546167,1,0.4327034,0.4216817,0.5847357,0.5898636,0.81236017,0.7119756,0.25029358,0.14250778,0.023321148,0.03628478,0.18102811,0.017931866,0.08423214,0.11227059,0.017616298,0.13451368
102,0.8673205,0.681654,1.0,2.8337622,1,0.7944813,0.8064678,0.8747306,0.9061784,0.32983035,0.44564706,0.38451278,0.3302289,0.024977155,0.029735317,0.068685,0.009276153,0.08234477,0.028562292,0.025850998,0.015826643
103,0.6321351,0.362266,1.0,3.1124768,1,0.6904294,0.68187594,0.74844474,0.80375725,0.5926099,0.5318829,0.3791388,0.2825286,0.021936895,0.0290129,0.09635967,0.009710933,0.0860155,0.04366703,0.021386111,0.030243488
104,0.81027436,0.6990744,1.0,2.8261123,1,0.84111863,0.81326336,0.9137851,0.91176474,0.3641601,0.4409435,0.38407034,0.33219022,0.025210656,0.029851476,0.06763204,0.00929759,0.082199186,0.028028382,0.026143767,0.015376273
105,0.34179473,-0.2147821,4.0,4.4906597,1,0.30965915,0.4567721,0.6724707,0.6187098,0.6929791,0.6876879,0.27296382,0.15937838,0.022737447,0.03495836,0.17259762,0.01626022,0.08612648,0.102242604,0.017832907,0.114902176
106,0.5436693,0.095266476,2.0,3.6220274,1,0.5000074,0.57772064,0.7288214,0.718136,0.6619035,0.6039737,0.34491718,0.22680685,0.021443658,0.03083616,0.13180952,0.011726088,0.08853449,0.06672187,0.019141436,0.058062736
107,0.19629689,-0.73443294,6.0,5.7603674,10,0.20950794,0.25405866,0.48201138,0.4520685,0.8065592,0.8279953,0.16511498,0.0874922,0.026520101,0.042186815,0.19594643,0.026821274,0.07241594,0.14675774,0.017117888,0.21962665
108,0.9961412,0.8551039,1.0,2.7806945,1,1.0457419,0.8741298,1.0279428,0.9618002,0.21898654,0.398815,0.3782411,0.3471534,0.027535541,0.031147063,0.059784643,0.009636628,0.08119661,0.024141077,0.02893548,0.0122284675
109,0.24321547,-0.38102198,6.0,4.968688,1,0.32406107,0.39192268,0.61351967,0.5654001,0.78939885,0.73257315,0.23192607,0.12967706,0.023853179,0.037398357,0.18655396,0.019431101,0.08232425,0.12013169,0.017468572,0.15123579
110,0.25686747,-0.4511789,6.0,5.153625,1,0.25978923,0.36455476,0.5801856,0.54290223,0.74242765,0.7515158,0.21613617,0.11912518,0.024363155,0.038401354,0.19035311,0.020856822,0.08040435,0.12671754,0.017356407,0.16628587
111,0.07319007,-1.5125322,9.0,6.5410557,10,-0.031277597,-0.049474355,0.20244707,0.20254809,0.9189959,1.0380847,0.10108786,0.05214134,0.03220095,0.050560262,0.18206508,0.041794963,0.057635818,0.1676843,0.017473109,0.2973563
