entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
1,ARG,Argentina,2022,0.9982249736785889,1.1241918802261353,5.190869331359863,4,-0.6909387707710266,-0.8678035736083984,-0.40908560156822205,-0.8929632306098938,-0.8905236124992371,-0.8175806999206543,-0.7732071280479431,-0.892866849899292,0.062341853976249695,0.04367475211620331,0.047564152628183365,0.47317740321159363,0.02169862389564514,0.07112237811088562,0.02722955495119095,0.017239438369870186,0.2174932062625885,0.018458720296621323
1,ARG,Argentina,2023,-0.24900130927562714,0.944405734539032,5.190869331359863,4,-0.6909387707710266,-0.8678035736083984,-0.40908560156822205,-0.8929632306098938,-0.8905236124992371,-0.8175806999206543,-0.7732071280479431,-0.892866849899292,0.062341853976249695,0.04367475211620331,0.047564152628183365,0.47317740321159363,0.02169862389564514,0.07112237811088562,0.02722955495119095,0.017239438369870186,0.2174932062625885,0.018458720296621323
2,AUS,Australia,2018,-7.367125034332275,0.005010887980461121,5.18760871887207,4,1.25566828250885,0.9725403785705566,1.2781401872634888,1.0007364749908447,1.1565734148025513,0.9162560105323792,1.3322911262512207,1.0006285905838013,0.06657012552022934,0.02584393508732319,0.05811069905757904,0.470358669757843,0.020166657865047455,0.0764601081609726,0.04774203896522522,0.016298765316605568,0.19508503377437592,0.023364001885056496
2,AUS,Australia,2019,-8.657783508300781,-0.08952012658119202,5.18760871887207,4,1.25566828250885,0.9725403785705566,1.2781401872634888,1.0007364749908447,1.1565734148025513,0.9162560105323792,1.3322911262512207,1.0006285905838013,0.06657012552022934,0.02584393508732319,0.05811069905757904,0.470358669757843,0.020166657865047455,0.0764601081609726,0.04774203896522522,0.016298765316605568,0.19508503377437592,0.023364001885056496
2,AUS,Australia,2020,-10.614906311035156,-0.08603350818157196,5.18760871887207,4,1.25566828250885,0.9725403785705566,1.2781401872634888,1.0007364749908447,1.1565734148025513,0.9162560105323792,1.3322911262512207,1.0006285905838013,0.06657012552022934,0.02584393508732319,0.05811069905757904,0.470358669757843,0.020166657865047455,0.0764601081609726,0.04774203896522522,0.016298765316605568,0.19508503377437592,0.023364001885056496
2,AUS,Australia,2021,-13.180018424987793,-0.15524008870124817,5.18760871887207,4,1.25566828250885,0.9725403785705566,1.2781401872634888,1.0007364749908447,1.1565734148025513,0.9162560105323792,1.3322911262512207,1.0006285905838013,0.06657012552022934,0.02584393508732319,0.05811069905757904,0.470358669757843,0.020166657865047455,0.0764601081609726,0.04774203896522522,0.016298765316605568,0.19508503377437592,0.023364001885056496
2,AUS,Australia,2022,-15.15616226196289,-0.1881677359342575,5.18760871887207,4,1.25566828250885,0.9725403785705566,1.2781401872634888,1.0007364749908447,1.1565734148025513,0.9162560105323792,1.3322911262512207,1.0006285905838013,0.06657012552022934,0.02584393508732319,0.05811069905757904,0.470358669757843,0.020166657865047455,0.0764601081609726,0.04774203896522522,0.016298765316605568,0.19508503377437592,0.023364001885056496
2,AUS,Australia,2023,-16.646900177001953,-0.2163851410150528,5.18760871887207,4,1.25566828250885,0.9725403785705566,1.2781401872634888,1.0007364749908447,1.1565734148025513,0.9162560105323792,1.3322911262512207,1.0006285905838013,0.06657012552022934,0.02584393508732319,0.05811069905757904,0.470358669757843,0.020166657865047455,0.0764601081609726,0.04774203896522522,0.016298765316605568,0.19508503377437592,0.023364001885056496
3,AUT,Austria,2018,-3.331990957260132,0.6552080512046814,5.187765121459961,4,1.3129711151123047,0.9371162056922913,1.3305449485778809,0.9642852544784546,1.1512476205825806,0.8828819990158081,1.4571207761764526,0.9641813635826111,0.06643874943256378,0.026078462600708008,0.05784488469362259,0.4707953631877899,0.020169036462903023,0.07633433490991592,0.04719609022140503,0.016297753900289536,0.19560563564300537,0.023239653557538986
3,AUT,Austria,2019,-3.5629565715789795,0.3410073518753052,5.187765121459961,4,1.3129711151123047,0.9371162056922913,1.3305449485778809,0.9642852544784546,1.1512476205825806,0.8828819990158081,1.4571207761764526,0.9641813635826111,0.06643874943256378,0.026078462600708008,0.05784488469362259,0.4707953631877899,0.020169036462903023,0.07633433490991592,0.04719609022140503,0.016297753900289536,0.19560563564300537,0.023239653557538986
3,AUT,Austria,2020,-4.44062614440918,0.1410399228334427,5.187765121459961,4,1.3129711151123047,0.9371162056922913,1.3305449485778809,0.9642852544784546,1.1512476205825806,0.8828819990158081,1.4571207761764526,0.9641813635826111,0.06643874943256378,0.026078462600708008,0.05784488469362259,0.4707953631877899,0.020169036462903023,0.07633433490991592,0.04719609022140503,0.016297753900289536,0.19560563564300537,0.023239653557538986
3,AUT,Austria,2021,-4.349145412445068,0.07925157248973846,5.187765121459961,4,1.3129711151123047,0.9371162056922913,1.3305449485778809,0.9642852544784546,1.1512476205825806,0.8828819990158081,1.4571207761764526,0.9641813635826111,0.06643874943256378,0.026078462600708008,0.05784488469362259,0.4707953631877899,0.020169036462903023,0.07633433490991592,0.04719609022140503,0.016297753900289536,0.19560563564300537,0.023239653557538986
3,AUT,Austria,2022,-4.098706245422363,-0.007581919431686401,5.187765121459961,4,1.3129711151123047,0.9371162056922913,1.3305449485778809,0.9642852544784546,1.1512476205825806,0.8828819990158081,1.4571207761764526,0.9641813635826111,0.06643874943256378,0.026078462600708008,0.05784488469362259,0.4707953631877899,0.020169036462903023,0.07633433490991592,0.04719609022140503,0.016297753900289536,0.19560563564300537,0.023239653557538986
3,AUT,Austria,2023,-5.443741798400879,-0.051015183329582214,5.187765121459961,4,1.3129711151123047,0.9371162056922913,1.3305449485778809,0.9642852544784546,1.1512476205825806,0.8828819990158081,1.4571207761764526,0.9641813635826111,0.06643874943256378,0.026078462600708008,0.05784488469362259,0.4707953631877899,0.020169036462903023,0.07633433490991592,0.04719609022140503,0.016297753900289536,0.19560563564300537,0.023239653557538986
4,AZE,Azerbaijan,2018,3.094372272491455,0.388530433177948,5.192359447479248,4,-1.294363021850586,-0.48706841468811035,-1.4495718479156494,-0.501189649105072,-1.172594428062439,-0.4588800072669983,-1.2609230279922485,-0.501135528087616,0.06277483701705933,0.03891460970044136,0.0492093451321125,0.47578784823417664,0.021137617528438568,0.07200340926647186,0.030316030606627464,0.016875533387064934,0.21375706791877747,0.019223740324378014
4,AZE,Azerbaijan,2019,3.558119297027588,0.5083322525024414,5.192359447479248,4,-1.294363021850586,-0.48706841468811035,-1.4495718479156494,-0.501189649105072,-1.172594428062439,-0.4588800072669983,-1.2609230279922485,-0.501135528087616,0.06277483701705933,0.03891460970044136,0.0492093451321125,0.47578784823417664,0.021137617528438568,0.07200340926647186,0.030316030606627464,0.016875533387064934,0.21375706791877747,0.019223740324378014
4,AZE,Azerbaijan,2020,4.490204811096191,0.3885568380355835,5.192359447479248,4,-1.294363021850586,-0.48706841468811035,-1.4495718479156494,-0.501189649105072,-1.172594428062439,-0.4588800072669983,-1.2609230279922485,-0.501135528087616,0.06277483701705933,0.03891460970044136,0.0492093451321125,0.47578784823417664,0.021137617528438568,0.07200340926647186,0.030316030606627464,0.016875533387064934,0.21375706791877747,0.019223740324378014
4,AZE,Azerbaijan,2021,4.194814682006836,0.38992053270339966,5.192359447479248,4,-1.294363021850586,-0.48706841468811035,-1.4495718479156494,-0.501189649105072,-1.172594428062439,-0.4588800072669983,-1.2609230279922485,-0.501135528087616,0.06277483701705933,0.03891460970044136,0.0492093451321125,0.47578784823417664,0.021137617528438568,0.07200340926647186,0.030316030606627464,0.016875533387064934,0.21375706791877747,0.019223740324378014
4,AZE,Azerbaijan,2022,3.8313167095184326,0.33946916460990906,5.192359447479248,4,-1.294363021850586,-0.48706841468811035,-1.4495718479156494,-0.501189649105072,-1.172594428062439,-0.4588800072669983,-1.2609230279922485,-0.501135528087616,0.06277483701705933,0.03891460970044136,0.0492093451321125,0.47578784823417664,0.021137617528438568,0.07200340926647186,0.030316030606627464,0.016875533387064934,0.21375706791877747,0.019223740324378014
4,AZE,Azerbaijan,2023,3.7241804599761963,0.30359357595443726,5.192359447479248,4,-1.294363021850586,-0.48706841468811035,-1.4495718479156494,-0.501189649105072,-1.172594428062439,-0.4588800072669983,-1.2609230279922485,-0.501135528087616,0.06277483701705933,0.03891460970044136,0.0492093451321125,0.47578784823417664,0.021137617528438568,0.07200340926647186,0.030316030606627464,0.016875533387064934,0.21375706791877747,0.019223740324378014
5,BEL,Belgium,2018,-2.035623550415039,0.32810619473457336,5.1873979568481445,4,0.9798359274864197,1.0215502977371216,1.2219529151916504,1.0511672496795654,0.8175865411758423,0.9624295234680176,0.8999684453010559,1.0510540008544922,0.06675484776496887,0.025525184348225594,0.058482374995946884,0.4697294533252716,0.0201649721711874,0.0766352042555809,0.04850843548774719,0.016301322728395462,0.19436024129390717,0.02353798784315586
5,BEL,Belgium,2019,-3.1006269454956055,0.17530502378940582,5.1873979568481445,4,0.9798359274864197,1.0215502977371216,1.2219529151916504,1.0511672496795654,0.8175865411758423,0.9624295234680176,0.8999684453010559,1.0510540008544922,0.06675484776496887,0.025525184348225594,0.058482374995946884,0.4697294533252716,0.0201649721711874,0.0766352042555809,0.04850843548774719,0.016301322728395462,0.19436024129390717,0.02353798784315586
5,BEL,Belgium,2020,-2.7479605674743652,0.07133133709430695,5.1873979568481445,4,0.9798359274864197,1.0215502977371216,1.2219529151916504,1.0511672496795654,0.8175865411758423,0.9624295234680176,0.8999684453010559,1.0510540008544922,0.06675484776496887,0.025525184348225594,0.058482374995946884,0.4697294533252716,0.0201649721711874,0.0766352042555809,0.04850843548774719,0.016301322728395462,0.19436024129390717,0.02353798784315586
5,BEL,Belgium,2021,-3.9674084186553955,0.015108838677406311,5.1873979568481445,4,0.9798359274864197,1.0215502977371216,1.2219529151916504,1.0511672496795654,0.8175865411758423,0.9624295234680176,0.8999684453010559,1.0510540008544922,0.06675484776496887,0.025525184348225594,0.058482374995946884,0.4697294533252716,0.0201649721711874,0.0766352042555809,0.04850843548774719,0.016301322728395462,0.19436024129390717,0.02353798784315586
5,BEL,Belgium,2022,-3.700895071029663,-0.023218855261802673,5.1873979568481445,4,0.9798359274864197,1.0215502977371216,1.2219529151916504,1.0511672496795654,0.8175865411758423,0.9624295234680176,0.8999684453010559,1.0510540008544922,0.06675484776496887,0.025525184348225594,0.058482374995946884,0.4697294533252716,0.0201649721711874,0.0766352042555809,0.04850843548774719,0.016301322728395462,0.19436024129390717,0.02353798784315586
5,BEL,Belgium,2023,-3.867947578430176,-0.03713582456111908,5.1873979568481445,4,0.9798359274864197,1.0215502977371216,1.2219529151916504,1.0511672496795654,0.8175865411758423,0.9624295234680176,0.8999684453010559,1.0510540008544922,0.06675484776496887,0.025525184348225594,0.058482374995946884,0.4697294533252716,0.0201649721711874,0.0766352042555809,0.04850843548774719,0.016301322728395462,0.19436024129390717,0.02353798784315586
6,BGD,Bangladesh,2018,1.2597620487213135,0.8594179749488831,5.1923394203186035,4,-1.3428869247436523,-0.49948301911354065,-1.2080445289611816,-0.5139641761779785,-1.482562780380249,-0.4705761671066284,-1.3380534648895264,-0.5139086842536926,0.06275717914104462,0.03906002640724182,0.049151528626680374,0.4757271409034729,0.021153876557946205,0.0719727873802185,0.03020729124546051,0.016886018216609955,0.21388722956180573,0.019196895882487297
6,BGD,Bangladesh,2019,1.4318774938583374,1.1831302642822266,5.1923394203186035,4,-1.3428869247436523,-0.49948301911354065,-1.2080445289611816,-0.5139641761779785,-1.482562780380249,-0.4705761671066284,-1.3380534648895264,-0.5139086842536926,0.06275717914104462,0.03906002640724182,0.049151528626680374,0.4757271409034729,0.021153876557946205,0.0719727873802185,0.03020729124546051,0.016886018216609955,0.21388722956180573,0.019196895882487297
6,BGD,Bangladesh,2020,1.717698097229004,1.3689180612564087,5.1923394203186035,4,-1.3428869247436523,-0.49948301911354065,-1.2080445289611816,-0.5139641761779785,-1.482562780380249,-0.4705761671066284,-1.3380534648895264,-0.5139086842536926,0.06275717914104462,0.03906002640724182,0.049151528626680374,0.4757271409034729,0.021153876557946205,0.0719727873802185,0.03020729124546051,0.016886018216609955,0.21388722956180573,0.019196895882487297
6,BGD,Bangladesh,2021,1.7278225421905518,1.4655510187149048,5.1923394203186035,4,-1.3428869247436523,-0.49948301911354065,-1.2080445289611816,-0.5139641761779785,-1.482562780380249,-0.4705761671066284,-1.3380534648895264,-0.5139086842536926,0.06275717914104462,0.03906002640724182,0.049151528626680374,0.4757271409034729,0.021153876557946205,0.0719727873802185,0.03020729124546051,0.016886018216609955,0.21388722956180573,0.019196895882487297
6,BGD,Bangladesh,2022,1.5284489393234253,1.537974238395691,5.1923394203186035,4,-1.3428869247436523,-0.49948301911354065,-1.2080445289611816,-0.5139641761779785,-1.482562780380249,-0.4705761671066284,-1.3380534648895264,-0.5139086842536926,0.06275717914104462,0.03906002640724182,0.049151528626680374,0.4757271409034729,0.021153876557946205,0.0719727873802185,0.03020729124546051,0.016886018216609955,0.21388722956180573,0.019196895882487297
6,BGD,Bangladesh,2023,2.0307767391204834,1.5710142850875854,5.1923394203186035,4,-1.3428869247436523,-0.49948301911354065,-1.2080445289611816,-0.5139641761779785,-1.482562780380249,-0.4705761671066284,-1.3380534648895264,-0.5139086842536926,0.06275717914104462,0.03906002640724182,0.049151528626680374,0.4757271409034729,0.021153876557946205,0.0719727873802185,0.03020729124546051,0.016886018216609955,0.21388722956180573,0.019196895882487297
7,BGR,Bulgaria,2018,-1.3296480178833008,0.9914616346359253,5.1897807121276855,4,-0.42611977458000183,-1.009940266609192,-0.6209486722946167,-1.0392208099365234,-0.13856160640716553,-0.9514914751052856,-0.5188490152359009,-1.0391086339950562,0.062236011028289795,0.04561508819460869,0.047015585005283356,0.4718204438686371,0.021940777078270912,0.0708233043551445,0.02620081417262554,0.017397301271557808,0.2187478095293045,0.018202831968665123
7,BGR,Bulgaria,2019,-1.4306131601333618,1.2657802104949951,5.1897807121276855,4,-0.42611977458000183,-1.009940266609192,-0.6209486722946167,-1.0392208099365234,-0.13856160640716553,-0.9514914751052856,-0.5188490152359009,-1.0391086339950562,0.062236011028289795,0.04561508819460869,0.047015585005283356,0.4718204438686371,0.021940777078270912,0.0708233043551445,0.02620081417262554,0.017397301271557808,0.2187478095293045,0.018202831968665123
7,BGR,Bulgaria,2020,-2.8135833740234375,1.313637375831604,5.1897807121276855,4,-0.42611977458000183,-1.009940266609192,-0.6209486722946167,-1.0392208099365234,-0.13856160640716553,-0.9514914751052856,-0.5188490152359009,-1.0391086339950562,0.062236011028289795,0.04561508819460869,0.047015585005283356,0.4718204438686371,0.021940777078270912,0.0708233043551445,0.02620081417262554,0.017397301271557808,0.2187478095293045,0.018202831968665123
7,BGR,Bulgaria,2021,-2.0215117931365967,1.3863321542739868,5.1897807121276855,4,-0.42611977458000183,-1.009940266609192,-0.6209486722946167,-1.0392208099365234,-0.13856160640716553,-0.9514914751052856,-0.5188490152359009,-1.0391086339950562,0.062236011028289795,0.04561508819460869,0.047015585005283356,0.4718204438686371,0.021940777078270912,0.0708233043551445,0.02620081417262554,0.017397301271557808,0.2187478095293045,0.018202831968665123
7,BGR,Bulgaria,2022,-0.48078346252441406,1.43125581741333,5.1897807121276855,4,-0.42611977458000183,-1.009940266609192,-0.6209486722946167,-1.0392208099365234,-0.13856160640716553,-0.9514914751052856,-0.5188490152359009,-1.0391086339950562,0.062236011028289795,0.04561508819460869,0.047015585005283356,0.4718204438686371,0.021940777078270912,0.0708233043551445,0.02620081417262554,0.017397301271557808,0.2187478095293045,0.018202831968665123
7,BGR,Bulgaria,2023,-3.970643997192383,1.4356271028518677,5.1897807121276855,4,-0.42611977458000183,-1.009940266609192,-0.6209486722946167,-1.0392208099365234,-0.13856160640716553,-0.9514914751052856,-0.5188490152359009,-1.0391086339950562,0.062236011028289795,0.04561508819460869,0.047015585005283356,0.4718204438686371,0.021940777078270912,0.0708233043551445,0.02620081417262554,0.017397301271557808,0.2187478095293045,0.018202831968665123
8,BLR,Belarus,2018,-2.643580675125122,0.20041806995868683,5.192460060119629,4,-1.5520426034927368,-0.339804083108902,-1.4920120239257812,-0.34965580701828003,-1.8896420001983643,-0.3201383948326111,-1.2744739055633545,-0.34961801767349243,0.06300286203622818,0.03723839297890663,0.04991741105914116,0.4763775169849396,0.020955175161361694,0.07237640768289566,0.03165021166205406,0.016758328303694725,0.21217136085033417,0.019552385434508324
8,BLR,Belarus,2019,-3.0715856552124023,0.337820827960968,5.192460060119629,4,-1.5520426034927368,-0.339804083108902,-1.4920120239257812,-0.34965580701828003,-1.8896420001983643,-0.3201383948326111,-1.2744739055633545,-0.34961801767349243,0.06300286203622818,0.03723839297890663,0.04991741105914116,0.4763775169849396,0.020955175161361694,0.07237640768289566,0.03165021166205406,0.016758328303694725,0.21217136085033417,0.019552385434508324
8,BLR,Belarus,2020,-3.0823307037353516,0.393058180809021,5.192460060119629,4,-1.5520426034927368,-0.339804083108902,-1.4920120239257812,-0.34965580701828003,-1.8896420001983643,-0.3201383948326111,-1.2744739055633545,-0.34961801767349243,0.06300286203622818,0.03723839297890663,0.04991741105914116,0.4763775169849396,0.020955175161361694,0.07237640768289566,0.03165021166205406,0.016758328303694725,0.21217136085033417,0.019552385434508324
8,BLR,Belarus,2021,-14.810386657714844,0.4436461329460144,5.192460060119629,4,-1.5520426034927368,-0.339804083108902,-1.4920120239257812,-0.34965580701828003,-1.8896420001983643,-0.3201383948326111,-1.2744739055633545,-0.34961801767349243,0.06300286203622818,0.03723839297890663,0.04991741105914116,0.4763775169849396,0.020955175161361694,0.07237640768289566,0.03165021166205406,0.016758328303694725,0.21217136085033417,0.019552385434508324
8,BLR,Belarus,2022,-13.734106063842773,0.4605536460876465,5.192460060119629,4,-1.5520426034927368,-0.339804083108902,-1.4920120239257812,-0.34965580701828003,-1.8896420001983643,-0.3201383948326111,-1.2744739055633545,-0.34961801767349243,0.06300286203622818,0.03723839297890663,0.04991741105914116,0.4763775169849396,0.020955175161361694,0.07237640768289566,0.03165021166205406,0.016758328303694725,0.21217136085033417,0.019552385434508324
8,BLR,Belarus,2023,-27.134784698486328,0.47597217559814453,5.192460060119629,4,-1.5520426034927368,-0.339804083108902,-1.4920120239257812,-0.34965580701828003,-1.8896420001983643,-0.3201383948326111,-1.2744739055633545,-0.34961801767349243,0.06300286203622818,0.03723839297890663,0.04991741105914116,0.4763775169849396,0.020955175161361694,0.07237640768289566,0.03165021166205406,0.016758328303694725,0.21217136085033417,0.019552385434508324
9,BRA,Brazil,2018,4.812175750732422,0.5081393718719482,5.189981460571289,4,-0.532637357711792,-0.9865688681602478,-0.5499132871627808,-1.015171766281128,-0.37875303626060486,-0.9294725656509399,-0.669245719909668,-1.0150622129440308,0.06225138157606125,0.045289795845746994,0.0471034049987793,0.4720573425292969,0.021899748593568802,0.07087139785289764,0.02636563777923584,0.01737053133547306,0.21854685246944427,0.018243839964270592
9,BRA,Brazil,2019,5.404086589813232,0.6790456175804138,5.189981460571289,4,-0.532637357711792,-0.9865688681602478,-0.5499132871627808,-1.015171766281128,-0.37875303626060486,-0.9294725656509399,-0.669245719909668,-1.0150622129440308,0.06225138157606125,0.045289795845746994,0.0471034049987793,0.4720573425292969,0.021899748593568802,0.07087139785289764,0.02636563777923584,0.01737053133547306,0.21854685246944427,0.018243839964270592
9,BRA,Brazil,2020,4.385476589202881,0.6591399312019348,5.189981460571289,4,-0.532637357711792,-0.9865688681602478,-0.5499132871627808,-1.015171766281128,-0.37875303626060486,-0.9294725656509399,-0.669245719909668,-1.0150622129440308,0.06225138157606125,0.045289795845746994,0.0471034049987793,0.4720573425292969,0.021899748593568802,0.07087139785289764,0.02636563777923584,0.01737053133547306,0.21854685246944427,0.018243839964270592
9,BRA,Brazil,2021,8.511026382446289,0.6526098251342773,5.189981460571289,4,-0.532637357711792,-0.9865688681602478,-0.5499132871627808,-1.015171766281128,-0.37875303626060486,-0.9294725656509399,-0.669245719909668,-1.0150622129440308,0.06225138157606125,0.045289795845746994,0.0471034049987793,0.4720573425292969,0.021899748593568802,0.07087139785289764,0.02636563777923584,0.01737053133547306,0.21854685246944427,0.018243839964270592
9,BRA,Brazil,2022,0.8233122229576111,0.8926209807395935,5.189981460571289,4,-0.532637357711792,-0.9865688681602478,-0.5499132871627808,-1.015171766281128,-0.37875303626060486,-0.9294725656509399,-0.669245719909668,-1.0150622129440308,0.06225138157606125,0.045289795845746994,0.0471034049987793,0.4720573425292969,0.021899748593568802,0.07087139785289764,0.02636563777923584,0.01737053133547306,0.21854685246944427,0.018243839964270592
9,BRA,Brazil,2023,-0.02414296381175518,0.9359833598136902,5.189981460571289,4,-0.532637357711792,-0.9865688681602478,-0.5499132871627808,-1.015171766281128,-0.37875303626060486,-0.9294725656509399,-0.669245719909668,-1.0150622129440308,0.06225138157606125,0.045289795845746994,0.0471034049987793,0.4720573425292969,0.021899748593568802,0.07087139785289764,0.02636563777923584,0.01737053133547306,0.21854685246944427,0.018243839964270592
10,CAN,Canada,2018,-3.718440532684326,-0.5129990577697754,5.1876115798950195,4,1.2861608266830444,0.971783459186554,1.3746321201324463,0.9999576807022095,1.1545178890228271,0.9155430197715759,1.3293325901031494,0.9998499155044556,0.06656729429960251,0.025848904624581337,0.0581049881875515,0.4703681766986847,0.02016669511795044,0.07645741105079651,0.04773028939962387,0.01629873551428318,0.1950962096452713,0.02336132526397705
10,CAN,Canada,2019,-3.770698308944702,-0.7935590147972107,5.1876115798950195,4,1.2861608266830444,0.971783459186554,1.3746321201324463,0.9999576807022095,1.1545178890228271,0.9155430197715759,1.3293325901031494,0.9998499155044556,0.06656729429960251,0.025848904624581337,0.0581049881875515,0.4703681766986847,0.02016669511795044,0.07645741105079651,0.04773028939962387,0.01629873551428318,0.1950962096452713,0.02336132526397705
10,CAN,Canada,2020,-4.2692484855651855,-1.0061873197555542,5.1876115798950195,4,1.2861608266830444,0.971783459186554,1.3746321201324463,0.9999576807022095,1.1545178890228271,0.9155430197715759,1.3293325901031494,0.9998499155044556,0.06656729429960251,0.025848904624581337,0.0581049881875515,0.4703681766986847,0.02016669511795044,0.07645741105079651,0.04773028939962387,0.01629873551428318,0.1950962096452713,0.02336132526397705
10,CAN,Canada,2021,-4.04820442199707,-1.1503515243530273,5.1876115798950195,4,1.2861608266830444,0.971783459186554,1.3746321201324463,0.9999576807022095,1.1545178890228271,0.9155430197715759,1.3293325901031494,0.9998499155044556,0.06656729429960251,0.025848904624581337,0.0581049881875515,0.4703681766986847,0.02016669511795044,0.07645741105079651,0.04773028939962387,0.01629873551428318,0.1950962096452713,0.02336132526397705
10,CAN,Canada,2022,-4.334720611572266,-1.4460585117340088,5.1876115798950195,4,1.2861608266830444,0.971783459186554,1.3746321201324463,0.9999576807022095,1.1545178890228271,0.9155430197715759,1.3293325901031494,0.9998499155044556,0.06656729429960251,0.025848904624581337,0.0581049881875515,0.4703681766986847,0.02016669511795044,0.07645741105079651,0.04773028939962387,0.01629873551428318,0.1950962096452713,0.02336132526397705
