entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
6,SE211,Jönköping,2022,2.884350299835205,-1.3197999000549316,2.0,1,0.8547183871269226,0.1041242852807045,0.8996255993843079,0.17277570068836212,0.7994425296783447,0.4091441035270691,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,-1.302900791168213,2.0,1,0.8547183871269226,0.1041242852807045,0.8996255993843079,0.17277570068836212,0.7994425296783447,0.4091441035270691,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,-1.0195096731185913,2.0,1,-0.12300660461187363,-0.14806532859802246,-0.2900635600090027,-0.24568802118301392,-0.8802432417869568,-0.5818051695823669,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,-1.0012645721435547,2.0,1,-0.12300660461187363,-0.14806532859802246,-0.2900635600090027,-0.24568802118301392,-0.8802432417869568,-0.5818051695823669,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,-1.0046706199645996,2.0,1,-0.12300660461187363,-0.14806532859802246,-0.2900635600090027,-0.24568802118301392,-0.8802432417869568,-0.5818051695823669,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,-1.0517544746398926,2.0,1,-0.3665507435798645,0.39976370334625244,-0.16980896890163422,0.6633365750312805,0.8647927641868591,1.5708240270614624,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,-1.0281885862350464,2.0,1,-0.3665507435798645,0.39976370334625244,-0.16980896890163422,0.6633365750312805,0.8647927641868591,1.5708240270614624,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,-1.023205041885376,2.0,1,-0.3665507435798645,0.39976370334625244,-0.16980896890163422,0.6633365750312805,0.8647927641868591,1.5708240270614624,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,-1.1386021375656128,2.0,1,-1.953405499458313,-0.1570870578289032,-1.7984977960586548,-0.26065793633461,-0.3196624517440796,-0.617254912853241,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,-1.1355359554290771,2.0,1,-1.953405499458313,-0.1570870578289032,-1.7984977960586548,-0.26065793633461,-0.3196624517440796,-0.617254912853241,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,-1.135620355606079,2.0,1,-1.953405499458313,-0.1570870578289032,-1.7984977960586548,-0.26065793633461,-0.3196624517440796,-0.617254912853241,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,-0.5815039873123169,2.0,1,-0.8427590131759644,-0.2512883245944977,-0.9457042217254639,-0.4169681668281555,-1.3352458477020264,-0.9874076843261719,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,-0.5809063911437988,2.0,1,-0.8427590131759644,-0.2512883245944977,-0.9457042217254639,-0.4169681668281555,-1.3352458477020264,-0.9874076843261719,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,-0.5964423418045044,2.0,1,-0.8427590131759644,-0.2512883245944977,-0.9457042217254639,-0.4169681668281555,-1.3352458477020264,-0.9874076843261719,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2021,2.3388731479644775,-1.0597728490829468,2.0,1,-1.003313660621643,0.08385134488344193,-0.7420020699501038,0.13913637399673462,0.4868941009044647,0.32948392629623413,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2022,2.884350299835205,-1.0646514892578125,2.0,1,-1.003313660621643,0.08385134488344193,-0.7420020699501038,0.13913637399673462,0.4868941009044647,0.32948392629623413,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2023,3.108585834503174,-1.0608742237091064,2.0,1,-1.003313660621643,0.08385134488344193,-0.7420020699501038,0.13913637399673462,0.4868941009044647,0.32948392629623413,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2021,2.3388731479644775,-1.2940136194229126,2.0,1,1.0436242818832397,0.15851613879203796,1.1576299667358398,0.2630293071269989,1.582605004310608,0.6228703856468201,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2022,2.884350299835205,-1.2554806470870972,2.0,1,1.0436242818832397,0.15851613879203796,1.1576299667358398,0.2630293071269989,1.582605004310608,0.6228703856468201,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2023,3.108585834503174,-1.229536533355713,2.0,1,1.0436242818832397,0.15851613879203796,1.1576299667358398,0.2630293071269989,1.582605004310608,0.6228703856468201,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2021,2.3388731479644775,-0.6829390525817871,2.0,1,0.672421932220459,0.2123684585094452,0.9395136833190918,0.3523876368999481,1.2788063287734985,0.8344767689704895,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2022,2.884350299835205,-0.6431164741516113,2.0,1,0.672421932220459,0.2123684585094452,0.9395136833190918,0.3523876368999481,1.2788063287734985,0.8344767689704895,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2023,3.108585834503174,-0.6293300986289978,2.0,1,0.672421932220459,0.2123684585094452,0.9395136833190918,0.3523876368999481,1.2788063287734985,0.8344767689704895,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2021,2.3388731479644775,-0.3638018071651459,2.0,1,-0.8402035236358643,0.058930471539497375,-0.5693495273590088,0.09778463840484619,0.23329639434814453,0.2315603643655777,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2022,2.884350299835205,-0.3593166470527649,2.0,1,-0.8402035236358643,0.058930471539497375,-0.5693495273590088,0.09778463840484619,0.23329639434814453,0.2315603643655777,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2023,3.108585834503174,-0.3614894449710846,2.0,1,-0.8402035236358643,0.058930471539497375,-0.5693495273590088,0.09778463840484619,0.23329639434814453,0.2315603643655777,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2021,2.3388731479644775,-1.5399216413497925,2.0,1,-0.2823609411716461,-0.17606806755065918,-0.42844921350479126,-0.29215356707572937,-0.9081844687461853,-0.6918386220932007,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2022,2.884350299835205,-1.5264079570770264,2.0,1,-0.2823609411716461,-0.17606806755065918,-0.42844921350479126,-0.29215356707572937,-0.9081844687461853,-0.6918386220932007,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2023,3.108585834503174,-1.525377869606018,2.0,1,-0.2823609411716461,-0.17606806755065918,-0.42844921350479126,-0.29215356707572937,-0.9081844687461853,-0.6918386220932007,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2021,2.3388731479644775,-1.2811763286590576,2.0,1,-0.62269526720047,-0.2517410218715668,-0.8649656772613525,-0.4177193343639374,-1.4164929389953613,-0.9891864061355591,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2022,2.884350299835205,-1.2679818868637085,2.0,1,-0.62269526720047,-0.2517410218715668,-0.8649656772613525,-0.4177193343639374,-1.4164929389953613,-0.9891864061355591,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2023,3.108585834503174,-1.2760783433914185,2.0,1,-0.62269526720047,-0.2517410218715668,-0.8649656772613525,-0.4177193343639374,-1.4164929389953613,-0.9891864061355591,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2021,2.3388731479644775,-1.093826413154602,2.0,1,0.2921362519264221,-0.167443186044693,0.03829967975616455,-0.27784207463264465,-1.1413333415985107,-0.6579480767250061,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2022,2.884350299835205,-1.06344735622406,2.0,1,0.2921362519264221,-0.167443186044693,0.03829967975616455,-0.27784207463264465,-1.1413333415985107,-0.6579480767250061,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2023,3.108585834503174,-1.0650138854980469,2.0,1,0.2921362519264221,-0.167443186044693,0.03829967975616455,-0.27784207463264465,-1.1413333415985107,-0.6579480767250061,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2021,2.3388731479644775,-0.5855462551116943,2.0,1,-0.913016140460968,-0.1250290870666504,-0.8165866136550903,-0.20746345818042755,-0.2615734338760376,-0.4912869334220886,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2022,2.884350299835205,-0.5789363384246826,2.0,1,-0.913016140460968,-0.1250290870666504,-0.8165866136550903,-0.20746345818042755,-0.2615734338760376,-0.4912869334220886,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2023,3.108585834503174,-0.5806094408035278,2.0,1,-0.913016140460968,-0.1250290870666504,-0.8165866136550903,-0.20746345818042755,-0.2615734338760376,-0.4912869334220886,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2021,2.3388731479644775,-1.0066800117492676,2.0,1,0.04706485569477081,0.1853005290031433,-0.0063640098087489605,0.30747324228286743,-0.012376036494970322,0.728116512298584,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2022,2.884350299835205,-0.984337329864502,2.0,1,0.04706485569477081,0.1853005290031433,-0.0063640098087489605,0.30747324228286743,-0.012376036494970322,0.728116512298584,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2023,3.108585834503174,-0.9843636751174927,2.0,1,0.04706485569477081,0.1853005290031433,-0.0063640098087489605,0.30747324228286743,-0.012376036494970322,0.728116512298584,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2021,2.3388731479644775,-1.013158917427063,2.0,1,0.6600732803344727,0.16146063804626465,0.6620081067085266,0.26791515946388245,0.7299321293830872,0.6344404220581055,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2022,2.884350299835205,-1.0056992769241333,2.0,1,0.6600732803344727,0.16146063804626465,0.6620081067085266,0.26791515946388245,0.7299321293830872,0.6344404220581055,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2023,3.108585834503174,-1.0063750743865967,2.0,1,0.6600732803344727,0.16146063804626465,0.6620081067085266,0.26791515946388245,0.7299321293830872,0.6344404220581055,0.3333333432674408,0.3333333432674408,0.3333333432674408
