entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
56,1.0,4.885703,3,0.105235286,0.11490443,0.13030365,0.12697886,0.1234728,0.12196135,0.08743169,0.07134208,0.063756086,0.054613724
57,6.0,5.241567,7,0.103562295,0.108663,0.09988251,0.10179354,0.1116593,0.1139791,0.12034352,0.09783179,0.07622222,0.06606273
58,1.0,5.1788745,1,0.14120044,0.1016054,0.10869541,0.09519562,0.08722912,0.09274032,0.101306126,0.0992081,0.09599517,0.07682427
59,5.0,5.196274,6,0.10551745,0.10526033,0.108205594,0.10937082,0.10865367,0.11310377,0.110900134,0.09492702,0.080084465,0.06397677
60,3.0,4.930133,1,0.1403596,0.13317871,0.120090246,0.101875946,0.09113764,0.0841309,0.084038615,0.081537664,0.08191027,0.081740394
61,2.0,5.287179,4,0.10468148,0.11131507,0.109320894,0.11387097,0.100971304,0.09468897,0.09090498,0.09192883,0.09150947,0.09080798
62,1.0,5.215551,1,0.115249604,0.11405724,0.11012508,0.10452887,0.100627474,0.09455308,0.09445089,0.09235836,0.0872769,0.0867725
63,1.0,5.2639875,1,0.117668405,0.1093643,0.10849416,0.10184107,0.097144075,0.09455786,0.095020115,0.09476124,0.093042634,0.08810615
64,7.0,5.4224863,4,0.09836174,0.0974128,0.09783563,0.111920625,0.103995875,0.10273233,0.10436168,0.10483849,0.10291168,0.07562912
65,1.0,5.452553,4,0.08936816,0.1031387,0.109934606,0.11017968,0.09447889,0.093168795,0.10711574,0.10807535,0.10483692,0.07970321
66,6.0,5.413416,5,0.08251769,0.10059781,0.11186455,0.111849636,0.11222984,0.10580126,0.10402279,0.099782415,0.08900614,0.08232796
67,1.0,4.48857,1,0.18249592,0.16023375,0.12031948,0.090858795,0.09272945,0.0838477,0.07696345,0.05217049,0.06543821,0.07494275
68,1.0,5.0860357,1,0.1283901,0.12382719,0.1122424,0.10161513,0.093438506,0.092801206,0.09302417,0.08546996,0.08403836,0.08515294
69,7.0,5.8208942,5,0.06774758,0.080145285,0.09071627,0.10466065,0.11680905,0.10855226,0.106756024,0.10942112,0.10787212,0.107319586
70,9.0,5.828717,10,0.09174606,0.09159894,0.09051892,0.09043849,0.0897838,0.09175823,0.09504316,0.10705633,0.121319644,0.13073649
71,1.0,5.2736473,1,0.12530477,0.111542866,0.100905344,0.09879011,0.09374795,0.09318318,0.09422344,0.094084844,0.09487617,0.09334131
72,10.0,7.201193,10,0.045838017,0.04703645,0.04114478,0.062837146,0.06596666,0.057086322,0.09673103,0.14714997,0.20226496,0.23394464
73,7.0,8.65296,10,0.0,0.0,0.0,0.0,0.011423728,0.08852829,0.09033821,0.17571795,0.31335714,0.32063466
74,1.0,4.918064,3,0.11494971,0.12003379,0.12057934,0.11781501,0.11445739,0.10833663,0.09367107,0.085693724,0.07813872,0.04632464
75,1.0,4.951971,1,0.12137374,0.11755628,0.11300179,0.11075261,0.10941941,0.10884637,0.10216431,0.09823618,0.07423889,0.04441041
76,2.0,5.1092367,1,0.1228169,0.11333207,0.10075727,0.10557968,0.10592506,0.10582875,0.10867617,0.095332876,0.07034132,0.071409926
77,3.0,4.7633286,2,0.121163286,0.13036017,0.123158485,0.11608388,0.11273495,0.10891945,0.10597682,0.08226195,0.0629008,0.03644019
78,2.0,4.899787,1,0.14542776,0.13878067,0.1177351,0.10021284,0.0855241,0.080547586,0.08299895,0.0880062,0.08087554,0.0798913
79,3.0,5.810134,6,0.062331572,0.07385506,0.0973284,0.101285584,0.10314883,0.14076802,0.11443863,0.11111029,0.10467654,0.091057114
80,9.0,5.825116,9,0.08834319,0.08056624,0.08314638,0.09164685,0.10207158,0.10471087,0.110155,0.11449885,0.11469462,0.11016636
81,6.0,6.336817,10,0.03689302,0.05982383,0.07773763,0.09246489,0.11194068,0.11862487,0.11785507,0.12096262,0.12390958,0.13978784
82,5.0,5.228776,4,0.10311296,0.11083367,0.11170132,0.11278004,0.10819129,0.093635626,0.093661465,0.1026583,0.09614866,0.06727669
83,3.0,5.9595375,7,0.056869693,0.072692566,0.09235628,0.103081,0.10975222,0.11123401,0.11533523,0.11467621,0.11305976,0.11094305
84,4.0,4.153736,1,0.15212853,0.14604872,0.14056595,0.13628958,0.12660939,0.109814845,0.090058416,0.06605171,0.032432828,0.0
85,1.0,5.1569796,4,0.10799689,0.1103297,0.11400391,0.11478514,0.10815113,0.0996758,0.09720008,0.092538156,0.08553673,0.06978244
86,1.0,5.098054,2,0.1164691,0.12101782,0.11613154,0.106817305,0.09995459,0.09766283,0.09321142,0.08888972,0.083919324,0.07592638
87,1.0,4.8383036,2,0.13082989,0.1349018,0.12423742,0.11271094,0.1057095,0.088305265,0.0801461,0.07884124,0.07919569,0.065122075
88,3.0,5.4750657,3,0.101470314,0.10133881,0.101631954,0.101281196,0.10067559,0.09688431,0.09711603,0.099866256,0.0998835,0.09985199
89,4.0,5.9743595,8,0.05585373,0.07533032,0.08994267,0.104594246,0.10791594,0.109226584,0.112275794,0.11718027,0.11547705,0.112203486
90,10.0,7.089623,10,0.03429707,0.03639901,0.040628664,0.052006308,0.086767465,0.10063646,0.12705939,0.1577081,0.18109542,0.18340214
91,4.0,5.4901934,6,0.096875586,0.09897122,0.09958261,0.101546824,0.10344588,0.10346974,0.10322762,0.100714244,0.09757791,0.09458837
92,1.0,4.928643,2,0.11759411,0.12489557,0.11965859,0.11720052,0.10626803,0.0981122,0.096732296,0.092058316,0.07492873,0.052551568
93,4.0,5.522085,9,0.09601382,0.098775156,0.10110183,0.1033221,0.10143529,0.09664614,0.09651534,0.1015363,0.1095651,0.09508898
94,5.0,5.2580314,7,0.10943667,0.10732236,0.09178994,0.089246854,0.11683068,0.11971618,0.13375333,0.092113644,0.07194357,0.06784672
95,7.0,5.773407,7,0.0859505,0.08534866,0.08591117,0.08771241,0.0956818,0.11321841,0.12171353,0.11975392,0.10666582,0.09804385
96,1.0,5.0151196,2,0.119029336,0.11988787,0.11718383,0.10885675,0.1072588,0.1047372,0.09719772,0.078626364,0.076997146,0.07022496
97,2.0,3.8629622,1,0.2406982,0.17511068,0.114886075,0.09579582,0.08408643,0.08718846,0.08492491,0.063226394,0.040477585,0.013605428
98,9.0,6.81875,10,0.05500361,0.056207564,0.056018755,0.060270086,0.06851623,0.0874337,0.11240957,0.14528728,0.16268541,0.19616772
99,6.0,3.7191062,1,0.17436145,0.16573864,0.160736,0.15102488,0.14404462,0.101237856,0.05187217,0.032177124,0.0092846155,0.009522594
100,9.0,5.766429,7,0.09604815,0.09047444,0.08729557,0.0847225,0.08502467,0.10066488,0.11982869,0.11477927,0.1091107,0.11205114
101,7.0,5.5581784,4,0.081188805,0.09095575,0.09963334,0.11757612,0.11334699,0.104158945,0.10319656,0.09452293,0.098579936,0.09684062
102,6.0,5.036143,3,0.109267496,0.117172666,0.12451907,0.11344045,0.10968325,0.10620828,0.09312985,0.07945983,0.079234235,0.0678849
103,9.0,6.2547436,10,0.07265435,0.073092096,0.075336464,0.0815372,0.090030625,0.092408895,0.09684842,0.118391044,0.14293621,0.1567647
104,1.0,4.6603823,1,0.1471889,0.13465652,0.12568323,0.11740596,0.11019498,0.08849914,0.076623484,0.07319398,0.07221697,0.054336835
105,1.0,5.5239296,5,0.09443593,0.09789569,0.09756356,0.101045705,0.10417092,0.103920214,0.103527375,0.10309733,0.10045065,0.09389268
106,8.0,5.3564024,5,0.10378893,0.102567345,0.10039826,0.10353098,0.10793116,0.1078681,0.10163392,0.100309044,0.08833658,0.08363569
107,2.0,4.8859696,2,0.12295594,0.12327805,0.11817906,0.111472666,0.11156326,0.104522586,0.09640618,0.093041204,0.07390545,0.04467561
108,4.0,4.8673363,6,0.11447242,0.110958375,0.10887597,0.11091373,0.13214827,0.15440819,0.11728456,0.05569725,0.04550904,0.04973228
109,7.0,5.5592976,5,0.07971446,0.08900939,0.09763148,0.109497674,0.11531775,0.11374987,0.113747224,0.10332185,0.09131801,0.08669233
110,3.0,4.9697676,7,0.10540684,0.107338555,0.11115469,0.119993575,0.121072285,0.118878275,0.12919167,0.096000105,0.06436823,0.026595775
111,2.0,5.797552,7,0.06489251,0.07412523,0.09346339,0.10707137,0.107108414,0.120895974,0.12766717,0.111908056,0.10279772,0.090070166
112,8.0,6.696759,9,0.047168367,0.04792445,0.052186668,0.06942122,0.09027063,0.106146,0.12941031,0.14675286,0.15582186,0.15489763
113,1.0,4.1053886,3,0.1532766,0.15537158,0.15954147,0.15561146,0.11899643,0.08933331,0.051809557,0.038512237,0.03692168,0.0406257
114,3.0,5.5763044,4,0.07822362,0.09530279,0.102260366,0.11277551,0.10511409,0.10456978,0.10777858,0.10033991,0.09692078,0.09671464
115,9.0,6.2583985,8,0.025169611,0.057386234,0.08791394,0.10838997,0.11851342,0.118509874,0.11894245,0.12262887,0.12155594,0.1209897
116,1.0,5.2251873,2,0.11261128,0.11326592,0.11225982,0.10530661,0.103848636,0.093793906,0.091942206,0.088958375,0.089363545,0.08864972
117,1.0,5.1391735,2,0.10624732,0.11503552,0.11176338,0.10863464,0.110080294,0.1091806,0.09918691,0.09288649,0.079706796,0.067278005
118,10.0,6.1770906,8,0.06959413,0.07245203,0.069808505,0.08152184,0.09502584,0.10116412,0.1242427,0.12905087,0.12853995,0.12860003
119,1.0,5.0692043,1,0.13752164,0.12777546,0.10919876,0.09512313,0.09095988,0.09070144,0.08397933,0.089758486,0.08670732,0.08827458
120,1.0,5.3706856,4,0.104482345,0.10497254,0.10536801,0.109750725,0.10119436,0.09467675,0.094441466,0.09499096,0.0951275,0.09499535
121,3.0,5.3477907,3,0.11165288,0.10585462,0.121747114,0.099387035,0.08809129,0.08899599,0.08899766,0.09624113,0.096029,0.10300329
122,9.0,6.29986,10,0.048728995,0.06688183,0.07825014,0.08589233,0.1082276,0.106931806,0.108353205,0.118302785,0.13288872,0.14554256
123,1.0,4.973732,6,0.11302282,0.11257579,0.11422904,0.115663566,0.11765328,0.11823988,0.10807279,0.08258756,0.06425172,0.053703513
124,4.0,5.4406304,5,0.097018376,0.09890606,0.10122388,0.104709655,0.10651179,0.10571317,0.10163378,0.102200404,0.093417585,0.08866539
125,5.0,6.4339476,10,0.031173551,0.051553514,0.08061878,0.10968107,0.11124101,0.10525642,0.104104355,0.11382163,0.13345724,0.15909241
126,1.0,5.2701526,3,0.103082344,0.10684629,0.10753334,0.10736891,0.10594244,0.10529126,0.106327854,0.09633267,0.0878635,0.073411435
127,10.0,5.469508,3,0.07785821,0.09813289,0.113968335,0.11332412,0.10991838,0.10729018,0.10053604,0.096292816,0.09403551,0.08864351
128,6.0,5.657237,6,0.08091956,0.085166566,0.0923533,0.099212386,0.109958224,0.11872837,0.116556294,0.10788499,0.10126306,0.087957256
129,1.0,4.930916,3,0.12707087,0.12671731,0.13563737,0.109129995,0.095271334,0.08469483,0.08466488,0.07968915,0.07895649,0.07816771
130,7.0,5.822915,9,0.0825495,0.08342876,0.08829668,0.093084194,0.09839997,0.10636103,0.112281755,0.11003485,0.11576853,0.10979472
131,9.0,5.5177794,8,0.08988102,0.0927989,0.09998937,0.104932204,0.10528425,0.105824925,0.10861517,0.10970712,0.106401265,0.076565824
132,8.0,5.5522738,10,0.1046581,0.09779134,0.096952885,0.099765986,0.094413236,0.09778306,0.09051179,0.10462469,0.10222289,0.111276016
133,2.0,4.919319,3,0.12207396,0.11426736,0.14278497,0.12470061,0.09958962,0.08925305,0.07776325,0.07571139,0.08050518,0.07335059
134,4.0,4.68631,6,0.1201095,0.11602092,0.11185118,0.11516083,0.11936494,0.15331165,0.12417041,0.10802107,0.031989504,0.0
135,2.0,5.4515753,1,0.10307168,0.10164372,0.10007513,0.101239495,0.10033982,0.10009787,0.100038625,0.0999077,0.09764498,0.09594098
136,1.0,5.189441,6,0.10455827,0.10591592,0.1069931,0.11049974,0.11526644,0.11831654,0.103290215,0.08837831,0.07403058,0.07275082
137,6.0,5.649262,7,0.07608882,0.09443746,0.106864385,0.098372385,0.10193467,0.10474428,0.108770005,0.107048325,0.103097126,0.09864256
138,1.0,5.2244453,4,0.10563819,0.10908628,0.10969714,0.113183424,0.1088269,0.102361605,0.09650799,0.08965007,0.082734846,0.08231352
139,2.0,5.2763805,6,0.10202916,0.10477434,0.106396064,0.1078032,0.10859664,0.110018104,0.105805494,0.095597416,0.08390385,0.07507573
140,1.0,4.921006,1,0.12096254,0.11704382,0.115287066,0.114064366,0.114000864,0.111937635,0.099014156,0.088311754,0.07116409,0.048213743
141,9.0,5.782154,7,0.07701854,0.07674936,0.08746752,0.09972067,0.10915619,0.1169949,0.11865802,0.11250932,0.10533438,0.09639112
142,9.0,6.478543,9,0.05596169,0.057069868,0.059852727,0.07359698,0.088966355,0.10980045,0.13070816,0.14130604,0.14192194,0.14081578
143,7.0,6.03647,7,0.053414885,0.071036875,0.09168213,0.09704688,0.10537109,0.11485822,0.119338326,0.11436736,0.117406614,0.11547758
144,3.0,4.466561,1,0.15318404,0.13939789,0.11796983,0.117580496,0.11352433,0.12133385,0.08784092,0.07663114,0.038585592,0.03395191
145,4.0,4.8934145,5,0.11147549,0.123609416,0.11213966,0.11782881,0.12852328,0.11388525,0.098514065,0.08528571,0.05820799,0.050530218
146,5.0,4.71901,4,0.12267049,0.12307273,0.13282661,0.13873973,0.112660825,0.105042495,0.08680641,0.06427773,0.057700355,0.05620262
147,1.0,4.4646044,2,0.14769848,0.15573081,0.14058074,0.13040577,0.10371976,0.072787106,0.065550536,0.063531674,0.060300596,0.059694525
148,2.0,5.2199087,1,0.116306104,0.1159841,0.10840998,0.10139513,0.0998881,0.09442212,0.09403181,0.09398969,0.091019124,0.08455386
149,4.0,5.1938405,4,0.10923108,0.10891479,0.107594386,0.10994988,0.107907705,0.10487972,0.09684187,0.099076256,0.09116554,0.06443872
150,2.0,4.739238,3,0.11383145,0.12705582,0.13837892,0.13493997,0.122141115,0.102340676,0.077512324,0.064226545,0.06048141,0.059091743
151,1.0,5.3761907,2,0.10624964,0.1066996,0.10130257,0.09910195,0.100996085,0.10191727,0.10154859,0.10054548,0.09185003,0.0897888
152,6.0,6.045609,8,0.05716439,0.061658204,0.07712712,0.10820552,0.10996129,0.11952969,0.12122483,0.12560503,0.11471402,0.10481001
153,4.0,4.8185706,1,0.122608855,0.122038744,0.11814129,0.112613596,0.10937754,0.1179287,0.1111441,0.09454308,0.057848316,0.033755813
154,6.0,5.6217995,10,0.0984961,0.091693446,0.09370028,0.095442094,0.09850833,0.10121969,0.106084615,0.10550043,0.102958746,0.10639632
155,2.0,5.8750362,8,0.07299447,0.0765652,0.0882595,0.1019729,0.10273885,0.10899483,0.11175828,0.11392579,0.11303786,0.10975229
156,8.0,5.5830765,6,0.09157283,0.09337826,0.09341907,0.096511215,0.09662485,0.118808016,0.114107266,0.10649943,0.09906401,0.09001504
157,4.0,5.102647,3,0.108252175,0.11034104,0.11325819,0.11169935,0.1126895,0.10911446,0.10320761,0.095905855,0.0760122,0.059519667
158,1.0,5.259245,4,0.10610466,0.10775597,0.11018416,0.11053643,0.10801266,0.10215408,0.09239418,0.088014364,0.087365836,0.0874776
159,1.0,5.392436,4,0.104644,0.10437903,0.102304496,0.10504356,0.10228258,0.09901219,0.09785655,0.093360126,0.09659123,0.09452623
160,10.0,6.0143843,9,0.05323623,0.08594438,0.09280455,0.09286254,0.10501527,0.10241907,0.105899096,0.1165478,0.12658146,0.11868959
161,4.0,5.192258,5,0.10337944,0.104360335,0.10713207,0.110883944,0.11403626,0.11387229,0.10964011,0.095661536,0.08130256,0.05973144
162,1.0,5.4874,3,0.097032525,0.10051783,0.10251854,0.10163622,0.10071496,0.10008114,0.10193424,0.09994207,0.09813107,0.097491376
163,1.0,4.107871,6,0.13379326,0.13456482,0.1407079,0.14207998,0.14316607,0.17354245,0.09974426,0.03240121,0.0,0.0
164,5.0,6.3854246,5,0.0,0.0,0.023676354,0.18405412,0.2006942,0.15146922,0.13206694,0.11498732,0.10899262,0.08405923
165,1.0,5.118346,3,0.10781175,0.11166946,0.11199069,0.11092956,0.10747387,0.10667847,0.107015446,0.10268883,0.077973254,0.055768713
166,1.0,4.8858786,1,0.12316097,0.11925814,0.118141174,0.116987616,0.11562725,0.10780181,0.09485112,0.08000962,0.068777196,0.05538507
167,4.0,5.6495714,9,0.08777106,0.090787336,0.095367186,0.09980488,0.10379621,0.103895985,0.103775375,0.10627341,0.10935259,0.099175945
168,8.0,5.8653193,5,0.06839677,0.07240924,0.08059393,0.10778091,0.119694255,0.11324013,0.114530094,0.11403803,0.105894566,0.10342199
169,1.0,5.351958,1,0.1145659,0.10867121,0.09958595,0.0978981,0.0984706,0.09777908,0.09842202,0.09486992,0.09461326,0.095123895
170,1.0,4.2714434,1,0.17530718,0.15038012,0.12620187,0.11955054,0.11760985,0.093989864,0.07576048,0.05425467,0.047235202,0.039710242
171,2.0,5.236203,3,0.09996943,0.11093298,0.11980479,0.11844637,0.10469259,0.093826324,0.08950992,0.085834704,0.08832939,0.08865351
172,1.0,3.9962249,3,0.16782925,0.16795115,0.17179921,0.14365996,0.0955188,0.06973116,0.057781395,0.058007367,0.03927118,0.028450556
173,1.0,3.9823487,1,0.15714845,0.1535373,0.15411438,0.15433885,0.13973993,0.105980285,0.05566995,0.02684037,0.02687082,0.025759574
174,6.0,6.1005664,10,0.07346211,0.07355131,0.075397104,0.08304185,0.09517084,0.10589561,0.11730122,0.12347133,0.12555054,0.12715812
175,10.0,5.533924,6,0.09429445,0.09745213,0.09968856,0.100321844,0.102340154,0.104990825,0.10379266,0.09891202,0.09719213,0.10101525
176,1.0,5.3415165,2,0.10502553,0.11177485,0.10773754,0.10687499,0.09768773,0.09253985,0.09355709,0.09461628,0.09514102,0.09504519
177,7.0,5.1081886,3,0.10104526,0.11415764,0.11589229,0.11431784,0.11346722,0.11219376,0.10323692,0.086228564,0.07371085,0.06574968
178,1.0,5.4288855,2,0.10440779,0.10655766,0.10273889,0.09482127,0.10369468,0.09825228,0.09737284,0.093465336,0.100352466,0.09833687
179,1.0,5.365164,1,0.10948932,0.105630636,0.1040595,0.102383815,0.09735547,0.097081,0.097807646,0.09974417,0.09365506,0.09279339
180,3.0,4.716536,4,0.10092609,0.11894045,0.13630879,0.15335183,0.13398468,0.1089423,0.084919624,0.067492396,0.05389631,0.0412375
181,1.0,5.494126,4,0.0886063,0.100706354,0.10790455,0.109756865,0.09860482,0.1017664,0.100018784,0.09661853,0.09550948,0.10050785
182,1.0,4.2674484,5,0.14077985,0.13885526,0.13806102,0.13993545,0.14782375,0.11641255,0.07844285,0.03970962,0.029134398,0.030845283
183,1.0,4.9726124,7,0.11590262,0.112082876,0.11349263,0.11281272,0.11165363,0.111634545,0.11664949,0.095816955,0.06988854,0.04006605
184,5.0,4.8024554,3,0.120374896,0.121379726,0.12627086,0.12395031,0.11507076,0.10867094,0.09404524,0.07939158,0.064577706,0.04626793
185,3.0,5.8341,9,0.068625644,0.08078896,0.09665754,0.10638583,0.10847413,0.09737497,0.10741756,0.10905309,0.11481014,0.11041212
186,8.0,5.3286242,7,0.094812445,0.09546825,0.1019135,0.10873762,0.11231941,0.11627124,0.12074367,0.10766007,0.08426367,0.05781007
