entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
92,4.0,4.6609764,1,0.1582372,0.15399583,0.13302448,0.1051584,0.082810424,0.06932473,0.070912056,0.07110498,0.07450361,0.08092834
93,8.0,5.8294,6,0.07481189,0.07676223,0.08318734,0.086110964,0.098461986,0.15112798,0.12293677,0.11015317,0.09827862,0.09816899
94,3.0,5.565018,8,0.10268145,0.09742081,0.08991352,0.08388604,0.09682728,0.11225143,0.107514285,0.11531816,0.11245005,0.08173698
95,9.0,7.588916,10,0.019521557,0.020705068,0.032135423,0.05207358,0.06437547,0.078625835,0.113163464,0.16809155,0.22030574,0.23100227
96,4.0,3.923058,1,0.20134254,0.19149214,0.16449232,0.12630303,0.06669499,0.04834184,0.048573017,0.05060525,0.049886122,0.052268796
97,9.0,5.111554,3,0.10901363,0.11097248,0.1150649,0.11491878,0.110714845,0.106600314,0.09610477,0.088616826,0.079053186,0.06894027
98,7.0,5.2918663,2,0.10684351,0.10921756,0.10564415,0.10479242,0.10679265,0.09764917,0.09623625,0.10170607,0.08785747,0.083260745
99,9.0,5.700435,6,0.079917856,0.09045754,0.09791401,0.097446114,0.105638176,0.106496565,0.105134875,0.10577938,0.10542917,0.10578634
100,4.0,5.889203,6,0.067610525,0.07158763,0.08403334,0.1115823,0.11139027,0.11342156,0.10943028,0.110808395,0.11132872,0.10880699
101,4.0,4.787634,4,0.1199785,0.122172795,0.12350866,0.124750614,0.121967174,0.10900318,0.09406123,0.07751412,0.059051923,0.04799174
102,9.0,5.41156,5,0.09360847,0.09371152,0.102002464,0.108763576,0.11264645,0.11203871,0.10412617,0.104622915,0.096661076,0.071818605
103,6.0,5.3421392,6,0.09260315,0.10569315,0.10569339,0.10919315,0.11162265,0.112003975,0.10340802,0.090723805,0.08607435,0.08298442
104,8.0,5.627266,5,0.08573674,0.09098399,0.08661042,0.10627949,0.11521371,0.106818825,0.10333752,0.102947704,0.11002951,0.09204211
105,7.0,5.3145475,6,0.08616306,0.08871387,0.092720516,0.12941656,0.12904316,0.13894467,0.118919455,0.076687045,0.063604064,0.075787574
106,6.0,5.699007,10,0.08301161,0.0997257,0.10482947,0.10525593,0.08930367,0.081354074,0.09291074,0.112972915,0.114128456,0.11650747
107,9.0,5.4463305,4,0.08626887,0.099638626,0.108649254,0.11022802,0.10799366,0.10518834,0.09944368,0.09774978,0.10367501,0.081164725
108,4.0,5.2618465,3,0.104415,0.10908136,0.111045435,0.10805922,0.102830715,0.10019567,0.10009165,0.098502785,0.087877885,0.07790028
109,8.0,5.404204,4,0.09220814,0.096295975,0.107948326,0.121016644,0.108889826,0.09722341,0.09391888,0.099818215,0.09908103,0.08359954
110,7.0,5.8751006,8,0.078904435,0.077775255,0.08340985,0.08950755,0.10659912,0.11279498,0.11406196,0.11613872,0.113003306,0.10780474
111,10.0,5.8967366,5,0.03689268,0.07198692,0.078939,0.10860424,0.13960092,0.13280001,0.13896832,0.11845253,0.1081204,0.06563496
112,10.0,5.471434,8,0.09903807,0.1024518,0.102643535,0.0995667,0.10022882,0.10001485,0.09782368,0.1029024,0.10122496,0.09410522
113,9.0,5.9185867,6,0.062055472,0.07398461,0.090569995,0.099938415,0.11503692,0.11638714,0.11128512,0.10455405,0.113719955,0.11246835
114,8.0,6.1674137,9,0.08038188,0.08163585,0.08251225,0.075449176,0.07974484,0.08722982,0.0952432,0.12146702,0.14947458,0.14686136
115,4.0,3.96308,2,0.18524225,0.19551758,0.16901867,0.1180098,0.07815495,0.052564796,0.05509233,0.049671575,0.048755255,0.047972742
116,4.0,5.54368,5,0.08305784,0.0956424,0.10157803,0.10749124,0.10903803,0.10903125,0.10419805,0.09834062,0.09707616,0.094546445
117,7.0,5.535624,7,0.097483896,0.097325064,0.098440036,0.09804858,0.09829487,0.103199504,0.10888278,0.10100956,0.098108284,0.09920737
118,7.0,4.1926947,1,0.15018842,0.14462821,0.13959703,0.13430783,0.12767568,0.11517648,0.09004486,0.059579697,0.02717875,0.01162298
119,5.0,5.434969,1,0.110456824,0.09556793,0.09661371,0.09872648,0.09950437,0.10233488,0.10533172,0.109441675,0.095981434,0.086040966
120,4.0,4.5604143,2,0.13555802,0.14149885,0.1411809,0.1245097,0.10570587,0.09578748,0.083063126,0.06655476,0.05827026,0.04787103
121,8.0,5.6728573,5,0.09237551,0.0900744,0.0893229,0.09544285,0.11163943,0.10101341,0.09945509,0.1028502,0.11093377,0.10689243
122,4.0,4.4277234,1,0.14277501,0.14245805,0.14055063,0.12919311,0.11783655,0.104398824,0.0732134,0.058303736,0.04559825,0.045672428
123,7.0,5.455558,2,0.09306759,0.111075126,0.10471933,0.101091325,0.09963643,0.09912553,0.09727888,0.09731762,0.09749321,0.09919494
124,6.0,5.1184444,1,0.119937025,0.116875865,0.11323257,0.109205455,0.097927205,0.09938944,0.09402104,0.08382128,0.082354866,0.08323522
125,5.0,5.8749714,10,0.06854518,0.078470185,0.09204222,0.10141908,0.1063375,0.10861679,0.10872215,0.11168412,0.11186086,0.11230188
126,6.0,5.358524,5,0.08089009,0.092966534,0.1089764,0.12136489,0.1213671,0.11886649,0.11150239,0.09398217,0.073935255,0.07614863
127,5.0,5.9811482,7,0.058935482,0.06110691,0.07431681,0.10559693,0.12160996,0.12514885,0.13176306,0.11616074,0.109522134,0.09583912
128,5.0,5.2835503,4,0.09301141,0.099151514,0.11220053,0.11564395,0.11109276,0.110669844,0.10691432,0.10090316,0.0861751,0.06423745
129,10.0,6.995269,9,0.044501085,0.049009196,0.06367344,0.06744708,0.063324794,0.07182908,0.0976706,0.12865348,0.20749225,0.20639901
130,10.0,5.8853474,5,0.06392216,0.06269089,0.08223599,0.11504303,0.12632154,0.116048485,0.114312224,0.11137768,0.11042197,0.09762604
131,9.0,6.1781597,9,0.07230783,0.07006978,0.059610568,0.06750069,0.11505431,0.12843403,0.11291381,0.11211447,0.13625483,0.12573965
132,9.0,5.4453692,5,0.07703735,0.09181617,0.11199752,0.117268294,0.11943901,0.110168085,0.105561584,0.09844543,0.08772992,0.080536634
133,9.0,5.101096,1,0.114504844,0.113098785,0.11039998,0.11002279,0.108097956,0.103453584,0.100471936,0.0962981,0.08231709,0.06133493
134,10.0,5.652306,10,0.09550466,0.09163333,0.10654197,0.10182836,0.0980908,0.093732424,0.08753295,0.072927125,0.12448418,0.12772417
135,8.0,5.6011224,4,0.089101605,0.0873851,0.10045194,0.110245675,0.10460811,0.10332901,0.09775577,0.100203186,0.103214264,0.10370532
136,6.0,5.849143,6,0.054637626,0.08314767,0.099029414,0.10298857,0.11044936,0.115182035,0.11243494,0.11260044,0.10731923,0.10221072
137,4.0,5.9660754,10,0.06386736,0.07468908,0.08830572,0.099811986,0.10255099,0.11084261,0.11495811,0.11431859,0.114956915,0.11569866
138,8.0,6.0487585,8,0.05918364,0.06534773,0.08357722,0.09837716,0.109017685,0.1167124,0.1183905,0.11981198,0.11376983,0.11581185
139,7.0,6.73288,8,0.07843209,0.017418385,0.010653251,0.043239404,0.12828752,0.12478926,0.15238447,0.1684439,0.15323922,0.1231125
140,7.0,5.38309,1,0.10815899,0.101510726,0.09850515,0.09832727,0.10225787,0.1075186,0.10557547,0.10010515,0.09359306,0.0844477
141,5.0,5.6383314,6,0.07903816,0.094306774,0.097408496,0.10333122,0.107439876,0.10861197,0.105469525,0.102469034,0.101029545,0.10089536
142,5.0,4.9283676,1,0.12328859,0.12216386,0.11927949,0.11381982,0.10830942,0.10004815,0.091867566,0.08922781,0.071050555,0.06094476
143,3.0,4.705597,1,0.13847344,0.1384554,0.131416,0.12035698,0.10174575,0.08705533,0.07706492,0.07185877,0.066582344,0.06699107
144,7.0,5.8884745,9,0.07082155,0.07775078,0.09998975,0.10320612,0.09096863,0.09950439,0.11267795,0.11264993,0.11676579,0.11566507
145,5.0,5.5926685,6,0.08778366,0.09353239,0.101822294,0.09969159,0.10256774,0.10619605,0.10504237,0.10232449,0.10071432,0.10032507
146,8.0,6.6014433,10,0.06877993,0.05534648,0.04958575,0.064682126,0.09752055,0.09814802,0.11402626,0.1098649,0.15956943,0.18247658
147,4.0,5.1741247,2,0.118559025,0.11958276,0.10701938,0.09502261,0.0948328,0.0980407,0.112095565,0.100230694,0.07983485,0.074781545
148,8.0,5.1180153,3,0.10940857,0.117245115,0.11761307,0.11377213,0.106636696,0.079398565,0.11246358,0.093830094,0.07759368,0.072038524
149,4.0,5.2827597,1,0.1109771,0.10880618,0.10463148,0.10846233,0.10305867,0.09772347,0.094677955,0.0921386,0.0903045,0.08921969
150,6.0,5.727106,5,0.0732206,0.085423514,0.099332124,0.10450521,0.10904811,0.10682441,0.10679621,0.10501581,0.105205014,0.10462893
151,5.0,4.24893,2,0.13898045,0.14843737,0.1430077,0.13916957,0.13226984,0.111045115,0.07825911,0.05268502,0.030998228,0.025147581
152,6.0,5.0824823,1,0.12258305,0.12006855,0.11503614,0.10954508,0.100314364,0.09772292,0.08472803,0.08133814,0.08187452,0.086789176
153,8.0,5.391116,6,0.09410224,0.099865705,0.10255969,0.10456059,0.11156698,0.11183557,0.10559749,0.1033087,0.08916967,0.07743337
154,7.0,6.3145924,6,0.03563791,0.043244217,0.07186699,0.09653887,0.1267651,0.14067341,0.12727004,0.11943849,0.119205035,0.11935995
155,10.0,7.0660334,10,0.030301863,0.045154504,0.049955614,0.055534437,0.080856234,0.10740718,0.1090326,0.13467817,0.18675329,0.2003261
156,10.0,6.6654305,10,0.048162054,0.046717163,0.039759513,0.063431926,0.103792936,0.12832744,0.13827592,0.13743182,0.14649977,0.14760147
157,6.0,5.4703946,5,0.09765305,0.10217995,0.101657785,0.09873507,0.106304035,0.10277763,0.09763667,0.09771801,0.098296165,0.09704158
158,7.0,5.4786615,8,0.0995069,0.10097288,0.10257578,0.10169933,0.09715702,0.09580165,0.101875536,0.10710835,0.10093216,0.09237043
159,4.0,4.941926,3,0.10141889,0.1302228,0.13898584,0.11767216,0.10965238,0.10130466,0.08288816,0.07399308,0.074457034,0.069405034
160,10.0,7.2240744,10,0.054593995,0.056972,0.05448208,0.050334632,0.052328818,0.0417054,0.063251875,0.14502068,0.23715901,0.24415152
161,6.0,5.5214744,7,0.09460624,0.09159942,0.10249747,0.104392864,0.10262244,0.10403951,0.10550861,0.10454714,0.09554434,0.09464197
162,7.0,5.510291,10,0.103924066,0.099761054,0.09954439,0.09713105,0.097595386,0.09897329,0.097223796,0.099834,0.10149703,0.10451586
163,6.0,5.554648,9,0.09552125,0.094309755,0.10223378,0.10071943,0.10032974,0.10011957,0.10082586,0.101908416,0.10280821,0.10122399
164,5.0,5.375535,5,0.09631866,0.098790735,0.10458874,0.10824841,0.11346808,0.11017015,0.10041293,0.09479993,0.08680004,0.086402364
165,6.0,5.989237,5,0.039492507,0.06136872,0.08659899,0.1200759,0.13205953,0.12405503,0.11664303,0.11082892,0.109627865,0.0992495
166,6.0,5.997939,7,0.07370346,0.07574158,0.07915212,0.08538058,0.09608051,0.109774865,0.12639637,0.1260976,0.11556209,0.11211081
167,7.0,6.087984,8,0.07021815,0.08488319,0.08131543,0.08228501,0.08525249,0.08911235,0.10888549,0.15240775,0.12388544,0.12175469
168,6.0,5.50642,4,0.096377864,0.10192731,0.09898683,0.10476895,0.10054484,0.097180925,0.09945234,0.09996741,0.09949962,0.101293914
169,8.0,6.9583716,10,0.03662496,0.049731884,0.063632995,0.053279005,0.06312814,0.098585814,0.12358838,0.14632373,0.17564721,0.18945792
170,6.0,6.577508,6,0.009674886,0.026117533,0.06569857,0.10749655,0.13211176,0.14136794,0.13620043,0.13092929,0.12511788,0.1252851
171,5.0,5.04758,4,0.11685176,0.11440481,0.1146155,0.12058759,0.106863946,0.089642175,0.09397617,0.09577621,0.09331339,0.053968504
172,9.0,6.408127,7,0.04637333,0.051191363,0.06586119,0.08302212,0.10199439,0.12532972,0.13349885,0.13137187,0.13129069,0.13006648
173,3.0,3.6986012,1,0.20803282,0.20277102,0.16332799,0.13013984,0.08842272,0.05562322,0.036069255,0.036057044,0.037871692,0.041684363
174,5.0,5.816335,10,0.085991375,0.0824817,0.0875871,0.08995286,0.098145224,0.10904905,0.112613924,0.111554585,0.10918838,0.11343578
175,3.0,5.21676,1,0.12009382,0.11858053,0.10683085,0.10100021,0.09577077,0.09351582,0.09170496,0.090556756,0.09078841,0.09115786
176,8.0,6.5781736,9,0.04872694,0.049160596,0.058947083,0.073309645,0.08637103,0.11690098,0.13685292,0.14147611,0.1445421,0.14371261
177,7.0,6.3268924,9,0.07401839,0.07225208,0.07333667,0.07722124,0.074819714,0.07944471,0.10533005,0.14453582,0.15530153,0.14373973
178,8.0,5.7467995,8,0.08100117,0.09627309,0.0933815,0.09336698,0.09549799,0.10102233,0.10380096,0.116610266,0.11393059,0.105115145
179,10.0,6.4651666,10,0.016370602,0.06944949,0.09272152,0.09789072,0.10083555,0.1029101,0.10130024,0.11489933,0.14598948,0.15763295
180,10.0,7.367025,10,0.020172065,0.0359682,0.05336385,0.059265353,0.05748134,0.067609906,0.119267836,0.15424702,0.21039775,0.22222666
181,8.0,5.1676,4,0.11005594,0.10894732,0.11168739,0.11358409,0.10771128,0.10446809,0.0961034,0.08834538,0.085572824,0.073524386
182,4.0,4.903474,4,0.12533896,0.123101205,0.12524815,0.12687771,0.11517107,0.08685074,0.07136299,0.06906842,0.07017742,0.086803265
183,9.0,8.564388,9,0.0,0.0,0.0,0.0,0.0,0.009166208,0.22007881,0.23453423,0.26964262,0.26657817
184,5.0,5.47886,6,0.099572174,0.09980962,0.10012489,0.10015135,0.10002414,0.10471379,0.104497366,0.0963576,0.09954805,0.095201015
185,8.0,5.842311,10,0.06617281,0.087547645,0.09736943,0.10329211,0.101056546,0.10706496,0.10452434,0.10032009,0.11265784,0.119994186
186,10.0,5.678315,4,0.072895825,0.09002624,0.10636207,0.10991954,0.108242944,0.09945067,0.09748785,0.10149253,0.10689497,0.10722741
187,9.0,7.3081956,9,0.042867593,0.032868665,0.031350657,0.02707653,0.05572969,0.10013899,0.14673752,0.17296469,0.19578679,0.1944789
