entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
29,0.10454356,0.16240275,8.0,5.5,1,-0.036450192,-0.13236307,0.28405696,0.1514034,0.9019438,1.0586783,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.20190744,0.18435512,6.0,5.5,1,0.10066055,0.08410912,0.3933143,0.32025465,0.808876,0.9186556,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.88444966,0.25571936,1.0,5.5,1,0.9110722,0.78783125,0.95622617,0.86916745,0.51875937,0.46346053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.6798115,0.24325606,1.0,5.5,1,0.6591129,0.66493076,0.8850514,0.7733034,0.52827144,0.54295737,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8492363,0.2627653,1.0,5.5,1,0.8634599,0.85731107,0.86065966,0.9233626,0.30521232,0.41851828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.64443624,0.23776588,1.0,5.5,1,0.60416096,0.6107921,0.8427817,0.7310745,0.6319919,0.5779764,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.4065424,0.22737098,4.0,5.5,1,0.4382519,0.5082881,0.6637665,0.65111995,0.6713851,0.64428,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.5165782,0.2397163,2.0,5.5,1,0.5971286,0.63002527,0.7892836,0.7460766,0.6105266,0.5655356,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.5934435,0.24049997,2.0,5.5,1,0.5910091,0.637753,0.71806014,0.75210434,0.6616179,0.56053704,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.862118,0.25838917,1.0,5.5,1,0.8834516,0.81415826,0.9235122,0.88970286,0.41787964,0.44643122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.43818617,0.23146452,3.0,5.5,1,0.46131885,0.5486545,0.6403527,0.6826063,0.6280876,0.6181694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.8922401,0.25854325,1.0,5.5,1,0.82484347,0.81567764,0.85332036,0.890888,0.39964774,0.44544843,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.61371696,0.25472367,1.0,5.5,1,0.7301904,0.77801275,0.69419974,0.86150885,0.5776582,0.46981156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.82935613,0.25899827,1.0,5.5,1,0.8509328,0.82016456,0.8589971,0.89438784,0.43018305,0.44254607,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.49805605,0.22612453,3.0,5.5,1,0.44046688,0.49599683,0.768752,0.6415326,0.62016267,0.6522305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.6925181,0.24754995,1.0,5.5,1,0.69779754,0.70727277,0.86809945,0.8063307,0.49267182,0.5155689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.33902538,0.20403478,4.0,5.5,1,0.24498576,0.27817,0.55436796,0.47162473,0.8027395,0.7931294,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5228285,0.23559234,2.0,5.5,1,0.51839054,0.5893588,0.73513275,0.71435624,0.57729894,0.59184027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.21622339,0.20113724,6.0,5.5,1,0.22374259,0.24959746,0.50322706,0.44933778,0.8505572,0.81161124,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.100703605,0.19929613,8.0,5.5,1,0.20087437,0.23144226,0.30642915,0.4351765,0.8748366,0.8233547,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.03860413,0.16139993,9.0,5.5,1,-0.046322983,-0.14225185,0.25695965,0.14369002,0.9698787,1.0650747,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.7019495,0.24884349,1.0,5.5,1,0.7550596,0.72002834,0.8618519,0.81628025,0.5939523,0.50731814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.4564306,0.23561445,3.0,5.5,1,0.52290124,0.5895769,0.65577483,0.7145263,0.69487756,0.59169924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.89773417,0.26289508,1.0,5.5,1,0.9547162,0.8585909,0.8825944,0.92436093,0.4477581,0.41769043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8351832,0.2578442,1.0,5.5,1,0.89881283,0.80878437,0.9654872,0.8855111,0.40482283,0.44990724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.38509515,0.2244015,4.0,5.5,1,0.40095755,0.4790061,0.56190526,0.6282796,0.733476,0.6632207,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.97367877,0.26204032,1.0,5.5,1,0.94284135,0.85016215,0.99129623,0.91778636,0.292457,0.4231425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.592062,0.24159904,2.0,5.5,1,0.60696167,0.64859086,0.8313706,0.760558,0.51680243,0.5535267,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.7658833,0.26250297,1.0,5.5,1,0.81446636,0.85472435,0.77057743,0.92134494,0.35042742,0.42019147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.40719435,0.2224506,4.0,5.5,1,0.40092748,0.45976827,0.63847107,0.61327386,0.73821104,0.67566454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.19616991,0.18537927,6.0,5.5,1,0.10968219,0.09420817,0.43976396,0.32813203,0.86932355,0.9121231,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.17177701,0.20350663,7.0,5.5,1,0.23767526,0.27296197,0.40900832,0.46756244,0.90752816,0.7964981,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.18120623,0.18849768,7.0,5.5,1,0.12989138,0.1249588,0.41583663,0.35211793,0.84976506,0.89223236,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.60380554,0.24761519,2.0,5.5,1,0.640729,0.7079161,0.7251362,0.8068325,0.5335342,0.5151528,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.112632856,0.18980888,8.0,5.5,1,0.14287223,0.1378885,0.4295536,0.3622033,0.94124895,0.88386893,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.019910749,0.17518142,10.0,5.5,1,0.035847664,-0.0063527166,0.122932985,0.24969319,1.0432048,0.9771698,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.83299696,0.25371394,1.0,5.5,1,0.8613426,0.76805574,1.0036793,0.85374224,0.43426448,0.4762521,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.099411115,0.17597368,8.0,5.5,1,0.04960558,0.0014598011,0.28537336,0.25578704,0.8785735,0.97211635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.45058453,0.21852916,3.0,5.5,1,0.38491642,0.42109904,0.7376011,0.58311135,0.726976,0.7006773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.48849857,0.22247109,3.0,5.5,1,0.42346975,0.45997033,0.7924461,0.61343145,0.67089045,0.67553383,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.6202724,0.2381677,1.0,5.5,1,0.5700356,0.6147545,0.8078504,0.7341652,0.56217664,0.57541335,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.5040145,0.23206921,2.0,5.5,1,0.4634501,0.5546173,0.6079357,0.6872574,0.64911765,0.61431247,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.9373431,0.266805,1.0,5.5,1,0.9526729,0.8971466,0.83276325,0.9544348,0.3729925,0.39275113,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.7503966,0.25442398,1.0,5.5,1,0.7828224,0.7750575,0.84159005,0.8592037,0.48060885,0.47172314,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.5744665,0.23997422,2.0,5.5,1,0.55973196,0.6325685,0.7139878,0.74806035,0.57897055,0.5638906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.61727214,0.25082597,1.0,5.5,1,0.68823135,0.7395776,0.7095093,0.8315289,0.5803621,0.49467292,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.5065515,0.23611812,2.0,5.5,1,0.5162177,0.5945436,0.6745738,0.7184004,0.6222962,0.58848655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.9647618,0.26072645,1.0,5.5,1,0.89124006,0.8372061,0.9374948,0.9076805,0.3254517,0.43152294,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.22662607,0.20334283,6.0,5.5,1,0.24377865,0.27134666,0.4288878,0.46630245,1.0018197,0.797543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.68902713,0.24562605,1.0,5.5,1,0.659084,0.68830115,0.8367614,0.7915326,0.50557554,0.5278405,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.5550967,0.23430288,2.0,5.5,1,0.5341082,0.57664347,0.81335425,0.7044381,0.5862947,0.60006505,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.04201179,0.18587655,9.0,5.5,1,0.1120672,0.09911186,0.26491314,0.33195698,0.9156943,0.9089512,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.29615,0.21607259,5.0,5.5,1,0.3505134,0.39687476,0.5100518,0.5642161,0.93635905,0.7163465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.92716694,0.26433876,1.0,5.5,1,0.90691084,0.87282705,0.9134965,0.93546534,0.25065163,0.40848193,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.78456485,0.25188467,1.0,5.5,1,0.71668,0.7500174,0.8552726,0.8396721,0.39840814,0.48792005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.012831094,0.1599719,10.0,5.5,1,-0.05167497,-0.15633371,0.076769084,0.13270597,0.9801745,1.0741833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.29662633,0.22263473,5.0,5.5,1,0.37271705,0.461584,0.45521113,0.6146901,0.7634004,0.67449003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.009805349,0.16057354,10.0,5.5,1,-0.040274065,-0.15040086,0.019476704,0.13733368,0.92666405,1.0703458,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.82746696,0.252118,1.0,5.5,1,0.77991587,0.75231814,0.9472969,0.8414667,0.41059336,0.4864318,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.11036759,0.18122922,8.0,5.5,1,0.08212337,0.05328459,0.36430898,0.2962111,0.9374831,0.93859404,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.05745518,0.17547357,9.0,5.5,1,0.045730416,-0.0034718066,0.2598731,0.25194034,0.9162929,0.97530633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.98188335,0.2641427,1.0,5.5,1,1.0148208,0.87089366,1.0154139,0.9339572,0.2910357,0.40973255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.4458699,0.21883541,3.0,5.5,1,0.38184738,0.42411897,0.7475383,0.5854669,0.69283664,0.6987239,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.318393,0.23226935,5.0,5.5,1,0.4785844,0.55659086,0.52995926,0.68879676,0.8218991,0.61303586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.04901339,0.17316249,9.0,5.5,1,0.026216885,-0.026261354,0.23470725,0.23416418,1.0094436,0.9900475,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.38959527,0.21690506,4.0,5.5,1,0.3476316,0.40508372,0.6189209,0.57061917,0.7357328,0.7110366,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.36603907,0.2180017,4.0,5.5,1,0.37199676,0.41589764,0.6363253,0.5790542,0.7976147,0.7040418,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.5234808,0.23890579,2.0,5.5,1,0.56724626,0.62203276,0.7373278,0.73984236,0.6153264,0.57070553,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.0067854663,0.15947855,10.0,5.5,1,-0.05252292,-0.16119862,0.04376027,0.12891129,0.96750134,1.0773302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.14796288,0.1967175,7.0,5.5,1,0.18380538,0.20601441,0.36556992,0.41534242,0.83120316,0.83980244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.20988652,0.20507434,6.0,5.5,1,0.24276975,0.28842112,0.41596305,0.47962075,0.8128734,0.78649855,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.44050452,0.22841975,3.0,5.5,1,0.4286253,0.51863,0.688547,0.65918684,0.5649547,0.6375904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.30230337,0.20434475,5.0,5.5,1,0.24342704,0.28122663,0.55903965,0.47400898,0.7692692,0.79115224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.6133277,0.23763207,1.0,5.5,1,0.5679391,0.6094726,0.7547261,0.73004526,0.64339644,0.5788299,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.2854326,0.20526789,5.0,5.5,1,0.2615069,0.29032972,0.57167387,0.4811095,0.8417703,0.785264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.909633,0.2586367,1.0,5.5,1,0.8859964,0.81659925,0.97702736,0.8916068,0.33961946,0.4448523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.96186996,0.2619331,1.0,5.5,1,0.92982304,0.84910476,0.921635,0.91696155,0.37262625,0.42382646,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.059434865,0.17404039,9.0,5.5,1,0.0385315,-0.01760437,0.21480519,0.24091674,0.89920473,0.98444784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.20905972,0.21182665,6.0,5.5,1,0.30402407,0.35500562,0.49617526,0.53155756,0.84668595,0.7434291,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.5630232,0.23728235,2.0,5.5,1,0.52654964,0.606024,0.6700342,0.72735536,0.62120396,0.5810606,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.7706602,0.25515822,1.0,5.5,1,0.78580236,0.7822978,0.8039315,0.86485124,0.52151924,0.4670398,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.06402423,0.1848228,9.0,5.5,1,0.10476194,0.08872084,0.20252122,0.32385185,0.92600894,0.91567254,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.18480268,0.19303189,7.0,5.5,1,0.16236834,0.16967066,0.43832245,0.3869938,0.86299574,0.863311,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.4567201,0.21743721,3.0,5.5,1,0.3706758,0.41033125,0.7532008,0.57471234,0.6969022,0.7076423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.66869074,0.24862197,1.0,5.5,1,0.73488134,0.71784395,0.8836133,0.8145764,0.5210017,0.50873107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.90332794,0.25790167,1.0,5.5,1,0.921281,0.80935097,0.9891105,0.88595307,0.40807518,0.44954076,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.866973,0.25869343,1.0,5.5,1,0.85836726,0.81715846,0.8986591,0.89204305,0.39497146,0.44449055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.7937554,0.25551656,1.0,5.5,1,0.7516744,0.7858314,0.861743,0.86760753,0.3377868,0.4647541,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.052732144,0.17726055,9.0,5.5,1,0.057123385,0.014149559,0.17572302,0.26568523,0.9339059,0.96390814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.97663647,0.2594309,1.0,5.5,1,0.9738697,0.8244306,1.0047256,0.8977154,0.415536,0.43978667,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.61462796,0.24585009,1.0,5.5,1,0.62535876,0.6905104,0.7097857,0.79325587,0.57662463,0.5264115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.086115815,0.17698471,8.0,5.5,1,0.054840207,0.011429548,0.31442273,0.2635636,0.9037288,0.96566755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.25492877,0.20137215,6.0,5.5,1,0.2177374,0.25191382,0.47806334,0.45114458,0.7886028,0.8101129,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.62075406,0.23598018,1.0,5.5,1,0.52495307,0.5931834,0.7527952,0.71733946,0.56473655,0.5893664,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.3856401,0.2291416,4.0,5.5,1,0.44866577,0.5257481,0.60560745,0.664739,0.71053547,0.6329862,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.44660348,0.2279998,3.0,5.5,1,0.477045,0.51448894,0.69660264,0.65595675,0.77135265,0.64026904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.80458504,0.25456968,1.0,5.5,1,0.8353034,0.77649426,0.8959655,0.8603244,0.5070527,0.47079375,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.824031,0.26079643,1.0,5.5,1,0.9043288,0.83789617,0.88280416,0.90821874,0.43148065,0.43107662,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.54678696,0.23049426,2.0,5.5,1,0.45855334,0.53908676,0.72033376,0.67514336,0.57085216,0.62435824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.7924511,0.2545487,1.0,5.5,1,0.7812123,0.7762874,0.8649114,0.86016303,0.43656662,0.4709276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.40600494,0.22203146,4.0,5.5,1,0.40059564,0.45563513,0.66309226,0.61004996,0.7279209,0.678338,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.9744818,0.26247174,1.0,5.5,1,0.9449871,0.8544164,0.9194774,0.92110467,0.38269246,0.4203907,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.60515916,0.24770583,2.0,5.5,1,0.6795675,0.7088099,0.7540614,0.8075297,0.60586286,0.51457465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.967698,0.26234394,1.0,5.5,1,0.8875775,0.8531562,0.90170014,0.9201217,0.3084425,0.42120582,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.04398769,0.18747355,9.0,5.5,1,0.12125098,0.11485989,0.15478848,0.34424067,0.92541707,0.8987647,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.88269264,0.26617062,1.0,5.5,1,0.9670914,0.890891,0.84011126,0.94955546,0.41604185,0.39679745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.5593772,0.24037488,2.0,5.5,1,0.5849874,0.63651943,0.737086,0.75114214,0.6183388,0.56133497,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.713639,0.26090825,1.0,5.5,1,0.85128045,0.8389988,0.7856123,0.9090788,0.48397085,0.4303634,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
