entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
16,0.1340417,-0.4503773,7.0,6.976721,5,0.22918378,0.16983096,0.33447748,0.38389227,0.8253387,0.8866026,0.052124124,0.031985316,0.0018317986,0.0043951157,0.3172459,0.0053228596,0.05600038,0.2388183,0.00592775,0.28634846
17,0.40311298,0.19788375,4.0,3.7177062,1,0.4356022,0.46621436,0.61628455,0.6266079,0.734876,0.681192,0.34210378,0.20321709,0.0019631407,0.0039507044,0.21119028,0.0029460352,0.09687269,0.08537025,0.011083428,0.04130264
18,0.20345524,-0.39149004,6.0,6.779556,5,0.18562579,0.19675407,0.44792375,0.40594026,0.8704844,0.86794335,0.06260262,0.038309027,0.0018434145,0.0043960935,0.32716885,0.005135532,0.061036706,0.23272152,0.0063278093,0.26045838
19,0.26231334,-0.15671387,5.0,5.7572403,5,0.22311406,0.30409318,0.54779917,0.4938429,0.7917109,0.7935512,0.13464849,0.081304505,0.0019234901,0.004396267,0.3371331,0.004355998,0.083464146,0.18941996,0.008323035,0.15503095
20,0.75036466,0.8011937,1.0,2.080919,1,0.7047061,0.74204624,0.8702801,0.8524934,0.4981094,0.49002475,0.5410667,0.32325396,0.002195158,0.003283662,0.0419133,0.00171868,0.057946734,0.012684205,0.012731527,0.0032061217
21,0.28040877,-0.22868541,5.0,6.113098,5,0.2683821,0.27118796,0.4842541,0.466896,0.8362526,0.8163564,0.10642618,0.064532906,0.0018958977,0.004404804,0.3410199,0.004605431,0.07654448,0.20614663,0.007655351,0.18676846
22,0.485191,0.24971536,3.0,3.451653,1,0.39277372,0.48991165,0.64243615,0.6460142,0.66244125,0.6647684,0.37328008,0.22134945,0.0019521383,0.0038348509,0.18613912,0.002746741,0.09457748,0.07232942,0.011282578,0.03250816
23,0.9807372,1.0424411,1.0,1.9505035,1,0.9092816,0.852344,0.9917914,0.94281894,0.31060365,0.41358212,0.55370367,0.33853596,0.0026443698,0.0035821944,0.026333963,0.001751026,0.049909797,0.0076257787,0.014217731,0.001695559
24,0.96165717,1.0748446,1.0,1.9409156,1,1.008841,0.8671588,0.9326147,0.95495117,0.29397988,0.40331462,0.5542935,0.3401198,0.0027198785,0.0036411667,0.025020774,0.0017676883,0.049178217,0.007212468,0.014463616,0.0015828368
25,0.7247899,0.6349019,1.0,2.2718549,1,0.742282,0.666018,0.7223239,0.790232,0.65539926,0.5427166,0.5184932,0.30657017,0.0020106758,0.0032549105,0.06309685,0.0018259613,0.06686443,0.020032652,0.012093627,0.005757471
26,0.54122686,0.4036323,2.0,2.815555,1,0.5045477,0.5602821,0.69736487,0.7036423,0.66635036,0.6159977,0.45072326,0.2659136,0.0019281083,0.00351036,0.12162107,0.0022499966,0.083904065,0.042808253,0.011633316,0.015707945
27,0.2768912,-0.2875944,5.0,6.3763266,5,0.27480003,0.2442549,0.43278453,0.44483986,0.8390899,0.83502257,0.08762349,0.053318642,0.0018741857,0.0044033104,0.33904126,0.004801266,0.07077629,0.21754643,0.00714043,0.21347469
28,0.16065201,-0.46335116,7.0,7.0173945,5,0.20555934,0.16389933,0.377192,0.37903473,0.8727596,0.8907135,0.050108522,0.030765945,0.0018298671,0.004395499,0.31485614,0.0053641847,0.054947637,0.23994656,0.0058455304,0.29194012
29,0.9699254,1.0519384,1.0,1.9475493,1,0.9954396,0.8566861,0.93713695,0.94637483,0.34406766,0.41057277,0.55389667,0.3390087,0.0026661512,0.0035990737,0.025935447,0.0017556577,0.049688302,0.007500141,0.014288776,0.0016611014
30,0.5160686,0.5071815,2.0,2.5195765,1,0.52653176,0.60762453,0.6829452,0.7424122,0.5656666,0.5831866,0.48772657,0.28744832,0.0019416375,0.0033530272,0.09003124,0.0020136016,0.0758063,0.030077612,0.011803559,0.0097981645
31,0.11586561,-0.73884153,8.0,7.6901054,10,0.1040213,0.037945796,0.2944307,0.27588826,0.9714681,0.97800654,0.023849914,0.014771298,0.0018412118,0.0044731917,0.2588068,0.006267419,0.03749643,0.25060797,0.004539337,0.39734653
32,0.62348974,0.6780623,1.0,2.2106194,1,0.6310542,0.68575084,0.8306731,0.8063918,0.5706248,0.52904063,0.5259304,0.31162143,0.0020482494,0.0032461586,0.056366146,0.0017849668,0.06424545,0.017642472,0.012228167,0.004886499
33,0.7766831,0.8494946,1.0,2.0441995,1,0.7904854,0.7641293,0.84018886,0.87057775,0.4913943,0.47471994,0.54506946,0.3269492,0.0022684536,0.0033214174,0.03772235,0.0017100854,0.055918973,0.011294021,0.012977457,0.0027686255
34,0.6130033,0.7274102,1.0,2.1514807,1,0.70669997,0.7083126,0.7666867,0.8248681,0.53977704,0.5134041,0.53296995,0.31672367,0.0021001163,0.0032504848,0.049821068,0.0017500118,0.061516583,0.015366681,0.0124083925,0.004093072
35,0.9172977,1.0275767,1.0,1.9553798,1,0.9090113,0.845548,0.93248934,0.93725353,0.32106397,0.4182921,0.55336636,0.33778095,0.002610873,0.003556472,0.026981734,0.001744212,0.050268695,0.007830405,0.014108301,0.0017520324
36,0.039592877,-0.94768476,9.0,8.021772,10,0.046848044,-0.05753683,0.18370642,0.1976952,1.0478258,1.0441815,0.01541583,0.009574741,0.0019044199,0.0046171206,0.22075088,0.006989062,0.029320206,0.24911182,0.003958295,0.4583576
37,0.52858925,0.4475642,2.0,2.6778717,1,0.52859986,0.5803677,0.7440468,0.72009087,0.6799687,0.6020772,0.46791667,0.27581468,0.0019297346,0.003435652,0.107016325,0.0021397793,0.08043318,0.03679701,0.01170369,0.012813194
38,0.4593359,0.40437427,3.0,2.8130717,1,0.4435462,0.5606213,0.7531719,0.7039201,0.6452485,0.61576253,0.45103282,0.26609078,0.0019280926,0.0035090074,0.12135913,0.0022480115,0.083845615,0.04269854,0.0116345305,0.01565349
39,0.06234958,-0.8667393,9.0,7.907001,10,0.019912375,-0.020528745,0.23046996,0.22800203,0.9503326,1.0185328,0.01803463,0.011192845,0.0018756142,0.0045540254,0.23460451,0.0067062518,0.03209103,0.2502087,0.0041529834,0.4365794
40,0.64132816,0.69462514,1.0,2.189565,1,0.567759,0.6933233,0.79898715,0.81259304,0.4635273,0.5237925,0.52845615,0.31340832,0.0020646018,0.003245944,0.054042038,0.0017718805,0.06329812,0.016828775,0.012285468,0.0045986813
41,0.8526328,1.0100158,1.0,1.9615564,1,0.9257201,0.8375192,0.9191289,0.9306786,0.36945426,0.42385653,0.55290955,0.33686456,0.0025722391,0.003527194,0.027786806,0.0017368635,0.050712485,0.0080854045,0.013981812,0.0018230109
42,0.59294105,0.56128573,2.0,2.4010088,1,0.5452533,0.6323609,0.749844,0.7626694,0.5732296,0.56604296,0.50252855,0.29641256,0.001963313,0.0032981527,0.07719147,0.0019211408,0.07182026,0.025194183,0.011909842,0.0077604637
43,0.26009744,-0.29619282,5.0,6.412589,5,0.20526062,0.24032372,0.46170825,0.44162053,0.8081051,0.8377471,0.085181616,0.05185861,0.0018712163,0.004402753,0.33842242,0.004829349,0.06994098,0.21903574,0.00706826,0.21738902
44,0.83988154,0.9123409,1.0,2.0054626,1,0.8125404,0.7928624,0.9657592,0.89410806,0.4718211,0.4548062,0.54903114,0.3312072,0.0023765224,0.003387927,0.033195563,0.0017111794,0.053613737,0.009817944,0.013336791,0.0023220186
45,0.50949585,0.52286184,2.0,2.4829197,1,0.510337,0.61479354,0.7386537,0.7482831,0.5732555,0.5782181,0.49231005,0.29019228,0.001946811,0.0033351176,0.086071745,0.001984718,0.074625544,0.028553473,0.011832386,0.00914791
46,0.5108889,0.45165452,2.0,2.6659973,1,0.5443533,0.5822377,0.71315926,0.72162235,0.6678229,0.60078114,0.4694021,0.27667713,0.0019301793,0.0034292703,0.10574898,0.0021302735,0.08011089,0.03628555,0.011710236,0.012575387
47,0.7530302,0.8381429,1.0,2.0522397,1,0.8370489,0.75893927,0.7480281,0.8663276,0.48657864,0.47831687,0.54420984,0.32611665,0.0022504537,0.003311461,0.03864653,0.0017113269,0.05637474,0.011598632,0.012917255,0.0028631235
48,0.14792204,-0.48284975,7.0,7.076748,5,0.09021829,0.15498462,0.41569665,0.37173423,0.8275056,0.89689195,0.04725691,0.029039057,0.0018273969,0.004396557,0.31115875,0.0054263966,0.053405613,0.24150726,0.005725907,0.30025616
49,0.81962675,0.8967439,1.0,2.014214,1,0.79361826,0.78573155,0.9159759,0.8882684,0.45847055,0.45974833,0.5481679,0.33020186,0.002348374,0.0033696492,0.034231745,0.0017096936,0.0541518,0.010153626,0.013243454,0.0024219097
50,0.6832869,0.7578862,1.0,2.1199794,1,0.6872136,0.7222461,0.78498805,0.8362786,0.49263874,0.50374734,0.53663594,0.31956547,0.002136857,0.0032604442,0.046308108,0.0017342117,0.059969947,0.014165696,0.012534067,0.003689261
51,0.7870969,0.96393764,1.0,1.9801042,1,0.83353335,0.8164524,0.8868961,0.9134264,0.36063194,0.43845704,0.55138355,0.33432245,0.0024757977,0.0034563488,0.030125687,0.001721395,0.051985346,0.00883049,0.013664842,0.0020341151
52,0.19161625,-0.36212137,7.0,6.673072,5,0.23590854,0.21018136,0.459593,0.4169362,0.91172296,0.85863745,0.068747275,0.04200615,0.00185088,0.0043978426,0.33138898,0.0050418694,0.063694715,0.2290353,0.006543932,0.24729311
53,0.8023642,0.9392098,1.0,1.991602,1,0.7846912,0.8051469,0.93922603,0.90416807,0.38263917,0.4462924,0.5503481,0.33286768,0.0024270513,0.0034220645,0.03153201,0.0017155148,0.052737568,0.0092815235,0.013503977,0.0021645003
54,0.19132392,-0.42801076,7.0,6.904308,5,0.22124891,0.18005688,0.41166094,0.3922665,0.90147674,0.87951547,0.05583632,0.03422848,0.0018356662,0.0043949992,0.32121015,0.0052517015,0.057864442,0.23669632,0.006074481,0.27660748
55,0.08155262,-0.74774253,8.0,7.7068057,10,0.13434893,0.033876278,0.24693471,0.27255565,0.94022363,0.9808269,0.023359757,0.014470353,0.0018430969,0.004477979,0.25704038,0.0062975814,0.03707349,0.25065157,0.004508813,0.40027705
56,0.855227,0.9590076,1.0,1.9823055,1,0.8572721,0.8141984,0.9872422,0.91158056,0.43864545,0.4400192,0.55118984,0.3340378,0.0024659093,0.0034493005,0.030397087,0.0017200831,0.052131336,0.0089173615,0.013632247,0.0020590783
57,0.8612835,0.920467,1.0,2.001113,1,0.79727143,0.7965777,0.95207804,0.8971506,0.43621877,0.45223132,0.5494516,0.3317186,0.0023915344,0.0033979034,0.032676727,0.0017122597,0.053342097,0.009650309,0.013386508,0.0022725132
58,0.8765371,1.0182364,1.0,1.9586071,1,0.9880369,0.8412776,0.8480803,0.9337565,0.35826558,0.4212517,0.5531315,0.3372968,0.0025901967,0.0035407469,0.027404398,0.0017402075,0.050502002,0.007964186,0.014040638,0.0017891882
59,0.47190973,0.43110368,3.0,2.7272577,1,0.5419117,0.57284194,0.6158157,0.71392787,0.60669154,0.60729295,0.4617425,0.27224347,0.0019284707,0.003462347,0.11227431,0.002179333,0.081733406,0.03893631,0.011677474,0.013822405
60,0.2740484,-0.02384454,5.0,5.013989,5,0.3011952,0.36484072,0.57696277,0.54359055,0.77306044,0.7514497,0.20247124,0.121390775,0.001964688,0.004320301,0.30847338,0.0038552224,0.093994215,0.1518158,0.00956655,0.10214779
61,0.0070918286,-1.0508466,10.0,8.147459,10,0.035448506,-0.10470217,0.090353146,0.15907034,1.07477,1.0768697,0.012882284,0.008004335,0.0019472972,0.0047083492,0.20481674,0.0073532746,0.026369372,0.24716344,0.0037539252,0.48300108
62,0.6457209,0.7517667,1.0,2.1260233,1,0.6456412,0.7194483,0.8555556,0.8339874,0.5005817,0.5056864,0.535938,0.31901225,0.002129193,0.0032580118,0.04698392,0.0017370494,0.060272202,0.014395596,0.01250795,0.003765737
63,0.71990937,0.7539692,1.0,2.1238317,1,0.71020323,0.7204553,0.84339774,0.83481205,0.55586666,0.5049885,0.5361915,0.3192122,0.0021319336,0.0032588611,0.04673903,0.0017360083,0.06016291,0.014312218,0.012517294,0.0037379565
64,0.8355692,0.9278449,1.0,1.9972835,1,0.86599886,0.79995084,0.8746277,0.89991295,0.4509049,0.44989353,0.5498164,0.33217588,0.002405366,0.0034072232,0.03221763,0.0017134146,0.053100493,0.0095022265,0.01343228,0.0022289925
65,0.28187782,-0.07533915,5.0,5.313155,5,0.32233596,0.3412975,0.52506024,0.5243104,0.7891582,0.7677665,0.17386772,0.10451929,0.0019514059,0.004361596,0.32299167,0.0040559876,0.090450026,0.16721241,0.009094388,0.12149551
66,0.21521817,-0.45501238,6.0,6.9913626,5,0.2050435,0.16771181,0.374929,0.38215685,0.8592563,0.8880713,0.051392797,0.031543,0.0018310817,0.004395223,0.3163992,0.005337615,0.055621833,0.23922984,0.0058981315,0.2883513
67,0.6393314,0.6379268,1.0,2.267243,1,0.65164673,0.667401,0.75414175,0.7913646,0.5914465,0.5417581,0.51905745,0.30694398,0.0020130726,0.0032539049,0.062591225,0.0018227502,0.066673785,0.01985139,0.012102375,0.0056901174
68,0.80505484,0.87428033,1.0,2.0277972,1,0.73297405,0.77546126,0.8682783,0.8798578,0.4115126,0.46686623,0.54678786,0.32869622,0.0023093761,0.003345371,0.035822768,0.0017089434,0.05496626,0.0106714405,0.013113903,0.0025779384
69,0.96367085,1.0600477,1.0,1.9451227,1,1.0680151,0.86039364,0.89771026,0.94941103,0.3549685,0.4080032,0.5540481,0.3394066,0.0026849797,0.0036137553,0.02560428,0.0017597799,0.049503867,0.0073958724,0.014350114,0.0016326323
70,0.15052482,-0.49947396,7.0,7.1257186,5,0.1999863,0.14738408,0.40780586,0.36550996,0.95667756,0.9021596,0.044984058,0.027661126,0.001825702,0.0043979394,0.30792087,0.005479567,0.052129325,0.24271518,0.0056275926,0.30725867
71,0.4822124,0.18336388,3.0,3.7962458,1,0.42956868,0.4595759,0.57470155,0.62117153,0.70270926,0.6857928,0.33304483,0.19793536,0.0019658725,0.003982318,0.21832034,0.0030039065,0.0973398,0.08927954,0.011017414,0.04411067
72,0.89471585,0.9959918,1.0,1.9668301,1,0.83193487,0.83110744,0.9287582,0.92542785,0.31180948,0.42830023,0.5524972,0.33611277,0.0025421244,0.0035047005,0.028462557,0.0017315584,0.05108287,0.008300026,0.0138830235,0.0018832588
73,0.42271692,0.37647244,3.0,2.91033,1,0.47796485,0.5478647,0.6955872,0.6934734,0.6662948,0.6246036,0.43893924,0.2591831,0.0019296745,0.0035617265,0.13156885,0.0023255763,0.0860275,0.047028452,0.011587487,0.017848352
74,0.58950204,0.6468514,2.0,2.2539284,1,0.63693535,0.6714813,0.7741574,0.79470605,0.5800307,0.53893024,0.5206826,0.3080291,0.002020351,0.003251285,0.061130315,0.0018135803,0.0661176,0.0193292,0.012128779,0.0054972623
75,0.024490677,-0.98539114,10.0,8.070185,10,0.027505051,-0.0747761,0.14585063,0.18357754,1.0151442,1.0561292,0.014399953,0.0089457035,0.0019193708,0.004649185,0.21470492,0.0071217953,0.028172843,0.24845569,0.0038784337,0.46775213
76,0.6734599,0.70108426,1.0,2.1816945,1,0.6897531,0.6962764,0.802299,0.8150114,0.5814065,0.5217458,0.5293952,0.31408408,0.0020712686,0.0032463223,0.053171676,0.0017671556,0.06293736,0.016525619,0.012308687,0.0044926144
77,0.9190886,1.0003692,1.0,1.9651506,1,0.88698614,0.8331088,0.97375506,0.9270668,0.37880117,0.4269132,0.55263054,0.33634934,0.0025514523,0.0035116363,0.028248401,0.0017331593,0.050965726,0.008231953,0.013913645,0.0018640993
78,0.8268253,0.9133549,1.0,2.0049124,1,0.9044627,0.793326,0.8827637,0.89448774,0.5127341,0.4544849,0.5490847,0.33127147,0.0023783837,0.0033891548,0.033130053,0.0017113042,0.053579513,0.009796763,0.013342957,0.0023157499
79,0.8855203,1.0107647,1.0,1.9612833,1,0.89476895,0.8378616,0.93083704,0.930959,0.34483102,0.4236192,0.55293053,0.3369041,0.0025738655,0.003528416,0.027751556,0.0017371605,0.050693106,0.008074223,0.01398714,0.0018198846
80,0.6603554,0.7832118,1.0,2.096377,1,0.69113576,0.73382497,0.8151916,0.8457608,0.4798117,0.49572256,0.53933096,0.32176903,0.0021700892,0.0032727616,0.043658767,0.0017241848,0.058762483,0.013269754,0.012646864,0.0033950484
81,0.24555227,-0.2944695,6.0,6.405365,5,0.1863382,0.24111162,0.46636754,0.44226575,0.7926231,0.837201,0.085665196,0.052147802,0.0018718076,0.00440287,0.33855245,0.0048237303,0.070108145,0.21874079,0.007082662,0.21660452
82,0.768517,0.8949218,1.0,2.0152721,1,0.8257579,0.78489846,0.9488668,0.8875862,0.5076375,0.4603257,0.54806197,0.33008233,0.0023451443,0.003367591,0.03435637,0.0017095719,0.05421613,0.010194086,0.013232737,0.002434016
83,0.21167475,-0.3443048,6.0,6.605669,5,0.23046286,0.21832705,0.43759874,0.4236069,0.85468805,0.85299206,0.07281045,0.044446718,0.0018559139,0.004399136,0.33365238,0.004984827,0.065348685,0.22657423,0.0066803796,0.23924723
84,0.8312748,0.96195114,1.0,1.9809859,1,0.8777219,0.8155441,1.0236188,0.91268265,0.46603483,0.4390865,0.5513061,0.3342082,0.0024718032,0.0034534945,0.03023452,0.0017208586,0.052043933,0.008865316,0.013651674,0.002044114
85,0.06271792,-0.8085599,9.0,7.81424,10,0.047996286,0.0060707275,0.25243178,0.24978499,0.9307639,1.0000978,0.020378077,0.012637098,0.0018581004,0.004514147,0.24528372,0.006505252,0.03437816,0.25063953,0.004315453,0.41949046
86,0.8254878,0.90185034,1.0,2.0112894,1,0.78441185,0.7880662,0.8988909,0.8901803,0.4324283,0.45813027,0.54845876,0.3305345,0.002357494,0.003375507,0.03388651,0.0017100951,0.0539732,0.010041657,0.013273712,0.0023884792
87,0.16450727,-0.4348144,7.0,6.9266477,5,0.2608921,0.17694628,0.40832666,0.3897192,0.9561062,0.88167125,0.054674193,0.033526603,0.001834419,0.004394964,0.3200269,0.0052733384,0.057290904,0.23736604,0.006029174,0.2795835
88,0.37514699,0.14670768,4.0,4.0011454,1,0.46794015,0.44281676,0.61662984,0.6074471,0.8218065,0.69740784,0.30973518,0.18432246,0.0019715696,0.0040591387,0.23629737,0.003152937,0.098134145,0.099585906,0.010829316,0.051911954
89,0.31673816,-0.025413245,5.0,5.023257,5,0.35427228,0.3641235,0.5408743,0.5430032,0.7922053,0.75194675,0.20156121,0.1208548,0.0019643512,0.004321814,0.3089772,0.003861458,0.09389936,0.15229544,0.009552555,0.10271189
90,0.69133705,0.76762056,1.0,2.1106436,1,0.69253814,0.72669667,0.819269,0.83992326,0.50562805,0.50066286,0.53770775,0.32042873,0.0021493414,0.0032647497,0.04526222,0.0017300344,0.059497595,0.013810979,0.012576523,0.0035720472
91,0.17857188,-0.35587293,7.0,6.6496778,5,0.18614286,0.21303813,0.44537216,0.41927567,0.8285434,0.85665756,0.07014229,0.04284446,0.0018526023,0.0043982835,0.33221018,0.0050218883,0.064271435,0.22819193,0.0065913307,0.2444756
92,0.39625615,0.08634871,4.0,4.354155,1,0.3957633,0.4152208,0.5495652,0.58484805,0.7363125,0.7165334,0.27074465,0.16149205,0.0019758858,0.0041722967,0.2649138,0.0034036478,0.09814921,0.11762941,0.010451375,0.067067645
93,0.005824595,-1.0319935,10.0,8.126034,10,0.03856357,-0.09608258,0.084926665,0.16612913,1.0109301,1.0708959,0.013290543,0.008257768,0.0019390155,0.004690885,0.20758705,0.007286493,0.026865864,0.24755228,0.0037880694,0.4787421
94,0.2624947,-0.17786771,5.0,5.865651,5,0.29346672,0.29442167,0.4774246,0.48592266,0.80370367,0.8002541,0.12572843,0.07601011,0.0019154594,0.0044004465,0.33907017,0.00443069,0.08147142,0.19464488,0.008123664,0.1642047
95,0.4211888,0.29466638,3.0,3.2411547,1,0.4480122,0.5104631,0.70158964,0.66284436,0.7259012,0.65052503,0.39846346,0.23593171,0.0019424093,0.0037339989,0.16543265,0.0025853915,0.091920115,0.062269818,0.011414848,0.026305597
96,0.10592124,-0.57825255,8.0,7.338771,10,0.23994637,0.11136669,0.320659,0.33601445,0.97833735,0.92712164,0.03592876,0.022156637,0.0018227737,0.004411054,0.29188573,0.005733892,0.046562105,0.24706739,0.0052056066,0.33922607
97,0.63315994,0.752964,1.0,2.1248295,1,0.69966316,0.71999574,0.78869057,0.8344357,0.51371115,0.505307,0.5360762,0.31912112,0.0021306807,0.0032584695,0.04685055,0.0017364803,0.060212698,0.01435018,0.01251302,0.003750597
98,0.38042426,0.026554555,4.0,4.7130127,5,0.31833762,0.38788307,0.62530494,0.5624605,0.7919933,0.73548,0.23279862,0.13922694,0.0019729396,0.0042628157,0.29039636,0.003651436,0.09653494,0.1362033,0.0099980375,0.08495464
99,0.72529393,0.83799195,1.0,2.052349,1,0.73955655,0.7588703,0.8607168,0.8662711,0.47238553,0.4783647,0.5441979,0.32610556,0.0022502176,0.0033113335,0.038659047,0.0017113466,0.056380887,0.011602771,0.012916464,0.0028644116
100,0.653866,0.6579876,1.0,2.237907,1,0.68332005,0.67657274,0.6964887,0.7988756,0.55449337,0.5354016,0.52263147,0.3093459,0.0020298662,0.0032487386,0.059370257,0.001802762,0.06543652,0.018703157,0.012162958,0.005268383
101,0.43122676,0.08688584,3.0,4.3509555,1,0.4327034,0.41546637,0.5847357,0.58504915,0.81236017,0.7163632,0.27109098,0.16169511,0.001975879,0.004171378,0.26466927,0.003401407,0.09815643,0.11746459,0.010455107,0.06691987
102,0.8673205,0.9561497,1.0,1.9836017,1,0.7944813,0.8128917,0.8747306,0.91051054,0.32983035,0.44092476,0.5510747,0.3338716,0.002460215,0.0034452614,0.030556425,0.0017193538,0.052216835,0.008968395,0.013613465,0.0020737774
103,0.6321351,0.6637281,1.0,2.2298994,1,0.6904294,0.6791973,0.74844474,0.80102485,0.5926099,0.5335826,0.52360237,0.3100094,0.002034962,0.0032477384,0.0584895,0.0017974525,0.065091126,0.018391147,0.012181137,0.005155274
104,0.81027436,0.9727348,1.0,1.9762847,1,0.84111863,0.8204744,0.9137851,0.91672015,0.3641601,0.43566954,0.551714,0.3348241,0.002493651,0.003469187,0.029652037,0.0017239056,0.051729698,0.008679091,0.01372365,0.0019907812
105,0.34179473,0.160355,4.0,3.923835,1,0.30965915,0.4490563,0.6724707,0.61255676,0.6929791,0.69308347,0.31847408,0.18942957,0.0019696783,0.0040311185,0.22962411,0.0030970296,0.09790493,0.09568022,0.01090299,0.04888623
106,0.5436693,0.42652968,2.0,2.741443,1,0.5000074,0.5707507,0.7288214,0.7122153,0.6619035,0.6087423,0.45997024,0.271222,0.001928265,0.003470051,0.11378068,0.0021906951,0.082095206,0.039554346,0.011670196,0.014118309
107,0.19629689,-0.26480848,6.0,6.2775836,5,0.20950794,0.2546726,0.48201138,0.45337114,0.8065592,0.8278025,0.0944577,0.05740011,0.0018823337,0.0044044578,0.34029478,0.0047262753,0.07300242,0.21338563,0.0073355245,0.20311075
108,0.9961412,1.125566,1.0,1.9284905,1,1.0457419,0.89034843,1.0279428,0.97394174,0.21898654,0.38724282,0.5548572,0.34244514,0.0028447425,0.0037410557,0.023207068,0.0017984463,0.048162594,0.006644933,0.014867771,0.001431095
109,0.24321547,0.02297078,6.0,4.7345567,5,0.32406107,0.38624457,0.61351967,0.56111866,0.78939885,0.7366156,0.23057985,0.13792372,0.0019725247,0.004267479,0.29179606,0.003666122,0.09638849,0.13732155,0.009968673,0.08611552
