entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
16,7.0,5.240375,4,0.10753481,0.10616559,0.11031241,0.1135211,0.10727659,0.104030386,0.092310965,0.0870324,0.085671045,0.08614468
17,1.0,4.613373,2,0.13108572,0.14632498,0.142674,0.1278147,0.10357454,0.08599851,0.071521185,0.06415104,0.0659179,0.060937453
18,7.0,5.2871695,2,0.1169069,0.11694921,0.09685906,0.0959807,0.09438591,0.09594551,0.10564302,0.10166689,0.09520276,0.08046007
19,1.0,5.0920568,5,0.10091531,0.11504116,0.11543517,0.11320559,0.11556264,0.112952024,0.109967135,0.08178167,0.069010586,0.06612873
20,6.0,7.5423436,10,0.0,0.0,0.03577476,0.06489068,0.079947464,0.11760126,0.14314234,0.16797788,0.1823641,0.20830151
21,1.0,5.730368,10,0.070374615,0.09072354,0.1004555,0.10558763,0.104073636,0.1051328,0.105798006,0.1045587,0.10634617,0.106949344
22,5.0,4.967206,3,0.1018369,0.120966,0.12618276,0.12439967,0.10865149,0.10077157,0.102686495,0.095574565,0.07330441,0.045626167
23,1.0,5.5870485,8,0.09152646,0.096276976,0.09714987,0.10005206,0.101000294,0.10178985,0.10301587,0.107854135,0.101719536,0.09961494
24,2.0,4.7140455,1,0.17731838,0.13948986,0.09941236,0.089617155,0.09710645,0.09205117,0.084959604,0.078987464,0.07398987,0.067067645
25,5.0,5.8721666,5,0.055365507,0.06883862,0.09547529,0.1141827,0.1174055,0.1144123,0.11504143,0.112419255,0.11077149,0.096087895
26,5.0,6.129955,8,0.050591826,0.067861825,0.07914333,0.102273665,0.103080295,0.10897538,0.12193708,0.13178924,0.123486996,0.11086044
27,2.0,4.6373568,3,0.12465822,0.13245839,0.13524124,0.12176599,0.124364786,0.11397532,0.08555437,0.059050795,0.05127703,0.051653806
28,4.0,5.6685257,4,0.07299131,0.077538095,0.101728365,0.11922454,0.11558994,0.108865485,0.10254719,0.10295135,0.09984663,0.09871716
29,1.0,2.9706206,1,0.23056844,0.22349513,0.19556142,0.15773812,0.10787982,0.059830878,0.022368338,0.002557827,0.0,0.0
30,7.0,4.9065003,1,0.12511507,0.11455198,0.11150111,0.10996867,0.11258238,0.11954208,0.10865419,0.08982832,0.06402957,0.044226676
31,6.0,5.9003406,7,0.06927484,0.07318643,0.08426516,0.09438724,0.10657576,0.11512632,0.12918383,0.12255692,0.10846568,0.096977845
32,1.0,3.9037263,2,0.1885399,0.19040777,0.16380003,0.12583506,0.09125874,0.059735563,0.04648703,0.046310727,0.047223438,0.04040176
33,2.0,3.9778478,1,0.18661001,0.17957261,0.14716475,0.12214719,0.09672873,0.085083246,0.062081143,0.0454307,0.04196354,0.033218108
34,5.0,5.2258143,3,0.09980041,0.112713546,0.11607567,0.112714894,0.105535254,0.098600514,0.09727879,0.09336969,0.08480048,0.07911075
35,7.0,6.1836996,5,0.034270853,0.05788541,0.08901746,0.10862435,0.12387849,0.1125597,0.115387924,0.11635676,0.121402316,0.12061673
36,7.0,5.269724,3,0.097252175,0.11230505,0.11730366,0.10062716,0.1060644,0.109531745,0.10023239,0.08767612,0.087178886,0.081828386
37,6.0,6.4362493,7,0.056438386,0.04920418,0.055193633,0.061015826,0.09633169,0.142425,0.15654011,0.13237157,0.123999186,0.12648042
38,4.0,5.080982,1,0.11497424,0.11415327,0.113127336,0.10985786,0.10919546,0.104023725,0.102087036,0.087857276,0.07593658,0.068787165
39,1.0,5.2527266,4,0.085234515,0.110605046,0.1255531,0.12909904,0.11297916,0.09193131,0.08445191,0.08456168,0.086756684,0.08882757
40,1.0,4.9877024,1,0.12691976,0.12112593,0.11519131,0.108575225,0.10933851,0.10024839,0.08220789,0.084277056,0.08035806,0.07175789
41,1.0,5.044451,3,0.10084182,0.11265879,0.12347022,0.123380184,0.117120914,0.11158861,0.09289563,0.081495814,0.06849266,0.06805543
42,4.0,5.2557697,2,0.114037104,0.11474949,0.10793994,0.10054238,0.09294066,0.09539567,0.10183907,0.0994734,0.09031584,0.08276636
43,7.0,5.514251,7,0.08750576,0.09828469,0.10426318,0.10483344,0.1041559,0.10419837,0.105007485,0.10154753,0.09738582,0.092817806
44,3.0,4.72417,3,0.11750566,0.124136,0.12988389,0.1266759,0.1204592,0.11089446,0.09369617,0.08553843,0.0579089,0.033301376
45,3.0,5.356448,3,0.08382714,0.105809614,0.12756306,0.107458346,0.100185245,0.110353656,0.09567213,0.0925406,0.0905004,0.08608973
46,2.0,5.0547667,2,0.1234886,0.12656406,0.11588184,0.10067064,0.09710794,0.09191989,0.09171012,0.09340254,0.09097156,0.06828279
47,4.0,5.123785,3,0.11349957,0.11436707,0.118514635,0.11275783,0.10283449,0.10144951,0.08872073,0.082479455,0.08254146,0.08283525
48,1.0,2.9050584,1,0.24001528,0.22144887,0.20748071,0.16355689,0.09264366,0.051126048,0.020356575,0.0,0.0007150165,0.0026569904
49,8.0,5.615683,9,0.09749529,0.1088296,0.09377672,0.093187355,0.08792659,0.08737286,0.10374982,0.10293996,0.11440769,0.110314146
50,6.0,5.8296003,9,0.048997175,0.08899879,0.111415,0.1083967,0.110192284,0.09731514,0.10696394,0.106812075,0.1124114,0.10849745
51,1.0,4.3971424,1,0.1555315,0.14221495,0.1454897,0.1424545,0.10995415,0.07243368,0.05636519,0.058547717,0.066502586,0.050506003
52,1.0,4.8308134,2,0.12321567,0.123844475,0.123119265,0.12050089,0.110291995,0.10381045,0.0934879,0.08458572,0.06831295,0.048830744
53,1.0,5.0213127,2,0.11682119,0.11831873,0.11487349,0.11071649,0.10705824,0.10746067,0.10209727,0.08468538,0.07153645,0.06643209
54,1.0,5.4812284,5,0.099449776,0.09905515,0.10275965,0.10350912,0.10502394,0.09730377,0.09163206,0.100860365,0.09995848,0.100447714
55,1.0,5.3176584,4,0.089193135,0.1048248,0.11313779,0.115387015,0.10864801,0.11022876,0.10369162,0.08818249,0.08512308,0.08158327
56,3.0,5.2904754,7,0.10197323,0.09766447,0.1121018,0.104612544,0.10699954,0.101902686,0.112560794,0.107905634,0.101960175,0.052319136
57,1.0,5.310043,1,0.10977969,0.10449923,0.10670429,0.10189574,0.10313955,0.100515746,0.10055032,0.09939812,0.08943328,0.08408398
58,2.0,5.336564,2,0.11031851,0.11056395,0.10713301,0.101122774,0.09558068,0.09549095,0.094815254,0.094920106,0.09523648,0.09481823
59,3.0,4.9425097,1,0.13306768,0.12671426,0.12539245,0.110405,0.09205238,0.08792438,0.08419433,0.080829926,0.07978828,0.07963131
60,5.0,6.1561046,10,0.06382664,0.06810645,0.07477056,0.08842759,0.099229164,0.109626,0.12070376,0.12422435,0.12543473,0.12565076
61,1.0,5.522855,9,0.1001195,0.10306359,0.099202305,0.09647587,0.09638286,0.09740285,0.09931054,0.10270402,0.10342417,0.10191427
62,9.0,5.933123,9,0.0648094,0.08017789,0.09010946,0.09597863,0.10545893,0.109349534,0.10945405,0.11237836,0.11771942,0.11456431
63,1.0,3.9226131,1,0.16438824,0.15992522,0.1554439,0.1577905,0.12347903,0.10173614,0.056344066,0.029781366,0.030706258,0.0204053
64,1.0,5.008942,8,0.11335133,0.1121799,0.11345446,0.11139088,0.11137917,0.108025946,0.10656044,0.11457262,0.073104,0.035981223
65,3.0,4.635069,1,0.1382409,0.1357647,0.13421012,0.12800218,0.112478934,0.0887404,0.07236009,0.06391978,0.064885676,0.06139725
66,1.0,4.663516,1,0.1553203,0.14301588,0.1230774,0.11149384,0.09270111,0.089131445,0.07717566,0.07205129,0.0683092,0.06772398
67,4.0,5.631876,9,0.086988986,0.09936114,0.09076495,0.0938519,0.1056898,0.10616497,0.105748385,0.10617201,0.109169364,0.09608843
68,2.0,4.9039316,3,0.11854458,0.12667717,0.12749441,0.10958635,0.1012596,0.102457084,0.10428559,0.085452974,0.06588128,0.058360945
69,2.0,5.402054,2,0.1117048,0.11732946,0.10029726,0.08909427,0.08782455,0.09464659,0.10242015,0.096360065,0.099630855,0.10069196
70,7.0,5.07355,2,0.10633898,0.11536575,0.114963256,0.11284756,0.111316174,0.10688205,0.10867997,0.09134388,0.07180757,0.060454782
71,4.0,4.8755713,2,0.115378104,0.12022222,0.11701135,0.11662549,0.112850815,0.11623963,0.10661858,0.09566532,0.06501685,0.034371637
72,5.0,5.6043806,8,0.09973231,0.09518797,0.09129906,0.09477258,0.09983456,0.101963796,0.097960494,0.11113491,0.105616204,0.1024981
73,3.0,5.188433,4,0.08873339,0.10274412,0.12146228,0.12919106,0.123253435,0.109628975,0.09140481,0.0799304,0.076773256,0.07687832
74,1.0,4.4313097,1,0.17090085,0.15033461,0.13613759,0.114087895,0.09755618,0.08148118,0.06326741,0.062491715,0.061924357,0.06181825
75,1.0,5.5381117,7,0.09276854,0.09875167,0.098616034,0.10518267,0.10029483,0.101231925,0.106131256,0.09714048,0.09647348,0.10340912
76,2.0,5.7765093,4,0.040325668,0.073820926,0.10257371,0.14765267,0.12563455,0.10516136,0.10397316,0.10259207,0.100138724,0.09812718
77,3.0,4.742797,3,0.13077037,0.13232195,0.13383433,0.13025904,0.10630527,0.08481733,0.07494025,0.068993956,0.069694355,0.0680631
78,2.0,5.6093645,6,0.076416515,0.08947752,0.10302772,0.10996412,0.10605167,0.112561405,0.10522475,0.10467576,0.10055785,0.0920427
79,5.0,5.5391808,9,0.09839277,0.09899654,0.098390125,0.09842267,0.099001236,0.09994433,0.102503024,0.09956786,0.10261582,0.10216558
80,7.0,5.4341855,6,0.09737186,0.09771243,0.09929549,0.10732712,0.109450705,0.11305898,0.099108905,0.09080528,0.09031078,0.09555846
81,5.0,5.1233006,3,0.10599517,0.10773721,0.12239747,0.10856431,0.11776717,0.1108299,0.082090415,0.09367628,0.08689781,0.06404425
82,1.0,5.337561,1,0.111504264,0.10944673,0.10746408,0.10185125,0.09486647,0.09426203,0.0944488,0.09509062,0.09506209,0.09600365
83,9.0,5.6257,8,0.089082725,0.09245236,0.09201008,0.09580901,0.0986693,0.10768101,0.11578888,0.11756323,0.1074475,0.08349586
84,1.0,5.2604475,1,0.11878433,0.11092032,0.10751975,0.09962702,0.09796134,0.09511907,0.09559959,0.09229991,0.09104937,0.091119386
85,5.0,4.159688,2,0.16983303,0.17107132,0.15648131,0.1318069,0.095009826,0.062349126,0.05429024,0.05810172,0.05351337,0.047543135
86,7.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,3.0,3.2472281,3,0.19299029,0.19825703,0.20156282,0.16914085,0.12391097,0.06952522,0.028087929,0.009491022,0.0031166386,0.003917225
88,4.0,6.2106886,10,0.038422078,0.054262813,0.0877317,0.110258736,0.11090853,0.117943175,0.11659109,0.118635446,0.12037629,0.124870144
89,8.0,6.0268593,9,0.06762007,0.07159235,0.08278712,0.09708556,0.096189134,0.1185887,0.1029865,0.11756884,0.13039999,0.11518171
90,1.0,5.6457887,10,0.09690652,0.08981896,0.09153853,0.097703025,0.10059168,0.101076715,0.10389366,0.10562838,0.10631025,0.10653231
91,1.0,5.3196073,2,0.103796095,0.11030381,0.1048571,0.104507335,0.1058883,0.10279096,0.09435596,0.09429683,0.09048704,0.088716574
92,9.0,5.5495877,4,0.08451295,0.0999321,0.10305511,0.10536284,0.10296246,0.101982154,0.10277051,0.10266057,0.10040285,0.0963585
93,1.0,4.799583,2,0.13714898,0.13815963,0.12352163,0.114077345,0.10296715,0.08573685,0.07774283,0.07415065,0.072371125,0.074123874
94,6.0,6.019643,5,0.044313923,0.06891286,0.088585064,0.10717335,0.123192936,0.12040051,0.11154241,0.11121564,0.11246785,0.11219545
95,3.0,4.0334187,2,0.17485829,0.19792882,0.17455629,0.10937752,0.0760464,0.053163216,0.052372355,0.06509931,0.051066108,0.045531686
96,1.0,5.0752096,1,0.118090376,0.11720261,0.11121081,0.108009025,0.10596914,0.10132319,0.09932634,0.09125514,0.0821981,0.06541525
97,2.0,5.53401,5,0.09181484,0.09497873,0.10144526,0.104346074,0.10488931,0.10466218,0.10192616,0.09835301,0.09805394,0.099530496
98,10.0,6.604296,9,0.0349058,0.046354443,0.056011334,0.08027804,0.10662267,0.11839345,0.1293772,0.14724998,0.14764896,0.13315804
99,10.0,5.210497,1,0.116476536,0.11532762,0.1103415,0.099687025,0.09584276,0.09959903,0.09875865,0.08916879,0.0958573,0.07894076
100,4.0,3.9310246,5,0.13772465,0.1337809,0.14420605,0.15856445,0.18697703,0.1479048,0.090189345,0.0006528394,0.0,0.0
101,1.0,5.2622166,1,0.11476137,0.1103556,0.108369954,0.10657145,0.094888404,0.09515539,0.09345182,0.09660737,0.09543471,0.084404
102,6.0,5.9248405,9,0.07152763,0.08008789,0.08467918,0.09364647,0.10132532,0.11086914,0.11445798,0.113728344,0.1151404,0.11453762
103,3.0,5.0671177,1,0.11911282,0.115045294,0.11130818,0.10882915,0.1068488,0.10335015,0.099391416,0.09080042,0.08095235,0.06436139
104,7.0,5.5068483,8,0.08986236,0.103596434,0.09378789,0.10575998,0.103375725,0.10034347,0.10787302,0.111142546,0.100387864,0.08387076
105,1.0,5.492794,6,0.092965774,0.09615673,0.10452926,0.10441142,0.10461736,0.10472396,0.10248793,0.097199686,0.09924108,0.0936668
106,4.0,5.68263,4,0.07519376,0.092628434,0.10064868,0.105893746,0.1035958,0.10482951,0.10330633,0.10399652,0.104486264,0.10542095
107,4.0,5.5984197,5,0.08647734,0.08888153,0.09422017,0.105558716,0.11097901,0.1103242,0.10613419,0.10291995,0.09890374,0.09560109
108,6.0,5.3932686,3,0.095445976,0.103086345,0.11136348,0.10973338,0.1050411,0.098693736,0.09421833,0.09439378,0.09365884,0.09436496
109,1.0,4.997488,3,0.11688154,0.12250439,0.12268324,0.11352252,0.10360587,0.09590781,0.09002339,0.08753816,0.08381872,0.063514374
110,3.0,4.5047646,2,0.15797903,0.16516513,0.15087482,0.10272345,0.07275917,0.07794538,0.06928958,0.06499192,0.06620874,0.07206276
111,9.0,6.0053277,9,0.08320073,0.08292963,0.076724574,0.07846407,0.090223074,0.10044805,0.11905945,0.11991648,0.124653034,0.124380894
112,1.0,5.042333,1,0.12033244,0.118440494,0.11144461,0.10731644,0.10625595,0.105966315,0.09878416,0.08740272,0.076836675,0.06722015
113,6.0,6.3388605,6,0.043124307,0.059166573,0.06484656,0.08456724,0.10883242,0.13225876,0.12929834,0.12553117,0.12620421,0.12617044
114,7.0,5.567194,7,0.0850335,0.100242026,0.100833595,0.100214235,0.10003436,0.102452375,0.11173699,0.10466058,0.1039346,0.09085777
115,6.0,5.9543715,8,0.06745181,0.078586146,0.088300884,0.0951855,0.09750399,0.10633787,0.11524803,0.12198899,0.11806041,0.11133637
116,2.0,4.7724895,1,0.13956566,0.1383426,0.13098621,0.10759845,0.09158759,0.091784075,0.08544516,0.07562569,0.06952413,0.06954046
117,1.0,5.317296,1,0.11258162,0.10691831,0.10575704,0.10003039,0.10031677,0.09970142,0.09613843,0.0956403,0.093556106,0.089359604
118,5.0,5.8622847,9,0.082415745,0.082368776,0.082893915,0.089670904,0.10008963,0.11024878,0.111660846,0.113247946,0.11581863,0.1115848
119,3.0,3.7224483,2,0.13658601,0.22379461,0.21715018,0.13783206,0.09615399,0.047664434,0.045665473,0.034198336,0.034057267,0.02689772
120,1.0,4.7010007,2,0.12237247,0.1329196,0.13226694,0.13157766,0.12039708,0.09890535,0.078249134,0.063761845,0.059078064,0.060471896
121,1.0,4.460577,1,0.1766503,0.14977968,0.12607665,0.111629054,0.0867118,0.07767764,0.07926578,0.079575285,0.057803757,0.054830015
122,1.0,4.327964,1,0.15554602,0.14196625,0.13533425,0.1309993,0.11764359,0.10044256,0.082422145,0.061733533,0.042335708,0.0315767
123,4.0,4.5822134,4,0.1308754,0.13270287,0.13281105,0.13351637,0.1210755,0.10079703,0.08360029,0.06709336,0.05395661,0.043571576
124,4.0,4.832262,3,0.12285574,0.12935519,0.13964863,0.12632127,0.10155739,0.078312844,0.07480263,0.08360031,0.07907973,0.06446623
125,3.0,5.9295163,7,0.07046848,0.07491241,0.081147075,0.09290691,0.10720561,0.119186215,0.11968297,0.11478279,0.110109776,0.109597765
126,8.0,6.84417,9,0.066918,0.04175301,0.031903017,0.040219624,0.06885521,0.13049689,0.13023403,0.16570747,0.16652454,0.15738823
127,1.0,4.858989,1,0.15631218,0.12771066,0.10490575,0.104218416,0.09975819,0.09093651,0.08460737,0.078925274,0.078655615,0.073970005
128,1.0,4.615985,5,0.11336459,0.11611508,0.14197715,0.13090062,0.1468608,0.13984944,0.075593874,0.04494858,0.04518896,0.04520096
129,4.0,5.7643104,6,0.087628506,0.07845376,0.08623766,0.09348401,0.10243093,0.120637424,0.11583494,0.10332618,0.105973996,0.10599263
130,1.0,5.388921,4,0.10325187,0.10448501,0.10465599,0.10639133,0.101144105,0.09804646,0.09653409,0.09608988,0.0953047,0.09409662
131,1.0,4.8723154,1,0.1630415,0.12652084,0.10490853,0.09098387,0.09118158,0.09178465,0.09177491,0.09480553,0.07989928,0.065099314
132,3.0,4.969232,2,0.11765196,0.1239869,0.12131657,0.11554942,0.102400534,0.0909382,0.09110719,0.09518902,0.09803778,0.043822452
133,1.0,4.4685082,1,0.17593282,0.1671908,0.13440469,0.09263376,0.07928446,0.07436202,0.07103292,0.06958698,0.06779172,0.06777985
134,1.0,4.606433,1,0.12586729,0.12505661,0.12343921,0.12366131,0.1245371,0.11600656,0.109504685,0.09310095,0.052838527,0.0059877597
135,1.0,2.9383087,1,0.2426785,0.23381901,0.20583598,0.11379465,0.08481729,0.10267092,0.016214015,0.0,0.0,0.00016956024
136,3.0,4.9871526,4,0.10284021,0.10488859,0.11854545,0.12835044,0.120658934,0.11565042,0.11209491,0.09059296,0.06488938,0.041488726
137,7.0,5.4177427,4,0.067223,0.09142027,0.116004676,0.14000323,0.119756244,0.10810334,0.098203965,0.08584806,0.096333966,0.07710328
138,1.0,4.690183,1,0.13289857,0.12493333,0.12346357,0.122037865,0.11394313,0.11567887,0.09636531,0.07149579,0.053271875,0.045911666
139,1.0,4.8953915,1,0.13629721,0.124178074,0.11120265,0.108425215,0.10220045,0.102096364,0.099258386,0.08345299,0.07146995,0.061418656
140,2.0,5.3824596,3,0.098734245,0.1061607,0.10692906,0.10465656,0.10244386,0.10040276,0.10006919,0.098252684,0.092660606,0.08969038
141,5.0,5.0065517,1,0.13114904,0.12492135,0.10804638,0.10687592,0.10524104,0.093353786,0.08545666,0.08956352,0.081038944,0.07435336
142,1.0,5.470208,1,0.10655551,0.10164951,0.09959613,0.09684458,0.09836901,0.09876818,0.098295875,0.09885347,0.09984364,0.10122411
143,1.0,4.4061284,1,0.18176693,0.15150015,0.12301969,0.10017012,0.09559015,0.08852919,0.085259125,0.06658823,0.06278745,0.044788916
144,3.0,4.160635,2,0.14734164,0.15127334,0.15033787,0.14741613,0.13007365,0.09421187,0.068615265,0.047341406,0.038496684,0.024892101
145,1.0,4.460183,1,0.16050984,0.14358802,0.12345654,0.112283744,0.10513411,0.11154094,0.08829642,0.06011044,0.05168102,0.043398887
146,4.0,5.059984,4,0.09802981,0.10881304,0.115923084,0.1214404,0.11940076,0.11796113,0.10400943,0.09645424,0.073354684,0.04461345
147,9.0,5.523268,9,0.09870343,0.097407065,0.10384809,0.10529274,0.097851075,0.09396486,0.090528056,0.102205254,0.109341286,0.10085808
148,8.0,6.025194,8,0.06367785,0.06783274,0.070074975,0.08966156,0.11632081,0.113680445,0.13399322,0.13626091,0.11972223,0.08877532
149,3.0,5.112872,1,0.12911944,0.12531796,0.11243387,0.10041961,0.08538109,0.08909957,0.0932532,0.09182242,0.086246096,0.08690675
150,5.0,5.3577127,4,0.10519026,0.104730934,0.10526157,0.10528801,0.10198738,0.098627,0.098469004,0.09750871,0.09429965,0.08863753
151,10.0,6.570588,9,0.04385828,0.04729283,0.057229426,0.078224584,0.09890812,0.1173308,0.13422012,0.13846956,0.14292812,0.14153814
152,6.0,5.6732407,6,0.08090455,0.08587676,0.09311683,0.10590936,0.10778498,0.110401474,0.1080472,0.10706454,0.10552922,0.09536509
153,1.0,5.4331055,3,0.0967774,0.10419413,0.1053639,0.10510742,0.103452995,0.09963676,0.096600406,0.096177496,0.09618462,0.09650487
154,7.0,6.061701,8,0.07693347,0.074640386,0.0769874,0.07111379,0.09329648,0.107742235,0.12318684,0.13904326,0.13808195,0.098974206
155,6.0,5.5240564,8,0.09654602,0.10038156,0.09842518,0.09764721,0.09748054,0.100581005,0.10535645,0.11149651,0.10032894,0.091756634
156,1.0,4.576374,1,0.16381423,0.1338851,0.12555914,0.11610636,0.09978357,0.09383899,0.078011855,0.066259906,0.06183507,0.06090571
157,8.0,5.071967,2,0.09043019,0.14023918,0.12712471,0.122344,0.09911794,0.09354789,0.083628535,0.084335886,0.078971736,0.08025993
158,4.0,5.01911,2,0.115884036,0.14448087,0.1304162,0.09638382,0.084549755,0.083771996,0.089719094,0.08918428,0.08550873,0.08010134
159,8.0,5.6552057,4,0.06398568,0.078887165,0.10024689,0.12112832,0.12015211,0.11401666,0.11475843,0.10597013,0.09628536,0.084569246
160,1.0,5.331251,1,0.11871383,0.10715581,0.10124172,0.09938088,0.09579886,0.09684329,0.09519766,0.09550456,0.09513085,0.09503252
161,10.0,5.902663,6,0.043125752,0.07284417,0.09761304,0.109304935,0.11383444,0.13006386,0.11601833,0.1187919,0.112264946,0.08613866
162,1.0,5.330124,3,0.09804584,0.104244776,0.10752895,0.105351806,0.105533466,0.10518259,0.106187575,0.10550245,0.090726554,0.07169601
163,7.0,5.531522,4,0.09394681,0.096884266,0.10126661,0.10449736,0.10014352,0.09995128,0.101453334,0.1016021,0.103946075,0.09630868
164,1.0,5.3719287,2,0.10587819,0.11894551,0.10219497,0.09435542,0.09280693,0.098243296,0.09813129,0.09796212,0.09477998,0.096702285
165,2.0,5.1097727,5,0.107583486,0.11086459,0.112751335,0.115970336,0.12159283,0.112380914,0.08808956,0.073614545,0.08099217,0.076160245
166,4.0,5.5548077,5,0.05206974,0.10690525,0.11629079,0.11312658,0.11705723,0.108889915,0.10764751,0.09613353,0.09247189,0.089407556
167,3.0,5.1077194,1,0.13487872,0.12739208,0.11306886,0.09117713,0.08619169,0.088138156,0.0880391,0.09080009,0.09146129,0.08885281
168,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
169,5.0,5.607476,9,0.100521326,0.09470703,0.09374489,0.09320714,0.09717078,0.10049613,0.10337017,0.10427032,0.10822979,0.10428248
170,1.0,5.783742,10,0.07843904,0.08819579,0.09836473,0.09451595,0.09738006,0.10263155,0.10686347,0.10968047,0.1117137,0.11221527
171,3.0,5.4806557,7,0.10086334,0.10174194,0.098296516,0.09846331,0.099327765,0.09981809,0.10741426,0.10187148,0.09688568,0.09531757
172,3.0,3.6358564,1,0.26059866,0.21028431,0.1636356,0.078109585,0.06354217,0.040231895,0.039202154,0.037595153,0.050938565,0.055861853
173,1.0,4.875438,1,0.16918136,0.13450326,0.09758372,0.09380338,0.08824267,0.08153013,0.08398807,0.08821522,0.08426876,0.07868343
174,9.0,5.5137506,5,0.08395266,0.09726325,0.101887114,0.10640353,0.1102483,0.10765355,0.10572004,0.10352091,0.09488139,0.088469304
175,8.0,4.900151,3,0.10880287,0.12712088,0.1277357,0.12342102,0.11571904,0.10429841,0.087039426,0.07204046,0.06799187,0.06583027
176,1.0,4.4704375,1,0.14888382,0.13160418,0.1297933,0.121187575,0.121745564,0.104778536,0.09986598,0.063090995,0.04747431,0.031575743
177,1.0,5.1618395,1,0.12272213,0.11735597,0.10732587,0.0976827,0.09541639,0.09802052,0.0999646,0.09870497,0.090968594,0.07183824
178,4.0,5.073003,5,0.1048031,0.11774498,0.116909295,0.11769808,0.11965678,0.10304273,0.08830779,0.081608385,0.0786613,0.071567595
179,1.0,4.984525,3,0.11388844,0.117749356,0.12230142,0.11008708,0.106825665,0.10510522,0.10517671,0.096332386,0.06910699,0.05342669
180,2.0,4.296981,1,0.18379334,0.16341843,0.11779405,0.11421925,0.10826493,0.08145812,0.06328805,0.059258293,0.056119557,0.052385956
181,3.0,5.7218256,10,0.07782049,0.100298055,0.1145946,0.08264647,0.09256193,0.098274656,0.10139398,0.10163246,0.114009805,0.11676761
182,6.0,6.691013,6,0.010748877,0.017980658,0.050460357,0.09276104,0.1395215,0.15089299,0.14963956,0.13926625,0.12998238,0.11874641
183,2.0,3.8242095,4,0.17118688,0.16582684,0.16984192,0.17246507,0.120292455,0.06863992,0.036500096,0.03340578,0.032476906,0.029364193
184,5.0,4.7138367,3,0.12321191,0.12982637,0.13195087,0.1240367,0.11738818,0.102221675,0.08398746,0.07949538,0.06398817,0.04389325
185,1.0,5.2874384,5,0.095137484,0.098515764,0.108573176,0.11654624,0.118387304,0.11641221,0.09952117,0.08766771,0.07742412,0.08181482
186,6.0,4.7070775,2,0.13165914,0.13333848,0.13060348,0.12351443,0.11253057,0.094815485,0.08134373,0.06901427,0.061996702,0.061183695
187,1.0,5.195373,5,0.11065433,0.10889805,0.103097856,0.10413432,0.11126409,0.109557584,0.10758662,0.09757699,0.07859741,0.06863268
