entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
19,8.0,5.4123673,5,0.0821058,0.09394701,0.10658951,0.114086226,0.12026654,0.11505993,0.10892557,0.09658081,0.08494946,0.07748911
20,5.0,5.3220434,1,0.107205816,0.10688796,0.10518391,0.10147994,0.10002415,0.10253205,0.099471,0.105677135,0.092817344,0.078720696
21,8.0,4.495892,3,0.12984411,0.13678354,0.14909594,0.13399145,0.11843405,0.08167153,0.08833,0.08037455,0.049025897,0.032448858
22,7.0,6.672888,9,0.027762283,0.052137557,0.07606353,0.08020448,0.07956847,0.101431586,0.12529317,0.1522413,0.16254929,0.14274837
23,3.0,5.170931,1,0.12717293,0.11346622,0.106989086,0.100899786,0.098199345,0.09572245,0.09357278,0.0901277,0.087600395,0.08624928
24,3.0,4.7440205,4,0.09313589,0.11943651,0.14302091,0.14912172,0.1289542,0.11386512,0.08457131,0.07988852,0.052665517,0.035340328
25,5.0,5.8280478,10,0.08216109,0.08577231,0.09133316,0.09059272,0.09811347,0.10417927,0.10761314,0.108817354,0.11567675,0.115740694
26,6.0,8.468392,8,0.0,0.0,0.0,0.0,0.0,0.0,0.16376704,0.38592193,0.26846248,0.18184854
27,8.0,5.7698984,10,0.080323875,0.08807215,0.096042365,0.101596266,0.09900975,0.10063999,0.10082714,0.10517216,0.110300854,0.11801545
28,9.0,7.1445727,10,0.019221425,0.038315028,0.051773887,0.06435555,0.08025592,0.09513249,0.1171217,0.15222186,0.18974438,0.19185767
29,3.0,3.2240138,1,0.25197878,0.22297728,0.20109351,0.11497603,0.040501088,0.031876594,0.07087202,0.037599523,0.009021326,0.019103823
30,6.0,7.8162975,8,0.011302945,0.010114812,0.0,0.0068440083,0.05209512,0.12591633,0.19537163,0.20711888,0.19549924,0.19573702
31,9.0,6.033676,10,0.06949843,0.07621846,0.08244788,0.09146555,0.09897763,0.10620402,0.11116096,0.11482078,0.12233263,0.12687363
32,6.0,9.952295,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04770447,0.95229554
33,5.0,3.4337506,1,0.21529822,0.19341145,0.1695888,0.1502562,0.105524994,0.06626413,0.049250696,0.017563013,0.017055353,0.015787117
34,6.0,6.719187,10,0.03927619,0.051171448,0.056263786,0.07459555,0.092443235,0.105630144,0.11861648,0.13765734,0.16063523,0.1637106
35,4.0,3.4232192,3,0.1662225,0.18099296,0.1870474,0.17949145,0.14387725,0.100062326,0.04230607,0.0,0.0,0.0
36,10.0,5.283408,5,0.09863894,0.10265143,0.1075348,0.11013667,0.112395555,0.109155454,0.106794626,0.09540246,0.08427845,0.07301162
37,6.0,4.8009663,3,0.11768977,0.12201379,0.12506318,0.12131922,0.11067168,0.11348248,0.09880744,0.09950174,0.05764412,0.03380661
38,7.0,8.477716,10,0.0,0.0,0.0,0.0,0.009099686,0.07060432,0.14524306,0.2705157,0.2176077,0.28692952
39,10.0,5.925737,8,0.082845636,0.08045287,0.082940556,0.08386236,0.09036541,0.098839246,0.12435025,0.13521366,0.110609286,0.11052072
40,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,4.0,6.319621,7,0.018022792,0.043607287,0.08215917,0.11071959,0.12564556,0.12886854,0.13828681,0.12859584,0.11412979,0.10996462
42,6.0,5.220195,5,0.10017684,0.111035176,0.111865304,0.10877972,0.113707796,0.105123885,0.1052841,0.082251064,0.08480716,0.076968886
43,8.0,6.7175374,10,0.053580064,0.06624615,0.070991434,0.06741072,0.06952154,0.0722813,0.089063324,0.1406883,0.18356921,0.18664794
44,4.0,5.3244905,5,0.09842359,0.102643386,0.10531364,0.109476745,0.11162201,0.10818245,0.10123916,0.09621572,0.08750502,0.079378255
45,6.0,5.480529,8,0.098029114,0.09806595,0.0981281,0.10007349,0.10090297,0.10369738,0.10668791,0.11384394,0.09828867,0.082282536
46,6.0,5.5201883,6,0.065453045,0.07996865,0.09465648,0.10294128,0.13441974,0.15806624,0.12997754,0.10210064,0.072244436,0.060171925
47,5.0,4.447274,1,0.14678508,0.14638275,0.13840482,0.12648445,0.11343594,0.0925122,0.07382207,0.06124596,0.051671185,0.049255602
48,9.0,6.176035,8,0.06831135,0.069483615,0.08054274,0.08608216,0.087467186,0.08845671,0.11916434,0.14540815,0.1335293,0.121554434
49,4.0,4.4742565,5,0.0,0.0,0.26745692,0.17671825,0.38908246,0.14759633,0.019146025,0.0,0.0,0.0
50,5.0,5.3629704,4,0.06480065,0.100204885,0.122489005,0.1253525,0.12490929,0.119730994,0.09585562,0.08589615,0.07981706,0.08094382
51,4.0,5.4696836,3,0.075200506,0.101665266,0.122752786,0.10700249,0.10819831,0.10428067,0.0975657,0.096345834,0.09540285,0.09158563
52,9.0,5.7514973,7,0.088381104,0.09067326,0.07594957,0.0747195,0.099368356,0.119933665,0.13708627,0.13030198,0.099284574,0.084301785
53,4.0,5.7504535,5,0.016641824,0.054852095,0.09661603,0.1619081,0.17802191,0.14552018,0.09815157,0.07908518,0.08837681,0.08082626
54,9.0,4.740629,6,0.11505328,0.11227578,0.12034868,0.12067761,0.13168472,0.14439894,0.1205313,0.0602079,0.041149173,0.033672605
55,9.0,5.1474075,2,0.10511357,0.113958016,0.11100255,0.11209573,0.113452725,0.10669908,0.10063803,0.087184,0.07497185,0.07488445
56,4.0,5.620452,7,0.086744465,0.09062886,0.097395666,0.0976386,0.101732105,0.107817635,0.11281032,0.11083469,0.106184155,0.088213496
57,4.0,5.8556504,9,0.074800186,0.08175821,0.091201834,0.09719975,0.10173886,0.10350222,0.10972489,0.114206664,0.11517957,0.1106878
58,4.0,5.449291,8,0.1071277,0.1035892,0.094142616,0.09808026,0.094014406,0.09877145,0.107118115,0.1127385,0.09837664,0.0860411
59,7.0,5.2130427,1,0.11025558,0.108135946,0.1083253,0.1101672,0.10902259,0.100964874,0.098526165,0.08961609,0.0865062,0.078480035
60,8.0,6.9197645,10,0.047592532,0.045166787,0.050209668,0.058492813,0.07496907,0.09463683,0.11458628,0.16100833,0.16897513,0.18436253
61,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,5.0,3.6163993,1,0.1814386,0.16735168,0.14506295,0.16037324,0.15772912,0.105182536,0.05905947,0.023802295,0.0,0.0
63,5.0,4.010913,3,0.13707972,0.16866705,0.18893103,0.15400365,0.11353863,0.084912926,0.054618906,0.031280465,0.025731884,0.041235782
64,4.0,5.630652,10,0.08865817,0.09430886,0.09907454,0.10074027,0.101968914,0.09848385,0.10115405,0.10277849,0.10619197,0.10664094
65,8.0,4.6917086,5,0.0,0.0682251,0.13272992,0.1890169,0.31363955,0.24191642,0.054472115,0.0,0.0,0.0
66,8.0,6.266796,5,0.030365193,0.04428926,0.079787806,0.11952614,0.14568895,0.1166631,0.10594633,0.10399354,0.1090074,0.1447322
67,6.0,6.1789303,10,0.05321532,0.0686386,0.080171235,0.08937679,0.103095785,0.11330333,0.119317114,0.122379445,0.12416099,0.12634134
68,4.0,5.314289,8,0.09785846,0.1086326,0.12311884,0.11171512,0.063724324,0.08117406,0.12241771,0.14393364,0.105363265,0.04206199
69,3.0,5.0950503,4,0.10952563,0.10980494,0.11244116,0.11413832,0.11341728,0.11024043,0.09960884,0.0920143,0.07795775,0.060851324
70,9.0,8.659226,10,0.0,0.0,0.0,0.0,0.025024608,0.032251816,0.13262168,0.2056739,0.27743068,0.3269973
71,7.0,6.03374,10,0.08316239,0.083916284,0.08828181,0.08367968,0.08338907,0.08480774,0.1000563,0.11933955,0.13139212,0.14197497
72,4.0,7.3917484,10,0.011155627,0.018359516,0.034187462,0.055738285,0.07975058,0.110994145,0.13992913,0.16861005,0.1874964,0.19377889
73,7.0,4.8649373,4,0.11958413,0.10551633,0.1183683,0.13822542,0.13242018,0.113152355,0.0802795,0.07208994,0.057015404,0.06334843
74,6.0,5.1732807,1,0.1299209,0.11312966,0.104285,0.09378884,0.096165,0.10252023,0.10128993,0.08938671,0.08611691,0.08339682
75,10.0,5.166311,5,0.11634179,0.10960866,0.10131658,0.114804685,0.120103754,0.09898475,0.08309166,0.08631187,0.09334273,0.07609351
76,5.0,4.169505,4,0.13650067,0.14085503,0.14332093,0.1450621,0.13407232,0.1298474,0.09261883,0.056199193,0.021523513,0.0
77,4.0,5.7303066,10,0.08460594,0.10186389,0.10335468,0.09448697,0.08894199,0.07876286,0.10455913,0.10933534,0.11081525,0.12327398
78,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,4.0,5.348138,6,0.099699326,0.10072237,0.10220146,0.104268484,0.10968218,0.11107253,0.107264765,0.102093354,0.08908652,0.07390901
80,5.0,6.272938,8,0.08931365,0.048882626,0.054905653,0.064662844,0.052220766,0.15051782,0.14424683,0.17350474,0.11693716,0.10480795
81,8.0,6.896281,7,0.0,0.03484141,0.059893146,0.08669283,0.09335223,0.11311862,0.16815509,0.15893458,0.14400905,0.14100304
82,5.0,4.2915936,4,0.0,0.07750407,0.17716476,0.3283101,0.27071053,0.12616552,0.0,0.0,0.020145012,0.0
83,9.0,7.3903856,10,0.025856478,0.029800352,0.014698175,0.030967321,0.07413466,0.13180186,0.14612892,0.16865379,0.17623691,0.20172152
84,4.0,4.737084,5,0.0066629513,0.03192967,0.13226923,0.24118054,0.27862102,0.25342926,0.055907335,0.0,0.0,0.0
85,10.0,4.576461,4,0.11660027,0.13140003,0.13284793,0.1378802,0.13438539,0.12201703,0.08595838,0.05112897,0.04559172,0.042190056
86,4.0,5.139722,4,0.0988927,0.1118071,0.11957033,0.121560276,0.10686514,0.106150165,0.099202335,0.08793738,0.077025004,0.07098956
87,9.0,8.591217,10,0.0,0.0,0.0,0.0,0.013279096,0.061696094,0.13513494,0.2028898,0.28441864,0.3025814
88,7.0,6.570012,10,0.041830543,0.046169795,0.06309298,0.07936047,0.09887581,0.1143435,0.13295217,0.13644068,0.14285012,0.14408396
89,8.0,5.7019415,8,0.09027962,0.08994135,0.09045266,0.09429637,0.1007732,0.101806745,0.10758765,0.11154937,0.11010891,0.10320409
90,5.0,6.291784,9,0.053639688,0.071182206,0.06549507,0.078346945,0.099174485,0.117845565,0.12802383,0.12172087,0.13268583,0.13188545
91,9.0,6.6409516,10,0.0008553414,0.036116254,0.079374366,0.11398463,0.12378671,0.11496301,0.11542101,0.12863316,0.14057754,0.14628804
92,7.0,5.3694315,7,0.10126985,0.099590644,0.099698864,0.102012426,0.10540984,0.11084558,0.11543596,0.10363329,0.088442296,0.073661275
93,10.0,7.661672,10,0.14048366,0.06750456,0.0,0.0,0.0,0.0,0.0,0.11692604,0.3000862,0.37499952
94,8.0,4.935644,2,0.115373634,0.12593348,0.1242986,0.11517869,0.11407502,0.101465374,0.08649558,0.076053135,0.06953321,0.07159329
95,7.0,6.822974,9,0.040431358,0.04949968,0.049180657,0.04565188,0.08030924,0.1313404,0.13388203,0.15265864,0.16509879,0.15194732
96,9.0,8.992025,10,0.0,0.0,0.0,0.0,0.0,0.0,0.10335109,0.2175698,0.26278144,0.41629767
97,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,7.0,6.148028,10,0.08406078,0.0813518,0.075614475,0.07339867,0.07354898,0.09091104,0.113230266,0.13493,0.1339775,0.13897648
99,5.0,5.5142326,7,0.08715509,0.08901844,0.097586535,0.103252746,0.112075664,0.11163473,0.12166887,0.110271536,0.094134845,0.07320156
100,5.0,6.266054,10,0.07450759,0.072775766,0.06011408,0.07538526,0.09785861,0.11334621,0.10460908,0.10717151,0.13721314,0.15701874
101,7.0,6.3268366,10,0.059340138,0.06377431,0.06983796,0.07845983,0.09421185,0.10600995,0.124975346,0.13407686,0.13110459,0.13820921
102,4.0,5.0913014,2,0.1481361,0.2082019,0.12115789,0.0,0.009456906,0.09104629,0.12582159,0.089063376,0.09469213,0.11242383
103,6.0,6.3191004,8,0.03089315,0.048198275,0.07462145,0.09964112,0.124613054,0.12468109,0.12942213,0.13301098,0.12100062,0.11391816
104,4.0,5.1537685,1,0.115358025,0.11307108,0.108735934,0.10473378,0.10317518,0.101521365,0.106588885,0.09305119,0.08605552,0.067709014
105,8.0,5.1754794,5,0.103323855,0.10812653,0.10843961,0.11436992,0.11707317,0.10982937,0.10096018,0.08957306,0.07758664,0.07071765
106,6.0,6.5166287,10,0.038062774,0.055444572,0.072896525,0.0849514,0.094072826,0.10613314,0.12245084,0.1359689,0.14307885,0.14694019
107,9.0,4.6218443,1,0.13860887,0.13704412,0.12766287,0.122970924,0.10953006,0.09395104,0.08328451,0.08368906,0.062171225,0.04108734
108,3.0,5.669299,10,0.08486391,0.09426811,0.10808572,0.09519579,0.09372344,0.096596934,0.103108875,0.10625326,0.10816803,0.10973594
109,8.0,6.139695,6,0.063151926,0.06385638,0.06357012,0.07892466,0.11144617,0.13361786,0.1292677,0.13141921,0.12020391,0.10454205
110,8.0,7.274783,10,0.043426212,0.042380754,0.040956218,0.05148531,0.05390302,0.06063649,0.102300964,0.19082516,0.19911522,0.21497062
111,9.0,6.0263214,6,0.0581777,0.06686616,0.08057478,0.09991786,0.11382626,0.12090416,0.120012864,0.11452304,0.10978723,0.11540998
112,8.0,6.269288,9,0.06718677,0.06694369,0.07319946,0.08260493,0.09168726,0.10242417,0.10738347,0.12419442,0.1437833,0.14059249
113,5.0,5.5870914,6,0.064218044,0.1048907,0.11468927,0.09039044,0.10926865,0.1171762,0.11432759,0.099557646,0.09350721,0.09197429
114,5.0,5.060111,5,0.09743379,0.103754014,0.11806001,0.12837292,0.12974542,0.11675511,0.0966118,0.081151225,0.06840908,0.059706584
115,9.0,6.5340967,10,0.04375436,0.054994952,0.07329898,0.077414796,0.093359515,0.10562555,0.11761712,0.13241066,0.14760055,0.15392354
116,7.0,5.9610195,9,0.06901382,0.07626056,0.08676676,0.10177644,0.099746086,0.10229833,0.10957861,0.11711373,0.11885833,0.118587285
117,7.0,5.773032,10,0.07699662,0.09733422,0.09741888,0.09802061,0.09404097,0.09729537,0.10022824,0.10570854,0.11378068,0.119175896
118,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,7.0,5.8636274,8,0.09836149,0.07876984,0.07627289,0.09010616,0.08624516,0.10001653,0.11732381,0.12286351,0.117423385,0.11261727
120,6.0,5.5629463,9,0.10233211,0.099420935,0.09815518,0.09204614,0.09285456,0.09951591,0.10156801,0.10390835,0.10647738,0.103721455
121,4.0,5.2658873,4,0.020988112,0.080941275,0.14974362,0.17009272,0.15986815,0.11978494,0.11034482,0.082703665,0.054005217,0.05152746
122,5.0,5.177171,2,0.09674849,0.1189906,0.109284714,0.11184937,0.11168784,0.11087176,0.099296995,0.09085602,0.08254894,0.06786525
123,7.0,6.058837,9,0.05689219,0.068878785,0.07633853,0.101176985,0.11394408,0.120256014,0.1121391,0.11437288,0.12076389,0.11523756
124,7.0,5.1908083,3,0.106749274,0.10937311,0.11671408,0.113248475,0.107248746,0.09963963,0.09554894,0.08658187,0.08236172,0.08253422
125,7.0,5.249197,4,0.10468398,0.1058464,0.10840425,0.11255129,0.112492196,0.10349371,0.094894476,0.090377614,0.08586386,0.081392206
126,9.0,5.3559427,6,0.09347228,0.095100895,0.10056032,0.10263896,0.11651295,0.12466204,0.11854731,0.102174394,0.08104011,0.06529075
127,9.0,8.488927,9,0.0,0.0,0.0,0.0,0.040987946,0.056338847,0.080272906,0.27269682,0.29456574,0.2551377
128,8.0,6.690914,10,0.026321199,0.04267906,0.052459992,0.080580235,0.10754775,0.12966532,0.1354187,0.1374715,0.1424617,0.14539453
129,8.0,5.84388,6,0.09119126,0.07388998,0.058740765,0.078749806,0.118469045,0.1461691,0.12143451,0.09849588,0.122277126,0.090582505
130,8.0,4.4681315,4,0.14524251,0.12849948,0.14250675,0.15291598,0.073209815,0.12842558,0.09043751,0.04505971,0.04046349,0.053239163
131,6.0,5.2633605,1,0.1268006,0.118890055,0.10619301,0.09709146,0.085786276,0.082412064,0.09066088,0.092494756,0.10286195,0.096808925
132,3.0,2.3396282,2,0.2324586,0.3699066,0.2576163,0.114792936,0.01601726,0.009208232,0.0,0.0,0.0,0.0
133,5.0,5.891617,9,0.06318202,0.08190204,0.09479256,0.10378145,0.10204177,0.10522755,0.10899636,0.11330256,0.11357832,0.11319537
134,4.0,4.728245,2,0.15526038,0.16903864,0.13878934,0.09542739,0.06659307,0.056282382,0.052438833,0.081892684,0.09881623,0.08546102
135,5.0,5.7708044,6,0.06681704,0.0720545,0.08809509,0.09991481,0.11736921,0.13350488,0.1304169,0.11234252,0.09845003,0.08103494
136,6.0,5.895261,7,0.0719392,0.07667883,0.084589556,0.10137416,0.104238816,0.11037002,0.113577254,0.11334098,0.11339513,0.11049597
137,4.0,5.674368,4,0.043191362,0.083304,0.1327047,0.13513361,0.10886008,0.09646629,0.10352328,0.09538672,0.09923399,0.102195956
138,5.0,4.5520887,3,0.1282896,0.1377342,0.14995486,0.13265131,0.10646635,0.09730943,0.0823742,0.06248563,0.052175358,0.05055897
139,6.0,5.2169895,4,0.10686239,0.1069492,0.10910286,0.112890616,0.106352024,0.09741434,0.10355155,0.102145836,0.08822738,0.06650378
140,9.0,7.9634614,10,0.0,0.0,0.0,0.0,0.06834984,0.13670635,0.18541032,0.19271082,0.20631053,0.21051209
141,7.0,7.615926,8,0.0,0.0,0.0,0.033526253,0.09496125,0.15811336,0.18075293,0.18205693,0.1692845,0.1813048
142,9.0,5.358293,7,0.10802658,0.1063967,0.100591496,0.09534378,0.0971731,0.104790345,0.10906881,0.10544788,0.09896154,0.07419974
143,9.0,7.23631,10,0.0,0.028476167,0.048261143,0.08925349,0.09983402,0.09321494,0.11148719,0.136675,0.18269107,0.21010703
144,6.0,5.610294,7,0.08566346,0.09143114,0.09451761,0.097182386,0.10437163,0.110640526,0.1162713,0.114663124,0.100007445,0.08525134
145,5.0,2.359951,2,0.0,0.64004904,0.359951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,8.0,6.6744566,9,0.030616999,0.04910776,0.08716168,0.06864225,0.06903835,0.11822267,0.12942588,0.13586852,0.15704641,0.15486948
147,5.0,6.3177385,9,0.05015649,0.059580468,0.07378462,0.0902119,0.09702026,0.111729495,0.12351394,0.13077569,0.13233238,0.1308947
148,6.0,5.901284,10,0.084708914,0.08536498,0.086473785,0.08803934,0.09046902,0.097953744,0.10888599,0.114839606,0.11936578,0.12389883
149,9.0,4.8926516,1,0.13963303,0.13514395,0.12094428,0.12626813,0.112302706,0.048315685,0.08221234,0.047748994,0.06836998,0.11906096
150,3.0,4.032489,5,0.13780712,0.13995598,0.13971595,0.15192945,0.1623558,0.13644707,0.09686683,0.03492181,0.0,0.0
151,7.0,5.6077056,8,0.09230375,0.092304334,0.09143797,0.094828,0.100337505,0.10793987,0.11680833,0.11811449,0.09399143,0.09193435
152,8.0,6.1378617,10,0.058983546,0.072601356,0.08824436,0.095445804,0.09725883,0.09976989,0.10482306,0.114963174,0.13032143,0.13758859
153,4.0,4.3514595,2,0.137925,0.15082853,0.13799052,0.12574682,0.12505963,0.11308051,0.08735032,0.053696435,0.03310884,0.035213437
154,9.0,7.0436754,9,0.0055320924,0.025165185,0.05566369,0.07861783,0.09482582,0.118830465,0.13832274,0.15601909,0.1674039,0.15961914
155,5.0,5.338452,4,0.08312866,0.09567981,0.121744074,0.13211095,0.118068025,0.10013459,0.08640123,0.082761675,0.0874718,0.09249916
156,9.0,5.336344,9,0.120539375,0.11542153,0.10841011,0.09900932,0.095711075,0.07831531,0.062052492,0.09936744,0.12579452,0.09537885
157,7.0,5.8086905,7,0.06615828,0.08558618,0.0945392,0.096878976,0.10139411,0.115855664,0.12056089,0.11487774,0.10631585,0.09783313
158,8.0,5.5448027,6,0.09230207,0.097168714,0.09558007,0.10176995,0.10441468,0.10755088,0.104436465,0.101687424,0.09848816,0.09660159
159,4.0,4.411252,2,0.14686006,0.14747623,0.13450454,0.122159444,0.10207876,0.0997877,0.08926798,0.084880255,0.06560059,0.0073844804
160,7.0,6.2454786,10,0.069641694,0.073334575,0.0725787,0.079808265,0.09375466,0.092460394,0.10806777,0.12636837,0.13861316,0.14537232
161,3.0,5.2059317,1,0.114842564,0.10974158,0.105288215,0.104007,0.10346132,0.10489674,0.097076334,0.101451196,0.090467505,0.06876751
162,6.0,4.5495777,3,0.12440926,0.14510837,0.15226616,0.13491896,0.120583795,0.07848271,0.06789195,0.055032946,0.06390301,0.057402786
163,5.0,5.911113,10,0.0877491,0.07885225,0.07778858,0.08546974,0.09635867,0.113169,0.11185009,0.11172194,0.117525846,0.11951482
164,6.0,6.8366585,10,0.049352184,0.0489531,0.049152207,0.05675355,0.07392722,0.09201354,0.14351729,0.15563704,0.1634443,0.16724962
165,8.0,5.946845,8,0.06266426,0.07829229,0.09222565,0.096992135,0.09737734,0.10117414,0.12244785,0.13023569,0.11590798,0.102682725
166,7.0,5.368498,6,0.09378973,0.095386006,0.102058515,0.10897843,0.11319904,0.11773215,0.111054696,0.0991949,0.08754854,0.07105796
167,3.0,5.069604,1,0.11946926,0.10971174,0.10938358,0.11471877,0.1122037,0.107051246,0.094661355,0.08655228,0.07716898,0.06907908
168,9.0,5.4002123,2,0.09856022,0.1060396,0.10522668,0.10555823,0.102937765,0.099245034,0.100106806,0.09464831,0.0932066,0.09447074
169,3.0,5.020466,4,0.102452956,0.10711435,0.12051625,0.12620322,0.12614912,0.11445553,0.09439206,0.07886034,0.070244886,0.059611283
170,5.0,3.0612917,1,0.26622674,0.2478839,0.14496297,0.12928899,0.08497214,0.039365843,0.028698923,0.042100523,0.016499976,0.0
171,7.0,6.1765637,8,0.051653914,0.06461398,0.077340245,0.0922258,0.10625861,0.1180104,0.12421563,0.12468078,0.121560104,0.119440556
172,6.0,5.2398434,3,0.099480994,0.10903314,0.110779494,0.1107343,0.11049333,0.10583434,0.1011696,0.0942247,0.08493848,0.07331168
173,7.0,5.6813183,6,0.079883024,0.08137917,0.08634196,0.10147153,0.1191688,0.122031756,0.113521874,0.106012836,0.09891588,0.09127316
174,7.0,5.8249316,6,0.0610805,0.06427581,0.075602286,0.0890442,0.12247592,0.17798546,0.1573269,0.08214174,0.08707027,0.0829969
175,6.0,5.3129606,5,0.09936103,0.10548544,0.10383834,0.10828144,0.114146575,0.10936958,0.09916992,0.09113227,0.08436386,0.08485151
176,10.0,6.973748,10,0.083366774,0.050546527,0.041830193,0.04870049,0.045108933,0.06446137,0.09950981,0.15179771,0.20104864,0.21362948
177,7.0,5.7665043,9,0.10119935,0.09876348,0.09621072,0.07872415,0.077566996,0.089505464,0.098726645,0.106361106,0.13201487,0.12092721
178,3.0,5.2236648,1,0.120412886,0.11373133,0.10749016,0.10507391,0.0959038,0.09188427,0.092572436,0.091893844,0.09133281,0.08970455
179,8.0,5.775036,6,0.06740139,0.07385615,0.08559933,0.10574235,0.11986279,0.124223426,0.119019516,0.120370984,0.09984546,0.084078684
180,5.0,6.07734,5,0.041165084,0.065682694,0.08939546,0.108178064,0.124337815,0.11331489,0.109960504,0.115116335,0.11681238,0.11603669
181,7.0,4.6829605,6,0.10080104,0.11693457,0.11281042,0.11643871,0.15601292,0.16555007,0.12718728,0.068342544,0.025536893,0.010385566
182,9.0,7.418867,9,0.043107357,0.04245063,0.041588902,0.04249052,0.04576605,0.07165349,0.077485606,0.15269622,0.25420314,0.22855817
183,4.0,1.9858185,1,0.40752077,0.26730752,0.25700423,0.06816751,0.0,0.0,0.0,0.0,0.0,0.0
184,10.0,6.425088,10,0.068649694,0.07342436,0.07208906,0.074074835,0.0792429,0.08502956,0.09558437,0.12365873,0.15019432,0.17805217
185,8.0,6.1503873,7,0.053025592,0.06653517,0.0734328,0.084747024,0.10435156,0.120411284,0.13865924,0.13690236,0.12440387,0.097531095
186,3.0,5.377283,2,0.089782536,0.11110795,0.10999912,0.10800178,0.110260345,0.10212682,0.0926887,0.090922154,0.0880864,0.09702419
187,8.0,5.6540246,10,0.084621675,0.092105635,0.099011995,0.10320656,0.10377528,0.09912306,0.10480879,0.100670576,0.10407577,0.10860067
188,4.0,3.9645488,2,0.1724647,0.18713367,0.16851388,0.12759732,0.08999281,0.06766099,0.054350514,0.060077984,0.037202407,0.035005685
189,6.0,5.514518,6,0.06790603,0.08587463,0.108475454,0.11815895,0.12268996,0.12386795,0.10917049,0.09845028,0.08571527,0.07969101
190,4.0,4.6421466,1,0.18139845,0.1445359,0.115420535,0.08967094,0.07873001,0.08571784,0.08121365,0.08361182,0.075624175,0.06407664
