entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
18,0.29971188,0.25703734,8.0,5.5,1,0.29767305,0.3031398,0.60344154,0.55597055,0.74181587,0.77910775,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.42268723,0.25403714,7.0,5.5,1,0.4649349,0.34299558,0.69491327,0.5783266,0.66906536,0.7526038,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.028319672,0.22684716,10.0,5.5,1,0.03688998,0.70419747,0.124670014,0.7809332,1.1033311,0.5124064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.12428328,0.24646647,9.0,5.5,1,0.08731595,0.44356716,0.32875195,0.6347395,0.85704523,0.68572426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.67062443,0.24345885,5.0,5.5,1,0.65245306,0.48352152,0.8186081,0.65715086,0.57087183,0.65915483,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.6471895,0.24585555,5.0,5.5,1,0.61513895,0.45168284,0.7947278,0.6392918,0.47260168,0.68032736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.6153851,0.24296458,6.0,5.5,1,0.5719465,0.4900876,0.92914474,0.66083395,0.6238957,0.6547884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.38367754,0.25908357,7.0,5.5,1,0.34265277,0.27595696,0.5492037,0.540723,0.68020767,0.79718417,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.9972099,0.21109147,3.0,5.5,1,0.99607116,0.9135018,1.0004272,0.89833695,0.26287416,0.37322012,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.9808353,0.2161613,3.0,5.5,1,0.91329014,0.8461524,1.0650462,0.8605591,0.3371288,0.4180071,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.685542,0.24256434,5.0,5.5,1,0.66587716,0.4954046,0.8163899,0.6638164,0.49232027,0.6512526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.6504593,0.25081497,5.0,5.5,1,0.4963169,0.38580006,0.8125828,0.6023366,0.48847494,0.7241391,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.68844676,0.24506353,5.0,5.5,1,0.63580585,0.4622044,0.79611313,0.64519364,0.5565331,0.6733306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.3889214,0.25684482,7.0,5.5,1,0.32746854,0.30569735,0.54833585,0.5574051,0.76134723,0.777407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.1350965,0.24665518,9.0,5.5,1,0.17470087,0.4410603,0.31721073,0.6333334,0.93495834,0.6873913,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.72148836,0.23781477,5.0,5.5,1,0.70617765,0.55849963,0.8652225,0.69920784,0.42875776,0.6092948,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.5253543,0.2476659,6.0,5.5,1,0.5690813,0.42763355,0.7879844,0.62580204,0.66569835,0.69632,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.31024188,0.25510627,8.0,5.5,1,0.33955473,0.32879287,0.35894915,0.57035995,0.7965138,0.76204854,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.48583537,0.2542683,7.0,5.5,1,0.48449948,0.33992493,0.68929905,0.5766042,0.62680984,0.7546458,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.88948786,0.22170483,4.0,5.5,1,0.89239454,0.7725101,0.9647628,0.81925136,0.36350963,0.46697888,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.9340435,0.21613954,3.0,5.5,1,0.909719,0.84644145,1.0310214,0.86072123,0.28813776,0.4178149,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.3577952,0.25648487,7.0,5.5,1,0.41187835,0.3104791,0.6074425,0.5600873,0.7073173,0.77422714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.5715298,0.25099438,6.0,5.5,1,0.55630577,0.3834167,0.70769626,0.6009997,0.63537,0.725724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.3218694,0.2581889,8.0,5.5,1,0.34013423,0.28784204,0.5381036,0.5473896,0.71682495,0.78928065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.59430003,0.24538781,6.0,5.5,1,0.61014014,0.45789656,0.82117134,0.64277726,0.5780136,0.67619526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.33791122,0.2562729,8.0,5.5,1,0.35987473,0.31329477,0.5615599,0.56166667,0.76700956,0.7723547,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.391619,0.2579612,7.0,5.5,1,0.37632665,0.29086673,0.6412319,0.5490863,0.64660364,0.78726923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.89027435,0.22173987,4.0,5.5,1,0.9240943,0.77204454,0.93147206,0.81899023,0.39563492,0.4672885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.2271576,0.2557091,8.0,5.5,1,0.20929131,0.3207845,0.49342948,0.56586784,0.7846802,0.7673741,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.6231871,0.24549274,6.0,5.5,1,0.68561774,0.4565026,0.6999859,0.6419953,0.5092089,0.6771223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.08401535,0.24456264,9.0,5.5,1,0.09638782,0.4688584,0.36665323,0.64892596,0.95579094,0.66890574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.83264416,0.23169087,4.0,5.5,1,0.81962895,0.6398518,0.8376761,0.7448402,0.40710706,0.555196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.7870983,0.22989513,4.0,5.5,1,0.78605473,0.6637071,0.9759404,0.7582212,0.48169282,0.53933233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.23936944,0.2539978,8.0,5.5,1,0.15909205,0.34351817,0.59565985,0.5786197,0.8117034,0.75225633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.8764842,0.22412254,4.0,5.5,1,0.8303126,0.74039227,1.0136355,0.80123574,0.3838489,0.48833704,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.058568034,0.23643099,10.0,5.5,1,0.039279398,0.5768823,0.2534946,0.70951915,1.0033591,0.5970704,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.33611706,0.25301093,8.0,5.5,1,0.38826722,0.35662818,0.50755787,0.58597344,0.8696383,0.74353826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.15027946,0.25157636,9.0,5.5,1,0.19998969,0.37568545,0.36775088,0.5966631,0.8518247,0.73086524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.45033938,0.25656807,7.0,5.5,1,0.39946622,0.30937374,0.6775507,0.5594673,0.65074164,0.7749622,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.79632425,0.23283802,4.0,5.5,1,0.75616837,0.6246126,0.9349609,0.7362922,0.4617128,0.56532997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.23064221,0.25119156,8.0,5.5,1,0.20992722,0.3807974,0.51880026,0.5995305,0.9103378,0.7274658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.052021302,0.23074125,10.0,5.5,1,-0.005439754,0.6524669,0.19640897,0.75191635,1.0130727,0.546807,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.40455183,0.25321823,7.0,5.5,1,0.4422962,0.35387427,0.6479456,0.58442867,0.7778408,0.74536955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.19851305,0.2511657,9.0,5.5,1,0.14138193,0.38114104,0.36789328,0.5997233,0.81554925,0.7272373,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.09075305,0.24250953,9.0,5.5,1,0.09718661,0.49613267,0.2594579,0.6642248,0.9108939,0.65076846,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.5803324,0.25221783,6.0,5.5,1,0.5291449,0.36716402,0.729223,0.59188324,0.541016,0.736532,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.29869613,0.25637048,8.0,5.5,1,0.3179881,0.31199858,0.5882628,0.5609396,0.7656893,0.77321666,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.67199486,0.2440385,5.0,5.5,1,0.6611134,0.47582117,0.7892487,0.65283155,0.5574943,0.6642755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.19951545,0.25508636,9.0,5.5,1,0.2041909,0.32905734,0.53036475,0.5705083,0.8028269,0.7618727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.9421131,0.21532254,3.0,5.5,1,0.9611445,0.8572948,0.99393463,0.86680907,0.32159775,0.4105975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.36511016,0.2532825,7.0,5.5,1,0.3957457,0.3530207,0.52872103,0.5839499,0.8556601,0.74593717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.10549528,0.24511613,9.0,5.5,1,0.035037946,0.46150562,0.37309027,0.6448017,0.8672944,0.6737953,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.62910813,0.24314009,6.0,5.5,1,0.6895295,0.4877561,0.77296275,0.65952617,0.56794155,0.6563388,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.92715454,0.21665244,4.0,5.5,1,0.92995507,0.8396279,1.0206772,0.8568993,0.33411062,0.42234588,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.44037715,0.25801224,7.0,5.5,1,0.2846,0.29018897,0.6237061,0.5487061,0.7013809,0.78771996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.9545905,0.2180316,3.0,5.5,1,0.9314659,0.8213066,1.0174471,0.84662247,0.3850913,0.43452945,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.4998958,0.2536918,7.0,5.5,1,0.4921378,0.34758332,0.62882674,0.58089995,0.7227416,0.749553,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.42522863,0.25153774,7.0,5.5,1,0.48208892,0.37619856,0.636388,0.5969509,0.8130252,0.730524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.62021345,0.24896388,6.0,5.5,1,0.6018975,0.4103907,0.72783756,0.6161301,0.55766726,0.70778644,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9950965,0.21363418,3.0,5.5,1,1.0516828,0.8797236,0.9483289,0.87938994,0.40587178,0.39568245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.9489437,0.2190259,3.0,5.5,1,0.90187603,0.808098,1.0242445,0.8392135,0.3643237,0.4433131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.46004513,0.25439954,7.0,5.5,1,0.45195714,0.33818138,0.7349943,0.5756262,0.5992289,0.75580525,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.7577289,0.23074464,5.0,5.5,1,0.82900137,0.6524218,0.86713284,0.751891,0.44111192,0.546837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.4974227,0.24938266,7.0,5.5,1,0.5367543,0.40482745,0.76092666,0.6130095,0.69221836,0.711486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.52931213,0.24471508,6.0,5.5,1,0.6342861,0.46683332,0.78427655,0.6477901,0.6968657,0.6702524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.7857857,0.23461525,4.0,5.5,1,0.75744283,0.6010032,0.89203805,0.7230491,0.4795066,0.5810301,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.41465586,0.25479788,7.0,5.5,1,0.4137244,0.3328897,0.6597736,0.57265794,0.7321114,0.7593242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.7344836,0.23469569,5.0,5.5,1,0.7788064,0.59993464,0.8516857,0.7224497,0.46749702,0.5817407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.7111429,0.24346487,5.0,5.5,1,0.6676563,0.48344153,0.79647696,0.65710604,0.5637537,0.659208,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.9320597,0.21562348,3.0,5.5,1,0.9276223,0.85329694,1.006747,0.8645666,0.2794466,0.41325605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.114932634,0.2370586,9.0,5.5,1,0.013178809,0.5685449,0.28393987,0.7048425,0.97974503,0.6026147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.7290151,0.23332183,5.0,5.5,1,0.7850892,0.61818546,0.8712559,0.73268706,0.44757548,0.569604,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.92742395,0.21974476,4.0,5.5,1,0.92055684,0.7985484,0.9473961,0.8338569,0.33269215,0.44966355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.9679262,0.22467797,3.0,5.5,1,0.83635753,0.7330138,0.9387913,0.79709697,0.31247094,0.4932437,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.014706305,0.23137487,10.0,5.5,1,0.09431876,0.6440496,0.12970856,0.7471948,1.0632522,0.55240446,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.86364007,0.22090779,4.0,5.5,1,0.84297043,0.78309816,0.9160562,0.8251905,0.19073232,0.45993784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.98119503,0.21407889,3.0,5.5,1,1.0055199,0.8738159,1.0192754,0.87607616,0.40576082,0.39961106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.9572102,0.2166162,3.0,5.5,1,0.9316552,0.84010935,0.9833143,0.8571694,0.2929127,0.42202574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.14876401,0.24640481,9.0,5.5,1,0.08701052,0.4443863,0.34826124,0.635199,0.8777528,0.68517953,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.97262883,0.20912181,3.0,5.5,1,1.0437894,0.9396676,0.9863356,0.91301394,0.2776562,0.35582,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.88993555,0.22116606,4.0,5.5,1,0.89738417,0.77966726,0.9547865,0.823266,0.3415429,0.4622194,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.8223738,0.2289082,4.0,5.5,1,0.8823936,0.67681783,0.80771,0.76557535,0.41312724,0.5306137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.47998792,0.25394034,7.0,5.5,1,0.5149039,0.34428146,0.6225439,0.57904786,0.68297434,0.75174874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.23237292,0.25756538,8.0,5.5,1,0.30024981,0.29612517,0.5058685,0.55203587,0.74860555,0.7837724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.8018806,0.23134767,4.0,5.5,1,0.76365036,0.644411,0.9601738,0.7473976,0.45434618,0.5521641,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.92353016,0.21986406,4.0,5.5,1,0.92301255,0.7969636,0.9841678,0.83296794,0.39138398,0.45071745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.26613027,0.25469667,8.0,5.5,1,0.22893584,0.3342342,0.5006321,0.5734121,0.82121176,0.7584301,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.5389344,0.25131786,6.0,5.5,1,0.51037663,0.37911955,0.7271153,0.59858936,0.6908842,0.7285816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.44275284,0.2512421,7.0,5.5,1,0.3919423,0.38012594,0.76654655,0.5991539,0.7887386,0.72791237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.93101734,0.2251495,3.0,5.5,1,0.8410618,0.7267498,0.9574887,0.79358333,0.36627918,0.49740925,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.04051071,0.23049618,10.0,5.5,1,0.0005649782,0.65572244,0.162366,0.75374246,0.95917815,0.5446421,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.7320062,0.23697464,5.0,5.5,1,0.77081305,0.5696602,0.82872856,0.70546806,0.5834971,0.60187304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.61437327,0.24559297,6.0,5.5,1,0.6295969,0.45517114,0.77843446,0.64124846,0.6460248,0.67800766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.028365364,0.2356477,10.0,5.5,1,0.06124513,0.58728784,0.18780775,0.7153559,0.9627594,0.5901507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.71921974,0.23147957,5.0,5.5,1,0.81445396,0.64265877,0.8906889,0.7464147,0.4858671,0.55332935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.015991729,0.22494204,10.0,5.5,1,-0.06681123,0.7295057,0.14603837,0.7951292,0.9287594,0.4955766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.757951,0.24093892,5.0,5.5,1,0.66786385,0.5169973,0.8559483,0.67592824,0.48421156,0.6368936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.51275873,0.248756,6.0,5.5,1,0.580089,0.41315216,0.73090047,0.61767906,0.68338495,0.7059501,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.9291042,0.22326879,3.0,5.5,1,0.8647454,0.7517338,0.9627176,0.80759746,0.35614818,0.48079503,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.0660825,0.24046765,10.0,5.5,1,0.111350425,0.52325773,0.26315835,0.67943984,0.9959564,0.6327304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.8413173,0.22894238,4.0,5.5,1,0.8148468,0.67636377,0.93602616,0.7653206,0.4328584,0.53091574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.066690005,0.23691441,10.0,5.5,1,0.0010767798,0.5704603,0.26745984,0.7059169,0.9364979,0.60134095,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.34431,0.25675863,8.0,5.5,1,0.24434537,0.3068423,0.6370957,0.55804735,0.7399854,0.7766456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.43029875,0.2564959,7.0,5.5,1,0.38554826,0.31033263,0.63616246,0.5600051,0.7060464,0.77432454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.96606207,0.21163882,3.0,5.5,1,1.0452273,0.9062306,0.97417307,0.8942584,0.34855798,0.37805542,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.56223184,0.24526124,6.0,5.5,1,0.63434476,0.45957798,0.77783257,0.6437204,0.6625373,0.67507714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.25886458,0.25491452,8.0,5.5,1,0.23384781,0.33134013,0.5492675,0.5717888,0.8157511,0.76035464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.24167572,0.25606656,8.0,5.5,1,0.29808232,0.31603602,0.43891838,0.56320435,0.78990024,0.77053183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.8881183,0.21890013,4.0,5.5,1,0.95472676,0.80976874,0.93210584,0.8401506,0.35947174,0.44220206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.22586943,0.2509796,8.0,5.5,1,0.22994198,0.38361308,0.4390586,0.60110986,0.9118183,0.7255934,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.12455471,0.24324359,9.0,5.5,1,0.05897367,0.48638114,0.3450167,0.6587549,0.9310267,0.65725315,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.28833076,0.25743085,8.0,5.5,1,0.2828473,0.29791227,0.49484432,0.5530383,0.752578,0.782584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.58612305,0.24879555,6.0,5.5,1,0.60845625,0.41262677,0.7114865,0.6173844,0.6236416,0.7062994,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.5540905,0.25406694,6.0,5.5,1,0.47407272,0.34259966,0.71523595,0.5781045,0.6140427,0.7528671,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.8097108,0.2331054,4.0,5.5,1,0.74397284,0.62106055,0.93406993,0.7342998,0.43222916,0.56769204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.56047595,0.25504237,6.0,5.5,1,0.50608206,0.3296417,0.66890776,0.57083607,0.5254734,0.7614841,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.2884212,0.25826967,8.0,5.5,1,0.2911005,0.28676912,0.47631505,0.54678786,0.72644895,0.7899941,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.41289634,0.2527275,7.0,5.5,1,0.40075698,0.36039323,0.76213884,0.58808535,0.72554344,0.7410345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.81812096,0.22775732,4.0,5.5,1,0.8581742,0.69210654,0.9156681,0.77415115,0.4684219,0.52044684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
