entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
73,6.0,6.213191,5,0.016878946,0.03845203,0.09137166,0.12530503,0.14473349,0.13067278,0.11657716,0.11425736,0.11124558,0.11050596
74,1.0,4.371374,1,0.16377644,0.15450293,0.1400196,0.12703729,0.09832883,0.0765408,0.06661279,0.061459415,0.05568933,0.056032594
75,1.0,4.1669626,1,0.20358098,0.17731462,0.10959746,0.10185261,0.09612264,0.08824167,0.0743805,0.04853845,0.05019535,0.05017569
76,2.0,5.209733,6,0.107848555,0.107843354,0.103557035,0.10579814,0.11087685,0.11466238,0.10461917,0.09299474,0.084314376,0.067485444
77,1.0,5.428485,1,0.107104525,0.10317304,0.10200988,0.09883413,0.09846967,0.09837071,0.09837411,0.09821595,0.09772969,0.09771821
78,1.0,5.2010603,1,0.11214749,0.10659524,0.10863986,0.1081759,0.107518524,0.10345068,0.0964244,0.099963605,0.08672059,0.07036373
79,9.0,5.7045956,7,0.07254299,0.0815658,0.09637876,0.1021251,0.113672346,0.11354457,0.12292097,0.10637472,0.098536894,0.09233784
80,2.0,5.0461817,1,0.15545328,0.1321492,0.10236227,0.08657782,0.08129938,0.084379666,0.08521488,0.08822795,0.08542668,0.09890889
81,4.0,5.726784,9,0.07241778,0.08529769,0.09919075,0.10903686,0.104271546,0.10280773,0.108841866,0.10920937,0.11298556,0.0959409
82,10.0,6.268139,9,0.06051162,0.06564805,0.07418943,0.0886321,0.09698097,0.09350568,0.11745512,0.13047655,0.13870773,0.13389276
83,1.0,5.7613306,9,0.08418439,0.08751119,0.085462645,0.094852515,0.1024893,0.11039572,0.11014598,0.10934732,0.11040469,0.10520625
84,9.0,6.403648,10,0.04706915,0.048288617,0.062724374,0.08701361,0.11516988,0.128844,0.11973454,0.12747473,0.11988999,0.14379108
85,9.0,5.9706707,9,0.07457904,0.07585759,0.08166097,0.092158675,0.10146477,0.11030086,0.108997576,0.11256874,0.12602045,0.116391316
86,5.0,2.3889005,1,0.34194624,0.26920474,0.18611526,0.1174523,0.05872656,0.012245834,0.0089162635,0.0015297415,0.0,0.0038630276
87,8.0,6.039023,10,0.049352333,0.07105576,0.08626625,0.12512039,0.11219657,0.10345899,0.10041303,0.101187326,0.11534154,0.13560782
88,1.0,5.4115686,4,0.0904504,0.10479326,0.105634265,0.10970155,0.10716888,0.105387814,0.09894117,0.096541636,0.09108006,0.09030094
89,10.0,5.573586,3,0.074391566,0.08796093,0.11354638,0.11068311,0.10489391,0.11014244,0.11031657,0.099592775,0.0991047,0.08936762
90,1.0,4.62836,1,0.15206146,0.14344339,0.12962963,0.10391954,0.09413359,0.09324777,0.08025743,0.086062424,0.068059586,0.04918521
91,4.0,3.5825825,1,0.20016606,0.18672927,0.17362672,0.14063488,0.10487004,0.083300605,0.04400489,0.026601369,0.020121397,0.019944677
92,1.0,5.525131,9,0.09567463,0.10097933,0.10200631,0.09881968,0.09824837,0.09924489,0.10070371,0.1021773,0.104312815,0.09783293
93,2.0,3.4780443,3,0.18015139,0.17772019,0.18250075,0.1590195,0.14115767,0.089924425,0.046965595,0.018266177,0.0042943163,0.0
94,1.0,5.325211,2,0.10518113,0.110432565,0.103616625,0.10610215,0.103636555,0.0982255,0.097589545,0.09400331,0.09090848,0.090304114
95,1.0,3.987928,1,0.21104343,0.19258234,0.14624721,0.10641893,0.07798032,0.053699646,0.04998557,0.05068035,0.053761445,0.057600826
96,6.0,5.164795,1,0.1191415,0.108862735,0.113934405,0.11470979,0.10048065,0.09440364,0.08866388,0.08683395,0.086552694,0.086416736
97,6.0,5.459407,5,0.08354512,0.087299116,0.10195759,0.11189382,0.12655804,0.11910733,0.10820726,0.092139915,0.087107494,0.08218439
98,1.0,5.385518,1,0.105689436,0.10441887,0.10239649,0.10406434,0.09763049,0.10044499,0.10083392,0.10076141,0.09280763,0.09095241
99,1.0,4.284055,1,0.20678955,0.15994817,0.11789345,0.095408045,0.08525403,0.08243634,0.077977106,0.06594205,0.055720065,0.052631184
100,2.0,3.5745277,1,0.2047604,0.19553676,0.16977137,0.13595487,0.09884412,0.07085726,0.049069013,0.03342862,0.022491844,0.019285724
101,5.0,6.120164,7,0.052957397,0.0625559,0.07440157,0.09368479,0.114606395,0.12252976,0.12972754,0.12517224,0.11717533,0.10718917
102,1.0,4.891374,1,0.13908446,0.12507538,0.10875358,0.102360144,0.10321015,0.107392274,0.09790775,0.083999775,0.07348487,0.058731675
103,8.0,5.282995,4,0.10313213,0.10405823,0.105767325,0.114918925,0.11309349,0.09996911,0.09414578,0.09698421,0.08471422,0.08321651
104,8.0,5.413357,6,0.084028326,0.10684707,0.10163423,0.09733647,0.117102124,0.12519452,0.10770641,0.09329242,0.08416042,0.08269798
105,1.0,4.9140444,1,0.1306579,0.12752326,0.114961416,0.106751464,0.10042963,0.097618505,0.09736176,0.09223585,0.07543078,0.057029434
106,1.0,4.088805,2,0.16565888,0.19404052,0.15404035,0.11443891,0.10231384,0.08393105,0.051423818,0.034757484,0.031944714,0.06745043
107,4.0,5.682047,10,0.093304664,0.09329836,0.09397786,0.096700825,0.09753268,0.09911618,0.09981393,0.10078287,0.108638726,0.11683394
108,4.0,7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
109,2.0,4.6577206,1,0.14214547,0.12633666,0.121656135,0.1364909,0.12836348,0.08925475,0.06387258,0.06375982,0.063764565,0.06435561
110,1.0,5.0080204,1,0.13539468,0.13537985,0.12571006,0.09095765,0.082064815,0.083183125,0.087210834,0.08690105,0.08618153,0.08701645
111,5.0,3.6712987,1,0.19537,0.18042281,0.16293512,0.13770422,0.115554266,0.0835137,0.054069564,0.03265107,0.020880556,0.016898679
112,2.0,5.7159605,9,0.07694565,0.08917433,0.09551763,0.10149715,0.106238775,0.104857884,0.10823906,0.10816843,0.10884768,0.100513354
113,8.0,5.999647,8,0.09099891,0.08338607,0.07350313,0.058165427,0.07711504,0.117523074,0.12472084,0.15198882,0.11695296,0.10564582
114,1.0,5.2422514,1,0.11206798,0.109604314,0.108964294,0.10567134,0.10271778,0.10204156,0.095052615,0.090120725,0.08836993,0.08538945
115,4.0,4.458579,1,0.16064383,0.14629886,0.1351418,0.11719262,0.103733316,0.08675092,0.07661945,0.060862906,0.058832943,0.053923387
116,6.0,5.657428,8,0.09439972,0.09169094,0.09250197,0.093637064,0.091870286,0.100883186,0.112023525,0.120812096,0.10953222,0.092649005
117,1.0,5.1151867,1,0.14961289,0.11817018,0.09470238,0.092736356,0.091562256,0.09185762,0.0918575,0.092197135,0.08839213,0.08891148
118,9.0,4.792228,1,0.14329813,0.12896599,0.115238816,0.114838526,0.09062205,0.099287294,0.09191902,0.09754631,0.06954888,0.048734993
119,1.0,4.2243576,1,0.15640898,0.15596978,0.14808579,0.13432248,0.10909984,0.08061888,0.075875044,0.06659405,0.04887936,0.024145728
120,2.0,4.226904,1,0.14824651,0.14713152,0.14471775,0.13823503,0.12166353,0.10492741,0.08201305,0.05558477,0.034155518,0.023324989
121,1.0,5.3176966,4,0.10796132,0.10619884,0.10819717,0.11046809,0.09978451,0.09361654,0.093847156,0.0949459,0.09605023,0.08893025
122,1.0,4.1496215,1,0.18135726,0.15328227,0.14265645,0.12893052,0.12507695,0.08310812,0.039982006,0.04592084,0.050121795,0.049563788
123,1.0,4.275423,1,0.14573003,0.1391911,0.14171225,0.1436256,0.14066651,0.10414491,0.06345917,0.04694446,0.04156028,0.03296568
124,1.0,4.911057,2,0.12298658,0.1288071,0.12597704,0.10760732,0.09930623,0.09725252,0.095165454,0.09033255,0.07242112,0.06014408
125,5.0,5.2695246,2,0.095926315,0.10961638,0.1093041,0.10660615,0.10887959,0.10883789,0.105855875,0.101652704,0.08481897,0.06850203
126,7.0,4.62912,2,0.15092096,0.1511748,0.13296,0.115764536,0.08961949,0.08054831,0.07184901,0.063875616,0.06429645,0.0789908
127,9.0,5.489564,3,0.09442346,0.09648591,0.10749642,0.10409911,0.10234607,0.10058397,0.10092828,0.099161014,0.09649523,0.09798053
128,9.0,6.5736823,8,0.034318518,0.05445339,0.060189907,0.07739695,0.09104488,0.12804028,0.13165845,0.14659119,0.1405697,0.13573672
129,8.0,5.4889827,1,0.118216865,0.100894324,0.10093924,0.10064678,0.076672465,0.0827579,0.09099858,0.116337776,0.10939059,0.1031455
130,3.0,4.1613264,1,0.16850485,0.16567168,0.15186632,0.1256216,0.10151443,0.08252327,0.067774095,0.048256893,0.04246153,0.045805328
131,1.0,4.897296,2,0.119656526,0.12162337,0.11845289,0.119960964,0.120152205,0.10514405,0.08816671,0.073777795,0.07047983,0.06258568
132,1.0,5.0984707,1,0.13238089,0.1263349,0.1022142,0.093298174,0.09713374,0.09724535,0.09398693,0.09096562,0.085591495,0.08084868
133,6.0,5.4617767,4,0.08937007,0.09126065,0.10039135,0.11306693,0.11240182,0.11059465,0.10742746,0.10167389,0.09264898,0.08116422
134,2.0,4.8350663,3,0.11596203,0.121553265,0.13097273,0.12377369,0.10595087,0.10622215,0.10470651,0.07995273,0.06073028,0.050175756
135,1.0,4.2442307,1,0.17881249,0.17596374,0.1534873,0.108992465,0.080260076,0.061048202,0.061344825,0.0599196,0.0610143,0.05915702
136,8.0,5.601642,7,0.0895196,0.085689195,0.08623477,0.09553739,0.112823546,0.1216544,0.122385114,0.11010475,0.092200026,0.0838512
137,5.0,5.0325747,5,0.11378494,0.11355138,0.104638375,0.11964273,0.12144147,0.11639813,0.10186491,0.07423598,0.057758752,0.07668336
138,8.0,5.235278,2,0.115203165,0.12076221,0.107950404,0.10689915,0.09344975,0.08586062,0.09131273,0.09320218,0.093713984,0.09164581
139,7.0,5.262456,3,0.09431594,0.106511936,0.11703315,0.11271267,0.10952087,0.10646357,0.100963496,0.09145863,0.08183015,0.07918953
140,6.0,7.2611027,9,0.08309428,0.00083587604,0.0,0.0,0.07451674,0.13910864,0.17947629,0.16507491,0.18676512,0.17112815
141,7.0,5.659918,10,0.092451036,0.11090662,0.09785512,0.09056666,0.09027138,0.08662032,0.09446969,0.09804725,0.11504283,0.12376914
142,1.0,5.140318,4,0.09751237,0.11467954,0.12365058,0.1308603,0.111808226,0.09013086,0.0821259,0.08220699,0.08356201,0.083463214
143,1.0,5.5314555,7,0.097140186,0.09650028,0.09656604,0.09924476,0.10363265,0.10381609,0.10513864,0.10062612,0.10075425,0.09658101
144,2.0,5.4897485,6,0.099327296,0.09776449,0.098530576,0.10239279,0.10328228,0.10337318,0.101624146,0.09887166,0.09759931,0.09723424
145,3.0,5.1454067,1,0.11872719,0.115523964,0.112168945,0.11077992,0.09703874,0.09288745,0.09349896,0.09277339,0.08920735,0.07739408
146,2.0,4.8421774,1,0.13917348,0.134397,0.112492375,0.108074926,0.10693352,0.093790896,0.08581993,0.078355305,0.07018784,0.07077472
147,9.0,6.518668,7,0.041777242,0.051895153,0.07099701,0.070520304,0.08364302,0.12989809,0.13950154,0.13816978,0.1374228,0.13617504
148,3.0,5.32697,1,0.11114988,0.108317606,0.105494,0.10102303,0.098250434,0.09866342,0.098160915,0.09433733,0.09248099,0.09212241
149,8.0,4.71088,1,0.13220012,0.12773627,0.12582491,0.1218014,0.113778114,0.103122875,0.09036937,0.07602772,0.061300002,0.047839154
150,1.0,4.0039062,5,0.13936329,0.15334776,0.15405466,0.15558809,0.16180171,0.11806339,0.04821329,0.028615871,0.019997068,0.020954885
151,10.0,6.7958026,9,0.024469381,0.03502951,0.05170579,0.0734285,0.10468395,0.12796813,0.1421472,0.14608997,0.14731197,0.14716563
152,5.0,4.0927744,3,0.1493698,0.15398102,0.15697546,0.14914623,0.12834097,0.09675747,0.06274397,0.042860158,0.034656607,0.025168333
153,3.0,5.4411592,10,0.109605275,0.10291965,0.10113186,0.1102598,0.093382694,0.08766416,0.090411,0.09715461,0.096441686,0.11102926
154,5.0,4.988003,5,0.11542709,0.110895865,0.11253402,0.118638314,0.12177941,0.111537166,0.099241875,0.08385488,0.06593723,0.060154144
155,2.0,4.8649216,2,0.11864042,0.121171504,0.11971039,0.11956545,0.1147591,0.10942278,0.09902971,0.083620764,0.06675963,0.04732023
156,9.0,5.216308,6,0.10187977,0.10730578,0.10838359,0.10860822,0.10953467,0.1119297,0.108524755,0.09849262,0.08004156,0.06529935
157,1.0,4.8487053,1,0.12020704,0.11986309,0.11648802,0.11782926,0.1181164,0.11809505,0.1010572,0.0790308,0.06393991,0.04537324
158,5.0,5.3375063,3,0.104200736,0.1097153,0.11107831,0.10610677,0.09720576,0.09396281,0.09444217,0.095961824,0.09564551,0.09168078
159,2.0,5.7821493,6,0.072731994,0.07780432,0.09090876,0.10325545,0.11207808,0.11499207,0.11348657,0.108838804,0.10643802,0.09946592
160,1.0,5.201054,6,0.11367201,0.10419283,0.102396786,0.101153366,0.11660148,0.120166786,0.106695965,0.079827435,0.07524075,0.08005265
161,1.0,5.3471403,1,0.10580225,0.10557153,0.10459538,0.10513746,0.10350716,0.098655924,0.09735149,0.09759811,0.09366531,0.08811543
162,1.0,4.833227,1,0.12045926,0.11968293,0.11827534,0.11828277,0.12003043,0.11740799,0.10401608,0.0768131,0.052093223,0.052938808
163,6.0,4.860712,2,0.12363203,0.12767051,0.11932026,0.116847895,0.103539616,0.105368555,0.10079289,0.082415804,0.06252363,0.0578888
164,5.0,4.2659483,1,0.1502749,0.14670296,0.14350554,0.13402098,0.122724324,0.100255124,0.07562103,0.05813243,0.041518625,0.027244044
165,5.0,4.531534,1,0.136581,0.13588543,0.13337776,0.12866572,0.114667386,0.110167466,0.0848835,0.062903136,0.052050445,0.040818114
166,2.0,5.460288,3,0.09993979,0.10365748,0.10509706,0.102271415,0.097053304,0.098126955,0.09739928,0.097257935,0.09719749,0.10199926
167,1.0,4.6111107,1,0.14323315,0.12771301,0.12362319,0.116018124,0.11410897,0.11075845,0.0995359,0.07747464,0.04948057,0.03805403
168,1.0,5.0277853,1,0.13154548,0.12802634,0.11838749,0.095708266,0.09263456,0.0925525,0.09278171,0.083944276,0.081516296,0.08290312
169,1.0,5.194694,2,0.11174308,0.118586294,0.11732801,0.10848478,0.09186095,0.092980035,0.09203447,0.091484584,0.08842575,0.08707207
170,7.0,7.0747747,10,0.0,0.0053140353,0.048262987,0.08191748,0.11472521,0.14775057,0.14696053,0.14750552,0.15284702,0.1547167
171,1.0,5.1286006,1,0.11666294,0.115059696,0.10798925,0.10512011,0.10460227,0.105195805,0.100675285,0.0930827,0.082323596,0.069288306
172,8.0,4.7738442,1,0.13019669,0.12811004,0.123591125,0.11799483,0.11082123,0.10210089,0.09010608,0.07856779,0.06643506,0.05207629
173,3.0,4.5110025,4,0.119092695,0.123988755,0.13918589,0.15485977,0.13411906,0.101954974,0.09708743,0.058354836,0.03540568,0.035950884
174,7.0,4.252611,3,0.1367775,0.13813692,0.14012481,0.13901812,0.13449079,0.120569795,0.093001604,0.06934051,0.023894783,0.0046451613
175,2.0,5.396634,3,0.10171884,0.105194084,0.10677994,0.103282556,0.099318154,0.098154716,0.0982136,0.098649465,0.09803913,0.0906495
176,4.0,3.6059375,1,0.24318786,0.20268019,0.19482704,0.13256742,0.05352443,0.015026334,0.0033387765,0.011995465,0.063002914,0.07984968
177,9.0,7.0772295,10,0.0004123337,0.017404728,0.050334692,0.08421993,0.114120975,0.12500282,0.1386918,0.14037561,0.15471676,0.1747204
178,2.0,5.2343435,6,0.11201949,0.100675024,0.104737304,0.10571196,0.11148573,0.11533193,0.10266177,0.08903614,0.07983394,0.0785067
179,7.0,5.287495,10,0.12375035,0.120124735,0.118271835,0.110914566,0.09141131,0.058816265,0.070510074,0.07714013,0.086231634,0.1428291
180,1.0,4.006929,1,0.16457169,0.16264968,0.16407473,0.16004044,0.10376988,0.059941754,0.068939716,0.053202994,0.030121256,0.032687865
181,2.0,5.431222,3,0.09757564,0.09702434,0.1092779,0.108698316,0.09971497,0.09703378,0.10324261,0.10133974,0.09815008,0.08794264
182,3.0,4.944708,2,0.12999673,0.13172258,0.11160457,0.09842174,0.103473626,0.105156705,0.09495808,0.08275615,0.071396984,0.07051286
183,7.0,6.3621864,9,0.03357229,0.07781981,0.07158539,0.07034212,0.09793152,0.12937635,0.13078642,0.12907651,0.13227902,0.1272306
184,1.0,4.599002,1,0.1441969,0.13412346,0.13480633,0.13245715,0.11258344,0.09286626,0.0617642,0.056369487,0.059437934,0.07139487
185,5.0,6.632213,7,0.018680295,0.03512419,0.053639516,0.088558994,0.1126131,0.14289586,0.15336995,0.14431801,0.12844545,0.12235466
186,2.0,4.226863,1,0.19876537,0.13583313,0.13211256,0.107994996,0.11093425,0.11022696,0.058718055,0.0535694,0.045953378,0.045891874
187,2.0,5.6342525,8,0.08697596,0.098688394,0.10132161,0.09484406,0.09638443,0.10075098,0.104527615,0.10558395,0.10546465,0.10545837
