entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
2,AUS,Australia,2018,-7.367125034332275,-0.21493478119373322,6.4992899894714355,7,1.25566828250885,-0.5208670496940613,1.2781401872634888,-0.4331014156341553,1.1565734148025513,-0.6726688742637634,1.3322911262512207,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
2,AUS,Australia,2019,-8.657783508300781,-0.1913606971502304,6.4992899894714355,7,1.25566828250885,-0.5208670496940613,1.2781401872634888,-0.4331014156341553,1.1565734148025513,-0.6726688742637634,1.3322911262512207,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
2,AUS,Australia,2020,-10.614906311035156,-0.4762858748435974,6.4992899894714355,7,1.25566828250885,-0.5208670496940613,1.2781401872634888,-0.4331014156341553,1.1565734148025513,-0.6726688742637634,1.3322911262512207,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
2,AUS,Australia,2021,-13.180018424987793,-0.930960476398468,6.4992899894714355,7,1.25566828250885,-0.5208670496940613,1.2781401872634888,-0.4331014156341553,1.1565734148025513,-0.6726688742637634,1.3322911262512207,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
2,AUS,Australia,2022,-15.15616226196289,-1.3277794122695923,6.4992899894714355,7,1.25566828250885,-0.5208670496940613,1.2781401872634888,-0.4331014156341553,1.1565734148025513,-0.6726688742637634,1.3322911262512207,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
2,AUS,Australia,2023,-16.646900177001953,-1.6338005065917969,6.4992899894714355,7,1.25566828250885,-0.5208670496940613,1.2781401872634888,-0.4331014156341553,1.1565734148025513,-0.6726688742637634,1.3322911262512207,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
3,AUT,Austria,2018,-3.331990957260132,-0.3019901514053345,6.4992899894714355,7,1.3129711151123047,-0.5208670496940613,1.3305449485778809,-0.4331014156341553,1.1512476205825806,-0.6726688742637634,1.4571207761764526,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
3,AUT,Austria,2019,-3.5629565715789795,-0.5065389275550842,6.4992899894714355,7,1.3129711151123047,-0.5208670496940613,1.3305449485778809,-0.4331014156341553,1.1512476205825806,-0.6726688742637634,1.4571207761764526,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
3,AUT,Austria,2020,-4.44062614440918,-0.5902177691459656,6.4992899894714355,7,1.3129711151123047,-0.5208670496940613,1.3305449485778809,-0.4331014156341553,1.1512476205825806,-0.6726688742637634,1.4571207761764526,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
3,AUT,Austria,2021,-4.349145412445068,-0.4132213294506073,6.4992899894714355,7,1.3129711151123047,-0.5208670496940613,1.3305449485778809,-0.4331014156341553,1.1512476205825806,-0.6726688742637634,1.4571207761764526,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
3,AUT,Austria,2022,-4.098706245422363,-0.2530263662338257,6.4992899894714355,7,1.3129711151123047,-0.5208670496940613,1.3305449485778809,-0.4331014156341553,1.1512476205825806,-0.6726688742637634,1.4571207761764526,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
3,AUT,Austria,2023,-5.443741798400879,-0.06807611137628555,6.4992899894714355,7,1.3129711151123047,-0.5208670496940613,1.3305449485778809,-0.4331014156341553,1.1512476205825806,-0.6726688742637634,1.4571207761764526,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
4,AZE,Azerbaijan,2018,3.094372272491455,0.11133857816457748,6.4992899894714355,7,-1.294363021850586,-0.5208670496940613,-1.4495718479156494,-0.4331014156341553,-1.172594428062439,-0.6726688742637634,-1.2609230279922485,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
4,AZE,Azerbaijan,2019,3.558119297027588,0.8600585460662842,6.4992899894714355,7,-1.294363021850586,-0.5208670496940613,-1.4495718479156494,-0.4331014156341553,-1.172594428062439,-0.6726688742637634,-1.2609230279922485,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
4,AZE,Azerbaijan,2020,4.490204811096191,0.8559653162956238,6.4992899894714355,7,-1.294363021850586,-0.5208670496940613,-1.4495718479156494,-0.4331014156341553,-1.172594428062439,-0.6726688742637634,-1.2609230279922485,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
4,AZE,Azerbaijan,2021,4.194814682006836,0.8805477023124695,6.4992899894714355,7,-1.294363021850586,-0.5208670496940613,-1.4495718479156494,-0.4331014156341553,-1.172594428062439,-0.6726688742637634,-1.2609230279922485,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
4,AZE,Azerbaijan,2022,3.8313167095184326,0.6759353876113892,6.4992899894714355,7,-1.294363021850586,-0.5208670496940613,-1.4495718479156494,-0.4331014156341553,-1.172594428062439,-0.6726688742637634,-1.2609230279922485,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
4,AZE,Azerbaijan,2023,3.7241804599761963,0.4008623957633972,6.4992899894714355,7,-1.294363021850586,-0.5208670496940613,-1.4495718479156494,-0.4331014156341553,-1.172594428062439,-0.6726688742637634,-1.2609230279922485,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
5,BEL,Belgium,2018,-2.035623550415039,-1.4331212043762207,6.4992899894714355,7,0.9798359274864197,-0.5208670496940613,1.2219529151916504,-0.4331014156341553,0.8175865411758423,-0.6726688742637634,0.8999684453010559,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
5,BEL,Belgium,2019,-3.1006269454956055,-1.2482720613479614,6.4992899894714355,7,0.9798359274864197,-0.5208670496940613,1.2219529151916504,-0.4331014156341553,0.8175865411758423,-0.6726688742637634,0.8999684453010559,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
5,BEL,Belgium,2020,-2.7479605674743652,-1.070190668106079,6.4992899894714355,7,0.9798359274864197,-0.5208670496940613,1.2219529151916504,-0.4331014156341553,0.8175865411758423,-0.6726688742637634,0.8999684453010559,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
5,BEL,Belgium,2021,-3.9674084186553955,-0.8609880208969116,6.4992899894714355,7,0.9798359274864197,-0.5208670496940613,1.2219529151916504,-0.4331014156341553,0.8175865411758423,-0.6726688742637634,0.8999684453010559,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
5,BEL,Belgium,2022,-3.700895071029663,-0.6696538925170898,6.4992899894714355,7,0.9798359274864197,-0.5208670496940613,1.2219529151916504,-0.4331014156341553,0.8175865411758423,-0.6726688742637634,0.8999684453010559,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
5,BEL,Belgium,2023,-3.867947578430176,-0.5084025263786316,6.4992899894714355,7,0.9798359274864197,-0.5208670496940613,1.2219529151916504,-0.4331014156341553,0.8175865411758423,-0.6726688742637634,0.8999684453010559,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
6,BGD,Bangladesh,2018,1.2597620487213135,0.6322364807128906,6.4992899894714355,7,-1.3428869247436523,-0.5208670496940613,-1.2080445289611816,-0.4331014156341553,-1.482562780380249,-0.6726688742637634,-1.3380534648895264,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
6,BGD,Bangladesh,2019,1.4318774938583374,1.2947839498519897,6.4992899894714355,7,-1.3428869247436523,-0.5208670496940613,-1.2080445289611816,-0.4331014156341553,-1.482562780380249,-0.6726688742637634,-1.3380534648895264,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
6,BGD,Bangladesh,2020,1.717698097229004,1.5990453958511353,6.4992899894714355,7,-1.3428869247436523,-0.5208670496940613,-1.2080445289611816,-0.4331014156341553,-1.482562780380249,-0.6726688742637634,-1.3380534648895264,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
6,BGD,Bangladesh,2021,1.7278225421905518,1.8157492876052856,6.4992899894714355,7,-1.3428869247436523,-0.5208670496940613,-1.2080445289611816,-0.4331014156341553,-1.482562780380249,-0.6726688742637634,-1.3380534648895264,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
6,BGD,Bangladesh,2022,1.5284489393234253,1.9110201597213745,6.4992899894714355,7,-1.3428869247436523,-0.5208670496940613,-1.2080445289611816,-0.4331014156341553,-1.482562780380249,-0.6726688742637634,-1.3380534648895264,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
6,BGD,Bangladesh,2023,2.0307767391204834,1.9849824905395508,6.4992899894714355,7,-1.3428869247436523,-0.5208670496940613,-1.2080445289611816,-0.4331014156341553,-1.482562780380249,-0.6726688742637634,-1.3380534648895264,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
7,BGR,Bulgaria,2018,-1.3296480178833008,-0.5594303607940674,6.4992899894714355,7,-0.42611977458000183,-0.5208670496940613,-0.6209486722946167,-0.4331014156341553,-0.13856160640716553,-0.6726688742637634,-0.5188490152359009,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
7,BGR,Bulgaria,2019,-1.4306131601333618,0.44135555624961853,6.4992899894714355,7,-0.42611977458000183,-0.5208670496940613,-0.6209486722946167,-0.4331014156341553,-0.13856160640716553,-0.6726688742637634,-0.5188490152359009,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
7,BGR,Bulgaria,2020,-2.8135833740234375,0.9662246704101562,6.4992899894714355,7,-0.42611977458000183,-0.5208670496940613,-0.6209486722946167,-0.4331014156341553,-0.13856160640716553,-0.6726688742637634,-0.5188490152359009,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
7,BGR,Bulgaria,2021,-2.0215117931365967,1.3442879915237427,6.4992899894714355,7,-0.42611977458000183,-0.5208670496940613,-0.6209486722946167,-0.4331014156341553,-0.13856160640716553,-0.6726688742637634,-0.5188490152359009,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
7,BGR,Bulgaria,2022,-0.48078346252441406,1.5869625806808472,6.4992899894714355,7,-0.42611977458000183,-0.5208670496940613,-0.6209486722946167,-0.4331014156341553,-0.13856160640716553,-0.6726688742637634,-0.5188490152359009,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
7,BGR,Bulgaria,2023,-3.970643997192383,1.712295413017273,6.4992899894714355,7,-0.42611977458000183,-0.5208670496940613,-0.6209486722946167,-0.4331014156341553,-0.13856160640716553,-0.6726688742637634,-0.5188490152359009,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
8,BLR,Belarus,2018,-2.643580675125122,-0.3587866425514221,6.4992899894714355,7,-1.5520426034927368,-0.5208670496940613,-1.4920120239257812,-0.4331014156341553,-1.8896420001983643,-0.6726688742637634,-1.2744739055633545,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
8,BLR,Belarus,2019,-3.0715856552124023,-0.06016145274043083,6.4992899894714355,7,-1.5520426034927368,-0.5208670496940613,-1.4920120239257812,-0.4331014156341553,-1.8896420001983643,-0.6726688742637634,-1.2744739055633545,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
8,BLR,Belarus,2020,-3.0823307037353516,0.05537675693631172,6.4992899894714355,7,-1.5520426034927368,-0.5208670496940613,-1.4920120239257812,-0.4331014156341553,-1.8896420001983643,-0.6726688742637634,-1.2744739055633545,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
8,BLR,Belarus,2021,-14.810386657714844,0.09786190837621689,6.4992899894714355,7,-1.5520426034927368,-0.5208670496940613,-1.4920120239257812,-0.4331014156341553,-1.8896420001983643,-0.6726688742637634,-1.2744739055633545,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
8,BLR,Belarus,2022,-13.734106063842773,0.1421392410993576,6.4992899894714355,7,-1.5520426034927368,-0.5208670496940613,-1.4920120239257812,-0.4331014156341553,-1.8896420001983643,-0.6726688742637634,-1.2744739055633545,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
8,BLR,Belarus,2023,-27.134784698486328,0.17968778312206268,6.4992899894714355,7,-1.5520426034927368,-0.5208670496940613,-1.4920120239257812,-0.4331014156341553,-1.8896420001983643,-0.6726688742637634,-1.2744739055633545,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
9,BRA,Brazil,2018,4.812175750732422,-0.46405646204948425,6.4992899894714355,7,-0.532637357711792,-0.5208670496940613,-0.5499132871627808,-0.4331014156341553,-0.37875303626060486,-0.6726688742637634,-0.669245719909668,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
9,BRA,Brazil,2019,5.404086589813232,0.21182505786418915,6.4992899894714355,7,-0.532637357711792,-0.5208670496940613,-0.5499132871627808,-0.4331014156341553,-0.37875303626060486,-0.6726688742637634,-0.669245719909668,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
9,BRA,Brazil,2020,4.385476589202881,0.6881420612335205,6.4992899894714355,7,-0.532637357711792,-0.5208670496940613,-0.5499132871627808,-0.4331014156341553,-0.37875303626060486,-0.6726688742637634,-0.669245719909668,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
9,BRA,Brazil,2021,8.511026382446289,1.0354818105697632,6.4992899894714355,7,-0.532637357711792,-0.5208670496940613,-0.5499132871627808,-0.4331014156341553,-0.37875303626060486,-0.6726688742637634,-0.669245719909668,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
9,BRA,Brazil,2022,0.8233122229576111,1.1740714311599731,6.4992899894714355,7,-0.532637357711792,-0.5208670496940613,-0.5499132871627808,-0.4331014156341553,-0.37875303626060486,-0.6726688742637634,-0.669245719909668,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
9,BRA,Brazil,2023,-0.02414296381175518,0.9103196263313293,6.4992899894714355,7,-0.532637357711792,-0.5208670496940613,-0.5499132871627808,-0.4331014156341553,-0.37875303626060486,-0.6726688742637634,-0.669245719909668,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
10,CAN,Canada,2018,-3.718440532684326,-0.25749313831329346,6.4992899894714355,7,1.2861608266830444,-0.5208670496940613,1.3746321201324463,-0.4331014156341553,1.1545178890228271,-0.6726688742637634,1.3293325901031494,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
10,CAN,Canada,2019,-3.770698308944702,-0.5156384110450745,6.4992899894714355,7,1.2861608266830444,-0.5208670496940613,1.3746321201324463,-0.4331014156341553,1.1545178890228271,-0.6726688742637634,1.3293325901031494,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
10,CAN,Canada,2020,-4.2692484855651855,-1.1170364618301392,6.4992899894714355,7,1.2861608266830444,-0.5208670496940613,1.3746321201324463,-0.4331014156341553,1.1545178890228271,-0.6726688742637634,1.3293325901031494,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
10,CAN,Canada,2021,-4.04820442199707,-1.5631276369094849,6.4992899894714355,7,1.2861608266830444,-0.5208670496940613,1.3746321201324463,-0.4331014156341553,1.1545178890228271,-0.6726688742637634,1.3293325901031494,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
