entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
32,0.32582536,0.6100656,5.0,4.026156,3,0.4030787,0.13600458,0.4360616,-0.6074856,0.75948757,-0.39101693,0.07829608,0.045639947,0.5666176,0.023453536,0.051586226,0.02006404,0.13793385,0.013325168,0.018376268,0.0447073
33,0.3704597,0.6195718,4.0,4.0171103,3,0.37972662,0.14113998,0.6241937,-0.6141011,0.72115266,-0.38341126,0.07761273,0.046125907,0.5689957,0.023605524,0.0514236,0.019991845,0.13634147,0.01325031,0.018154558,0.044498354
34,0.46955582,0.61556584,3.0,4.0209045,3,0.37732792,0.1389759,0.70246124,-0.6113133,0.7619968,-0.38661632,0.077899165,0.045920547,0.5680007,0.023541266,0.051491786,0.020021992,0.13700959,0.013281596,0.01824735,0.044586048
35,0.18947136,0.5498434,7.0,4.086828,3,0.10894364,0.10347169,0.48063406,-0.56557596,0.8501225,-0.4391992,0.08292224,0.04267068,0.5501797,0.022530787,0.052682545,0.020575793,0.14857896,0.013850632,0.01990898,0.04609961
36,0.12992151,0.5367962,8.0,4.1007404,3,0.12670198,0.096423425,0.3051691,-0.55649626,0.891496,-0.44963792,0.08399377,0.042052142,0.5463041,0.022340074,0.0529345,0.020699546,0.1510109,0.01397683,0.020271849,0.04641623
37,0.47570494,0.63917696,3.0,3.9989061,3,0.5439573,0.15173097,0.72030306,-0.6277446,0.7579529,-0.36772564,0.07624249,0.047142778,0.573717,0.02392433,0.05109733,0.019850083,0.133133,0.013102527,0.017713627,0.044076886
38,0.22690935,0.57237947,6.0,4.06344,3,0.28872347,0.11564601,0.49940208,-0.5812592,0.93272,-0.42116866,0.08113007,0.043759607,0.5566105,0.022867922,0.052259043,0.020373046,0.14448291,0.013643336,0.019308627,0.0455649
39,0.669814,0.6753783,1.0,3.9668765,3,0.69286114,0.17128746,0.86189103,-0.6529377,0.5155602,-0.33876187,0.07384658,0.049071893,0.58179444,0.024532193,0.05052727,0.019612752,0.12747638,0.01285192,0.01695416,0.04333239
40,0.4371519,0.6253007,3.0,4.011728,3,0.44064558,0.14423482,0.6245599,-0.61808795,0.7459468,-0.3788277,0.07720692,0.046421014,0.5704007,0.023697937,0.051326994,0.019949442,0.13539338,0.013206214,0.018023469,0.04437388
41,0.8326782,0.6857492,1.0,3.9580746,3,0.7708173,0.17688996,0.9535854,-0.66015494,0.40711612,-0.3304644,0.073191375,0.049636684,0.583958,0.024710897,0.050371725,0.019550432,0.1259194,0.012785231,0.016749011,0.0431272
42,0.7002651,0.67489994,1.0,3.967287,3,0.7617556,0.17102903,0.87623906,-0.6526048,0.60539836,-0.33914462,0.07387717,0.049045987,0.58169293,0.024524007,0.05053454,0.019615695,0.12754893,0.012855057,0.01696376,0.04334196
43,0.31236663,0.6029148,5.0,4.0330553,3,0.3507323,0.13214163,0.47636557,-0.6025092,0.7778283,-0.39673808,0.07881838,0.04527746,0.5647902,0.02334033,0.051710423,0.020119842,0.13914749,0.013382882,0.01854654,0.044866443
44,0.8322598,0.6814257,1.0,3.9617245,3,0.7707294,0.17455435,0.885073,-0.65714616,0.4967577,-0.33392352,0.07346288,0.04940059,0.5830641,0.024636155,0.05043616,0.01957612,0.12656511,0.012812765,0.016833892,0.043212313
45,0.80476433,0.6859131,1.0,3.9579368,3,0.83823484,0.1769785,0.8603927,-0.660269,0.38344485,-0.33033326,0.073181145,0.049645666,0.58399165,0.024713738,0.050369304,0.019549469,0.12589504,0.012784196,0.016745817,0.043123983
46,0.38747838,0.6222274,4.0,4.0146084,3,0.38919944,0.14257456,0.5586082,-0.61594915,0.69353026,-0.3812866,0.07742406,0.046262488,0.56964964,0.02364829,0.05137869,0.019972092,0.13590088,0.013229778,0.018093562,0.04444051
47,0.2883281,0.5931576,5.0,4.0426016,3,0.3047086,0.12687065,0.5976158,-0.59571904,0.8301303,-0.4045446,0.07954266,0.044787154,0.56224287,0.023187432,0.05188253,0.020198114,0.14082545,0.013463621,0.018783817,0.04508632
48,0.6824955,0.66325366,1.0,3.9773774,3,0.56220275,0.16473755,0.84211206,-0.64449996,0.5260349,-0.3484625,0.07463001,0.04841841,0.57918066,0.024325836,0.05071349,0.01968878,0.12933236,0.012932725,0.017200889,0.043576863
49,0.13975248,0.5674652,7.0,4.06847,3,0.16148172,0.11299124,0.45868582,-0.57783926,0.7938533,-0.42510045,0.08151458,0.04351988,0.5552369,0.022793563,0.052350063,0.020416085,0.14536469,0.013687414,0.019436728,0.045680128
50,0.1999082,0.5719999,6.0,4.063827,3,0.16887526,0.115440965,0.47813353,-0.5809951,0.7770306,-0.4214723,0.08115965,0.043741047,0.556505,0.02286216,0.052266046,0.020376347,0.14455079,0.013646716,0.019318461,0.045573767
51,0.00736227,0.4825229,10.0,4.1615105,3,0.084849596,0.067104205,0.10514239,-0.5187266,1.0392921,-0.49306062,0.08872318,0.039572988,0.5289835,0.021582205,0.05403339,0.021266283,0.161591,0.014553067,0.021908833,0.04778563
52,0.78692436,0.6810194,1.0,3.962069,3,0.75694984,0.17433487,0.92981017,-0.65686345,0.5052477,-0.33424854,0.07348853,0.04937845,0.58297944,0.024629148,0.050442245,0.01957855,0.12662606,0.012815375,0.016841913,0.043220345
53,0.66485083,0.6717758,1.0,3.9699733,3,0.67707694,0.16934134,0.8276899,-0.6504307,0.5487974,-0.34164414,0.07407739,0.048876964,0.5810274,0.02447059,0.050582103,0.019634984,0.12802382,0.012875609,0.017026689,0.043404512
54,0.7051654,0.6734375,1.0,3.9685426,3,0.65983975,0.170239,0.831996,-0.65158707,0.49837682,-0.3403147,0.07397073,0.048966795,0.5813821,0.024498977,0.050556757,0.019624693,0.1277709,0.0128646465,0.016993156,0.043371197
55,0.78072906,0.68704784,1.0,3.9569836,3,0.80085725,0.1775915,0.9360795,-0.6610587,0.39791653,-0.32942536,0.07311029,0.049707785,0.5842244,0.024733415,0.050352484,0.019542797,0.12572639,0.012777033,0.016723702,0.043101754
56,0.45891577,0.6403648,3.0,3.997823,3,0.4523528,0.15237267,0.7552096,-0.6285713,0.6397206,-0.36677527,0.076161146,0.04720502,0.5739952,0.023943875,0.051077962,0.019841798,0.13294186,0.0130938515,0.017687598,0.044051766
57,0.5687412,0.64902604,2.0,3.9899893,3,0.5255731,0.1570516,0.7647704,-0.63459873,0.6462114,-0.35984567,0.075573646,0.047661036,0.5759963,0.02408723,0.050938062,0.019782413,0.13155964,0.013031542,0.017500143,0.04387
58,0.139797,0.5401486,7.0,4.0971403,3,0.14039686,0.09823444,0.4436648,-0.55882925,0.94712377,-0.44695574,0.083716065,0.042210247,0.5473107,0.022388766,0.0528693,0.020667298,0.15038179,0.013943966,0.020177523,0.046334397
59,0.11453007,0.5240122,8.0,4.1146355,3,0.15872562,0.08951732,0.36751404,-0.5475997,1.0420307,-0.45986608,0.085068114,0.041454554,0.542398,0.0221564,0.053186085,0.020825438,0.15343639,0.014105026,0.020638619,0.046731338
60,0.66840297,0.6626978,1.0,3.9778645,3,0.657632,0.16443726,0.71237427,-0.6441131,0.6163413,-0.34890723,0.07466639,0.04838863,0.57905865,0.02431644,0.050722152,0.019692346,0.1294184,0.012936505,0.017212382,0.043588184
61,0.47109622,0.62845933,3.0,4.008783,3,0.447067,0.14594115,0.6920282,-0.62028605,0.73898405,-0.37630057,0.07698508,0.04658445,0.5711665,0.023749154,0.051274184,0.019926406,0.13487437,0.013182228,0.017951986,0.044305712
62,0.5652361,0.6531595,2.0,3.9862924,3,0.48111746,0.15928455,0.6861104,-0.6374753,0.5202676,-0.3565386,0.07529676,0.047880005,0.5769346,0.024156155,0.050872143,0.019754713,0.13090701,0.013002382,0.017412104,0.043784134
63,0.76499885,0.67911935,1.0,3.9636827,3,0.7233067,0.17330843,0.8977231,-0.6555412,0.49202064,-0.33576876,0.073608674,0.049275015,0.58258253,0.024596425,0.050470762,0.019589989,0.1269115,0.012827611,0.016879542,0.043257963
64,0.6347183,0.6721542,1.0,3.969647,3,0.6492227,0.16954574,0.72252184,-0.650694,0.43441677,-0.3413414,0.07405309,0.048897408,0.58110815,0.024477048,0.05057633,0.019632641,0.12796618,0.012873109,0.017019039,0.04339693
65,0.5535794,0.652544,2.0,3.9868412,3,0.55643296,0.15895206,0.71926093,-0.637047,0.63661224,-0.35703102,0.075337835,0.047847338,0.5767956,0.024145868,0.05088191,0.01975881,0.13100393,0.013006699,0.017425144,0.043796875
66,0.55920714,0.6561856,2.0,3.9836035,3,0.5960597,0.1609193,0.75505924,-0.6395812,0.648462,-0.35411745,0.07509549,0.04804089,0.5776146,0.024206828,0.050824255,0.019734697,0.13043214,0.012981276,0.017348222,0.04372164
67,0.3039501,0.60498416,5.0,4.03105,3,0.3159837,0.13325953,0.5791451,-0.6039493,0.75023955,-0.39508244,0.07866652,0.04538209,0.56532234,0.023372993,0.051674325,0.020103568,0.13879488,0.0133660585,0.018496959,0.044820223
68,0.030817835,0.48322552,9.0,4.1606946,3,0.021388235,0.06748377,0.18588084,-0.5192156,1.0215052,-0.4924985,0.08865915,0.039604142,0.5292198,0.021591647,0.05401868,0.021258399,0.16144946,0.014545065,0.021886269,0.047767397
69,0.4367174,0.630566,3.0,4.006827,3,0.416046,0.14707921,0.68820727,-0.62175214,0.68034124,-0.37461507,0.07683789,0.04669372,0.5716736,0.023783414,0.051239125,0.019911181,0.1345297,0.01316635,0.017904624,0.04426044
70,0.21458468,0.5847683,6.0,4.050931,3,0.20841372,0.12233863,0.5067826,-0.58988076,0.74515504,-0.41125667,0.08017618,0.04436956,0.560003,0.023057437,0.052032918,0.020267384,0.14228834,0.013534895,0.018992478,0.045277867
71,0.40852866,0.62616557,3.0,4.0109205,3,0.34046385,0.14470203,0.5613477,-0.6186898,0.59151506,-0.37813574,0.077146046,0.046465725,0.570611,0.023711953,0.05131252,0.019943114,0.13525103,0.013199627,0.018003844,0.04435518
72,0.8534031,0.6885005,1.0,3.9557662,3,0.8177942,0.17837627,0.96314347,-0.6620697,0.38766146,-0.3282631,0.07301985,0.04978742,0.584521,0.024758637,0.050331034,0.019534308,0.125511,0.012767906,0.016695479,0.04307335
73,0.23393948,0.57022357,6.0,4.0656424,3,0.24432346,0.11448136,0.54085684,-0.5797589,0.9059459,-0.42289352,0.08129833,0.04365429,0.5560099,0.022835242,0.052298885,0.02039185,0.14486897,0.013662595,0.019364635,0.045615356
74,0.05830274,0.5115837,9.0,4.128394,3,0.054673,0.08280326,0.31252286,-0.53895044,0.9640248,-0.46980983,0.08613593,0.040881652,0.53849745,0.02198088,0.053435054,0.02095228,0.15583442,0.014234043,0.0210061,0.047042202
75,0.2813839,0.5923467,5.0,4.0434017,3,0.2374205,0.12643261,0.4992503,-0.59515476,0.7253031,-0.40519336,0.079603456,0.044746637,0.5620284,0.02317481,0.051896967,0.020204732,0.14096603,0.013470434,0.018803798,0.045104723
76,0.29359376,0.57989085,5.0,4.055826,3,0.24696673,0.11970376,0.5230471,-0.5864865,0.8366726,-0.415159,0.080549106,0.044128466,0.5586794,0.022982474,0.05212137,0.020308502,0.14314748,0.0135771325,0.019115789,0.04539028
77,0.6619165,0.67284,1.0,3.9690566,3,0.75225693,0.16991623,0.74101794,-0.65117127,0.5572819,-0.34079272,0.074009046,0.04893449,0.5812547,0.024488768,0.050565865,0.019628389,0.12786177,0.012868585,0.017005196,0.043383166
78,0.55703217,0.65022945,2.0,3.9889104,3,0.5024036,0.15770169,0.7712675,-0.63543624,0.6031954,-0.35888284,0.0754928,0.04772471,0.5762706,0.024107274,0.05091882,0.019774307,0.13136916,0.013023013,0.017474417,0.04384495
79,0.78389823,0.6800987,1.0,3.9628503,3,0.6877757,0.1738375,0.9341159,-0.6562227,0.4195087,-0.3349852,0.07354669,0.049328316,0.5827874,0.02461329,0.05045606,0.019584084,0.12676425,0.012821294,0.016860127,0.043238554
80,0.66431355,0.6699444,1.0,3.971555,3,0.6362838,0.168352,0.7588923,-0.64915615,0.5006307,-0.3431094,0.07419537,0.048778117,0.5806343,0.02443937,0.050610155,0.019646402,0.12830341,0.012887755,0.017063811,0.04344135
81,0.40638685,0.62531364,4.0,4.0117164,3,0.4288511,0.14424181,0.62754947,-0.61809695,0.732784,-0.37881735,0.077206,0.04642168,0.57040393,0.02369815,0.05132678,0.019949349,0.13539127,0.013206118,0.018023172,0.0443736
82,0.8140204,0.68876755,1.0,3.955543,3,0.8330213,0.17852053,0.97156554,-0.6622555,0.41218945,-0.32804948,0.073003255,0.04980208,0.58457536,0.02476329,0.050327096,0.019532755,0.12547149,0.012766238,0.016690305,0.043068152
83,0.16697292,0.5429375,7.0,4.094158,3,0.08943789,0.09974104,0.46465236,-0.5607701,0.86571586,-0.4447244,0.08348628,0.042342197,0.54814243,0.022429433,0.052815292,0.020640707,0.14986065,0.013916854,0.020099621,0.046266567
84,0.022712072,0.5005047,10.0,4.1408644,3,0.081228174,0.07681821,0.17083254,-0.5312404,0.97721684,-0.47867388,0.08710728,0.04037766,0.5349352,0.021826943,0.05366053,0.02106908,0.15800478,0.014352762,0.021342939,0.047322962
85,0.09004786,0.51626587,8.0,4.1231823,3,0.10835859,0.08533264,0.40250793,-0.54220885,1.046008,-0.46606374,0.08573093,0.041096542,0.5399789,0.022046648,0.053340763,0.020903977,0.15492642,0.014184923,0.020866375,0.046924572
86,0.72235936,0.675596,1.0,3.9666905,3,0.72600186,0.17140506,0.85832727,-0.6530892,0.55085105,-0.3385877,0.073832706,0.049083706,0.58184046,0.024535934,0.050523974,0.019611424,0.12744345,0.012850501,0.016949803,0.043328058
87,0.46187723,0.6314173,3.0,4.0060387,3,0.41748002,0.14753908,0.6971017,-0.62234455,0.67532814,-0.37393397,0.07677858,0.046737947,0.5718777,0.023797283,0.051225,0.019905059,0.13439073,0.013159968,0.01788556,0.044242177
88,0.16127178,0.56373274,7.0,4.072317,3,0.17775196,0.11097492,0.35783473,-0.5752418,0.8036575,-0.42808667,0.08180899,0.04333869,0.5541828,0.022737414,0.05241972,0.020449216,0.14603867,0.013721318,0.019535076,0.04576818
89,0.50104475,0.632342,2.0,4.005184,3,0.3922131,0.14803863,0.6491825,-0.62298805,0.62518823,-0.37319416,0.07671426,0.046786036,0.57209885,0.023812367,0.051209692,0.019898437,0.13424002,0.013153052,0.017864898,0.044222385
90,0.1523121,0.5411802,7.0,4.096035,3,0.13691954,0.09879171,0.49197647,-0.5595471,0.9514462,-0.4461304,0.083630934,0.042259004,0.54761887,0.022403786,0.052849293,0.020657437,0.1501888,0.013933914,0.020148646,0.046309277
91,0.69632035,0.6730547,1.0,3.968872,3,0.64581054,0.17003222,0.8527128,-0.6513207,0.49120414,-0.34062093,0.07399528,0.048946097,0.58130056,0.024492437,0.050562598,0.019627063,0.12782912,0.01286717,0.017000869,0.043378867
92,0.44615626,0.62815297,3.0,4.0090675,3,0.43122715,0.14577566,0.67767894,-0.62007284,0.7201971,-0.37654567,0.07700653,0.046568565,0.5710924,0.023744175,0.051279273,0.019928627,0.1349246,0.013184542,0.017958893,0.044312302
93,0.38102123,0.6233208,4.0,4.013582,3,0.36321017,0.14316526,0.6731214,-0.61671007,0.67333335,-0.38041174,0.07734665,0.04631884,0.5699176,0.023665933,0.051360264,0.019964008,0.13572006,0.013221369,0.018068561,0.04441677
94,0.3015121,0.59802294,5.0,4.037822,3,0.3018449,0.12949897,0.68547904,-0.5991049,0.80065316,-0.40065196,0.079179846,0.045031026,0.5635208,0.023263454,0.051796347,0.02015878,0.13998556,0.013423074,0.018664787,0.044976294
95,0.6302826,0.6705592,1.0,3.971023,3,0.70552635,0.16868412,0.7987082,-0.64958405,0.589293,-0.34261748,0.074155726,0.048811287,0.5807664,0.024449848,0.05060073,0.019642567,0.12820946,0.012883673,0.017051332,0.043428976
96,0.36181262,0.6174741,4.0,4.019094,3,0.3588315,0.14000677,0.5925622,-0.6126413,0.70580834,-0.38508958,0.07776245,0.04601827,0.56847596,0.023571836,0.05145924,0.020007586,0.1366908,0.01326665,0.018203033,0.04454421
97,0.08764992,0.51553386,8.0,4.123995,3,0.11024074,0.0849372,0.2513516,-0.54169947,0.9735883,-0.46664938,0.085794024,0.041062873,0.5397482,0.022036336,0.053355455,0.02091148,0.15506802,0.014192561,0.02088812,0.046942912
98,0.1180059,0.5486282,8.0,4.0881124,3,0.17498347,0.10281524,0.36276278,-0.56473035,0.90236783,-0.44017142,0.083020985,0.0426127,0.54982364,0.02251288,0.052705787,0.020587116,0.14880356,0.013862187,0.019942293,0.046128873
99,0.9618977,0.6922889,1.0,3.9526074,3,0.9857309,0.1804228,0.9645585,-0.66470605,0.37578788,-0.32523215,0.07278518,0.049995568,0.58528864,0.024824606,0.050275393,0.019512389,0.12495189,0.012744304,0.016622374,0.042999633
100,0.9085807,0.6880457,1.0,3.9561472,3,0.8124319,0.17813055,0.93557566,-0.6617531,0.2594759,-0.32862702,0.07304813,0.049762484,0.58442825,0.024750734,0.050337736,0.01953696,0.12557842,0.01277076,0.016704304,0.04308224
101,0.69970715,0.66704166,1.0,3.974072,3,0.6212165,0.16678388,0.90808773,-0.6471361,0.5572022,-0.3454318,0.07438323,0.04862178,0.580007,0.02439001,0.050654817,0.019664658,0.12874836,0.012907151,0.017122997,0.043499954
102,0.26586998,0.59647727,5.0,4.039336,3,0.22809726,0.12866399,0.4367444,-0.59802926,0.6582533,-0.4018886,0.07929474,0.04495342,0.5631165,0.023239253,0.05182364,0.020171208,0.14025171,0.013435893,0.018702446,0.04501116
103,0.96917635,0.69569904,1.0,3.9497824,3,0.94064283,0.18226501,1.1115394,-0.6670792,0.34440795,-0.32250378,0.07257548,0.050183557,0.5859722,0.02488421,0.050225705,0.019492937,0.12445175,0.012723303,0.016557157,0.04293369
104,0.7787509,0.6846273,1.0,3.9590187,3,0.7493734,0.1762839,0.9068853,-0.65937424,0.3729241,-0.33136198,0.07326162,0.049575344,0.5837271,0.02469147,0.050388385,0.019557057,0.1260865,0.01279234,0.016770946,0.043149218
105,0.7168902,0.67687434,1.0,3.9655972,3,0.7012807,0.17209564,0.85191625,-0.6539788,0.49365658,-0.33756495,0.073751226,0.049153034,0.5821106,0.024557846,0.050504625,0.019603614,0.12725006,0.012842164,0.016924236,0.04330258
106,0.4493615,0.63619924,3.0,4.0016317,3,0.49087882,0.15012236,0.6884382,-0.6256724,0.7205341,-0.37010807,0.07644724,0.046987064,0.5730157,0.023875447,0.051146083,0.019871006,0.13361374,0.013124408,0.01777921,0.044140074
107,0.27224156,0.5712204,5.0,4.064623,3,0.23610201,0.115019865,0.568903,-0.5804526,0.8949501,-0.42209598,0.081220455,0.043702956,0.556288,0.022850335,0.052280437,0.020383138,0.14469029,0.013653673,0.019338699,0.04559201
108,0.09639096,0.49928305,8.0,4.142251,3,0.045458112,0.07615827,0.26386493,-0.53039026,1.002655,-0.47965124,0.08721552,0.040322483,0.53453726,0.021810127,0.053685606,0.021082176,0.15824595,0.014366066,0.02138063,0.047354124
109,0.9026024,0.69281805,1.0,3.952168,3,0.8925568,0.18070866,1.0237545,-0.6650743,0.34494525,-0.32480878,0.07275254,0.05002471,0.58539516,0.024833841,0.050267663,0.019509356,0.1248741,0.012741028,0.016612215,0.042989384
110,0.4557763,0.64361566,3.0,3.9948685,3,0.5321662,0.15412882,0.68201506,-0.63083357,0.6945136,-0.36417437,0.07593946,0.04737573,0.5747518,0.02399751,0.051025156,0.019819295,0.13242073,0.013070266,0.017616762,0.04398325
