entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
36,0.48583537,-0.0033020638,7.0,5.840205,7,0.48449948,-1.0622464e+08,0.68929905,-7.687872e+07,0.62680984,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
37,0.88948786,-0.0033020638,4.0,5.840205,7,0.89239454,-1.0622464e+08,0.9647628,-7.687872e+07,0.36350963,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
38,0.9340435,-0.0033020638,3.0,5.840205,7,0.909719,-1.0622464e+08,1.0310214,-7.687872e+07,0.28813776,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
39,0.3577952,-0.0033020638,7.0,5.840205,7,0.41187835,-1.0622464e+08,0.6074425,-7.687872e+07,0.7073173,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
40,0.5715298,-0.0033020638,6.0,5.840205,7,0.55630577,-1.0622464e+08,0.70769626,-7.687872e+07,0.63537,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
41,0.3218694,-0.0033020638,8.0,5.840205,7,0.34013423,-1.0622464e+08,0.5381036,-7.687872e+07,0.71682495,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
42,0.59430003,-0.0033020638,6.0,5.840205,7,0.61014014,-1.0622464e+08,0.82117134,-7.687872e+07,0.5780136,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
43,0.33791122,-0.0033020638,8.0,5.840205,7,0.35987473,-1.0622464e+08,0.5615599,-7.687872e+07,0.76700956,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
44,0.391619,-0.0033020638,7.0,5.840205,7,0.37632665,-1.0622464e+08,0.6412319,-7.687872e+07,0.64660364,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
45,0.89027435,-0.0033020638,4.0,5.840205,7,0.9240943,-1.0622464e+08,0.93147206,-7.687872e+07,0.39563492,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
46,0.2271576,-0.0033020638,8.0,5.840205,7,0.20929131,-1.0622464e+08,0.49342948,-7.687872e+07,0.7846802,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
47,0.6231871,-0.0033020638,6.0,5.840205,7,0.68561774,-1.0622464e+08,0.6999859,-7.687872e+07,0.5092089,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
48,0.08401535,-0.0033020638,9.0,5.840205,7,0.09638782,-1.0622464e+08,0.36665323,-7.687872e+07,0.95579094,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
49,0.83264416,-0.0033020638,4.0,5.840205,7,0.81962895,-1.0622464e+08,0.8376761,-7.687872e+07,0.40710706,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
50,0.7870983,-0.0033020638,4.0,5.840205,7,0.78605473,-1.0622464e+08,0.9759404,-7.687872e+07,0.48169282,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
51,0.23936944,-0.0033020638,8.0,5.840205,7,0.15909205,-1.0622464e+08,0.59565985,-7.687872e+07,0.8117034,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
52,0.8764842,-0.0033020638,4.0,5.840205,7,0.8303126,-1.0622464e+08,1.0136355,-7.687872e+07,0.3838489,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
53,0.058568034,-0.0033020638,10.0,5.840205,7,0.039279398,-1.0622464e+08,0.2534946,-7.687872e+07,1.0033591,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
54,0.33611706,-0.0033020638,8.0,5.840205,7,0.38826722,-1.0622464e+08,0.50755787,-7.687872e+07,0.8696383,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
55,0.15027946,-0.0033020638,9.0,5.840205,7,0.19998969,-1.0622464e+08,0.36775088,-7.687872e+07,0.8518247,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
56,0.45033938,-0.0033020638,7.0,5.840205,7,0.39946622,-1.0622464e+08,0.6775507,-7.687872e+07,0.65074164,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
57,0.79632425,-0.0033020638,4.0,5.840205,7,0.75616837,-1.0622464e+08,0.9349609,-7.687872e+07,0.4617128,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
58,0.23064221,-0.0033020638,8.0,5.840205,7,0.20992722,-1.0622464e+08,0.51880026,-7.687872e+07,0.9103378,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
59,0.052021302,-0.0033020638,10.0,5.840205,7,-0.005439754,-1.0622464e+08,0.19640897,-7.687872e+07,1.0130727,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
60,0.40455183,-0.0033020638,7.0,5.840205,7,0.4422962,-1.0622464e+08,0.6479456,-7.687872e+07,0.7778408,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
61,0.19851305,-0.0033020638,9.0,5.840205,7,0.14138193,-1.0622464e+08,0.36789328,-7.687872e+07,0.81554925,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
62,0.09075305,-0.0033020638,9.0,5.840205,7,0.09718661,-1.0622464e+08,0.2594579,-7.687872e+07,0.9108939,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
63,0.5803324,-0.0033020638,6.0,5.840205,7,0.5291449,-1.0622464e+08,0.729223,-7.687872e+07,0.541016,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
64,0.29869613,-0.0033020638,8.0,5.840205,7,0.3179881,-1.0622464e+08,0.5882628,-7.687872e+07,0.7656893,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
65,0.67199486,-0.0033020638,5.0,5.840205,7,0.6611134,-1.0622464e+08,0.7892487,-7.687872e+07,0.5574943,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
66,0.19951545,-0.0033020638,9.0,5.840205,7,0.2041909,-1.0622464e+08,0.53036475,-7.687872e+07,0.8028269,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
67,0.9421131,-0.0033020638,3.0,5.840205,7,0.9611445,-1.0622464e+08,0.99393463,-7.687872e+07,0.32159775,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
68,0.36511016,-0.0033020638,7.0,5.840205,7,0.3957457,-1.0622464e+08,0.52872103,-7.687872e+07,0.8556601,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
69,0.10549528,-0.0033020638,9.0,5.840205,7,0.035037946,-1.0622464e+08,0.37309027,-7.687872e+07,0.8672944,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
70,0.62910813,-0.0033020638,6.0,5.840205,7,0.6895295,-1.0622464e+08,0.77296275,-7.687872e+07,0.56794155,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
71,0.92715454,-0.0033020638,4.0,5.840205,7,0.92995507,-1.0622464e+08,1.0206772,-7.687872e+07,0.33411062,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
72,0.44037715,-0.0033020638,7.0,5.840205,7,0.2846,-1.0622464e+08,0.6237061,-7.687872e+07,0.7013809,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
73,0.9545905,-0.0033020638,3.0,5.840205,7,0.9314659,-1.0622464e+08,1.0174471,-7.687872e+07,0.3850913,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
74,0.4998958,-0.0033020638,7.0,5.840205,7,0.4921378,-1.0622464e+08,0.62882674,-7.687872e+07,0.7227416,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
75,0.42522863,-0.0033020638,7.0,5.840205,7,0.48208892,-1.0622464e+08,0.636388,-7.687872e+07,0.8130252,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
76,0.62021345,-0.0033020638,6.0,5.840205,7,0.6018975,-1.0622464e+08,0.72783756,-7.687872e+07,0.55766726,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
77,0.9950965,-0.0033020638,3.0,5.840205,7,1.0516828,-1.0622464e+08,0.9483289,-7.687872e+07,0.40587178,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
78,0.9489437,-0.0033020638,3.0,5.840205,7,0.90187603,-1.0622464e+08,1.0242445,-7.687872e+07,0.3643237,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
79,0.46004513,-0.0033020638,7.0,5.840205,7,0.45195714,-1.0622464e+08,0.7349943,-7.687872e+07,0.5992289,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
80,0.7577289,-0.0033020638,5.0,5.840205,7,0.82900137,-1.0622464e+08,0.86713284,-7.687872e+07,0.44111192,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
81,0.4974227,-0.0033020638,7.0,5.840205,7,0.5367543,-1.0622464e+08,0.76092666,-7.687872e+07,0.69221836,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
82,0.52931213,-0.0033020638,6.0,5.840205,7,0.6342861,-1.0622464e+08,0.78427655,-7.687872e+07,0.6968657,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
83,0.7857857,-0.0033020638,4.0,5.840205,7,0.75744283,-1.0622464e+08,0.89203805,-7.687872e+07,0.4795066,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
84,0.41465586,-0.0033020638,7.0,5.840205,7,0.4137244,-1.0622464e+08,0.6597736,-7.687872e+07,0.7321114,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
85,0.7344836,-0.0033020638,5.0,5.840205,7,0.7788064,-1.0622464e+08,0.8516857,-7.687872e+07,0.46749702,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
86,0.7111429,-0.0033020638,5.0,5.840205,7,0.6676563,-1.0622464e+08,0.79647696,-7.687872e+07,0.5637537,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
87,0.9320597,-0.0033020638,3.0,5.840205,7,0.9276223,-1.0622464e+08,1.006747,-7.687872e+07,0.2794466,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
88,0.114932634,-0.0033020638,9.0,5.840205,7,0.013178809,-1.0622464e+08,0.28393987,-7.687872e+07,0.97974503,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
89,0.7290151,-0.0033020638,5.0,5.840205,7,0.7850892,-1.0622464e+08,0.8712559,-7.687872e+07,0.44757548,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
90,0.92742395,-0.0033020638,4.0,5.840205,7,0.92055684,-1.0622464e+08,0.9473961,-7.687872e+07,0.33269215,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
91,0.9679262,-0.0033020638,3.0,5.840205,7,0.83635753,-1.0622464e+08,0.9387913,-7.687872e+07,0.31247094,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
92,0.014706305,-0.0033020638,10.0,5.840205,7,0.09431876,-1.0622464e+08,0.12970856,-7.687872e+07,1.0632522,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
93,0.86364007,-0.0033020638,4.0,5.840205,7,0.84297043,-1.0622464e+08,0.9160562,-7.687872e+07,0.19073232,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
94,0.98119503,-0.0033020638,3.0,5.840205,7,1.0055199,-1.0622464e+08,1.0192754,-7.687872e+07,0.40576082,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
95,0.9572102,-0.0033020638,3.0,5.840205,7,0.9316552,-1.0622464e+08,0.9833143,-7.687872e+07,0.2929127,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
96,0.14876401,-0.0033020638,9.0,5.840205,7,0.08701052,-1.0622464e+08,0.34826124,-7.687872e+07,0.8777528,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
97,0.97262883,-0.0033020638,3.0,5.840205,7,1.0437894,-1.0622464e+08,0.9863356,-7.687872e+07,0.2776562,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
98,0.88993555,-0.0033020638,4.0,5.840205,7,0.89738417,-1.0622464e+08,0.9547865,-7.687872e+07,0.3415429,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
99,0.8223738,-0.0033020638,4.0,5.840205,7,0.8823936,-1.0622464e+08,0.80771,-7.687872e+07,0.41312724,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
100,0.47998792,-0.0033020638,7.0,5.840205,7,0.5149039,-1.0622464e+08,0.6225439,-7.687872e+07,0.68297434,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
101,0.23237292,-0.0033020638,8.0,5.840205,7,0.30024981,-1.0622464e+08,0.5058685,-7.687872e+07,0.74860555,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
102,0.8018806,-0.0033020638,4.0,5.840205,7,0.76365036,-1.0622464e+08,0.9601738,-7.687872e+07,0.45434618,-3.925888e+07,0.07169795,0.018260852,0.10584474,0.15026581,0.029452877,0.13381061,0.20886175,0.14415966,0.12850659,0.009139116
