entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.25404093,0.043520875,8.0,4.4816976,3,0.23067938,-41817.0,0.46877423,-153622.0,0.837944,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
11,0.6041458,0.043520875,6.0,4.4816976,3,0.49446025,-41817.0,0.75638163,-153622.0,0.5931804,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
12,0.083736695,0.043520875,9.0,4.4816976,3,0.06983878,-41817.0,0.29272252,-153622.0,0.9180488,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
13,0.9977637,0.043520875,3.0,4.4816976,3,0.9784135,-41817.0,0.9967358,-153622.0,0.309522,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
14,0.83234614,0.043520875,4.0,4.4816976,3,0.77484405,-41817.0,0.9269701,-153622.0,0.43296653,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
15,0.03677736,0.043520875,10.0,4.4816976,3,0.004286917,-41817.0,0.1616901,-153622.0,0.980389,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
16,0.5675398,0.043520875,6.0,4.4816976,3,0.62858826,-41817.0,0.8104423,-153622.0,0.55903167,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
17,0.60934013,0.043520875,6.0,4.4816976,3,0.5808829,-41817.0,0.75106764,-153622.0,0.5934346,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
18,0.0069265794,0.043520875,10.0,4.4816976,3,-0.0015561462,-41817.0,0.09987447,-153622.0,1.0604117,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
19,0.17908387,0.043520875,9.0,4.4816976,3,0.19008113,-41817.0,0.44378874,-153622.0,0.89206755,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
20,0.16492221,0.043520875,9.0,4.4816976,3,0.12381732,-41817.0,0.39681402,-153622.0,0.8708878,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
21,0.4619579,0.043520875,7.0,4.4816976,3,0.43362677,-41817.0,0.7573295,-153622.0,0.7043473,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
22,0.5670036,0.043520875,6.0,4.4816976,3,0.4240195,-41817.0,0.7081153,-153622.0,0.5958471,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
23,0.4519092,0.043520875,7.0,4.4816976,3,0.44955575,-41817.0,0.6267498,-153622.0,0.664184,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
24,0.91977566,0.043520875,4.0,4.4816976,3,0.89683,-41817.0,0.93204784,-153622.0,0.38700056,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
25,0.8149242,0.043520875,4.0,4.4816976,3,0.80994,-41817.0,0.870631,-153622.0,0.41178936,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
26,0.40116605,0.043520875,7.0,4.4816976,3,0.39869836,-41817.0,0.57339287,-153622.0,0.68806714,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
27,0.20316155,0.043520875,9.0,4.4816976,3,0.23275928,-41817.0,0.501004,-153622.0,0.73228127,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
28,0.35832554,0.043520875,7.0,4.4816976,3,0.48538363,-41817.0,0.5644605,-153622.0,0.7904017,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
29,0.86203504,0.043520875,4.0,4.4816976,3,0.78968996,-41817.0,0.9647301,-153622.0,0.3979194,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
30,0.34881556,0.043520875,8.0,4.4816976,3,0.3446106,-41817.0,0.5748508,-153622.0,0.74255174,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
31,0.9910656,0.043520875,3.0,4.4816976,3,1.0297455,-41817.0,0.955901,-153622.0,0.2928654,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
32,0.56576884,0.043520875,6.0,4.4816976,3,0.5450402,-41817.0,0.6663233,-153622.0,0.6088718,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
33,0.23684585,0.043520875,8.0,4.4816976,3,0.23480348,-41817.0,0.4614111,-153622.0,0.7623891,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
34,0.6586973,0.043520875,5.0,4.4816976,3,0.6403503,-41817.0,0.8030374,-153622.0,0.5383763,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
35,0.6602265,0.043520875,5.0,4.4816976,3,0.66292775,-41817.0,0.7495569,-153622.0,0.5914935,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
36,0.51460755,0.043520875,6.0,4.4816976,3,0.5562565,-41817.0,0.7588227,-153622.0,0.6643083,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
37,0.27909297,0.043520875,8.0,4.4816976,3,0.34825686,-41817.0,0.56673336,-153622.0,0.86388475,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
38,0.6299182,0.043520875,6.0,4.4816976,3,0.6470989,-41817.0,0.80133903,-153622.0,0.5923555,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
39,0.47919083,0.043520875,7.0,4.4816976,3,0.44231614,-41817.0,0.68037206,-153622.0,0.6754652,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
40,0.65328884,0.043520875,5.0,4.4816976,3,0.62241614,-41817.0,0.6799036,-153622.0,0.51205504,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
41,0.54224026,0.043520875,6.0,4.4816976,3,0.50324035,-41817.0,0.7815337,-153622.0,0.520235,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
42,0.12121114,0.043520875,9.0,4.4816976,3,0.0807799,-41817.0,0.43166724,-153622.0,0.7908951,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
43,0.908738,0.043520875,4.0,4.4816976,3,0.8942045,-41817.0,0.9192909,-153622.0,0.2734236,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
44,0.01721326,0.043520875,10.0,4.4816976,3,0.017261237,-41817.0,0.084286556,-153622.0,0.84552354,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
45,0.31076062,0.043520875,8.0,4.4816976,3,0.2783311,-41817.0,0.48616365,-153622.0,0.8386945,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
46,0.17136356,0.043520875,9.0,4.4816976,3,0.17157704,-41817.0,0.35529697,-153622.0,0.8902253,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
47,0.34304997,0.043520875,8.0,4.4816976,3,0.44258714,-41817.0,0.51741874,-153622.0,0.7063295,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
48,0.6175147,0.043520875,6.0,4.4816976,3,0.6114646,-41817.0,0.7876321,-153622.0,0.57578033,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
49,0.55083734,0.043520875,6.0,4.4816976,3,0.47096604,-41817.0,0.746924,-153622.0,0.55204594,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
50,0.71609527,0.043520875,5.0,4.4816976,3,0.6742426,-41817.0,0.89304626,-153622.0,0.45955002,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
51,0.48945373,0.043520875,7.0,4.4816976,3,0.5198508,-41817.0,0.6811099,-153622.0,0.6648567,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
52,0.841498,0.043520875,4.0,4.4816976,3,0.8483913,-41817.0,0.9497343,-153622.0,0.4482699,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
53,0.3479507,0.043520875,8.0,4.4816976,3,0.30810195,-41817.0,0.6759169,-153622.0,0.7872252,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
54,0.54804504,0.043520875,6.0,4.4816976,3,0.5973067,-41817.0,0.791739,-153622.0,0.59097266,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
55,0.5044393,0.043520875,6.0,4.4816976,3,0.5007681,-41817.0,0.71428776,-153622.0,0.6616064,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
56,0.02205567,0.043520875,10.0,4.4816976,3,0.110945776,-41817.0,0.24576846,-153622.0,1.1659296,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
57,0.22797893,0.043520875,8.0,4.4816976,3,0.324392,-41817.0,0.56608474,-153622.0,0.837037,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
58,0.083657235,0.043520875,9.0,4.4816976,3,0.04002038,-41817.0,0.2905821,-153622.0,0.92703354,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
59,0.2488198,0.043520875,8.0,4.4816976,3,0.19630192,-41817.0,0.4864476,-153622.0,0.84893656,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
60,0.006587802,0.043520875,10.0,4.4816976,3,0.009601574,-41817.0,0.12898248,-153622.0,1.0283114,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
61,0.2932083,0.043520875,8.0,4.4816976,3,0.31644017,-41817.0,0.60844564,-153622.0,0.7897954,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
62,0.37388724,0.043520875,7.0,4.4816976,3,0.37865165,-41817.0,0.68889225,-153622.0,0.7894534,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
63,0.6468236,0.043520875,5.0,4.4816976,3,0.56868917,-41817.0,0.8116148,-153622.0,0.6290922,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
64,0.8437206,0.043520875,4.0,4.4816976,3,0.86990774,-41817.0,0.98412716,-153622.0,0.33132595,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
65,0.4154901,0.043520875,7.0,4.4816976,3,0.44030562,-41817.0,0.5403811,-153622.0,0.748039,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
66,0.6316685,0.043520875,6.0,4.4816976,3,0.5692907,-41817.0,0.8707565,-153622.0,0.5238735,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
67,0.5197653,0.043520875,6.0,4.4816976,3,0.52818847,-41817.0,0.73743874,-153622.0,0.6372967,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
68,0.23072709,0.043520875,8.0,4.4816976,3,0.15189964,-41817.0,0.52039737,-153622.0,0.8142016,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
69,0.19892505,0.043520875,9.0,4.4816976,3,0.32948118,-41817.0,0.43410861,-153622.0,0.8743422,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
70,0.45228726,0.043520875,7.0,4.4816976,3,0.4370307,-41817.0,0.765112,-153622.0,0.76426023,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
71,0.79436344,0.043520875,4.0,4.4816976,3,0.82872343,-41817.0,0.9480526,-153622.0,0.399785,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
72,0.5932774,0.043520875,6.0,4.4816976,3,0.54552954,-41817.0,0.84047407,-153622.0,0.54151887,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
73,0.69932204,0.043520875,5.0,4.4816976,3,0.68537617,-41817.0,0.75663644,-153622.0,0.49186578,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
74,0.73022425,0.043520875,5.0,4.4816976,3,0.7537177,-41817.0,0.85203886,-153622.0,0.4104458,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
75,0.6212653,0.043520875,6.0,4.4816976,3,0.66459244,-41817.0,0.79860896,-153622.0,0.43248656,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
76,0.2442889,0.043520875,8.0,4.4816976,3,0.18787993,-41817.0,0.47697002,-153622.0,0.8017495,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
77,0.44170353,0.043520875,7.0,4.4816976,3,0.45088124,-41817.0,0.72189504,-153622.0,0.68720436,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
78,0.51365584,0.043520875,6.0,4.4816976,3,0.50942624,-41817.0,0.788579,-153622.0,0.725256,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
79,0.011112304,0.043520875,10.0,4.4816976,3,-0.0047063343,-41817.0,0.19104488,-153622.0,0.90060693,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
80,0.29550457,0.043520875,8.0,4.4816976,3,0.37828434,-41817.0,0.56940454,-153622.0,0.74922353,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
81,0.35926828,0.043520875,7.0,4.4816976,3,0.33344436,-41817.0,0.6067497,-153622.0,0.818975,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
82,0.010340367,0.043520875,10.0,4.4816976,3,0.056594834,-41817.0,0.11775801,-153622.0,0.973011,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
83,0.5621674,0.043520875,6.0,4.4816976,3,0.56743395,-41817.0,0.6865385,-153622.0,0.58544356,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
84,0.5489026,0.043520875,6.0,4.4816976,3,0.5040665,-41817.0,0.7219067,-153622.0,0.63887906,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
85,0.08948359,0.043520875,9.0,4.4816976,3,0.07219965,-41817.0,0.20560282,-153622.0,0.993723,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
86,0.2492315,0.043520875,8.0,4.4816976,3,0.2477461,-41817.0,0.5208548,-153622.0,0.78742445,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
87,0.9042858,0.043520875,4.0,4.4816976,3,0.8898751,-41817.0,0.9344454,-153622.0,0.44052875,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
88,0.4382636,0.043520875,7.0,4.4816976,3,0.37233457,-41817.0,0.70700914,-153622.0,0.68734246,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
89,0.26045403,0.043520875,8.0,4.4816976,3,0.29576427,-41817.0,0.47621202,-153622.0,0.7287656,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
90,0.86268497,0.043520875,4.0,4.4816976,3,0.9088783,-41817.0,0.90709865,-153622.0,0.41909772,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
91,0.45567158,0.043520875,7.0,4.4816976,3,0.490564,-41817.0,0.5819644,-153622.0,0.65260494,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
92,0.6253485,0.043520875,6.0,4.4816976,3,0.6126939,-41817.0,0.8188648,-153622.0,0.59203255,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
93,0.9038509,0.043520875,4.0,4.4816976,3,0.94308937,-41817.0,0.93756956,-153622.0,0.43688643,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
94,0.54497755,0.043520875,6.0,4.4816976,3,0.5457239,-41817.0,0.7338143,-153622.0,0.5919076,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
95,0.15751202,0.043520875,9.0,4.4816976,3,0.09729159,-41817.0,0.39506087,-153622.0,0.9027763,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
96,0.7139278,0.043520875,5.0,4.4816976,3,0.727795,-41817.0,0.95852226,-153622.0,0.51559156,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
97,0.93550766,0.043520875,3.0,4.4816976,3,0.9544942,-41817.0,0.8983588,-153622.0,0.33134323,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
98,0.41832587,0.043520875,7.0,4.4816976,3,0.419247,-41817.0,0.67105395,-153622.0,0.69592345,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
99,0.66174287,0.043520875,5.0,4.4816976,3,0.6790839,-41817.0,0.7607556,-153622.0,0.59529644,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
100,0.8742693,0.043520875,4.0,4.4816976,3,0.9274218,-41817.0,0.8744161,-153622.0,0.30792654,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
101,0.15612833,0.043520875,9.0,4.4816976,3,0.11980839,-41817.0,0.40221095,-153622.0,0.8430411,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
102,0.7824604,0.043520875,5.0,4.4816976,3,0.78958267,-41817.0,0.92250234,-153622.0,0.50186634,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
103,0.47384337,0.043520875,7.0,4.4816976,3,0.53053576,-41817.0,0.60992837,-153622.0,0.56223303,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
104,0.55258846,0.043520875,6.0,4.4816976,3,0.57682365,-41817.0,0.70098966,-153622.0,0.5711878,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
105,0.9242513,0.043520875,4.0,4.4816976,3,0.8653941,-41817.0,0.9252573,-153622.0,0.37877312,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
106,0.813154,0.043520875,4.0,4.4816976,3,0.7339864,-41817.0,0.8271814,-153622.0,0.48027977,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
107,0.13393311,0.043520875,9.0,4.4816976,3,0.16322106,-41817.0,0.2731928,-153622.0,0.8051193,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
108,0.41476586,0.043520875,7.0,4.4816976,3,0.42880353,-41817.0,0.68285424,-153622.0,0.81154823,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
109,0.675779,0.043520875,5.0,4.4816976,3,0.70440704,-41817.0,0.84964925,-153622.0,0.50733525,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
110,0.811721,0.043520875,4.0,4.4816976,3,0.8081124,-41817.0,0.87219936,-153622.0,0.4862464,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
111,0.16072072,0.043520875,9.0,4.4816976,3,0.17357378,-41817.0,0.4495748,-153622.0,0.89674294,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
112,0.70125526,0.043520875,5.0,4.4816976,3,0.6451015,-41817.0,0.82914007,-153622.0,0.5581221,584699.5,0.20026775,0.029528864,0.29639986,0.026667543,0.17774995,0.04830214,0.03850778,0.013447069,0.020482566,0.14864656
