entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2022,2.884350299835205,1.8930833339691162,2.0,1,-0.4559425711631775,-1.1705853939056396,-0.3133467733860016,-1.1539816856384277,0.49542251229286194,-0.6704639196395874,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.9543437957763672,2.0,1,-0.4559425711631775,-1.1705853939056396,-0.3133467733860016,-1.1539816856384277,0.49542251229286194,-0.6704639196395874,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.5673387050628662,2.0,1,-0.07100757211446762,-0.22660398483276367,-0.18100029230117798,-0.22338974475860596,-0.43909889459609985,-0.12978947162628174,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.7368676662445068,2.0,1,-0.07100757211446762,-0.22660398483276367,-0.18100029230117798,-0.22338974475860596,-0.43909889459609985,-0.12978947162628174,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.7975645065307617,2.0,1,-0.07100757211446762,-0.22660398483276367,-0.18100029230117798,-0.22338974475860596,-0.43909889459609985,-0.12978947162628174,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.81393301486969,2.0,1,0.16785933077335358,-0.3590928316116333,-0.024768412113189697,-0.3539994955062866,-0.7913863062858582,-0.20567381381988525,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.9272961616516113,2.0,1,0.16785933077335358,-0.3590928316116333,-0.024768412113189697,-0.3539994955062866,-0.7913863062858582,-0.20567381381988525,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.9636578559875488,2.0,1,0.16785933077335358,-0.3590928316116333,-0.024768412113189697,-0.3539994955062866,-0.7913863062858582,-0.20567381381988525,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.731837272644043,2.0,1,0.8547183871269226,1.007645845413208,0.8996255993843079,0.9933533668518066,0.7994425296783447,0.5771389007568359,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.8722443580627441,2.0,1,0.8547183871269226,1.007645845413208,0.8996255993843079,0.9933533668518066,0.7994425296783447,0.5771389007568359,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.932220220565796,2.0,1,0.8547183871269226,1.007645845413208,0.8996255993843079,0.9933533668518066,0.7994425296783447,0.5771389007568359,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.6978834867477417,2.0,1,-0.12300660461187363,-0.10623013973236084,-0.2900635600090027,-0.10472345352172852,-0.8802432417869568,-0.0608443021774292,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.8225188255310059,2.0,1,-0.12300660461187363,-0.10623013973236084,-0.2900635600090027,-0.10472345352172852,-0.8802432417869568,-0.0608443021774292,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.8667064905166626,2.0,1,-0.12300660461187363,-0.10623013973236084,-0.2900635600090027,-0.10472345352172852,-0.8802432417869568,-0.0608443021774292,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,1.9238297939300537,2.0,1,-0.3665507435798645,-1.288785457611084,-0.16980896890163422,-1.2705053091049194,0.8647927641868591,-0.7381640672683716,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,2.0270824432373047,2.0,1,-0.3665507435798645,-1.288785457611084,-0.16980896890163422,-1.2705053091049194,0.8647927641868591,-0.7381640672683716,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,2.0652220249176025,2.0,1,-0.3665507435798645,-1.288785457611084,-0.16980896890163422,-1.2705053091049194,0.8647927641868591,-0.7381640672683716,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,1.8339717388153076,2.0,1,-1.953405499458313,-0.46050024032592773,-1.7984977960586548,-0.45396852493286133,-0.3196624517440796,-0.2637558579444885,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,1.9879357814788818,2.0,1,-1.953405499458313,-0.46050024032592773,-1.7984977960586548,-0.45396852493286133,-0.3196624517440796,-0.2637558579444885,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,2.0552866458892822,2.0,1,-1.953405499458313,-0.46050024032592773,-1.7984977960586548,-0.45396852493286133,-0.3196624517440796,-0.2637558579444885,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,1.796511173248291,2.0,1,-0.8427590131759644,0.018091678619384766,-0.9457042217254639,0.017835140228271484,-1.3352458477020264,0.01036226749420166,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,1.9829466342926025,2.0,1,-0.8427590131759644,0.018091678619384766,-0.9457042217254639,0.017835140228271484,-1.3352458477020264,0.01036226749420166,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,2.0608091354370117,2.0,1,-0.8427590131759644,0.018091678619384766,-0.9457042217254639,0.017835140228271484,-1.3352458477020264,0.01036226749420166,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2021,2.3388731479644775,1.8264708518981934,2.0,1,-1.003313660621643,-0.7277693748474121,-0.7420020699501038,-0.7174466848373413,0.4868941009044647,-0.4168367385864258,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2022,2.884350299835205,1.9642724990844727,2.0,1,-1.003313660621643,-0.7277693748474121,-0.7420020699501038,-0.7174466848373413,0.4868941009044647,-0.4168367385864258,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2023,3.108585834503174,2.0227203369140625,2.0,1,-1.003313660621643,-0.7277693748474121,-0.7420020699501038,-0.7174466848373413,0.4868941009044647,-0.4168367385864258,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2021,2.3388731479644775,1.2386974096298218,2.0,1,1.0436242818832397,1.0431878566741943,1.1576299667358398,1.0283913612365723,1.582605004310608,0.5974959135055542,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2022,2.884350299835205,1.3752059936523438,2.0,1,1.0436242818832397,1.0431878566741943,1.1576299667358398,1.0283913612365723,1.582605004310608,0.5974959135055542,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2023,3.108585834503174,1.4462512731552124,2.0,1,1.0436242818832397,1.0431878566741943,1.1576299667358398,1.0283913612365723,1.582605004310608,0.5974959135055542,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2021,2.3388731479644775,1.9641172885894775,2.0,1,0.672421932220459,0.9388484954833984,0.9395136833190918,0.9255318641662598,1.2788063287734985,0.5377345085144043,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2022,2.884350299835205,2.1077332496643066,2.0,1,0.672421932220459,0.9388484954833984,0.9395136833190918,0.9255318641662598,1.2788063287734985,0.5377345085144043,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2023,3.108585834503174,2.1641952991485596,2.0,1,0.672421932220459,0.9388484954833984,0.9395136833190918,0.9255318641662598,1.2788063287734985,0.5377345085144043,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2021,2.3388731479644775,1.3439090251922607,2.0,1,-0.8402035236358643,-0.5942857265472412,-0.5693495273590088,-0.5858563184738159,0.23329639434814453,-0.34038275480270386,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2022,2.884350299835205,1.4758927822113037,2.0,1,-0.8402035236358643,-0.5942857265472412,-0.5693495273590088,-0.5858563184738159,0.23329639434814453,-0.34038275480270386,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2023,3.108585834503174,1.5320446491241455,2.0,1,-0.8402035236358643,-0.5942857265472412,-0.5693495273590088,-0.5858563184738159,0.23329639434814453,-0.34038275480270386,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2021,2.3388731479644775,1.7561479806900024,2.0,1,-0.2823609411716461,0.017721176147460938,-0.42844921350479126,0.01746988296508789,-0.9081844687461853,0.01015007495880127,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2022,2.884350299835205,1.938178539276123,2.0,1,-0.2823609411716461,0.017721176147460938,-0.42844921350479126,0.01746988296508789,-0.9081844687461853,0.01015007495880127,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2023,3.108585834503174,2.012554168701172,2.0,1,-0.2823609411716461,0.017721176147460938,-0.42844921350479126,0.01746988296508789,-0.9081844687461853,0.01015007495880127,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2021,2.3388731479644775,1.6135858297348022,2.0,1,-0.62269526720047,0.06042957305908203,-0.8649656772613525,0.059572458267211914,-1.4164929389953613,0.03461170196533203,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2022,2.884350299835205,1.7980232238769531,2.0,1,-0.62269526720047,0.06042957305908203,-0.8649656772613525,0.059572458267211914,-1.4164929389953613,0.03461170196533203,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2023,3.108585834503174,1.88301682472229,2.0,1,-0.62269526720047,0.06042957305908203,-0.8649656772613525,0.059572458267211914,-1.4164929389953613,0.03461170196533203,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2021,2.3388731479644775,1.81977379322052,2.0,1,0.2921362519264221,-0.4144775867462158,0.03829967975616455,-0.4085986614227295,-1.1413333415985107,-0.23739594221115112,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2022,2.884350299835205,1.9760816097259521,2.0,1,0.2921362519264221,-0.4144775867462158,0.03829967975616455,-0.4085986614227295,-1.1413333415985107,-0.23739594221115112,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2023,3.108585834503174,2.03033185005188,2.0,1,0.2921362519264221,-0.4144775867462158,0.03829967975616455,-0.4085986614227295,-1.1413333415985107,-0.23739594221115112,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2021,2.3388731479644775,1.9044432640075684,2.0,1,-0.913016140460968,-0.17285609245300293,-0.8165866136550903,-0.170404314994812,-0.2615734338760376,-0.09900486469268799,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2022,2.884350299835205,2.025217294692993,2.0,1,-0.913016140460968,-0.17285609245300293,-0.8165866136550903,-0.170404314994812,-0.2615734338760376,-0.09900486469268799,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2023,3.108585834503174,2.074047803878784,2.0,1,-0.913016140460968,-0.17285609245300293,-0.8165866136550903,-0.170404314994812,-0.2615734338760376,-0.09900486469268799,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2021,2.3388731479644775,1.9176781177520752,2.0,1,0.04706485569477081,-0.3803776502609253,-0.0063640098087489605,-0.3749823570251465,-0.012376036494970322,-0.21786487102508545,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2022,2.884350299835205,2.026563882827759,2.0,1,0.04706485569477081,-0.3803776502609253,-0.0063640098087489605,-0.3749823570251465,-0.012376036494970322,-0.21786487102508545,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2023,3.108585834503174,2.0746123790740967,2.0,1,0.04706485569477081,-0.3803776502609253,-0.0063640098087489605,-0.3749823570251465,-0.012376036494970322,-0.21786487102508545,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2021,2.3388731479644775,1.8650492429733276,2.0,1,0.6600732803344727,0.8803501129150391,0.6620081067085266,0.8678631782531738,0.7299321293830872,0.5042290687561035,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2022,2.884350299835205,1.9923908710479736,2.0,1,0.6600732803344727,0.8803501129150391,0.6620081067085266,0.8678631782531738,0.7299321293830872,0.5042290687561035,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2023,3.108585834503174,2.0531506538391113,2.0,1,0.6600732803344727,0.8803501129150391,0.6620081067085266,0.8678631782531738,0.7299321293830872,0.5042290687561035,0.3333333432674408,0.3333333432674408,0.3333333432674408
