entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
5,SE125,Västmanland,2023,3.108585834503174,1.5558913946151733,2.3520259857177734,3,0.16785933077335358,-0.21672269701957703,-0.024768412113189697,-0.21980024874210358,-0.7913863062858582,-0.13187840580940247,0.09938784688711166,0.4491981565952301,0.45141398906707764
6,SE211,Jönköping,2021,2.3388731479644775,1.2846540212631226,2.4380905628204346,3,0.8547183871269226,0.3743869662284851,0.8996255993843079,0.3797034025192261,0.7994425296783447,0.2278190404176712,0.10512547194957733,0.3516584634780884,0.5432160496711731
6,SE211,Jönköping,2022,2.884350299835205,1.439374566078186,2.4380905628204346,3,0.8547183871269226,0.3743869662284851,0.8996255993843079,0.3797034025192261,0.7994425296783447,0.2278190404176712,0.10512547194957733,0.3516584634780884,0.5432160496711731
6,SE211,Jönköping,2023,3.108585834503174,1.5709415674209595,2.4380905628204346,3,0.8547183871269226,0.3743869662284851,0.8996255993843079,0.3797034025192261,0.7994425296783447,0.2278190404176712,0.10512547194957733,0.3516584634780884,0.5432160496711731
7,SE212,Kronoberg,2021,2.3388731479644775,1.387328028678894,2.361374855041504,3,-0.12300660461187363,-0.16050566732883453,-0.2900635600090027,-0.16278491914272308,-0.8802432417869568,-0.09766966849565506,0.09986474364995956,0.4388957619667053,0.4612394869327545
7,SE212,Kronoberg,2022,2.884350299835205,1.5071030855178833,2.361374855041504,3,-0.12300660461187363,-0.16050566732883453,-0.2900635600090027,-0.16278491914272308,-0.8802432417869568,-0.09766966849565506,0.09986474364995956,0.4388957619667053,0.4612394869327545
7,SE212,Kronoberg,2023,3.108585834503174,1.635596513748169,2.361374855041504,3,-0.12300660461187363,-0.16050566732883453,-0.2900635600090027,-0.16278491914272308,-0.8802432417869568,-0.09766966849565506,0.09986474364995956,0.4388957619667053,0.4612394869327545
8,SE213,Kalmar,2021,2.3388731479644775,1.3691004514694214,2.220001697540283,2,-0.3665507435798645,-0.949765682220459,-0.16980896890163422,-0.9632527232170105,0.8647927641868591,-0.5779440402984619,0.09501540660858154,0.5899676084518433,0.31501704454421997
8,SE213,Kalmar,2022,2.884350299835205,1.4781557321548462,2.220001697540283,2,-0.3665507435798645,-0.949765682220459,-0.16980896890163422,-0.9632527232170105,0.8647927641868591,-0.5779440402984619,0.09501540660858154,0.5899676084518433,0.31501704454421997
8,SE213,Kalmar,2023,3.108585834503174,1.5700510740280151,2.220001697540283,2,-0.3665507435798645,-0.949765682220459,-0.16980896890163422,-0.9632527232170105,0.8647927641868591,-0.5779440402984619,0.09501540660858154,0.5899676084518433,0.31501704454421997
9,SE214,Gotland,2021,2.3388731479644775,1.4323885440826416,2.43074631690979,3,-1.953405499458313,0.314825177192688,-1.7984977960586548,0.31929582357406616,-0.3196624517440796,0.19157494604587555,0.10448155552148819,0.36029091477394104,0.5352275967597961
9,SE214,Gotland,2022,2.884350299835205,1.5484648942947388,2.43074631690979,3,-1.953405499458313,0.314825177192688,-1.7984977960586548,0.31929582357406616,-0.3196624517440796,0.19157494604587555,0.10448155552148819,0.36029091477394104,0.5352275967597961
9,SE214,Gotland,2023,3.108585834503174,1.6540356874465942,2.43074631690979,3,-1.953405499458313,0.314825177192688,-1.7984977960586548,0.31929582357406616,-0.3196624517440796,0.19157494604587555,0.10448155552148819,0.36029091477394104,0.5352275967597961
10,SE221,Blekinge,2021,2.3388731479644775,1.326422095298767,2.414855718612671,3,-0.8427590131759644,0.1937100887298584,-0.9457042217254639,0.19646084308624268,-1.3352458477020264,0.11787496507167816,0.10321394354104996,0.37871646881103516,0.5180696249008179
10,SE221,Blekinge,2022,2.884350299835205,1.5053237676620483,2.414855718612671,3,-0.8427590131759644,0.1937100887298584,-0.9457042217254639,0.19646084308624268,-1.3352458477020264,0.11787496507167816,0.10321394354104996,0.37871646881103516,0.5180696249008179
10,SE221,Blekinge,2023,3.108585834503174,1.6608399152755737,2.414855718612671,3,-0.8427590131759644,0.1937100887298584,-0.9457042217254639,0.19646084308624268,-1.3352458477020264,0.11787496507167816,0.10321394354104996,0.37871646881103516,0.5180696249008179
11,SE224,Skåne,2021,2.3388731479644775,1.4011210203170776,2.3835229873657227,3,-1.003313660621643,-0.02161651849746704,-0.7420020699501038,-0.021923482418060303,0.4868941009044647,-0.013153910636901855,0.10111000388860703,0.4142569601535797,0.48463302850723267
11,SE224,Skåne,2022,2.884350299835205,1.571900486946106,2.3835229873657227,3,-1.003313660621643,-0.02161651849746704,-0.7420020699501038,-0.021923482418060303,0.4868941009044647,-0.013153910636901855,0.10111000388860703,0.4142569601535797,0.48463302850723267
11,SE224,Skåne,2023,3.108585834503174,1.7110909223556519,2.3835229873657227,3,-1.003313660621643,-0.02161651849746704,-0.7420020699501038,-0.021923482418060303,0.4868941009044647,-0.013153910636901855,0.10111000388860703,0.4142569601535797,0.48463302850723267
12,SE231,Halland,2021,2.3388731479644775,1.1813455820083618,2.440422534942627,3,1.0436242818832397,0.3938438892364502,1.1576299667358398,0.3994366526603699,1.582605004310608,0.23965884745121002,0.10533862560987473,0.34890007972717285,0.545761227607727
12,SE231,Halland,2022,2.884350299835205,1.3303831815719604,2.440422534942627,3,1.0436242818832397,0.3938438892364502,1.1576299667358398,0.3994366526603699,1.582605004310608,0.23965884745121002,0.10533862560987473,0.34890007972717285,0.545761227607727
12,SE231,Halland,2023,3.108585834503174,1.479265570640564,2.440422534942627,3,1.0436242818832397,0.3938438892364502,1.1576299667358398,0.3994366526603699,1.582605004310608,0.23965884745121002,0.10533862560987473,0.34890007972717285,0.545761227607727
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3846439123153687,2.406092643737793,3,0.672421932220459,0.13073891401290894,0.9395136833190918,0.13259544968605042,1.2788063287734985,0.07955621182918549,0.10257808864116669,0.3887508809566498,0.5086709856987
13,SE232,Västra Götaland,2022,2.884350299835205,1.5385769605636597,2.406092643737793,3,0.672421932220459,0.13073891401290894,0.9395136833190918,0.13259544968605042,1.2788063287734985,0.07955621182918549,0.10257808864116669,0.3887508809566498,0.5086709856987
13,SE232,Västra Götaland,2023,3.108585834503174,1.6650160551071167,2.406092643737793,3,0.672421932220459,0.13073891401290894,0.9395136833190918,0.13259544968605042,1.2788063287734985,0.07955621182918549,0.10257808864116669,0.3887508809566498,0.5086709856987
14,SE311,Värmland,2021,2.3388731479644775,1.364302396774292,2.385030746459961,3,-0.8402035236358643,-0.011820197105407715,-0.5693495273590088,-0.011988043785095215,0.23329639434814453,-0.007192730903625488,0.10120128840208054,0.4125669300556183,0.48623186349868774
14,SE311,Värmland,2022,2.884350299835205,1.4879353046417236,2.385030746459961,3,-0.8402035236358643,-0.011820197105407715,-0.5693495273590088,-0.011988043785095215,0.23329639434814453,-0.007192730903625488,0.10120128840208054,0.4125669300556183,0.48623186349868774
14,SE311,Värmland,2023,3.108585834503174,1.585497260093689,2.385030746459961,3,-0.8402035236358643,-0.011820197105407715,-0.5693495273590088,-0.011988043785095215,0.23329639434814453,-0.007192730903625488,0.10120128840208054,0.4125669300556183,0.48623186349868774
15,SE312,Dalarna,2021,2.3388731479644775,1.4133483171463013,2.3799099922180176,3,-0.2823609411716461,-0.04490017890930176,-0.42844921350479126,-0.04553776979446411,-0.9081844687461853,-0.027322307229042053,0.10089483112096786,0.41830021142959595,0.4808049499988556
15,SE312,Dalarna,2022,2.884350299835205,1.5404585599899292,2.3799099922180176,3,-0.2823609411716461,-0.04490017890930176,-0.42844921350479126,-0.04553776979446411,-0.9081844687461853,-0.027322307229042053,0.10089483112096786,0.41830021142959595,0.4808049499988556
15,SE312,Dalarna,2023,3.108585834503174,1.654018759727478,2.3799099922180176,3,-0.2823609411716461,-0.04490017890930176,-0.42844921350479126,-0.04553776979446411,-0.9081844687461853,-0.027322307229042053,0.10089483112096786,0.41830021142959595,0.4808049499988556
16,SE313,Gävleborg,2021,2.3388731479644775,1.449399471282959,2.4037439823150635,3,-0.62269526720047,0.11425971984863281,-0.8649656772613525,0.11588224768638611,-1.4164929389953613,0.06952844560146332,0.10241442173719406,0.39142706990242004,0.5061584711074829
16,SE313,Gävleborg,2022,2.884350299835205,1.545023798942566,2.4037439823150635,3,-0.62269526720047,0.11425971984863281,-0.8649656772613525,0.11588224768638611,-1.4164929389953613,0.06952844560146332,0.10241442173719406,0.39142706990242004,0.5061584711074829
16,SE313,Gävleborg,2023,3.108585834503174,1.6516305208206177,2.4037439823150635,3,-0.62269526720047,0.11425971984863281,-0.8649656772613525,0.11588224768638611,-1.4164929389953613,0.06952844560146332,0.10241442173719406,0.39142706990242004,0.5061584711074829
17,SE321,Västernorrland,2021,2.3388731479644775,1.4836289882659912,2.375642776489258,3,0.2921362519264221,-0.07206399738788605,0.03829967975616455,-0.07308734953403473,-1.1413333415985107,-0.0438518226146698,0.10064697265625,0.4230633080005646,0.4762897193431854
17,SE321,Västernorrland,2022,2.884350299835205,1.6161279678344727,2.375642776489258,3,0.2921362519264221,-0.07206399738788605,0.03829967975616455,-0.07308734953403473,-1.1413333415985107,-0.0438518226146698,0.10064697265625,0.4230633080005646,0.4762897193431854
17,SE321,Västernorrland,2023,3.108585834503174,1.7261475324630737,2.375642776489258,3,0.2921362519264221,-0.07206399738788605,0.03829967975616455,-0.07308734953403473,-1.1413333415985107,-0.0438518226146698,0.10064697265625,0.4230633080005646,0.4762897193431854
18,SE322,Jämtland,2021,2.3388731479644775,1.279309630393982,2.425252914428711,3,-0.913016140460968,0.2718415856361389,-0.8165866136550903,0.2757018208503723,-0.2615734338760376,0.16541890799999237,0.10402512550354004,0.36669686436653137,0.529278039932251
18,SE322,Jämtland,2022,2.884350299835205,1.4383180141448975,2.425252914428711,3,-0.913016140460968,0.2718415856361389,-0.8165866136550903,0.2757018208503723,-0.2615734338760376,0.16541890799999237,0.10402512550354004,0.36669686436653137,0.529278039932251
18,SE322,Jämtland,2023,3.108585834503174,1.5769951343536377,2.425252914428711,3,-0.913016140460968,0.2718415856361389,-0.8165866136550903,0.2757018208503723,-0.2615734338760376,0.16541890799999237,0.10402512550354004,0.36669686436653137,0.529278039932251
19,SE331,Västerbotten,2021,2.3388731479644775,1.323132872581482,2.2455196380615234,2,0.04706485569477081,-0.8093620538711548,-0.0063640098087489605,-0.8208553194999695,-0.012376036494970322,-0.4925066828727722,0.09553304314613342,0.5634141564369202,0.3410528004169464
19,SE331,Västerbotten,2022,2.884350299835205,1.4707708358764648,2.2455196380615234,2,0.04706485569477081,-0.8093620538711548,-0.0063640098087489605,-0.8208553194999695,-0.012376036494970322,-0.4925066828727722,0.09553304314613342,0.5634141564369202,0.3410528004169464
19,SE331,Västerbotten,2023,3.108585834503174,1.6015968322753906,2.2455196380615234,2,0.04706485569477081,-0.8093620538711548,-0.0063640098087489605,-0.8208553194999695,-0.012376036494970322,-0.4925066828727722,0.09553304314613342,0.5634141564369202,0.3410528004169464
20,SE332,Norrbotten,2021,2.3388731479644775,1.2875221967697144,2.404599666595459,3,0.6600732803344727,0.1202448308467865,0.6620081067085266,0.1219523549079895,0.7299321293830872,0.07317043840885162,0.10247372090816498,0.3904527723789215,0.5070734620094299
20,SE332,Norrbotten,2022,2.884350299835205,1.441805362701416,2.404599666595459,3,0.6600732803344727,0.1202448308467865,0.6620081067085266,0.1219523549079895,0.7299321293830872,0.07317043840885162,0.10247372090816498,0.3904527723789215,0.5070734620094299
20,SE332,Norrbotten,2023,3.108585834503174,1.5842530727386475,2.404599666595459,3,0.6600732803344727,0.1202448308467865,0.6620081067085266,0.1219523549079895,0.7299321293830872,0.07317043840885162,0.10247372090816498,0.3904527723789215,0.5070734620094299
