entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
13,0.8227616,0.7335522,1.0,3.9814713,3,0.7884189,0.21735059,0.7943294,-0.67676216,0.41552693,-0.27686876,0.08449946,0.061578557,0.54323107,0.02709195,0.05657497,0.019076344,0.13343635,0.0124993995,0.015747825,0.04626405
14,0.4434142,0.6831536,3.0,4.022683,3,0.38763747,0.18965489,0.638098,-0.6422004,0.6435749,-0.317676,0.08757917,0.058250286,0.5340167,0.026124338,0.057166304,0.019296344,0.14103583,0.012750534,0.016614264,0.04716626
15,0.22723871,0.6282138,6.0,4.0715833,3,0.22228993,0.15946361,0.38441488,-0.6045245,0.76391304,-0.36216027,0.09125225,0.054754622,0.52239233,0.025114916,0.05787442,0.019592261,0.1500322,0.013074887,0.01768658,0.048225533
16,0.5545848,0.7198882,2.0,3.992308,3,0.6663703,0.20984176,0.6771148,-0.66739184,0.5542094,-0.28793237,0.08530799,0.060665242,0.5408659,0.026825825,0.05672978,0.01913138,0.13543592,0.012563377,0.015972443,0.046502076
17,0.063817255,0.5963989,9.0,4.101839,3,0.16025521,0.14198025,0.40513682,-0.5827068,0.8938207,-0.38792053,0.09353734,0.05279732,0.514884,0.02455266,0.058314025,0.019792374,0.15558313,0.01328928,0.018375542,0.04887437
18,0.8276312,0.7374345,1.0,3.9784367,3,0.8082981,0.21948405,0.927674,-0.6794245,0.5114148,-0.2737253,0.08427326,0.061839484,0.5438854,0.027168063,0.056531716,0.019061308,0.13287634,0.012481758,0.015685342,0.04619731
19,0.6316644,0.7138801,1.0,3.9971516,3,0.57985437,0.20654012,0.78189605,-0.66327167,0.59864515,-0.29279706,0.08566965,0.0602662,0.53979504,0.026709689,0.056799144,0.019156639,0.13632935,0.012592458,0.016073572,0.046608284
20,0.75808775,0.7354456,1.0,3.9799886,3,0.780913,0.21839108,0.85093415,-0.6780606,0.46231288,-0.27533567,0.08438895,0.06170573,0.5435511,0.02712904,0.056553822,0.019068975,0.1331628,0.012490768,0.01571728,0.04623145
21,0.35452595,0.6527515,4.0,4.049223,3,0.28234392,0.1729479,0.58291674,-0.62135166,0.7378465,-0.34229234,0.08956978,0.05629823,0.5277916,0.025559835,0.057550084,0.019452551,0.14592195,0.012923111,0.017190073,0.04774277
22,0.970698,0.7423975,1.0,3.9745867,3,0.9828869,0.22221136,0.9560854,-0.68282795,0.34526718,-0.26970682,0.08398634,0.06217398,0.5447105,0.027265685,0.05647693,0.019042479,0.13216567,0.012459555,0.015606317,0.046112567
23,0.8931211,0.743049,1.0,3.9740834,3,0.9462887,0.2225694,0.9532109,-0.68327475,0.39328244,-0.26917928,0.08394885,0.06221795,0.5448179,0.027278526,0.056469757,0.019040039,0.13207278,0.012456665,0.015596006,0.046101492
24,0.7783835,0.7370751,1.0,3.9787169,3,0.7811741,0.21928653,0.88226485,-0.67917806,0.4172498,-0.27401632,0.08429414,0.061815295,0.54382515,0.027161011,0.056535706,0.019062685,0.13292803,0.0124833835,0.015691102,0.046203468
25,0.19463871,0.59612024,6.0,4.10211,3,0.21125466,0.14182712,0.43607122,-0.5825157,0.97364426,-0.38814616,0.09355788,0.052780405,0.5148157,0.024547813,0.05831796,0.019794224,0.15563284,0.013291247,0.018381812,0.04888016
26,0.466721,0.70650125,3.0,4.003166,3,0.5493221,0.20248517,0.7034268,-0.65821147,0.6332348,-0.29877168,0.086119026,0.059778247,0.53845364,0.02656779,0.05688542,0.019188575,0.13743855,0.012628974,0.01619979,0.046740018
27,0.043803766,0.5288168,9.0,4.170869,3,-0.014597836,0.104841635,0.2718285,-0.5363612,0.9831317,-0.4426411,0.09879016,0.048809774,0.49700898,0.02341543,0.059314214,0.020293461,0.16819438,0.013816909,0.020023718,0.050332908
28,0.1542895,0.58337945,7.0,4.114635,3,0.17949703,0.13482563,0.30120626,-0.5737785,0.94068784,-0.39846227,0.09450675,0.052011132,0.51164407,0.024327474,0.05850003,0.019880665,0.1579267,0.013383002,0.01867298,0.049147207
29,0.68304896,0.72837865,1.0,3.9855456,3,0.706906,0.21450755,0.7681701,-0.6732143,0.49711066,-0.28105775,0.08480334,0.061231826,0.542347,0.026990874,0.056633115,0.019096794,0.1341882,0.012523277,0.015832009,0.046353605
30,0.7447622,0.7349807,1.0,3.9803524,3,0.7586073,0.2181356,0.86575055,-0.67774177,0.4633275,-0.27571213,0.08441606,0.06167449,0.5434727,0.027119929,0.056559004,0.019070772,0.1332299,0.012492883,0.015724765,0.04623945
31,0.96750975,0.74283135,1.0,3.9742515,3,0.9620766,0.22244978,0.9703919,-0.6831255,0.3307527,-0.26935554,0.08396137,0.062203255,0.54478204,0.027274238,0.05647216,0.019040853,0.13210382,0.012457629,0.015599452,0.046105187
32,0.32582536,0.66253626,5.0,4.0405407,3,0.4030787,0.17832495,0.4360616,-0.6280617,0.75948757,-0.33436972,0.0889179,0.056921747,0.529851,0.0257399,0.05742435,0.019400263,0.14432435,0.012865747,0.017000128,0.047554582
33,0.3704597,0.67296076,4.0,4.031438,3,0.37972662,0.18405356,0.6241937,-0.6352105,0.72115266,-0.3259291,0.088235185,0.05759101,0.53198653,0.02593343,0.057292722,0.01934668,0.1426484,0.012806555,0.016802644,0.047356848
34,0.46955582,0.6688418,3.0,4.035016,3,0.37732792,0.18179004,0.70246124,-0.63238585,0.7619968,-0.3292642,0.088503495,0.057325948,0.5311499,0.02585675,0.05734443,0.019367594,0.14330736,0.012829708,0.016880082,0.047434628
35,0.18947136,0.5962171,7.0,4.1020155,3,0.10894364,0.14188035,0.48063406,-0.5825822,0.8501225,-0.38806772,0.09355072,0.052786276,0.5148395,0.02454949,0.058316585,0.01979358,0.15561557,0.013290562,0.018379632,0.04887814
36,0.12992151,0.581067,8.0,4.116933,3,0.12670198,0.13355488,0.3051691,-0.5721927,0.891496,-0.4003346,0.09468103,0.051872402,0.51105845,0.024287777,0.05853343,0.01989675,0.15834728,0.013400023,0.01872678,0.049196098
37,0.47570494,0.6941842,3.0,4.0133696,3,0.5439573,0.19571654,0.72030306,-0.64976484,0.7579529,-0.30874467,0.08688204,0.058969114,0.53614956,0.026332797,0.05703211,0.019244138,0.13931963,0.012691951,0.016415546,0.0469631
38,0.22690935,0.6221849,6.0,4.0772066,3,0.28872347,0.1561505,0.49940208,-0.60039,0.93272,-0.36704186,0.091676205,0.054379825,0.5210138,0.025007075,0.05795607,0.019628508,0.15106492,0.013113952,0.017813126,0.04834652
39,0.669814,0.7294594,1.0,3.9846916,3,0.69286114,0.21510145,0.86189103,-0.67395544,0.5155602,-0.28018266,0.08473963,0.061304163,0.54253286,0.027011955,0.056620907,0.01909248,0.13403064,0.012518256,0.015814332,0.046334837
40,0.4371519,0.6793252,3.0,4.025954,3,0.44064558,0.18755104,0.6245599,-0.63957506,0.7459468,-0.32077584,0.08782426,0.058002114,0.53326076,0.026052443,0.057213534,0.019315016,0.14163847,0.012771365,0.01668448,0.047237527
41,0.8326782,0.7383325,1.0,3.977738,3,0.7708173,0.21997753,0.9535854,-0.68004036,0.40711612,-0.27299818,0.08422116,0.061899927,0.5440357,0.027185703,0.056521762,0.01905787,0.13274732,0.012477716,0.015670974,0.04618193
42,0.7002651,0.7298064,1.0,3.9844174,3,0.7617556,0.21529216,0.87623906,-0.67419344,0.60539836,-0.27990168,0.08471919,0.061327398,0.5425924,0.027018724,0.056617003,0.0190911,0.13398005,0.012516645,0.015808668,0.046328824
43,0.31236663,0.65502226,5.0,4.0471964,3,0.3507323,0.17419575,0.47636557,-0.62290883,0.7778283,-0.3404537,0.08941754,0.056442525,0.5282743,0.0256015,0.057520736,0.01944025,0.1455491,0.012909643,0.01714559,0.04769887
44,0.8322598,0.7351799,1.0,3.9801965,3,0.7707294,0.21824506,0.885073,-0.6778784,0.4967577,-0.27555084,0.08440446,0.061687887,0.5435063,0.027123844,0.056556802,0.019070007,0.13320114,0.01249198,0.015721561,0.046236027
45,0.80476433,0.73764265,1.0,3.9782746,3,0.83823484,0.21959841,0.8603927,-0.6795672,0.38344485,-0.27355677,0.084261194,0.061853502,0.5439202,0.027172154,0.056529418,0.01906051,0.13284642,0.012480823,0.015682008,0.046193745
46,0.38747838,0.67560744,4.0,4.029151,3,0.38919944,0.185508,0.5586082,-0.6370255,0.69353026,-0.3237861,0.08806377,0.05776175,0.5325191,0.025982847,0.05725967,0.019333417,0.14222723,0.012791836,0.016753284,0.04730712
47,0.2883281,0.6447872,5.0,4.056388,3,0.3047086,0.16857123,0.5976158,-0.61588997,0.8301303,-0.34874097,0.09010832,0.05579404,0.52607614,0.025414376,0.057653934,0.019496538,0.14723973,0.012971118,0.017348018,0.047897756
48,0.6824955,0.7172253,1.0,3.9944487,3,0.56220275,0.2083784,0.84211206,-0.66556567,0.5260349,-0.2900885,0.08546783,0.0604882,0.54039353,0.02677429,0.05676043,0.019142495,0.13583082,0.012576197,0.016017085,0.046549037
49,0.13975248,0.615638,7.0,4.0833707,3,0.16148172,0.15255278,0.45868582,-0.5959004,0.7938533,-0.3723428,0.092141375,0.053974893,0.5194934,0.02489066,0.05804562,0.019668749,0.15219647,0.013157197,0.017952641,0.048478946
50,0.1999082,0.62064904,6.0,4.078647,3,0.16887526,0.15530652,0.47813353,-0.5993368,0.7770306,-0.36828542,0.09178491,0.054284655,0.52065927,0.024979714,0.05797701,0.01963787,0.1513294,0.013124025,0.017845662,0.04837749
51,0.00736227,0.5189957,10.0,4.1814346,3,0.084849596,0.099444605,0.10514239,-0.5296262,1.0392921,-0.45059317,0.09959932,0.048249885,0.49419382,0.023256829,0.059466336,0.02037537,0.17011726,0.013902427,0.020285644,0.050553154
52,0.78692436,0.7349194,1.0,3.9804003,3,0.75694984,0.21810192,0.92981017,-0.67769974,0.5052477,-0.27576172,0.08441964,0.061670374,0.5434624,0.027118733,0.056559693,0.019071022,0.13323873,0.012493163,0.015725758,0.046240497
53,0.66485083,0.7262025,1.0,3.9872694,3,0.67707694,0.21331167,0.8276899,-0.67172194,0.5487974,-0.28281975,0.08493196,0.061086316,0.54197097,0.026948465,0.05665773,0.019105528,0.13450636,0.012533446,0.015867729,0.04639148
54,0.7051654,0.7273324,1.0,3.9863734,3,0.65983975,0.2139326,0.831996,-0.6724968,0.49837682,-0.28190488,0.08486512,0.061161846,0.5421666,0.026970474,0.056644928,0.019100977,0.134341,0.012528155,0.01584915,0.0463718
55,0.78072906,0.7393967,1.0,3.9769106,3,0.80085725,0.22056232,0.9360795,-0.6807701,0.39791653,-0.27213654,0.08415952,0.06197161,0.5442131,0.027206615,0.056509987,0.019053813,0.13259467,0.012472935,0.015653985,0.046163723
56,0.45891577,0.69447434,3.0,4.0131264,3,0.4523528,0.19587599,0.7552096,-0.6499638,0.6397206,-0.30850974,0.08686386,0.05898809,0.5362049,0.026338303,0.0570286,0.019242795,0.13927485,0.012690437,0.016410388,0.046957802
57,0.5687412,0.70371306,2.0,4.005458,3,0.5255731,0.20095298,0.7647704,-0.6562994,0.6462114,-0.30102924,0.0862903,0.059594482,0.53793925,0.026514387,0.056918323,0.019200899,0.13786112,0.012643004,0.016248068,0.04679016
58,0.139797,0.5858433,7.0,4.1121945,3,0.14039686,0.13617961,0.4436648,-0.5754682,0.94712377,-0.39646727,0.094321765,0.052159246,0.51226467,0.024369866,0.058464564,0.019863673,0.15747999,0.013364994,0.01861598,0.049095247
59,0.11453007,0.5678421,8.0,4.1302214,3,0.15872562,0.12628734,0.36751404,-0.5631235,1.0420307,-0.4110427,0.09569004,0.051084105,0.5076503,0.024062501,0.058726367,0.019991072,0.16077773,0.01349964,0.019040171,0.04947807
60,0.66840297,0.7175268,1.0,3.9942064,3,0.657632,0.20854409,0.71237427,-0.66577244,0.6163413,-0.2898444,0.085449696,0.060508225,0.5404473,0.026780121,0.05675695,0.019141229,0.13578607,0.012574737,0.016012015,0.046543714
61,0.47109622,0.6826495,3.0,4.023113,3,0.447067,0.18937784,0.6920282,-0.6418547,0.73898405,-0.3180842,0.08761138,0.05821758,0.5339175,0.026114864,0.05717252,0.01929879,0.141115,0.012753266,0.016623477,0.047175635
62,0.5652361,0.70686144,2.0,4.0028706,3,0.48111746,0.20268312,0.6861104,-0.6584585,0.5202676,-0.29848003,0.08609695,0.05980201,0.53851974,0.0265747,0.056881182,0.01918699,0.1373841,0.01262717,0.016193576,0.04673356
63,0.76499885,0.7329061,1.0,3.9819782,3,0.7233067,0.21699554,0.8977231,-0.67631906,0.49202064,-0.2773919,0.08453729,0.061535206,0.5431214,0.027079312,0.056582198,0.019078873,0.1335299,0.012502363,0.015758285,0.046275206
64,0.6347183,0.7250179,1.0,3.988211,3,0.6492227,0.2126607,0.72252184,-0.6709096,0.43441677,-0.2837789,0.08500219,0.061007183,0.5417653,0.02692541,0.056671172,0.019110326,0.13468003,0.012539011,0.015887251,0.046412148
65,0.5535794,0.70735615,2.0,4.0024652,3,0.55643296,0.20295498,0.71926093,-0.65879774,0.63661224,-0.29807946,0.08606666,0.059834655,0.5386105,0.02658419,0.056875356,0.019184824,0.13730936,0.012624697,0.016185055,0.046724677
66,0.55920714,0.7112139,2.0,3.9993165,3,0.5960597,0.20507494,0.75505924,-0.66144323,0.648462,-0.29495588,0.08583137,0.06008962,0.5393137,0.02665832,0.05683019,0.019168066,0.13672861,0.012605548,0.016118921,0.046655722
67,0.3039501,0.6572509,5.0,4.0452137,3,0.3159837,0.17542045,0.5791451,-0.62443715,0.75023955,-0.33864924,0.089268684,0.05658438,0.5287452,0.025642449,0.057492014,0.01942827,0.14518441,0.012896514,0.01710217,0.047655914
68,0.030817835,0.5200818,9.0,4.180259,3,0.021388235,0.10004146,0.18588084,-0.530371,1.0215052,-0.44971377,0.099509284,0.048311554,0.49450776,0.023274288,0.05944943,0.020366197,0.16990353,0.0138928555,0.020256387,0.050528713
69,0.4367174,0.6844559,3.0,4.0215745,3,0.416046,0.1903705,0.68820727,-0.64309347,0.68034124,-0.3166216,0.087496206,0.05833486,0.5342719,0.026148843,0.057150323,0.019290064,0.14083163,0.012743509,0.016590528,0.04714211
70,0.21458468,0.63474786,6.0,4.065547,3,0.20841372,0.16305429,0.5067826,-0.60900533,0.74515504,-0.35686973,0.090797506,0.055162817,0.52386314,0.02523245,0.057786793,0.019553836,0.14892322,0.013033343,0.017551484,0.048095472
71,0.40852866,0.6789619,3.0,4.026266,3,0.34046385,0.18735138,0.5613477,-0.63932586,0.59151506,-0.32107005,0.08784758,0.057978593,0.5331887,0.02604563,0.05721802,0.019316802,0.14169586,0.012773356,0.016691176,0.047244318
72,0.8534031,0.74067116,1.0,3.9759219,3,0.8177942,0.2212627,0.96314347,-0.6816441,0.38766146,-0.2711046,0.084085844,0.062057495,0.5444249,0.027231684,0.05649591,0.019048976,0.1324122,0.012467234,0.015633695,0.04614197
73,0.23393948,0.61970866,6.0,4.0795307,3,0.24432346,0.15478975,0.54085684,-0.59869194,0.9059459,-0.36904684,0.09185158,0.054226436,0.52044153,0.024962973,0.057989847,0.019643623,0.15149166,0.013130213,0.017865645,0.048396483
74,0.05830274,0.55284035,9.0,4.145593,3,0.054673,0.11804337,0.31252286,-0.55283576,0.9640248,-0.4231895,0.096860014,0.050200567,0.50366294,0.023810603,0.05894913,0.02010301,0.16358589,0.013617413,0.019407671,0.049802743
75,0.2813839,0.643021,5.0,4.057989,3,0.2374205,0.16760065,0.4992503,-0.61467874,0.7253031,-0.35017106,0.090228744,0.055682644,0.5256909,0.02538225,0.057677157,0.019506471,0.14753412,0.012981925,0.017383456,0.04793235
76,0.29359376,0.6300266,5.0,4.0699024,3,0.24696673,0.16045979,0.5230471,-0.6057676,0.8366726,-0.3606925,0.091125615,0.05486767,0.5228027,0.025147462,0.057850014,0.019581512,0.14972349,0.01306328,0.01764889,0.048189353
77,0.6619165,0.72698027,1.0,3.9866529,3,0.75225693,0.21373908,0.74101794,-0.67225534,0.5572819,-0.28219,0.084885955,0.061138302,0.5421056,0.026963616,0.056648925,0.019102402,0.13439253,0.012529802,0.015854944,0.04637794
78,0.55703217,0.7045653,2.0,4.0047565,3,0.5024036,0.2014213,0.7712675,-0.65688384,0.6031954,-0.3003392,0.086237885,0.059650633,0.5380969,0.026530702,0.056908257,0.019197121,0.13773175,0.012638704,0.016233282,0.046774816
79,0.78389823,0.7329502,1.0,3.9819436,3,0.6877757,0.21701977,0.9341159,-0.67634934,0.4195087,-0.27735618,0.08453469,0.061538156,0.54312897,0.027080167,0.056581706,0.019078696,0.13352351,0.012502158,0.01575757,0.046274435
80,0.66431355,0.7238078,1.0,3.9891744,3,0.6362838,0.21199572,0.7588923,-0.67007977,0.5006307,-0.28475872,0.085074075,0.060926415,0.54155445,0.026901884,0.05668495,0.019115245,0.13485776,0.012544721,0.015907252,0.046433292
81,0.40638685,0.6792519,4.0,4.026017,3,0.4288511,0.18751076,0.62754947,-0.63952476,0.732784,-0.3208352,0.08782895,0.057997353,0.5332463,0.026051065,0.057214428,0.019315373,0.14165007,0.012771762,0.016685829,0.047238898
82,0.8140204,0.7412709,1.0,3.9754577,3,0.8330213,0.22159226,0.97156554,-0.6820554,0.41218945,-0.270619,0.084051244,0.062097948,0.5445243,0.0272435,0.056489315,0.019046716,0.13232647,0.012464563,0.015624168,0.046131745
83,0.16697292,0.58845735,7.0,4.1096153,3,0.08943789,0.1376161,0.46465236,-0.5772608,0.86571586,-0.39435074,0.094126284,0.052316733,0.5129193,0.024414964,0.058427077,0.019845786,0.15700768,0.013346025,0.018555876,0.049040284
84,0.022712072,0.53952026,10.0,4.1595078,3,0.081228174,0.11072353,0.17083254,-0.5437013,0.97721684,-0.43397462,0.09792159,0.049425725,0.5000145,0.02359024,0.059150312,0.020206882,0.16612431,0.013726339,0.019744972,0.050095174
85,0.09004786,0.5591848,8.0,4.1390533,3,0.10835859,0.121529855,0.40250793,-0.5571866,1.046008,-0.41805243,0.096361935,0.05057285,0.505365,0.023916671,0.05885443,0.02005503,0.16239165,0.013566985,0.01925068,0.049664825
86,0.72235936,0.73002446,1.0,3.9842458,3,0.72600186,0.21541198,0.85832727,-0.67434293,0.55085105,-0.27972513,0.08470638,0.061342012,0.5426298,0.02702298,0.05661454,0.01909023,0.13394833,0.012515636,0.015805114,0.046325043
87,0.46187723,0.6853155,3.0,4.0208445,3,0.41748002,0.1908429,0.6971017,-0.64368296,0.67532814,-0.31592557,0.08744153,0.05839075,0.53443986,0.026165048,0.057139803,0.019285934,0.14069712,0.012738895,0.016574902,0.047126204
88,0.16127178,0.611185,7.0,4.0875983,3,0.17775196,0.15010571,0.35783473,-0.5928467,0.8036575,-0.37594834,0.09246063,0.05370069,0.51844543,0.02481188,0.058107056,0.01969665,0.15297216,0.013187097,0.018048797,0.048569642
89,0.50104475,0.68591285,2.0,4.0203376,3,0.3922131,0.19117117,0.6491825,-0.6440926,0.62518823,-0.3154419,0.08740356,0.058429576,0.53455645,0.0261763,0.057132486,0.019283066,0.14060368,0.012735688,0.016564058,0.04711515
90,0.1523121,0.587186,7.0,4.1108685,3,0.13691954,0.13691744,0.49197647,-0.5763889,0.9514462,-0.39538014,0.09422125,0.052240096,0.5126014,0.024393013,0.058445286,0.019854464,0.15723719,0.013355231,0.018585058,0.049067
91,0.69632035,0.726859,1.0,3.9867485,3,0.64581054,0.21367243,0.8527128,-0.6721721,0.49120414,-0.2822882,0.08489311,0.061130185,0.5420847,0.026961243,0.05665028,0.019102884,0.13441023,0.01253037,0.015856931,0.046380028
92,0.44615626,0.6821941,3.0,4.0235004,3,0.43122715,0.1891276,0.67767894,-0.64154243,0.7201971,-0.31845292,0.08764046,0.058188017,0.53382796,0.026106296,0.057178114,0.019300995,0.14118652,0.012755735,0.0166318,0.04718409
93,0.38102123,0.6765789,4.0,4.0283136,3,0.36321017,0.18604183,0.6731214,-0.6376917,0.67333335,-0.32299954,0.08800104,0.057824492,0.5327136,0.026001016,0.057247587,0.019328585,0.14207308,0.012786467,0.016735252,0.0472889
94,0.3015121,0.6499139,5.0,4.051766,3,0.3018449,0.17138854,0.68547904,-0.6194057,0.80065316,-0.34458992,0.08976083,0.056118242,0.5271845,0.025507897,0.05758693,0.019468078,0.14638965,0.012940077,0.017246,0.0477978
95,0.6302826,0.7253171,1.0,3.987973,3,0.70552635,0.21282513,0.7987082,-0.6711148,0.589293,-0.28353664,0.08498444,0.06102717,0.5418173,0.026931232,0.05666778,0.019109108,0.13463613,0.012537603,0.015882315,0.046406925
96,0.36181262,0.6705674,4.0,4.0335145,3,0.3588315,0.18273832,0.5925622,-0.6335692,0.70580834,-0.32786697,0.08839087,0.05743691,0.53150153,0.025888849,0.05732273,0.019358791,0.14303079,0.012819978,0.01684755,0.047401994
97,0.08764992,0.55715704,8.0,4.1411376,3,0.11024074,0.12041554,0.2513516,-0.555796,0.9735883,-0.4196943,0.096520595,0.050453637,0.5048235,0.023882695,0.058884617,0.02007026,0.16277228,0.013583,0.0193006,0.049708817
98,0.1180059,0.59485364,8.0,4.1033444,3,0.17498347,0.14113107,0.36276278,-0.58164716,0.90236783,-0.38917172,0.09365134,0.05270356,0.5145046,0.02452578,0.058335904,0.019802652,0.15585908,0.013300215,0.018410362,0.048906524
99,0.9618977,0.7434118,1.0,3.973804,3,0.9857309,0.22276875,0.9645585,-0.68352354,0.37578788,-0.26888555,0.08392801,0.06224246,0.5448776,0.027285682,0.056465782,0.019038687,0.13202114,0.012455064,0.015590282,0.046095323
100,0.9085807,0.73793054,1.0,3.9780505,3,0.8124319,0.21975662,0.93557566,-0.6797647,0.2594759,-0.27332366,0.084244475,0.061872873,0.5439684,0.027177805,0.056526218,0.01905941,0.13280505,0.012479527,0.01567741,0.046188805
101,0.69970715,0.72134805,1.0,3.9911385,3,0.6212165,0.21064399,0.90808773,-0.66839296,0.5572022,-0.28675035,0.08522068,0.06076244,0.5411233,0.026854124,0.05671304,0.019125339,0.13522017,0.012556401,0.015948093,0.046476413
102,0.26586998,0.6469152,5.0,4.054465,3,0.22809726,0.16974065,0.4367444,-0.61734927,0.6582533,-0.34701794,0.08996372,0.055928443,0.526538,0.025453137,0.057626054,0.019484658,0.14688611,0.012958171,0.017305516,0.047856178
103,0.96917635,0.7469275,1.0,3.9711003,3,0.94064283,0.22470076,1.1115394,-0.6859345,0.34440795,-0.2660389,0.08372661,0.06248015,0.5454527,0.027355092,0.056427356,0.019025667,0.13152203,0.012439614,0.015535004,0.046035774
104,0.7787509,0.7366977,1.0,3.9790113,3,0.7493734,0.21907912,0.9068853,-0.6789192,0.3729241,-0.2743219,0.0843161,0.061789926,0.54376173,0.027153604,0.056539897,0.019064147,0.1329824,0.0124850925,0.015697157,0.046209946
105,0.7168902,0.7306945,1.0,3.9837174,3,0.7012807,0.21578017,0.85191625,-0.6748024,0.49365658,-0.27918264,0.08466698,0.06138689,0.5427445,0.027036067,0.056607004,0.019087574,0.13385084,0.012512536,0.015794192,0.046313427
106,0.4493615,0.6908008,3.0,4.016208,3,0.49087882,0.19385725,0.6884382,-0.6474446,0.7205341,-0.3114842,0.08709446,0.05874803,0.53550243,0.026268652,0.05707297,0.019259904,0.13984282,0.0127097005,0.016475935,0.047025077
107,0.27224156,0.62079287,5.0,4.0785117,3,0.23610201,0.15538555,0.568903,-0.59943545,0.8949501,-0.36816895,0.09177472,0.05429356,0.5206925,0.024982268,0.057975035,0.019636985,0.15130462,0.0131230755,0.017842604,0.048374586
108,0.09639096,0.5388012,8.0,4.160266,3,0.045458112,0.110328384,0.26386493,-0.5432082,1.002655,-0.43455684,0.09797949,0.049384158,0.49981463,0.02357843,0.05916125,0.020212613,0.16626255,0.013732338,0.01976348,0.050111067
109,0.9026024,0.7441186,1.0,3.973259,3,0.8925568,0.22315715,1.0237545,-0.68400824,0.34494525,-0.26831326,0.08388742,0.06229021,0.54499364,0.027299624,0.056458045,0.019036056,0.13192058,0.012451942,0.015579133,0.04608334
110,0.4557763,0.6984601,3.0,4.009804,3,0.5321662,0.1980663,0.68201506,-0.65269715,0.6945136,-0.3052825,0.0866153,0.059249256,0.53695863,0.026414119,0.056980815,0.019224534,0.13866238,0.012669801,0.01633992,0.046885207
