entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
17,5.0,4.6700325,2,0.11750739,0.1586293,0.15400554,0.12390491,0.09179218,0.07797093,0.06496805,0.0714008,0.07334851,0.06647241
18,9.0,5.7222147,9,0.09431658,0.09475939,0.08999804,0.09042865,0.08982032,0.09881056,0.103127815,0.11475468,0.11506631,0.10891764
19,4.0,5.2682242,3,0.09152041,0.10549514,0.11652081,0.108931355,0.11185324,0.110567115,0.11014338,0.091666,0.0796005,0.07370207
20,8.0,6.9214163,10,0.0034082832,0.028598687,0.06355973,0.08517375,0.099096015,0.12059858,0.14790511,0.14709409,0.14738122,0.15718456
21,4.0,6.0200176,7,0.04531651,0.06754985,0.09412052,0.11000516,0.113804914,0.11498061,0.11525971,0.1122751,0.11358363,0.113104016
22,8.0,5.0607643,3,0.10239546,0.11812779,0.12104552,0.11862191,0.10321503,0.10021648,0.103510745,0.103235245,0.07966135,0.04997053
23,3.0,5.7191176,8,0.082601234,0.08839862,0.09220512,0.100685276,0.10322083,0.105540596,0.105634525,0.109292395,0.10697966,0.10544171
24,6.0,5.9384775,10,0.08701409,0.089565374,0.08184011,0.07825815,0.09018374,0.09730253,0.11025035,0.114587486,0.119387776,0.13161041
25,8.0,6.235593,5,0.045312457,0.050582144,0.06848086,0.09922265,0.1284081,0.12269934,0.12582095,0.122546904,0.12184098,0.115085594
26,8.0,6.643204,9,0.036009848,0.047180973,0.06144619,0.087786175,0.08565325,0.10365806,0.1355505,0.14740923,0.15405124,0.14125459
27,6.0,6.590906,10,0.04310666,0.051767077,0.06575382,0.08822719,0.10465698,0.10772331,0.0914052,0.11249483,0.16397366,0.17089124
28,8.0,5.3389,4,0.09112859,0.08033196,0.099168085,0.14044082,0.14041868,0.10453878,0.0957597,0.085384965,0.08316779,0.079660654
29,5.0,3.2158537,1,0.20523483,0.19748326,0.17900679,0.16318896,0.13333437,0.09305825,0.028693529,0.0,0.0,0.0
30,9.0,5.0608034,1,0.11986945,0.11089319,0.107585,0.10614183,0.10834601,0.11245007,0.107549585,0.09694084,0.07521969,0.055004373
31,8.0,6.132612,8,0.06433538,0.06836343,0.07715207,0.085407265,0.0965386,0.11016536,0.12740985,0.12958333,0.12420266,0.11684201
32,4.0,4.0794296,2,0.17291796,0.17372088,0.15795034,0.13414378,0.09901313,0.06792877,0.048428103,0.04886554,0.054230127,0.04280134
33,6.0,4.3903775,2,0.14671497,0.14912444,0.13853638,0.12869114,0.112323366,0.09968631,0.07727638,0.055005163,0.05208979,0.040552102
34,8.0,5.6327844,8,0.077305965,0.09821057,0.104256846,0.10393477,0.10167686,0.09994354,0.10215711,0.10593852,0.10586373,0.10071207
35,9.0,6.4398475,10,0.036343493,0.050554603,0.07751597,0.09819895,0.1162816,0.10662687,0.106415994,0.11379306,0.14206864,0.15220077
36,9.0,5.3415823,3,0.09706734,0.10686421,0.11061058,0.10227168,0.10568906,0.10756043,0.101198636,0.09422103,0.091268815,0.08324818
37,8.0,6.580064,7,0.053485207,0.058492944,0.046629585,0.04853993,0.082834415,0.13170782,0.16085523,0.1452878,0.13883494,0.13333215
38,7.0,5.116746,1,0.115480974,0.11464653,0.10966008,0.107213885,0.10827736,0.103034735,0.100422665,0.09103846,0.078978695,0.07124662
39,5.0,5.6514854,4,0.062159553,0.088621356,0.11209825,0.12224267,0.10980491,0.10363994,0.09941376,0.099642664,0.10085311,0.10152381
40,4.0,5.398557,8,0.10362924,0.0988864,0.10219934,0.10479579,0.105993494,0.09780114,0.10150787,0.10674718,0.09432852,0.08411105
41,5.0,5.0077925,3,0.10019503,0.112657495,0.12846576,0.12781014,0.11620322,0.10904139,0.092904076,0.08002648,0.06712393,0.06557247
42,8.0,5.4023457,2,0.105345465,0.105427116,0.10239042,0.10060425,0.098802395,0.0985055,0.09955363,0.10024382,0.09858775,0.090539694
43,9.0,5.542598,7,0.08796561,0.09790641,0.10296901,0.10340475,0.102848016,0.101970516,0.10423919,0.10342272,0.09956408,0.09570969
44,7.0,5.1938076,6,0.10230088,0.10520234,0.109026186,0.10871434,0.109433435,0.11458397,0.11113916,0.10481099,0.0798533,0.05493533
45,7.0,7.1455736,8,0.0,0.031392504,0.0487685,0.07287831,0.087228164,0.10299033,0.15318383,0.17454363,0.16789648,0.1611183
46,6.0,5.2892423,1,0.107484646,0.10708835,0.10532745,0.10519182,0.102689855,0.099473536,0.09903741,0.10425958,0.10127168,0.0681757
47,7.0,6.1766663,10,0.07998513,0.07658221,0.07969084,0.07873744,0.07871442,0.08608797,0.10724486,0.13034111,0.14020854,0.14240749
48,6.0,7.863486,8,0.0,0.0,0.0,0.030025152,0.07076431,0.12470085,0.16131689,0.2081369,0.20351383,0.20154206
49,9.0,6.0008993,10,0.079897694,0.088046886,0.081341766,0.08702556,0.08599607,0.09340949,0.10691124,0.11571728,0.1283137,0.1333403
50,8.0,6.134353,10,0.042406317,0.07691381,0.098934144,0.09745246,0.10297225,0.1025147,0.10549253,0.11110146,0.12782528,0.13438706
51,5.0,5.1033087,3,0.11093139,0.11700689,0.123460494,0.11963507,0.10575925,0.08688998,0.0797755,0.0846814,0.09517429,0.076685734
52,3.0,4.89742,2,0.117342904,0.1229349,0.11860052,0.11733003,0.11252191,0.107949786,0.09714784,0.08609294,0.07079288,0.049286272
53,4.0,5.064219,3,0.10706395,0.11343294,0.11906113,0.11437148,0.10910262,0.11112254,0.10370484,0.086368345,0.07123146,0.064540766
54,4.0,5.39052,8,0.10219258,0.10060717,0.10608585,0.101941906,0.099810615,0.10050362,0.09812623,0.118922755,0.097344905,0.07446438
55,4.0,5.895954,4,0.047686793,0.07491559,0.10282344,0.117653936,0.10880123,0.113250114,0.109022565,0.10744389,0.11088996,0.10751246
56,7.0,5.9834833,7,0.07199174,0.06940352,0.07871768,0.08341173,0.10691762,0.11515459,0.13169499,0.12465392,0.122269094,0.09578512
57,5.0,5.3753815,1,0.105700664,0.10112745,0.102880046,0.10125654,0.10173428,0.104024634,0.10494083,0.10287853,0.09124411,0.08421291
58,6.0,5.5706606,7,0.09474271,0.09733543,0.09840995,0.09847504,0.09840423,0.101709336,0.103539065,0.103029385,0.102717176,0.10163771
59,7.0,5.2999325,1,0.11390252,0.10785192,0.1039221,0.097860344,0.10285574,0.10083911,0.09969504,0.09746659,0.085859634,0.08974706
60,8.0,6.513114,10,0.05026289,0.055286724,0.062308703,0.077193774,0.09201979,0.10801906,0.12704986,0.13837051,0.14283757,0.1466512
61,4.0,5.561122,8,0.09746889,0.098067924,0.097137734,0.09783228,0.098486714,0.10015628,0.10091865,0.105175674,0.10399049,0.100765355
62,10.0,6.000967,10,0.06450512,0.079666905,0.08820518,0.09318735,0.10184202,0.106529914,0.10670231,0.11390126,0.121351846,0.12410808
63,4.0,3.995096,1,0.17751198,0.16323525,0.15050144,0.15276241,0.10637005,0.07924891,0.056276485,0.03519307,0.04326775,0.035632614
64,4.0,5.458397,8,0.07805463,0.07437886,0.10209267,0.1213685,0.11243895,0.119055755,0.12507568,0.15705092,0.07347407,0.037009943
65,7.0,5.3357096,5,0.10417582,0.1010518,0.1063049,0.105953604,0.11062956,0.10659527,0.095559925,0.09042587,0.09137768,0.087925576
66,4.0,6.5129466,5,0.021295372,0.028599579,0.05514727,0.1248513,0.13358226,0.12477853,0.12691732,0.12890616,0.12587017,0.13005203
67,8.0,6.2605143,9,0.067080885,0.07214155,0.071338296,0.07574423,0.08197698,0.10172283,0.123065755,0.13506909,0.14868078,0.12317962
68,6.0,6.7991314,6,0.005015567,0.017802138,0.046152774,0.09085401,0.13704602,0.15342939,0.14665428,0.1372007,0.13180654,0.13403866
69,6.0,6.846281,10,0.04629019,0.05787414,0.05533286,0.05585313,0.06323875,0.092882484,0.1259766,0.1571133,0.17178552,0.17365308
70,9.0,6.0151606,8,0.07176407,0.08131299,0.081761345,0.08613656,0.09488084,0.10234319,0.115148686,0.12387219,0.12234193,0.12043815
71,8.0,5.4557734,6,0.09002091,0.0965002,0.097086236,0.101739645,0.103112936,0.120019026,0.11619624,0.11683291,0.09410027,0.064391635
72,8.0,5.604515,6,0.096650295,0.09272267,0.08970124,0.09525556,0.104695864,0.11038171,0.103130065,0.103658326,0.10269564,0.101108596
73,7.0,6.158028,6,0.033089645,0.049992997,0.08442281,0.11461322,0.12893875,0.13321333,0.11701407,0.1119499,0.1130924,0.11367284
74,5.0,5.119767,1,0.12651603,0.11918689,0.11514125,0.10244257,0.09273141,0.09044586,0.090680696,0.092155285,0.085656285,0.08504375
75,5.0,5.466435,10,0.09765435,0.10310351,0.10332324,0.10351876,0.101890445,0.09942259,0.09976978,0.093435846,0.092148416,0.105733
76,6.0,5.4588876,4,0.0780369,0.087750874,0.10299126,0.135656,0.11682708,0.10229279,0.104086615,0.10129098,0.09375025,0.07731725
77,7.0,5.73163,9,0.08805363,0.09124172,0.09865279,0.08832088,0.0932835,0.10179906,0.10663825,0.10859382,0.11474311,0.10867327
78,6.0,6.121784,6,0.052515052,0.06107594,0.075678036,0.09746992,0.11021936,0.13489445,0.118615255,0.119570166,0.11674697,0.1132149
79,8.0,5.509804,2,0.097934596,0.10406833,0.098458365,0.098043956,0.09870487,0.09938883,0.10193476,0.100773826,0.1003348,0.10035772
80,9.0,5.773617,10,0.086947784,0.08594813,0.087380074,0.09179435,0.10071267,0.110878065,0.10811368,0.106563956,0.10929635,0.1123649
81,8.0,7.2062025,9,0.024258764,0.027153196,0.022988409,0.047454823,0.08416222,0.15674835,0.12291345,0.15834679,0.17935659,0.17661737
82,5.0,5.5614824,10,0.0970759,0.0979078,0.09658262,0.098584056,0.100819945,0.10181046,0.09937743,0.101557784,0.10139979,0.10488422
83,10.0,5.6119795,8,0.0893974,0.09233543,0.091459915,0.09439236,0.10337817,0.10965382,0.11480992,0.116407864,0.10543511,0.08272998
84,6.0,5.7017217,9,0.08796444,0.10386383,0.08873882,0.086015485,0.09390539,0.10488522,0.10507449,0.110952884,0.112226814,0.10637269
85,8.0,6.4177074,9,0.057305884,0.06001621,0.06682681,0.07587096,0.09195465,0.10454206,0.12011184,0.13750651,0.15010718,0.13575795
86,9.0,7.068411,10,0.034087706,0.04403004,0.045887943,0.05349768,0.103578605,0.10436156,0.095029294,0.11411994,0.18169147,0.22371581
87,7.0,3.2504826,1,0.21590476,0.1926059,0.18844274,0.14392292,0.1380915,0.081487395,0.022161087,0.0,0.0,0.017383669
88,8.0,6.6259713,10,0.022702133,0.034926005,0.07070354,0.098298706,0.10741857,0.12261766,0.1226755,0.13396196,0.14207055,0.14462538
89,9.0,6.1211743,9,0.06281684,0.07116249,0.07822814,0.09835992,0.09391639,0.10434441,0.11135206,0.124066666,0.1372688,0.11848428
90,5.0,6.121849,9,0.049004473,0.06649205,0.08363718,0.09868606,0.111215144,0.11536426,0.1174703,0.11905755,0.11953924,0.11953382
91,4.0,5.2395706,8,0.12222894,0.13801739,0.10539826,0.11093346,0.06202596,0.059697043,0.062975936,0.15057008,0.11385504,0.07429789
92,10.0,5.585533,8,0.08458166,0.098421715,0.10078468,0.10284465,0.10301066,0.10256126,0.102547236,0.104105346,0.102147095,0.098995715
93,6.0,5.3130574,2,0.11180562,0.11267624,0.10502061,0.1009449,0.09870684,0.09514615,0.09456725,0.09386401,0.092919804,0.094348535
94,8.0,6.630375,10,0.008618814,0.03316694,0.06541991,0.0988017,0.13144352,0.13487361,0.12850668,0.13022329,0.1332924,0.13565312
95,7.0,5.67585,8,0.08439474,0.09123069,0.09319496,0.09310844,0.10508122,0.10914144,0.108441025,0.11644943,0.10354336,0.09541474
96,4.0,5.301857,6,0.102225535,0.10213789,0.100362256,0.105506584,0.111726515,0.11224428,0.11049555,0.10056218,0.08521452,0.06952475
97,6.0,5.874817,7,0.072395295,0.077368096,0.089735135,0.09932468,0.104841545,0.1077559,0.114288725,0.11106779,0.11035308,0.112869754
98,10.0,6.6430683,9,0.03423892,0.04717943,0.055159144,0.079463474,0.105174914,0.114456855,0.12827717,0.1457172,0.1484837,0.14184923
99,10.0,5.2551203,2,0.11242198,0.11422088,0.11019718,0.09965468,0.09776109,0.09659649,0.0976709,0.09272159,0.09635961,0.08239561
100,7.0,4.9720087,5,0.112830535,0.11236179,0.1130801,0.11496293,0.1182141,0.1167032,0.1075056,0.093887925,0.06410855,0.046345342
101,4.0,5.2357044,1,0.12026286,0.11148717,0.10471849,0.10496172,0.09481063,0.0940726,0.09360041,0.10059924,0.094889626,0.080597274
102,8.0,6.2778964,9,0.056158993,0.06623575,0.071046196,0.08301429,0.09489121,0.11596538,0.12232473,0.12677602,0.13253373,0.13105369
103,7.0,5.4363523,7,0.09782348,0.098141305,0.09842745,0.10153509,0.10900228,0.10709914,0.10940395,0.10165068,0.094983265,0.081933476
104,9.0,5.880186,8,0.07897414,0.089856945,0.085269675,0.09107784,0.08891352,0.097311914,0.11423982,0.124051996,0.12219753,0.10810663
105,4.0,5.804694,9,0.07312078,0.07702505,0.092800766,0.10396541,0.1103608,0.11039139,0.10934094,0.107862115,0.110503584,0.10462915
106,7.0,6.0157194,10,0.0628346,0.084806606,0.090798154,0.0944745,0.09394958,0.09640008,0.10613508,0.119707756,0.12471298,0.12618062
107,8.0,6.7524614,10,0.047512863,0.04991805,0.057946008,0.07235014,0.080934174,0.09275542,0.115576364,0.14606942,0.16629504,0.17064257
108,8.0,5.74028,6,0.07148397,0.08498798,0.10166066,0.10444598,0.10681661,0.10778145,0.10507256,0.106315985,0.10510204,0.106332816
109,4.0,5.198449,3,0.10392739,0.11289298,0.11315595,0.10916088,0.104983605,0.10226251,0.09908289,0.09624292,0.09230077,0.06599008
110,7.0,6.3490415,10,0.059314277,0.063479304,0.07011875,0.07941588,0.119905874,0.10250457,0.09379701,0.104489885,0.14205024,0.16492417
111,10.0,6.44588,10,0.06893147,0.07049816,0.06583309,0.064534836,0.07504172,0.09583689,0.11565041,0.1364528,0.14329775,0.16392283
112,4.0,5.292615,6,0.1031421,0.10340845,0.10523978,0.10685124,0.10833819,0.10991423,0.10525362,0.09565061,0.085642435,0.07655934
113,8.0,6.617491,6,0.03744484,0.049173903,0.052464373,0.062961325,0.09601956,0.14544992,0.14339001,0.1389649,0.13709894,0.13703227
114,9.0,5.909522,9,0.07729264,0.08874914,0.0909635,0.09025823,0.09026951,0.09249664,0.10784449,0.11815562,0.1253789,0.11859136
115,8.0,6.12761,8,0.06374844,0.07485208,0.08277829,0.08839579,0.090205245,0.101064436,0.114886805,0.13019677,0.12967707,0.12419513
116,6.0,5.233253,5,0.10430588,0.10657047,0.109891266,0.10336115,0.120142736,0.11087314,0.09964922,0.080106914,0.082656555,0.08244265
117,3.0,5.490494,5,0.09781864,0.09649662,0.09899847,0.103168145,0.10532994,0.10300341,0.10154226,0.10123685,0.09940381,0.09300188
118,8.0,6.173191,9,0.07160975,0.07182144,0.07183405,0.074120775,0.089618586,0.11523666,0.121502146,0.12822345,0.13019389,0.12583926
119,7.0,6.540936,7,0.031196902,0.069193356,0.074746735,0.063110165,0.07482474,0.122987665,0.1437352,0.14118607,0.14320497,0.13581423
120,6.0,5.111059,4,0.10313771,0.11321111,0.115446396,0.119287305,0.118838735,0.107296474,0.09151366,0.07928693,0.074669436,0.07731222
121,3.0,4.3857594,1,0.17240329,0.15815867,0.13948219,0.124316856,0.08645777,0.06480341,0.06724438,0.06211293,0.05760381,0.06741671
122,3.0,3.9119763,1,0.16770075,0.15604274,0.15063134,0.14540966,0.1252105,0.103556715,0.081422724,0.04936592,0.020218596,0.0004410874
123,7.0,5.1497145,4,0.109752186,0.110222295,0.11070815,0.11201534,0.1079044,0.105296,0.1042787,0.090809345,0.07852749,0.070486106
124,7.0,6.275996,9,0.06945409,0.07276775,0.077587895,0.071943216,0.07689644,0.09350863,0.11622445,0.14427228,0.14626554,0.1310797
125,7.0,6.915979,8,0.027401304,0.031144159,0.04206758,0.06250853,0.09567978,0.13108315,0.15031388,0.1561097,0.15283953,0.1508524
126,9.0,7.942334,9,0.11989539,0.0,0.0,0.0,0.0,0.030372541,0.039505385,0.21762674,0.3033474,0.28925255
127,4.0,5.329427,4,0.10232855,0.10017022,0.11106377,0.11575777,0.106733195,0.0950574,0.091025904,0.09336797,0.10255142,0.08194375
128,4.0,5.1160994,4,0.089173436,0.09193695,0.12755603,0.13393739,0.13206433,0.13076906,0.088445336,0.064921096,0.070751965,0.07044445
129,7.0,6.5720205,10,0.0449665,0.05098205,0.06208573,0.074613266,0.092618175,0.11597502,0.12812059,0.13794833,0.14589615,0.14679423
130,5.0,5.5915184,8,0.09540266,0.09538838,0.096121505,0.09766731,0.10015633,0.10142655,0.10261155,0.10452614,0.104520954,0.102178596
131,5.0,5.942111,8,0.07337993,0.07003523,0.07765298,0.0954399,0.10472465,0.11910483,0.11934624,0.12426576,0.11436397,0.10168648
132,7.0,5.5802364,6,0.07500663,0.10059351,0.101535976,0.1042085,0.11267203,0.11613564,0.08651322,0.10332065,0.109870255,0.090143666
133,4.0,5.2096424,2,0.1173408,0.13218266,0.11165386,0.0910441,0.088696495,0.089870386,0.091018915,0.089289315,0.0943883,0.09451518
134,3.0,4.7220945,5,0.11937619,0.11953229,0.11823196,0.12091651,0.1292274,0.121551335,0.108170696,0.092944145,0.051396362,0.018653126
135,3.0,5.042307,6,0.11598759,0.09739332,0.12514225,0.10363591,0.1130554,0.16130942,0.0837707,0.05686235,0.06129591,0.08154717
136,7.0,5.0215774,4,0.09666819,0.09313339,0.11138752,0.13748252,0.13303894,0.12362329,0.11904029,0.09256991,0.0567854,0.03627051
137,9.0,5.9610023,9,0.05803486,0.08082687,0.09371424,0.108369395,0.097160436,0.094654635,0.10378843,0.12243462,0.14319722,0.097819254
138,4.0,4.837282,6,0.11923653,0.11604231,0.117470086,0.116888404,0.123359285,0.12675183,0.10144431,0.07717704,0.055138756,0.046491463
139,3.0,5.037682,1,0.120437175,0.11776126,0.11347151,0.11150394,0.103391744,0.103111655,0.09794176,0.086888336,0.0759624,0.06953028
140,6.0,5.591301,5,0.08125098,0.089526765,0.09952332,0.10863217,0.11011432,0.10807869,0.1076766,0.10486735,0.097118385,0.09321142
141,8.0,5.7009697,8,0.10160163,0.093986854,0.081941284,0.09634342,0.09124702,0.08860526,0.10430487,0.12055194,0.11639751,0.10502026
142,4.0,5.608869,10,0.09444005,0.0971975,0.10020979,0.09602659,0.09708142,0.09773421,0.09953856,0.1024021,0.10619868,0.1091711
143,4.0,5.2351236,1,0.13127172,0.11717643,0.09475485,0.09597067,0.08912564,0.09236624,0.10036911,0.0987219,0.09326736,0.0869761
144,7.0,5.029505,5,0.11103866,0.11295413,0.114432685,0.11631457,0.119243234,0.11157191,0.09703465,0.08118928,0.07261208,0.0636088
145,4.0,4.780835,2,0.12510231,0.12574904,0.12170437,0.11716608,0.112411045,0.118046,0.09632695,0.07390117,0.061301824,0.048291195
146,7.0,5.399482,6,0.08592406,0.09417804,0.10327101,0.112095684,0.11449918,0.11628214,0.11141715,0.10776751,0.09089606,0.063669235
147,10.0,5.826585,10,0.0889325,0.09021954,0.093905754,0.09578467,0.09253227,0.08969741,0.087930344,0.105824195,0.122327454,0.13284583
148,9.0,5.807002,7,0.062139045,0.07983551,0.08276834,0.09725588,0.121936575,0.11953967,0.1281062,0.12694341,0.10610182,0.075373545
149,7.0,6.125963,10,0.081245475,0.0817719,0.08040316,0.079228476,0.076974556,0.08030787,0.11442336,0.13221301,0.13665885,0.13677333
150,8.0,5.7531357,10,0.09388,0.093223855,0.093261704,0.094737425,0.09308869,0.09082712,0.09339635,0.10375241,0.11845213,0.12538037
151,10.0,6.5883226,10,0.045192257,0.04788254,0.058181945,0.07611199,0.09838244,0.11306797,0.1300693,0.14063543,0.14227761,0.14819847
152,9.0,5.7894225,9,0.08401656,0.08871908,0.09170727,0.097863615,0.09800344,0.09830489,0.100269586,0.107001565,0.11749469,0.11661928
153,5.0,5.490407,3,0.092684865,0.101996765,0.10371827,0.10332962,0.10342716,0.10121211,0.09873293,0.09858983,0.098086715,0.09822175
154,9.0,5.9789457,9,0.07373891,0.07482985,0.08310204,0.0804919,0.10085024,0.11102086,0.12068152,0.12782514,0.1280695,0.09938999
155,9.0,5.6651897,8,0.09154515,0.09339402,0.09221882,0.09646069,0.09566375,0.10218013,0.10693192,0.1120843,0.107452355,0.10206886
156,4.0,2.2574298,1,0.3516226,0.27113676,0.21394105,0.12904343,0.0,0.034256138,0.0,0.0,0.0,0.0
157,9.0,7.2725368,10,0.03716179,0.025909152,0.019058852,0.01659763,0.084085785,0.13989972,0.15643096,0.16467215,0.17407076,0.18211316
158,7.0,5.7398205,8,0.064959,0.09939432,0.09946515,0.09583091,0.10242641,0.10824687,0.11098357,0.11204109,0.10700018,0.09965251
159,9.0,5.7217827,4,0.062473536,0.07945829,0.09748182,0.11791902,0.11715453,0.11291446,0.11466493,0.10561266,0.09775184,0.0945689
160,5.0,5.287368,1,0.11928719,0.10836521,0.10417268,0.10069545,0.09946931,0.09476069,0.09354248,0.094554625,0.09261794,0.0925344
161,10.0,5.9899516,6,0.042528592,0.06882778,0.085656054,0.107794106,0.11060082,0.13510764,0.12279714,0.13254233,0.10340142,0.09074418
162,4.0,5.2949038,3,0.08651154,0.10049809,0.11876327,0.11527571,0.10702245,0.10568012,0.11004579,0.111658804,0.08822306,0.056321166
163,9.0,5.6595054,9,0.09164417,0.09308286,0.09584459,0.10063722,0.09598482,0.09571339,0.10194693,0.10579207,0.11609633,0.10325765
164,4.0,5.9697366,10,0.066810824,0.10024286,0.08277752,0.08389688,0.09118049,0.10379542,0.10661788,0.1147095,0.123843126,0.12612556
165,6.0,5.251052,5,0.10528256,0.09976414,0.09521515,0.10664909,0.13205796,0.11825642,0.10334464,0.08710896,0.07932378,0.07299724
166,7.0,6.534483,9,0.0,0.07358455,0.092412464,0.09668893,0.121255845,0.08682567,0.09394945,0.12782735,0.15873572,0.14872007
167,7.0,6.640128,9,0.0401302,0.041456215,0.053669907,0.08799017,0.099719726,0.111678876,0.12894501,0.14045031,0.15036927,0.14559026
168,7.0,6.0758686,9,0.061749894,0.06754937,0.08820698,0.10230116,0.09463865,0.10037349,0.11785384,0.12087255,0.1267374,0.119716674
169,8.0,6.140049,9,0.07905062,0.074768536,0.072395846,0.07439751,0.09092568,0.10092644,0.11755049,0.12612732,0.13395092,0.12990662
170,3.0,6.23261,9,0.04396117,0.07571263,0.10364094,0.08134566,0.088063195,0.09508128,0.11263938,0.12870274,0.13651355,0.1343395
171,7.0,5.732435,7,0.089700915,0.09000704,0.0892315,0.09045032,0.09446484,0.10579029,0.114219375,0.1135111,0.10771235,0.10491227
172,7.0,5.671512,7,0.10486647,0.09429006,0.09281989,0.070887215,0.08801487,0.10505099,0.12034122,0.11451832,0.10496835,0.104242645
173,4.0,6.011635,8,0.054110143,0.073778056,0.08380111,0.10403649,0.10851256,0.1135932,0.11690727,0.1185957,0.11547373,0.11119174
174,9.0,5.5720587,5,0.07703564,0.09652724,0.10221065,0.106343515,0.10958867,0.10841249,0.1078656,0.10369381,0.09628944,0.09203293
175,9.0,5.6372013,6,0.07367843,0.09125267,0.09562077,0.103381604,0.1148782,0.118012816,0.10999151,0.1035178,0.096584365,0.093081854
176,3.0,5.933577,9,0.11774664,0.08459221,0.05738757,0.07555821,0.0818702,0.10689855,0.10068253,0.097830646,0.14024894,0.13718449
177,5.0,5.8987875,7,0.07371016,0.07454851,0.07973578,0.09312306,0.108631566,0.115357526,0.12115009,0.12050078,0.11550454,0.097738
178,7.0,5.7932396,8,0.08030022,0.09434342,0.089212224,0.08740152,0.095805176,0.10584649,0.11156472,0.1147668,0.11377753,0.106981955
179,3.0,5.3991823,5,0.09723172,0.09510003,0.10444197,0.108325064,0.1105141,0.10307848,0.10601561,0.10472297,0.09151058,0.079059474
180,6.0,5.6304183,6,0.08932886,0.0863817,0.07829051,0.09499025,0.11981982,0.1301281,0.11162245,0.103544354,0.09502467,0.090869196
181,7.0,6.6529284,10,0.027243858,0.054161347,0.078249924,0.0751276,0.087532215,0.10277261,0.12893973,0.14152882,0.15144296,0.15300097
182,8.0,6.629228,6,0.017707074,0.018994711,0.04622318,0.09662212,0.14179304,0.15109462,0.14565954,0.13955659,0.12672052,0.11562868
183,6.0,4.4295907,4,0.12788843,0.13653271,0.14918213,0.15160526,0.13838278,0.080061845,0.058784034,0.06419135,0.05634882,0.037022613
184,8.0,5.8045025,8,0.09578448,0.08705966,0.09001102,0.08462113,0.07886045,0.10240521,0.1082143,0.13058986,0.109411046,0.11304289
185,5.0,6.272618,6,0.04085121,0.05082581,0.071860954,0.10072781,0.119542055,0.1277101,0.12400379,0.122000776,0.12115689,0.12132053
186,8.0,5.827719,10,0.08763698,0.09011982,0.089194514,0.08776383,0.09185451,0.0960905,0.10619373,0.1165833,0.1162629,0.118299924
187,5.0,5.6331835,5,0.08460981,0.09258187,0.08062963,0.09658012,0.1300233,0.11519915,0.10721507,0.09674941,0.094727814,0.101683825
