entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
15,0.17565562,0.4356509,9.0,6.835369,8,0.22052129,0.14215371,0.393442,0.38415882,0.96947616,0.89501685,0.03807752,0.016475098,0.044998884,0.035446282,0.048079304,0.07982982,0.22982752,0.43170965,0.049845412,0.025710557
16,0.8631789,-1.4713457,4.0,4.5933905,4,0.87363786,0.80878896,0.9090191,0.8930279,0.52977705,0.43705025,0.09695069,0.084735416,0.02134844,0.42210817,0.02055074,0.209968,0.053122636,0.008918402,0.054252908,0.028044697
17,0.5414612,-0.68738276,6.0,5.581854,6,0.52442646,0.5347364,0.6717263,0.6838327,0.63157743,0.6253195,0.06651848,0.03085549,0.020627936,0.18512428,0.023886882,0.40839985,0.14348774,0.033013415,0.06797067,0.02011525
18,0.29971188,-0.048108697,8.0,6.489294,7,0.29767305,0.31126317,0.60344154,0.5132468,0.74181587,0.7788416,0.046535816,0.017211676,0.033762705,0.05802174,0.040094953,0.19678897,0.2798041,0.23923649,0.06420485,0.024338689
19,0.42268723,-0.5265076,7.0,5.829359,6,0.4649349,0.4784987,0.69491327,0.6409043,0.66906536,0.6639538,0.059834667,0.024465328,0.022284683,0.13612261,0.026764646,0.39559337,0.1881205,0.05662201,0.06987562,0.020316556
20,0.028319672,0.8110125,10.0,6.9292784,8,0.03688998,0.010937286,0.124670014,0.28399613,1.1033311,0.9851602,0.034902427,0.01720075,0.052048415,0.0298933,0.05136743,0.048905883,0.18573755,0.5113478,0.042926114,0.025670338
21,0.12428328,0.5777235,9.0,6.882312,8,0.08731595,0.09248891,0.32875195,0.3462477,0.85704523,0.9291357,0.0366166,0.016677387,0.047786254,0.032716114,0.049464036,0.064855374,0.21167304,0.46768898,0.046780005,0.02574219
22,0.67062443,-1.0712578,5.0,5.013981,4,0.65245306,0.66892886,0.8186081,0.78626716,0.57087183,0.5331316,0.08470622,0.055577178,0.020432407,0.32086986,0.021307817,0.31921083,0.07955229,0.013605655,0.061548874,0.023188861
23,0.6471895,-1.160944,5.0,4.900447,4,0.61513895,0.7002808,0.7947278,0.8101993,0.47260168,0.5115934,0.08825064,0.06233949,0.02065547,0.34886122,0.021090228,0.29142204,0.07129266,0.011964717,0.059878863,0.02424467
24,0.6153851,-0.8942931,6.0,5.2645454,6,0.5719465,0.60706675,0.92914474,0.7390453,0.6238957,0.57562983,0.07656309,0.04290495,0.02014412,0.2590945,0.022009032,0.37211382,0.10212215,0.018997848,0.06470957,0.021340992
25,0.38367754,-0.18138778,7.0,6.3284893,7,0.34265277,0.357854,0.5492037,0.5488114,0.68020767,0.7468346,0.049758438,0.018143663,0.030149497,0.071372,0.03649671,0.25520936,0.27259645,0.1751633,0.06782038,0.023290183
26,0.9972099,-1.9405396,3.0,4.337491,4,0.99607116,0.97280663,1.0004272,1.0182291,0.26287416,0.32437298,0.1028742,0.11166669,0.021842176,0.47483674,0.019901438,0.13878109,0.041446734,0.0073930104,0.047634233,0.033623703
27,0.9808353,-1.7765052,3.0,4.4055686,4,0.91329014,0.9154646,1.0650462,0.9744576,0.3371288,0.36376595,0.10142789,0.10322341,0.021732079,0.46228454,0.020111915,0.15788926,0.04425357,0.0077209645,0.049642418,0.031714
28,0.685542,-1.2177682,5.0,4.834156,4,0.66587716,0.720145,0.8163899,0.82536244,0.49232027,0.49794707,0.09025082,0.06662306,0.020799518,0.36506173,0.020975308,0.2744774,0.066904694,0.011159685,0.05881583,0.024932016
29,0.6504593,-0.93385565,5.0,5.2060456,6,0.4963169,0.62089676,0.8125828,0.7496023,0.48847494,0.56612885,0.07848137,0.045605686,0.020176096,0.27341452,0.021805087,0.36111772,0.096211374,0.017450018,0.064026296,0.021711824
30,0.68844676,-1.0598185,5.0,5.029188,6,0.63580585,0.66493,0.79611313,0.7832147,0.5565331,0.5358788,0.08422161,0.054722898,0.02040565,0.31710783,0.021340106,0.3227903,0.08073858,0.013855327,0.061759915,0.02305785
31,0.3889214,-0.04181525,7.0,6.4961867,7,0.32746854,0.30906317,0.54833585,0.5115674,0.76134723,0.780353,0.04639039,0.01717912,0.033929914,0.057501853,0.04024921,0.19430748,0.2797568,0.24229378,0.06401211,0.024379348
32,0.1350965,0.5151419,9.0,6.863729,8,0.17470087,0.11436577,0.31721073,0.3629472,0.93495834,0.91410667,0.037215076,0.016574401,0.04657944,0.03379718,0.04888145,0.07081506,0.21949002,0.4528543,0.048055142,0.025737965
33,0.72148836,-1.3883767,5.0,4.662672,4,0.70617765,0.7797852,0.8652225,0.8708882,0.42875776,0.45697528,0.09513163,0.07904971,0.021191584,0.4060659,0.020681102,0.22890656,0.05678085,0.009470632,0.05569326,0.02702873
34,0.5253543,-0.76742685,6.0,5.4578705,6,0.5690813,0.5627177,0.7879844,0.70519197,0.66569835,0.60609686,0.07031761,0.035044122,0.020275585,0.21300355,0.022962194,0.39987054,0.12524009,0.02608742,0.06678055,0.020418402
35,0.31024188,0.09514791,8.0,6.6294527,8,0.33955473,0.26118448,0.35894915,0.47501972,0.7965138,0.8132448,0.043426543,0.016663544,0.037433922,0.048118893,0.043227103,0.14738755,0.2722569,0.30678162,0.05962998,0.02507397
36,0.48583537,-0.62773097,7.0,5.674117,6,0.48449948,0.5138837,0.68929905,0.66791505,0.62680984,0.6396449,0.06386532,0.028167488,0.021080455,0.16566291,0.024783926,0.40867963,0.15894733,0.039979596,0.06877498,0.020058302
37,0.88948786,-1.723392,4.0,4.431839,4,0.89239454,0.8968976,0.9647628,0.96028477,0.36350963,0.37652114,0.1008432,0.10027669,0.02168414,0.45707765,0.020183887,0.1652234,0.045400996,0.007863222,0.050361585,0.031085249
38,0.9340435,-1.8317804,3.0,4.3805623,4,0.909719,0.93478733,1.0310214,0.98920745,0.28813776,0.35049158,0.10197083,0.10617626,0.021775141,0.46706864,0.020038987,0.15089004,0.043192968,0.0075934688,0.048930544,0.03236306
39,0.3577952,-0.31564298,7.0,6.1432977,6,0.41187835,0.40478605,0.6074425,0.5846365,0.7073173,0.71459305,0.053250972,0.019727565,0.026594233,0.090501115,0.03247376,0.31944457,0.24827115,0.11774325,0.07001008,0.021983309
40,0.5715298,-0.7576136,6.0,5.4730406,6,0.55630577,0.5592872,0.70769626,0.70257336,0.63537,0.6084535,0.069841065,0.034495953,0.020305304,0.20950411,0.023060052,0.4013612,0.12731923,0.026812907,0.066932,0.02036819
41,0.3218694,-0.11803022,8.0,6.4083385,7,0.34013423,0.33570588,0.5381036,0.5319049,0.71682495,0.7620499,0.04819532,0.017637828,0.031878624,0.06443001,0.03828145,0.22615975,0.2780871,0.20526499,0.06623256,0.023832344
42,0.59430003,-0.990566,6.0,5.12444,6,0.61014014,0.64072114,0.82117134,0.7647351,0.5780136,0.55250984,0.0811486,0.049630273,0.020260816,0.29353553,0.021566812,0.3442672,0.08866176,0.015615979,0.06302101,0.022292022
43,0.33791122,-0.10391253,8.0,6.425316,7,0.35987473,0.33077073,0.5615599,0.5281377,0.76700956,0.7654403,0.047854252,0.017541604,0.03226223,0.06303744,0.038661838,0.21997672,0.2787833,0.21209717,0.06584287,0.023942623
44,0.391619,-0.35762894,7.0,6.0823364,6,0.37632665,0.41946322,0.6412319,0.59584016,0.64660364,0.7045101,0.054415196,0.020409428,0.02557107,0.09792987,0.031225467,0.33841068,0.23768984,0.10246434,0.07030701,0.021577084
45,0.89027435,-1.7156577,4.0,4.4358606,4,0.9240943,0.89419395,0.93147206,0.9582209,0.39563492,0.37837854,0.10075243,0.09983843,0.021676589,0.45626575,0.020194525,0.16634457,0.045579497,0.007885735,0.050469227,0.030993294
46,0.2271576,0.23395798,8.0,6.7328176,8,0.20929131,0.21266018,0.49342948,0.43797922,0.7846802,0.84658015,0.040887464,0.016437594,0.040698122,0.041554127,0.045568064,0.11276733,0.2566191,0.36471942,0.055277128,0.02547165
47,0.6231871,-1.1916032,6.0,4.8641047,4,0.68561774,0.7109984,0.6999859,0.81838053,0.5092089,0.5042306,0.08935373,0.06465553,0.020733515,0.3577608,0.021026608,0.28218868,0.068850696,0.011511212,0.0593051,0.024614075
48,0.08401535,0.6039427,9.0,6.8892303,8,0.09638782,0.08332338,0.36665323,0.3392513,0.95579094,0.93543226,0.036385268,0.016726146,0.048283,0.03231171,0.04969729,0.06261172,0.20849851,0.4734671,0.04627892,0.025740279
49,0.83264416,-1.5720227,4.0,4.520717,4,0.81962895,0.84398293,0.8376761,0.91989285,0.40710706,0.41287258,0.09876191,0.09125876,0.021506298,0.43836653,0.020399092,0.18991628,0.049512215,0.008405291,0.052604895,0.029268747
50,0.7870983,-1.4361231,4.0,4.6217422,4,0.78605473,0.79647607,0.9759404,0.883629,0.48169282,0.44550896,0.096218556,0.082354724,0.021284824,0.41558897,0.020605525,0.21774775,0.054592337,0.009136466,0.05485638,0.027614426
51,0.23936944,0.2714985,8.0,6.7557955,8,0.15909205,0.19953702,0.59565985,0.42796177,0.8117034,0.8555955,0.04028753,0.016416173,0.041534405,0.04015865,0.046103917,0.10529125,0.25174773,0.37874624,0.054173786,0.025540294
52,0.8764842,-1.6283896,4.0,4.4849916,4,0.8303126,0.86368734,1.0136355,0.934934,0.3838489,0.39933604,0.09961702,0.09472666,0.021580257,0.4460668,0.020317204,0.18001215,0.047818687,0.008176222,0.051735893,0.029949093
53,0.058568034,0.73771614,10.0,6.9177313,8,0.039279398,0.036559746,0.2534946,0.30355477,1.0033591,0.967558,0.03536351,0.017017135,0.050745085,0.030613236,0.050806392,0.05305709,0.1933172,0.4993766,0.043999355,0.025704367
54,0.33611706,0.004619658,8.0,6.5449677,7,0.38826722,0.29283077,0.50755787,0.4991766,0.8696383,0.7915044,0.045340482,0.016965033,0.035148144,0.05392633,0.041339777,0.17687793,0.27850178,0.2646908,0.06255513,0.024654604
55,0.15027946,0.38970804,9.0,6.816208,8,0.19998969,0.1582141,0.36775088,0.39641836,0.8518247,0.8839836,0.038632706,0.016436579,0.044058055,0.036567662,0.047577433,0.08592132,0.235941,0.41821322,0.050971616,0.02568049
56,0.45033938,-0.41913626,7.0,5.991389,6,0.39946622,0.44096455,0.6775507,0.61225295,0.65074164,0.6897391,0.056226373,0.02161844,0.02420187,0.11024451,0.029471977,0.3634725,0.22044766,0.08286615,0.0704218,0.021028778
57,0.79632425,-1.4201047,4.0,4.635149,4,0.75616837,0.79087645,0.9349609,0.8793546,0.4617128,0.44935578,0.09586637,0.08125571,0.021254433,0.41248342,0.020630699,0.22141266,0.055300307,0.009243337,0.055134825,0.027418222
58,0.23064221,0.33305305,8.0,6.7893896,8,0.20992722,0.17801918,0.51880026,0.41153637,0.9103378,0.8703779,0.0393825,0.016411409,0.042867955,0.038150225,0.046908364,0.09448022,0.24354298,0.40017754,0.05245285,0.025625935
59,0.052021302,0.802641,10.0,6.928085,8,-0.005439754,0.013863751,0.19640897,0.28623003,1.0130727,0.98314977,0.03495194,0.017179064,0.051901046,0.029969221,0.05130475,0.049347814,0.18657705,0.51005137,0.04304302,0.025674634
60,0.40455183,-0.29597974,7.0,6.171443,6,0.4422962,0.3979123,0.6479456,0.5793895,0.7778408,0.71931523,0.052720193,0.019443056,0.02709288,0.08727877,0.03306656,0.31021923,0.25280133,0.125394,0.06980657,0.022177462
61,0.19851305,0.4507352,9.0,6.841197,8,0.14138193,0.13688064,0.36789328,0.3801337,0.81554925,0.8986393,0.03790453,0.016490927,0.045303237,0.03510664,0.04823757,0.07797916,0.22783774,0.43593177,0.049490444,0.02571797
62,0.09075305,0.6292833,9.0,6.895468,8,0.09718661,0.07446498,0.2594579,0.33248934,0.9108939,0.94151783,0.03617194,0.016776096,0.048758417,0.031945307,0.049917277,0.06057061,0.20549057,0.47882074,0.04581237,0.025736634
63,0.5803324,-0.87224716,6.0,5.2976036,6,0.5291449,0.59936005,0.729223,0.7331625,0.541016,0.58092415,0.07548079,0.04144547,0.020138638,0.2510589,0.022138976,0.37786373,0.10566627,0.01997504,0.06508318,0.021149
64,0.29869613,-0.045038223,8.0,6.4926653,7,0.3179881,0.3101898,0.5882628,0.51242745,0.7656893,0.779579,0.046464775,0.017195683,0.033844333,0.05776699,0.040170405,0.19557483,0.2797849,0.24072848,0.06411098,0.024358634
65,0.67199486,-1.0980217,5.0,4.9790263,4,0.6611134,0.6782848,0.7892487,0.79340893,0.5574943,0.52670425,0.08581224,0.057585698,0.020497032,0.3295092,0.021236833,0.31084594,0.07690053,0.013060403,0.061052904,0.023499222
66,0.19951545,0.23586386,9.0,6.7340317,8,0.2041909,0.21199393,0.53036475,0.43747064,0.8028269,0.84703785,0.040856108,0.016436145,0.040741026,0.04147987,0.045596164,0.112370335,0.2563756,0.36544904,0.055220176,0.025475476
67,0.9421131,-1.8438237,3.0,4.375409,4,0.9611445,0.9389973,0.99393463,0.9924211,0.32159775,0.3475994,0.10208105,0.106804706,0.021783669,0.46803156,0.02002337,0.149445,0.04297843,0.0075681787,0.04878028,0.03250374
68,0.36511016,-0.037932903,7.0,6.5004053,7,0.3957457,0.307706,0.52872103,0.5105314,0.8556601,0.78128535,0.04630103,0.017159479,0.034032825,0.05718551,0.04034361,0.19279064,0.27971238,0.24417792,0.06389254,0.024404025
69,0.10549528,0.625586,9.0,6.894585,8,0.035037946,0.075757466,0.37309027,0.33347595,0.8672944,0.9406299,0.03620246,0.016768642,0.048689347,0.031997338,0.049885508,0.060860984,0.20592573,0.47805336,0.04587939,0.025737274
70,0.62910813,-1.1227202,6.0,4.9475694,4,0.6895295,0.6869188,0.77296275,0.7999996,0.56794155,0.5207729,0.08679705,0.059448212,0.0205585,0.33727035,0.021176282,0.30316645,0.07459915,0.012601399,0.060593043,0.023789605
71,0.92715454,-1.7980261,4.0,4.395561,4,0.92995507,0.9229877,1.0206772,0.98020035,0.33411062,0.3585977,0.10164678,0.10438663,0.021749636,0.46422043,0.020083288,0.15509063,0.04382532,0.0076690074,0.04936087,0.031967357
72,0.44037715,-0.09028393,7.0,6.441407,7,0.2846,0.32600653,0.6237061,0.52450097,0.7013809,0.76871324,0.047527723,0.01745382,0.032631256,0.061742235,0.039022416,0.21412419,0.27928206,0.2187148,0.065456256,0.024045246
73,0.9545905,-1.7374854,3.0,4.424642,4,0.9314659,0.9018243,1.0174471,0.96404546,0.3850913,0.37313658,0.1010048,0.10106927,0.021697517,0.45852113,0.020164609,0.16321597,0.045083396,0.007823415,0.05016735,0.031252548
74,0.4998958,-0.45946646,7.0,5.930979,6,0.4921378,0.4550629,0.62882674,0.6230148,0.7227416,0.6800538,0.057507172,0.022567863,0.023405617,0.11928628,0.028392402,0.3775137,0.2084375,0.071856886,0.070313826,0.020718757
75,0.42522863,-0.31304598,7.0,6.1470304,6,0.48208892,0.4038782,0.636388,0.5839435,0.8130252,0.71521676,0.053180397,0.019688787,0.02665945,0.09006643,0.03255186,0.31823635,0.24888606,0.1187362,0.069985576,0.022008866
76,0.62021345,-0.9762131,6.0,5.1448145,6,0.6018975,0.63570374,0.72783756,0.76090515,0.55766726,0.55595666,0.080484755,0.04859693,0.02023581,0.28850117,0.021621918,0.3486223,0.090476066,0.01604249,0.06327808,0.022140516
77,0.9950965,-1.8292451,3.0,4.3816605,4,1.0516828,0.933901,0.9483289,0.98853093,0.40587178,0.35110044,0.10194728,0.10604332,0.021773312,0.4668624,0.020042289,0.15119778,0.043238867,0.007598904,0.048962396,0.032333408
78,0.9489437,-1.7325428,3.0,4.427147,4,0.90187603,0.9000965,1.0242445,0.96272653,0.3643237,0.37432358,0.10094868,0.10079219,0.021692883,0.45802006,0.020171361,0.1639148,0.045193676,0.007837204,0.05023519,0.031193916
79,0.46004513,-0.6339434,7.0,5.664531,6,0.45195714,0.5160554,0.7349943,0.6695728,0.5992289,0.638153,0.06413279,0.028429693,0.021024853,0.16762467,0.024681458,0.40891755,0.15726808,0.03916837,0.06869538,0.020057144
80,0.7577289,-1.538033,5.0,4.5439234,4,0.82900137,0.83210105,0.86713284,0.9108229,0.44111192,0.42103523,0.098193705,0.089103565,0.021456843,0.43325478,0.02044949,0.19633394,0.050641045,0.008562184,0.053147864,0.028856587
81,0.4974227,-0.6565271,7.0,5.6296306,6,0.5367543,0.52395004,0.76092666,0.6755991,0.69221836,0.63272953,0.065123096,0.02941777,0.02083975,0.1748896,0.024326978,0.40924954,0.15129519,0.036393844,0.06839739,0.02006684
82,0.52931213,-0.8289324,6.0,5.3633223,6,0.6342861,0.5842184,0.78427655,0.7216043,0.6968657,0.59132624,0.07334137,0.03868566,0.020159112,0.23524627,0.022434229,0.38815892,0.1131891,0.022176664,0.065801166,0.020807464
83,0.7857857,-1.389251,4.0,4.6618958,4,0.75744283,0.7800908,0.89203805,0.87112147,0.4795066,0.45676532,0.09515255,0.079111,0.02119336,0.40624768,0.020679701,0.2286958,0.05673859,0.009464077,0.05567775,0.027039472
84,0.41465586,-0.31480083,7.0,6.144508,6,0.4137244,0.40449166,0.6597736,0.58441174,0.7321114,0.7147953,0.053228073,0.019714952,0.02661535,0.090359844,0.03249908,0.3190531,0.24847111,0.118064635,0.07000222,0.021991592
85,0.7344836,-1.430728,5.0,4.6262217,4,0.7788064,0.79459006,0.8516857,0.88218933,0.46749702,0.4468046,0.096101314,0.0819857,0.021274688,0.41455293,0.02061399,0.2189733,0.05482794,0.0091719,0.054949902,0.02754838
86,0.7111429,-1.1007869,5.0,4.975466,4,0.6676563,0.6792515,0.79647696,0.79414684,0.5637537,0.5260402,0.08592424,0.057793863,0.020503845,0.33038837,0.021229839,0.30998367,0.0766361,0.013006993,0.061001513,0.02353156
87,0.9320597,-1.8601322,3.0,4.3685894,4,0.9276223,0.94469833,1.006747,0.99677294,0.2794466,0.3436829,0.102226004,0.107647404,0.021794753,0.4692926,0.02000237,0.14753145,0.042696793,0.0075352485,0.04857953,0.032693822
88,0.114932634,0.7427633,9.0,6.91861,8,0.013178809,0.034795396,0.28393987,0.30220798,0.97974503,0.9687701,0.0353297,0.01702931,0.050835826,0.030559458,0.05084597,0.052749712,0.19277851,0.5002475,0.043921743,0.025702305
89,0.7290151,-1.4715738,5.0,4.593211,4,0.7850892,0.8088687,0.8712559,0.89308876,0.44757548,0.43699545,0.096955225,0.08475066,0.021348823,0.42214894,0.020550385,0.2099189,0.053113483,0.008917061,0.054249033,0.028047476
90,0.92742395,-1.7916172,4.0,4.398505,4,0.92055684,0.92074734,0.9473961,0.9784902,0.33269215,0.3601368,0.10158262,0.10404203,0.021744518,0.46365395,0.020091778,0.15591407,0.043950748,0.0076841563,0.04944413,0.03189199
91,0.9679262,-1.7265337,3.0,4.4302197,4,0.83635753,0.8979958,0.9387913,0.96112305,0.31247094,0.37576666,0.10087964,0.10045405,0.02168717,0.4574034,0.02017958,0.16477194,0.045329344,0.007854213,0.050318066,0.03112257
92,0.014706305,0.7438626,10.0,6.9187994,8,0.09431876,0.034411095,0.12970856,0.30191463,1.0632522,0.96903414,0.03532237,0.017031964,0.05085556,0.030547835,0.05085456,0.05268321,0.19266154,0.5004362,0.0439049,0.025701849
93,0.86364007,-1.8814659,4.0,4.3599386,4,0.84297043,0.95215607,0.9160562,1.0024657,0.19073232,0.33855957,0.102408476,0.10873555,0.02180848,0.47086987,0.019975174,0.14510155,0.042343285,0.0074943565,0.04832159,0.03294173
94,0.98119503,-1.7854011,3.0,4.4013896,4,1.0055199,0.91857433,1.0192754,0.97683144,0.40576082,0.3616296,0.10151959,0.10370637,0.021739466,0.4630964,0.020100044,0.15672071,0.044074114,0.007699115,0.049525365,0.031818833
95,0.9572102,-1.8494427,3.0,4.3730392,4,0.9316552,0.9409616,0.9833143,0.9939205,0.2929127,0.34624997,0.10213156,0.107096136,0.02178755,0.4684716,0.020016115,0.14878014,0.042880256,0.0075566643,0.048710767,0.032569285
96,0.14876401,0.5805895,9.0,6.8830924,8,0.08701052,0.09148704,0.34826124,0.34548295,0.8777528,0.92982394,0.036590762,0.016682558,0.047840793,0.032670587,0.04948981,0.06460329,0.211323,0.46833283,0.046724297,0.025742073
97,0.97262883,-1.965354,3.0,4.328683,4,1.0437894,0.9814811,0.9863356,1.0248506,0.2776562,0.3184138,0.10305393,0.112863205,0.021854583,0.4763389,0.019871166,0.13629417,0.041103717,0.0073552,0.047356986,0.033908192
98,0.88993555,-1.7564864,4.0,4.4152007,4,0.89738417,0.9084665,0.9547865,0.96911573,0.3415429,0.3685735,0.1012152,0.10212558,0.021714795,0.46039566,0.02013882,0.16058043,0.044670444,0.0077721486,0.04990939,0.031477585
99,0.8223738,-1.6384692,4.0,4.4789467,4,0.8823936,0.86721087,0.80771,0.9376237,0.41312724,0.3969154,0.09975927,0.0953329,0.021592468,0.4473475,0.020302778,0.17833358,0.047537524,0.008138951,0.05158469,0.030070284
100,0.47998792,-0.5617058,7.0,5.775573,6,0.5149039,0.49080306,0.6225439,0.6502967,0.68297434,0.6555009,0.061164536,0.025633315,0.021801,0.14585866,0.026008848,0.40212688,0.17764747,0.05004205,0.06954199,0.020175222
101,0.23237292,0.02129449,8.0,6.5615845,7,0.30024981,0.28700167,0.5058685,0.49472702,0.74860555,0.79550886,0.044974074,0.016898647,0.035578392,0.0527476,0.04171089,0.1710018,0.27769378,0.27263084,0.06202092,0.024743093
102,0.8018806,-1.4440696,4.0,4.6152115,4,0.76365036,0.79925394,0.9601738,0.88574946,0.45434618,0.4436006,0.09638874,0.0828962,0.021299563,0.4170969,0.020593105,0.21595895,0.05425051,0.009085287,0.054719158,0.02771164
103,0.92353016,-1.7207522,4.0,4.4332056,4,0.92301255,0.8959748,0.9841678,0.95958036,0.39138398,0.37715507,0.10081238,0.10012737,0.021681571,0.45680216,0.020187506,0.1656045,0.04546157,0.007870851,0.050398234,0.031053873
104,0.26613027,0.23295933,8.0,6.7321796,8,0.22893584,0.21300928,0.5006321,0.43824568,0.82121176,0.8463403,0.040903926,0.01643837,0.040675625,0.04159319,0.045553297,0.1129761,0.2567465,0.3643364,0.055306993,0.025469635
105,0.5389344,-0.59425944,6.0,5.725646,6,0.51037663,0.50218296,0.7271153,0.6589834,0.6908842,0.64768314,0.062463056,0.026825586,0.021415701,0.15537879,0.02537354,0.40628526,0.16824521,0.044735912,0.069183506,0.020093463
106,0.44275284,-0.2620222,7.0,6.2193346,6,0.3919423,0.38604164,0.76654655,0.5703282,0.7887386,0.72747016,0.05182132,0.018998252,0.027977051,0.08207336,0.034094166,0.29397723,0.2598966,0.13929038,0.06935748,0.022514166
107,0.93101734,-1.6622024,3.0,4.465108,4,0.8410618,0.87550735,0.9574887,0.9439567,0.36627918,0.39121586,0.10008233,0.09674393,0.021620082,0.45025346,0.020269083,0.17448737,0.046899702,0.008055234,0.051233742,0.030355074
108,0.04051071,0.7904391,10.0,6.9262905,8,0.0005649782,0.01812919,0.162366,0.289486,0.95917815,0.9802195,0.035025526,0.017147781,0.051685594,0.030082664,0.051212788,0.05000612,0.18781267,0.5081302,0.04321595,0.025680732
109,0.7320062,-1.2376759,5.0,4.812029,4,0.77081305,0.7271042,0.82872856,0.8306747,0.5834971,0.4931662,0.090906136,0.06811235,0.020849073,0.37043393,0.020937812,0.2687256,0.06550358,0.010911977,0.0584444,0.025175156
110,0.61437327,-0.89918715,6.0,5.257248,6,0.6295969,0.6087775,0.77843446,0.74035126,0.6460248,0.57445455,0.07680228,0.043233573,0.020146608,0.26087427,0.021981858,0.37079746,0.101360306,0.018792652,0.06462592,0.021385109
111,0.028365364,0.7228257,10.0,6.915064,8,0.06124513,0.04176504,0.18780775,0.30752817,0.9627594,0.9639821,0.035465155,0.016981699,0.050476596,0.030775832,0.050688796,0.053984057,0.19492088,0.4967651,0.044231698,0.025710205
