entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
30,6.0,5.0257654,3,0.11379801,0.113768905,0.12268479,0.11476095,0.10625617,0.1022162,0.10054422,0.08845118,0.0738607,0.063658856
31,9.0,5.516935,8,0.098898605,0.09711782,0.10175257,0.09868671,0.0943927,0.09671758,0.10437038,0.11844849,0.10280513,0.08681001
32,9.0,7.955186,10,0.0,0.0,0.022268219,0.047741707,0.055604193,0.08588167,0.12991588,0.18398748,0.22321598,0.25138485
33,4.0,5.251602,2,0.08437637,0.14468111,0.11440717,0.08914395,0.0914689,0.11501173,0.10960303,0.08444883,0.08074911,0.08610976
34,6.0,6.424712,6,0.036119245,0.043845024,0.06685388,0.09137296,0.11781991,0.13329825,0.1272922,0.1255272,0.12801637,0.129855
35,5.0,4.150324,1,0.15725154,0.15165283,0.13367607,0.122437984,0.1207153,0.11587407,0.1094518,0.06646102,0.022479426,0.0
36,7.0,6.369969,10,0.071435645,0.0678876,0.0671217,0.06936666,0.08519592,0.097264715,0.11702209,0.12443831,0.14297575,0.15729155
37,4.0,6.729933,10,0.026762022,0.045935087,0.06543676,0.07097579,0.09566797,0.12069691,0.12873523,0.14200307,0.1464763,0.15731081
38,4.0,2.8847194,1,0.25846282,0.24222505,0.20459592,0.12490696,0.078215525,0.03177529,0.031886026,0.027932415,0.0,0.0
39,7.0,7.6130624,6,0.0,0.0,0.0,0.0,0.047792852,0.41136026,0.07985341,0.064541675,0.13388896,0.26256287
40,9.0,5.702692,4,0.07700572,0.08710125,0.09823032,0.10694391,0.106298976,0.10327845,0.10519676,0.10666772,0.10463642,0.104640484
41,4.0,5.0262146,3,0.06368107,0.12249875,0.14234847,0.13999681,0.11291574,0.13051832,0.09580099,0.07503995,0.06011049,0.057089403
42,7.0,6.015434,4,0.04013943,0.065134,0.09704605,0.11806728,0.11768659,0.1140157,0.11186282,0.11165564,0.11111728,0.11327515
43,6.0,5.983761,6,0.033494145,0.045157786,0.06756177,0.12334811,0.1599892,0.16190918,0.12300359,0.11678809,0.09033891,0.07840921
44,6.0,5.5499125,9,0.10208488,0.093788855,0.09627233,0.10244358,0.095486276,0.1003687,0.099765606,0.104417555,0.1054068,0.09996542
45,10.0,6.8571444,7,0.0,0.016011959,0.047189407,0.0936452,0.116742246,0.14879261,0.16543496,0.15496671,0.13744369,0.11977329
46,6.0,5.685053,5,0.07833588,0.07991617,0.09266782,0.12166511,0.1261279,0.09903716,0.09363736,0.09211798,0.09999339,0.11650121
47,9.0,7.701133,7,0.0,0.0,0.0,0.011564672,0.08703479,0.16343153,0.19260685,0.19202498,0.17870902,0.17462817
48,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,4.0,3.5849638,1,0.2222444,0.1820951,0.16081573,0.13729987,0.09012022,0.0667112,0.048554383,0.05329793,0.03886111,0.0
50,9.0,5.0986814,5,0.0,0.0,0.0,0.12483808,0.65164274,0.2235192,0.0,0.0,0.0,0.0
51,5.0,5.986048,10,0.13613948,0.09717134,0.064095765,0.055294283,0.05440286,0.06225961,0.10308937,0.12509577,0.15037833,0.15207325
52,7.0,4.2138453,2,0.14707299,0.14974372,0.14521876,0.1391515,0.12353812,0.10245317,0.08004007,0.051732592,0.042019702,0.01902943
53,6.0,5.7853146,6,0.087852515,0.0860359,0.08258912,0.07846609,0.1017802,0.12626202,0.118640445,0.10434619,0.10824309,0.10578446
54,6.0,5.8262453,10,0.088448636,0.083744965,0.08325821,0.093462646,0.09751501,0.10360135,0.10746472,0.11275281,0.11429394,0.11545771
55,9.0,5.1467333,2,0.113711976,0.11768897,0.11443067,0.11011444,0.10384759,0.09749864,0.08955848,0.08326569,0.082206964,0.08767666
56,10.0,6.532032,7,0.031377643,0.049031276,0.061755534,0.07827015,0.101763904,0.13071866,0.14723651,0.14174052,0.13452464,0.12358115
57,6.0,5.5211487,7,0.09856138,0.09783943,0.09671164,0.095751554,0.097233996,0.10362447,0.111400016,0.110965796,0.10079342,0.08711836
58,9.0,8.55792,10,0.0,0.0,0.0,0.0,0.006031306,0.08021146,0.1467024,0.19220771,0.26655504,0.3082921
59,10.0,5.163869,5,0.08059424,0.097884394,0.11131752,0.12301737,0.14154722,0.13234963,0.10387847,0.095542006,0.07052663,0.04334252
60,10.0,6.1982203,10,0.050299015,0.063617416,0.06544835,0.102667324,0.119152956,0.11101701,0.123122014,0.11814402,0.12051995,0.12601194
61,6.0,6.5293474,8,0.027280388,0.04559094,0.063647024,0.09123598,0.110056266,0.12722586,0.13397206,0.13558136,0.13519306,0.13021708
62,3.0,6.018024,10,0.07472517,0.09695993,0.098756246,0.0940165,0.082728416,0.06784483,0.07787434,0.110974655,0.13778333,0.15833656
63,6.0,5.6010265,8,0.093570136,0.09549814,0.095828995,0.09728141,0.09888092,0.09867793,0.10542022,0.11357291,0.10584265,0.0954267
64,10.0,5.5846114,8,0.094607666,0.09150332,0.095541194,0.09922454,0.10605912,0.09987041,0.10439915,0.117760584,0.089261524,0.1017725
65,6.0,6.1468506,8,0.0781617,0.06489404,0.067961745,0.08109205,0.10044985,0.09930326,0.12185229,0.13577454,0.13168886,0.11882159
66,7.0,6.1663494,7,0.040038776,0.05453383,0.07663455,0.09808635,0.11021183,0.13235447,0.14815952,0.13662854,0.11385846,0.08949367
67,5.0,5.484011,6,0.09720301,0.09801347,0.09899731,0.09538265,0.105891906,0.115109555,0.111002676,0.0914008,0.08606994,0.10092871
68,9.0,4.5392795,1,0.13937347,0.1348946,0.13036905,0.12132536,0.10608998,0.109304786,0.10316397,0.07936636,0.050773334,0.025339087
69,5.0,4.6597123,1,0.15901005,0.13942055,0.13059914,0.09481293,0.09809882,0.08980637,0.0892892,0.06637897,0.06041616,0.072167814
70,3.0,5.253438,3,0.111848615,0.111611776,0.11293699,0.102491386,0.094951555,0.09481732,0.09454697,0.10407726,0.09569993,0.07701818
71,8.0,8.885798,9,0.0,0.0,0.0,0.0,0.0,0.0,0.095333286,0.2438852,0.34043142,0.32035008
72,3.0,6.2817745,8,0.0423952,0.061172806,0.07668968,0.08879103,0.10300851,0.114428535,0.13361982,0.1401106,0.12387529,0.115908556
73,6.0,4.1793094,2,0.13669229,0.15385115,0.14762408,0.13785307,0.11229268,0.12654302,0.09856573,0.054670624,0.026489524,0.0054178056
74,4.0,5.7340384,5,0.068240896,0.08694381,0.09588737,0.10472578,0.11532557,0.11308998,0.10567451,0.10344918,0.103766836,0.10289601
75,9.0,3.6482902,1,0.18364297,0.17783023,0.16911742,0.15199183,0.120467484,0.08454427,0.053786147,0.029391047,0.019853555,0.009375074
76,7.0,7.045353,5,0.0,0.0,0.0,0.005113973,0.2445491,0.21090165,0.15470466,0.13147812,0.130541,0.12271152
77,4.0,4.5583363,4,0.12904692,0.13321318,0.13112728,0.13756914,0.119206406,0.10470493,0.08822966,0.06924564,0.05319886,0.034458023
78,4.0,6.4290047,10,0.041408677,0.056435335,0.06933155,0.08584108,0.101603344,0.11600613,0.1247636,0.13207157,0.13599172,0.13654695
79,6.0,5.040415,2,0.11574846,0.117259525,0.111359626,0.11425429,0.109541684,0.106685095,0.10023015,0.08275809,0.074074216,0.068088815
80,5.0,5.1055574,5,0.0990312,0.10773877,0.10386165,0.11949555,0.12402873,0.120465115,0.1086728,0.09825327,0.07271807,0.045734838
81,6.0,5.7140956,10,0.09071426,0.09005914,0.09303957,0.096801825,0.09968969,0.10173493,0.10023359,0.10146019,0.10790545,0.118361324
82,7.0,4.969061,8,0.11654782,0.117860585,0.11852411,0.11366178,0.10873312,0.096068546,0.09085822,0.119376905,0.088215925,0.030152934
83,8.0,7.2535763,9,0.0028210862,0.014583125,0.021936923,0.060995422,0.11172936,0.14677297,0.15184094,0.15872091,0.16613504,0.16446425
84,7.0,7.3575654,8,0.0,0.0,0.024944527,0.06504526,0.115407065,0.13272968,0.15280035,0.17305607,0.16508345,0.17093356
85,6.0,5.6092973,10,0.08418306,0.0966483,0.105499886,0.106007114,0.095322676,0.09811446,0.10450497,0.100149706,0.102441125,0.10712868
86,7.0,4.558458,5,0.10184262,0.08296937,0.053309195,0.18099582,0.25956646,0.18065962,0.10027968,0.04037722,0.0,0.0
87,10.0,5.083436,1,0.123167485,0.12112491,0.117643595,0.107968785,0.098631635,0.09043159,0.08256684,0.08590602,0.093342654,0.07921648
88,3.0,3.7101283,3,0.12653019,0.170346,0.2067206,0.1666425,0.13052124,0.10961714,0.07111281,0.018509464,0.0,0.0
89,3.0,5.080111,2,0.10836914,0.12649222,0.11752006,0.11090837,0.102282904,0.10076524,0.09296764,0.08567805,0.079804175,0.07521223
90,5.0,8.432419,8,0.0,0.0,0.0,0.0,0.0,0.03408759,0.2105391,0.2860166,0.2275807,0.241776
91,9.0,6.8433847,8,0.022242228,0.048745435,0.061683405,0.07475443,0.070413396,0.09507435,0.15667193,0.1643108,0.15515964,0.1509444
92,4.0,5.679762,5,0.06600223,0.08163132,0.09911107,0.11422166,0.12237085,0.1122195,0.10869437,0.10524071,0.096763805,0.09374452
93,8.0,5.8496056,7,0.0641624,0.073638864,0.08794093,0.10127814,0.11268245,0.12091172,0.124806546,0.11654994,0.10598821,0.09204082
94,10.0,5.3969946,6,0.09157356,0.09355035,0.10028491,0.10733404,0.11223982,0.124133594,0.11408951,0.09854253,0.08735538,0.07089631
95,9.0,5.610863,5,0.04859505,0.06171566,0.097180545,0.11806304,0.1619178,0.13998951,0.14195335,0.09415815,0.085690364,0.0507365
96,4.0,4.833845,1,0.1449609,0.13786179,0.12648046,0.0987956,0.08845048,0.08393951,0.0839299,0.086308174,0.07805981,0.07121344
97,4.0,5.4170127,4,0.0064340318,0.09087198,0.18180951,0.20175213,0.12743719,0.066221915,0.0517429,0.093996085,0.06963119,0.11010306
98,3.0,5.384885,6,0.098410204,0.104069866,0.10026713,0.10296412,0.106886595,0.10775804,0.106534146,0.10100086,0.09013972,0.08196927
99,4.0,5.8385944,7,0.06792332,0.08080961,0.0940436,0.0979371,0.10525125,0.10996952,0.11762168,0.11539196,0.10790728,0.10314466
100,8.0,5.9281454,9,0.077905625,0.079603374,0.08654809,0.08893184,0.09595013,0.10327004,0.116881736,0.116933614,0.11710695,0.11686868
101,6.0,5.6445646,5,0.0888323,0.088747926,0.08979253,0.10097961,0.110625744,0.110195436,0.10447399,0.10182242,0.10055828,0.10397175
102,5.0,3.6728477,1,0.20162906,0.18329112,0.17980206,0.14314234,0.106432706,0.052616343,0.028053671,0.03096461,0.039973952,0.034094144
103,10.0,6.407923,10,0.09172331,0.06217997,0.061375562,0.05818981,0.047947384,0.14425038,0.11333449,0.09154061,0.15053636,0.17892212
104,9.0,3.878069,1,0.16521266,0.16168368,0.15028608,0.14493774,0.13849007,0.100640416,0.0738613,0.03843474,0.026453326,0.0
105,5.0,5.4875913,5,0.087189645,0.08973436,0.09649119,0.11169829,0.12800193,0.115991116,0.09979764,0.08826802,0.08429604,0.0985318
106,8.0,7.9409113,10,0.0062123714,0.024975741,0.000910923,0.033510216,0.096825674,0.08300507,0.081389226,0.14503166,0.24555458,0.28258458
107,9.0,5.021199,3,0.1177669,0.11510291,0.12536152,0.10692595,0.09737146,0.10663774,0.10231283,0.090861164,0.07692001,0.060739536
108,6.0,5.3162065,5,0.087476276,0.093251474,0.10721644,0.11866177,0.13724124,0.11809357,0.095522985,0.08155593,0.0797481,0.081232205
109,9.0,5.235678,6,0.08306868,0.09224288,0.1115076,0.12515199,0.12037163,0.12689713,0.12527426,0.09306601,0.07589411,0.046525728
110,5.0,5.2182856,5,0.09382536,0.10399278,0.11087815,0.11345918,0.120834485,0.11771685,0.1058168,0.0892508,0.07744998,0.06677563
111,9.0,5.7631493,9,0.094422914,0.09856847,0.09200391,0.09294515,0.08918696,0.084254265,0.090410225,0.106693596,0.12922883,0.12228568
112,3.0,5.7431755,10,0.07886116,0.08716143,0.092394896,0.10223914,0.10516081,0.106868744,0.10648289,0.10567648,0.10550265,0.109651774
113,4.0,5.1519623,5,0.10173684,0.1009911,0.11430419,0.11335567,0.11887445,0.111905746,0.10820361,0.100389086,0.07682917,0.05341011
114,9.0,5.998498,7,0.07758488,0.07783317,0.07873871,0.0785677,0.09380282,0.11447476,0.1291485,0.1145237,0.114589326,0.12073644
115,9.0,6.973466,6,0.0,0.0,0.03943586,0.09689824,0.13795316,0.1509261,0.14704806,0.14717916,0.14012066,0.14043872
116,5.0,5.159801,6,0.115993865,0.11145419,0.104304746,0.096257545,0.09262037,0.12497986,0.11984176,0.09316151,0.08807304,0.053313162
117,8.0,4.5820436,1,0.13655269,0.13215533,0.12494781,0.11750262,0.11558227,0.119484484,0.09821908,0.075091556,0.05139964,0.029064534
118,4.0,5.0799046,3,0.11560138,0.118986264,0.1195533,0.1092397,0.10421613,0.09255009,0.090183,0.0927159,0.08821996,0.068734296
119,5.0,7.0651674,10,0.012065163,0.026670313,0.04745132,0.07782183,0.08928356,0.117607445,0.13868432,0.15806702,0.16475904,0.16759
120,4.0,2.047089,1,0.3546217,0.31938952,0.25026673,0.07572204,0.0,0.0,0.0,0.0,0.0,0.0
121,7.0,6.577176,9,0.05108192,0.059192248,0.060183797,0.07580945,0.080931544,0.09776112,0.12316208,0.14649041,0.15523615,0.1501513
122,4.0,3.877913,2,0.16065995,0.164812,0.15346329,0.14224514,0.1292857,0.11481772,0.076530315,0.036461502,0.021724397,0.0
123,4.0,5.247833,7,0.12996086,0.044441268,0.021319197,0.0783897,0.15492183,0.20752673,0.27581963,0.08762081,0.0,0.0
124,4.0,5.8547745,8,0.06693339,0.0843003,0.0870341,0.097090356,0.108890995,0.11141787,0.11491697,0.115015,0.11173362,0.102667354
125,8.0,7.6307907,10,0.007357878,0.022349156,0.023049463,0.06514864,0.07741356,0.07004191,0.1224638,0.16827969,0.20077088,0.24312505
126,9.0,5.8866134,10,0.09062628,0.09041706,0.0853087,0.08279088,0.087187596,0.09647341,0.10272505,0.114519775,0.12146056,0.12849063
127,9.0,8.361641,9,0.0,0.0,0.0,0.0,0.017345142,0.10623001,0.13763621,0.21618816,0.28142786,0.24117258
128,8.0,4.187463,2,0.1583811,0.16051242,0.1443562,0.12765479,0.112794876,0.08651993,0.08305403,0.06258609,0.042197008,0.021943517
129,6.0,5.11798,2,0.10603807,0.11911168,0.115119964,0.11110271,0.11011844,0.105866395,0.09387577,0.081634045,0.08337445,0.073758475
130,8.0,4.546505,2,0.13118444,0.14252047,0.14213644,0.13220474,0.11115113,0.09577674,0.07673949,0.060677525,0.054051522,0.053557467
131,7.0,5.505821,5,0.07580503,0.08943778,0.10094955,0.12495646,0.12680851,0.11328767,0.09204993,0.092064194,0.09257392,0.09206692
132,4.0,5.5737963,7,0.093370214,0.09356665,0.09539825,0.09357945,0.09803021,0.107436314,0.11759756,0.115505226,0.1043747,0.081141405
133,6.0,5.63697,9,0.09063944,0.097367994,0.101165295,0.096182905,0.09558652,0.095992036,0.099017896,0.10658302,0.110956065,0.106508814
134,7.0,5.8584576,10,0.06746552,0.07613415,0.09154916,0.11038142,0.10889543,0.10611598,0.10913128,0.11033773,0.10513637,0.114852935
135,9.0,4.5790844,2,0.13289061,0.13335794,0.1303947,0.12865746,0.12269656,0.10669391,0.08484075,0.062501125,0.053545948,0.044421
136,6.0,6.934963,10,0.049688496,0.0444536,0.043694958,0.05720259,0.06381944,0.09828479,0.13227203,0.1663949,0.17128877,0.17290042
137,7.0,5.7125416,9,0.08098663,0.088092834,0.0964178,0.10178449,0.1054049,0.103365034,0.102343954,0.10577677,0.109134145,0.10669346
138,9.0,4.8608103,1,0.13141763,0.13032639,0.12105609,0.10756198,0.09296834,0.1025421,0.09893021,0.08974992,0.06975507,0.05569228
139,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
140,6.0,5.356433,4,0.10528144,0.10305696,0.10338777,0.10736287,0.104088396,0.09969539,0.099280916,0.0944406,0.097739995,0.085665695
141,3.0,5.306719,2,0.110189386,0.11073259,0.10665604,0.10003091,0.09911267,0.09806618,0.098228216,0.097005144,0.09241554,0.08756331
142,10.0,9.508632,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842904,0.3545097,0.57706124
143,9.0,7.1192617,10,0.025308121,0.024471879,0.030869052,0.055687062,0.09375577,0.12958811,0.14937748,0.15465581,0.16240884,0.17387785
144,8.0,7.5525317,8,0.0,0.0,0.030217014,0.07413157,0.046782907,0.101946466,0.14050998,0.25269982,0.22252993,0.13118231
145,9.0,5.563733,10,0.09381645,0.103193544,0.10298697,0.09471389,0.09679597,0.097453,0.0989349,0.10053697,0.105508186,0.10606012
146,9.0,5.447165,6,0.091429666,0.094777994,0.1068002,0.10441258,0.10725818,0.11146887,0.10354506,0.106844395,0.09117618,0.08228681
147,9.0,5.108574,5,0.09844118,0.104473345,0.10986359,0.12212008,0.12525807,0.116887406,0.10420063,0.092417024,0.076627456,0.04971124
148,6.0,4.7450027,7,0.12193614,0.118201815,0.116722696,0.11324861,0.12179398,0.12463863,0.12898925,0.08240404,0.05610691,0.01595792
149,6.0,5.6384006,5,0.07651915,0.09240318,0.104376435,0.10134755,0.10881008,0.10837425,0.105025485,0.10067572,0.101005934,0.10146222
150,9.0,5.7185307,9,0.09729886,0.09240228,0.09178477,0.092143744,0.09290164,0.09417211,0.09747291,0.10779855,0.121992774,0.11203232
151,9.0,5.558379,10,0.091151774,0.09667585,0.10685372,0.10731602,0.097618796,0.096590094,0.09488409,0.09589684,0.105075225,0.107937574
152,9.0,4.8149757,1,0.12868251,0.12517013,0.119699486,0.11887327,0.11610182,0.10302859,0.08732557,0.078375705,0.06303328,0.05970966
153,7.0,3.1120472,1,0.23860845,0.21279967,0.1921463,0.13944462,0.092015795,0.06834253,0.040979564,0.0,0.0,0.015663106
154,6.0,6.275449,10,0.12316115,0.052898504,0.042384464,0.0798986,0.069806725,0.08247642,0.10828074,0.13356812,0.1459121,0.16161317
155,5.0,9.193619,10,0.0,0.0,0.011478995,0.007904155,0.0029312505,0.0,0.0,0.11954656,0.42485324,0.4332858
156,5.0,5.3053875,2,0.104316644,0.114227936,0.10474157,0.102960385,0.100653455,0.103883445,0.09920241,0.092705,0.08916838,0.08814085
157,4.0,7.267417,8,0.0,0.0,0.020420462,0.07497682,0.12533085,0.13638589,0.15977076,0.1637634,0.16074228,0.15860952
158,7.0,5.3643155,6,0.10152018,0.1015107,0.10302762,0.10685167,0.106932074,0.10877801,0.09971744,0.094209686,0.09026949,0.08718312
159,9.0,5.808172,9,0.088856205,0.09006406,0.08821769,0.08827862,0.09559884,0.09802748,0.10494578,0.110931665,0.11760961,0.11747007
160,5.0,5.66955,6,0.06715791,0.09194213,0.10268902,0.09866571,0.111768045,0.11969998,0.11342619,0.102490924,0.09677335,0.0953867
161,3.0,4.837899,1,0.15429804,0.14102012,0.119188584,0.09317101,0.08372222,0.08057908,0.08749867,0.08322735,0.08203418,0.075260825
162,8.0,5.912716,9,0.06104596,0.07658891,0.0940359,0.10455549,0.10893337,0.105903424,0.11156705,0.111053556,0.1144858,0.11183049
163,6.0,4.6518116,2,0.13051353,0.13072903,0.13017865,0.12673075,0.11391216,0.100551784,0.09080564,0.07695995,0.05799356,0.041624878
164,8.0,5.842992,5,0.056049593,0.0732368,0.09451018,0.11435438,0.12650986,0.113119036,0.106503464,0.10385036,0.10673334,0.105133004
165,8.0,5.097536,6,0.10321824,0.10574883,0.11233004,0.1127587,0.11992098,0.12097039,0.10450149,0.09782419,0.072007455,0.050719686
166,7.0,5.782022,8,0.08430552,0.085632995,0.084897146,0.089709446,0.09609608,0.09985666,0.12579241,0.13350481,0.11733391,0.082871005
167,9.0,6.154315,10,0.06514625,0.06755096,0.0734055,0.08749631,0.10205027,0.11585624,0.11611094,0.11771922,0.12269669,0.1319676
168,8.0,6.830847,8,0.03757047,0.038365785,0.044661127,0.062279887,0.09226913,0.11147665,0.1384002,0.1725877,0.17015676,0.13223223
169,6.0,5.013764,1,0.117056236,0.11602118,0.11022133,0.11278465,0.11196444,0.11568755,0.10251396,0.08048703,0.065214515,0.06804908
170,5.0,5.441581,4,0.087052606,0.10340017,0.10696554,0.10729029,0.106582575,0.107238606,0.1037318,0.09503293,0.092115715,0.09058979
171,5.0,5.4864397,10,0.11258572,0.101027645,0.10168957,0.09874916,0.09416958,0.09102697,0.09118291,0.08937131,0.100499086,0.11969805
172,4.0,4.643012,2,0.13473539,0.13574982,0.12865354,0.1250495,0.11129739,0.100458026,0.081364594,0.07024972,0.06458768,0.0478544
173,6.0,5.55923,10,0.1004104,0.11189234,0.098948084,0.09924865,0.09403837,0.08377185,0.0874061,0.08992976,0.1064517,0.12790272
174,5.0,5.633522,8,0.0940656,0.09361895,0.09275211,0.09585387,0.09761535,0.10015996,0.10928832,0.111623384,0.10672079,0.098301776
175,8.0,8.662186,9,0.0,0.0,0.0,0.0,0.0,0.06387741,0.104820035,0.20639403,0.35505697,0.26985154
176,10.0,8.724003,10,0.0,0.0,0.010396898,0.0,0.00551683,0.04184021,0.13298038,0.18036221,0.2486088,0.38029468
177,6.0,6.2185383,10,0.05635976,0.07526524,0.08289101,0.08340901,0.09334179,0.10091156,0.11366665,0.12364157,0.13277245,0.13774098
178,10.0,5.0653076,4,0.10733329,0.10910778,0.113218226,0.12137226,0.117018096,0.10816256,0.10146601,0.08921305,0.07450497,0.058603782
179,9.0,5.995657,4,0.03315499,0.06109944,0.0974229,0.13499743,0.12497427,0.10829839,0.11125653,0.11269772,0.10797773,0.1081206
180,9.0,5.8077893,9,0.10312442,0.10048596,0.09607981,0.07733372,0.068964675,0.07348172,0.09756547,0.12816814,0.13585922,0.118936844
181,7.0,5.128623,1,0.12254472,0.11705645,0.12055506,0.12003984,0.08969163,0.07616614,0.07924868,0.09208969,0.092850454,0.08975736
182,9.0,7.435462,7,0.0,0.0,0.0,0.0,0.1704259,0.17004783,0.18008815,0.17433164,0.14328954,0.16181694
183,3.0,5.314931,5,0.10129261,0.103084184,0.101083316,0.106800616,0.112552404,0.108527705,0.1049986,0.100083865,0.08833895,0.07323777
184,6.0,5.76719,7,0.07078144,0.092565425,0.08644732,0.09452748,0.111065105,0.11051071,0.11650173,0.11427113,0.10754204,0.09578766
185,6.0,4.0431776,3,0.16763917,0.16689992,0.1917888,0.13716072,0.087197706,0.05861477,0.043866076,0.04613802,0.053063057,0.04763181
186,4.0,6.1379833,7,0.048518863,0.0671781,0.086253256,0.0906898,0.10883833,0.11564117,0.12261444,0.12250653,0.12039786,0.117361635
187,5.0,4.7541866,4,0.116069034,0.11974703,0.12752476,0.13129734,0.12412463,0.11858606,0.089419745,0.071803205,0.05592549,0.045502685
188,3.0,6.336006,7,0.065138906,0.050842736,0.059904523,0.07752709,0.09775927,0.11812183,0.14480306,0.12997255,0.1308693,0.1250607
189,7.0,5.3328943,3,0.1074599,0.106417045,0.10871156,0.10287918,0.09892931,0.0960597,0.10078952,0.09875848,0.09160317,0.08839213
190,4.0,5.121746,1,0.13240094,0.11645967,0.11618939,0.10268644,0.089656144,0.08697272,0.08710195,0.089620344,0.08880548,0.09010689
