entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
26,4.0,4.737817,4,0.11615678,0.11790271,0.12635104,0.13493688,0.13112682,0.10876493,0.09226487,0.0745874,0.06280822,0.03510032
27,2.0,6.1457195,10,0.078602135,0.08510172,0.09104359,0.084423594,0.072282754,0.06909273,0.10294038,0.12139939,0.13279583,0.16231789
28,2.0,5.359589,5,0.08614555,0.09838526,0.11367898,0.11913886,0.11983387,0.104580656,0.09441567,0.08951862,0.08765686,0.086645685
29,2.0,6.371557,10,0.022654008,0.06197567,0.09431957,0.09472684,0.09590878,0.1171447,0.12250031,0.1268015,0.13092759,0.13304107
30,4.0,5.9411764,10,0.07129454,0.093261294,0.098783486,0.08651607,0.076027825,0.09651247,0.1110459,0.1200631,0.12104834,0.12544696
31,1.0,3.6318665,2,0.15862308,0.19479194,0.17115672,0.15415062,0.1321671,0.09472247,0.05434365,0.026311036,0.0038101969,0.0099231135
32,4.0,5.0017414,2,0.11766948,0.123382986,0.11120902,0.11807856,0.11008185,0.09936157,0.09190632,0.08277083,0.07611857,0.06942083
33,1.0,4.9434137,3,0.114497975,0.11650209,0.11734439,0.11641368,0.11600598,0.11211558,0.10293077,0.08540313,0.06610464,0.052681778
34,4.0,6.4080997,8,0.042525545,0.059770055,0.068017155,0.07993927,0.09657734,0.11809094,0.13569567,0.14018649,0.13254361,0.12665392
35,1.0,6.262429,7,0.06169562,0.059687987,0.062255025,0.06438185,0.09549652,0.13811037,0.15628949,0.13054463,0.122847736,0.10869075
36,1.0,4.5803776,6,0.1329689,0.13849911,0.10693696,0.06582605,0.1297964,0.17299846,0.12446986,0.12850423,0.0,0.0
37,8.0,5.3215356,4,0.10201106,0.10488519,0.107101,0.10869889,0.107913986,0.102891415,0.09745433,0.09339536,0.08909327,0.086555436
38,7.0,6.374899,7,0.033420846,0.031640846,0.071258895,0.09511487,0.10774082,0.14100902,0.17475763,0.13428059,0.10611101,0.10466548
39,1.0,7.814857,10,0.0,0.0,0.0,0.029737365,0.083170675,0.12729177,0.16792132,0.18809386,0.20174642,0.20203859
40,8.0,8.489998,10,0.0,0.0,0.0,0.0,0.0,0.084661536,0.15657844,0.22191961,0.257782,0.27905846
41,10.0,5.7573633,7,0.06340836,0.076867625,0.09403053,0.10163002,0.11626389,0.12324,0.12627001,0.118231006,0.09947471,0.08058382
42,7.0,4.8121247,5,0.07646395,0.088145226,0.1321088,0.15481332,0.1694861,0.14356828,0.116159506,0.06950669,0.0317012,0.018046979
43,4.0,7.1150527,10,0.08532295,0.06412244,0.02188883,0.020121295,0.03485456,0.065047845,0.11938765,0.16676669,0.20395114,0.21853665
44,1.0,5.577331,5,0.09161874,0.09402566,0.098288745,0.10076578,0.10765426,0.106017426,0.09760274,0.09664495,0.10483947,0.10254218
45,1.0,7.6689625,10,0.0,0.0,0.008089387,0.039935447,0.098009564,0.14808835,0.14364861,0.16129968,0.19885348,0.20207553
46,6.0,6.1809063,10,0.06933642,0.08028191,0.07818353,0.08067254,0.0849575,0.09949565,0.1076078,0.11910793,0.13768099,0.14267571
47,6.0,5.5672636,7,0.08803641,0.090078615,0.09207202,0.09965092,0.10884485,0.1161762,0.11748869,0.109787434,0.09640081,0.08146408
48,9.0,8.127462,10,0.0,0.0,0.011207177,0.006785327,0.060411666,0.104845755,0.1505677,0.18410446,0.21202216,0.27005577
49,10.0,4.784052,2,0.12527092,0.12629768,0.12567906,0.1239905,0.11409428,0.09977436,0.08770081,0.077247955,0.067263894,0.05268049
50,7.0,2.6780941,1,0.2695357,0.24983275,0.19477873,0.15135898,0.09182361,0.038688965,0.0039813006,0.0,0.0,0.0
51,1.0,5.809578,8,0.08381724,0.07594955,0.08535292,0.09920454,0.10088984,0.107820384,0.11797196,0.11858719,0.108951606,0.10145477
52,4.0,5.5860243,7,0.09695249,0.08681787,0.09387588,0.09679302,0.10328665,0.11022636,0.112493195,0.10844192,0.09726878,0.09384383
53,4.0,5.389883,1,0.11173197,0.0983752,0.0969433,0.09972744,0.1038515,0.10452278,0.10258851,0.09473727,0.10597155,0.081550516
54,4.0,5.391676,10,0.14877659,0.12669477,0.10247791,0.06934031,0.06744258,0.06757118,0.0755773,0.101849146,0.08446163,0.15580858
55,6.0,5.5975504,10,0.106641725,0.09741215,0.086354494,0.090331696,0.0997897,0.10227071,0.10069486,0.09916839,0.10845186,0.10888438
56,1.0,5.860479,10,0.119830996,0.08701468,0.082031146,0.07717317,0.08946359,0.06936987,0.07499647,0.12613888,0.12560296,0.14837822
57,1.0,5.4952726,7,0.086555906,0.100604475,0.10787407,0.0959666,0.10044551,0.10990875,0.117616996,0.10312784,0.08900123,0.08889862
58,1.0,5.6126966,6,0.08378489,0.09071203,0.09971602,0.10528425,0.10459255,0.106417626,0.106264286,0.10450608,0.10138745,0.097334854
59,1.0,6.242466,9,0.06751192,0.083421916,0.05787174,0.07121431,0.09145535,0.10391604,0.1235996,0.1340681,0.13828783,0.12865321
60,1.0,2.8181992,1,0.24662335,0.23290923,0.19722293,0.15913516,0.10848972,0.054238033,0.0013815938,0.0,0.0,0.0
61,2.0,4.837494,2,0.12086851,0.14629987,0.13978994,0.11229524,0.0955928,0.07958112,0.07451046,0.07782908,0.076510996,0.07672194
62,3.0,5.3421345,3,0.08750427,0.10644389,0.118673965,0.11530787,0.10916503,0.09184242,0.09838676,0.09649962,0.09485651,0.08131964
63,1.0,3.1872578,1,0.24887991,0.23248371,0.14664896,0.093240246,0.09945122,0.10199336,0.067134194,0.010168357,0.0,0.0
64,2.0,3.7730167,1,0.20154954,0.17268094,0.13632785,0.11159814,0.123645164,0.10701078,0.086517155,0.041215632,0.019454807,0.0
65,1.0,8.393046,10,0.0,0.0,0.0,0.0,0.0,0.06497283,0.22925614,0.2186516,0.2219913,0.26512814
66,1.0,4.0736017,1,0.16048835,0.15920939,0.15148681,0.13419665,0.11584197,0.095195234,0.08042979,0.054109585,0.033240132,0.015802016
67,1.0,7.3319545,9,0.0,0.013657834,0.042106748,0.04908952,0.06336328,0.16060807,0.16064855,0.1759976,0.17630924,0.15821916
68,3.0,4.686853,1,0.36741447,0.118864365,0.0,0.04398094,0.020912303,0.07990733,0.042774487,0.103576206,0.031950124,0.1906198
69,1.0,3.8461127,3,0.1615276,0.16731094,0.20559457,0.14397395,0.11265836,0.06717265,0.042310078,0.03334228,0.033048384,0.03306118
70,1.0,7.8483562,10,0.0,0.00048045284,0.011291524,0.0416526,0.06667255,0.11125151,0.15030058,0.18777692,0.21401905,0.21655482
71,1.0,2.6172924,2,0.20514587,0.29917303,0.23643732,0.19173044,0.06751336,0.0,0.0,0.0,0.0,0.0
72,7.0,5.997013,10,0.06152045,0.07857142,0.090919934,0.09694422,0.09934025,0.10700763,0.10966557,0.11508669,0.11872507,0.12221874
73,6.0,5.9840765,5,0.037379477,0.054147396,0.092371635,0.12388538,0.1403335,0.12604165,0.1108822,0.107629135,0.10267624,0.10465338
74,1.0,4.8454065,1,0.14413363,0.12283335,0.10654373,0.1142344,0.11008878,0.10571749,0.0833394,0.07597289,0.068233855,0.06890248
75,1.0,3.2686825,1,0.23285398,0.19212484,0.12204686,0.1412472,0.17279941,0.116041794,0.02288596,0.0,0.0,0.0
76,2.0,5.7011786,6,0.075946264,0.08816017,0.09290537,0.100392506,0.10875781,0.114676915,0.11058045,0.10935005,0.104392365,0.0948381
77,1.0,4.2263975,1,0.21548092,0.1666053,0.1329975,0.092037044,0.07519977,0.06256922,0.06525347,0.06659998,0.062990874,0.06026591
78,1.0,5.97599,10,0.106365934,0.05713222,0.08293667,0.075074,0.12023062,0.10424905,0.068511255,0.11199787,0.13097963,0.14252274
79,9.0,5.2423363,3,0.094760045,0.10609238,0.11693579,0.11348349,0.11228565,0.10704907,0.10342034,0.087937795,0.0808722,0.077163264
80,2.0,1.5463359,2,0.45366398,0.546336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.0,5.802864,9,0.06677201,0.08096893,0.09828387,0.11047772,0.104397,0.10389141,0.10991638,0.109556995,0.111169614,0.10456607
82,10.0,6.9047937,9,0.026521707,0.03933552,0.0595355,0.081538096,0.091990836,0.08651362,0.11852546,0.15060794,0.17304899,0.17238234
83,1.0,7.3444366,6,0.0,0.0,0.0,0.018865248,0.12672897,0.21130449,0.18717846,0.17150016,0.15897329,0.12544937
84,9.0,6.86108,10,0.026414633,0.027215786,0.039314177,0.07129827,0.12005924,0.14219345,0.13061987,0.14420399,0.131135,0.16754557
85,9.0,6.3454285,9,0.0562193,0.059161652,0.066452906,0.08793249,0.10310864,0.1143029,0.10839551,0.11799159,0.14861456,0.13782041
86,5.0,3.674661,1,0.21728553,0.18501006,0.15645038,0.12887515,0.095253736,0.061998703,0.058311667,0.044787083,0.032513406,0.019514363
87,8.0,6.9557033,10,0.050876655,0.045637403,0.05349732,0.07522132,0.059644178,0.07203387,0.114005886,0.14395155,0.1792206,0.20591117
88,1.0,4.3963175,5,0.07992396,0.12099402,0.14597753,0.18016702,0.18377542,0.13164523,0.08316784,0.049227014,0.020155085,0.0049669226
89,10.0,5.8383875,9,0.08425658,0.08647951,0.0880925,0.089548394,0.0920511,0.10084424,0.11624124,0.11292579,0.119322136,0.110238545
90,1.0,3.2631364,1,0.27636638,0.25768733,0.23160869,0.09078709,0.0,0.0,0.0,0.0,0.022083756,0.121466726
91,4.0,4.3610134,1,0.15292415,0.14749889,0.1447031,0.13719131,0.10561913,0.086674646,0.0687696,0.05791512,0.049675155,0.04902889
92,1.0,5.7173934,9,0.08419563,0.09515391,0.09560702,0.094668806,0.09610012,0.09968474,0.10526123,0.10944653,0.11243648,0.10744554
93,2.0,3.7711046,3,0.15543552,0.15917778,0.16232066,0.1587307,0.14920728,0.112193026,0.069817,0.030546859,0.0025711446,0.0
94,1.0,2.5763905,3,0.22418107,0.25665608,0.27574506,0.20542693,0.037990857,0.0,0.0,0.0,0.0,0.0
95,1.0,2.5751672,2,0.26931384,0.28843468,0.21651703,0.13075621,0.07283679,0.0016133043,0.0,0.0022091062,0.018319039,0.0
96,6.0,4.949336,1,0.13072357,0.11472025,0.120390356,0.120648436,0.105084375,0.09764589,0.08470533,0.072212905,0.07521944,0.07864948
97,6.0,5.340879,5,0.09393042,0.09477421,0.10196129,0.11081258,0.12558846,0.11831436,0.10598182,0.08758381,0.082636006,0.07841701
98,1.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0,4.3842,1,0.15576895,0.15031883,0.13653207,0.1141087,0.106066585,0.100167945,0.08714264,0.06738899,0.043741617,0.038763713
100,2.0,4.878212,3,0.11783732,0.12347125,0.12494963,0.121732034,0.11196968,0.101480134,0.09432844,0.07659979,0.06648821,0.061143458
101,5.0,6.037321,7,0.062035173,0.0692206,0.07873721,0.09302558,0.11120869,0.11595577,0.12119863,0.12005246,0.11771634,0.110849515
102,1.0,5.5463285,6,0.08523082,0.08904886,0.09888554,0.109689824,0.11053123,0.11118818,0.10936179,0.10078597,0.09679956,0.08847825
103,8.0,5.6629124,8,0.0975107,0.093352675,0.09606747,0.09751394,0.08989769,0.09220061,0.096735,0.11894283,0.10873187,0.10904719
104,8.0,5.2773285,6,0.09692408,0.10700522,0.10796714,0.10180512,0.120474234,0.12385004,0.09488288,0.08302383,0.07924521,0.084822275
105,1.0,4.9569306,1,0.12960169,0.123911336,0.11489611,0.10882282,0.10015946,0.09424142,0.09606994,0.09228647,0.07760766,0.062403053
106,1.0,2.775798,3,0.18190601,0.25535926,0.2601005,0.21029893,0.09233526,0.0,0.0,0.0,0.0,0.0
107,4.0,5.4853277,1,0.10395226,0.10300572,0.09689433,0.09663858,0.09774598,0.101679906,0.10297386,0.09760255,0.097388424,0.10211842
108,4.0,5.104853,2,0.14656176,0.15223108,0.09325115,0.024308654,0.07085243,0.13094604,0.13617574,0.09679572,0.079466864,0.06941052
109,2.0,5.1340265,5,0.115404785,0.102169,0.09610048,0.12915297,0.13431965,0.10389405,0.08446894,0.07432494,0.07312667,0.087038584
110,1.0,5.004886,1,0.23607832,0.17603746,0.14106266,0.021663116,0.0,0.0,0.013249714,0.07808606,0.14877039,0.18505228
111,5.0,4.020806,1,0.16322091,0.16107528,0.15067834,0.1358837,0.1203162,0.09857462,0.074677184,0.05016259,0.03131615,0.014094932
112,2.0,7.151964,9,0.005426623,0.009120334,0.036973193,0.086835794,0.122754976,0.10753302,0.1428476,0.15178025,0.17039657,0.16633165
113,8.0,9.28937,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16895926,0.372712,0.45832872
114,1.0,4.9253426,1,0.13143538,0.12275607,0.12095186,0.11379544,0.10257845,0.094338484,0.08546719,0.07867865,0.07624915,0.07374925
115,4.0,4.1683726,1,0.18952778,0.16444369,0.14291473,0.1172465,0.09611453,0.07307855,0.06014112,0.05008809,0.052959293,0.053485706
116,6.0,6.0458727,9,0.086156525,0.08378771,0.08407445,0.085604794,0.078729294,0.078775816,0.0971245,0.13337237,0.1393993,0.13297528
117,1.0,4.9284625,1,0.1592262,0.15336041,0.09715488,0.076867715,0.0837471,0.08368848,0.08517636,0.089060225,0.08318934,0.088529296
118,9.0,5.30298,10,0.21431695,0.16154118,0.09733617,0.073806554,0.004260776,0.035916977,0.0,0.024017166,0.13863951,0.25016472
119,1.0,4.694804,1,0.1312377,0.13107863,0.12865093,0.12350072,0.11133436,0.09493663,0.0908578,0.080681875,0.06350994,0.044211302
120,2.0,4.673503,3,0.12784271,0.12733011,0.12865569,0.12753701,0.11832607,0.10670243,0.091322005,0.07263316,0.05378815,0.045862697
121,1.0,5.8757215,10,0.079774395,0.07533106,0.08661446,0.10327894,0.10356244,0.10363447,0.105531566,0.10747263,0.113795705,0.12100436
122,1.0,5.224477,1,0.17073251,0.109618776,0.11924945,0.11085145,0.09866412,0.033618536,0.0,0.03843959,0.15745136,0.16137418
123,1.0,5.6035576,4,0.058096435,0.091624156,0.094787136,0.13020398,0.12815176,0.123073645,0.1008926,0.08787905,0.08435796,0.100933276
124,1.0,5.4049125,3,0.086556874,0.11528048,0.13288744,0.11001168,0.09038002,0.07482411,0.08834477,0.093819916,0.0996797,0.10821504
125,5.0,5.096609,2,0.10422089,0.11463103,0.112843916,0.11294508,0.11457113,0.10966704,0.10147928,0.09440142,0.07601172,0.059228472
126,7.0,5.197896,1,0.11747007,0.11453715,0.10380312,0.098242715,0.09511226,0.11329938,0.10682317,0.093641095,0.07598799,0.08108306
127,9.0,5.40308,7,0.10296938,0.102729335,0.101983964,0.10211694,0.10221779,0.10254048,0.105603725,0.09774377,0.08822258,0.093872115
128,9.0,6.467723,9,0.048852567,0.063446805,0.066167586,0.07574905,0.08538888,0.11599687,0.11861613,0.13839425,0.1437927,0.14359511
129,8.0,6.64732,9,0.07059044,0.0654776,0.06104363,0.05821635,0.0528298,0.07520743,0.11703231,0.1667518,0.16736208,0.1654885
130,3.0,2.8611102,1,0.24323238,0.23616557,0.1987847,0.14881635,0.10028933,0.056501396,0.016210308,0.0,0.0,0.0
131,1.0,5.4493437,6,0.09030911,0.09910044,0.09726448,0.106474996,0.11432231,0.11654117,0.10330374,0.09271016,0.09226168,0.087711915
132,1.0,5.115365,2,0.12890393,0.1291282,0.10673754,0.09225098,0.08879701,0.09337117,0.10005704,0.093317896,0.086528935,0.08090732
133,6.0,5.450657,5,0.08747371,0.08825207,0.09681024,0.1160674,0.118754655,0.11609864,0.11037791,0.101597294,0.08949159,0.07507655
134,2.0,5.2594256,7,0.099123314,0.10300855,0.11114669,0.10524483,0.10889829,0.112000704,0.11366912,0.100991115,0.079416096,0.06650127
135,1.0,4.2901955,2,0.16527048,0.16996233,0.15446176,0.12589452,0.09055013,0.05645314,0.052711837,0.062333077,0.064706594,0.05765608
136,8.0,5.888611,6,0.07687785,0.07273193,0.073329054,0.08762081,0.11112651,0.1282251,0.12775217,0.12100677,0.104801744,0.096528046
137,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
138,8.0,5.620866,10,0.10020293,0.0991584,0.092402555,0.09229552,0.09414941,0.09564657,0.10546144,0.10459481,0.10454295,0.111545466
139,7.0,5.3048477,3,0.09605754,0.10389044,0.1114473,0.10922033,0.10720279,0.11035672,0.105288476,0.09402811,0.08269533,0.07981297
140,6.0,7.108576,10,0.011078924,0.022494841,0.03995225,0.06869916,0.10448789,0.1271385,0.14028525,0.1513326,0.16538003,0.16915053
141,7.0,6.4093513,10,0.04989855,0.08408571,0.103252225,0.09007988,0.07202276,0.05589736,0.08647898,0.09975314,0.16298495,0.19554645
142,1.0,6.4222116,8,0.03806212,0.048204467,0.06806144,0.09584557,0.10970368,0.114450485,0.13005604,0.13559435,0.1304128,0.12960902
143,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2.0,5.8398137,5,0.06013644,0.07260426,0.0863855,0.10747128,0.13151199,0.12609394,0.10931032,0.09762987,0.10347133,0.105385035
145,3.0,5.4075003,1,0.12460381,0.11631777,0.105205014,0.09106444,0.07880598,0.07753856,0.08379966,0.09401547,0.11408755,0.114561774
146,2.0,2.6183224,2,0.23949099,0.30308095,0.22444025,0.11026683,0.078044616,0.044676386,0.0,0.0,0.0,0.0
147,9.0,6.099675,7,0.06287677,0.07243859,0.08459547,0.08126821,0.08613686,0.12029528,0.12996651,0.12902404,0.115334176,0.11806404
148,3.0,4.9519176,3,0.09322062,0.114927866,0.14916588,0.1350962,0.112077616,0.09544283,0.090183705,0.077537835,0.06714861,0.06519878
149,8.0,4.5041523,1,0.14195725,0.13809279,0.13246344,0.12500983,0.11705849,0.1029308,0.084459476,0.06701777,0.051757693,0.039252467
150,1.0,3.8263147,1,0.16645055,0.15332338,0.1539337,0.16193046,0.15635611,0.12520297,0.037794758,0.0,0.003947943,0.04106014
151,10.0,6.345341,10,0.047113135,0.056897484,0.071845755,0.08701371,0.105017796,0.11684657,0.12317578,0.12866738,0.1311202,0.13230217
152,5.0,4.3384056,1,0.14460188,0.14233407,0.1440316,0.14094977,0.122031614,0.096732624,0.070427135,0.056158595,0.04689807,0.035834644
153,3.0,3.4656804,4,0.0,0.043808833,0.44670194,0.50948924,0.0,0.0,0.0,0.0,0.0,0.0
154,5.0,5.0929027,5,0.11235681,0.10706019,0.10902731,0.116389126,0.12096987,0.10928836,0.09746928,0.085139856,0.07318852,0.06911071
155,2.0,5.0097713,4,0.114599265,0.11412915,0.11465399,0.115757056,0.112253726,0.10896787,0.10073667,0.0879343,0.073463134,0.057504848
156,9.0,5.6587486,6,0.07737504,0.08088229,0.090443365,0.09913245,0.113122135,0.12529564,0.1247862,0.11584885,0.09707041,0.07604369
157,1.0,5.2638173,6,0.10738627,0.10084539,0.09968057,0.10614399,0.112626344,0.1147033,0.10858502,0.0976401,0.08533482,0.06705419
158,5.0,5.2741485,3,0.10465741,0.11446774,0.11655458,0.105761684,0.09839351,0.09232512,0.09291957,0.092634924,0.09244437,0.089841105
159,2.0,6.258942,6,0.03836304,0.0448928,0.06696739,0.09792169,0.12657484,0.14571874,0.13585605,0.122380994,0.11226681,0.10905764
160,1.0,3.2146695,1,0.49220037,0.24715084,0.024847118,0.0,0.0,0.0,0.032651458,0.02819563,0.05004475,0.12490982
161,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
162,1.0,5.15088,6,0.11043216,0.10753918,0.10805611,0.10874867,0.11200247,0.112117514,0.10570079,0.09190765,0.07663291,0.0668626
163,6.0,4.7822194,2,0.13039902,0.13498452,0.12190425,0.116815075,0.09857078,0.1006893,0.09653333,0.08112435,0.06263353,0.056345906
164,5.0,4.528474,1,0.13677943,0.13469088,0.1335198,0.1271896,0.11955948,0.10493186,0.08545242,0.06932026,0.052685328,0.03587094
165,5.0,4.6176667,1,0.13468723,0.13402481,0.13069367,0.12526391,0.11189457,0.1061064,0.084781386,0.06706333,0.05914156,0.046343155
166,2.0,5.870097,10,0.07031975,0.08401261,0.0904332,0.10081608,0.10108812,0.10836573,0.10657463,0.10771995,0.11292836,0.11774162
167,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
168,1.0,4.9560094,2,0.11349937,0.14678462,0.11352716,0.099603646,0.10082282,0.10057571,0.1025409,0.086276755,0.069314584,0.067054465
169,1.0,4.89578,3,0.10671906,0.14012213,0.14103405,0.124479495,0.105079666,0.0815874,0.07341561,0.07003017,0.0766007,0.08093174
170,7.0,7.4205284,10,0.0,0.0,0.009572889,0.05958452,0.110796236,0.15898056,0.16538054,0.1513495,0.1662094,0.17812629
171,1.0,5.103176,1,0.12372518,0.11771212,0.10729201,0.102311835,0.10040125,0.10220505,0.09887899,0.093142755,0.082936175,0.07139461
172,8.0,4.5134945,2,0.14029713,0.14437054,0.13507771,0.12413171,0.11169987,0.09824681,0.08145291,0.06443672,0.053813953,0.04647264
173,3.0,4.7128124,4,0.10988175,0.114681944,0.11961963,0.14396149,0.14297263,0.1145372,0.107685104,0.06664074,0.050341792,0.029677724
174,7.0,4.262802,5,0.13560572,0.13501348,0.13481484,0.13684057,0.14522274,0.12749888,0.092651285,0.06604681,0.025734778,0.0005709426
175,2.0,5.4498315,3,0.09556286,0.10670132,0.10927329,0.104141034,0.09573199,0.09593864,0.09632043,0.09814636,0.09906416,0.09911991
176,4.0,2.56507,1,0.27008224,0.21924382,0.24713442,0.20260078,0.060938746,0.0,0.0,0.0,0.0,0.0
177,9.0,7.0564227,10,0.0,0.009824388,0.046021245,0.09175496,0.1270003,0.12740885,0.13964745,0.13811706,0.15249032,0.16773543
178,2.0,5.3025146,6,0.10118933,0.096463226,0.104836814,0.109557115,0.110112935,0.11629019,0.11009039,0.098099224,0.08168021,0.07168057
179,7.0,5.9997034,10,0.077134825,0.08131856,0.086495094,0.09122203,0.10067641,0.093841925,0.0980656,0.104998976,0.1197925,0.14645408
180,1.0,3.7955284,1,0.1969174,0.18596739,0.14135735,0.12968352,0.10047618,0.07297286,0.08179689,0.056958307,0.02329391,0.010576205
181,2.0,5.877475,8,0.06131645,0.068750724,0.11051927,0.10986661,0.101796314,0.098918214,0.111347236,0.11653661,0.11606878,0.10487988
182,3.0,3.8904133,2,0.18504755,0.1976692,0.13313594,0.08059182,0.07478126,0.14840546,0.11903696,0.061331812,0.0,0.0
183,7.0,6.1947565,9,0.05624505,0.08201756,0.078704536,0.078158945,0.091749676,0.106838584,0.113684855,0.12910336,0.13764833,0.12584914
184,1.0,3.1094904,2,0.2247398,0.23514134,0.16813567,0.15221521,0.11027777,0.078762926,0.010013029,0.0,0.0,0.02071425
185,5.0,6.818758,8,0.010544274,0.027526347,0.04600724,0.083293386,0.115248,0.14298354,0.15124491,0.15224639,0.13791911,0.13298675
186,2.0,6.1288624,10,0.07462104,0.07322054,0.07679785,0.07834378,0.09087751,0.106106296,0.11721758,0.12284376,0.12998305,0.12998858
187,2.0,6.32665,9,0.04888439,0.08512927,0.09461854,0.05997783,0.06816726,0.09973212,0.122999184,0.13864124,0.14411478,0.13773541
188,1.0,4.59242,3,0.117120765,0.14266302,0.1494632,0.13940956,0.11410061,0.0874784,0.07648279,0.060560662,0.058502957,0.054218046
189,6.0,6.530048,7,0.028861243,0.048118703,0.060767733,0.076500826,0.09516601,0.14103454,0.16278924,0.14069922,0.13113752,0.11492491
190,4.0,4.6679173,1,0.14743681,0.14340243,0.14201586,0.11088235,0.08308156,0.07871691,0.076684065,0.08218813,0.07382315,0.06176876
191,1.0,3.8088083,1,0.19439813,0.17217311,0.14261808,0.13574956,0.12058918,0.0976061,0.058300525,0.03371331,0.015702087,0.029149989
192,1.0,2.4819045,1,0.3075473,0.27070695,0.17056596,0.14988197,0.08606932,0.0152284885,0.0,0.0,0.0,0.0
