entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
44,4.0,4.651046,6,0.11994452,0.114412695,0.11586116,0.119982824,0.13010313,0.15056804,0.116292104,0.0926452,0.036272302,0.003918015
45,7.0,6.3007774,6,0.044412304,0.04807279,0.06818254,0.09152485,0.1169976,0.13575087,0.13336223,0.12003379,0.120357476,0.12130557
46,6.0,5.84799,9,0.06163493,0.072203115,0.09945403,0.11327928,0.111099556,0.10332572,0.11159998,0.108643726,0.12292855,0.09583108
47,1.0,3.849539,1,0.2358249,0.1756039,0.11926258,0.0898494,0.08142424,0.08940545,0.09837742,0.07914426,0.031107906,0.0
48,1.0,4.183964,2,0.15689163,0.15855782,0.15446539,0.13976337,0.11128261,0.08904931,0.059713565,0.040385835,0.043188762,0.04670174
49,4.0,5.3732204,5,0.08742537,0.10195238,0.105147816,0.103903085,0.11647753,0.11491125,0.10878522,0.10543114,0.08562814,0.07033807
50,1.0,5.7373037,3,0.05416617,0.13256975,0.16083036,0.10367649,0.044831958,0.0450062,0.06612814,0.108409174,0.14738348,0.13699822
51,9.0,5.825244,5,0.07737181,0.081811786,0.0832803,0.09390142,0.12190357,0.11118026,0.10423434,0.09968066,0.111241385,0.11539447
52,1.0,4.7949514,2,0.13295315,0.14538883,0.1278101,0.104488224,0.088713616,0.09021456,0.09270151,0.086205974,0.0688169,0.06270714
53,2.0,4.1084566,1,0.17700465,0.15534648,0.14449029,0.13272434,0.11060989,0.088877216,0.06338938,0.054167364,0.04089004,0.032500297
54,1.0,4.002478,1,0.15396433,0.14719771,0.14413543,0.14575885,0.13225523,0.11710857,0.103873305,0.05372412,0.0019825662,0.0
55,5.0,6.2427206,10,0.05200232,0.05445219,0.074994914,0.09481882,0.1135352,0.11311647,0.124909475,0.119257696,0.12637725,0.1265356
56,4.0,7.082311,7,0.019094188,0.0060802344,0.027999517,0.06701599,0.11012234,0.143402,0.17026621,0.16087148,0.14234531,0.15280272
57,4.0,5.4956703,10,0.1007621,0.10398294,0.100755125,0.10013196,0.09820258,0.09763223,0.09590574,0.09578865,0.09869314,0.10814552
58,1.0,5.611651,8,0.09721482,0.095614895,0.09529511,0.09532237,0.09520633,0.09999654,0.1033704,0.107996054,0.10737518,0.102608316
59,3.0,4.675587,3,0.13924974,0.13151506,0.1410106,0.12986793,0.11710057,0.07238963,0.05557157,0.06193513,0.08711693,0.06424287
60,3.0,5.823707,10,0.07862755,0.07413367,0.084795535,0.10605961,0.11341753,0.111223,0.1071957,0.10128135,0.109520204,0.113745876
61,1.0,5.560402,4,0.056305457,0.06394101,0.109090894,0.14749414,0.13946319,0.119763225,0.10639662,0.09771032,0.08174026,0.07809488
62,1.0,5.3175106,1,0.14118287,0.11330174,0.09238272,0.07974365,0.07883935,0.090558834,0.10224977,0.1045885,0.1079301,0.08922241
63,4.0,4.846223,3,0.121856175,0.12188929,0.12229742,0.120684475,0.11891952,0.10591434,0.08770577,0.07653399,0.06732836,0.056870706
64,5.0,5.71853,6,0.07666905,0.07930239,0.09158177,0.09894536,0.102696374,0.13036977,0.123751484,0.11196604,0.09213721,0.09258054
65,1.0,2.3825066,1,0.3102802,0.3016025,0.20542067,0.10398279,0.03903966,0.036089104,0.0035850368,0.0,0.0,0.0
66,8.0,8.656006,10,0.0,0.0,0.0,0.0,0.0,0.04489016,0.14064938,0.2309523,0.28058055,0.3029276
67,4.0,5.101202,3,0.09699663,0.12317558,0.13632244,0.120267294,0.10217301,0.09065802,0.08514369,0.07824962,0.07913473,0.08787894
68,1.0,3.960674,1,0.18760884,0.16964217,0.14221185,0.12181572,0.114345945,0.097342044,0.066027306,0.04228827,0.023575496,0.035142355
69,1.0,5.502325,4,0.074814945,0.10143011,0.11072663,0.11708407,0.10430646,0.10651191,0.10192976,0.09455207,0.09283498,0.09580902
70,6.0,5.134388,6,0.087833725,0.11015544,0.117136866,0.11703186,0.117978826,0.12969692,0.10313733,0.092843205,0.067935295,0.056250513
71,8.0,5.745818,8,0.08472314,0.08689262,0.09101075,0.09670214,0.09954171,0.10557981,0.10987562,0.110126816,0.109336175,0.10621122
72,1.0,5.3438134,3,0.08371922,0.09980276,0.1175211,0.114097096,0.1122064,0.11285021,0.104231365,0.095813476,0.080307156,0.0794512
73,1.0,5.354452,1,0.11535364,0.105190195,0.09920679,0.09802696,0.09790152,0.09854327,0.10228411,0.099065356,0.094570875,0.08985733
74,6.0,4.6129017,2,0.13154799,0.13286199,0.13034873,0.12565313,0.12038559,0.10493296,0.08749197,0.06655524,0.056664474,0.043557946
75,2.0,4.2803483,3,0.14223963,0.13968444,0.15080976,0.14124376,0.12258835,0.10260612,0.07930412,0.058321275,0.040967274,0.022235265
76,9.0,6.1229877,9,0.076559946,0.07651202,0.079229854,0.08598064,0.08660175,0.091080345,0.10147315,0.13363948,0.13635553,0.13256732
77,1.0,5.356818,1,0.11216764,0.10646408,0.10568722,0.10101992,0.098979555,0.09529989,0.092564456,0.092940524,0.096358724,0.098518014
78,2.0,6.8258524,10,0.09834734,0.09902948,0.06828899,0.012636022,0.0,0.03535431,0.10020777,0.14975125,0.2014037,0.23498115
79,1.0,5.3328667,6,0.094592385,0.09852536,0.10373961,0.11085269,0.116006516,0.119890094,0.10490504,0.08973614,0.082525745,0.079226434
80,8.0,6.3032193,10,0.053656265,0.05693708,0.07583543,0.09630298,0.098873004,0.10553995,0.11808393,0.12298309,0.13296898,0.13881928
81,1.0,6.345434,8,0.057400472,0.05798303,0.06336805,0.07747315,0.094995506,0.114717245,0.13487095,0.14589797,0.13542677,0.117866874
82,4.0,3.819546,1,0.16856645,0.1568711,0.14858526,0.14633547,0.13873646,0.11969045,0.07994575,0.036727462,0.004541634,0.0
83,3.0,5.522525,5,0.085547745,0.08409624,0.09956092,0.11608228,0.11949777,0.105268575,0.108824484,0.09860712,0.09910497,0.08340989
84,4.0,5.213493,1,0.115794234,0.11500635,0.11078394,0.10440565,0.09681708,0.096591115,0.09356517,0.090115614,0.09100983,0.085910976
85,1.0,6.1601896,10,0.055641796,0.06730251,0.080503106,0.09060689,0.10276061,0.11408505,0.11918814,0.12099203,0.1237592,0.12516065
86,2.0,4.8264885,3,0.12794097,0.117844686,0.14974526,0.14873214,0.1092073,0.05961961,0.051235266,0.06031949,0.079816066,0.09553922
87,1.0,4.9516,2,0.1288071,0.13018808,0.117165715,0.10927791,0.10256635,0.09349287,0.082107514,0.07992504,0.07882796,0.07764144
88,9.0,7.5441246,8,0.017534867,0.009914006,0.034571603,0.03912923,0.020060115,0.1377977,0.14398508,0.2212878,0.21595079,0.15976882
89,6.0,4.641194,4,0.123164706,0.12661268,0.12537093,0.13924947,0.12754501,0.11747773,0.075760886,0.0674077,0.054594208,0.0428166
90,9.0,7.9768596,10,0.0,0.0,0.0,0.0,0.0622152,0.1490777,0.19276948,0.177363,0.18271968,0.23585495
91,4.0,5.4446716,1,0.111502185,0.09666562,0.10047109,0.09797699,0.09819392,0.096459314,0.10202305,0.104803674,0.09484117,0.09706303
92,3.0,5.485471,4,0.096849024,0.10026098,0.10205798,0.103289716,0.10124947,0.10038654,0.100103945,0.09969307,0.09916386,0.096945345
93,8.0,7.3364906,10,0.026702125,0.03145205,0.056362256,0.061350256,0.07016968,0.06600177,0.09951641,0.14750576,0.20051964,0.24042
94,1.0,5.0951986,1,0.13856328,0.12663426,0.1106289,0.08925733,0.08465427,0.090043016,0.09355291,0.09089382,0.08882249,0.08694978
95,3.0,3.8202963,1,0.181031,0.17492394,0.15044397,0.12933457,0.12345486,0.102907814,0.06408916,0.038491122,0.023762617,0.011560945
96,2.0,3.848401,4,0.28986585,0.13828719,0.064059265,0.2987943,0.0,0.0,0.0,0.0102213565,0.17488547,0.023886567
97,2.0,4.78594,5,0.09717438,0.08586273,0.11224154,0.14547352,0.16909637,0.15590186,0.12945648,0.051479094,0.033639755,0.019674255
98,1.0,8.44573,9,0.0,0.0,0.0,0.0,0.0,0.061554514,0.16601777,0.26774514,0.27450836,0.23017426
99,2.0,2.7257729,2,0.26495704,0.27191034,0.23795596,0.13959698,0.041158162,0.0,0.0,0.0,0.005266799,0.039154727
100,8.0,8.529018,10,0.0,0.0,0.0,0.0,0.0,0.082813464,0.14734636,0.22433865,0.24901196,0.2964896
101,7.0,5.260126,7,0.10910297,0.111225426,0.10989948,0.09174923,0.09068652,0.100002244,0.1266185,0.11392926,0.087195665,0.059590615
102,1.0,4.0697756,1,0.18351665,0.174821,0.145893,0.10945222,0.094402425,0.09339122,0.0715765,0.051277746,0.03918118,0.036488142
103,5.0,5.9837365,8,0.08543215,0.092549466,0.09607566,0.06728647,0.07041727,0.08481642,0.11691283,0.1311381,0.12636246,0.12900911
104,1.0,6.1169653,6,0.059080202,0.054899365,0.071193375,0.09691081,0.116089836,0.13074377,0.12266457,0.12259546,0.11568956,0.11013296
105,2.0,3.90177,2,0.17661811,0.18035081,0.1747721,0.142308,0.101752646,0.06766434,0.03834292,0.02685154,0.040456012,0.05088359
106,4.0,4.9613447,2,0.11555036,0.1348816,0.1276299,0.11661687,0.095631294,0.08459842,0.08647297,0.087240815,0.07608785,0.07528991
107,1.0,5.6895485,6,0.07219009,0.09021031,0.09725102,0.10125322,0.112533964,0.11480478,0.10752686,0.102785856,0.10074004,0.100703865
108,7.0,3.6432748,2,0.1759137,0.17901185,0.16259156,0.15584718,0.12160496,0.086088926,0.08196257,0.032935824,0.004043451,0.0
109,5.0,4.2956076,4,0.12878127,0.1363214,0.1395946,0.15571795,0.13660134,0.11587867,0.08975588,0.050113034,0.027304508,0.01993131
110,5.0,4.676671,1,0.13574494,0.13203308,0.1323381,0.13379425,0.099382944,0.087020494,0.091653325,0.06974372,0.05678316,0.061505973
111,3.0,5.4532943,7,0.10324969,0.10290304,0.09771193,0.09999513,0.101531506,0.09798999,0.107743554,0.09994223,0.08754656,0.1013863
112,1.0,4.45416,1,0.19432877,0.16620478,0.13026963,0.095528916,0.06753931,0.05577554,0.06727797,0.074236184,0.0710757,0.07776312
113,1.0,5.25707,3,0.106969886,0.10687246,0.10797801,0.106829695,0.105856664,0.10317918,0.10317463,0.095989764,0.08489369,0.078256056
114,1.0,4.599004,1,0.13868186,0.13284932,0.123665154,0.12083473,0.11940455,0.106398985,0.09048008,0.074581124,0.056179125,0.036925074
115,1.0,5.1655273,2,0.124396905,0.13651319,0.09228776,0.09186755,0.080239035,0.09756818,0.101888254,0.11136208,0.105719015,0.05815807
116,10.0,7.8537893,10,0.0,0.0,0.0,0.031739213,0.095191866,0.11708779,0.15711361,0.17179424,0.1965361,0.23053719
117,5.0,5.1498895,5,0.095559336,0.10495144,0.11784883,0.124438904,0.12752184,0.107569344,0.09326344,0.07831779,0.074577264,0.07595178
118,2.0,5.3626394,1,0.11292798,0.10594992,0.104149655,0.10061612,0.089812055,0.09647571,0.10605961,0.09607383,0.095374726,0.09256036
119,1.0,5.266824,5,0.0862493,0.095918655,0.1028362,0.120155945,0.13613792,0.12278333,0.11437025,0.081450425,0.07096048,0.06913754
120,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,2.0,5.4723835,1,0.10734226,0.10307506,0.10116575,0.0967045,0.095488414,0.095147714,0.09555825,0.100667275,0.10250725,0.1023436
122,1.0,5.906238,9,0.08203768,0.08432867,0.08553936,0.090836905,0.09197677,0.099250026,0.10799397,0.116419844,0.12329088,0.11832588
123,4.0,5.8004236,9,0.07780378,0.080130726,0.08865292,0.107342735,0.11005416,0.10303385,0.09953568,0.107374236,0.11790831,0.1081636
124,1.0,4.617934,1,0.16450544,0.14399244,0.12481887,0.10115402,0.08982511,0.08360237,0.08581689,0.07866886,0.07059719,0.05701878
125,2.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,2.0,5.4669514,1,0.10362553,0.10316815,0.10117451,0.101200685,0.09978492,0.095839955,0.093803115,0.09706061,0.10183304,0.10250947
127,1.0,5.4525585,4,0.090665355,0.09710972,0.09513631,0.11703732,0.10939385,0.10883774,0.10483532,0.09859771,0.09237572,0.08601094
128,3.0,4.9517446,5,0.11930415,0.113800995,0.11059309,0.109029435,0.1219347,0.11988714,0.10690461,0.08140344,0.06303928,0.05410317
129,8.0,4.5355387,4,0.13566938,0.12915017,0.13591313,0.13957073,0.13160819,0.08296994,0.06888332,0.07711223,0.070623435,0.028499415
130,1.0,3.6179645,4,0.11577558,0.14192711,0.22084042,0.28945357,0.16922508,0.018977161,0.0,0.0,0.0,0.043801084
131,1.0,4.725688,4,0.13126203,0.13580541,0.1566308,0.16819255,0.1323905,0.0091499,0.0,0.054472398,0.09344301,0.11865346
132,1.0,5.748068,6,0.076446116,0.072606176,0.08774954,0.10183004,0.11527781,0.12042388,0.1190807,0.118465625,0.105582416,0.082537666
133,4.0,5.842766,9,0.10437004,0.094267055,0.07951454,0.07106073,0.07776529,0.09852581,0.108621806,0.12111455,0.12977739,0.114982806
134,1.0,5.5157785,4,0.061160948,0.08791524,0.11076498,0.12837839,0.11610948,0.121530235,0.11215096,0.097263925,0.08717647,0.077549346
135,1.0,5.2640557,1,0.1495536,0.13551109,0.1069683,0.07983221,0.060923047,0.050367687,0.086019196,0.09925081,0.11545673,0.11611734
136,9.0,8.517967,10,0.0,0.0,0.0,0.0,0.0,0.12426,0.18840793,0.11514897,0.18947037,0.38271272
137,1.0,1.811841,2,0.3884327,0.41129357,0.20027372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,8.0,5.694483,8,0.08451389,0.09117194,0.09429149,0.09498641,0.09989236,0.10748318,0.10621875,0.11293725,0.11163162,0.09687303
139,1.0,4.299158,1,0.17093596,0.15752839,0.15041606,0.13474588,0.0875006,0.06523051,0.053548608,0.06039628,0.06093958,0.05875807
140,6.0,6.3359528,10,0.03439466,0.05449019,0.07787441,0.0932968,0.111066,0.12617153,0.12598847,0.12546511,0.12475989,0.12649293
141,1.0,1.4048567,1,0.5951434,0.40485662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,6.0,8.704149,10,0.0,0.0,0.0,0.0,0.0,0.050598677,0.14458293,0.2000016,0.259703,0.34511375
143,2.0,5.0763416,4,0.116344646,0.11219134,0.112296976,0.11948159,0.10993456,0.10004886,0.09268765,0.085094124,0.07793795,0.07398233
144,1.0,3.9306123,1,0.18652672,0.17399986,0.15388544,0.11288656,0.091925144,0.09789126,0.077348225,0.063463874,0.033968136,0.008104831
145,1.0,5.3465767,1,0.11056606,0.1065117,0.10117481,0.099965625,0.100934334,0.10127753,0.098958656,0.09752771,0.096503876,0.08657966
146,1.0,5.601551,6,0.0,0.03367162,0.0769561,0.124601245,0.19179834,0.25720447,0.22342928,0.092338935,0.0,0.0
147,1.0,4.854698,1,0.12632707,0.121120825,0.118465655,0.119856454,0.122251645,0.09150319,0.09184712,0.0858678,0.06644495,0.05631528
148,4.0,5.2339435,3,0.111532114,0.11090031,0.113028854,0.10989849,0.10039622,0.0938196,0.09093757,0.09070752,0.09298527,0.08579409
149,1.0,5.392549,1,0.11823593,0.0949079,0.09629127,0.104133554,0.09946423,0.10249748,0.097467184,0.09512848,0.09525445,0.096619524
150,4.0,5.3701835,4,0.1012743,0.10719079,0.104715645,0.10749247,0.09978919,0.1027391,0.09715893,0.09374435,0.093989134,0.09190608
151,1.0,5.5979586,7,0.086631626,0.09125284,0.096511155,0.10386257,0.105954446,0.10760854,0.10867393,0.10295606,0.10144078,0.09510809
152,1.0,3.8290513,3,0.15090495,0.17436944,0.17506087,0.16463813,0.10588346,0.049583193,0.11772386,0.061836116,0.0,0.0
153,4.0,5.7013865,5,0.072290644,0.07786815,0.100955084,0.11058283,0.122921035,0.108126715,0.100961074,0.10063947,0.10359593,0.102059074
154,1.0,5.881722,5,0.057487555,0.07516472,0.07933225,0.095759094,0.13530521,0.12304375,0.12430276,0.114052944,0.09997694,0.095574774
155,9.0,5.606625,7,0.0813375,0.08534705,0.07656168,0.08508297,0.11874329,0.14118086,0.15798733,0.10772571,0.08427817,0.06175546
156,1.0,5.6253257,9,0.09464021,0.09497903,0.0928711,0.09579702,0.102905355,0.10100843,0.100643426,0.10554588,0.10661726,0.10499224
157,1.0,1.224999,1,0.775001,0.224999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,5.0,4.4516287,1,0.1412155,0.12566555,0.12520537,0.12920104,0.13533136,0.121081464,0.09397403,0.06688007,0.04379825,0.017647356
159,1.0,6.2044983,9,0.06263769,0.0764075,0.07332363,0.07418997,0.09277606,0.110426195,0.12370332,0.1279837,0.12943456,0.12911738
160,1.0,3.95314,1,0.17592047,0.17436592,0.16047974,0.12138645,0.0994897,0.0812881,0.07980323,0.057576913,0.03980696,0.0098824985
161,1.0,3.1044583,2,0.20579489,0.20585999,0.19741628,0.16865127,0.12967701,0.07649938,0.016101185,0.0,0.0,0.0
162,1.0,5.2162704,3,0.08375348,0.12838453,0.13603067,0.09526696,0.10326709,0.118642695,0.082850836,0.07732685,0.08494302,0.08953386
163,3.0,4.564476,4,0.12725653,0.1310092,0.13748547,0.14047144,0.115945145,0.10135953,0.086367354,0.07178464,0.049079314,0.039241333
164,5.0,4.4479127,1,0.17558534,0.16957295,0.11870465,0.11481883,0.08813147,0.08288478,0.06127192,0.04863096,0.0421159,0.09828319
165,4.0,6.822627,7,0.010091488,0.028998328,0.058274698,0.09128016,0.10124662,0.12722811,0.14942254,0.14741674,0.14071208,0.14532918
166,5.0,4.372327,2,0.14010479,0.14660524,0.1433142,0.13416924,0.13008827,0.095010154,0.06897752,0.051613826,0.045031425,0.045085385
167,3.0,5.349767,2,0.10609556,0.106355496,0.10457572,0.1001214,0.101849146,0.10225297,0.10251561,0.09740539,0.09115515,0.087673545
168,1.0,5.1117673,4,0.081368275,0.08483819,0.121639766,0.14322624,0.14284961,0.12703803,0.10451145,0.081132054,0.06817832,0.045218065
169,1.0,4.2567444,1,0.1635423,0.15437928,0.13711745,0.12429291,0.11011804,0.09147054,0.08131217,0.0650123,0.040327515,0.032427493
170,1.0,6.163598,5,0.048160214,0.07158812,0.065720655,0.09307036,0.1289993,0.11479545,0.115589455,0.11908758,0.122666776,0.12032209
171,1.0,4.795394,1,0.12630758,0.12334625,0.122410394,0.12190776,0.11514018,0.105743594,0.09288167,0.07610389,0.06322037,0.05293833
172,1.0,5.3662786,4,0.10350521,0.10331423,0.10537161,0.10601925,0.105201155,0.09962073,0.0964317,0.097082645,0.093994655,0.08945882
173,1.0,5.634443,7,0.08345246,0.074241646,0.08779057,0.11284645,0.10711109,0.12249463,0.12994081,0.1098135,0.093955606,0.07835324
174,8.0,6.769029,10,0.039303016,0.048092984,0.03727634,0.078626364,0.094127014,0.11440806,0.12818344,0.14710754,0.15277421,0.16010098
175,1.0,5.2220984,4,0.07747568,0.09507399,0.14010352,0.15328477,0.12232108,0.083360784,0.076273635,0.08009929,0.085526876,0.08648035
176,10.0,5.4961896,6,0.101826705,0.10048518,0.0954992,0.09501754,0.098018676,0.11108577,0.103312,0.10221413,0.09608869,0.09645213
177,1.0,1.271912,1,0.7565984,0.21489128,0.028510325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,1.0,5.224603,1,0.11782512,0.114478685,0.11419163,0.102501154,0.096761644,0.08989145,0.09073908,0.08895102,0.09129968,0.093360536
179,3.0,2.8023102,1,0.28404933,0.21221438,0.18193026,0.15135077,0.09080848,0.06893167,0.010715122,0.0,0.0,0.0
180,1.0,4.706403,3,0.12579978,0.119845554,0.12624626,0.116897956,0.112382874,0.11544834,0.11707365,0.09529976,0.051994864,0.01901099
181,10.0,6.3993945,8,0.04125314,0.058216512,0.07407934,0.08567354,0.095324725,0.11569206,0.12893043,0.13530087,0.13421386,0.13131551
182,1.0,6.4158325,10,0.12547508,0.07459086,0.032955583,0.023543335,0.06052011,0.11102897,0.11880054,0.119912505,0.143273,0.18990003
183,7.0,6.014382,10,0.070429705,0.08141544,0.08365496,0.091128476,0.09444027,0.10206841,0.109921165,0.117348164,0.12313712,0.12645634
184,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,5.0,5.6320534,9,0.0976543,0.09348071,0.09586747,0.09542045,0.09539341,0.0965617,0.10099462,0.10993685,0.11154599,0.10314452
186,4.0,5.66293,6,0.104466766,0.0,0.0,0.0,0.07328821,0.563693,0.25855204,0.0,0.0,0.0
187,8.0,6.0756555,6,0.030342478,0.070779435,0.09199237,0.09120563,0.10484647,0.1582041,0.14414053,0.11493757,0.07450094,0.11905048
188,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
189,1.0,5.5307336,10,0.11149186,0.10864707,0.10505018,0.09277348,0.07748326,0.084875196,0.09095097,0.09736688,0.11016678,0.12119429
190,1.0,5.45304,5,0.072231404,0.094804265,0.10893964,0.12174985,0.123480976,0.11457213,0.09791573,0.09492978,0.086066134,0.08531011
191,8.0,6.0781,10,0.095687784,0.09464387,0.07077181,0.065123,0.06637383,0.088739984,0.1090675,0.13301823,0.13735016,0.13922384
