entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
16,8.0,5.1088567,3,0.10992592,0.11387658,0.114039265,0.111283675,0.108974926,0.105023846,0.09925564,0.090550005,0.080984205,0.06608602
17,5.0,6.108329,8,0.05187261,0.06458018,0.08129139,0.097913064,0.11094764,0.11871366,0.12088344,0.12128059,0.116853975,0.115663506
18,5.0,5.756558,7,0.08084389,0.081046216,0.08624762,0.09916542,0.10331701,0.118310384,0.120174415,0.10781648,0.102768205,0.10031031
19,8.0,5.6977224,8,0.0756611,0.08393868,0.09356368,0.10483085,0.10822617,0.10510707,0.11220467,0.12610438,0.115505815,0.07485759
20,10.0,6.0595922,9,0.07275298,0.07442008,0.08079548,0.08719598,0.101004064,0.10480736,0.10605254,0.11271128,0.13369562,0.12656462
21,3.0,5.565018,5,0.093220435,0.096191175,0.09983135,0.10153753,0.10499817,0.097372085,0.10004941,0.10078704,0.102222174,0.10379058
22,8.0,5.7039433,9,0.09582596,0.089963704,0.093146,0.090712905,0.09702134,0.10116385,0.099472664,0.10673389,0.11596618,0.10999352
23,8.0,6.546465,4,0.034029048,0.022451028,0.019546015,0.18280672,0.13885334,0.091663755,0.11683879,0.08969509,0.14317529,0.16094099
24,4.0,4.98689,1,0.12171801,0.12145772,0.11758636,0.11586336,0.10554238,0.09812186,0.088136695,0.083227284,0.07663718,0.071709104
25,6.0,4.9929748,6,0.1107548,0.11087262,0.10845648,0.10930719,0.111042574,0.13556303,0.12094617,0.09406126,0.059786372,0.039209507
26,7.0,6.5901003,10,0.03649009,0.06053958,0.043679103,0.07031376,0.113745235,0.12351002,0.13230053,0.13357869,0.1427116,0.14313146
27,5.0,4.972932,4,0.112725385,0.11376713,0.118623145,0.12531765,0.11900854,0.110843234,0.088429175,0.07345361,0.069524735,0.06830741
28,10.0,6.4336715,8,0.04319399,0.05535024,0.069647096,0.08335187,0.09885795,0.11436431,0.12946,0.13601775,0.13497742,0.1347794
29,5.0,5.1820498,1,0.11938004,0.116091266,0.11054426,0.104005165,0.094213866,0.091883324,0.096678436,0.09770744,0.09290551,0.07659066
30,7.0,7.8577127,10,0.0068108584,0.02787052,0.0301204,0.029162738,0.041192047,0.06933503,0.12955837,0.18021244,0.239806,0.24593163
31,9.0,6.045498,9,0.07883161,0.081535876,0.08314895,0.08674907,0.09041885,0.09211312,0.10024284,0.11138976,0.1461385,0.12943138
32,5.0,5.935922,7,0.06413743,0.07318058,0.0839632,0.09808857,0.10762605,0.11937,0.12372332,0.11451136,0.109319225,0.10608027
33,3.0,5.8547974,6,0.065382905,0.07732497,0.0883995,0.10774512,0.11172811,0.11239055,0.111359455,0.11021919,0.110170856,0.10527939
34,9.0,6.259445,7,0.044328216,0.05168222,0.06941234,0.0983834,0.1126342,0.12483349,0.14025083,0.12580658,0.117085725,0.11558299
35,6.0,5.1011777,3,0.11102922,0.112277664,0.11319321,0.11265792,0.11230133,0.10254274,0.098225534,0.09242723,0.08182919,0.06351594
36,8.0,5.0622444,1,0.11640774,0.11477885,0.113018416,0.112429984,0.11428331,0.09635067,0.09417595,0.091471925,0.083856106,0.063227095
37,5.0,3.6354413,5,0.18418832,0.14273037,0.122710794,0.14678952,0.25091973,0.11272554,0.039935697,0.0,0.0,0.0
38,5.0,4.2057695,1,0.21682593,0.17192785,0.15282845,0.08909884,0.0785791,0.03380307,0.012436807,0.090425655,0.11671263,0.037361644
39,8.0,5.981974,4,0.05223368,0.06015613,0.089374185,0.123351544,0.11897649,0.106615365,0.10872353,0.11962633,0.1141785,0.1067643
40,4.0,5.1612678,1,0.113351755,0.11309039,0.10841867,0.11297585,0.10601211,0.10636634,0.0908908,0.082996316,0.08286695,0.08303082
41,5.0,5.506624,5,0.07734917,0.09736884,0.10450145,0.111152075,0.116818756,0.109429546,0.104949795,0.0953206,0.09255773,0.09055207
42,5.0,5.2917333,4,0.026751095,0.10499742,0.15451445,0.1698556,0.11210548,0.09809188,0.092936896,0.11370581,0.06767565,0.059365727
43,4.0,5.503223,3,0.0902328,0.09039798,0.11066981,0.10987551,0.1044749,0.102569595,0.10017109,0.09898811,0.09641403,0.096206196
44,7.0,6.3720636,9,0.03631232,0.05177597,0.06536279,0.09660714,0.11807418,0.1211894,0.12546068,0.13031551,0.13759361,0.117308356
45,5.0,6.0785203,7,0.046599768,0.066130355,0.08822298,0.10370285,0.11360985,0.11677928,0.11695626,0.11563392,0.11595804,0.11640671
46,4.0,5.3856907,1,0.11621393,0.098553725,0.09664686,0.09655662,0.09994568,0.100830436,0.10411507,0.10529852,0.0980935,0.08374561
47,9.0,7.32057,10,0.032081325,0.036928378,0.061314795,0.054989275,0.05203337,0.059081133,0.11520462,0.15533623,0.18335386,0.24967699
48,4.0,3.9343662,2,0.15447958,0.16237532,0.1607229,0.14771536,0.13653804,0.10300592,0.054771625,0.038823087,0.028287452,0.013280725
49,7.0,5.818277,9,0.086946875,0.087722,0.08952722,0.0895929,0.09252724,0.100852005,0.10851997,0.11161117,0.118350744,0.11434987
50,7.0,6.2066336,7,0.044360623,0.05821251,0.07680854,0.0919572,0.11248821,0.12950967,0.13178286,0.122171015,0.11884758,0.11386184
51,9.0,5.6651917,10,0.093291454,0.09874727,0.09460888,0.094665006,0.09689339,0.09793433,0.09792518,0.098288365,0.108398035,0.11924806
52,5.0,6.5315113,7,0.03159019,0.049737066,0.066484466,0.07789284,0.10285838,0.12877762,0.1411277,0.13412341,0.1324993,0.13490897
53,8.0,5.967593,9,0.07659143,0.08207928,0.09697678,0.08915818,0.09061427,0.09070405,0.095387824,0.119566396,0.13147928,0.12744255
54,4.0,4.143537,2,0.17367122,0.17491014,0.15596408,0.12938559,0.08588786,0.063097864,0.057906274,0.057903536,0.054721963,0.04655147
55,8.0,5.6268053,9,0.099339955,0.09546723,0.095599025,0.095856346,0.09611628,0.09643365,0.09601584,0.10265849,0.11138595,0.11112725
56,6.0,6.000088,7,0.05340067,0.06813376,0.08227121,0.09939709,0.11364845,0.12542126,0.1289176,0.11829812,0.10867832,0.10183349
57,7.0,5.730442,8,0.1008842,0.09034434,0.083643444,0.083677046,0.0902706,0.10323534,0.11054156,0.12005192,0.11525591,0.10209561
58,6.0,5.8339496,8,0.0884208,0.0872459,0.08701039,0.08454348,0.09167194,0.09841484,0.11697151,0.12118118,0.110666275,0.11387368
59,9.0,5.1122465,3,0.11169742,0.10993591,0.11342918,0.11062857,0.106403224,0.10671064,0.10314415,0.09597313,0.08497718,0.05710066
60,9.0,5.560913,10,0.0998087,0.09844478,0.09791008,0.09665644,0.09988591,0.09970585,0.09539822,0.10163332,0.100227885,0.11032888
61,5.0,4.3820267,2,0.15645619,0.15885529,0.1423083,0.12808676,0.1075605,0.07132622,0.06601882,0.04978288,0.053617194,0.065987855
62,5.0,3.8104134,4,0.1454596,0.1495967,0.15947998,0.16522484,0.16251986,0.125158,0.07761423,0.014946775,0.0,0.0
63,6.0,5.5691404,5,0.087493636,0.08816694,0.09745116,0.110267594,0.11197218,0.106160946,0.102358595,0.10076076,0.10121516,0.094153
64,4.0,4.310296,4,0.1338119,0.14195773,0.13829446,0.15008631,0.13297117,0.10670621,0.08300684,0.05225478,0.035944797,0.024965782
65,9.0,5.342234,7,0.09663194,0.09795017,0.09982755,0.1034148,0.10999984,0.11312876,0.12009806,0.112465,0.097456686,0.04902718
66,4.0,5.7868066,6,0.08095667,0.08292891,0.0868217,0.09447978,0.1081038,0.112967014,0.10841391,0.10948119,0.10993051,0.10591656
67,9.0,7.4126773,10,0.025870051,0.029025247,0.03564828,0.039901204,0.06412809,0.09613446,0.12889268,0.1690514,0.2033862,0.2079624
68,3.0,5.915915,8,0.06877218,0.08322797,0.08955191,0.09769999,0.0943929,0.10578107,0.1139675,0.117116906,0.11502348,0.11446609
69,6.0,6.3129396,6,0.031847924,0.0461171,0.07163806,0.1068681,0.12765566,0.12848596,0.12498074,0.12203922,0.11757371,0.12279344
70,6.0,5.2531567,6,0.09607116,0.1007417,0.10634957,0.10932548,0.113656566,0.11984438,0.1165016,0.1004022,0.07790027,0.059207086
71,3.0,4.296182,1,0.14836973,0.1431313,0.13966386,0.13962066,0.11589295,0.1135592,0.0769577,0.053299285,0.03689649,0.03260891
72,4.0,4.8412724,1,0.1486736,0.12001534,0.113689765,0.10123172,0.08730377,0.09622786,0.11153438,0.111183375,0.07892452,0.031215733
73,4.0,5.617441,5,0.07786595,0.09373515,0.09840165,0.10883767,0.109814845,0.104287334,0.10234572,0.10623978,0.10430614,0.09416574
74,10.0,6.036046,8,0.040814687,0.06450689,0.095078774,0.11708096,0.11243057,0.11405815,0.111580156,0.12110621,0.11719191,0.10615175
75,7.0,6.0714254,10,0.06535629,0.06975214,0.07321536,0.09553041,0.111712195,0.10883047,0.11617128,0.1170374,0.120190114,0.122204386
76,9.0,6.0665812,9,0.08233309,0.0701893,0.07290987,0.08713173,0.09270813,0.10024744,0.108445,0.13240059,0.14308074,0.11055412
77,9.0,5.303323,4,0.096083306,0.09628953,0.106412545,0.11511896,0.11415969,0.11043619,0.106969506,0.10053232,0.0914937,0.062504254
78,9.0,5.971028,10,0.07606852,0.06795555,0.07847613,0.1004369,0.10298715,0.11287739,0.113075584,0.11300623,0.11707235,0.118044205
79,4.0,5.559571,7,0.09530127,0.09989642,0.09449742,0.09688726,0.099101685,0.10210774,0.10989177,0.103984706,0.099156305,0.09917539
80,9.0,5.9583097,10,0.04340646,0.076180354,0.10374297,0.11245064,0.11089568,0.11001959,0.1052829,0.10768384,0.11491144,0.11542612
81,8.0,5.649635,10,0.09627739,0.09334607,0.09147846,0.094729885,0.10073422,0.1052127,0.098955475,0.09884903,0.109284535,0.11113219
82,7.0,6.1145744,10,0.07658936,0.072619915,0.07734795,0.07800183,0.08557539,0.11191865,0.119392715,0.12346209,0.12506121,0.13003089
83,4.0,6.0518203,6,0.047694612,0.05914037,0.082851104,0.10673626,0.119669646,0.12730075,0.12194776,0.118308805,0.11541762,0.10093303
84,3.0,5.382482,5,0.103477806,0.10027757,0.102956824,0.10674081,0.10770685,0.102198824,0.09992853,0.09261834,0.090503424,0.09359108
85,5.0,6.263061,8,0.039945252,0.058764666,0.08041588,0.092471264,0.110655114,0.12284575,0.12372927,0.1251761,0.123377144,0.12261959
86,9.0,5.8044558,8,0.07973444,0.08782744,0.09374952,0.09313844,0.09249057,0.09983023,0.11475953,0.11944075,0.11530399,0.10372515
87,6.0,6.122687,8,0.11028613,0.060500372,0.0609457,0.059856195,0.07797454,0.09551998,0.13361058,0.15781364,0.12656617,0.116926685
88,5.0,5.254281,4,0.084125325,0.11307221,0.1260316,0.1373163,0.10810237,0.08779235,0.07955229,0.080734245,0.08608789,0.097185396
89,10.0,6.686344,9,0.04233023,0.040136337,0.049605437,0.07478219,0.10263501,0.12545358,0.12805595,0.13031656,0.15587226,0.15081252
90,5.0,5.6117463,5,0.09294609,0.08948167,0.08931134,0.10438772,0.10661674,0.10396826,0.106524706,0.10554179,0.10476601,0.09645573
91,7.0,5.5571036,7,0.10632568,0.09183484,0.09246682,0.094912946,0.09488558,0.09603279,0.11717089,0.11162,0.10122979,0.09352072
92,6.0,6.0233235,6,0.05846968,0.06530294,0.07994235,0.09956731,0.11827685,0.12130117,0.11720231,0.11490726,0.113015585,0.11201459
93,5.0,4.3536267,2,0.14724284,0.15363413,0.14395703,0.1363014,0.11446255,0.08530895,0.06384121,0.05479182,0.051951025,0.048509017
94,5.0,6.7729344,7,0.0171308,0.021907639,0.05795922,0.08578738,0.08658937,0.13660292,0.18427798,0.16415907,0.11667786,0.12890776
95,6.0,5.0957775,5,0.10688263,0.096384615,0.10482664,0.11732689,0.13929474,0.11814004,0.10094403,0.092818946,0.07595015,0.0474313
96,6.0,5.0442505,1,0.1153464,0.11517311,0.115057,0.11262104,0.10873448,0.10533715,0.09945393,0.08636222,0.07901494,0.06289976
97,9.0,5.5432177,7,0.09507977,0.10324592,0.09902411,0.09534385,0.09480361,0.100718774,0.10675579,0.1066449,0.09941479,0.09896849
98,7.0,6.2424154,7,0.04594332,0.054976415,0.07494312,0.089554265,0.11712546,0.12691914,0.12852807,0.121806495,0.11985548,0.120348275
99,9.0,6.864259,10,0.05027856,0.05469931,0.06621436,0.06794641,0.07560911,0.07181529,0.086712375,0.12742005,0.19417652,0.20512798
100,7.0,5.5704546,10,0.09756003,0.09719674,0.09653102,0.098992474,0.09801368,0.10276659,0.100793734,0.09962128,0.10150077,0.10702367
101,6.0,4.2326474,3,0.14443348,0.14399467,0.14523849,0.13582376,0.12692615,0.11096932,0.086411916,0.05748734,0.03116342,0.017551446
102,5.0,4.7163477,1,0.14153622,0.13736695,0.12839258,0.11461849,0.09915028,0.09450055,0.07669119,0.07800193,0.06460107,0.06514078
103,7.0,5.2554975,2,0.1087147,0.10893117,0.10767269,0.10471432,0.10491779,0.10387855,0.09931013,0.092510365,0.08957197,0.07977832
104,10.0,6.6062155,10,0.024149189,0.04759393,0.06400177,0.094977796,0.112675756,0.11489272,0.116932824,0.12801833,0.14802647,0.14873122
105,6.0,6.2956486,9,0.036730196,0.051409245,0.07472589,0.10334761,0.11881153,0.12169732,0.12243652,0.12365756,0.12386719,0.12331695
106,9.0,5.76559,5,0.059733193,0.08660459,0.10502717,0.10891062,0.109962694,0.10893861,0.106057286,0.1033483,0.104883395,0.10653408
107,5.0,4.849188,5,0.0,0.0,0.0,0.18691897,0.8010455,0.0,0.0,0.012035526,0.0,0.0
108,7.0,6.0739202,10,0.0639439,0.06802097,0.082453676,0.091462955,0.097296186,0.122059874,0.12122948,0.11466548,0.11272315,0.1261443
109,7.0,5.9568024,7,0.06855958,0.07153853,0.082506455,0.09264049,0.10848021,0.1171114,0.120123826,0.11825537,0.11273659,0.10804755
110,4.0,5.323559,4,0.09653168,0.10107339,0.109017044,0.11269146,0.111882456,0.10836426,0.0996494,0.09110841,0.085766874,0.08391504
111,7.0,6.686324,9,0.04592807,0.04512216,0.045196097,0.06202204,0.10395069,0.11764739,0.14053565,0.14452493,0.14984086,0.14523207
112,8.0,5.56095,10,0.09185957,0.1020252,0.09995513,0.099798724,0.09837619,0.10150817,0.0997984,0.10002879,0.10026806,0.106381804
113,8.0,6.7067256,8,0.0358979,0.047561448,0.050758738,0.06691943,0.09124679,0.12598632,0.143799,0.14753914,0.14621961,0.14407165
114,7.0,4.318764,4,0.0,0.0,0.0,0.681236,0.318764,0.0,0.0,0.0,0.0,0.0
115,9.0,7.0939794,10,0.011969743,0.021814711,0.036514863,0.072714485,0.108186334,0.11821652,0.1444411,0.16142413,0.1619149,0.1628032
116,6.0,5.023471,3,0.11614071,0.11600371,0.116261475,0.11259488,0.109271,0.104111925,0.099200256,0.0884009,0.07662828,0.06138686
117,4.0,5.4807997,1,0.11202091,0.09891343,0.09472162,0.099239,0.09763781,0.09638826,0.09659026,0.09936645,0.09897337,0.10614889
118,6.0,5.284898,1,0.119065754,0.108072095,0.09664183,0.09292362,0.11263693,0.10635589,0.09330685,0.09347854,0.089413434,0.08810509
119,5.0,5.955295,6,0.05700095,0.06802031,0.088183686,0.10155637,0.119132794,0.1277856,0.1100909,0.107125774,0.1095787,0.11152488
120,3.0,4.988236,1,0.1361723,0.13560247,0.12274018,0.09299026,0.091114365,0.061405297,0.0897368,0.12505858,0.063750744,0.0814291
121,4.0,5.500531,4,0.07677703,0.08326718,0.10878693,0.12410488,0.1129751,0.11501659,0.106777206,0.100570075,0.08978668,0.0819383
122,5.0,5.434848,6,0.09095845,0.09900205,0.10404119,0.103980444,0.10853458,0.11018942,0.109283485,0.1004115,0.09023479,0.08336409
123,4.0,5.205139,2,0.10952743,0.12167711,0.112046376,0.10375747,0.0998538,0.09583029,0.08871517,0.09510069,0.08989044,0.08360121
124,4.0,5.3948507,1,0.10684822,0.10407678,0.10243384,0.10343307,0.10276786,0.09687412,0.09551712,0.09473406,0.095911,0.09740396
125,8.0,5.061344,3,0.110956065,0.11213055,0.1173376,0.11191124,0.11179706,0.11303766,0.10214641,0.079521246,0.07355879,0.0676034
126,7.0,6.422719,10,0.05866493,0.05853837,0.06297711,0.07453248,0.0915247,0.110618815,0.12768435,0.13525084,0.13930157,0.14090683
127,8.0,6.3199177,10,0.07474529,0.072990976,0.07126992,0.070552796,0.073999316,0.09181929,0.11641519,0.13494244,0.14483747,0.14842737
128,8.0,5.7734327,6,0.07377756,0.075572595,0.097091645,0.10629668,0.11023271,0.11333232,0.10783819,0.10448977,0.10357971,0.10778881
129,6.0,4.1516633,3,0.15089579,0.13775697,0.16901213,0.1325727,0.12026382,0.119859844,0.079338945,0.030609563,0.02970326,0.02998698
130,8.0,5.085868,4,0.10900654,0.109236725,0.11470062,0.11596463,0.11328729,0.112004094,0.09823678,0.08708602,0.0771525,0.06332483
131,6.0,5.5507636,5,0.065808,0.07967674,0.11268044,0.11809702,0.120620765,0.118586734,0.119070515,0.103154786,0.08123363,0.08107136
132,6.0,6.0114727,7,0.07046481,0.07544763,0.08005061,0.08804534,0.09511635,0.11012691,0.1291589,0.12301405,0.112542145,0.11603324
133,9.0,5.345065,5,0.090633124,0.10117835,0.107758544,0.10707467,0.115924746,0.11110626,0.106714055,0.10134984,0.08616168,0.07209876
134,7.0,6.055526,8,0.055879273,0.06554209,0.07555815,0.09502077,0.12012001,0.12162419,0.116400294,0.13175479,0.11838566,0.09971485
135,7.0,5.5872645,10,0.10302322,0.094904885,0.09540268,0.09890785,0.09549595,0.09336905,0.10124534,0.1034507,0.10342845,0.11077189
136,5.0,5.26354,2,0.11070206,0.11136959,0.11050885,0.10440365,0.09761021,0.09377816,0.09683226,0.10263355,0.09027409,0.08188764
137,9.0,6.9281354,7,0.021456912,0.025906142,0.02843355,0.043046664,0.09303801,0.18025118,0.1954452,0.15603529,0.12958796,0.12679912
138,9.0,5.325099,6,0.10018734,0.09698754,0.09777897,0.10765234,0.114441656,0.117059045,0.11043699,0.10312505,0.08894187,0.06338917
139,6.0,6.0301504,6,0.049968164,0.068336904,0.08926147,0.10464919,0.112433545,0.117381155,0.11499201,0.11491192,0.11422345,0.11384219
140,7.0,5.167518,1,0.11382976,0.10746005,0.10843548,0.10420978,0.10902922,0.10885724,0.10837317,0.09064316,0.07704535,0.072116785
141,5.0,5.333439,3,0.09660926,0.105420776,0.1121504,0.10734181,0.10425874,0.10272602,0.09904054,0.10262525,0.09003856,0.079788715
142,8.0,6.2688246,9,0.06916403,0.06930224,0.06776769,0.07301933,0.089259915,0.10703682,0.12117146,0.13174422,0.14034152,0.13119273
143,9.0,6.331932,9,0.0724565,0.07729516,0.07305024,0.075194106,0.07532549,0.07834942,0.10531576,0.13402131,0.16106595,0.14792596
144,3.0,5.6831594,6,0.07440825,0.0837263,0.095708825,0.10787658,0.11043342,0.114713065,0.11118168,0.107529216,0.10051256,0.09391016
145,8.0,5.9647393,7,0.059362523,0.0660874,0.080983445,0.09905356,0.112672746,0.12508179,0.13323578,0.122000664,0.1036936,0.097828485
146,9.0,4.9321175,1,0.14974783,0.14542384,0.11446888,0.078178674,0.08210992,0.10461459,0.07211079,0.06802753,0.1050122,0.08030576
147,8.0,5.326636,6,0.103905775,0.10466762,0.10567362,0.10515644,0.10554924,0.10725171,0.09754977,0.09355494,0.09370576,0.08298521
148,8.0,5.0734787,5,0.10944822,0.10991495,0.11149824,0.1121992,0.11497203,0.1145239,0.10683583,0.09186723,0.07128747,0.05745295
149,8.0,5.6966352,9,0.08690035,0.093554236,0.099281594,0.095206924,0.094086364,0.09644258,0.10241379,0.1137006,0.11577103,0.10264263
150,6.0,6.261853,7,0.041288596,0.054762676,0.07642685,0.09987878,0.114780664,0.12021394,0.123628885,0.12292519,0.12269097,0.12340344
151,3.0,5.293174,3,0.10733023,0.109307684,0.11080772,0.10207264,0.097290516,0.10048143,0.09874065,0.098903015,0.09589682,0.07916931
152,9.0,5.8048563,9,0.077057846,0.08620773,0.09704666,0.097335055,0.098730505,0.1016514,0.10523754,0.10713838,0.118375964,0.111218855
153,7.0,5.7857256,5,0.03527066,0.09426002,0.114484295,0.11350235,0.1176415,0.11028661,0.10450615,0.10606998,0.10534227,0.09863619
154,5.0,5.872154,6,0.055067796,0.072255954,0.08857158,0.105650544,0.11843257,0.12518342,0.12235696,0.118927546,0.102461025,0.09109256
155,4.0,4.7511935,3,0.1212016,0.13394585,0.14901407,0.13236818,0.08620449,0.08652529,0.08765067,0.071449414,0.06614335,0.06549709
156,3.0,5.4597473,3,0.08700202,0.09840156,0.107867435,0.106059544,0.10744888,0.107515074,0.10499776,0.10089015,0.09451469,0.08530291
157,9.0,5.511133,4,0.08944732,0.09345588,0.10345414,0.10812985,0.105822265,0.10405803,0.10475463,0.10344215,0.096744925,0.09069085
158,6.0,5.006462,6,0.116837546,0.11226377,0.110576056,0.104322724,0.11551206,0.123821594,0.1093346,0.08226153,0.07854681,0.046523243
159,4.0,5.7197995,5,0.08266066,0.084122345,0.08882469,0.09574025,0.11483496,0.11438571,0.105917126,0.10632036,0.104951866,0.10224205
160,10.0,7.1214375,10,0.035860058,0.051438726,0.057379585,0.052020557,0.06253303,0.07564839,0.108282,0.14862593,0.19317509,0.21503669
161,6.0,7.3368626,9,0.025021855,0.019499268,0.035676893,0.047416095,0.061531954,0.11004437,0.1495806,0.18302889,0.18507548,0.18312466
162,9.0,5.390523,4,0.09171259,0.09663044,0.10475279,0.11535693,0.11171988,0.11194799,0.098840296,0.093214534,0.096268125,0.07955643
163,5.0,6.620846,9,0.023399876,0.03916196,0.0622449,0.08983216,0.11204935,0.12629247,0.13384359,0.13739923,0.13880633,0.1369701
164,3.0,2.2798703,1,0.4116802,0.22062074,0.15908644,0.09337382,0.11523882,0.0,0.0,0.0,0.0,0.0
165,6.0,5.656672,8,0.08990991,0.09081936,0.10005152,0.09628323,0.098354414,0.10015498,0.105167806,0.10733848,0.10695182,0.104968525
166,10.0,6.7480183,9,0.032364808,0.035438072,0.056964967,0.078219324,0.09494513,0.12010876,0.13734573,0.14626531,0.14939512,0.14895277
167,10.0,6.0009036,9,0.06761493,0.08110555,0.08622014,0.09295074,0.099533744,0.10136233,0.10176625,0.122680694,0.12669411,0.12007152
168,7.0,4.988859,1,0.116521925,0.11455135,0.11323691,0.115907386,0.1160644,0.11147753,0.09723716,0.08510088,0.06978374,0.060118627
169,4.0,5.468519,9,0.10479054,0.10017711,0.10103578,0.098817326,0.09982465,0.09691348,0.09543407,0.10323314,0.10724849,0.09252537
170,8.0,5.6852694,10,0.09422796,0.09266139,0.0938296,0.097166136,0.098520115,0.0968665,0.09622082,0.10186912,0.11311608,0.115522236
171,5.0,5.1503344,3,0.10817514,0.113233306,0.11390443,0.112402275,0.10812093,0.10115871,0.097056195,0.09062211,0.08082538,0.07450148
172,7.0,4.772285,3,0.13415764,0.13354245,0.13465902,0.114931405,0.10813713,0.09341828,0.063029565,0.071814716,0.07267809,0.0736317
173,8.0,5.510456,9,0.09939255,0.09944605,0.09960187,0.099637225,0.09963486,0.099462144,0.10008465,0.10227958,0.103570275,0.096890785
174,5.0,5.5797234,6,0.08555569,0.09612731,0.099607654,0.10037727,0.10522809,0.10965602,0.10215484,0.10425571,0.101999685,0.09503775
175,8.0,6.038475,7,0.070054404,0.07167873,0.07497538,0.08664442,0.09803537,0.1139598,0.12911995,0.1284038,0.122727714,0.104400426
176,7.0,5.960001,8,0.08427787,0.07669318,0.0768881,0.08105714,0.093811184,0.11467954,0.11704534,0.12256281,0.1193572,0.11362763
177,5.0,5.2364244,5,0.10808991,0.105180524,0.10681994,0.10906976,0.11413717,0.110310465,0.09396888,0.085364066,0.0826016,0.08445765
178,7.0,6.096085,10,0.082151994,0.08473169,0.083794065,0.08359383,0.086195365,0.083822735,0.08714578,0.1123311,0.14620472,0.1500287
179,5.0,5.7494135,6,0.08546508,0.08222662,0.08305548,0.09644695,0.11190244,0.11687219,0.10716999,0.1043873,0.10623209,0.10624186
180,6.0,5.8205767,7,0.081920035,0.07824085,0.08142288,0.08797962,0.1008182,0.11543418,0.13330531,0.12366895,0.105296925,0.09191309
181,9.0,5.244649,4,0.1046461,0.10456372,0.105977945,0.11024104,0.109292366,0.10970877,0.10273556,0.09699117,0.08624763,0.06959565
182,7.0,5.428442,4,0.0981158,0.10098446,0.10492989,0.10881057,0.10293803,0.10196253,0.09504475,0.09507152,0.09545009,0.096692406
183,4.0,2.8387847,1,0.25623992,0.21864545,0.18604109,0.15465584,0.13799873,0.046418924,0.0,0.0,0.0,0.0
184,6.0,5.340288,2,0.10430761,0.10602073,0.105447635,0.10316904,0.10344467,0.10368627,0.10079193,0.095097266,0.09109163,0.086943254
185,3.0,3.9348605,1,0.25942665,0.100697994,0.09287936,0.12065647,0.14260568,0.13024978,0.07592912,0.03908121,0.010644523,0.027829247
186,10.0,7.207545,10,0.0,0.0,0.040754855,0.1103535,0.12237267,0.11806569,0.12531336,0.10116489,0.18265417,0.19932085
187,8.0,5.8856564,10,0.07600412,0.08914672,0.08692397,0.09578874,0.1012657,0.09794883,0.09846418,0.10893899,0.122537546,0.122981116
