entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
84,4.0,4.4592643,1,0.1378735,0.13564488,0.13112248,0.12765601,0.1222067,0.111395694,0.09384946,0.07291155,0.04693456,0.0204052
85,1.0,5.071967,4,0.112763785,0.11494242,0.11531705,0.11550806,0.109785415,0.09923027,0.09575835,0.08942178,0.08138568,0.06588726
86,1.0,5.0698967,2,0.11897852,0.12301127,0.115912154,0.10809261,0.0992519,0.09683814,0.090892665,0.08763914,0.08369767,0.07568591
87,1.0,4.930921,2,0.1306247,0.13244623,0.11749474,0.10431227,0.10402795,0.09147208,0.0833882,0.08298468,0.08338743,0.06986167
88,3.0,5.439597,1,0.10271807,0.10242433,0.10265076,0.1024616,0.10188332,0.097353145,0.09665171,0.09826629,0.09790376,0.09768701
89,4.0,5.8018966,8,0.06444265,0.08481075,0.09769649,0.10587236,0.106719054,0.107431024,0.10824104,0.11187787,0.10872619,0.104182616
90,10.0,7.821037,9,0.0,0.0,0.0,0.035803787,0.08781511,0.11887979,0.15417932,0.19018088,0.20664561,0.20649545
91,4.0,5.497157,6,0.09523677,0.0989448,0.10005301,0.10207869,0.10338121,0.10364622,0.10362917,0.10068752,0.097557545,0.09478512
92,1.0,5.019618,2,0.113802865,0.12049463,0.11462979,0.11523766,0.10776972,0.099324696,0.09811988,0.09457947,0.07869892,0.057342373
93,4.0,5.535678,9,0.097471066,0.10019971,0.10328899,0.10217187,0.09566945,0.09298863,0.093204424,0.10272579,0.114063956,0.09821611
94,5.0,8.53755,9,0.011447048,0.00068911444,0.0,0.0,0.03579154,0.05105106,0.13429743,0.11060356,0.34665215,0.3094681
95,7.0,5.6720185,7,0.08868499,0.08748283,0.08727472,0.0875259,0.10133632,0.11957938,0.12301473,0.12147444,0.09688325,0.08674345
96,1.0,5.059378,2,0.11730568,0.11824654,0.116372146,0.10700725,0.10538809,0.10405279,0.099739864,0.0808437,0.07819148,0.072852455
97,2.0,3.6185958,1,0.26489875,0.18600367,0.123296976,0.09669383,0.07727128,0.077108026,0.07388514,0.05660366,0.036392912,0.007845743
98,9.0,7.4904327,10,0.024142949,0.029358458,0.023652473,0.04068765,0.06333477,0.09812679,0.13417764,0.17039125,0.19522357,0.22090444
99,6.0,4.220931,1,0.17237276,0.16110809,0.1476641,0.12902255,0.10098398,0.075124115,0.058568757,0.05015758,0.049627308,0.05537077
100,9.0,3.5859628,1,0.23363163,0.21805227,0.14306942,0.11009501,0.07881057,0.055745505,0.0624616,0.03338392,0.033690613,0.03105943
101,7.0,6.2031,9,0.064311065,0.08028626,0.08934724,0.09307955,0.083415784,0.076071896,0.0900751,0.124101825,0.15210739,0.14720394
102,6.0,5.2596993,3,0.10119162,0.11013247,0.11757991,0.104879424,0.10441163,0.10464189,0.097538054,0.0876798,0.08758055,0.084364615
103,9.0,6.1118526,10,0.073979534,0.07457472,0.079038106,0.0900179,0.10399106,0.09796511,0.08864424,0.10694311,0.14072448,0.14412172
104,1.0,4.6387496,1,0.14873978,0.1361973,0.12689953,0.11696632,0.10949692,0.08755698,0.075936295,0.07286227,0.07167388,0.05367078
105,1.0,5.4560256,2,0.10049423,0.103371546,0.10070417,0.10007157,0.100726865,0.09974883,0.10043193,0.101796344,0.099677816,0.09297675
106,8.0,4.9551864,1,0.12672225,0.12379036,0.1084044,0.107829995,0.11400029,0.10750267,0.08974716,0.08311732,0.07269143,0.06619409
107,2.0,4.9732885,1,0.11709793,0.116995916,0.11611362,0.112283975,0.11194632,0.10594306,0.09953415,0.09603635,0.076184556,0.04786411
108,4.0,4.609356,6,0.10604737,0.103143685,0.097575605,0.106748246,0.17776671,0.22441338,0.1445263,0.033020478,0.0014435743,0.005314738
109,7.0,5.5851316,5,0.07596197,0.08655422,0.0974476,0.112587355,0.11788448,0.11437613,0.11231617,0.10267328,0.091897815,0.088301
110,3.0,4.7598476,7,0.11126673,0.11497078,0.1185247,0.12304931,0.123427704,0.12244581,0.13662387,0.09172206,0.05077844,0.007190509
111,2.0,5.3595,7,0.098412186,0.09814332,0.103720546,0.1091988,0.107664,0.10805389,0.111352615,0.09833624,0.08714207,0.07797637
112,8.0,7.21379,10,0.014842339,0.01993689,0.031668607,0.064635076,0.099995494,0.11661523,0.14167254,0.16018829,0.1718116,0.17863402
113,1.0,3.9447446,3,0.16217259,0.16406989,0.16475733,0.158097,0.119087964,0.085979044,0.047876567,0.03373636,0.030801194,0.033422068
114,3.0,5.6489897,4,0.071215205,0.093312144,0.10161194,0.11058761,0.10546085,0.10635967,0.11003203,0.10317256,0.099581994,0.09866591
115,9.0,6.210763,8,0.030134734,0.060705088,0.08967576,0.105955034,0.1154623,0.11596515,0.118841775,0.12484217,0.12154083,0.11687712
116,1.0,5.3412786,1,0.1090909,0.106056534,0.10510608,0.10309896,0.103494205,0.09664516,0.096724115,0.09309712,0.09369673,0.09299021
117,1.0,5.163474,2,0.09924499,0.12194687,0.113265246,0.10724387,0.10811182,0.10694361,0.09949085,0.09168907,0.08124211,0.070821606
118,10.0,5.8328953,8,0.08814194,0.068547405,0.07451995,0.096767664,0.11098481,0.11219015,0.120318696,0.12855639,0.10144882,0.09852416
119,1.0,5.354252,1,0.11394502,0.109303534,0.10542165,0.09768529,0.09376924,0.09429546,0.09381052,0.09921183,0.09586808,0.09668938
120,1.0,5.32755,4,0.106612295,0.10756747,0.10746095,0.10922544,0.100857794,0.094381735,0.09383907,0.09398395,0.093518876,0.09255238
121,3.0,5.3319197,3,0.110617,0.10424743,0.120782636,0.10216986,0.09261419,0.091903,0.09392567,0.087743975,0.09210302,0.10389326
122,9.0,6.389605,10,0.027235446,0.06524609,0.07763013,0.0887714,0.11226424,0.11292577,0.11957195,0.13157205,0.13238366,0.13239926
123,1.0,4.9444284,6,0.11617108,0.11493047,0.1150634,0.115397885,0.1151536,0.11666017,0.10675082,0.082876675,0.06434218,0.052653685
124,4.0,5.434971,4,0.096907444,0.099482626,0.10278736,0.105434805,0.105205394,0.104700565,0.10080186,0.101979494,0.09368725,0.08901321
125,5.0,6.281512,10,0.037161544,0.058221288,0.08530208,0.11257527,0.11173403,0.10629014,0.104028404,0.11137189,0.12703747,0.14627782
126,1.0,5.239789,4,0.103322975,0.10808685,0.108715735,0.10873925,0.10690582,0.10567922,0.106190816,0.09526513,0.08581522,0.07127904
127,10.0,5.4167643,3,0.07382359,0.10057374,0.12399013,0.11671658,0.10821288,0.10565357,0.10112048,0.09455183,0.08985893,0.08549828
128,6.0,5.698021,6,0.07636658,0.08046817,0.09219802,0.10042548,0.11474326,0.11947687,0.11753768,0.1087131,0.10133243,0.08873839
129,1.0,4.870665,3,0.13282868,0.13177367,0.14007807,0.106091164,0.09171713,0.081840426,0.081735566,0.07623593,0.07896829,0.07873109
130,7.0,5.905755,7,0.076214485,0.07770922,0.08496921,0.09180901,0.09978335,0.10957599,0.119244896,0.11355431,0.11893734,0.108202115
131,9.0,5.539401,7,0.09269134,0.095106445,0.09959424,0.10005405,0.09380992,0.104141355,0.11517758,0.114093035,0.10870764,0.07662442
132,8.0,5.4110065,6,0.111103065,0.0951415,0.089168,0.11157777,0.09940641,0.11170352,0.10190159,0.09637568,0.0919895,0.091632985
133,2.0,4.787249,3,0.13219723,0.12430225,0.15309277,0.1186768,0.08982954,0.08547795,0.07559675,0.0757092,0.07557923,0.06953827
134,4.0,4.7727795,6,0.11489139,0.113616556,0.11137967,0.11442896,0.11874024,0.14737746,0.12460435,0.1060485,0.048912823,0.0
135,2.0,5.46651,1,0.10244867,0.101362854,0.09995377,0.100675456,0.09996682,0.09997314,0.09968876,0.09967354,0.098679535,0.0975774
136,1.0,5.0642767,6,0.10969439,0.11016774,0.11117767,0.11158033,0.11789032,0.11991073,0.104912825,0.085400276,0.0647728,0.064492926
137,6.0,5.872924,10,0.06939359,0.08656964,0.10095776,0.09048575,0.09690033,0.10037907,0.1114832,0.1134841,0.11292212,0.11742446
138,1.0,5.151173,2,0.10957573,0.113110155,0.112727515,0.11308575,0.10802575,0.10142634,0.0962601,0.08835207,0.07883867,0.078597955
139,2.0,5.2319045,6,0.104512334,0.1073364,0.10833546,0.10839645,0.10822918,0.10884634,0.10436732,0.09417065,0.08209186,0.07371401
140,1.0,4.9934354,1,0.11664398,0.11461344,0.11264867,0.112361774,0.113256894,0.11160059,0.10280313,0.091359824,0.073333375,0.05137827
141,9.0,6.6213045,6,0.0,0.0,0.0,0.0,0.124743894,0.39207858,0.32582527,0.10459277,0.0,0.052759472
142,9.0,6.4126115,9,0.052319244,0.06058797,0.06654226,0.07934522,0.0919381,0.10784377,0.12804711,0.13801718,0.13870306,0.13665606
143,7.0,6.222858,7,0.039390776,0.0626573,0.08860039,0.09365841,0.10322796,0.11889721,0.12649608,0.122087024,0.12382282,0.12116203
144,3.0,4.6992064,1,0.1363916,0.1261194,0.115138896,0.11811277,0.11379317,0.12175446,0.093042254,0.08313149,0.048291963,0.044224042
145,4.0,4.8947744,5,0.098057546,0.116244055,0.11053323,0.12831627,0.15322341,0.12449628,0.09487556,0.074040025,0.05231507,0.047898483
146,5.0,4.9691277,4,0.11283954,0.11665562,0.1292747,0.13487011,0.10316658,0.0948001,0.08268373,0.07495755,0.074928775,0.07582333
147,1.0,4.191676,2,0.16421367,0.16836974,0.15164402,0.136258,0.106177606,0.06689504,0.051946465,0.04943644,0.051206183,0.05385278
148,2.0,5.2842546,1,0.11018619,0.10885742,0.10731464,0.106105424,0.10227819,0.09612429,0.095857166,0.09498129,0.09195299,0.08634237
149,4.0,5.067711,4,0.11291658,0.11201458,0.11058343,0.115044996,0.11206929,0.10734201,0.09420741,0.097876616,0.087479725,0.050465412
150,2.0,4.9175434,3,0.10484526,0.1218546,0.13168706,0.12855175,0.11790868,0.10348293,0.0837579,0.07422734,0.067688964,0.06599555
151,1.0,5.37986,1,0.10598845,0.105941825,0.10266833,0.10026404,0.10023343,0.100286566,0.100843586,0.10021428,0.09317438,0.09038512
152,6.0,6.1995907,8,0.04647611,0.055533838,0.08001787,0.10479162,0.108426124,0.113849744,0.12096453,0.13245901,0.123637445,0.113843665
153,4.0,4.5997868,6,0.13488154,0.12704214,0.11413689,0.10766248,0.11740053,0.13547239,0.123190135,0.095160894,0.03622499,0.008828054
154,6.0,6.1113486,7,0.08902358,0.058730252,0.065005094,0.07553047,0.10129314,0.112728685,0.12668836,0.12556413,0.12080447,0.12463182
155,2.0,5.728527,7,0.07543527,0.08421307,0.097648956,0.10525118,0.106132776,0.10653901,0.1085103,0.10749988,0.10645018,0.10231932
156,8.0,5.407419,6,0.09270881,0.101366915,0.093324855,0.10481624,0.10300133,0.1302588,0.116549455,0.09719908,0.08500572,0.07576873
157,4.0,5.0663795,3,0.10960376,0.11181252,0.11437181,0.11260136,0.11302186,0.10879398,0.10365505,0.09630789,0.07260852,0.057223193
158,1.0,5.184553,3,0.11067274,0.11229138,0.11256872,0.110861585,0.106915385,0.101127535,0.09101733,0.08571793,0.084335975,0.084491424
159,1.0,5.591621,10,0.09509034,0.09699657,0.096360125,0.09642584,0.09850811,0.10394314,0.10277294,0.10136394,0.10415788,0.104381144
160,10.0,7.404377,9,0.014538081,0.043964595,0.048703406,0.038157742,0.059559308,0.086915016,0.11644605,0.16587964,0.21663946,0.2091967
161,4.0,5.2075267,5,0.103534564,0.103979446,0.10657382,0.110455036,0.11369438,0.113164864,0.10831487,0.09563608,0.08273196,0.061915
162,1.0,5.5018153,7,0.09881339,0.09986982,0.09991817,0.100386806,0.100326315,0.10041223,0.10170002,0.10029542,0.09918689,0.09909098
163,1.0,4.237211,6,0.12160884,0.11376373,0.14310527,0.15068913,0.14933807,0.18094914,0.100749485,0.03979635,0.0,0.0
164,5.0,4.720228,5,0.0,0.0,0.0,0.41974348,0.44028455,0.13997199,0.0,0.0,0.0,0.0
165,1.0,5.212266,4,0.10374977,0.10844477,0.1087315,0.108898,0.10694616,0.10694467,0.10695828,0.10254439,0.08344619,0.06333622
166,1.0,4.914834,1,0.123112544,0.11721189,0.11570768,0.11574799,0.11534253,0.10877009,0.09723241,0.08117514,0.06917502,0.05652462
167,4.0,5.6741395,9,0.083036944,0.08932028,0.09547198,0.100954965,0.104936324,0.10591974,0.10552023,0.10739172,0.11022786,0.09721998
168,8.0,6.2258363,5,0.04753942,0.052437887,0.06393244,0.11130048,0.12704957,0.116312794,0.1159594,0.120345704,0.122406974,0.12271532
169,1.0,5.3326664,1,0.115018405,0.10974871,0.10067648,0.09836164,0.09849159,0.097615704,0.09752862,0.09487628,0.09401385,0.0936687
170,1.0,4.4253063,1,0.15710616,0.1441184,0.124638595,0.120336495,0.11980914,0.100686856,0.08058066,0.05880698,0.05215262,0.041764077
171,2.0,5.151151,3,0.10561883,0.11366635,0.122523166,0.120361455,0.10257921,0.09355971,0.08971125,0.08412693,0.08459395,0.08325905
172,1.0,4.1249323,3,0.1612882,0.16119982,0.16438827,0.13968493,0.098588556,0.074323006,0.062356707,0.062559545,0.042623606,0.032987352
173,1.0,4.067795,1,0.15648013,0.15063265,0.15064858,0.1507195,0.13585833,0.10287584,0.057690434,0.0319863,0.032126572,0.030981667
174,6.0,6.208459,10,0.074676044,0.07448183,0.07535586,0.078263745,0.0845663,0.09567741,0.11017185,0.12752445,0.13542286,0.14385961
175,10.0,5.469021,6,0.091861956,0.09925397,0.10357185,0.10510498,0.106276475,0.10784903,0.10361369,0.0954458,0.0900456,0.09697665
176,1.0,5.4706125,2,0.099708796,0.10363227,0.101487786,0.10100078,0.100881465,0.097899936,0.09798064,0.09810754,0.10036657,0.0989342
177,7.0,5.1040254,2,0.109195985,0.12221371,0.116820134,0.110107645,0.10383403,0.10108259,0.09244338,0.08748487,0.081313565,0.07550408
178,1.0,5.3947906,5,0.10267569,0.104315005,0.10430849,0.10020055,0.10711957,0.10272713,0.096021175,0.092304856,0.096066095,0.094261475
179,1.0,5.3709564,1,0.107509,0.10449064,0.1040607,0.10360413,0.0991008,0.09838237,0.09866216,0.09855041,0.09336711,0.09227269
180,3.0,4.74319,4,0.12917194,0.12407113,0.12570994,0.13486992,0.12140658,0.09493452,0.07770656,0.06539297,0.061827596,0.06490885
181,1.0,5.4336476,2,0.09152769,0.11387548,0.10726683,0.10627547,0.09403218,0.09665073,0.09774548,0.0989695,0.09513852,0.09851804
182,1.0,4.2774343,5,0.14133939,0.13898912,0.13859877,0.13967074,0.14483851,0.115006864,0.07752273,0.04173087,0.030132143,0.032170855
183,1.0,5.009902,7,0.11433117,0.111942545,0.11167211,0.111289546,0.11102332,0.11114374,0.11670719,0.09721823,0.0718849,0.04278723
184,5.0,4.7255526,3,0.12223422,0.12378803,0.1295191,0.12695473,0.118008964,0.10942307,0.092165545,0.075587146,0.060265932,0.04205331
185,3.0,5.538787,4,0.08213978,0.091700114,0.107802056,0.1123122,0.111247785,0.10274836,0.099100485,0.09669469,0.10194368,0.094310895
186,8.0,5.233882,7,0.09928546,0.096677184,0.10061696,0.10849954,0.112402,0.12647103,0.1302008,0.103769526,0.07778002,0.044297516
187,1.0,5.189417,1,0.11614284,0.113793835,0.11269336,0.09963758,0.09840483,0.100325525,0.099587105,0.09224299,0.09169414,0.075477734
