entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
12,7.0,5.5382547,9,0.094489925,0.09792277,0.102509305,0.10069684,0.09995124,0.09991019,0.09954315,0.10244281,0.10329566,0.099238105
13,6.0,3.8957696,1,0.19751593,0.1749625,0.14040995,0.11414418,0.10322035,0.08593966,0.080621935,0.06340586,0.030614624,0.009165043
14,5.0,5.3074727,4,0.097161606,0.104794286,0.10823129,0.10970634,0.10937636,0.10689249,0.10304212,0.09631708,0.087650105,0.07682841
15,3.0,4.3146377,1,0.15081115,0.14697966,0.13920374,0.13140891,0.11740792,0.10045727,0.07575397,0.063345514,0.046523247,0.02810859
16,8.0,5.112748,3,0.10918675,0.113226786,0.113604456,0.109579474,0.10970405,0.10724465,0.10234733,0.091140576,0.079227105,0.06473884
17,5.0,6.0832777,8,0.057029452,0.067204595,0.08112829,0.095011316,0.10639528,0.117538214,0.1209607,0.12316537,0.11651258,0.115054235
18,5.0,5.5460806,8,0.10914869,0.109173484,0.100505285,0.088603124,0.07554338,0.087766394,0.0972505,0.11583341,0.11083636,0.10533937
19,8.0,5.6430693,8,0.07844802,0.085381605,0.09507718,0.10527208,0.10991521,0.10670615,0.11202061,0.12222245,0.11376605,0.071190685
20,10.0,5.9132776,10,0.08157141,0.081889324,0.08523853,0.090054564,0.09904319,0.10525357,0.10469643,0.10575767,0.11863278,0.12786248
21,3.0,5.5009656,5,0.09907338,0.098333195,0.100154124,0.10226984,0.10268432,0.09911776,0.10182953,0.09610384,0.098420724,0.1020132
22,8.0,5.5571375,10,0.10313662,0.093704425,0.09555982,0.09562686,0.101092145,0.10290169,0.09969713,0.1027275,0.100704245,0.10484956
23,8.0,5.279996,10,0.09548222,0.10686309,0.10720716,0.16085328,0.144551,0.06535342,0.058011275,0.03629204,0.059402708,0.16598378
24,4.0,4.6737843,2,0.1336322,0.13380355,0.12859012,0.12719142,0.10937602,0.09886124,0.080652684,0.071406014,0.062722996,0.053763755
25,6.0,4.964594,6,0.11586579,0.11650544,0.109949455,0.106521,0.10427591,0.13426976,0.11772409,0.090794496,0.05857848,0.045515597
26,7.0,6.1173973,9,0.07414258,0.13438281,0.08401199,0.025983604,0.0596869,0.08233784,0.12146127,0.12722632,0.14964919,0.14111753
27,5.0,5.056117,4,0.11319391,0.10685485,0.11102889,0.12033968,0.11425656,0.11666643,0.09980987,0.08159178,0.07049714,0.0657609
28,10.0,6.4746366,8,0.04217297,0.054966345,0.06841329,0.08242319,0.097623624,0.11033349,0.12875406,0.13910149,0.13872579,0.1374857
29,5.0,5.2075496,1,0.12106101,0.1160599,0.10811363,0.098857395,0.09359655,0.0932572,0.097615585,0.098195985,0.09423241,0.07901036
30,7.0,7.5629835,10,0.019057114,0.04336746,0.045899052,0.048295982,0.03888216,0.056300897,0.11875561,0.1516663,0.22827932,0.2494961
31,9.0,5.7659893,10,0.09301586,0.09593487,0.0950374,0.09111214,0.09106268,0.09108433,0.09568513,0.095822126,0.11910431,0.1321412
32,5.0,6.0136423,7,0.06895392,0.07455601,0.07998048,0.0894495,0.09831933,0.11362917,0.12418713,0.118892394,0.11630416,0.11572789
33,3.0,5.5008135,5,0.0746162,0.09219258,0.10337496,0.11821856,0.11915894,0.117255926,0.10295915,0.0961069,0.091254145,0.08486262
34,9.0,6.4205976,7,0.040272005,0.048723746,0.061855428,0.090432756,0.10851258,0.12519181,0.14219986,0.1289223,0.12380616,0.13008343
35,6.0,5.085767,3,0.109996215,0.111694746,0.11426676,0.11345446,0.113205835,0.10336508,0.10017253,0.09459813,0.080911316,0.0583349
36,8.0,4.974402,5,0.1163386,0.11641731,0.116465494,0.11878155,0.12275616,0.09493041,0.09055956,0.08712671,0.079830214,0.056794047
37,5.0,3.7071276,5,0.20076025,0.13912833,0.10040094,0.14060326,0.22664458,0.12362601,0.061177153,0.0076594786,0.0,0.0
38,5.0,1.040371,1,0.9596291,0.040370908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.0,5.8981156,4,0.056389745,0.05957105,0.09288361,0.12859525,0.120276906,0.105373055,0.10851967,0.11920259,0.10921057,0.09997757
40,4.0,5.573284,6,0.09651528,0.09352411,0.08380993,0.0976222,0.09317831,0.12616229,0.120047264,0.1032315,0.100336455,0.08557259
41,5.0,5.5344987,5,0.07243784,0.09397645,0.10353304,0.11313264,0.12126689,0.11317859,0.10490031,0.09616762,0.092137046,0.08926957
42,5.0,4.432507,4,0.062127724,0.14924376,0.1879722,0.19953662,0.12065686,0.07384689,0.056533966,0.09708392,0.038926613,0.014071429
43,4.0,5.4143753,3,0.08418613,0.084733024,0.12027957,0.11884602,0.111926205,0.1127148,0.103238694,0.094472185,0.08590111,0.083702184
44,7.0,6.4820995,9,0.028960563,0.045358967,0.061359763,0.09706753,0.120757654,0.12289168,0.12681758,0.13241406,0.14182468,0.12254753
45,5.0,6.341113,10,0.035968162,0.056566447,0.0804691,0.09478003,0.107254796,0.11540888,0.12533371,0.12455541,0.12765636,0.13200709
46,4.0,5.1522465,1,0.17785315,0.11369586,0.09529932,0.080645144,0.067906976,0.0644066,0.08713082,0.10715677,0.11367508,0.092230335
47,9.0,7.495525,10,0.027636724,0.030368837,0.07664609,0.06429031,0.05599389,0.044309292,0.05469332,0.1335445,0.20215449,0.31036258
48,4.0,3.5682945,2,0.17771754,0.1783112,0.17537305,0.15121019,0.1353221,0.10116726,0.041603856,0.025499476,0.013795302,0.0
49,7.0,5.5063796,9,0.10483847,0.0994473,0.10435683,0.100197606,0.09155217,0.09061631,0.097837225,0.101157956,0.10675873,0.10323742
50,7.0,6.3745985,7,0.048675627,0.0537867,0.06639827,0.07692054,0.09857685,0.12669404,0.14252186,0.13792196,0.12764658,0.12085761
51,9.0,5.5481873,10,0.09981071,0.10436096,0.097790696,0.09660748,0.09685009,0.09663335,0.097841665,0.097100765,0.09593858,0.11706573
52,5.0,7.209253,7,0.023674214,0.023847539,0.032003842,0.042470876,0.07197789,0.11966761,0.18031667,0.18003032,0.1684757,0.15753525
53,8.0,5.8473783,9,0.07714189,0.085453644,0.10068145,0.09487508,0.09608054,0.09486403,0.09677027,0.11281467,0.124896586,0.11642189
54,4.0,3.3275905,2,0.23173852,0.23437707,0.1953175,0.12863421,0.06286943,0.025115093,0.021952428,0.029357579,0.033338174,0.03729995
55,8.0,5.654732,10,0.09499114,0.096055135,0.09635189,0.095958374,0.095794,0.09507222,0.09744598,0.104420446,0.111255735,0.112655126
56,6.0,6.4008207,6,0.019224754,0.037115216,0.06713478,0.1070663,0.13392054,0.13965122,0.13734461,0.12937453,0.117903456,0.1112646
57,7.0,6.0403037,8,0.09374566,0.08116402,0.070990294,0.07105229,0.082487,0.098373294,0.114338495,0.1316976,0.13108918,0.12506223
58,6.0,7.9942293,8,0.0,0.0,0.0,0.0,0.0,0.13034777,0.24473359,0.29137677,0.16742498,0.1661169
59,9.0,5.2225704,3,0.106890224,0.106692836,0.10912794,0.10599451,0.108013086,0.10606117,0.1057378,0.09968604,0.08111639,0.070680015
60,9.0,5.61569,10,0.09766669,0.0969766,0.095321104,0.09486412,0.099632,0.10061331,0.09441915,0.103289455,0.1026147,0.114602864
61,5.0,4.6455803,2,0.15041156,0.15358932,0.13379763,0.117261626,0.097706676,0.06639016,0.061232436,0.061653446,0.07075001,0.087207146
62,5.0,3.9146638,4,0.13432395,0.1443069,0.16099851,0.16437365,0.15916282,0.1255484,0.088154316,0.023131397,0.0,0.0
63,6.0,5.785673,9,0.08267783,0.08592648,0.09492199,0.10687083,0.10317108,0.08588161,0.09191973,0.11064138,0.12071136,0.11727766
64,4.0,3.7401667,4,0.16143925,0.16162415,0.15866615,0.16520382,0.14425552,0.10834445,0.06568713,0.025504528,0.0092749605,0.0
65,9.0,5.04912,7,0.111062564,0.11281622,0.10878883,0.108759075,0.1083238,0.10940753,0.116792046,0.108725004,0.08763519,0.027689707
66,4.0,5.634891,10,0.097222336,0.09761657,0.09564283,0.09693261,0.096679755,0.097699076,0.08927334,0.10188687,0.112290286,0.11475628
67,9.0,7.412077,10,0.0298902,0.031750653,0.037316814,0.0405113,0.05829679,0.08991635,0.12469291,0.16613168,0.20312855,0.21836473
68,3.0,5.8007684,7,0.07359724,0.081953734,0.08144312,0.099399276,0.10522529,0.12396942,0.12546714,0.10710885,0.10210565,0.099730246
69,6.0,6.5330534,5,0.01690484,0.026502006,0.06298794,0.10853852,0.13913038,0.13754715,0.12878376,0.12861657,0.12121585,0.12977304
70,6.0,5.178498,6,0.10258693,0.10300273,0.10645063,0.10935052,0.11345492,0.11995239,0.11684745,0.100136064,0.07504247,0.053175945
71,3.0,3.2968764,1,0.21410073,0.1958045,0.17582989,0.15066966,0.10253283,0.09669364,0.046777323,0.017591404,0.0,0.0
72,4.0,4.4582396,1,0.1764146,0.1443974,0.118366316,0.098181486,0.083036676,0.09692773,0.10291732,0.09998689,0.06957638,0.0101951985
73,4.0,5.650049,5,0.0741472,0.09416843,0.09856712,0.10922218,0.1101602,0.10032559,0.10168689,0.109817676,0.107176006,0.09472869
74,10.0,6.101862,9,0.046700954,0.058310863,0.089660645,0.11523916,0.11064818,0.11155107,0.11057203,0.11979253,0.1215362,0.115988344
75,7.0,7.4722595,10,0.0,0.0,0.0,0.089462586,0.12717387,0.11892294,0.13077484,0.15488172,0.17731534,0.20146868
76,9.0,6.059641,9,0.093295366,0.07396732,0.074191794,0.08602694,0.080361746,0.09868263,0.090989,0.12097763,0.16199651,0.11951107
77,9.0,5.2887135,4,0.09769916,0.09768106,0.103742234,0.11421252,0.11331836,0.11229584,0.11079843,0.10105963,0.08878599,0.060406815
78,9.0,6.145082,7,0.068427235,0.05434447,0.065487705,0.103114866,0.10720499,0.11442741,0.12500028,0.118714854,0.12104934,0.12222888
79,4.0,6.6118226,8,0.053308275,0.056235924,0.04897053,0.057382636,0.081695125,0.11854358,0.1468426,0.152548,0.14315245,0.14132088
80,9.0,6.1904926,9,0.016208623,0.047105465,0.10847507,0.1198959,0.12007815,0.123651646,0.116081014,0.119908035,0.1250285,0.10356756
81,8.0,5.687429,10,0.09292912,0.09291685,0.092631355,0.09366934,0.09619683,0.1045962,0.10284864,0.10276975,0.10898417,0.11245772
82,7.0,5.994875,10,0.08186344,0.07831173,0.082821965,0.08343696,0.0896766,0.10748804,0.10962996,0.11597841,0.12230324,0.12848966
83,4.0,6.59079,9,0.036429334,0.04177009,0.058758847,0.0844658,0.10808151,0.11985458,0.12783052,0.1393895,0.1469821,0.13643773
84,3.0,5.15322,1,0.11520795,0.1106059,0.10815909,0.108688794,0.109753035,0.10593656,0.09954397,0.08370591,0.07725964,0.08113914
85,5.0,6.4572535,10,0.03636909,0.05109607,0.072018385,0.08402879,0.10500422,0.12342702,0.12702423,0.13206182,0.13442853,0.13454176
86,9.0,5.8062606,7,0.07715163,0.09180521,0.09542694,0.09541065,0.09082008,0.096530735,0.11540336,0.114811495,0.10842499,0.11421499
87,6.0,7.4205637,10,0.20726621,0.0,0.0,0.0,0.0,0.0,0.016377216,0.21825364,0.22840142,0.3297015
88,5.0,4.991622,4,0.047001723,0.13389225,0.17172441,0.19052722,0.09931258,0.07845053,0.06090408,0.051406402,0.07309968,0.0936811
89,10.0,6.4339123,10,0.05607542,0.053607263,0.053522334,0.07711345,0.10369538,0.12976718,0.12764797,0.12231201,0.13010095,0.1461581
90,5.0,5.503683,5,0.09372335,0.0894743,0.08879322,0.11384474,0.11732333,0.109413035,0.10326573,0.09975519,0.09881431,0.085592754
91,7.0,5.698698,7,0.09730502,0.082956105,0.084933534,0.09193935,0.09800681,0.10425676,0.12315883,0.11745404,0.10429169,0.09569784
92,6.0,5.968533,6,0.060426082,0.067669414,0.0793886,0.09924627,0.12013614,0.12490674,0.11950344,0.11372684,0.10880652,0.10618988
93,5.0,3.9375458,2,0.16640186,0.17798854,0.15733397,0.14420313,0.11217688,0.08105155,0.05603762,0.04226201,0.036644664,0.025899757
94,5.0,7.4964027,8,0.012377287,0.009525315,0.037067108,0.0582826,0.03780626,0.099510685,0.18709567,0.1975171,0.16343836,0.19737957
95,6.0,4.8031387,5,0.119745,0.104215495,0.113766156,0.12698936,0.14799595,0.12065206,0.09217381,0.08242864,0.06316637,0.028867124
96,6.0,4.8918467,2,0.12252737,0.122890234,0.122460976,0.117935546,0.10838863,0.10143114,0.091625765,0.07979347,0.07531345,0.057633433
97,9.0,5.505965,7,0.09315987,0.10555142,0.09984902,0.096722715,0.097398266,0.10241594,0.10845829,0.107875355,0.09412386,0.094445206
98,7.0,6.245226,7,0.046393376,0.051987167,0.071639456,0.08708419,0.11836493,0.1326968,0.13793595,0.1230024,0.114929885,0.11596578
99,9.0,6.6432,10,0.044864044,0.063787,0.07515791,0.07768781,0.10041778,0.08340066,0.08008818,0.10323947,0.16806023,0.2032969
100,7.0,5.474581,6,0.1007872,0.10185055,0.10103517,0.098771684,0.10033943,0.104416795,0.1002865,0.09340518,0.096619904,0.10248761
101,6.0,4.219572,3,0.1508444,0.1496401,0.15236248,0.13700324,0.116512775,0.09903675,0.07001418,0.055302016,0.037793495,0.03149059
102,5.0,4.2480917,1,0.1696562,0.16152732,0.14494869,0.12091193,0.09467739,0.08831141,0.06527738,0.06307847,0.04405025,0.047561005
103,7.0,5.1834593,2,0.10971359,0.11187178,0.1112448,0.10428145,0.105973825,0.10696567,0.102690086,0.08959801,0.084743775,0.072916985
104,10.0,6.534792,10,0.0301093,0.04523356,0.06662792,0.09766329,0.11333905,0.11594206,0.11918746,0.12517722,0.14160028,0.14511985
105,6.0,6.431972,10,0.02797682,0.045556486,0.07063071,0.10044689,0.11904326,0.122882254,0.12885454,0.12681925,0.12774147,0.13004836
106,9.0,5.8198843,6,0.043505173,0.08695737,0.10792216,0.11272606,0.11257902,0.113128275,0.11007396,0.105833344,0.10380141,0.10347322
107,5.0,6.0482183,5,0.08037222,0.08169781,0.051619645,0.08769515,0.13762547,0.094714664,0.089169174,0.10931843,0.13421053,0.13357691
108,7.0,6.556241,10,0.043004796,0.047487695,0.065622576,0.07861299,0.09061203,0.12717865,0.12646212,0.13259088,0.13943478,0.14899345
109,7.0,6.1331587,8,0.06521175,0.066400066,0.07171814,0.08205742,0.10505318,0.11840129,0.12561288,0.12858592,0.12148172,0.11547763
110,4.0,5.222604,1,0.11005426,0.105588295,0.10772456,0.109454215,0.10940352,0.10805685,0.097906604,0.088301,0.08183797,0.08167274
111,7.0,6.4407425,9,0.06297704,0.060155883,0.056883007,0.06696328,0.095734216,0.10649717,0.13055086,0.13517198,0.14460021,0.14046639
112,8.0,5.5964875,10,0.08712068,0.10563806,0.09691078,0.097347505,0.09834718,0.10186947,0.1018601,0.102572456,0.10192282,0.106410995
113,8.0,6.674114,10,0.04550784,0.05077447,0.05266268,0.0646845,0.08310553,0.119222395,0.13913797,0.14809667,0.14734893,0.14945897
114,7.0,4.839846,4,0.014387622,0.027095152,0.13917288,0.285807,0.21938284,0.17688839,0.086265735,0.010586636,0.04041375,0.0
115,9.0,6.9828143,9,0.019263336,0.026951859,0.040686965,0.07460087,0.10675962,0.117175706,0.13853087,0.15859984,0.16049464,0.15693639
116,6.0,5.180414,3,0.10989287,0.109794706,0.110817105,0.10890487,0.10701067,0.10269648,0.10083225,0.09468368,0.085340865,0.07002657
117,4.0,5.243366,1,0.13721265,0.12024208,0.10380885,0.07646818,0.08625383,0.09529002,0.0949746,0.09459955,0.087761045,0.103389226
118,6.0,5.1203103,1,0.1318626,0.121472925,0.10831593,0.098660566,0.09572972,0.09218176,0.08839114,0.08543172,0.087556675,0.090397045
119,5.0,7.415085,10,0.0039596865,0.0,0.029516377,0.056200154,0.109724894,0.1520823,0.122506544,0.15183084,0.17732681,0.19685234
120,3.0,4.996024,1,0.13683476,0.13572994,0.11988125,0.09098103,0.0878641,0.07421711,0.09148115,0.11192897,0.06707888,0.08400288
121,4.0,5.580614,4,0.06425867,0.07169471,0.11344167,0.135905,0.11700899,0.11401964,0.106350444,0.103208564,0.09138677,0.08272556
122,5.0,5.420147,6,0.09297732,0.09957025,0.10310075,0.10348816,0.108262874,0.110572524,0.1095248,0.10101256,0.089657106,0.08183368
123,4.0,5.094097,2,0.114519656,0.12672998,0.11702268,0.107919745,0.09697229,0.09347662,0.088633336,0.09243677,0.08516683,0.07712202
124,4.0,5.2902317,1,0.11217622,0.107944965,0.104445495,0.10476787,0.10477035,0.09874592,0.09599138,0.08993787,0.09021185,0.09100807
125,8.0,5.1861877,6,0.10517936,0.10598709,0.110225365,0.10771324,0.112950794,0.11984535,0.10621947,0.08520984,0.06823114,0.07843839
126,7.0,6.5015993,10,0.05808988,0.05778362,0.055179115,0.06828619,0.092790805,0.113019414,0.12719397,0.13761105,0.14451542,0.14553048
127,8.0,6.2935386,10,0.076520585,0.073575094,0.07436405,0.07508361,0.07296533,0.08928551,0.10872959,0.13285576,0.1442564,0.15236409
128,8.0,5.6721535,6,0.07940913,0.08241496,0.09918386,0.10727881,0.11174339,0.11276872,0.10247608,0.09945878,0.09974722,0.105519064
129,6.0,4.3744974,3,0.15293562,0.14282078,0.15521891,0.12461277,0.10158029,0.1006268,0.0727518,0.046856854,0.04992878,0.052667372
130,8.0,5.082424,2,0.11306316,0.1136798,0.11044072,0.11085125,0.11062961,0.110979095,0.10101074,0.086833455,0.078612454,0.06389965
131,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,6.0,6.104725,10,0.07839607,0.07822722,0.07811813,0.08040556,0.0873795,0.097141966,0.11246579,0.12128871,0.12919272,0.13738434
133,9.0,5.3870687,6,0.09155787,0.09854534,0.1088541,0.10829498,0.105105124,0.10943862,0.10841238,0.1054613,0.08935916,0.074971125
134,7.0,5.819592,5,0.06440372,0.074350946,0.08537967,0.10255733,0.12550417,0.121237084,0.10949545,0.12198083,0.1080482,0.087042585
135,7.0,5.4802837,1,0.11860009,0.098060824,0.092398256,0.096841566,0.09543737,0.0939328,0.09567306,0.10038514,0.09928432,0.10938661
136,5.0,4.9772873,1,0.12875101,0.12614603,0.12016575,0.109404944,0.096107006,0.085167065,0.089113906,0.09494489,0.07876023,0.07143913
137,9.0,6.7972956,7,0.028454749,0.04047021,0.044801164,0.058349967,0.04520199,0.17678936,0.19783363,0.1549438,0.12258635,0.13056882
138,9.0,5.4750357,6,0.09045087,0.093431026,0.09502709,0.10332526,0.11228294,0.11531148,0.11373492,0.10957442,0.09530266,0.071559295
139,6.0,6.0141773,6,0.05208144,0.06824194,0.088776395,0.10399344,0.11251014,0.11839542,0.11493081,0.11552582,0.11378222,0.11176237
140,7.0,5.356706,7,0.10559332,0.09990955,0.099889815,0.10069656,0.10517084,0.11018334,0.11479282,0.09672349,0.08585657,0.08118372
141,5.0,5.3208528,3,0.09741098,0.10693901,0.11514644,0.10842826,0.101868704,0.09840193,0.096902765,0.10284893,0.09098383,0.081069104
142,8.0,6.2229013,9,0.073080964,0.073268,0.07198335,0.0743873,0.085423894,0.10236695,0.11740966,0.12750697,0.13918859,0.1353843
143,9.0,6.162838,9,0.076829,0.083053894,0.08266315,0.08023466,0.08028168,0.07705157,0.09832633,0.13345988,0.14970577,0.13839404
144,3.0,5.55842,6,0.088418655,0.09195481,0.096060805,0.10249733,0.10508989,0.11395147,0.11125855,0.10634654,0.09503991,0.08938208
145,8.0,6.0228443,7,0.05473602,0.059870463,0.07484478,0.09915565,0.11589692,0.13138974,0.14252178,0.1266072,0.10089808,0.09407944
146,9.0,5.314411,1,0.11830404,0.11741501,0.09418211,0.09093333,0.09591074,0.10812651,0.09303836,0.08910025,0.10728222,0.085707374
147,8.0,5.303901,6,0.10503476,0.10641804,0.10510174,0.10504153,0.1059391,0.10722175,0.0995695,0.09238996,0.09140898,0.0818746
148,8.0,5.0494356,6,0.10859127,0.109420896,0.11430892,0.113430806,0.115813084,0.116800345,0.10938296,0.0882865,0.06613952,0.057825707
149,8.0,5.7019186,9,0.084835365,0.09444973,0.09880853,0.09598949,0.09448322,0.096350536,0.10243776,0.11484934,0.11653882,0.10125729
150,6.0,6.341606,10,0.03790636,0.05196029,0.07283629,0.09735681,0.113673,0.12048039,0.12710132,0.1250746,0.1258192,0.12779172
151,3.0,4.6746583,3,0.1369593,0.14185673,0.14457713,0.11202076,0.08349832,0.087703586,0.084987246,0.086690165,0.07704213,0.04466467
152,9.0,5.667555,10,0.08211112,0.09318662,0.10290857,0.101098515,0.101151496,0.10067241,0.10095368,0.10156481,0.10656329,0.10978951
153,7.0,5.707737,5,0.031550262,0.09111591,0.12083264,0.117812864,0.12727019,0.11438471,0.10470288,0.1085408,0.10159786,0.082191885
154,5.0,5.9415016,6,0.041130617,0.06290526,0.08611527,0.109422006,0.126274,0.13924375,0.13238585,0.121221766,0.0977953,0.08350617
155,4.0,4.1142106,3,0.15453525,0.16157936,0.17674743,0.14647721,0.06980591,0.092996806,0.075486064,0.053000733,0.032765664,0.036605578
156,3.0,5.3934336,3,0.08749314,0.100620516,0.11160369,0.108695574,0.10979504,0.10965751,0.10454372,0.09503762,0.089452066,0.08310106
157,9.0,5.4999857,4,0.091653995,0.095169455,0.10222117,0.10719008,0.10485292,0.10390869,0.104526974,0.102681264,0.096241176,0.09155427
158,6.0,4.5226336,6,0.13028474,0.12749915,0.12320996,0.11652292,0.13172571,0.14519197,0.10509359,0.059188835,0.050149426,0.011133781
159,4.0,5.6907444,6,0.08754913,0.08797244,0.08717652,0.09216447,0.10399788,0.12019561,0.1090327,0.111450866,0.1035395,0.09692087
160,10.0,7.3242984,10,0.014400796,0.042885963,0.05559408,0.051934537,0.07226626,0.08057862,0.10827458,0.15391739,0.18593651,0.23421127
161,6.0,7.3403406,9,0.019118164,0.022902658,0.041663975,0.050945472,0.06010498,0.10311352,0.14581361,0.18408269,0.18846822,0.1837867
162,9.0,5.0765986,4,0.110835485,0.11198788,0.1173614,0.11870411,0.11615575,0.10386382,0.08527155,0.08078399,0.082607575,0.0724284
163,5.0,7.132492,9,0.019730374,0.030047998,0.04021378,0.060147595,0.08864901,0.11306876,0.13263108,0.17005044,0.1736548,0.17180616
164,3.0,2.3728557,1,0.36175326,0.24246721,0.17584796,0.101033635,0.11889793,0.0,0.0,0.0,0.0,0.0
165,6.0,5.5870867,8,0.09611921,0.09635065,0.09750386,0.09775732,0.09785704,0.0991939,0.10289553,0.10442127,0.10437433,0.103526905
166,10.0,6.7681828,9,0.035640564,0.03626565,0.052925993,0.07647779,0.09152796,0.11801127,0.13787097,0.14785455,0.1525717,0.15085356
167,10.0,5.968321,9,0.06719813,0.081502795,0.08730929,0.09411189,0.10088332,0.10302035,0.10510986,0.12002107,0.12716675,0.11367649
168,7.0,4.6153007,2,0.13590771,0.13592486,0.12969613,0.12345738,0.11329507,0.10210212,0.08330056,0.07194505,0.056837898,0.047533177
169,4.0,5.3942885,3,0.10609926,0.10381279,0.10620006,0.10051285,0.10377407,0.095549375,0.09141008,0.097339675,0.10386079,0.09144105
170,8.0,5.673152,10,0.09137857,0.09052331,0.09277555,0.09924162,0.10577945,0.10150554,0.098438606,0.09912985,0.10688098,0.11434651
171,5.0,5.0169926,3,0.11579969,0.11684731,0.11755527,0.11555554,0.110797666,0.1014211,0.094819896,0.08589003,0.07389882,0.06741466
172,7.0,5.35142,3,0.10992319,0.10976346,0.12260171,0.10061435,0.089806296,0.08852121,0.0836561,0.08670579,0.0917696,0.11663832
173,8.0,5.510076,9,0.0991465,0.09901248,0.099313356,0.099067986,0.10107188,0.10108707,0.10047827,0.10131045,0.10214057,0.097371414
174,5.0,5.5967617,3,0.07503367,0.10021804,0.10821639,0.10376778,0.10500716,0.10334128,0.102013595,0.10053281,0.10056244,0.10130686
175,8.0,5.8432918,7,0.08268983,0.08251951,0.08349882,0.08802585,0.094665155,0.10699747,0.124246426,0.12399971,0.11764292,0.095714346
176,7.0,7.5990334,10,0.041834407,0.0,0.0,0.009218298,0.055136643,0.16093549,0.16907994,0.1782353,0.1860118,0.1995481
177,5.0,5.1565065,1,0.11616573,0.113201536,0.111303516,0.10451573,0.10777654,0.105186895,0.09072386,0.085437424,0.0834936,0.082195155
178,7.0,5.887747,10,0.09364699,0.093212776,0.09235487,0.093960084,0.08949814,0.078208774,0.07673242,0.09646475,0.13003053,0.15589064
179,5.0,6.312794,10,0.06287664,0.06128274,0.062963426,0.085827164,0.114525594,0.11543368,0.09618038,0.10292161,0.14659925,0.15138943
180,6.0,5.80422,7,0.096944675,0.08636474,0.07153812,0.07384666,0.087627344,0.11130195,0.14226931,0.13465571,0.10904862,0.086402826
181,9.0,5.314892,6,0.10193771,0.10188882,0.10259474,0.10653851,0.10718031,0.11121715,0.10735207,0.10174174,0.08885362,0.07069527
182,7.0,5.5835505,4,0.08384532,0.09765136,0.106412075,0.11204293,0.097120665,0.09371858,0.09752026,0.104268014,0.10191373,0.10550705
183,4.0,2.6669824,1,0.28559855,0.23506455,0.17671159,0.16486537,0.104901165,0.032858767,0.0,0.0,0.0,0.0
184,6.0,5.1826687,2,0.1118948,0.112642646,0.1121891,0.108679324,0.10422263,0.10088901,0.094760284,0.089092135,0.08460269,0.08102735
185,3.0,2.4988008,1,0.41704333,0.1773788,0.14966965,0.08587647,0.08993252,0.07587239,0.004226836,0.0,0.0,0.0
186,10.0,7.277479,10,0.0,0.0,0.03768596,0.07783955,0.14639437,0.12478883,0.12167512,0.11632906,0.16287078,0.21241629
187,8.0,5.9068947,10,0.07672899,0.08689906,0.084781356,0.09609236,0.10173609,0.09863773,0.098754846,0.10739203,0.12304778,0.12592973
