entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
73,6.0,5.207883,5,0.10969385,0.10435212,0.1059919,0.10535138,0.11387565,0.111802265,0.10475698,0.09223204,0.08068152,0.071262285
74,8.0,4.5950055,1,0.14115931,0.13657214,0.1292668,0.12105446,0.11303271,0.09738186,0.08483408,0.07050294,0.06058939,0.045606256
75,6.0,4.99465,4,0.11287868,0.114547715,0.11711545,0.12122399,0.11366745,0.108044006,0.09531749,0.08209327,0.07525622,0.059855707
76,10.0,5.9188724,9,0.079313464,0.07796647,0.08777408,0.095623985,0.09486945,0.101426706,0.10600643,0.118177325,0.1209848,0.11785734
77,5.0,5.3395896,1,0.1113898,0.10633655,0.106087856,0.10155843,0.099730164,0.097220466,0.09524979,0.09381157,0.09433929,0.0942761
78,6.0,6.5977163,10,0.06401954,0.0687622,0.066327244,0.06075886,0.06734256,0.0849151,0.11273231,0.13647988,0.15963648,0.17902581
79,5.0,5.2881093,6,0.088400766,0.09757773,0.10495191,0.119249664,0.12179065,0.1267409,0.10543771,0.08758909,0.07809269,0.07016892
80,9.0,6.532277,10,0.03520497,0.047064867,0.070907995,0.09395387,0.09887526,0.108872,0.124604404,0.13450128,0.14160055,0.14441486
81,5.0,6.416083,8,0.040730245,0.054286465,0.06734754,0.084100746,0.10139457,0.11584129,0.13403086,0.15049812,0.13358884,0.118181325
82,7.0,4.017176,1,0.16642712,0.15783079,0.14007252,0.13535124,0.12605914,0.10887138,0.08007808,0.048961684,0.025779467,0.010568565
83,7.0,5.790657,5,0.04603783,0.07473475,0.103899606,0.12391495,0.12633306,0.11384356,0.1109546,0.102995776,0.10044222,0.09684364
84,8.0,6.707305,9,0.058965262,0.05752878,0.05524917,0.06007124,0.07646982,0.0886019,0.103657484,0.15633026,0.19421652,0.14890958
85,6.0,6.0216146,10,0.05984275,0.072292276,0.086912856,0.09793825,0.10755341,0.11092563,0.11226271,0.11457243,0.11804029,0.11965938
86,6.0,6.044425,10,0.078297324,0.06470621,0.09405499,0.09560551,0.089388765,0.09272221,0.108210176,0.118111305,0.122545294,0.13635817
87,6.0,5.4724116,2,0.10275762,0.103261024,0.099402614,0.09812992,0.09983105,0.10008297,0.097426094,0.10063881,0.09904028,0.09942958
88,10.0,7.6352754,8,0.022076163,0.01554674,0.033343423,0.025716117,0.0,0.12586416,0.15651901,0.22858116,0.2237884,0.16856483
89,8.0,4.689234,4,0.12604994,0.12626718,0.12590756,0.13494776,0.122631945,0.107243605,0.07724283,0.070398755,0.06047941,0.048830986
90,9.0,7.714649,10,0.0,0.0,0.008376904,0.034575805,0.08430924,0.13675527,0.17155021,0.17439395,0.18725216,0.2027865
91,7.0,5.710926,8,0.100476265,0.09212208,0.090174615,0.0888015,0.08772178,0.094563745,0.10513118,0.12046986,0.110581644,0.10995726
92,7.0,5.52316,7,0.089471474,0.09539121,0.10002111,0.10072079,0.10728358,0.10876389,0.10888769,0.10391796,0.0980226,0.08751972
93,9.0,5.6539145,9,0.08485876,0.090691335,0.102000415,0.104564674,0.09932567,0.09956791,0.100433186,0.10575902,0.107717544,0.10508149
94,5.0,5.894236,10,0.075525664,0.0851938,0.089538544,0.0948073,0.09777602,0.103103705,0.1031058,0.112116866,0.11402296,0.12480937
95,7.0,4.3626375,1,0.15613982,0.14802694,0.13697131,0.12301061,0.104345396,0.102991164,0.08186135,0.061958306,0.04783318,0.03686193
96,6.0,7.089319,7,0.0,0.0,0.0,0.0,0.0,0.14295384,0.62477356,0.23227262,0.0,0.0
97,6.0,5.663207,5,0.052924916,0.078833275,0.09491415,0.116258666,0.14412351,0.12979609,0.118053004,0.09284501,0.08820077,0.08405062
98,3.0,6.933432,9,0.095824175,0.043501616,0.019770544,0.022052897,0.045979332,0.096191004,0.13784583,0.18442674,0.18837453,0.16603334
99,6.0,5.7430706,10,0.09060373,0.09286169,0.08836385,0.076904625,0.1065911,0.11929568,0.10333284,0.09593185,0.106626995,0.119487606
100,9.0,9.208941,10,0.0,0.0,0.0,0.0,0.0,0.0,0.04487996,0.18772237,0.28097457,0.4864231
101,9.0,5.398842,7,0.10441651,0.10389345,0.099439785,0.089700416,0.09463669,0.1064021,0.12590496,0.11380864,0.09185596,0.06994142
102,5.0,4.6914296,1,0.13854167,0.13519968,0.12592389,0.11590392,0.10568626,0.09947995,0.08846018,0.07580523,0.059864473,0.05513469
103,8.0,7.6317167,9,0.0024913063,0.016088665,0.017439531,0.033773627,0.07699015,0.113737315,0.16507153,0.1771734,0.20297225,0.19426222
104,5.0,5.727025,6,0.07938653,0.076037645,0.085786164,0.10518376,0.11640772,0.123333454,0.10815429,0.10921773,0.100319065,0.096173674
105,6.0,4.7858257,2,0.1435872,0.15154658,0.14098889,0.10642164,0.079357594,0.06719779,0.06480545,0.0704975,0.0830744,0.09252297
106,7.0,6.3972545,8,0.058005106,0.05831599,0.057792857,0.06511855,0.08967548,0.120669045,0.13559987,0.17754821,0.12596056,0.11131432
107,5.0,5.821126,6,0.06409068,0.082434334,0.09006183,0.09987316,0.11742348,0.11931604,0.11059613,0.10574373,0.10525476,0.105205916
108,9.0,3.489866,2,0.18715595,0.19286236,0.166381,0.16046794,0.11860342,0.07681741,0.07161863,0.01840283,0.0034084187,0.00428201
109,8.0,3.679116,4,0.14781621,0.1585022,0.16483556,0.18836036,0.15397088,0.11531041,0.065004125,0.0062001836,0.0,0.0
110,8.0,4.495005,1,0.15338688,0.14202543,0.13852166,0.1394589,0.094555035,0.07424058,0.0778367,0.06083399,0.056988683,0.062152144
111,7.0,6.68462,10,0.033643823,0.036866922,0.06774179,0.07325191,0.120698765,0.111244895,0.12576582,0.12076276,0.13664919,0.17337409
112,4.0,5.427372,1,0.10831302,0.107660264,0.105917424,0.09643489,0.08994895,0.09074208,0.10002734,0.10315701,0.09738874,0.10041033
113,4.0,5.0826178,3,0.11194326,0.11312697,0.118713945,0.11468884,0.10690659,0.10057065,0.09802899,0.0888111,0.077221416,0.06998823
114,4.0,4.5942497,4,0.119918264,0.1233273,0.13030972,0.14135623,0.13413109,0.11203021,0.09052475,0.07010506,0.049001228,0.029296106
115,6.0,5.882603,9,0.10218673,0.1093607,0.08958046,0.0744449,0.065860584,0.0613191,0.07535181,0.14034718,0.16776927,0.11377929
116,10.0,6.2886586,10,0.055524502,0.060726646,0.07551512,0.089328766,0.10229926,0.10839497,0.11246635,0.12323501,0.13228376,0.14022559
117,8.0,6.577455,10,0.018565336,0.06776202,0.0960707,0.09929567,0.10283975,0.08494383,0.08267955,0.09717573,0.14872822,0.20193923
118,6.0,6.5581226,9,0.06897003,0.056728136,0.06428027,0.07164017,0.06699737,0.086256646,0.10493099,0.15295026,0.18681195,0.14043416
119,4.0,5.8069916,5,0.053251673,0.071289666,0.09144134,0.11378749,0.13558304,0.122924864,0.11810638,0.10001945,0.09663878,0.096957274
120,7.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,6.0,5.339606,3,0.10258058,0.10419063,0.10849892,0.10251874,0.102911614,0.103284135,0.10498043,0.09626226,0.09387867,0.080894
122,4.0,5.6949964,9,0.09600542,0.09282107,0.09171418,0.09145906,0.09170186,0.09832128,0.105713025,0.111530095,0.11563916,0.10509487
123,8.0,7.5270553,9,0.0,0.0,0.034294266,0.07275832,0.08143013,0.098878704,0.14058003,0.18581009,0.20030881,0.18593961
124,5.0,5.208685,6,0.10308974,0.10166882,0.09977669,0.107517,0.11757113,0.12514485,0.116031356,0.09748457,0.07512064,0.05659525
125,6.0,5.3133554,1,0.115837775,0.113965705,0.10908571,0.10099873,0.09574197,0.09026111,0.082581595,0.08550634,0.10427525,0.10174581
126,6.0,5.8412876,9,0.073701784,0.08531286,0.096383914,0.09799126,0.09969806,0.10192444,0.10391748,0.10756086,0.11719705,0.116312355
127,6.0,5.363015,4,0.10099863,0.102793805,0.10372904,0.11599785,0.103815116,0.10095951,0.09691125,0.09081207,0.08828445,0.09569827
128,7.0,5.6051874,10,0.09111416,0.09429371,0.100064635,0.099676155,0.10268569,0.10178117,0.098799005,0.09948529,0.1060055,0.1060947
129,9.0,4.5703483,1,0.13727567,0.13294551,0.13172373,0.1338658,0.12715407,0.08297697,0.070477374,0.077680446,0.070874855,0.035025597
130,4.0,4.800541,4,0.11086711,0.11872643,0.1459604,0.16548352,0.12327728,0.078005336,0.049346037,0.048108898,0.064556226,0.095668755
131,3.0,2.6144,1,0.25821742,0.23363784,0.23439576,0.19263625,0.079190545,0.0,0.0,0.0,0.0,0.0019221989
132,4.0,5.5362024,6,0.08455839,0.08140968,0.092653364,0.1045164,0.11626791,0.12768388,0.11997938,0.11719282,0.08942337,0.066314764
133,8.0,7.6612024,9,0.0,0.0,0.0,0.019111156,0.08791666,0.17119397,0.18446414,0.18056068,0.18525833,0.17149508
134,6.0,5.417879,4,0.077253774,0.09125053,0.11138103,0.124722406,0.11496406,0.118867636,0.10417208,0.09035525,0.08531381,0.08171943
135,5.0,5.299287,6,0.10224072,0.100275755,0.096909165,0.10253935,0.11854312,0.12481844,0.112217,0.091849424,0.07240165,0.07820541
136,10.0,9.426388,10,0.0,0.0,0.0,0.0,0.0,0.0,0.11453267,0.0,0.23001522,0.65545213
137,4.0,1.8252062,2,0.3744704,0.42585298,0.1996766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,9.0,5.688047,8,0.08431758,0.0901541,0.09378371,0.09506808,0.10093223,0.10941159,0.10796557,0.11391135,0.110940546,0.093515225
139,3.0,4.272199,1,0.16623978,0.15857804,0.15848285,0.14178784,0.085335374,0.061122354,0.05056816,0.05973873,0.06056289,0.057583936
140,8.0,6.179223,6,0.04566098,0.063521,0.08211212,0.09496158,0.10980477,0.12232391,0.12018285,0.1191073,0.12002259,0.12230284
141,3.0,2.1357455,1,0.42305604,0.29235467,0.11444493,0.066076614,0.10406775,0.0,0.0,0.0,0.0,0.0
142,8.0,8.240365,10,0.0,0.0,0.0,0.011992219,0.042866837,0.08919767,0.16131458,0.2007674,0.23107855,0.26278275
143,6.0,4.684647,4,0.12149167,0.12535015,0.13043366,0.13154334,0.1247304,0.10496256,0.090018116,0.0733788,0.056516945,0.041574385
144,4.0,5.080527,6,0.11171376,0.112545796,0.106844425,0.1110818,0.11062471,0.12083887,0.102887325,0.09083526,0.072469726,0.06015833
145,3.0,5.633953,6,0.0851359,0.087076925,0.095753856,0.10523756,0.10904387,0.110137835,0.10219065,0.10248991,0.104183786,0.09874973
146,5.0,6.1377134,6,0.032519467,0.05735925,0.0816223,0.10205316,0.12407427,0.140549,0.13406599,0.11787376,0.10654892,0.10333384
147,4.0,5.1380773,5,0.10621189,0.104144774,0.1098781,0.118614264,0.12699275,0.09865838,0.09628671,0.09837125,0.07682589,0.06401603
148,7.0,5.7651386,9,0.089679316,0.08876226,0.08778554,0.08951768,0.09530477,0.10212223,0.11031888,0.1159719,0.11813197,0.10240549
149,5.0,8.854544,10,0.0,0.0,0.0,0.0,0.0,0.0,0.098025285,0.2812626,0.28885594,0.33185616
150,7.0,5.3454227,4,0.094262585,0.10619887,0.106797494,0.11410891,0.10629158,0.107221864,0.09792087,0.09035378,0.0895713,0.08727272
151,3.0,5.2901597,1,0.11227107,0.10820484,0.104387164,0.10280409,0.10226847,0.100204036,0.09835348,0.09360301,0.09180192,0.086101905
152,5.0,4.6978073,1,0.16726528,0.13277435,0.11645148,0.10096091,0.088062234,0.081913404,0.10250248,0.08725082,0.06371053,0.059108492
153,7.0,5.5437746,6,0.0874024,0.08920352,0.09375685,0.10085293,0.11655379,0.11838377,0.11127343,0.10497353,0.094488226,0.08311154
154,5.0,5.37532,5,0.08870031,0.09437432,0.0985753,0.10634299,0.13262686,0.119812414,0.109177284,0.0966269,0.08012861,0.073635064
155,10.0,5.5544767,7,0.08446849,0.08804625,0.08209142,0.08989339,0.11813509,0.13548319,0.14682183,0.10513529,0.08359253,0.06633257
156,4.0,5.3474383,2,0.10592482,0.10593066,0.10297113,0.101696216,0.10181847,0.1009995,0.102593854,0.10352361,0.092898175,0.08164351
157,5.0,4.7447186,5,0.12094327,0.10970224,0.105808765,0.121041864,0.14153053,0.14127094,0.11442325,0.0789098,0.048436534,0.017932855
158,8.0,4.8597007,5,0.0913601,0.107200496,0.12832822,0.13234147,0.14532788,0.13155179,0.10383893,0.07507794,0.053588502,0.03138463
159,5.0,6.2093177,10,0.047948815,0.06567083,0.07887153,0.09741413,0.10547132,0.111903675,0.11756455,0.12177817,0.12597035,0.12740667
160,5.0,4.9286356,1,0.12195806,0.12177497,0.117108695,0.105345406,0.107949734,0.10649373,0.10664339,0.09369875,0.07465757,0.044369716
161,6.0,2.8352606,1,0.23841184,0.23573235,0.21829689,0.15415381,0.09267584,0.044634473,0.012234934,0.0,0.0015509891,0.0023088753
162,4.0,4.8423977,3,0.100132175,0.13766603,0.14435084,0.106499754,0.117744975,0.118030764,0.07816116,0.07362164,0.06305476,0.060737826
163,7.0,4.469839,2,0.13859326,0.13955323,0.13736783,0.13371348,0.116674215,0.0994502,0.08119605,0.06518155,0.047417067,0.040853154
164,8.0,6.56507,10,0.07877615,0.088072464,0.055573758,0.045479435,0.07191636,0.04570531,0.12613524,0.13862786,0.16140684,0.18830656
165,7.0,6.170883,7,0.040653706,0.06031267,0.08356519,0.1055989,0.112586014,0.11928722,0.12169622,0.12023182,0.11655062,0.119517595
166,8.0,5.331941,5,0.09914748,0.10547169,0.10815402,0.11005432,0.11986528,0.09994029,0.08724025,0.08284052,0.08806427,0.09922183
167,7.0,5.7826567,7,0.087909594,0.08779079,0.08743054,0.08924914,0.09601788,0.1049921,0.11485922,0.11325172,0.10518279,0.113316156
168,5.0,3.7119007,3,0.1553953,0.15661734,0.16986775,0.16737705,0.14910194,0.11370962,0.0670565,0.020874519,0.0,0.0
169,4.0,5.312061,1,0.11380485,0.1077539,0.10392304,0.10224014,0.1008801,0.09691051,0.09651166,0.09453198,0.090121046,0.09332278
170,6.0,5.820669,10,0.07342652,0.0883361,0.085329525,0.095989525,0.109598294,0.10858639,0.10991427,0.10869301,0.109094314,0.111032106
171,4.0,4.6135635,2,0.12691137,0.13348866,0.13306987,0.13157435,0.11853307,0.10314292,0.086427435,0.06797802,0.05491426,0.043960065
172,3.0,5.2867985,3,0.10494231,0.10664775,0.11047828,0.106903404,0.10232538,0.10018948,0.101929426,0.096857704,0.08888201,0.080844276
173,5.0,5.906513,10,0.07276992,0.073502265,0.08864055,0.10216147,0.10003234,0.10936126,0.11388706,0.11217718,0.11346422,0.11400375
174,9.0,7.19242,10,0.016480716,0.03080547,0.021167535,0.068608664,0.09418896,0.11715562,0.13865815,0.1633818,0.17067988,0.17887318
175,6.0,5.4184685,4,0.055743776,0.08132308,0.14470287,0.16989091,0.11444544,0.08393314,0.0752332,0.07840779,0.10651299,0.08980685
176,10.0,5.724248,6,0.09090549,0.08587506,0.086383894,0.09386232,0.09875384,0.113546886,0.10988124,0.10977592,0.10558855,0.10542676
177,5.0,4.54462,1,0.1960266,0.13197516,0.10773514,0.0909175,0.09030519,0.10463088,0.093609825,0.05986873,0.06507118,0.059859715
178,3.0,5.5039177,6,0.09786877,0.09799809,0.09952995,0.10201397,0.103198566,0.10371501,0.0985481,0.097725034,0.10053816,0.09886436
179,7.0,7.2526855,6,0.0,0.0,0.0,0.088697,0.1064523,0.21453038,0.14358497,0.12377201,0.14645061,0.17651272
180,3.0,4.81391,7,0.117116965,0.111615114,0.119691595,0.113726236,0.11891464,0.1232064,0.12677282,0.10073249,0.049734946,0.018488737
181,10.0,6.3826303,8,0.041629896,0.058358088,0.07460772,0.0868501,0.096563,0.11508339,0.1285397,0.13499975,0.13371357,0.12965474
182,3.0,7.2820253,10,0.1400988,0.05033235,0.0,0.0,0.0,0.061814446,0.09841975,0.14987914,0.21215104,0.28730446
183,9.0,6.19749,10,0.06338478,0.07314172,0.07547786,0.084183514,0.09248258,0.105661556,0.11630601,0.124487184,0.13051577,0.13435909
184,4.0,3.9665127,5,0.16003078,0.13247737,0.12657796,0.16623603,0.17072588,0.109489165,0.08941794,0.04504488,0.0,0.0
185,8.0,6.183572,9,0.07326272,0.07164937,0.07439019,0.07761653,0.08677667,0.09935104,0.11690387,0.13799267,0.13945347,0.122603424
186,7.0,7.1663404,10,0.007900175,0.021518668,0.021779744,0.065740295,0.11134641,0.14430647,0.14662476,0.15737912,0.15491803,0.16848634
187,9.0,7.228917,10,0.0,0.043683317,0.065908074,0.06133889,0.074908584,0.13377376,0.11813518,0.09843269,0.13131835,0.27250117
188,10.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,5.0,5.521981,5,0.096389115,0.09388238,0.09475467,0.101055115,0.11254481,0.10705758,0.09966885,0.096791886,0.10630058,0.09155507
190,5.0,5.2508535,5,0.082322665,0.10076231,0.11362786,0.12827118,0.13057993,0.115909934,0.0909903,0.08557646,0.076459065,0.07550035
