seed,experiment,entity_id,entity_code,entity_name,year,y_true,y_pred,error,abs_error,squared_error,k_star,omega_peak,omega_1,omega_2,omega_3,proxy_income_level_true,proxy_income_level_pred,proxy_income_recent_level_true,proxy_income_recent_level_pred,proxy_income_growth_signal_true,proxy_income_growth_signal_pred
0,fullspan_income_k3_cmdl_seed0,3,SE123,Östergötland,2022,2.884350299835205,1.5508571863174438,-1.3334931135177612,1.3334931135177612,1.7782038837992928,2.265963554382324,2,0.09606596827507019,0.541904628276825,0.36202943325042725,-0.4559425711631775,-0.6982253789901733,-0.3133467733860016,-0.70814049243927,0.49542251229286194,-0.42487871646881104
0,fullspan_income_k3_cmdl_seed0,3,SE123,Östergötland,2023,3.108585834503174,1.6631208658218384,-1.4454649686813354,1.4454649686813354,2.089368975684934,2.265963554382324,2,0.09606596827507019,0.541904628276825,0.36202943325042725,-0.4559425711631775,-0.6982253789901733,-0.3133467733860016,-0.70814049243927,0.49542251229286194,-0.42487871646881104
0,fullspan_income_k3_cmdl_seed0,4,SE124,Örebro,2021,2.3388731479644775,1.2175450325012207,-1.1213281154632568,1.1213281154632568,1.257376742528379,2.3058176040649414,2,0.09738326072692871,0.49941596388816833,0.40320080518722534,-0.07100757211446762,-0.48055702447891235,-0.18100029230117798,-0.4873811602592468,-0.43909889459609985,-0.2924248278141022
0,fullspan_income_k3_cmdl_seed0,4,SE124,Örebro,2022,2.884350299835205,1.3419055938720703,-1.5424447059631348,1.5424447059631348,2.3791356709537013,2.3058176040649414,2,0.09738326072692871,0.49941596388816833,0.40320080518722534,-0.07100757211446762,-0.48055702447891235,-0.18100029230117798,-0.4873811602592468,-0.43909889459609985,-0.2924248278141022
0,fullspan_income_k3_cmdl_seed0,4,SE124,Örebro,2023,3.108585834503174,1.4640060663223267,-1.6445797681808472,1.6445797681808472,2.704642613909769,2.3058176040649414,2,0.09738326072692871,0.49941596388816833,0.40320080518722534,-0.07100757211446762,-0.48055702447891235,-0.18100029230117798,-0.4873811602592468,-0.43909889459609985,-0.2924248278141022
0,fullspan_income_k3_cmdl_seed0,5,SE125,Västmanland,2021,2.3388731479644775,1.3967260122299194,-0.9421471357345581,0.9421471357345581,0.8876412253728319,2.3520259857177734,3,0.09938784688711166,0.4491981565952301,0.45141398906707764,0.16785933077335358,-0.21672269701957703,-0.024768412113189697,-0.21980024874210358,-0.7913863062858582,-0.13187840580940247
0,fullspan_income_k3_cmdl_seed0,5,SE125,Västmanland,2022,2.884350299835205,1.4753270149230957,-1.4090232849121094,1.4090232849121094,1.9853466174245114,2.3520259857177734,3,0.09938784688711166,0.4491981565952301,0.45141398906707764,0.16785933077335358,-0.21672269701957703,-0.024768412113189697,-0.21980024874210358,-0.7913863062858582,-0.13187840580940247
0,fullspan_income_k3_cmdl_seed0,5,SE125,Västmanland,2023,3.108585834503174,1.5558913946151733,-1.5526944398880005,1.5526944398880005,2.4108600236591116,2.3520259857177734,3,0.09938784688711166,0.4491981565952301,0.45141398906707764,0.16785933077335358,-0.21672269701957703,-0.024768412113189697,-0.21980024874210358,-0.7913863062858582,-0.13187840580940247
0,fullspan_income_k3_cmdl_seed0,6,SE211,Jönköping,2021,2.3388731479644775,1.2846540212631226,-1.054219126701355,1.054219126701355,1.1113779671029675,2.4380905628204346,3,0.10512547194957733,0.3516584634780884,0.5432160496711731,0.8547183871269226,0.3743869662284851,0.8996255993843079,0.3797034025192261,0.7994425296783447,0.2278190404176712
0,fullspan_income_k3_cmdl_seed0,6,SE211,Jönköping,2022,2.884350299835205,1.439374566078186,-1.444975733757019,1.444975733757019,2.0879548711466356,2.4380905628204346,3,0.10512547194957733,0.3516584634780884,0.5432160496711731,0.8547183871269226,0.3743869662284851,0.8996255993843079,0.3797034025192261,0.7994425296783447,0.2278190404176712
0,fullspan_income_k3_cmdl_seed0,6,SE211,Jönköping,2023,3.108585834503174,1.5709415674209595,-1.5376442670822144,1.5376442670822144,2.3643498920908,2.4380905628204346,3,0.10512547194957733,0.3516584634780884,0.5432160496711731,0.8547183871269226,0.3743869662284851,0.8996255993843079,0.3797034025192261,0.7994425296783447,0.2278190404176712
0,fullspan_income_k3_cmdl_seed0,7,SE212,Kronoberg,2021,2.3388731479644775,1.387328028678894,-0.9515451192855835,0.9515451192855835,0.9054381140362153,2.361374855041504,3,0.09986474364995956,0.4388957619667053,0.4612394869327545,-0.12300660461187363,-0.16050566732883453,-0.2900635600090027,-0.16278491914272308,-0.8802432417869568,-0.09766966849565506
0,fullspan_income_k3_cmdl_seed0,7,SE212,Kronoberg,2022,2.884350299835205,1.5071030855178833,-1.3772472143173218,1.3772472143173218,1.8968098893448229,2.361374855041504,3,0.09986474364995956,0.4388957619667053,0.4612394869327545,-0.12300660461187363,-0.16050566732883453,-0.2900635600090027,-0.16278491914272308,-0.8802432417869568,-0.09766966849565506
0,fullspan_income_k3_cmdl_seed0,7,SE212,Kronoberg,2023,3.108585834503174,1.635596513748169,-1.4729893207550049,1.4729893207550049,2.1696975390582907,2.361374855041504,3,0.09986474364995956,0.4388957619667053,0.4612394869327545,-0.12300660461187363,-0.16050566732883453,-0.2900635600090027,-0.16278491914272308,-0.8802432417869568,-0.09766966849565506
0,fullspan_income_k3_cmdl_seed0,8,SE213,Kalmar,2021,2.3388731479644775,1.3691004514694214,-0.9697726964950562,0.9697726964950562,0.9404590828672923,2.220001697540283,2,0.09501540660858154,0.5899676084518433,0.31501704454421997,-0.3665507435798645,-0.949765682220459,-0.16980896890163422,-0.9632527232170105,0.8647927641868591,-0.5779440402984619
0,fullspan_income_k3_cmdl_seed0,8,SE213,Kalmar,2022,2.884350299835205,1.4781557321548462,-1.4061945676803589,1.4061945676803589,1.9773831621737514,2.220001697540283,2,0.09501540660858154,0.5899676084518433,0.31501704454421997,-0.3665507435798645,-0.949765682220459,-0.16980896890163422,-0.9632527232170105,0.8647927641868591,-0.5779440402984619
0,fullspan_income_k3_cmdl_seed0,8,SE213,Kalmar,2023,3.108585834503174,1.5700510740280151,-1.5385347604751587,1.5385347604751587,2.367089209190354,2.220001697540283,2,0.09501540660858154,0.5899676084518433,0.31501704454421997,-0.3665507435798645,-0.949765682220459,-0.16980896890163422,-0.9632527232170105,0.8647927641868591,-0.5779440402984619
0,fullspan_income_k3_cmdl_seed0,9,SE214,Gotland,2021,2.3388731479644775,1.4323885440826416,-0.9064846038818359,0.9064846038818359,0.821714337074809,2.43074631690979,3,0.10448155552148819,0.36029091477394104,0.5352275967597961,-1.953405499458313,0.314825177192688,-1.7984977960586548,0.31929582357406616,-0.3196624517440796,0.19157494604587555
0,fullspan_income_k3_cmdl_seed0,9,SE214,Gotland,2022,2.884350299835205,1.5484648942947388,-1.3358854055404663,1.3358854055404663,1.7845898167360161,2.43074631690979,3,0.10448155552148819,0.36029091477394104,0.5352275967597961,-1.953405499458313,0.314825177192688,-1.7984977960586548,0.31929582357406616,-0.3196624517440796,0.19157494604587555
0,fullspan_income_k3_cmdl_seed0,9,SE214,Gotland,2023,3.108585834503174,1.6540356874465942,-1.4545501470565796,1.4545501470565796,2.1157161303023173,2.43074631690979,3,0.10448155552148819,0.36029091477394104,0.5352275967597961,-1.953405499458313,0.314825177192688,-1.7984977960586548,0.31929582357406616,-0.3196624517440796,0.19157494604587555
0,fullspan_income_k3_cmdl_seed0,10,SE221,Blekinge,2021,2.3388731479644775,1.326422095298767,-1.0124510526657104,1.0124510526657104,1.0250571340439052,2.414855718612671,3,0.10321394354104996,0.37871646881103516,0.5180696249008179,-0.8427590131759644,0.1937100887298584,-0.9457042217254639,0.19646084308624268,-1.3352458477020264,0.11787496507167816
0,fullspan_income_k3_cmdl_seed0,10,SE221,Blekinge,2022,2.884350299835205,1.5053237676620483,-1.3790265321731567,1.3790265321731567,1.9017141764375225,2.414855718612671,3,0.10321394354104996,0.37871646881103516,0.5180696249008179,-0.8427590131759644,0.1937100887298584,-0.9457042217254639,0.19646084308624268,-1.3352458477020264,0.11787496507167816
0,fullspan_income_k3_cmdl_seed0,10,SE221,Blekinge,2023,3.108585834503174,1.6608399152755737,-1.4477459192276,1.4477459192276,2.095968246640169,2.414855718612671,3,0.10321394354104996,0.37871646881103516,0.5180696249008179,-0.8427590131759644,0.1937100887298584,-0.9457042217254639,0.19646084308624268,-1.3352458477020264,0.11787496507167816
0,fullspan_income_k3_cmdl_seed0,11,SE224,Skåne,2021,2.3388731479644775,1.4011210203170776,-0.9377521276473999,0.9377521276473999,0.8793790529072254,2.3835229873657227,3,0.10111000388860703,0.4142569601535797,0.48463302850723267,-1.003313660621643,-0.02161651849746704,-0.7420020699501038,-0.021923482418060303,0.4868941009044647,-0.013153910636901855
0,fullspan_income_k3_cmdl_seed0,11,SE224,Skåne,2022,2.884350299835205,1.571900486946106,-1.3124498128890991,1.3124498128890991,1.7225245113526313,2.3835229873657227,3,0.10111000388860703,0.4142569601535797,0.48463302850723267,-1.003313660621643,-0.02161651849746704,-0.7420020699501038,-0.021923482418060303,0.4868941009044647,-0.013153910636901855
0,fullspan_income_k3_cmdl_seed0,11,SE224,Skåne,2023,3.108585834503174,1.7110909223556519,-1.397494912147522,1.397494912147522,1.9529920294782102,2.3835229873657227,3,0.10111000388860703,0.4142569601535797,0.48463302850723267,-1.003313660621643,-0.02161651849746704,-0.7420020699501038,-0.021923482418060303,0.4868941009044647,-0.013153910636901855
0,fullspan_income_k3_cmdl_seed0,12,SE231,Halland,2021,2.3388731479644775,1.1813455820083618,-1.1575275659561157,1.1575275659561157,1.3398700659482898,2.440422534942627,3,0.10533862560987473,0.34890007972717285,0.545761227607727,1.0436242818832397,0.3938438892364502,1.1576299667358398,0.3994366526603699,1.582605004310608,0.23965884745121002
0,fullspan_income_k3_cmdl_seed0,12,SE231,Halland,2022,2.884350299835205,1.3303831815719604,-1.5539671182632446,1.5539671182632446,2.414813804643373,2.440422534942627,3,0.10533862560987473,0.34890007972717285,0.545761227607727,1.0436242818832397,0.3938438892364502,1.1576299667358398,0.3994366526603699,1.582605004310608,0.23965884745121002
0,fullspan_income_k3_cmdl_seed0,12,SE231,Halland,2023,3.108585834503174,1.479265570640564,-1.6293202638626099,1.6293202638626099,2.6546845222333246,2.440422534942627,3,0.10533862560987473,0.34890007972717285,0.545761227607727,1.0436242818832397,0.3938438892364502,1.1576299667358398,0.3994366526603699,1.582605004310608,0.23965884745121002
0,fullspan_income_k3_cmdl_seed0,13,SE232,Västra Götaland,2021,2.3388731479644775,1.3846439123153687,-0.9542292356491089,0.9542292356491089,0.9105534341674826,2.406092643737793,3,0.10257808864116669,0.3887508809566498,0.5086709856987,0.672421932220459,0.13073891401290894,0.9395136833190918,0.13259544968605042,1.2788063287734985,0.07955621182918549
0,fullspan_income_k3_cmdl_seed0,13,SE232,Västra Götaland,2022,2.884350299835205,1.5385769605636597,-1.3457733392715454,1.3457733392715454,1.811105880694086,2.406092643737793,3,0.10257808864116669,0.3887508809566498,0.5086709856987,0.672421932220459,0.13073891401290894,0.9395136833190918,0.13259544968605042,1.2788063287734985,0.07955621182918549
0,fullspan_income_k3_cmdl_seed0,13,SE232,Västra Götaland,2023,3.108585834503174,1.6650160551071167,-1.4435697793960571,1.4435697793960571,2.083893707985581,2.406092643737793,3,0.10257808864116669,0.3887508809566498,0.5086709856987,0.672421932220459,0.13073891401290894,0.9395136833190918,0.13259544968605042,1.2788063287734985,0.07955621182918549
0,fullspan_income_k3_cmdl_seed0,14,SE311,Värmland,2021,2.3388731479644775,1.364302396774292,-0.9745707511901855,0.9745707511901855,0.9497881490754025,2.385030746459961,3,0.10120128840208054,0.4125669300556183,0.48623186349868774,-0.8402035236358643,-0.011820197105407715,-0.5693495273590088,-0.011988043785095215,0.23329639434814453,-0.007192730903625488
0,fullspan_income_k3_cmdl_seed0,14,SE311,Värmland,2022,2.884350299835205,1.4879353046417236,-1.3964149951934814,1.3964149951934814,1.9499748388012108,2.385030746459961,3,0.10120128840208054,0.4125669300556183,0.48623186349868774,-0.8402035236358643,-0.011820197105407715,-0.5693495273590088,-0.011988043785095215,0.23329639434814453,-0.007192730903625488
0,fullspan_income_k3_cmdl_seed0,14,SE311,Värmland,2023,3.108585834503174,1.585497260093689,-1.5230885744094849,1.5230885744094849,2.319798805496717,2.385030746459961,3,0.10120128840208054,0.4125669300556183,0.48623186349868774,-0.8402035236358643,-0.011820197105407715,-0.5693495273590088,-0.011988043785095215,0.23329639434814453,-0.007192730903625488
0,fullspan_income_k3_cmdl_seed0,15,SE312,Dalarna,2021,2.3388731479644775,1.4133483171463013,-0.9255248308181763,0.9255248308181763,0.8565962124610138,2.3799099922180176,3,0.10089483112096786,0.41830021142959595,0.4808049499988556,-0.2823609411716461,-0.04490017890930176,-0.42844921350479126,-0.04553776979446411,-0.9081844687461853,-0.027322307229042053
0,fullspan_income_k3_cmdl_seed0,15,SE312,Dalarna,2022,2.884350299835205,1.5404585599899292,-1.3438917398452759,1.3438917398452759,1.8060450084243627,2.3799099922180176,3,0.10089483112096786,0.41830021142959595,0.4808049499988556,-0.2823609411716461,-0.04490017890930176,-0.42844921350479126,-0.04553776979446411,-0.9081844687461853,-0.027322307229042053
0,fullspan_income_k3_cmdl_seed0,15,SE312,Dalarna,2023,3.108585834503174,1.654018759727478,-1.4545670747756958,1.4545670747756958,2.1157653750215246,2.3799099922180176,3,0.10089483112096786,0.41830021142959595,0.4808049499988556,-0.2823609411716461,-0.04490017890930176,-0.42844921350479126,-0.04553776979446411,-0.9081844687461853,-0.027322307229042053
0,fullspan_income_k3_cmdl_seed0,16,SE313,Gävleborg,2021,2.3388731479644775,1.449399471282959,-0.8894736766815186,0.8894736766815186,0.7911634215093386,2.4037439823150635,3,0.10241442173719406,0.39142706990242004,0.5061584711074829,-0.62269526720047,0.11425971984863281,-0.8649656772613525,0.11588224768638611,-1.4164929389953613,0.06952844560146332
0,fullspan_income_k3_cmdl_seed0,16,SE313,Gävleborg,2022,2.884350299835205,1.545023798942566,-1.3393265008926392,1.3393265008926392,1.7937954759933206,2.4037439823150635,3,0.10241442173719406,0.39142706990242004,0.5061584711074829,-0.62269526720047,0.11425971984863281,-0.8649656772613525,0.11588224768638611,-1.4164929389953613,0.06952844560146332
0,fullspan_income_k3_cmdl_seed0,16,SE313,Gävleborg,2023,3.108585834503174,1.6516305208206177,-1.4569553136825562,1.4569553136825562,2.1227187860678356,2.4037439823150635,3,0.10241442173719406,0.39142706990242004,0.5061584711074829,-0.62269526720047,0.11425971984863281,-0.8649656772613525,0.11588224768638611,-1.4164929389953613,0.06952844560146332
0,fullspan_income_k3_cmdl_seed0,17,SE321,Västernorrland,2021,2.3388731479644775,1.4836289882659912,-0.8552441596984863,0.8552441596984863,0.73144257269837,2.375642776489258,3,0.10064697265625,0.4230633080005646,0.4762897193431854,0.2921362519264221,-0.07206399738788605,0.03829967975616455,-0.07308734953403473,-1.1413333415985107,-0.0438518226146698
0,fullspan_income_k3_cmdl_seed0,17,SE321,Västernorrland,2022,2.884350299835205,1.6161279678344727,-1.2682223320007324,1.2682223320007324,1.608387883385376,2.375642776489258,3,0.10064697265625,0.4230633080005646,0.4762897193431854,0.2921362519264221,-0.07206399738788605,0.03829967975616455,-0.07308734953403473,-1.1413333415985107,-0.0438518226146698
0,fullspan_income_k3_cmdl_seed0,17,SE321,Västernorrland,2023,3.108585834503174,1.7261475324630737,-1.3824383020401,1.3824383020401,1.911135658947515,2.375642776489258,3,0.10064697265625,0.4230633080005646,0.4762897193431854,0.2921362519264221,-0.07206399738788605,0.03829967975616455,-0.07308734953403473,-1.1413333415985107,-0.0438518226146698
0,fullspan_income_k3_cmdl_seed0,18,SE322,Jämtland,2021,2.3388731479644775,1.279309630393982,-1.0595635175704956,1.0595635175704956,1.122674847766362,2.425252914428711,3,0.10402512550354004,0.36669686436653137,0.529278039932251,-0.913016140460968,0.2718415856361389,-0.8165866136550903,0.2757018208503723,-0.2615734338760376,0.16541890799999237
0,fullspan_income_k3_cmdl_seed0,18,SE322,Jämtland,2022,2.884350299835205,1.4383180141448975,-1.4460322856903076,1.4460322856903076,2.0910093712587354,2.425252914428711,3,0.10402512550354004,0.36669686436653137,0.529278039932251,-0.913016140460968,0.2718415856361389,-0.8165866136550903,0.2757018208503723,-0.2615734338760376,0.16541890799999237
0,fullspan_income_k3_cmdl_seed0,18,SE322,Jämtland,2023,3.108585834503174,1.5769951343536377,-1.5315907001495361,1.5315907001495361,2.3457700727845463,2.425252914428711,3,0.10402512550354004,0.36669686436653137,0.529278039932251,-0.913016140460968,0.2718415856361389,-0.8165866136550903,0.2757018208503723,-0.2615734338760376,0.16541890799999237
0,fullspan_income_k3_cmdl_seed0,19,SE331,Västerbotten,2021,2.3388731479644775,1.323132872581482,-1.0157402753829956,1.0157402753829956,1.0317283070351237,2.2455196380615234,2,0.09553304314613342,0.5634141564369202,0.3410528004169464,0.04706485569477081,-0.8093620538711548,-0.0063640098087489605,-0.8208553194999695,-0.012376036494970322,-0.4925066828727722
0,fullspan_income_k3_cmdl_seed0,19,SE331,Västerbotten,2022,2.884350299835205,1.4707708358764648,-1.4135794639587402,1.4135794639587402,1.9982069009258794,2.2455196380615234,2,0.09553304314613342,0.5634141564369202,0.3410528004169464,0.04706485569477081,-0.8093620538711548,-0.0063640098087489605,-0.8208553194999695,-0.012376036494970322,-0.4925066828727722
0,fullspan_income_k3_cmdl_seed0,19,SE331,Västerbotten,2023,3.108585834503174,1.6015968322753906,-1.5069890022277832,1.5069890022277832,2.2710158528354896,2.2455196380615234,2,0.09553304314613342,0.5634141564369202,0.3410528004169464,0.04706485569477081,-0.8093620538711548,-0.0063640098087489605,-0.8208553194999695,-0.012376036494970322,-0.4925066828727722
0,fullspan_income_k3_cmdl_seed0,20,SE332,Norrbotten,2021,2.3388731479644775,1.2875221967697144,-1.0513509511947632,1.0513509511947632,1.1053388225781333,2.404599666595459,3,0.10247372090816498,0.3904527723789215,0.5070734620094299,0.6600732803344727,0.1202448308467865,0.6620081067085266,0.1219523549079895,0.7299321293830872,0.07317043840885162
0,fullspan_income_k3_cmdl_seed0,20,SE332,Norrbotten,2022,2.884350299835205,1.441805362701416,-1.442544937133789,1.442544937133789,2.0809358956503274,2.404599666595459,3,0.10247372090816498,0.3904527723789215,0.5070734620094299,0.6600732803344727,0.1202448308467865,0.6620081067085266,0.1219523549079895,0.7299321293830872,0.07317043840885162
0,fullspan_income_k3_cmdl_seed0,20,SE332,Norrbotten,2023,3.108585834503174,1.5842530727386475,-1.5243327617645264,1.5243327617645264,2.3235903685886683,2.404599666595459,3,0.10247372090816498,0.3904527723789215,0.5070734620094299,0.6600732803344727,0.1202448308467865,0.6620081067085266,0.1219523549079895,0.7299321293830872,0.07317043840885162
1,fullspan_income_k3_cmdl_seed1,0,SE110,Stockholm,2021,2.3388731479644775,1.3377351760864258,-1.0011379718780518,1.0011379718780518,1.0022772387360988,1.5588271617889404,1,0.6940107941627502,0.05315129831433296,0.2528378963470459,3.1035892963409424,0.7675347328186035,3.122511863708496,0.9387962818145752,2.0450494289398193,1.291922688484192
1,fullspan_income_k3_cmdl_seed1,0,SE110,Stockholm,2022,2.884350299835205,1.5081104040145874,-1.3762398958206177,1.3762398958206177,1.8940362508483446,1.5588271617889404,1,0.6940107941627502,0.05315129831433296,0.2528378963470459,3.1035892963409424,0.7675347328186035,3.122511863708496,0.9387962818145752,2.0450494289398193,1.291922688484192
1,fullspan_income_k3_cmdl_seed1,0,SE110,Stockholm,2023,3.108585834503174,1.601217269897461,-1.507368564605713,1.507368564605713,2.2721599895614872,1.5588271617889404,1,0.6940107941627502,0.05315129831433296,0.2528378963470459,3.1035892963409424,0.7675347328186035,3.122511863708496,0.9387962818145752,2.0450494289398193,1.291922688484192
1,fullspan_income_k3_cmdl_seed1,1,SE121,Uppsala,2021,2.3388731479644775,1.421334981918335,-0.9175381660461426,0.9175381660461426,0.8418762861513187,1.5525798797607422,1,0.6971766352653503,0.05306679755449295,0.24975654482841492,0.7865705490112305,0.6863259077072144,0.8276240229606628,0.8394671678543091,0.5018806457519531,1.155231237411499
1,fullspan_income_k3_cmdl_seed1,1,SE121,Uppsala,2022,2.884350299835205,1.650283694267273,-1.2340666055679321,1.2340666055679321,1.5229203869779582,1.5525798797607422,1,0.6971766352653503,0.05306679755449295,0.24975654482841492,0.7865705490112305,0.6863259077072144,0.8276240229606628,0.8394671678543091,0.5018806457519531,1.155231237411499
1,fullspan_income_k3_cmdl_seed1,1,SE121,Uppsala,2023,3.108585834503174,1.7565490007400513,-1.3520368337631226,1.3520368337631226,1.8280035998522095,1.5525798797607422,1,0.6971766352653503,0.05306679755449295,0.24975654482841492,0.7865705490112305,0.6863259077072144,0.8276240229606628,0.8394671678543091,0.5018806457519531,1.155231237411499
1,fullspan_income_k3_cmdl_seed1,2,SE122,Södermanland,2021,2.3388731479644775,1.2720869779586792,-1.0667861700057983,1.0667861700057983,1.13803273251564,1.4555628299713135,1,0.746191680431366,0.052053775638341904,0.20175454020500183,-0.15379680693149567,-0.7526012659072876,-0.49630576372146606,-0.9205305576324463,-1.5125248432159424,-1.2667863368988037
1,fullspan_income_k3_cmdl_seed1,2,SE122,Södermanland,2022,2.884350299835205,1.4184880256652832,-1.4658622741699219,1.4658622741699219,2.148752206834615,1.4555628299713135,1,0.746191680431366,0.052053775638341904,0.20175454020500183,-0.15379680693149567,-0.7526012659072876,-0.49630576372146606,-0.9205305576324463,-1.5125248432159424,-1.2667863368988037
1,fullspan_income_k3_cmdl_seed1,2,SE122,Södermanland,2023,3.108585834503174,1.5091452598571777,-1.599440574645996,1.599440574645996,2.558210151823914,1.4555628299713135,1,0.746191680431366,0.052053775638341904,0.20175454020500183,-0.15379680693149567,-0.7526012659072876,-0.49630576372146606,-0.9205305576324463,-1.5125248432159424,-1.2667863368988037
1,fullspan_income_k3_cmdl_seed1,3,SE123,Östergötland,2021,2.3388731479644775,1.6516327857971191,-0.6872403621673584,0.6872403621673584,0.47229931539192194,1.5274444818496704,1,0.7099042534828186,0.0527467243373394,0.23734892904758453,-0.4559425711631775,0.34797394275665283,-0.3133467733860016,0.425618052482605,0.49542251229286194,0.5857135057449341
1,fullspan_income_k3_cmdl_seed1,3,SE123,Östergötland,2022,2.884350299835205,1.7470473051071167,-1.1373029947280884,1.1373029947280884,1.2934581018174782,1.5274444818496704,1,0.7099042534828186,0.0527467243373394,0.23734892904758453,-0.4559425711631775,0.34797394275665283,-0.3133467733860016,0.425618052482605,0.49542251229286194,0.5857135057449341
1,fullspan_income_k3_cmdl_seed1,3,SE123,Östergötland,2023,3.108585834503174,1.7975531816482544,-1.3110326528549194,1.3110326528549194,1.7188066168518077,1.5274444818496704,1,0.7099042534828186,0.0527467243373394,0.23734892904758453,-0.4559425711631775,0.34797394275665283,-0.3133467733860016,0.425618052482605,0.49542251229286194,0.5857135057449341
1,fullspan_income_k3_cmdl_seed1,4,SE124,Örebro,2021,2.3388731479644775,1.4288409948349,-0.9100321531295776,0.9100321531295776,0.828158519729655,1.4806814193725586,1,0.7335334420204163,0.052251555025577545,0.21421495079994202,-0.07100757211446762,-0.341361403465271,-0.18100029230117798,-0.4175299406051636,-0.43909889459609985,-0.5745830535888672
1,fullspan_income_k3_cmdl_seed1,4,SE124,Örebro,2022,2.884350299835205,1.5578778982162476,-1.3264724016189575,1.3264724016189575,1.759529032256765,1.4806814193725586,1,0.7335334420204163,0.052251555025577545,0.21421495079994202,-0.07100757211446762,-0.341361403465271,-0.18100029230117798,-0.4175299406051636,-0.43909889459609985,-0.5745830535888672
1,fullspan_income_k3_cmdl_seed1,4,SE124,Örebro,2023,3.108585834503174,1.6249279975891113,-1.4836578369140625,1.4836578369140625,2.201240577036515,1.4806814193725586,1,0.7335334420204163,0.052251555025577545,0.21421495079994202,-0.07100757211446762,-0.341361403465271,-0.18100029230117798,-0.4175299406051636,-0.43909889459609985,-0.5745830535888672
