entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
15,0.02540392,0.2953894,9.0,5.5,1,-0.08157226,0.030854916,0.2165547,0.28164354,0.9944225,0.97947043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.7380386,-0.1955743,1.0,5.5,1,0.7632244,0.7328244,0.8990006,0.8517887,0.5940877,0.4810362,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.6726001,-0.19335577,1.0,5.5,1,0.71268547,0.72965235,0.81967485,0.8492124,0.48800644,0.48328847,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.62518764,-0.16462038,1.0,5.5,1,0.76620793,0.6885671,0.6898741,0.8158426,0.5505521,0.51246107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.6376242,-0.1354947,1.0,5.5,1,0.62525386,0.64692384,0.748596,0.7820196,0.51664764,0.54203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.12627089,0.24867223,8.0,5.5,1,0.11336429,0.09765015,0.28110042,0.33589515,0.8809224,0.9320424,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.6261661,-0.1144574,1.0,5.5,1,0.6280746,0.61684513,0.69323486,0.75758946,0.54204047,0.56338733,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.7870918,-0.24298076,1.0,5.5,1,0.7782112,0.8006051,0.86247855,0.9068408,0.4248405,0.43290836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.0074010394,0.29006082,10.0,5.5,1,-0.014989158,0.03847363,0.045324538,0.28783152,0.94050443,0.9740608,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.9210438,-0.32183266,1.0,5.5,1,0.9425664,0.9133459,0.9520909,0.99840975,0.35252303,0.35285667,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.13063118,0.19779916,8.0,5.5,1,0.20707346,0.17038739,0.42031202,0.39497292,0.8860629,0.88039523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.37570608,0.042927697,4.0,5.5,1,0.46809798,0.3918193,0.6145821,0.57482165,0.8000921,0.72316724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.5506985,-0.066738695,2.0,5.5,1,0.4600935,0.54861796,0.8355902,0.7021748,0.61070824,0.61183214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.60825545,-0.13590747,2.0,5.5,1,0.57204974,0.647514,0.73829776,0.78249896,0.44621262,0.5416109,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.5494286,-0.012336656,2.0,5.5,1,0.48311165,0.4708351,0.70298105,0.6389989,0.6953686,0.667062,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.38771987,0.07480438,4.0,5.5,1,0.39126447,0.3462427,0.60129505,0.537804,0.78962106,0.755529,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.8803162,-0.30830276,1.0,5.5,1,0.9004296,0.8940011,0.904914,0.9826978,0.33862987,0.3665924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.3966226,0.05932927,4.0,5.5,1,0.30492222,0.3683687,0.62152076,0.55577487,0.60756284,0.7398184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.87351567,-0.28993577,1.0,5.5,1,0.91604394,0.8677404,0.84842265,0.96136856,0.3894828,0.3852389,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.32988337,0.09180899,4.0,5.5,1,0.3841076,0.32192987,0.53109664,0.5180569,0.7639507,0.77279234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.62571955,-0.14789385,1.0,5.5,1,0.72737193,0.6646519,0.76767886,0.7964185,0.61442,0.52944213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.8498178,-0.27227372,1.0,5.5,1,0.89734674,0.8424876,0.82640356,0.94085807,0.42212394,0.4031697,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.11982763,0.25329834,8.0,5.5,1,0.05477991,0.091035835,0.35824034,0.33052295,0.9324531,0.9367389,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.17089799,0.1913007,7.0,5.5,1,0.23312852,0.17967874,0.4127623,0.4025194,0.8897617,0.8737979,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.7282635,-0.23139979,1.0,5.5,1,0.7486606,0.7840469,0.97741723,0.893392,0.51194996,0.44466555,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.12568122,0.20679389,8.0,5.5,1,0.23175442,0.15752691,0.32498446,0.38452753,0.86682457,0.88952684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.017030679,0.27490646,10.0,5.5,1,0.0566349,0.060141012,0.092681706,0.30542994,1.0046587,0.9586758,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.19065815,0.17736359,7.0,5.5,1,0.1917072,0.19960572,0.55444044,0.41870427,0.9597496,0.8596487,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.394745,-0.011199251,4.0,5.5,1,0.5174099,0.46920887,0.67420936,0.6376781,0.7215763,0.6682167,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.7026522,-0.22743216,1.0,5.5,1,0.70031846,0.7783741,0.94731003,0.8887845,0.45408845,0.44869354,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.700232,-0.14799672,1.0,5.5,1,0.6785769,0.664799,0.79183745,0.79653794,0.57375574,0.5293377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.21424216,0.17645024,6.0,5.5,1,0.21637154,0.20091161,0.5157594,0.41976494,0.92440194,0.8587215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.22450502,0.08627482,6.0,5.5,1,0.37985694,0.3298425,0.5270914,0.5244836,0.72313106,0.76717395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.05188255,0.288319,9.0,5.5,1,-0.05409445,0.040964056,0.22150372,0.28985426,1.0482247,0.9722924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.022502279,0.29067236,10.0,5.5,1,-0.02058103,0.037599254,0.13613074,0.28712133,0.91409,0.9746816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.13479392,0.23465182,7.0,5.5,1,0.10629303,0.11769623,0.38694784,0.35217673,0.90542585,0.91780865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.7518888,-0.23763132,1.0,5.5,1,0.7638464,0.7929566,0.91775584,0.90062857,0.4648877,0.4383392,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.34031275,0.13566251,4.0,5.5,1,0.30302188,0.25922903,0.44119444,0.4671308,0.7042402,0.81731313,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.34810314,0.07340053,4.0,5.5,1,0.41375044,0.34824988,0.5236109,0.53943425,0.7236137,0.7541037,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.3453653,0.115066096,4.0,5.5,1,0.29646072,0.28867736,0.58397657,0.49104896,0.7873638,0.7964033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.24064815,0.19379853,6.0,5.5,1,0.19912376,0.1761074,0.44177747,0.39961874,0.860497,0.8763337,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.94143486,-0.32050264,1.0,5.5,1,0.85748863,0.91144425,0.98477536,0.9968652,0.2980105,0.35420692,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.9410719,-0.3214646,1.0,5.5,1,0.928559,0.9128196,1.0108713,0.9979823,0.3760512,0.3532303,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.93245554,-0.32885736,1.0,5.5,1,0.98257935,0.9233897,0.92895776,1.0065674,0.3467779,0.34572506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.72005904,-0.17966624,1.0,5.5,1,0.6796077,0.7100794,0.7918458,0.833315,0.47476465,0.4971863,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.6515573,-0.15860963,1.0,5.5,1,0.6667158,0.67997307,0.8101649,0.80886245,0.5398868,0.5185633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.5742746,-0.064163625,2.0,5.5,1,0.51846755,0.5449362,0.75693345,0.6991844,0.617195,0.6144464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.40938073,0.019485861,3.0,5.5,1,0.50570947,0.42533594,0.618036,0.60204417,0.76572007,0.6993687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.6969956,-0.20790675,1.0,5.5,1,0.70113486,0.75045705,0.9936975,0.86611015,0.55495095,0.46851605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.53234583,-0.12173152,2.0,5.5,1,0.62837976,0.62724555,0.7774491,0.76603675,0.58648807,0.55600256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.75262606,-0.22424045,1.0,5.5,1,0.7120664,0.7738106,0.87287253,0.8850781,0.42491367,0.45193383,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.73399216,-0.21313515,1.0,5.5,1,0.75669175,0.7579325,0.82639396,0.8721817,0.47679436,0.4632081,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.6182246,-0.1416658,1.0,5.5,1,0.5381631,0.6557472,0.88992447,0.789186,0.5117768,0.53576493,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.4871875,-0.006041184,3.0,5.5,1,0.48526755,0.46183395,0.65821767,0.6316881,0.6744022,0.6734533,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.72595,-0.26141828,1.0,5.5,1,0.7984056,0.8269667,0.89786536,0.92825186,0.40538546,0.4141903,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.75359094,-0.21837935,1.0,5.5,1,0.7730826,0.76543057,0.9256993,0.8782717,0.54581624,0.4578841,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.7103439,-0.20706543,1.0,5.5,1,0.6849488,0.74925417,0.8148441,0.8651331,0.41126743,0.4693702,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.15547146,0.18075617,7.0,5.5,1,0.2790652,0.19475509,0.38349867,0.41476455,0.8738322,0.8630929,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.2523481,0.17154635,6.0,5.5,1,0.2203493,0.20792308,0.5103063,0.4254597,0.8661874,0.85374296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.67191166,-0.19650769,1.0,5.5,1,0.72189325,0.73415893,0.7956307,0.85287267,0.47133172,0.48008856,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.6853419,-0.15408674,1.0,5.5,1,0.7347541,0.6735063,0.7955493,0.80361015,0.6240571,0.52315503,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.59187657,-0.09087856,2.0,5.5,1,0.6274543,0.5831326,0.7495943,0.7302079,0.6644829,0.587325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.66323966,-0.12515846,1.0,5.5,1,0.5761878,0.6321453,0.823111,0.7700164,0.55084854,0.5525235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.92306805,-0.3143291,1.0,5.5,1,0.948927,0.90261745,0.91426224,0.989696,0.3661808,0.3604744,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.071758635,0.24676396,9.0,5.5,1,0.10606499,0.10037855,0.31799096,0.3381112,0.94755363,0.9301051,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.51046675,-0.040889397,2.0,5.5,1,0.43657276,0.5116592,0.7425925,0.6721566,0.5744491,0.63807476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.33207622,0.123821005,4.0,5.5,1,0.3298991,0.27615976,0.571624,0.48088208,0.91358835,0.8052914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.01979184,0.28489906,10.0,5.5,1,0.01222162,0.045853805,0.06809676,0.29382575,0.9621442,0.96882045,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.6799238,-0.15360047,1.0,5.5,1,0.72400147,0.6728111,0.8037879,0.80304545,0.6190438,0.5236487,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.048203025,0.26192904,9.0,5.5,1,0.055091567,0.07869585,0.28843537,0.3205003,1.0243741,0.9455009,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.039268203,0.2824481,9.0,5.5,1,-0.005193668,0.04935811,0.22333047,0.29667196,0.9411167,0.9663322,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.26045826,0.15012024,5.0,5.5,1,0.28378484,0.23855768,0.5010166,0.45034137,0.84642744,0.83199084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.08275353,0.26213342,8.0,5.5,1,0.054838806,0.07840363,0.29186392,0.32026297,0.89456105,0.9457084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.7307391,-0.21008858,1.0,5.5,1,0.6872888,0.7535766,0.9041798,0.8686438,0.46692058,0.46630102,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.005253335,0.2946571,10.0,5.5,1,-0.06369249,0.03190195,0.0061288644,0.28249392,0.988801,0.978727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.64854604,-0.16083509,1.0,5.5,1,0.708239,0.683155,0.79400295,0.81144685,0.568818,0.51630396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.3358818,0.11169134,4.0,5.5,1,0.3241941,0.2935025,0.55421,0.494968,0.7796033,0.7929772,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.98190033,-0.35287523,1.0,5.5,1,0.96991086,0.9577299,1.0930892,1.0344588,0.32743776,0.32134172,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.57720923,-0.10900518,2.0,5.5,1,0.62055224,0.6090497,0.7352252,0.75125796,0.5830457,0.5689225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.66793203,-0.15318608,1.0,5.5,1,0.5906779,0.6722186,0.7950094,0.8025642,0.4589093,0.52406937,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.85958815,-0.29721522,1.0,5.5,1,0.8070958,0.8781484,0.91015613,0.96982205,0.2935798,0.37784865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.2233641,0.230197,6.0,5.5,1,0.11610034,0.124065645,0.393743,0.35735002,0.8923389,0.91328603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.23954186,0.14229722,6.0,5.5,1,0.25553897,0.24974287,0.5795292,0.45942608,0.8673449,0.82404876,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.803991,-0.2504568,1.0,5.5,1,0.7626333,0.8112942,0.9144753,0.9155226,0.41774744,0.42531857,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.9984648,-0.33151823,1.0,5.5,1,0.9116192,0.9271941,0.9879602,1.0096574,0.30553934,0.3430237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.5004927,-0.09497675,2.0,5.5,1,0.56633264,0.5889921,0.7583896,0.73496705,0.5794954,0.5831644,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.32136777,0.124095276,5.0,5.5,1,0.2659504,0.27576762,0.5909351,0.48056358,0.7873997,0.8055699,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.9868305,-0.33000225,1.0,5.5,1,0.97177017,0.9250266,0.98464483,1.0078969,0.36469415,0.34456274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.12950921,0.22205408,8.0,5.5,1,0.18206686,0.13570821,0.3308935,0.3668062,0.88338846,0.9050192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.101916276,0.255826,8.0,5.5,1,0.094102815,0.08742185,0.26650652,0.32758763,0.8946232,0.939305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.7563108,-0.2611232,1.0,5.5,1,0.8326667,0.8265448,0.9279541,0.9279092,0.46026817,0.41448987,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.6525713,-0.18361332,1.0,5.5,1,0.659869,0.7157228,0.8854957,0.8378987,0.5093898,0.49317914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.37505674,0.0774972,4.0,5.5,1,0.32594794,0.34239256,0.6534221,0.5346769,0.75364155,0.75826275,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.3371005,0.11070375,4.0,5.5,1,0.2663607,0.29491454,0.60127527,0.49611485,0.73222446,0.7919746,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.5167249,-0.074151866,2.0,5.5,1,0.5097613,0.55921715,0.8282694,0.71078354,0.6408495,0.60430616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.8924117,-0.27659336,1.0,5.5,1,0.86931646,0.8486637,0.8833495,0.94587433,0.41343114,0.3987843,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.29412052,0.13599117,5.0,5.5,1,0.28021783,0.25875914,0.577274,0.46674913,0.88041383,0.8176468,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.5390822,-0.07593678,2.0,5.5,1,0.5802328,0.5617692,0.79426223,0.71285635,0.69477665,0.6024941,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.08928523,0.2736624,8.0,5.5,1,0.0063337325,0.061919753,0.28165635,0.30687463,0.86542636,0.95741284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.6497154,-0.15199074,1.0,5.5,1,0.6843303,0.6705095,0.79243964,0.80117613,0.56812656,0.5252829,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.4042826,0.045736015,4.0,5.5,1,0.40717155,0.38780403,0.5995242,0.57156044,0.6847871,0.7260183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.20337705,0.17300262,6.0,5.5,1,0.22340861,0.20584095,0.4836683,0.42376858,0.8282207,0.8552214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.83579576,-0.20949675,1.0,5.5,1,0.7399284,0.75273037,0.7860978,0.8679565,0.44334018,0.46690187,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.040254693,0.27154428,9.0,5.5,1,0.06824174,0.06494819,0.15281528,0.30933434,0.96884173,0.9552625,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.98107046,-0.3429429,1.0,5.5,1,1.0436485,0.94352883,1.0023642,1.0229245,0.38288563,0.3314252,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.5240569,-0.081549145,2.0,5.5,1,0.5652823,0.56979364,0.6909478,0.7193738,0.56313026,0.59679633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.85077554,-0.27694386,1.0,5.5,1,0.895339,0.84916484,0.9355505,0.9462814,0.47008324,0.39842847,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.79099286,-0.26241666,1.0,5.5,1,0.7934139,0.8283942,0.9248358,0.92941123,0.41429543,0.41317672,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.67095727,-0.14833689,1.0,5.5,1,0.5558101,0.66528535,0.79580843,0.79693294,0.43541643,0.52899235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.7917453,-0.20293866,1.0,5.5,1,0.750683,0.7433538,0.8632844,0.8603408,0.529413,0.47355977,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.27172545,0.123382404,5.0,5.5,1,0.24160016,0.27678686,0.58492196,0.48139143,0.7267169,0.80484617,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.1456176,0.21212037,7.0,5.5,1,0.23952308,0.14991122,0.27623296,0.378342,0.8659463,0.89493436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.055946667,0.23528804,9.0,5.5,1,0.14987484,0.116786584,0.31950632,0.3514379,0.9846581,0.9184546,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.04124658,0.26759452,9.0,5.5,1,0.05428614,0.070595466,0.24869938,0.31392112,0.91361475,0.95125264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.07930834,0.24111469,8.0,5.5,1,0.09953866,0.108455755,0.36733696,0.34467155,1.0239182,0.9243699,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.40961218,0.061825424,3.0,5.5,1,0.30775636,0.36479974,0.6818591,0.5528762,0.6933704,0.74235255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.9893909,-0.34239155,1.0,5.5,1,0.93549275,0.94274056,0.9358819,1.0222843,0.25065774,0.33198494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.6488307,-0.17177054,1.0,5.5,1,0.5642108,0.69879025,0.8619439,0.824146,0.4250779,0.5052021,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.22891942,0.19957371,6.0,5.5,1,0.19932728,0.16785017,0.42724386,0.39291215,0.8982369,0.8821968,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.53024757,-0.06474352,2.0,5.5,1,0.4948282,0.5457653,0.71947956,0.69985783,0.5511203,0.6138577,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.98524386,-0.3597228,1.0,5.5,1,0.95839465,0.9675204,1.0203588,1.0424107,0.24332874,0.31438997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
