entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
74,6.0,5.4534307,1,0.102424495,0.10155207,0.10036541,0.10049289,0.099598,0.10146156,0.100865215,0.099880084,0.10062565,0.092734694
75,6.0,5.811351,10,0.09102208,0.091247514,0.08727516,0.0888554,0.090068586,0.0955525,0.1057353,0.114592955,0.116466604,0.119183876
76,3.0,5.3158145,3,0.093613304,0.11644456,0.12138383,0.10898515,0.09889687,0.09218393,0.0885353,0.09230471,0.09307715,0.09457526
77,8.0,5.9912267,8,0.066580415,0.072498806,0.08207892,0.08763161,0.10636941,0.1125541,0.124256894,0.12796572,0.118451394,0.101612724
78,5.0,5.303541,1,0.11737961,0.10659223,0.10263405,0.10232212,0.09843265,0.094571695,0.09632653,0.09978753,0.09592932,0.086024344
79,6.0,5.649619,5,0.08271157,0.08537779,0.09499455,0.10038125,0.11728418,0.116285555,0.1042825,0.0947187,0.10185712,0.10210678
80,10.0,6.0052567,10,0.076513626,0.080555975,0.08509644,0.08607823,0.08313869,0.10602186,0.12222204,0.11183924,0.11940252,0.12913138
81,8.0,5.4942904,8,0.10747002,0.10628071,0.09560637,0.09384081,0.09259223,0.09023267,0.10102295,0.1105127,0.107958235,0.0944833
82,4.0,5.90674,9,0.06936508,0.07650405,0.08879053,0.095473155,0.10779,0.112466045,0.1122798,0.11197654,0.11296256,0.11239222
83,5.0,5.0154324,4,0.112427585,0.11738082,0.124117784,0.13285175,0.10726398,0.085831635,0.082049295,0.082497954,0.07694787,0.07863135
84,10.0,5.9302735,10,0.08890459,0.09099749,0.08960365,0.088985264,0.08639854,0.08334861,0.08958426,0.10663646,0.13305584,0.14248537
85,8.0,5.4481926,5,0.102118656,0.10047154,0.09769744,0.101052605,0.10626409,0.103820436,0.10012938,0.09799384,0.09579097,0.09466104
86,10.0,6.215531,10,0.077916645,0.07642048,0.07960944,0.06699443,0.072114296,0.11088568,0.113552056,0.11431526,0.13922147,0.1489702
87,4.0,5.1183243,5,0.106321946,0.110391155,0.10955503,0.11318682,0.114248015,0.11170841,0.10326277,0.09476378,0.07825365,0.058308467
88,9.0,6.371366,10,0.07143839,0.063624345,0.05996295,0.070210084,0.09284206,0.11283864,0.11057216,0.12147191,0.14546792,0.15157162
89,10.0,5.7642717,9,0.07856785,0.08954408,0.10067632,0.096102834,0.0964509,0.09823597,0.10217322,0.11555549,0.11808418,0.10460912
90,3.0,4.875972,4,0.118509345,0.12045397,0.12881535,0.13098845,0.11344499,0.09137654,0.081829965,0.077904075,0.07214492,0.06453235
91,7.0,5.425586,5,0.09419903,0.10336225,0.10239962,0.10627658,0.10815019,0.10351343,0.101116695,0.09705983,0.0929937,0.0909287
92,8.0,7.7179093,9,0.0133487135,0.015700843,0.023591243,0.02934146,0.06127975,0.08808394,0.14709835,0.18829031,0.21854801,0.2147174
93,10.0,5.7280207,9,0.09179138,0.095225,0.0917022,0.09424958,0.090182595,0.0947951,0.10384781,0.1094809,0.11604637,0.11267913
94,7.0,4.9815893,6,0.10282938,0.11278821,0.11929745,0.11810438,0.12249066,0.12526254,0.1056255,0.07860393,0.059344914,0.05565309
95,7.0,5.6195803,10,0.11561122,0.09004407,0.085493214,0.093630575,0.10414182,0.088752545,0.093406245,0.09594297,0.11150643,0.121470936
96,6.0,3.8054678,3,0.16235453,0.16263826,0.16471763,0.15100518,0.13490064,0.10004996,0.07097133,0.037195753,0.011172641,0.004994102
97,10.0,7.9437494,10,0.0011349749,0.0011150604,1.7646582e-05,0.020462602,0.068071745,0.11892466,0.16242348,0.20204474,0.20679946,0.21900563
98,9.0,7.359047,10,0.023215907,0.033682924,0.032677274,0.042012833,0.08192229,0.10861195,0.11050741,0.15097466,0.20419851,0.21219632
99,9.0,6.612625,9,0.017131489,0.040464394,0.0773452,0.08520489,0.09143591,0.1360332,0.14897124,0.12822443,0.15215532,0.12303387
100,7.0,5.247771,6,0.10866204,0.10383168,0.10370904,0.106494196,0.10909187,0.10974991,0.10522043,0.09718362,0.08420209,0.07185518
101,8.0,5.606469,8,0.09850453,0.09575775,0.09417999,0.093988895,0.09199731,0.09685175,0.11138568,0.113584906,0.109014876,0.09473436
102,6.0,5.039057,5,0.11343257,0.11123396,0.113375224,0.11249937,0.11564257,0.11171681,0.10181082,0.08996244,0.07111787,0.059208363
103,8.0,6.301733,9,0.071481965,0.07184538,0.07125076,0.06863019,0.07396406,0.10026331,0.12437035,0.13791534,0.1498148,0.13046387
104,4.0,3.4433618,3,0.18282694,0.2062328,0.21824452,0.13559617,0.113013394,0.053186595,0.032153662,0.014087751,0.017594539,0.027063582
105,3.0,5.6178865,5,0.07596682,0.09374345,0.10434234,0.10667637,0.10830218,0.10630538,0.101431295,0.10224784,0.102487564,0.09849674
106,10.0,6.212197,10,0.042933613,0.068020806,0.08372023,0.09102248,0.109895125,0.113083914,0.117883585,0.123944275,0.121707074,0.12778889
107,9.0,5.66187,10,0.094274156,0.09430174,0.09501931,0.095399715,0.09726452,0.09727198,0.10332934,0.101331405,0.10965371,0.11215413
108,6.0,6.8631706,10,0.022850398,0.033183377,0.026903547,0.07846731,0.12910359,0.14021367,0.1342136,0.1237043,0.15015797,0.16120224
109,5.0,5.1461554,5,0.10604228,0.10426227,0.1113582,0.11338645,0.12179866,0.11336959,0.095582806,0.09165456,0.07300971,0.06953541
110,10.0,5.679956,8,0.088471465,0.09181983,0.091773935,0.09533996,0.103297435,0.10474874,0.10583704,0.10768843,0.10641507,0.10460811
111,9.0,6.728924,9,0.03812843,0.047139294,0.057717234,0.06850056,0.08479746,0.111032896,0.13671254,0.15040854,0.15670812,0.1488549
112,7.0,7.512636,7,0.0,0.0,0.0,0.031767532,0.10514656,0.17375128,0.19518983,0.16563143,0.15918836,0.16932502
113,5.0,4.4899454,1,0.14154607,0.13935536,0.13797213,0.12953624,0.12173208,0.09921992,0.07035267,0.054399822,0.052877612,0.053008143
114,4.0,4.141756,3,0.11932519,0.13359876,0.16868547,0.16407019,0.14414433,0.13648577,0.049196858,0.0577135,0.02062508,0.006154827
115,4.0,3.719406,2,0.20958816,0.21918818,0.13119248,0.12847362,0.05422903,0.07989382,0.07549576,0.049392078,0.035614762,0.016932175
116,4.0,5.5804305,7,0.08333369,0.09659516,0.09754683,0.10238567,0.105197996,0.10811152,0.10954867,0.10595469,0.10067118,0.090654545
117,10.0,6.531562,8,0.0108589595,0.032306507,0.075410895,0.11828551,0.12761821,0.11787704,0.12213248,0.13378489,0.13109961,0.13062589
118,3.0,5.6756687,9,0.085385814,0.092515305,0.09455996,0.10018601,0.102135904,0.10138042,0.10493646,0.10686803,0.10795388,0.10407819
119,6.0,6.032786,6,0.051617417,0.061007414,0.069220506,0.10762822,0.12187822,0.13811387,0.12834921,0.11710458,0.10318113,0.10189935
120,9.0,6.189128,9,0.06633767,0.0685536,0.08572203,0.08897743,0.09150616,0.08788693,0.10887013,0.12894069,0.13791469,0.13529067
121,8.0,5.5303526,9,0.09952956,0.09836163,0.09821245,0.098787904,0.09898333,0.09984585,0.10079446,0.1032144,0.10366079,0.09860959
122,6.0,5.5157785,8,0.09235355,0.10005825,0.09952191,0.0997891,0.10176917,0.1034581,0.106501944,0.10755586,0.09988924,0.08910281
123,7.0,5.703186,4,0.06595883,0.09308781,0.09982876,0.11257685,0.10432319,0.10954424,0.1040444,0.10572661,0.10084022,0.1040691
124,7.0,5.599514,9,0.10778094,0.094401,0.093220755,0.09132388,0.09366743,0.092311345,0.10248461,0.10886972,0.111985035,0.10395532
125,4.0,4.1967387,3,0.14803317,0.14828138,0.15282927,0.14651737,0.1255508,0.09517386,0.06707079,0.044586882,0.03696689,0.034989588
126,4.0,6.3056154,9,0.057585932,0.05861867,0.07036362,0.08576594,0.0982712,0.109481804,0.11962837,0.13286908,0.14611453,0.121300854
127,6.0,5.503042,5,0.09251348,0.09777731,0.10323169,0.10284321,0.10445462,0.10398247,0.10239183,0.09968213,0.09769353,0.09542967
128,4.0,5.872019,8,0.07034219,0.07962224,0.08678018,0.09496211,0.10764899,0.11405094,0.11499054,0.11593079,0.10940827,0.1062638
129,7.0,6.0898566,8,0.05402129,0.0670663,0.08659253,0.09758165,0.1017368,0.11048066,0.12402949,0.12643725,0.12021444,0.11183962
130,3.0,4.9000673,1,0.13273743,0.13081403,0.1171063,0.10846376,0.107635446,0.092857726,0.08387003,0.075597644,0.07584344,0.07507419
131,6.0,5.2395496,2,0.1014349,0.11290695,0.1044875,0.10782765,0.106251724,0.10862412,0.10981164,0.0954662,0.07978007,0.07340925
132,3.0,5.0378656,1,0.11693624,0.11578214,0.11443395,0.11414792,0.11295944,0.10323901,0.09057015,0.08533359,0.077395335,0.06920227
133,10.0,6.7787914,8,0.04220701,0.042286485,0.043804735,0.049103376,0.10413296,0.12399807,0.14221187,0.15419886,0.15011103,0.14794569
134,4.0,5.5303106,4,0.055491842,0.090439014,0.105113745,0.12742534,0.12516727,0.121224314,0.122202255,0.092146166,0.084769994,0.07602007
135,6.0,7.012504,10,0.042152777,0.043330766,0.03753434,0.04068914,0.07368811,0.112071075,0.15271607,0.15495427,0.16981871,0.17304479
136,5.0,6.380338,9,0.06721829,0.06207088,0.05614583,0.07425556,0.09570359,0.10166356,0.13088755,0.12729488,0.14715108,0.13760872
137,9.0,6.514848,9,0.054116476,0.06271561,0.06643512,0.07412687,0.085030496,0.1010542,0.1122563,0.13178483,0.1568647,0.15561548
138,6.0,4.908409,2,0.12286492,0.12995316,0.12094477,0.112814665,0.10397685,0.10039103,0.08887556,0.080206476,0.07419155,0.06578098
139,8.0,6.612866,10,0.06304165,0.063133106,0.06710807,0.07591048,0.06932008,0.076156296,0.09889483,0.13847375,0.16461755,0.18334419
140,9.0,7.213827,8,0.00071158534,0.0058552413,0.026279612,0.06471216,0.1191544,0.1530429,0.15856554,0.15939757,0.15826176,0.15401928
141,10.0,5.706067,7,0.08643978,0.09004041,0.09423042,0.095549665,0.09536518,0.10348963,0.11380894,0.112388544,0.10575274,0.10293472
142,4.0,6.3078704,9,0.09531902,0.06711238,0.05574529,0.047868803,0.08024964,0.09390588,0.13230418,0.14811133,0.14992262,0.12946086
143,5.0,5.4910088,5,0.09399234,0.094669595,0.0951606,0.10568529,0.113535516,0.110298716,0.107256725,0.09169799,0.091429,0.09627422
144,9.0,7.2389407,10,0.01788774,0.035444655,0.052972358,0.06598153,0.07517689,0.08117491,0.11297604,0.15835285,0.19359882,0.20643425
145,8.0,5.5770845,10,0.09558551,0.09710171,0.097360685,0.097722024,0.10023908,0.10327876,0.10118308,0.0983957,0.10332454,0.10580894
146,7.0,5.6997776,8,0.07656428,0.088717945,0.09941473,0.10397631,0.10483562,0.10487748,0.104800396,0.11011502,0.10331952,0.103378676
147,4.0,5.5705986,5,0.09319478,0.09488791,0.09983773,0.10017911,0.104100995,0.10074705,0.10117039,0.10118774,0.10222701,0.1024673
148,9.0,6.327362,10,0.034651037,0.08237895,0.094892144,0.085455485,0.09413648,0.09491858,0.10667049,0.110662594,0.13307552,0.16315873
149,3.0,4.657361,1,0.15747514,0.1400646,0.1382214,0.12187652,0.0818697,0.06744463,0.06555685,0.075840116,0.07855935,0.07309171
150,3.0,4.1608133,3,0.1495149,0.15104868,0.15250632,0.14328654,0.12456754,0.08925956,0.07354646,0.059521027,0.03834309,0.018405935
151,8.0,5.6501675,6,0.09373253,0.101713404,0.08216142,0.080415435,0.1052719,0.1208514,0.104833074,0.10080518,0.109035775,0.10117988
152,6.0,5.48032,2,0.09768168,0.106182806,0.09524757,0.10443275,0.102769785,0.097409114,0.09931398,0.098451115,0.099422716,0.0990884
153,7.0,5.2725945,5,0.08451301,0.11293068,0.1104672,0.12110253,0.12144061,0.10541158,0.09311512,0.08649907,0.08226427,0.08225594
154,5.0,5.371443,4,0.099632554,0.10428962,0.105486535,0.105633445,0.101478145,0.10237601,0.104537204,0.09941378,0.09600711,0.08114562
155,9.0,4.958748,3,0.114317626,0.120529726,0.12348626,0.11901526,0.112507224,0.10471163,0.08794931,0.07792807,0.068572976,0.07098189
156,7.0,5.3862286,6,0.08900473,0.09796795,0.104614675,0.097664565,0.114656836,0.123735465,0.1180366,0.10368714,0.080985114,0.06964692
157,6.0,5.2375193,1,0.11322333,0.11011888,0.107390046,0.104643285,0.10154379,0.09827754,0.10079526,0.09639324,0.08692853,0.08068613
158,6.0,6.123444,7,0.049933556,0.06844354,0.08161331,0.09812363,0.10504305,0.11767777,0.12350698,0.11781031,0.11750293,0.120344944
159,5.0,5.9336715,7,0.052670125,0.07386194,0.09161367,0.105477706,0.11561985,0.11650901,0.11842043,0.10944661,0.10895014,0.10743051
160,4.0,5.347789,4,0.059597343,0.091382146,0.12203155,0.13473345,0.12536936,0.11457767,0.11803252,0.103558674,0.0757835,0.054933757
161,8.0,5.4183173,7,0.09968331,0.10022927,0.10158497,0.10234602,0.10293493,0.10559771,0.105957665,0.10355775,0.09547361,0.082634725
162,9.0,6.7854433,10,0.05897045,0.05945096,0.05492629,0.054674566,0.06193162,0.09147889,0.12552308,0.13544308,0.17265472,0.18494639
163,7.0,5.8537664,5,0.038611837,0.066219844,0.10298817,0.12919533,0.1361871,0.11510894,0.109552056,0.10143111,0.09999014,0.10071551
164,6.0,6.219867,8,0.053734746,0.06774618,0.07975453,0.08847324,0.09492695,0.10828818,0.12470941,0.12829849,0.1269171,0.12715119
165,3.0,5.522219,3,0.021469334,0.08576214,0.16391493,0.14179187,0.12437857,0.10450355,0.096580364,0.09252044,0.08561533,0.083463505
166,5.0,5.941953,6,0.050373133,0.06286658,0.07137985,0.08586129,0.12611182,0.18487038,0.14396212,0.10168531,0.08163138,0.09125812
167,5.0,5.264994,1,0.11691236,0.11110468,0.10173576,0.09989578,0.09916396,0.09573711,0.10339047,0.09955891,0.094375186,0.07812584
168,3.0,5.7720757,8,0.078648016,0.08773028,0.09401506,0.101057954,0.09934426,0.09901274,0.10744755,0.11385654,0.11096831,0.107919276
169,8.0,5.1749363,6,0.10360656,0.10006717,0.100815274,0.105793186,0.11590723,0.13873073,0.122826144,0.09384227,0.06097926,0.05743217
170,8.0,5.9208384,10,0.071143575,0.080081895,0.08679705,0.09649407,0.10526397,0.10621569,0.107343994,0.11062463,0.11720755,0.11882761
171,7.0,5.1428833,5,0.102406695,0.10764346,0.09948783,0.11122278,0.12792106,0.12789159,0.10606555,0.08471854,0.071751796,0.060890708
172,8.0,6.2793922,10,0.053577397,0.06359189,0.07278916,0.085457005,0.10088774,0.11198725,0.12584615,0.12406236,0.1293589,0.1324421
173,5.0,6.230832,5,0.012735001,0.031790193,0.08820321,0.12152337,0.14968596,0.14460863,0.12877673,0.114237964,0.11199826,0.0964407
174,3.0,5.1411104,2,0.124781005,0.13383192,0.11174226,0.075665906,0.084808685,0.08374578,0.11629361,0.11050508,0.100095876,0.058529872
175,9.0,5.4996386,4,0.06968231,0.08779891,0.10854688,0.118531615,0.11662295,0.113586605,0.1178412,0.10872499,0.09137699,0.06728759
176,6.0,7.1668205,10,0.035451204,0.035001446,0.035554882,0.04777614,0.07029874,0.09298653,0.15554586,0.16374558,0.18099773,0.18264194
177,5.0,4.200555,3,0.15476045,0.15327218,0.16578351,0.1456233,0.111357234,0.07226786,0.05174078,0.04749648,0.050127324,0.04757095
178,7.0,5.08967,3,0.051656757,0.13922559,0.18002827,0.112839825,0.14506112,0.068105385,0.068758644,0.045997728,0.09837921,0.08994746
179,4.0,4.701233,2,0.1340593,0.14401639,0.12972961,0.12555507,0.09705632,0.07948788,0.0790512,0.084672324,0.068933524,0.057438392
180,5.0,5.5063257,6,0.08747384,0.09607029,0.1002822,0.10351847,0.10983372,0.1113905,0.108835526,0.099811316,0.09390037,0.0888837
181,4.0,5.1073914,3,0.1123082,0.120965384,0.12113238,0.11441381,0.10376338,0.08880696,0.08421141,0.08393168,0.08516033,0.0853065
182,9.0,5.529084,3,0.09595668,0.09904044,0.104026355,0.10075261,0.0973239,0.09843869,0.099858485,0.09993367,0.10246516,0.102203995
183,9.0,7.132866,10,0.0116165085,0.0149342315,0.028510481,0.0631604,0.10990663,0.14406529,0.1558023,0.15699127,0.15739183,0.15762106
184,10.0,8.726296,10,0.0,0.0,0.0,0.0,0.016799148,0.058089778,0.09736902,0.18571004,0.29382244,0.34820962
185,4.0,5.265358,3,0.10504676,0.113644294,0.11412003,0.10999293,0.09908711,0.09295946,0.09229052,0.092481986,0.09216039,0.08821652
186,3.0,5.4262476,2,0.10514925,0.106025025,0.100011736,0.09894968,0.0989338,0.09919194,0.09922854,0.09906077,0.09818483,0.09526443
