entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
15,SE312,Dalarna,2023,3.108585834503174,1.2641348838806152,1.2149040699005127,1,-0.2823609411716461,0.013659968972206116,-0.42844921350479126,0.019123107194900513,-0.9081844687461853,0.02437838912010193,0.8643710613250732,0.05635390803217888,0.07927507907152176
16,SE313,Gävleborg,2021,2.3388731479644775,0.9137396812438965,1.216912031173706,1,-0.62269526720047,0.052941858768463135,-0.8649656772613525,0.0741153210401535,-1.4164929389953613,0.09448322653770447,0.863541841506958,0.05600406229496002,0.0804540365934372
16,SE313,Gävleborg,2022,2.884350299835205,1.1589791774749756,1.216912031173706,1,-0.62269526720047,0.052941858768463135,-0.8649656772613525,0.0741153210401535,-1.4164929389953613,0.09448322653770447,0.863541841506958,0.05600406229496002,0.0804540365934372
16,SE313,Gävleborg,2023,3.108585834503174,1.2922046184539795,1.216912031173706,1,-0.62269526720047,0.052941858768463135,-0.8649656772613525,0.0741153210401535,-1.4164929389953613,0.09448322653770447,0.863541841506958,0.05600406229496002,0.0804540365934372
17,SE321,Västernorrland,2021,2.3388731479644775,1.2922110557556152,1.2120082378387451,1,0.2921362519264221,-0.04626351594924927,0.03829967975616455,-0.06476601958274841,-1.1413333415985107,-0.08256462216377258,0.8655471801757812,0.05689748376607895,0.077555350959301
17,SE321,Västernorrland,2022,2.884350299835205,1.5288050174713135,1.2120082378387451,1,0.2921362519264221,-0.04626351594924927,0.03829967975616455,-0.06476601958274841,-1.1413333415985107,-0.08256462216377258,0.8655471801757812,0.05689748376607895,0.077555350959301
17,SE321,Västernorrland,2023,3.108585834503174,1.6643800735473633,1.2120082378387451,1,0.2921362519264221,-0.04626351594924927,0.03829967975616455,-0.06476601958274841,-1.1413333415985107,-0.08256462216377258,0.8655471801757812,0.05689748376607895,0.077555350959301
18,SE322,Jämtland,2021,2.3388731479644775,1.272137999534607,1.2163476943969727,1,-0.913016140460968,0.04207433760166168,-0.8165866136550903,0.05890144407749176,-0.2615734338760376,0.07508838176727295,0.8637760877609253,0.056100331246852875,0.08012362569570541
18,SE322,Jämtland,2022,2.884350299835205,1.5135228633880615,1.2163476943969727,1,-0.913016140460968,0.04207433760166168,-0.8165866136550903,0.05890144407749176,-0.2615734338760376,0.07508838176727295,0.8637760877609253,0.056100331246852875,0.08012362569570541
18,SE322,Jämtland,2023,3.108585834503174,1.6584007740020752,1.2163476943969727,1,-0.913016140460968,0.04207433760166168,-0.8165866136550903,0.05890144407749176,-0.2615734338760376,0.07508838176727295,0.8637760877609253,0.056100331246852875,0.08012362569570541
19,SE331,Västerbotten,2021,2.3388731479644775,1.4533246755599976,1.2105028629302979,1,0.04706485569477081,-0.07909733057022095,-0.0063640098087489605,-0.1107313334941864,-0.012376036494970322,-0.14116185903549194,0.8661483526229858,0.05720028281211853,0.07665133476257324
19,SE331,Västerbotten,2022,2.884350299835205,1.7114129066467285,1.2105028629302979,1,0.04706485569477081,-0.07909733057022095,-0.0063640098087489605,-0.1107313334941864,-0.012376036494970322,-0.14116185903549194,0.8661483526229858,0.05720028281211853,0.07665133476257324
19,SE331,Västerbotten,2023,3.108585834503174,1.8390840291976929,1.2105028629302979,1,0.04706485569477081,-0.07909733057022095,-0.0063640098087489605,-0.1107313334941864,-0.012376036494970322,-0.14116185903549194,0.8661483526229858,0.05720028281211853,0.07665133476257324
20,SE332,Norrbotten,2021,2.3388731479644775,1.1198451519012451,1.2130720615386963,1,0.6600732803344727,-0.02377668023109436,0.6620081067085266,-0.03328585624694824,0.7299321293830872,-0.04243326187133789,0.8651180863380432,0.05669211223721504,0.0781898945569992
20,SE332,Norrbotten,2022,2.884350299835205,1.4193668365478516,1.2130720615386963,1,0.6600732803344727,-0.02377668023109436,0.6620081067085266,-0.03328585624694824,0.7299321293830872,-0.04243326187133789,0.8651180863380432,0.05669211223721504,0.0781898945569992
20,SE332,Norrbotten,2023,3.108585834503174,1.5858204364776611,1.2130720615386963,1,0.6600732803344727,-0.02377668023109436,0.6620081067085266,-0.03328585624694824,0.7299321293830872,-0.04243326187133789,0.8651180863380432,0.05669211223721504,0.0781898945569992
