entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
16,4.0,4.5614815,4,0.12728235,0.12819806,0.13011642,0.13354479,0.12820974,0.113572635,0.09206396,0.06896495,0.045848344,0.032198783
17,6.0,4.856344,1,0.13247769,0.116818614,0.1273463,0.11770891,0.11551822,0.104019865,0.07112525,0.07069867,0.07068682,0.073599726
18,8.0,5.4393663,7,0.09812585,0.09786876,0.10236312,0.1061713,0.10319114,0.10294811,0.10982335,0.09669151,0.09038024,0.09243665
19,7.0,6.1451254,8,0.062116105,0.07662466,0.075044096,0.08521082,0.09523197,0.107277244,0.12123378,0.1261701,0.12494846,0.12614274
20,10.0,6.0735183,10,0.064326905,0.07720424,0.08530037,0.098640725,0.099827796,0.106456764,0.1001698,0.097469054,0.12054566,0.15005873
21,9.0,5.9658747,10,0.086703435,0.08354943,0.0813658,0.08715075,0.09766198,0.09486289,0.09597035,0.104692034,0.12787811,0.14016528
22,5.0,4.195697,2,0.15505907,0.15671702,0.14770631,0.13574125,0.11323267,0.08752006,0.0719831,0.068303,0.037844505,0.025892993
23,5.0,5.8175287,8,0.057329327,0.07112376,0.106709056,0.11196454,0.1075347,0.11143316,0.1148317,0.12779918,0.09526731,0.096007295
24,6.0,5.27692,3,0.10421147,0.10672637,0.114515625,0.1107982,0.10303502,0.10139709,0.09369791,0.087275244,0.08855944,0.08978361
25,7.0,5.382329,6,0.10604328,0.10139502,0.10170614,0.10301428,0.10691179,0.1072288,0.092446916,0.093138635,0.095000595,0.09311456
26,3.0,5.4118233,1,0.111676745,0.10848057,0.099499054,0.096902914,0.09575568,0.09544502,0.09659273,0.095124304,0.09674558,0.10377744
27,3.0,4.5690436,2,0.13366674,0.1354352,0.12851085,0.12991534,0.1117438,0.1035578,0.096260734,0.075765304,0.052143447,0.033000804
28,5.0,5.339596,3,0.10568097,0.10470463,0.106141426,0.1049745,0.10313167,0.10040163,0.0989101,0.0953555,0.094095595,0.086604
29,5.0,5.048937,7,0.10790089,0.107510254,0.109815694,0.1120746,0.11780008,0.11908615,0.11990109,0.092975944,0.06771575,0.045219574
30,5.0,4.916347,3,0.10158102,0.11843793,0.1302116,0.11495719,0.11148227,0.11436076,0.12149765,0.09163406,0.058080517,0.037756994
31,7.0,4.9811907,1,0.120827705,0.118578576,0.11849038,0.113965556,0.11401867,0.10000298,0.09065885,0.07784074,0.071741804,0.07387474
32,9.0,5.7920427,9,0.070994735,0.093668014,0.09737339,0.10516676,0.09727603,0.09710874,0.09952965,0.10839024,0.11686114,0.11363123
33,5.0,3.6981814,2,0.1745353,0.17661734,0.16097327,0.1405703,0.12527105,0.096596085,0.084214695,0.041221954,0.0,0.0
34,6.0,5.9350195,8,0.06641591,0.07697871,0.08983232,0.095317625,0.10117313,0.11028445,0.11667314,0.11855793,0.116536975,0.108229816
35,8.0,4.9944034,2,0.11269891,0.11677177,0.11413462,0.11395843,0.111044526,0.11267292,0.109688915,0.08553317,0.06839214,0.055104624
36,7.0,5.871332,10,0.06094663,0.083024845,0.09829712,0.107867174,0.106035694,0.102228515,0.10379192,0.10901939,0.112159766,0.11662897
37,4.0,7.4641695,7,0.0,0.0,0.0,0.07007507,0.109405145,0.13316956,0.17954268,0.16471751,0.16761272,0.17547727
38,3.0,5.396576,3,0.088723406,0.11057608,0.1133178,0.102196984,0.10854654,0.10258856,0.093509756,0.09330892,0.09366431,0.09356767
39,7.0,6.1904855,5,0.027333908,0.06323341,0.080556326,0.10973164,0.12929708,0.122117005,0.116614915,0.11630656,0.11794629,0.11686284
40,6.0,5.596506,4,0.07857325,0.08372708,0.10363708,0.112937786,0.11114834,0.10756381,0.10553581,0.110433616,0.099960424,0.086482815
41,8.0,5.11946,2,0.10699661,0.115373105,0.10996131,0.111213975,0.110458866,0.11005759,0.108920865,0.08192827,0.07442893,0.07066054
42,6.0,5.6613345,10,0.09066981,0.09030302,0.09834584,0.102072254,0.09922651,0.09861294,0.10024432,0.10094985,0.10614137,0.113434054
43,8.0,6.1523905,10,0.05447646,0.07036834,0.08014621,0.09417681,0.10200119,0.11128571,0.11494538,0.12193862,0.12442773,0.12623353
44,7.0,6.0513983,8,0.06862103,0.07422501,0.07909349,0.08522583,0.09673335,0.10470928,0.1228458,0.13832574,0.124509774,0.10571068
45,4.0,5.508047,6,0.09944808,0.10020277,0.09886765,0.09917007,0.099601075,0.1013601,0.101052515,0.10065871,0.100283474,0.099355556
46,8.0,7.1941314,9,0.037215255,0.03568482,0.034914963,0.048039522,0.07217506,0.09212504,0.12749028,0.1755991,0.18976644,0.18698955
47,6.0,7.2688494,10,0.020197194,0.01970017,0.024601204,0.043635983,0.09258423,0.13139023,0.15180786,0.17121652,0.17141092,0.17345569
48,9.0,5.7020516,10,0.08019504,0.08848333,0.09604071,0.10545619,0.10477368,0.1035792,0.1035328,0.105036356,0.10444776,0.10845493
49,4.0,5.8913546,9,0.08192756,0.08323993,0.08036696,0.093378976,0.09732791,0.10551316,0.10929134,0.11432075,0.11732764,0.117305756
50,4.0,5.329383,5,0.10205461,0.10217244,0.10283374,0.106317036,0.11016481,0.107412934,0.10576849,0.09638097,0.08646394,0.08043094
51,8.0,6.7040997,10,0.02075723,0.032570362,0.05826946,0.087220736,0.11687294,0.12820534,0.13426003,0.13774686,0.14185165,0.14224543
52,4.0,4.146526,5,0.1398304,0.14346845,0.1399762,0.14185824,0.14841619,0.13017258,0.084408425,0.040922813,0.018427866,0.012518831
53,10.0,5.6217766,10,0.09328536,0.101115584,0.09893952,0.1092807,0.10515169,0.09071202,0.08196626,0.095018834,0.056926977,0.16760306
54,8.0,6.6408987,8,0.049351722,0.09701603,0.04262017,0.041989148,0.06105427,0.073828496,0.16220681,0.17350295,0.15431985,0.14411056
55,9.0,6.6328945,8,0.027129441,0.044359505,0.06435373,0.08338808,0.09898268,0.12061279,0.13636273,0.1440366,0.14273413,0.1380403
56,7.0,5.8052664,10,0.08347776,0.0826751,0.08822236,0.09636432,0.10211511,0.10436646,0.108740464,0.11025129,0.11152575,0.11226142
57,4.0,4.994215,1,0.14737451,0.13367037,0.10171159,0.08238218,0.089205295,0.10786999,0.098515175,0.076521814,0.07768177,0.08506733
58,8.0,5.529296,6,0.06990611,0.08478835,0.10436064,0.115160294,0.12273598,0.12597796,0.112518825,0.099591315,0.087425,0.07753554
59,10.0,7.8153305,10,0.027845372,0.04036774,0.035159778,0.03850825,0.038197927,0.03355756,0.0764464,0.16278008,0.25383198,0.29330495
60,7.0,6.347485,9,0.061677296,0.064047776,0.06959421,0.08073855,0.09237821,0.10207208,0.11461606,0.1275112,0.14439704,0.14296764
61,9.0,6.821429,10,0.03228108,0.05847101,0.06619283,0.08150279,0.081676915,0.07941836,0.1014085,0.1328708,0.17188184,0.1942959
62,9.0,5.9914136,10,0.064771965,0.07620891,0.08482475,0.09915115,0.10259286,0.10611724,0.11202163,0.11786015,0.11806825,0.118383035
63,6.0,4.965246,1,0.11708276,0.11452153,0.11583801,0.11427911,0.113822766,0.11502804,0.09659804,0.09019054,0.06889447,0.05374473
64,8.0,6.0115085,8,0.07879031,0.081248194,0.076630645,0.08512887,0.09097829,0.103457436,0.11377883,0.12410694,0.12393337,0.121947065
65,5.0,5.831479,5,0.07377236,0.07071826,0.082847886,0.08923334,0.13812284,0.12588227,0.10237697,0.108908445,0.10439737,0.10374028
66,9.0,5.76639,10,0.09951582,0.094257675,0.091902144,0.09190303,0.089686766,0.089374594,0.08951182,0.09732758,0.12005041,0.1364702
67,3.0,5.6369405,5,0.08102608,0.09062463,0.0981469,0.105217084,0.108614765,0.10456343,0.10345488,0.10703826,0.104728125,0.09658583
68,7.0,5.4990535,6,0.09574598,0.09710373,0.10070411,0.10259449,0.10250407,0.10388207,0.10325455,0.10318875,0.09771697,0.093305245
69,9.0,7.191866,10,0.015654376,0.027213773,0.02842641,0.039836384,0.097996,0.14455625,0.1532634,0.15937553,0.16478519,0.16889268
70,6.0,4.9833994,3,0.109392546,0.11290241,0.122850634,0.12092709,0.11202759,0.10268274,0.10941285,0.086538464,0.07114695,0.05211876
71,4.0,5.616873,4,0.06710114,0.08680643,0.11361701,0.123502865,0.10728522,0.10394703,0.10012697,0.09820754,0.09941884,0.09998697
72,7.0,5.7776284,8,0.085722566,0.08892505,0.07753731,0.08954556,0.10041921,0.11074153,0.12085898,0.12537123,0.101051435,0.099827066
73,3.0,5.062545,3,0.114742145,0.122289546,0.12629727,0.109910116,0.10526364,0.08799163,0.08676097,0.08125267,0.081844635,0.083647355
74,7.0,5.212045,6,0.10646236,0.10659126,0.10800872,0.10938514,0.10885054,0.110075235,0.10448886,0.092426516,0.081818745,0.071892664
75,7.0,4.9767885,2,0.11449062,0.11497439,0.11455658,0.11462192,0.11352371,0.11113186,0.10695825,0.08997693,0.07039811,0.049367618
76,6.0,4.992031,6,0.11159403,0.11737342,0.1096917,0.11144988,0.11759217,0.12019635,0.104976036,0.089178495,0.06606269,0.051885225
77,3.0,5.01571,5,0.108893216,0.10970139,0.113296956,0.11663751,0.120457344,0.120248154,0.10593739,0.08557101,0.061502863,0.057754148
78,3.0,5.2245235,2,0.11080755,0.112531245,0.112229,0.106608525,0.1001531,0.10195023,0.094822705,0.08659381,0.08648208,0.08782179
79,7.0,6.128278,9,0.05273951,0.064882845,0.08276454,0.0980767,0.11042853,0.11209545,0.115986146,0.11916711,0.1233752,0.12048396
80,5.0,5.0311265,4,0.10246358,0.111166164,0.12473625,0.12754132,0.116007864,0.10690971,0.09213547,0.08192513,0.07103591,0.066078655
81,7.0,6.2885437,10,0.058920898,0.05751998,0.070169345,0.083109744,0.10524961,0.11558886,0.11932938,0.12660235,0.13136941,0.13214049
82,6.0,7.0752153,8,0.032525264,0.028558865,0.034604326,0.03865014,0.07822406,0.13652623,0.16317336,0.16759124,0.16752753,0.15261897
83,4.0,4.8009186,5,0.108428515,0.12280848,0.12135315,0.12850626,0.14757825,0.11867312,0.07662674,0.06040235,0.056979164,0.058643997
84,7.0,5.447518,4,0.0987821,0.094943434,0.0992047,0.10966372,0.107930146,0.1033447,0.10041499,0.10125421,0.094697386,0.08976459
85,5.0,6.037069,8,0.03553355,0.07255408,0.101910695,0.10552949,0.10697468,0.11763563,0.11953044,0.119917795,0.1123021,0.10811155
86,5.0,5.3599634,4,0.09498266,0.102095,0.108133115,0.11256025,0.11010542,0.10192721,0.09856294,0.095359355,0.09149533,0.08477866
87,3.0,3.9322076,5,0.14611134,0.14636937,0.1451901,0.15784982,0.18554763,0.1168521,0.059148397,0.016423758,0.012967097,0.013540422
88,9.0,5.7354975,10,0.07955057,0.09443972,0.10012267,0.100239225,0.10031992,0.09777252,0.097239256,0.09802234,0.11028287,0.12201086
89,5.0,5.5961175,5,0.0794271,0.09464079,0.104129955,0.10535837,0.10768836,0.10514116,0.10378795,0.10022056,0.100041315,0.09956448
90,4.0,4.234949,1,0.17934856,0.17514107,0.15420622,0.11822497,0.07927545,0.058886606,0.051868547,0.05257584,0.068310976,0.06216178
91,3.0,6.030634,5,0.039520793,0.06518576,0.08957269,0.11806323,0.12481329,0.11490862,0.11149197,0.113398135,0.111831136,0.11121436
92,10.0,5.9602456,5,0.04722452,0.07208899,0.0923694,0.11405015,0.11637813,0.112568945,0.11221234,0.11271305,0.112905934,0.10748856
93,4.0,4.383571,1,0.15184547,0.15057197,0.14516869,0.1274494,0.1095448,0.082610674,0.07123658,0.060542878,0.051405083,0.049624495
94,3.0,5.4391537,2,0.10588174,0.1119159,0.099760726,0.096001394,0.09588982,0.09618057,0.09541971,0.09544239,0.09693396,0.106573716
95,3.0,4.0923233,1,0.20035782,0.1901097,0.14717178,0.1041377,0.07664022,0.05657609,0.053633124,0.052652534,0.052840747,0.065880336
96,9.0,5.5182467,9,0.10213358,0.099368244,0.098721825,0.098732345,0.09857386,0.100240596,0.09731205,0.09666604,0.105058044,0.10319339
97,3.0,5.555745,7,0.0808772,0.09659894,0.10188211,0.10532233,0.10739693,0.10640094,0.108538404,0.10743907,0.095377654,0.09016643
98,4.0,5.456706,7,0.094737366,0.095904835,0.09855572,0.10472218,0.10861188,0.106811434,0.11115626,0.105032526,0.09135693,0.08311083
99,4.0,4.943207,3,0.10751311,0.115206026,0.13392594,0.13250291,0.121339664,0.09298592,0.07805549,0.075251095,0.071718216,0.07150167
100,7.0,5.8560567,4,0.057692483,0.07057585,0.098224625,0.11902855,0.115561895,0.109873235,0.106413126,0.105523884,0.110771485,0.10633491
101,8.0,5.5404425,3,0.09056859,0.1004295,0.10494776,0.09904346,0.101520665,0.101388946,0.099207334,0.099966876,0.101394325,0.10153257
102,4.0,4.9557037,4,0.11050052,0.115295336,0.121576875,0.122131,0.118466556,0.111413084,0.09283814,0.07785881,0.07138803,0.058531675
103,4.0,5.5710635,6,0.071806565,0.09300347,0.09926662,0.104328014,0.11730258,0.12697338,0.09939992,0.11118036,0.10284842,0.07389068
104,8.0,8.271058,7,0.0,0.0,0.0,0.0,0.0,0.06372867,0.26306978,0.21733505,0.25014725,0.20571923
105,6.0,5.372089,5,0.0948997,0.097313054,0.1006119,0.10690643,0.11433438,0.11372751,0.11155578,0.10050169,0.08733506,0.07281454
106,7.0,5.728685,7,0.082658626,0.07814019,0.07951655,0.09056374,0.11562933,0.12670766,0.13336581,0.111060604,0.09507162,0.087285854
107,3.0,5.0445805,1,0.13145213,0.12686962,0.111958146,0.09962859,0.09325271,0.09367779,0.09260291,0.08720709,0.08271698,0.08063397
108,10.0,5.6494684,10,0.08757624,0.09774664,0.097491935,0.098139256,0.09822916,0.10068445,0.10289108,0.102051206,0.10243403,0.112756014
109,5.0,4.578639,3,0.12352486,0.13481615,0.14508118,0.1426279,0.12083558,0.0948685,0.06842759,0.058114633,0.054608636,0.057094954
110,6.0,5.998455,7,0.039022535,0.059785638,0.088173755,0.123978026,0.12058621,0.12194699,0.12814762,0.116304524,0.1032022,0.09885254
111,10.0,6.245992,10,0.07604442,0.07659961,0.07653036,0.086181626,0.08314706,0.08466516,0.089055896,0.11883614,0.1447725,0.16416718
112,5.0,4.5373936,2,0.14201024,0.14506836,0.1396295,0.12430941,0.102640666,0.092371315,0.07744883,0.06461547,0.05643796,0.055468176
113,10.0,5.474791,4,0.10355322,0.10440532,0.10009995,0.105935045,0.092765816,0.09440897,0.09379104,0.09851391,0.10181173,0.10471504
114,5.0,5.4211717,7,0.102908984,0.09846082,0.0993124,0.09971413,0.10419233,0.106509,0.10826134,0.10442466,0.09085879,0.085357584
115,6.0,5.7739697,7,0.077106364,0.08387841,0.085148804,0.09311269,0.099014424,0.1160874,0.13215412,0.12274597,0.104952335,0.085799515
116,3.0,5.35483,4,0.072247416,0.09722295,0.13219464,0.1413663,0.10763775,0.09353724,0.08824837,0.08879527,0.088926576,0.089823514
117,10.0,5.764571,9,0.08723322,0.0959403,0.09005985,0.08616021,0.093723185,0.1043089,0.105822586,0.10746034,0.11718722,0.112104185
118,4.0,5.0003076,1,0.12564534,0.12327296,0.11727716,0.11049701,0.10377441,0.09407775,0.08709864,0.08148764,0.07932379,0.07754524
119,10.0,5.823494,9,0.07415047,0.070714146,0.082738325,0.10970256,0.11264211,0.11268517,0.11350177,0.11681659,0.11796553,0.08908338
120,8.0,5.337558,4,0.10437485,0.104160085,0.10517165,0.10561422,0.10517901,0.10436447,0.09953389,0.09455457,0.08883657,0.088210605
121,7.0,5.1546707,5,0.11038667,0.110906065,0.110843554,0.113601014,0.11540566,0.103868574,0.08989741,0.075505935,0.09388264,0.075702466
122,3.0,5.1518784,2,0.11989312,0.12168343,0.1156637,0.10616397,0.097753875,0.08594145,0.0864164,0.08584079,0.08552073,0.09512255
123,6.0,5.8761406,9,0.07880403,0.082189366,0.0870898,0.090767965,0.09918188,0.10525063,0.11173164,0.11414462,0.12247537,0.10836468
124,8.0,6.2943897,8,0.0694243,0.06932584,0.07051603,0.07756934,0.08318994,0.091178216,0.11530003,0.14905675,0.14248034,0.1319592
125,8.0,6.9956985,10,0.04500635,0.043745983,0.04334388,0.050249234,0.06369533,0.10632374,0.13725096,0.1587351,0.17137977,0.18026972
126,4.0,5.2534456,6,0.102347106,0.09147172,0.09442428,0.10745762,0.1280096,0.14257059,0.113330975,0.08252891,0.07256004,0.065299146
127,8.0,6.8304586,7,0.020193694,0.01574264,0.048974495,0.07404956,0.128307,0.13740745,0.15127377,0.14108896,0.14757304,0.13538928
128,9.0,5.511186,7,0.109322175,0.09513541,0.09437631,0.0935828,0.09392179,0.100810125,0.1150061,0.103565246,0.09670143,0.09757857
129,8.0,6.2667003,8,0.030994907,0.051879186,0.0886735,0.102252506,0.11821787,0.12369657,0.116733916,0.12377188,0.12146123,0.122318424
130,6.0,5.5868583,6,0.082316846,0.088528134,0.095531784,0.1107196,0.11296352,0.113047495,0.106148355,0.09983648,0.09589945,0.09500835
131,6.0,5.755681,10,0.08362302,0.08592671,0.0929771,0.09633225,0.103289954,0.1059276,0.106375955,0.10432197,0.107532345,0.11369301
132,4.0,5.3518395,5,0.1067831,0.103048645,0.10078431,0.11099162,0.11888724,0.091446966,0.08053462,0.09331884,0.102818176,0.09138651
133,6.0,5.4969234,6,0.08290809,0.09376012,0.10306912,0.10478324,0.11521368,0.11633566,0.108880095,0.10065519,0.08727703,0.08711771
134,8.0,6.1674385,6,0.03993817,0.059207577,0.08663652,0.10318176,0.112737045,0.122994065,0.12127365,0.11832368,0.11778054,0.11792693
135,7.0,5.3918962,4,0.086300924,0.09632429,0.110371105,0.11416782,0.11028636,0.11311396,0.104165204,0.09789489,0.09102332,0.07635214
136,4.0,5.207622,4,0.11292043,0.112419814,0.12635216,0.12904598,0.08869359,0.073805094,0.07555429,0.0772421,0.09815952,0.10580705
137,6.0,6.271069,9,0.025709987,0.05605542,0.09109223,0.11041349,0.112824164,0.1139189,0.11864379,0.124353826,0.12453595,0.12245228
138,3.0,4.9451666,5,0.11653968,0.11843962,0.11735461,0.119675115,0.12391303,0.11363679,0.078915454,0.06832033,0.07142722,0.07177815
139,7.0,5.7273784,9,0.09018236,0.078563936,0.083400555,0.11006823,0.11060454,0.102297544,0.102057844,0.1032424,0.113383844,0.10619873
140,6.0,4.8919277,6,0.11283704,0.120005675,0.119629085,0.118996985,0.12071055,0.12682605,0.08762711,0.07166465,0.06404009,0.05766274
141,6.0,5.826477,8,0.0708351,0.076641895,0.0903345,0.10031737,0.108124286,0.115133174,0.115370594,0.11673187,0.10789721,0.09861405
142,4.0,6.181071,8,0.03393597,0.059217706,0.09030469,0.10762483,0.116121575,0.11514616,0.119222574,0.12159687,0.119828366,0.11700128
143,9.0,5.944907,10,0.076092385,0.08676287,0.08945397,0.089281544,0.08907363,0.0916211,0.113751955,0.119504556,0.12217404,0.12228394
144,7.0,7.1955824,10,0.04269589,0.04457229,0.040068943,0.041152045,0.054232735,0.09051736,0.1325365,0.15924835,0.18684132,0.20813455
145,4.0,5.727412,10,0.078630425,0.094725,0.09950853,0.09650808,0.097946174,0.10627015,0.09946009,0.106293485,0.10572714,0.11493095
146,10.0,6.391162,8,0.038960673,0.04967235,0.070289835,0.08213287,0.11001923,0.13119462,0.13080059,0.1405431,0.1276252,0.118761584
147,4.0,5.5002213,5,0.0985044,0.09786864,0.0985185,0.10287511,0.10486551,0.10034628,0.099795885,0.09952608,0.09925718,0.09844239
148,7.0,5.8625345,7,0.08256603,0.07955645,0.07926681,0.085540734,0.09699383,0.116158694,0.12995368,0.118510775,0.11332095,0.09813205
149,4.0,3.9918935,3,0.15931164,0.15798369,0.16027243,0.14614339,0.13651647,0.09467231,0.052431624,0.030674627,0.031748477,0.0302453
150,10.0,5.491128,5,0.09925628,0.10032667,0.100442186,0.10008801,0.10197074,0.10071657,0.09952854,0.09917789,0.09966779,0.09882535
151,7.0,5.7295103,7,0.08134036,0.08837796,0.09352566,0.09922373,0.10103992,0.10756423,0.109004736,0.1059455,0.10701891,0.10695901
152,9.0,5.5309734,8,0.09194721,0.095700584,0.09449356,0.10183152,0.104612924,0.10375684,0.10981436,0.12237367,0.091170155,0.08429916
153,5.0,5.3568935,7,0.10408175,0.1042359,0.10287553,0.10234048,0.10336514,0.10351729,0.10523493,0.09638384,0.0989443,0.07902084
154,8.0,5.5775647,6,0.090740465,0.09368266,0.09695237,0.101028845,0.10482445,0.10654841,0.10444852,0.10330822,0.10119132,0.09727463
155,5.0,5.237276,1,0.10816995,0.10732105,0.107159816,0.10620932,0.10748747,0.10390333,0.1016884,0.09728254,0.090570666,0.070207484
156,3.0,5.2664604,5,0.09232289,0.10165446,0.113374755,0.11420857,0.115899846,0.10901686,0.10464769,0.09766556,0.08568291,0.06552647
157,9.0,9.552225,10,0.0,0.0,0.0,0.0,0.0072835046,0.0,0.0,0.04520241,0.3209521,0.62656194
158,4.0,5.147784,3,0.10785096,0.11607429,0.11875149,0.11323307,0.10366225,0.093862884,0.0927736,0.0918666,0.086487256,0.075437605
159,10.0,6.4360065,9,0.03780488,0.044271942,0.08348064,0.10140955,0.10266409,0.10393421,0.11313691,0.13251969,0.14324526,0.13753283
160,7.0,5.022414,1,0.12998015,0.117739476,0.11242566,0.110795416,0.104635194,0.09119582,0.094176434,0.08288012,0.07784776,0.07832401
161,7.0,6.4827485,7,0.04557655,0.0498362,0.057917584,0.06125233,0.1155369,0.13454768,0.14147633,0.13214496,0.13084178,0.13086969
162,7.0,5.994066,7,0.05645737,0.06924836,0.08210437,0.10218788,0.11103875,0.1195214,0.124155946,0.11937427,0.11147637,0.10443524
163,3.0,5.0540495,3,0.111427374,0.113532655,0.11695384,0.11187264,0.11154824,0.10982019,0.10207661,0.085118264,0.07144102,0.06620911
164,5.0,5.3163033,3,0.11371966,0.106368594,0.14577532,0.11672292,0.075551316,0.057802998,0.053802397,0.0916342,0.13486195,0.10376066
165,8.0,5.7302923,9,0.08655528,0.09062067,0.09359778,0.09910476,0.09616936,0.09978135,0.10330882,0.10701985,0.11199314,0.111848995
166,8.0,7.975686,10,0.021600457,0.023352476,0.023861103,0.02649496,0.055470813,0.07526604,0.04951544,0.17329587,0.24353622,0.3076066
167,4.0,4.7714086,2,0.13120109,0.13450691,0.13117523,0.11877619,0.096677735,0.08288982,0.093202464,0.09279281,0.060702376,0.058075458
168,4.0,4.8964972,2,0.12092205,0.12377368,0.1216057,0.11293692,0.1095104,0.10208801,0.095823206,0.08901115,0.074757054,0.049571797
169,6.0,5.5913653,8,0.096077405,0.09592593,0.095139734,0.09643739,0.0968726,0.0993506,0.10567988,0.11259818,0.107927375,0.093990974
170,8.0,5.764326,8,0.08541797,0.087411895,0.08938152,0.093298964,0.101172686,0.10476849,0.1088676,0.110656105,0.1093005,0.10972427
171,3.0,3.5726514,1,0.21381782,0.18025097,0.15316036,0.124521166,0.12591861,0.10940361,0.032071114,0.025812697,0.026684474,0.008359155
172,8.0,5.520462,10,0.100485645,0.09998072,0.10037259,0.10128645,0.098599344,0.09690195,0.09333368,0.10022505,0.10393892,0.104875654
173,9.0,5.507016,8,0.09666487,0.09646025,0.09643186,0.09856452,0.10461424,0.106491566,0.1066536,0.10675101,0.10240771,0.08496036
174,4.0,5.276527,5,0.10800728,0.10734856,0.10523562,0.09832877,0.11145939,0.10864055,0.099634066,0.09513948,0.08495696,0.08124936
175,4.0,5.4956717,2,0.099367596,0.13788207,0.086397015,0.073309556,0.08841663,0.101079024,0.102390856,0.10268091,0.10339313,0.10508322
176,5.0,4.955754,2,0.118058115,0.12268846,0.12017135,0.11767527,0.11157772,0.1000386,0.08859235,0.07768383,0.0737767,0.069737606
177,3.0,5.3551283,7,0.10501556,0.10196556,0.103016645,0.10460863,0.10454833,0.10480458,0.105828956,0.09333612,0.089119636,0.087755956
178,4.0,5.5370917,8,0.098364875,0.09363305,0.091744885,0.099487066,0.10725625,0.10531834,0.10673606,0.10947793,0.09270493,0.09527665
179,5.0,4.9450583,3,0.1148428,0.11518864,0.11960775,0.118443534,0.11311523,0.11205072,0.10120059,0.08325395,0.068042316,0.054254405
180,4.0,5.696925,7,0.06747559,0.088424936,0.100160606,0.10544576,0.10829152,0.11150005,0.11468528,0.10955562,0.10397043,0.09049015
181,8.0,5.5624256,9,0.095785975,0.0954277,0.097200885,0.100450166,0.102053076,0.10161426,0.10172724,0.10197648,0.103114195,0.10064998
182,9.0,5.792411,9,0.0759406,0.082964115,0.09588698,0.09623487,0.10596401,0.10865695,0.10648252,0.10901948,0.10985804,0.10899238
183,5.0,6.032873,7,0.051627234,0.057299137,0.07926732,0.104682714,0.120727584,0.1282418,0.13141689,0.11967581,0.110913016,0.096148446
184,5.0,5.230797,3,0.10399051,0.108916685,0.109007284,0.10806914,0.105811425,0.105881825,0.10320362,0.09829233,0.09170917,0.06511803
185,9.0,5.3268228,4,0.10020084,0.09840071,0.10276137,0.110066995,0.10933266,0.10943674,0.108675584,0.10193686,0.09012234,0.069065966
186,7.0,5.103342,4,0.09929686,0.107915945,0.11625066,0.12764859,0.12138305,0.11019905,0.08868202,0.0854393,0.075376935,0.06780761
