entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
19,7.0,5.58504,8,0.10137611,0.095523335,0.09232713,0.09255768,0.093893066,0.104165375,0.10831787,0.108968034,0.107736036,0.09513536
20,7.0,4.901766,1,0.12471013,0.12278601,0.119087465,0.1183695,0.111185014,0.09521965,0.0893705,0.082285225,0.0802403,0.05674621
21,3.0,5.149377,2,0.108711034,0.1137863,0.110319,0.10906888,0.10943118,0.107104935,0.0951076,0.09695768,0.080473304,0.06904005
22,2.0,5.4831367,7,0.09868229,0.09973718,0.10081262,0.100705124,0.10093322,0.10111474,0.10232424,0.102275655,0.100257225,0.09315772
23,3.0,5.2815027,2,0.11855324,0.12559241,0.09617543,0.08914129,0.09996772,0.096883416,0.08969615,0.09331483,0.09561283,0.0950627
24,1.0,4.803477,2,0.14169492,0.1504606,0.11920939,0.10244789,0.088258676,0.08782087,0.08240993,0.076836444,0.07495086,0.07591039
25,1.0,4.7459755,1,0.12967758,0.1270433,0.12074344,0.115130536,0.11554299,0.114396945,0.100125544,0.07116021,0.056593005,0.04958643
26,4.0,5.4927225,2,0.100322925,0.10073001,0.100163326,0.10020881,0.100176476,0.09904242,0.09921993,0.10045332,0.10051573,0.099167004
27,6.0,5.182003,8,0.10816633,0.10781009,0.10723312,0.10429659,0.10867561,0.106103666,0.108139545,0.11404608,0.08530459,0.05022436
28,4.0,5.5543222,5,0.113995135,0.06296493,0.0935354,0.084872685,0.12806062,0.09723249,0.12644729,0.11972514,0.1039932,0.0691731
29,1.0,5.3785105,8,0.09291756,0.10284569,0.10762726,0.10430475,0.10518283,0.10512981,0.10685272,0.11102776,0.09419943,0.06991217
30,4.0,5.3410063,4,0.09622375,0.104723275,0.10762788,0.116606936,0.11120755,0.10181183,0.09123419,0.08665877,0.09185169,0.09205412
31,1.0,4.8961287,1,0.13971642,0.12483214,0.11549412,0.10885602,0.09940483,0.097608894,0.0904946,0.07681856,0.07359108,0.07318337
32,2.0,5.2783766,2,0.10116203,0.121394604,0.10287016,0.105380446,0.10999408,0.091875985,0.0918664,0.094732285,0.10509681,0.07562726
33,6.0,5.6532564,10,0.08737438,0.11414881,0.10496069,0.09356567,0.07976894,0.081531845,0.098999485,0.10693353,0.115226164,0.11749044
34,1.0,3.4151797,1,0.20392849,0.18557738,0.1709668,0.16598204,0.11620726,0.07352661,0.047669712,0.022928491,0.008176352,0.005036868
35,1.0,4.935196,1,0.11566255,0.114149846,0.114286475,0.11427356,0.11525613,0.11477125,0.1104237,0.09632213,0.06571462,0.039139718
36,2.0,5.3674383,4,0.1026087,0.10341857,0.1047527,0.10503798,0.10499451,0.102027915,0.098997,0.09695822,0.09424682,0.08695759
37,5.0,5.874606,9,0.055667676,0.08003271,0.10572501,0.1049829,0.10252461,0.10686502,0.104260445,0.11780911,0.12566759,0.0964649
38,1.0,4.748204,1,0.13687772,0.13501406,0.12105531,0.11214122,0.11254058,0.10227864,0.08241239,0.06648204,0.06753056,0.06366748
39,3.0,5.2972217,1,0.12344366,0.10940435,0.099987656,0.09693481,0.096881956,0.09625526,0.09438162,0.09413065,0.094191246,0.09438879
40,1.0,4.7154016,1,0.1351838,0.13413396,0.13154678,0.12294472,0.111867525,0.090101786,0.07055258,0.06873225,0.067509025,0.06742751
41,2.0,5.478466,6,0.06359501,0.011900163,0.053468026,0.10572559,0.22371934,0.27102324,0.16149129,0.0620391,0.034106214,0.012932034
42,8.0,6.0870285,8,0.055384144,0.06588991,0.08178879,0.09554222,0.1095753,0.11710673,0.120489754,0.122344226,0.119159386,0.11271956
43,1.0,5.449975,2,0.10024888,0.10281759,0.10204504,0.10122191,0.10080989,0.10061926,0.10011832,0.09936369,0.09798975,0.094765745
44,10.0,7.5104494,8,0.0,0.0,0.0,0.07830716,0.09353529,0.1152586,0.17270608,0.20062764,0.17162322,0.167942
45,5.0,5.817803,10,0.08658558,0.08625915,0.09217438,0.08979296,0.09450263,0.09943524,0.10687635,0.11099523,0.11600111,0.11737734
46,7.0,6.6953564,10,0.06362815,0.06458261,0.059184864,0.05627728,0.063147634,0.08918664,0.10939908,0.14389989,0.17488934,0.17580445
47,4.0,5.9654245,5,0.05597513,0.066523366,0.087802075,0.109156,0.11774249,0.11514987,0.113139816,0.113640875,0.11304826,0.1078221
48,1.0,4.822968,1,0.1525462,0.14441802,0.11570428,0.099258676,0.08992338,0.07941427,0.080193795,0.07746506,0.08050516,0.08057121
49,2.0,4.8641872,1,0.1291098,0.12588258,0.12428639,0.118481204,0.11002894,0.09522596,0.07748263,0.07537598,0.07162342,0.07250309
50,1.0,5.381011,2,0.106976755,0.11209035,0.10156259,0.09982612,0.097899675,0.09458932,0.09627744,0.098272815,0.09634716,0.09615776
51,3.0,5.586591,5,0.07649128,0.09552777,0.102291524,0.110859394,0.11685635,0.0977262,0.09994128,0.102932364,0.09869342,0.09868041
52,1.0,5.6010046,9,0.096239075,0.10942954,0.10580869,0.081975676,0.08160564,0.096295975,0.1004531,0.10708368,0.11615377,0.10495482
53,4.0,3.1018744,2,0.2228991,0.27649835,0.2181325,0.11354079,0.05308117,0.02622129,0.009534886,0.022363927,0.028251057,0.029476918
54,2.0,4.531429,2,0.15005133,0.157386,0.13575393,0.10929138,0.09480362,0.083947495,0.0811549,0.070018984,0.05968541,0.05790702
55,2.0,5.4703336,4,0.08552959,0.09735244,0.11258144,0.115996085,0.10375022,0.097378284,0.09829986,0.09832377,0.09722289,0.09356543
56,10.0,9.811214,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18878564,0.8112144
57,6.0,5.89373,6,0.066069655,0.067734994,0.084882796,0.10706345,0.118656434,0.12100056,0.11014984,0.10895031,0.10756855,0.10792343
58,8.0,4.7596354,2,0.15413313,0.16401826,0.1334969,0.11304912,0.07955987,0.05934017,0.037980616,0.043081958,0.09298161,0.12235838
59,6.0,5.456502,3,0.09673688,0.10428779,0.104979105,0.101811625,0.10182078,0.09886019,0.09850767,0.0976093,0.09755396,0.0978327
60,10.0,7.602945,9,0.0,0.0,0.016802168,0.058488853,0.08492546,0.11206196,0.166879,0.177385,0.20022541,0.1832322
61,5.0,5.5210457,6,0.078899324,0.09253002,0.109714635,0.09151323,0.10216658,0.13883854,0.12733853,0.09349645,0.07634296,0.08915972
62,4.0,5.6511245,7,0.08271554,0.089095846,0.10178218,0.10378487,0.10316547,0.10306061,0.105127685,0.10462261,0.10378597,0.10285916
63,1.0,4.663727,3,0.12879495,0.12772262,0.13058485,0.12143371,0.12105896,0.11318072,0.0866328,0.072139926,0.050445653,0.048005838
64,1.0,4.016757,1,0.1919301,0.16605687,0.13736542,0.123653635,0.10953803,0.08515255,0.06478147,0.051529672,0.038233258,0.03175902
65,3.0,4.9715867,2,0.116382,0.11829991,0.117179394,0.11211198,0.111629136,0.11215188,0.09861967,0.08474581,0.069543555,0.05933659
66,1.0,5.3282356,7,0.097714305,0.10214484,0.10561226,0.10629662,0.10720567,0.10871163,0.10877198,0.10584649,0.08922764,0.06846854
67,2.0,5.318984,1,0.11280454,0.10520207,0.102244675,0.10113224,0.10237268,0.10238126,0.10014534,0.09614908,0.08753032,0.09003787
68,6.0,6.0789022,9,0.07158683,0.059601594,0.089271255,0.09740161,0.09949153,0.095745005,0.11195575,0.12372574,0.12693857,0.12428214
69,6.0,4.364302,2,0.13551132,0.14449385,0.1442743,0.13979687,0.12276568,0.09835302,0.08267308,0.05754891,0.041086182,0.033496782
70,3.0,5.4818273,3,0.09392559,0.10340209,0.10736914,0.10016852,0.09733234,0.10419222,0.09903927,0.09753317,0.097416535,0.09962119
71,1.0,3.743487,1,0.19142069,0.18391274,0.17361589,0.15296984,0.09940463,0.049769662,0.040252063,0.037402783,0.037631325,0.033620376
72,2.0,5.174947,4,0.11272443,0.10995183,0.11074546,0.11452682,0.1072458,0.10063431,0.0922938,0.08512321,0.08264574,0.0841086
73,1.0,5.2419806,1,0.11802311,0.110121734,0.10730667,0.10356084,0.10204375,0.09438837,0.09351533,0.09124398,0.09151904,0.08827712
74,1.0,5.1918097,4,0.10710955,0.106761195,0.11253685,0.11813871,0.10279225,0.10201126,0.09209729,0.10264313,0.08994034,0.065969415
75,1.0,5.193639,4,0.097509384,0.10309516,0.11350469,0.11353983,0.11335371,0.11348468,0.112952515,0.09743001,0.07381881,0.061311197
76,6.0,4.2975626,1,0.15277608,0.14019321,0.12299981,0.13962097,0.13827035,0.10983834,0.06768287,0.06823948,0.03695017,0.023428766
77,3.0,4.663518,2,0.14665969,0.16333401,0.13289703,0.10297435,0.08224111,0.077084586,0.07351178,0.074085966,0.07349615,0.073715314
78,2.0,3.8231492,1,0.198354,0.18477313,0.14908674,0.12705171,0.11178087,0.077940166,0.042519312,0.036562514,0.036214065,0.035717454
79,10.0,5.574391,5,0.095195524,0.0920714,0.09296493,0.10502153,0.11014788,0.10405096,0.096121386,0.09561894,0.10484932,0.10395813
80,5.0,5.0826187,7,0.09002906,0.11355659,0.11616275,0.12243702,0.1184484,0.1121118,0.12333378,0.087974206,0.06426592,0.051680412
81,4.0,5.8777905,5,0.060068384,0.07642012,0.096166916,0.10665664,0.1112676,0.1106012,0.10952396,0.11008708,0.10963678,0.10957138
82,10.0,8.790405,10,0.0,0.0,0.0,0.0,0.0,0.024912378,0.12768382,0.22398312,0.27892706,0.34449363
83,2.0,5.0994406,1,0.13491459,0.120184906,0.100904904,0.096162416,0.09532873,0.10015781,0.09537882,0.095414065,0.08730121,0.074252576
84,2.0,5.5004945,7,0.09035882,0.09841414,0.09950676,0.10455147,0.10422648,0.10501836,0.10699314,0.10677979,0.09936184,0.08478919
85,8.0,7.398771,9,0.010026699,0.01146714,0.028137775,0.054283585,0.08884084,0.11882343,0.14915656,0.17039376,0.18883118,0.18003905
86,6.0,5.417382,7,0.101463504,0.09937975,0.09671817,0.09534282,0.10224584,0.114915736,0.122305974,0.09915442,0.08920553,0.07926824
87,1.0,5.0981855,1,0.12096038,0.11653778,0.10972456,0.11069195,0.10375208,0.09637742,0.09548603,0.08921308,0.07949054,0.07776617
88,3.0,3.9800036,1,0.15858492,0.14228612,0.1339801,0.14200799,0.14719576,0.14710952,0.08736591,0.036550533,0.004919178,0.0
89,5.0,5.043065,1,0.13681184,0.11926744,0.10393597,0.10044196,0.104102336,0.10215274,0.088480346,0.08194831,0.08282468,0.08003438
90,1.0,4.975027,1,0.14719023,0.13105449,0.11605568,0.09161034,0.08909495,0.085669875,0.08804347,0.07856647,0.080355026,0.09235946
91,3.0,4.635787,1,0.13602698,0.12890047,0.11890865,0.1096396,0.10736435,0.124136195,0.12793504,0.083512574,0.03437173,0.029204445
92,1.0,5.29238,3,0.106782,0.10698646,0.10714039,0.10608629,0.10470994,0.10083586,0.09858289,0.09464741,0.092253186,0.081975564
93,1.0,4.2819777,3,0.13435514,0.15695378,0.15957043,0.15186995,0.117372274,0.08140675,0.057194427,0.046819065,0.047272854,0.04718526
94,2.0,4.6125174,2,0.12555517,0.12906983,0.12642391,0.12537988,0.12052225,0.11311057,0.10724908,0.08108424,0.048711866,0.022893205
95,7.0,5.961799,4,0.022468515,0.06917606,0.1041796,0.13963708,0.12369515,0.11848332,0.10196898,0.102985606,0.1112091,0.1061966
96,1.0,4.8723717,2,0.112924054,0.11971016,0.116909645,0.11692844,0.11672009,0.117632166,0.11426709,0.0910177,0.05472694,0.039163724
97,1.0,5.329806,1,0.10770248,0.10581323,0.106394745,0.10588495,0.10195003,0.10170569,0.09386997,0.09174675,0.092617184,0.09231503
98,3.0,5.1814156,2,0.093476646,0.12534955,0.12272998,0.11840504,0.0925452,0.0961684,0.09601967,0.09202554,0.085449226,0.077830784
99,1.0,5.10567,2,0.11604253,0.1263179,0.11799374,0.109084636,0.096918315,0.08932461,0.08620298,0.086227685,0.08598591,0.08590169
100,1.0,4.824358,4,0.116588525,0.11532354,0.11987055,0.1208207,0.11921784,0.12026056,0.11161214,0.08693393,0.05390287,0.03546935
101,7.0,5.105166,4,0.09652002,0.11241433,0.119771324,0.12761848,0.11416457,0.109771736,0.091145724,0.08321417,0.072953716,0.072425924
102,1.0,5.0116644,1,0.13404213,0.1184285,0.11650815,0.10680303,0.10072971,0.09369599,0.08454302,0.08214625,0.08179914,0.08130407
103,3.0,5.717985,4,0.07130497,0.089185275,0.09977802,0.106890365,0.10605538,0.10583905,0.10547215,0.10591457,0.105120935,0.10443928
104,2.0,4.975749,1,0.13686982,0.115423456,0.11555175,0.09854689,0.10240193,0.104288645,0.09278405,0.092520274,0.076334864,0.06527833
105,1.0,5.1463404,3,0.11252195,0.11198095,0.11321119,0.106797576,0.10305236,0.10193098,0.10216196,0.1011947,0.0799895,0.06715881
106,1.0,5.248578,2,0.11325421,0.11459089,0.11178071,0.10805863,0.09308925,0.09194723,0.09192969,0.09199676,0.09157238,0.09178025
107,8.0,7.528121,10,0.0,0.0,0.0037057085,0.067441486,0.10585686,0.13677718,0.15083036,0.16447546,0.18345499,0.18745795
108,3.0,5.2687263,3,0.10474976,0.10822769,0.117266476,0.10337135,0.097332075,0.10452077,0.09995367,0.0927114,0.0915832,0.08028356
109,1.0,4.3449616,1,0.2029687,0.1828781,0.12678035,0.08943656,0.06715765,0.06175889,0.056450818,0.057375237,0.07428637,0.08090727
110,1.0,5.428412,4,0.09083104,0.10071547,0.10715581,0.107818805,0.10667295,0.106874764,0.1025858,0.09544527,0.091869205,0.090030834
111,7.0,6.0747595,9,0.0773387,0.0768731,0.08285377,0.07843963,0.08355255,0.10494076,0.11704578,0.123244874,0.1284402,0.1272706
112,1.0,5.3841453,3,0.10383359,0.10587769,0.1061827,0.10401823,0.09891917,0.101066306,0.095529824,0.093753174,0.093985654,0.096833676
113,2.0,4.9266515,1,0.12203615,0.120069265,0.11129291,0.11087067,0.109386854,0.10932675,0.109440036,0.091299325,0.075034454,0.041243583
114,9.0,3.3201897,3,0.1743187,0.19759038,0.20175137,0.15756884,0.1352201,0.09579377,0.03775681,0.0,0.0,0.0
115,2.0,5.2604465,1,0.11309647,0.109546386,0.10469251,0.103138424,0.10146843,0.10077597,0.09934566,0.097134754,0.09088406,0.07991735
116,3.0,4.8015566,1,0.19274805,0.13735408,0.09369173,0.07846467,0.08278634,0.0817192,0.082000166,0.08372703,0.08398569,0.08352305
117,3.0,4.4679956,1,0.14163224,0.14049755,0.13645057,0.12988661,0.11962496,0.10015279,0.07526248,0.060318578,0.053699393,0.042474825
118,5.0,5.0535593,2,0.12193477,0.12212033,0.11978373,0.10995512,0.095805,0.0906516,0.09144651,0.088619344,0.08063859,0.07904502
119,4.0,4.4469957,1,0.14998768,0.14210941,0.13798235,0.13028395,0.11771766,0.09497181,0.061762348,0.054942697,0.0550111,0.05523094
120,1.0,5.459175,4,0.093064,0.10018411,0.103647314,0.10530311,0.104548,0.102959245,0.104381114,0.098869406,0.09896733,0.08807641
121,4.0,5.655049,4,0.06895121,0.086875446,0.10866333,0.11962465,0.10435802,0.10268855,0.10280666,0.104303546,0.10142412,0.10030448
122,1.0,5.445198,7,0.09832647,0.10014399,0.10271487,0.10249711,0.10252454,0.102564774,0.10294265,0.10262663,0.09776129,0.08789763
123,1.0,4.8350735,1,0.14975782,0.12598425,0.1306711,0.10639582,0.08896026,0.08141728,0.08201706,0.0815954,0.07644783,0.07675324
124,1.0,4.961403,1,0.15036373,0.13256629,0.112900555,0.09354231,0.08442485,0.084768236,0.085673355,0.084080204,0.08685792,0.08482257
125,4.0,5.3994217,4,0.08552884,0.09182325,0.11593816,0.12691975,0.11176812,0.1043969,0.092925206,0.088820405,0.09030292,0.091576464
126,7.0,9.4587345,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541266,0.45873398
127,10.0,6.2094727,10,0.07707967,0.07634569,0.07186262,0.07389312,0.08391305,0.10130427,0.11540237,0.11963914,0.12937999,0.15118007
128,4.0,5.450737,7,0.09163584,0.0975049,0.10304319,0.10477657,0.106788784,0.10808826,0.11127215,0.10193329,0.090559736,0.084397286
129,3.0,4.027967,1,0.16832842,0.16563725,0.14988473,0.13194804,0.11102715,0.087525375,0.07500395,0.06309352,0.034662224,0.012889402
130,4.0,4.835796,1,0.1228197,0.11986289,0.11792649,0.11433992,0.11896481,0.11686685,0.10466361,0.07661836,0.058879387,0.049057934
131,8.0,8.569769,10,0.0,0.0,0.0,0.0,0.04586292,0.085974716,0.15439193,0.07654893,0.2407434,0.3964781
132,9.0,3.6615157,1,0.22150765,0.22095363,0.166228,0.096818514,0.10022292,0.055228304,0.024444254,0.0062446855,0.024929728,0.083422326
133,1.0,5.368291,2,0.10085094,0.106227174,0.104658104,0.10416919,0.10410348,0.10182304,0.100528054,0.09712038,0.0929774,0.08754231
134,4.0,5.3993087,1,0.10666762,0.106246464,0.100706354,0.096401446,0.1014602,0.10307927,0.10184577,0.09510586,0.09199143,0.09649563
135,1.0,4.949115,3,0.11195923,0.118313566,0.12030923,0.11819515,0.116249725,0.11056188,0.09700433,0.084041126,0.06281705,0.060548723
136,1.0,5.5116625,3,0.08412153,0.105881914,0.10795853,0.10293387,0.10300014,0.099818535,0.099612646,0.09949768,0.09876726,0.09840791
137,2.0,5.118101,2,0.114774175,0.12143498,0.11563145,0.110009715,0.09815126,0.09045285,0.09214535,0.09862241,0.081724964,0.07705288
138,1.0,4.7765903,1,0.12704733,0.12451327,0.123950936,0.117936864,0.1160676,0.11587182,0.08930693,0.068892464,0.05906903,0.057343762
139,1.0,4.218519,4,0.14167966,0.14397168,0.14593661,0.14628935,0.14567608,0.10158251,0.06554082,0.046055626,0.031853806,0.031413898
140,1.0,5.1931543,1,0.11640912,0.11393265,0.11024751,0.099415235,0.09873918,0.09952318,0.10001994,0.10131048,0.08500914,0.07539355
141,10.0,5.3503604,5,0.09632989,0.10321718,0.10384751,0.10514104,0.115237534,0.112230204,0.100406505,0.09182182,0.08918258,0.082585715
142,1.0,4.813031,1,0.18456438,0.12028411,0.09780504,0.09883662,0.086358294,0.08781181,0.086881906,0.08355,0.075177416,0.07873049
143,3.0,4.6403365,4,0.11746342,0.13430876,0.15105167,0.15597911,0.10245896,0.06559507,0.08300568,0.0786844,0.053725343,0.0577276
144,1.0,4.4761314,2,0.1308235,0.13278624,0.13261358,0.13269648,0.12583637,0.11406046,0.095454104,0.07149224,0.04492323,0.019313805
145,4.0,6.7449512,8,0.03120688,0.036431383,0.058106076,0.07673789,0.1063844,0.10290559,0.12909883,0.16683295,0.15105852,0.14123742
146,1.0,4.573637,1,0.1477975,0.14039804,0.130467,0.10953316,0.106523916,0.10829576,0.08283759,0.06552584,0.05716618,0.051455032
147,4.0,5.4921865,5,0.08622588,0.0967122,0.106393956,0.106579624,0.108076856,0.10614538,0.10412136,0.09959316,0.09733167,0.08881998
148,2.0,5.1866145,1,0.15608151,0.10772864,0.084292814,0.0957954,0.0914728,0.092226446,0.091650665,0.09359125,0.093596034,0.09356443
149,3.0,5.544977,7,0.08126024,0.094649956,0.10445488,0.10707538,0.10539152,0.10867277,0.10963085,0.102724634,0.09685442,0.089285396
150,6.0,4.585119,1,0.1622349,0.15394115,0.12472116,0.13218911,0.090801775,0.059419684,0.050195552,0.068792015,0.077197365,0.08050732
151,5.0,7.1531854,10,0.0,0.018835329,0.03593061,0.068860345,0.10447155,0.14903156,0.1500198,0.15149912,0.15991345,0.16143815
152,9.0,6.2555966,7,0.05442889,0.062244814,0.06989552,0.08369308,0.10204566,0.12215986,0.12888099,0.12759475,0.124457665,0.12459878
153,1.0,4.867044,1,0.12705699,0.12226578,0.118463024,0.11450487,0.11321595,0.11005156,0.09627326,0.06710928,0.065722264,0.06533705
154,1.0,5.4969883,4,0.07904651,0.091647655,0.10929489,0.12073747,0.11255766,0.102800675,0.09779041,0.09737027,0.106820084,0.08193438
155,2.0,5.4282064,3,0.098785825,0.10434231,0.10686098,0.10397471,0.100229405,0.09781293,0.09703319,0.09861339,0.09538291,0.09696437
156,7.0,5.7093143,7,0.09028345,0.09065409,0.08855254,0.08796412,0.09512804,0.109881066,0.1236303,0.10745983,0.10427359,0.10217293
157,2.0,5.037862,3,0.113341294,0.11227207,0.11402825,0.11114316,0.111252874,0.110211514,0.1059878,0.097947046,0.067865245,0.05595076
158,5.0,7.4260354,7,0.0,0.0,0.0,0.0,0.0,0.0,0.8579881,0.0,0.0,0.1420119
159,4.0,5.5351696,3,0.0940375,0.09904225,0.102180615,0.098566204,0.10118558,0.102066144,0.10104223,0.10077514,0.10062356,0.10048076
160,10.0,6.018588,10,0.071358815,0.07853249,0.08427818,0.08725487,0.095017225,0.10700665,0.11334268,0.11653926,0.12122719,0.12544265
161,1.0,5.337943,4,0.06805472,0.11145257,0.12808208,0.1296852,0.11163618,0.09153985,0.091762654,0.099372186,0.08488563,0.08352894
162,2.0,5.423686,4,0.09080695,0.10336877,0.10724908,0.11070765,0.10639794,0.1029795,0.09659131,0.09417591,0.09507812,0.092644714
163,2.0,5.040865,1,0.11496596,0.11476437,0.114021294,0.11226887,0.107586175,0.104884945,0.10338202,0.09228515,0.082376465,0.053464726
164,8.0,6.402582,9,0.04929933,0.059608337,0.06605893,0.08001224,0.09376558,0.117151394,0.1317944,0.12933317,0.14288768,0.13008894
165,8.0,5.731061,10,0.087156445,0.08782361,0.09332523,0.096173346,0.10157841,0.10551538,0.103762195,0.10218813,0.10600919,0.11646806
166,1.0,5.418086,2,0.10208362,0.102363415,0.101939425,0.102328196,0.10224618,0.10218333,0.10153173,0.097607054,0.09693576,0.09078136
167,1.0,4.346165,3,0.14303568,0.14579159,0.14785282,0.14482568,0.1253592,0.092812866,0.050948106,0.048654128,0.04805679,0.05266313
168,1.0,4.833631,3,0.13152339,0.13460906,0.13518032,0.109916925,0.09366493,0.0834118,0.0836532,0.08479566,0.077499844,0.0657449
169,1.0,5.0092697,5,0.103146836,0.10824513,0.12055671,0.12076337,0.12184243,0.117704116,0.10282587,0.08779188,0.063880116,0.053243496
170,1.0,5.4362392,1,0.10645913,0.100494035,0.098978825,0.09921522,0.10106349,0.10092688,0.10180457,0.10003702,0.09902055,0.09200031
171,1.0,5.0545692,6,0.11441535,0.11387757,0.11271467,0.11110398,0.112039894,0.11443046,0.101272374,0.07808821,0.071131065,0.07092644
172,2.0,5.1700892,3,0.106237486,0.108780205,0.11207237,0.10936139,0.1100127,0.11128871,0.10289634,0.088638134,0.081672505,0.0690401
173,7.0,6.438917,10,0.07078129,0.06704975,0.07233443,0.07264708,0.07998166,0.087422036,0.103003144,0.11947952,0.14786446,0.1794366
174,6.0,5.6426563,9,0.09497173,0.09478838,0.09507154,0.09570047,0.095958725,0.0972265,0.10360308,0.106641494,0.11179624,0.10424189
175,6.0,5.768052,9,0.082364865,0.08528974,0.08973194,0.09666475,0.103720166,0.1048937,0.10591599,0.1135822,0.11714518,0.1006914
176,9.0,5.8294477,8,0.078365296,0.082258165,0.09182548,0.098271854,0.09807481,0.1032066,0.11162352,0.11229821,0.11212213,0.111953914
177,3.0,5.8243456,4,0.054012265,0.06664312,0.09874264,0.12043895,0.120112725,0.11761344,0.11487987,0.11093457,0.10504074,0.09158168
178,9.0,6.1993694,9,0.0511188,0.055970177,0.07850647,0.09750979,0.116907336,0.11590215,0.11618405,0.118011646,0.12547517,0.12441443
179,1.0,5.404348,2,0.10562512,0.10665467,0.10173038,0.10160267,0.10016403,0.097450174,0.09624941,0.09611462,0.098460905,0.09594798
180,1.0,5.631589,5,0.07738503,0.09022682,0.10419298,0.1092059,0.11046203,0.10239813,0.10028008,0.100597665,0.101606555,0.103644796
181,4.0,5.536977,4,0.08594193,0.09007404,0.1039009,0.1144585,0.10472088,0.106937006,0.10043562,0.101161085,0.0999148,0.09245523
182,5.0,5.537071,9,0.0937306,0.09870435,0.10419634,0.10375113,0.0962159,0.09537959,0.10181464,0.10105271,0.10768862,0.097466
183,1.0,4.0438757,1,0.16099131,0.1553258,0.15028387,0.14076069,0.13816182,0.10468007,0.056072213,0.029720984,0.030856704,0.03314652
184,1.0,5.361027,3,0.09640274,0.104655765,0.11690181,0.104610644,0.10348269,0.103482105,0.09636563,0.08725781,0.09317234,0.09366852
185,1.0,4.905076,1,0.122144684,0.12201249,0.121584915,0.11970307,0.109956905,0.097796425,0.08915171,0.08424216,0.07329972,0.060107976
186,8.0,5.0268726,3,0.11164822,0.11572698,0.14034095,0.1349855,0.09212294,0.07784826,0.079983175,0.0814895,0.07524122,0.09061322
187,3.0,5.083266,3,0.10614618,0.11050914,0.121258475,0.11399037,0.108997054,0.111976966,0.100430965,0.088606186,0.07319551,0.06488917
188,1.0,5.375045,3,0.103593566,0.10360401,0.10455342,0.103838325,0.103821024,0.103392154,0.09917184,0.09343291,0.09182229,0.09277046
