entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2023,3.108585834503174,1.6246731281280518,1.970898985862732,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3277629613876343,0.3735751211643219,0.2986619174480438
4,SE124,Örebro,2021,2.3388731479644775,1.36235773563385,1.9845051765441895,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32068854570388794,0.3741177022457123,0.3051937520503998
4,SE124,Örebro,2022,2.884350299835205,1.5195173025131226,1.9845051765441895,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32068854570388794,0.3741177022457123,0.3051937520503998
4,SE124,Örebro,2023,3.108585834503174,1.6127393245697021,1.9845051765441895,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.32068854570388794,0.3741177022457123,0.3051937520503998
5,SE125,Västmanland,2021,2.3388731479644775,1.6129765510559082,1.959062933921814,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3324403166770935,0.376056432723999,0.2915032207965851
5,SE125,Västmanland,2022,2.884350299835205,1.729735016822815,1.959062933921814,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3324403166770935,0.376056432723999,0.2915032207965851
5,SE125,Västmanland,2023,3.108585834503174,1.7936201095581055,1.959062933921814,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3324403166770935,0.376056432723999,0.2915032207965851
6,SE211,Jönköping,2021,2.3388731479644775,1.4667987823486328,1.979697346687317,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.32168298959732056,0.37693682312965393,0.3013802468776703
6,SE211,Jönköping,2022,2.884350299835205,1.6519103050231934,1.979697346687317,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.32168298959732056,0.37693682312965393,0.3013802468776703
6,SE211,Jönköping,2023,3.108585834503174,1.7497962713241577,1.979697346687317,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.32168298959732056,0.37693682312965393,0.3013802468776703
7,SE212,Kronoberg,2021,2.3388731479644775,1.6280409097671509,1.9538494348526,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3338378667831421,0.37847480177879333,0.2876873314380646
7,SE212,Kronoberg,2022,2.884350299835205,1.7440638542175293,1.9538494348526,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3338378667831421,0.37847480177879333,0.2876873314380646
7,SE212,Kronoberg,2023,3.108585834503174,1.815970540046692,1.9538494348526,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3338378667831421,0.37847480177879333,0.2876873314380646
8,SE213,Kalmar,2021,2.3388731479644775,1.6706187725067139,1.9570047855377197,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3326089680194855,0.3777773678302765,0.2896136939525604
8,SE213,Kalmar,2022,2.884350299835205,1.7713252305984497,1.9570047855377197,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3326089680194855,0.3777773678302765,0.2896136939525604
8,SE213,Kalmar,2023,3.108585834503174,1.830787181854248,1.9570047855377197,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3326089680194855,0.3777773678302765,0.2896136939525604
9,SE214,Gotland,2021,2.3388731479644775,1.5569730997085571,1.9675991535186768,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32814183831214905,0.37611716985702515,0.2957410216331482
9,SE214,Gotland,2022,2.884350299835205,1.705514669418335,1.9675991535186768,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32814183831214905,0.37611716985702515,0.2957410216331482
9,SE214,Gotland,2023,3.108585834503174,1.7912323474884033,1.9675991535186768,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32814183831214905,0.37611716985702515,0.2957410216331482
10,SE221,Blekinge,2021,2.3388731479644775,1.313808560371399,1.980751395225525,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3218684494495392,0.3755117952823639,0.3026197850704193
10,SE221,Blekinge,2022,2.884350299835205,1.5536139011383057,1.980751395225525,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3218684494495392,0.3755117952823639,0.3026197850704193
10,SE221,Blekinge,2023,3.108585834503174,1.7038633823394775,1.980751395225525,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3218684494495392,0.3755117952823639,0.3026197850704193
11,SE224,Skåne,2021,2.3388731479644775,1.6524932384490967,1.9654937982559204,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3294084072113037,0.3756893277168274,0.2949022352695465
11,SE224,Skåne,2022,2.884350299835205,1.7713334560394287,1.9654937982559204,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3294084072113037,0.3756893277168274,0.2949022352695465
11,SE224,Skåne,2023,3.108585834503174,1.8422350883483887,1.9654937982559204,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3294084072113037,0.3756893277168274,0.2949022352695465
12,SE231,Halland,2021,2.3388731479644775,1.5488083362579346,1.9704430103302002,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.32710540294647217,0.37534594535827637,0.2975485920906067
12,SE231,Halland,2022,2.884350299835205,1.6890037059783936,1.9704430103302002,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.32710540294647217,0.37534594535827637,0.2975485920906067
12,SE231,Halland,2023,3.108585834503174,1.7601125240325928,1.9704430103302002,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.32710540294647217,0.37534594535827637,0.2975485920906067
13,SE232,Västra Götaland,2021,2.3388731479644775,1.6139836311340332,1.9666881561279297,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32776516675949097,0.37778162956237793,0.2944532036781311
13,SE232,Västra Götaland,2022,2.884350299835205,1.8060998916625977,1.9666881561279297,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32776516675949097,0.37778162956237793,0.2944532036781311
13,SE232,Västra Götaland,2023,3.108585834503174,1.906251311302185,1.9666881561279297,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32776516675949097,0.37778162956237793,0.2944532036781311
14,SE311,Värmland,2021,2.3388731479644775,1.2935996055603027,1.96799898147583,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32786279916763306,0.3762754201889038,0.29586178064346313
14,SE311,Värmland,2022,2.884350299835205,1.444825291633606,1.96799898147583,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32786279916763306,0.3762754201889038,0.29586178064346313
14,SE311,Värmland,2023,3.108585834503174,1.5477354526519775,1.96799898147583,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32786279916763306,0.3762754201889038,0.29586178064346313
15,SE312,Dalarna,2021,2.3388731479644775,1.4947129487991333,1.9577233791351318,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3330589234828949,0.3761588931083679,0.29078221321105957
15,SE312,Dalarna,2022,2.884350299835205,1.5898313522338867,1.9577233791351318,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3330589234828949,0.3761588931083679,0.29078221321105957
15,SE312,Dalarna,2023,3.108585834503174,1.6443383693695068,1.9577233791351318,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3330589234828949,0.3761588931083679,0.29078221321105957
16,SE313,Gävleborg,2021,2.3388731479644775,1.5519177913665771,1.976983904838562,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.32300615310668945,0.37700390815734863,0.2999899685382843
16,SE313,Gävleborg,2022,2.884350299835205,1.708615779876709,1.976983904838562,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.32300615310668945,0.37700390815734863,0.2999899685382843
16,SE313,Gävleborg,2023,3.108585834503174,1.8119773864746094,1.976983904838562,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.32300615310668945,0.37700390815734863,0.2999899685382843
17,SE321,Västernorrland,2021,2.3388731479644775,1.8652055263519287,1.94346022605896,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3367752432823181,0.3829893171787262,0.2802354693412781
17,SE321,Västernorrland,2022,2.884350299835205,1.993408441543579,1.94346022605896,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3367752432823181,0.3829893171787262,0.2802354693412781
17,SE321,Västernorrland,2023,3.108585834503174,2.0600244998931885,1.94346022605896,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3367752432823181,0.3829893171787262,0.2802354693412781
18,SE322,Jämtland,2021,2.3388731479644775,1.6184921264648438,1.950834035873413,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.33625900745391846,0.3766478896141052,0.28709307312965393
18,SE322,Jämtland,2022,2.884350299835205,1.7105727195739746,1.950834035873413,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.33625900745391846,0.3766478896141052,0.28709307312965393
18,SE322,Jämtland,2023,3.108585834503174,1.7597036361694336,1.950834035873413,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.33625900745391846,0.3766478896141052,0.28709307312965393
19,SE331,Västerbotten,2021,2.3388731479644775,1.526593565940857,1.9652221202850342,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.32938268780708313,0.37601256370544434,0.2946047782897949
19,SE331,Västerbotten,2022,2.884350299835205,1.6947860717773438,1.9652221202850342,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.32938268780708313,0.37601256370544434,0.2946047782897949
19,SE331,Västerbotten,2023,3.108585834503174,1.7895885705947876,1.9652221202850342,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.32938268780708313,0.37601256370544434,0.2946047782897949
20,SE332,Norrbotten,2021,2.3388731479644775,1.5600202083587646,1.9705756902694702,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.32687532901763916,0.3756735920906067,0.29745104908943176
20,SE332,Norrbotten,2022,2.884350299835205,1.733780026435852,1.9705756902694702,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.32687532901763916,0.3756735920906067,0.29745104908943176
20,SE332,Norrbotten,2023,3.108585834503174,1.8175753355026245,1.9705756902694702,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.32687532901763916,0.3756735920906067,0.29745104908943176
