entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
76,5.0,3.8465524,2,0.18515626,0.19272777,0.15622637,0.14690334,0.0986538,0.05966734,0.03974541,0.039616503,0.039806865,0.04149634
77,10.0,6.1581984,9,0.06836545,0.06950633,0.06788012,0.08006428,0.10286439,0.11191899,0.12622574,0.12358756,0.12706552,0.122521654
78,9.0,5.5029917,1,0.10271003,0.09938427,0.099075444,0.098522425,0.09851806,0.10001076,0.09993056,0.09951181,0.10143206,0.10090452
79,9.0,6.124452,9,0.07103585,0.07824056,0.08635743,0.084085114,0.08551791,0.09504518,0.10732651,0.11635356,0.13883044,0.13720739
80,9.0,6.7333446,10,0.03313081,0.074588805,0.05991775,0.057759024,0.06325217,0.094250225,0.1592893,0.14480749,0.14504515,0.16795933
81,5.0,4.7778425,4,0.11560235,0.12078947,0.12510921,0.12589207,0.1248565,0.11827275,0.093945764,0.074225776,0.05664092,0.044665147
82,8.0,5.5673656,8,0.08330521,0.09574953,0.09559608,0.105708495,0.09613798,0.1030756,0.11623229,0.14221454,0.087349884,0.07463042
83,5.0,5.515547,5,0.099556945,0.09856224,0.0983957,0.10035769,0.10171449,0.10017146,0.09961112,0.100063875,0.100807056,0.10075942
84,9.0,6.557764,9,0.02802642,0.05075074,0.075079635,0.08423109,0.108792715,0.10990136,0.11671655,0.13653843,0.14625226,0.14371076
85,4.0,5.150739,7,0.10542444,0.10544977,0.109251365,0.10523893,0.10930219,0.11219281,0.12437984,0.10642287,0.07938154,0.0429562
86,5.0,4.6933165,3,0.13312013,0.1305715,0.13389614,0.120834105,0.11253239,0.096706726,0.08800099,0.06444741,0.05936549,0.06052508
87,5.0,5.7869997,9,0.08212626,0.088209964,0.090841,0.096865974,0.10113552,0.10319514,0.10036614,0.10507122,0.12140179,0.110786945
88,6.0,4.5535526,2,0.13460673,0.13526393,0.12998766,0.1238771,0.124736436,0.113661,0.089987755,0.05227346,0.04686262,0.048743296
89,7.0,5.2334056,6,0.10181273,0.101134695,0.1045477,0.109713815,0.11430512,0.11550985,0.110923395,0.10219915,0.08035202,0.05950153
90,9.0,7.0419874,10,0.036950465,0.031223584,0.034334894,0.054145258,0.078135625,0.122379705,0.14794454,0.16152811,0.16336747,0.16999036
91,3.0,5.0305805,1,0.14206634,0.12954323,0.111729875,0.09419487,0.08680745,0.08804681,0.08687278,0.08692274,0.08651008,0.08730583
92,9.0,5.5490227,8,0.09068857,0.096536174,0.09889878,0.09828973,0.10518211,0.105247736,0.10642746,0.106777586,0.100722246,0.0912296
93,6.0,5.426123,2,0.102474906,0.10673465,0.100728914,0.101265155,0.09819419,0.099869765,0.100724876,0.097699605,0.09700769,0.095300205
94,9.0,7.8193264,10,0.019575953,0.020634722,0.021397801,0.022795746,0.03628482,0.08465115,0.14235546,0.19279125,0.22017524,0.23933783
95,9.0,6.2063417,10,0.07649815,0.07627026,0.07616966,0.08348412,0.08155027,0.082445756,0.110338934,0.12729457,0.13777986,0.14816844
96,5.0,5.651601,7,0.06996384,0.082772635,0.0976028,0.10576454,0.118253976,0.1196756,0.11987313,0.10763342,0.09387832,0.08458174
97,4.0,4.7175817,1,0.15287033,0.14883001,0.13351193,0.10671243,0.07595095,0.06802864,0.0800741,0.0798909,0.08921396,0.06491677
98,7.0,5.8427486,4,0.04781413,0.06910535,0.09481023,0.12792973,0.11869425,0.12141385,0.11479756,0.10800501,0.10330222,0.094127715
99,4.0,5.5559034,5,0.08035624,0.091523185,0.10170989,0.111448154,0.11659766,0.106257044,0.101650834,0.098641135,0.09779506,0.09402078
100,4.0,5.349742,3,0.10641827,0.10841429,0.10891083,0.1017225,0.09985532,0.09610277,0.09467363,0.09431488,0.09612999,0.0934575
101,6.0,6.3930464,7,0.032497652,0.054568138,0.07159877,0.09241476,0.11154723,0.12138624,0.13301103,0.12714435,0.1256473,0.13018453
102,5.0,5.8009157,5,0.08039801,0.07778529,0.082351595,0.10381735,0.11265623,0.11001384,0.10833461,0.108821124,0.10787236,0.10794959
103,8.0,6.09317,9,0.07866387,0.07719596,0.077384874,0.0771582,0.084659696,0.10296531,0.11884035,0.1279912,0.12898019,0.12616031
104,9.0,5.9915705,8,0.06619239,0.07650952,0.084538974,0.094061196,0.10042931,0.10652557,0.11616582,0.12312622,0.121482715,0.11096825
105,9.0,5.8018975,7,0.06853313,0.08107973,0.09666332,0.10826409,0.1047697,0.107885085,0.10900925,0.108193815,0.10763364,0.10796817
106,10.0,5.9374423,10,0.063096225,0.08024778,0.105068415,0.097982146,0.09792251,0.09826089,0.10248501,0.10961813,0.119990155,0.12532875
107,10.0,5.926563,10,0.09277317,0.090322815,0.085119024,0.089095175,0.089159325,0.09174091,0.09174959,0.09089821,0.11568672,0.16345508
108,5.0,5.968316,8,0.06258155,0.07933478,0.08989921,0.094163835,0.101360984,0.10907798,0.11505613,0.11827462,0.11465984,0.11559106
109,4.0,5.6526804,8,0.10514421,0.09032732,0.08726316,0.087800756,0.093246885,0.10480302,0.106415614,0.1137386,0.10858684,0.102673665
110,10.0,6.129547,8,0.06544441,0.072087586,0.07858383,0.085623056,0.095220044,0.10510918,0.122612916,0.12593628,0.12467981,0.12470293
111,5.0,5.135007,1,0.11409759,0.11265277,0.11106661,0.11195789,0.10890366,0.099685594,0.09377261,0.08996033,0.0831798,0.0747231
112,5.0,4.528942,2,0.14525518,0.16305941,0.14085653,0.11402437,0.08769142,0.07568373,0.07722241,0.07619838,0.06388773,0.056120835
113,5.0,4.7501745,1,0.13217497,0.121014245,0.122543365,0.123212226,0.11599417,0.10004943,0.09625291,0.08294121,0.060249723,0.04556774
114,7.0,4.953951,3,0.11071596,0.11486555,0.12282221,0.121990666,0.114892036,0.10985319,0.09565902,0.08403839,0.07005543,0.055107582
115,7.0,5.3329268,4,0.09674695,0.10655646,0.1072318,0.1081143,0.10636756,0.10576226,0.10254782,0.095895045,0.09026991,0.08050788
116,5.0,5.607694,10,0.0956262,0.09867734,0.09601826,0.100494504,0.09577774,0.0990431,0.097379066,0.09950452,0.10094891,0.11653034
117,8.0,5.803041,8,0.059996955,0.08246388,0.10536963,0.107290596,0.10730364,0.10676224,0.10903801,0.10948933,0.10628443,0.10600128
118,5.0,5.9927993,1,0.41583097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26472172,0.31944728
119,9.0,5.5599513,9,0.09378459,0.09671306,0.10020615,0.099989615,0.10046345,0.10152341,0.10127149,0.10186848,0.1049398,0.09923996
120,10.0,5.8968134,9,0.06302452,0.0722905,0.09734432,0.10780128,0.10726019,0.107848935,0.10731417,0.11232657,0.11513107,0.10965842
121,3.0,4.84947,1,0.13548847,0.13239758,0.12684554,0.114829496,0.09922237,0.082305044,0.07869672,0.07866045,0.076313436,0.075240865
122,9.0,5.3638687,1,0.111563586,0.10468169,0.10451684,0.10536862,0.101016484,0.09515172,0.086767256,0.09538473,0.09401533,0.101533726
123,9.0,5.943451,10,0.076062135,0.08518127,0.091061905,0.09289679,0.093161814,0.09323412,0.10305587,0.110572964,0.126667,0.12810613
124,10.0,5.6735644,10,0.08241645,0.093860246,0.09779042,0.09765453,0.103226244,0.105211765,0.10423583,0.104177676,0.10530438,0.10612244
125,10.0,6.2291474,10,0.04428727,0.054926507,0.087882206,0.098961696,0.10389983,0.116847716,0.12480099,0.12045652,0.121703535,0.12623374
126,9.0,6.242628,8,0.053884447,0.059607312,0.06918488,0.08876817,0.10906604,0.11779131,0.12604873,0.12839063,0.12722728,0.12003124
127,4.0,5.5315275,9,0.09957513,0.0992422,0.09828822,0.10011166,0.10068993,0.09903459,0.097120054,0.094585605,0.10955164,0.101800926
128,5.0,4.8039336,4,0.1125797,0.122393966,0.13347021,0.1362954,0.12745096,0.076302156,0.06743777,0.105154395,0.096548274,0.022367217
129,7.0,5.6324053,5,0.06951079,0.07693261,0.09418099,0.12432093,0.12881522,0.112285584,0.107467055,0.104183726,0.097356886,0.08494621
130,10.0,6.1931353,8,0.047612432,0.0701079,0.07829516,0.088347994,0.10360736,0.12141426,0.121918604,0.12352506,0.12283619,0.12233507
131,4.0,5.293729,5,0.09702828,0.09727211,0.105525434,0.11383898,0.11664276,0.11238859,0.106831014,0.10123817,0.07739114,0.07184356
132,7.0,5.5478983,5,0.078436814,0.087961234,0.09842531,0.10985286,0.1193644,0.11848997,0.10984207,0.10077153,0.092535034,0.08432074
133,4.0,5.665926,7,0.06267671,0.07996999,0.10150726,0.11076589,0.11409114,0.12102434,0.13420147,0.10649951,0.084921345,0.08434236
134,6.0,5.8220224,7,0.060858414,0.07959345,0.10541693,0.10952985,0.10359206,0.106353916,0.1099383,0.10832967,0.108556256,0.107831165
135,9.0,5.0645704,5,0.108207375,0.10646417,0.10798961,0.111178376,0.13521294,0.11467641,0.101220325,0.0882152,0.07199082,0.054844797
136,9.0,5.4231515,7,0.102844186,0.09856958,0.096053995,0.09872759,0.09898092,0.10412701,0.12051255,0.117546156,0.08990752,0.07273045
137,4.0,4.466869,4,0.13347289,0.13652416,0.1432208,0.14405122,0.12712777,0.09665791,0.06546186,0.05131874,0.051535703,0.05062898
138,8.0,6.045488,9,0.05961551,0.07539801,0.084405944,0.09281475,0.105234005,0.108530745,0.11544079,0.1197661,0.12091089,0.11788329
139,9.0,5.618105,10,0.10432208,0.09430548,0.093014635,0.09680275,0.090772696,0.095254876,0.09909039,0.10790881,0.1086615,0.10986677
140,7.0,6.7234387,6,0.003051805,0.01869033,0.058019076,0.11270526,0.12935169,0.14274502,0.13273737,0.13348654,0.13428336,0.13492955
141,8.0,5.766609,8,0.07224247,0.0871885,0.099183924,0.10253558,0.09950776,0.10005414,0.111314796,0.11637584,0.11174736,0.09984955
142,8.0,6.20402,10,0.08537047,0.073142,0.07314765,0.078862846,0.08767666,0.09929947,0.09518309,0.1018498,0.13246934,0.17299868
143,4.0,4.631665,2,0.14296369,0.14491263,0.13143691,0.10944155,0.10505701,0.088156834,0.082152866,0.07584111,0.06959967,0.05043775
144,7.0,4.895332,2,0.11899919,0.1191475,0.11850981,0.11871411,0.11550858,0.108083494,0.09946558,0.08008241,0.07020398,0.051285375
145,3.0,5.720832,7,0.06031192,0.08325583,0.10040264,0.10987419,0.11295615,0.11574059,0.122023754,0.10843096,0.09757464,0.08942934
146,9.0,7.5793476,9,0.014964802,0.020087661,0.031293668,0.04694696,0.064648874,0.07983568,0.1309175,0.18705061,0.21508965,0.20916459
147,8.0,5.6972566,10,0.08952639,0.08575405,0.10293594,0.099259265,0.09739674,0.09706457,0.10002537,0.1060403,0.10746754,0.11452982
148,4.0,5.347658,9,0.10505279,0.10523348,0.10129249,0.10013193,0.10307688,0.10466528,0.103289254,0.10285771,0.10553062,0.06886954
149,7.0,5.547456,4,0.07232325,0.09232239,0.1091979,0.115385726,0.11474419,0.10900299,0.10392837,0.095851175,0.09313613,0.09410788
150,5.0,5.0707817,3,0.095931105,0.11685511,0.12606436,0.118331276,0.114933014,0.10649487,0.09525014,0.089001134,0.07416169,0.06297726
151,7.0,5.302391,3,0.10622665,0.10836613,0.10922854,0.10682736,0.101252094,0.09833837,0.0949395,0.09488137,0.094881624,0.0850584
152,7.0,5.244013,5,0.106472366,0.10417684,0.10511016,0.110014446,0.112173006,0.10704264,0.1070798,0.089476585,0.07923519,0.079218976
153,4.0,5.396702,3,0.096218884,0.10840959,0.11208244,0.106064126,0.099258125,0.09607225,0.09456824,0.09494557,0.094913825,0.0974669
154,8.0,5.387871,7,0.09492343,0.09789507,0.10449111,0.10671187,0.1065554,0.109354705,0.11038309,0.105557024,0.09048974,0.07363858
155,6.0,6.1620007,8,0.06802138,0.07075999,0.07415428,0.07937274,0.087351345,0.108520746,0.12960881,0.13666409,0.13141711,0.11412955
156,6.0,5.1829314,6,0.1100097,0.10734531,0.104863994,0.10953985,0.111785375,0.113235906,0.101889096,0.09046063,0.07847251,0.07239761
157,10.0,5.8399754,8,0.07435177,0.083405815,0.08862535,0.098193094,0.10396263,0.10731488,0.10879015,0.1132037,0.11222591,0.1099267
158,9.0,5.5278864,4,0.07623228,0.09851916,0.09582051,0.1138963,0.112448215,0.10953793,0.10968609,0.1083662,0.09756529,0.07792808
159,8.0,6.556384,9,0.03286971,0.048418727,0.06442782,0.087586634,0.10346702,0.12064961,0.12382659,0.13539521,0.14172064,0.14163807
160,10.0,5.918463,9,0.04483887,0.078602366,0.10668048,0.10593452,0.108949274,0.112443306,0.11257277,0.11089341,0.11277279,0.106312215
161,5.0,5.6534457,3,0.0627109,0.09778317,0.1240216,0.10639824,0.09825945,0.09853798,0.10014715,0.10190592,0.103646986,0.10658854
162,6.0,5.4340744,4,0.0809736,0.09483272,0.10972476,0.11582116,0.11232813,0.114460126,0.103680804,0.09846121,0.08805494,0.08166254
163,8.0,6.4582357,10,0.060130894,0.061057642,0.06565839,0.075078785,0.08729491,0.09893972,0.12384365,0.13112499,0.13602945,0.1608416
164,7.0,5.532313,10,0.096755184,0.096585445,0.10262514,0.10330326,0.099367656,0.10014755,0.0984344,0.09814356,0.09699181,0.107645944
165,10.0,6.0060387,8,0.09357577,0.0851204,0.075389266,0.08034443,0.075436495,0.07875824,0.11067498,0.15449826,0.1277873,0.11841481
166,7.0,5.7773547,4,0.060544025,0.0828593,0.101156406,0.11233978,0.109812826,0.11200682,0.10685485,0.10525473,0.104574814,0.10459637
167,4.0,4.3444514,4,0.13373311,0.13510384,0.13542067,0.13712388,0.13193582,0.12575875,0.0913782,0.06687776,0.029827647,0.01284034
168,10.0,6.2157965,8,0.08242026,0.073302686,0.0736716,0.074599385,0.08172137,0.08526009,0.104855776,0.1431751,0.14213735,0.13885635
169,5.0,5.620095,6,0.09456908,0.0942995,0.08737912,0.09131085,0.10590823,0.11964532,0.10413404,0.09996995,0.09440439,0.10837951
170,5.0,5.0469484,2,0.11797422,0.12016058,0.11608435,0.10719131,0.10812108,0.10169844,0.09275373,0.08497378,0.078652695,0.07238977
171,8.0,6.0277596,10,0.0714246,0.0774193,0.07783318,0.08874356,0.11106863,0.103752695,0.10943537,0.105961636,0.12218672,0.13217424
172,8.0,6.38775,10,0.073588885,0.073320396,0.07285774,0.07273296,0.07287369,0.08322956,0.10295844,0.12691808,0.15698649,0.16453375
173,9.0,5.886594,8,0.08909404,0.08373513,0.08521304,0.0868733,0.09091596,0.09496011,0.108498976,0.122370414,0.119289584,0.11904945
174,6.0,5.311804,1,0.11678789,0.10048294,0.10869896,0.09264741,0.09369462,0.10235519,0.11076324,0.10063851,0.10500366,0.068927564
175,7.0,5.0161424,6,0.11384708,0.11194568,0.11248599,0.11210815,0.1123184,0.11484074,0.10685883,0.09663704,0.068812914,0.050145265
176,9.0,6.090698,10,0.079113305,0.07725642,0.07920927,0.092147164,0.09513866,0.09521088,0.09393354,0.09905009,0.1354448,0.15349582
177,8.0,5.2439466,4,0.08584441,0.09612199,0.11294929,0.12700792,0.1168577,0.114852875,0.12424852,0.089264765,0.06681003,0.0660425
178,8.0,5.6487107,4,0.07338853,0.0950531,0.102728546,0.107630074,0.10422918,0.104066215,0.10427099,0.10592212,0.10341941,0.099291846
179,3.0,4.8504214,1,0.1448025,0.13953601,0.13004354,0.106312126,0.08464196,0.078901865,0.072528705,0.07098993,0.08350729,0.08873609
180,6.0,5.5377426,4,0.08183116,0.095805906,0.10639753,0.109857574,0.10606876,0.10439848,0.100673445,0.10013966,0.10516495,0.08966256
181,7.0,5.2625113,6,0.10016334,0.10106502,0.10512341,0.10651934,0.11238805,0.118849754,0.114850305,0.09619402,0.07824083,0.066605985
182,7.0,6.161553,8,0.06891231,0.06834023,0.07042331,0.08360417,0.09643889,0.1103003,0.117280215,0.13653769,0.12861414,0.11954871
183,6.0,5.8885145,6,0.07008945,0.08796731,0.07638947,0.08898315,0.10341519,0.13001041,0.11214459,0.11298872,0.108788274,0.10922344
184,3.0,5.301254,4,0.09440745,0.11211285,0.11604513,0.116596796,0.10260029,0.09386414,0.091086976,0.09193635,0.09468822,0.0866618
185,7.0,5.1438055,1,0.11133989,0.110797435,0.11034759,0.1106106,0.10991347,0.10617778,0.09885811,0.0893921,0.0820221,0.070540875
186,10.0,7.239462,10,0.019621313,0.024600638,0.033846173,0.05834402,0.092667915,0.11609447,0.13174836,0.14990474,0.17738321,0.19578926
