entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
40,0.69255203,0.464409,5.0,4.6566973,4,0.70626885,0.7422754,0.77846265,0.8666346,0.4738228,0.4758588,0.1610871,0.027081644,0.039298866,0.32212138,0.14575435,0.011074903,0.17869449,0.06287877,0.03413259,0.01787589
41,0.7706305,0.6090816,5.0,4.4629226,4,0.7350662,0.8071069,0.9161404,0.9184527,0.39594853,0.43036753,0.17509946,0.028831149,0.040426124,0.35262313,0.13536787,0.011323653,0.15533447,0.05808026,0.027513066,0.015400765
42,0.19078851,-0.7308397,9.0,7.287422,9,0.18198428,0.20665419,0.5194396,0.43852687,0.831033,0.8516962,0.03342686,0.035678852,0.03978263,0.02752461,0.0698692,0.038902104,0.23728272,0.07017617,0.32552412,0.121832736
43,0.45991603,-0.018411692,7.0,5.8847384,7,0.45932856,0.5259112,0.7140906,0.6937005,0.6484645,0.6276783,0.08698519,0.022960976,0.034251217,0.14728534,0.15064794,0.0126697915,0.31753924,0.08171751,0.10526489,0.040677905
44,0.36181507,-0.4005649,7.0,6.908823,7,0.38773522,0.3546587,0.56775177,0.5568229,0.7843848,0.7478436,0.04436485,0.026607255,0.034401514,0.050290488,0.100088656,0.022261672,0.31555262,0.078922324,0.24249,0.08502066
45,0.17072982,-0.973554,9.0,7.3651314,9,0.17489955,0.09788777,0.36491832,0.35159278,0.9553351,0.92801595,0.031168489,0.043167077,0.044335775,0.021885062,0.058313273,0.052811164,0.19496678,0.06512016,0.34940332,0.1388289
46,0.22135165,-0.7087449,8.0,7.2741556,9,0.21722624,0.21655545,0.45663482,0.44644067,0.7973392,0.8447486,0.03378571,0.034997243,0.039363284,0.028311059,0.071265936,0.037652485,0.24198705,0.07070781,0.32206914,0.119860224
47,0.9625074,0.75957775,3.0,4.31955,4,0.9386616,0.874548,0.976834,0.97235656,0.33607817,0.3830451,0.18598822,0.030622328,0.041386127,0.37530383,0.124935426,0.011675359,0.13904423,0.05418729,0.023166234,0.013691009
48,0.88422304,0.71973985,4.0,4.352804,4,0.9426757,0.85669565,0.87191147,0.9580876,0.3634619,0.39557186,0.18341814,0.030156594,0.041151702,0.370037,0.12761867,0.011576898,0.14270884,0.05511575,0.024136625,0.0140797235
49,0.38229182,-0.2443317,7.0,6.559313,7,0.44584122,0.42467076,0.6285771,0.6127817,0.7545507,0.69871724,0.05669568,0.023990307,0.03334769,0.07689146,0.12171788,0.01693642,0.3397911,0.08225676,0.18349902,0.06487363
50,0.7394732,0.53488475,5.0,4.5542264,4,0.8238228,0.7738574,0.87835234,0.89187723,0.5075492,0.45369822,0.16840531,0.027930323,0.03987508,0.33821738,0.14071323,0.011180373,0.16621098,0.06040748,0.03051864,0.016541276
51,0.041968036,-1.1629968,10.0,7.372002,9,0.040512793,0.012993671,0.29834554,0.2837392,1.0264183,0.9875848,0.030637067,0.04862753,0.04755372,0.019658847,0.05251449,0.063191265,0.17217003,0.062057476,0.35645255,0.14713706
52,0.9150572,0.76763904,4.0,4.3131766,4,0.87784046,0.8781605,0.98600906,0.97524387,0.2997873,0.3805103,0.18648389,0.03071569,0.04143194,0.3763134,0.12440114,0.011695584,0.1383511,0.054007467,0.022982776,0.013617027
53,0.5371708,0.19357255,6.0,5.238024,7,0.59483266,0.6209068,0.76872796,0.76962787,0.61609656,0.5610214,0.12301466,0.024180537,0.03655088,0.2342174,0.15889914,0.011230374,0.25064895,0.07432962,0.060215052,0.026713328
54,0.8202678,0.54242635,4.0,4.544219,4,0.79963994,0.777237,0.8118782,0.8945784,0.46628934,0.45132682,0.16913088,0.028021747,0.039933596,0.33979407,0.14016801,0.011193631,0.16500607,0.06015835,0.030179517,0.016414065
55,0.27593824,-0.6600533,8.0,7.24,9,0.27013862,0.23837538,0.5092503,0.46388078,0.8450887,0.8294379,0.034707744,0.033512592,0.038450584,0.030287137,0.074609205,0.034938045,0.252841,0.071921155,0.31348982,0.11524272
56,0.37612382,-0.32808644,7.0,6.761469,7,0.34146085,0.38713813,0.58267736,0.58278286,0.70041054,0.7250533,0.049278315,0.02520614,0.033738613,0.060694333,0.1096916,0.019537512,0.32974052,0.08068807,0.21583538,0.07558955
57,0.3480437,-0.3532043,8.0,6.8154755,7,0.2771061,0.37588218,0.7165158,0.57378626,0.7461793,0.73295146,0.047429483,0.025657078,0.033936396,0.056749407,0.106256604,0.020432852,0.3252768,0.08010784,0.2252916,0.07886199
58,0.97243965,0.89046204,3.0,4.228847,4,0.95403755,0.9332006,1.0333551,1.019236,0.1538667,0.3418895,0.19313471,0.032097008,0.042067207,0.38967997,0.116660915,0.012011295,0.1295016,0.051565435,0.02062876,0.012653098
59,0.42945987,-0.09378203,7.0,6.1237535,7,0.42771304,0.49213588,0.65581554,0.6667048,0.6481198,0.651378,0.0753251,0.02296417,0.033675935,0.11959498,0.14257725,0.013696026,0.33317834,0.08283174,0.12843738,0.047719102
60,0.49969274,-0.030181538,7.0,5.9224186,7,0.5234836,0.52063686,0.60004777,0.68948483,0.6497395,0.63137925,0.085084364,0.022942312,0.03414759,0.14273669,0.14954484,0.012807958,0.3204425,0.08195518,0.10863636,0.04170219
61,0.95597893,0.8174943,3.0,4.2762012,4,1.0011798,0.9005019,0.8593584,0.99310076,0.2525084,0.36483368,0.18937899,0.031285968,0.041703682,0.38217244,0.12116662,0.011822413,0.1343932,0.05295157,0.021934075,0.013191029
62,0.90319556,0.74305207,4.0,4.332982,4,0.89203656,0.86714244,0.9458251,0.96643746,0.32948992,0.3882415,0.18494688,0.03043,0.041290514,0.37317622,0.12604004,0.011634187,0.14051495,0.054564264,0.023555513,0.013847465
63,0.3950105,-0.12770966,7.0,6.2281933,7,0.40904582,0.47693205,0.63573945,0.65455276,0.64665884,0.66204625,0.07053729,0.023069158,0.033496365,0.10840581,0.13827203,0.014277243,0.3376676,0.08301473,0.14000675,0.05125303
64,0.3073579,-0.42505068,8.0,6.952767,7,0.29558077,0.343686,0.4804347,0.5480527,0.6684212,0.755543,0.042978693,0.027146168,0.03468549,0.04739977,0.09707587,0.023276625,0.31001648,0.078275636,0.2509722,0.08817306
65,0.80704796,0.5575641,4.0,4.5246506,4,0.6726209,0.7840206,0.9442023,0.9000004,0.41993037,0.44656685,0.17055549,0.028205458,0.040049322,0.34287924,0.13907361,0.011221212,0.16265841,0.059667073,0.02952333,0.016166884
66,0.10747159,-0.98217237,9.0,7.366185,9,0.20161477,0.094025664,0.24220507,0.3485059,0.8971901,0.93072593,0.031128662,0.043425802,0.0444901,0.021754665,0.0580019,0.053298086,0.1937579,0.064965226,0.34988582,0.13929185
67,0.3921889,-0.29528147,7.0,6.6862736,7,0.40094087,0.40183887,0.6096627,0.5945328,0.742739,0.714738,0.051945914,0.024675954,0.033535007,0.066451795,0.114318155,0.018448006,0.33465254,0.08137834,0.20325337,0.07134095
68,0.8764338,0.78523004,4.0,4.2996616,4,0.8751319,0.8860434,0.8950333,0.98154455,0.2553709,0.37497893,0.18753824,0.03091832,0.041530076,0.37845477,0.12324595,0.011740026,0.13689153,0.053624038,0.02259638,0.013460686
69,0.9176424,0.6984588,4.0,4.371844,4,0.8591162,0.8471591,1.03981,0.95046526,0.389586,0.40226352,0.18195882,0.029905014,0.041020844,0.36702284,0.12907915,0.011525549,0.14484097,0.055640128,0.024702309,0.014304367
70,0.23347627,-0.65263903,8.0,7.2341604,9,0.29770416,0.2416979,0.44453156,0.46653637,0.818815,0.82710654,0.034865636,0.033289295,0.038313556,0.030620847,0.07515238,0.034530513,0.2545492,0.07211075,0.31206095,0.11450687
71,0.07872015,-1.1245716,9.0,7.3729234,9,0.025182832,0.03021298,0.2938218,0.29750213,0.94103646,0.9755023,0.030695619,0.047561757,0.046932764,0.020019006,0.053535692,0.061148047,0.17620833,0.06262502,0.355533,0.14574073
72,0.7877275,0.65470344,4.0,4.4140577,4,0.8045488,0.8275512,0.97324353,0.93479323,0.3979645,0.4160221,0.1787548,0.029382406,0.040738966,0.36034462,0.13213174,0.011423519,0.14964783,0.05678488,0.025983242,0.014807974
73,0.6217781,0.21401365,6.0,5.182909,7,0.6538835,0.63006693,0.7083061,0.77694935,0.6162049,0.5545938,0.12638587,0.024363846,0.036782898,0.24224524,0.15858476,0.011171082,0.24400602,0.07343103,0.057267427,0.025761869
74,0.23750482,-0.7433378,8.0,7.2943563,9,0.20784195,0.20105349,0.47712114,0.43405038,0.83450544,0.8556261,0.03323867,0.03606593,0.040020674,0.027106771,0.0691101,0.039612792,0.23468524,0.06988081,0.3273643,0.12291478
75,0.5058932,0.15209909,6.0,5.354931,7,0.5859561,0.60232145,0.70322275,0.75477314,0.6133538,0.5740624,0.11602669,0.023835827,0.036076467,0.21744849,0.15900995,0.011385064,0.26442033,0.07610146,0.06686227,0.028833462
76,0.071418226,-1.1200031,10.0,7.372968,9,0.0028457793,0.03226022,0.27534762,0.29913843,0.89873,0.9740658,0.030703977,0.047433548,0.04685782,0.020064408,0.053661652,0.06090281,0.17670654,0.06269416,0.35540926,0.14556588
77,0.7000873,0.38010556,5.0,4.8033767,4,0.66726804,0.7044969,0.82898283,0.83643925,0.5388224,0.50236744,0.15095222,0.026094738,0.038535085,0.2993158,0.1513657,0.01100614,0.1968935,0.06617498,0.039771024,0.019890767
78,0.5267255,-0.06247965,6.0,6.025319,7,0.48278302,0.5061633,0.7545734,0.67791647,0.71787846,0.64153516,0.0800115,0.022926409,0.03388802,0.13065845,0.1462071,0.01322788,0.32757065,0.0824873,0.11836611,0.04465662
79,0.70464784,0.28544194,5.0,5.0043416,4,0.6200371,0.66207576,0.9046025,0.80253315,0.61347747,0.5321337,0.13765956,0.025060553,0.0375741,0.26870543,0.15636694,0.011038412,0.22201307,0.07024566,0.04846768,0.0228686
80,0.08816937,-1.029789,9.0,7.370527,9,0.050788984,0.07268746,0.32285407,0.33145085,0.8598243,0.9456986,0.030939892,0.044839304,0.045330208,0.021092348,0.056373533,0.05596674,0.18739747,0.0641379,0.3522308,0.1416918
81,0.644815,0.3260311,5.0,4.9132357,4,0.6563711,0.6802648,0.7796071,0.81707114,0.5583466,0.51937073,0.14360616,0.025491226,0.037999533,0.2824808,0.1544487,0.0110074,0.21064004,0.06846379,0.044376925,0.021485442
82,0.37033588,-0.39346266,7.0,6.895529,7,0.31579688,0.3578414,0.5589617,0.55936676,0.71075016,0.74561036,0.044791255,0.026456824,0.034324482,0.05118339,0.10098572,0.021975972,0.31710187,0.079106234,0.2399733,0.08410094
83,0.49930856,-0.032737598,7.0,5.930593,7,0.45528373,0.51949143,0.6673238,0.6885693,0.63290864,0.63218296,0.08467503,0.02293914,0.034125686,0.14175862,0.14929703,0.012838982,0.32105243,0.08200374,0.109380975,0.041928332
84,0.3354825,-0.539146,8.0,7.1205935,9,0.27007106,0.292557,0.5643119,0.5071867,0.78310895,0.79141945,0.037999682,0.030015063,0.036327165,0.037122518,0.08474033,0.028562093,0.28206939,0.07514311,0.28581882,0.102201834
85,0.63408655,0.27356082,6.0,5.032453,4,0.5051582,0.6567515,0.799118,0.7982776,0.50929296,0.53586966,0.13585044,0.024938973,0.037445758,0.26449323,0.15684624,0.0110531375,0.22550894,0.07077433,0.049781878,0.023307044
86,0.5682609,0.1437738,6.0,5.379169,7,0.5016255,0.5985907,0.67521244,0.75179124,0.5493757,0.57668024,0.114604905,0.023771571,0.03598103,0.21402021,0.15893956,0.011422175,0.26721248,0.07644576,0.06831098,0.029291403
87,0.6171148,0.34711945,6.0,4.8688593,4,0.5696146,0.689715,0.795192,0.8246245,0.49311373,0.51273966,0.14654991,0.025723072,0.038212616,0.28925392,0.15330763,0.011001935,0.2050867,0.067557774,0.04247459,0.020831924
88,0.06337962,-1.1403534,10.0,7.3726583,9,0.10948421,0.02314072,0.20014282,0.29184946,0.9829881,0.9804648,0.030669086,0.04800224,0.047189876,0.019866502,0.053108145,0.061991487,0.17451741,0.062388923,0.35593617,0.14633007
89,0.2251416,-0.7905982,8.0,7.3171372,9,0.2738402,0.1798749,0.4020188,0.4171229,0.89065427,0.8704868,0.03261408,0.037535347,0.040923055,0.025683897,0.06642812,0.042318404,0.22528432,0.06879936,0.33362317,0.12679029
90,0.07190456,-1.0613018,9.0,7.3721585,9,0.17921168,0.05856575,0.23813106,0.32016373,0.9741546,0.9556076,0.030841023,0.04575859,0.045873802,0.020702686,0.055374786,0.057710215,0.18347049,0.06361601,0.35351226,0.14314009
91,0.38329786,-0.2878062,7.0,6.6684084,7,0.3709854,0.40518874,0.6184002,0.5972102,0.7172566,0.71238744,0.052595597,0.024564734,0.033497572,0.067865685,0.115390696,0.018212488,0.33560774,0.08152316,0.20036227,0.07037999
92,0.4810085,-0.09953674,7.0,6.141655,7,0.45054203,0.48955706,0.72794884,0.6646436,0.70636934,0.6531875,0.07449078,0.022977164,0.033641633,0.11763632,0.14187212,0.013789047,0.33405936,0.082876645,0.13035391,0.048303064
93,0.11234194,-1.0130244,9.0,7.3692713,9,0.109421745,0.08020007,0.41208965,0.33745548,0.9762467,0.9404271,0.031000629,0.044344865,0.04503691,0.021314835,0.05692971,0.055031598,0.18957646,0.064423725,0.35146445,0.14087677
94,0.66758907,0.27245963,5.0,5.035092,4,0.70247465,0.65625805,0.7775239,0.7978832,0.6309348,0.5362159,0.13568123,0.024927815,0.037433777,0.26409882,0.15688851,0.01105464,0.22583671,0.070823446,0.04990653,0.023348484
95,0.48735675,0.06601086,7.0,5.6158485,7,0.5553087,0.5637431,0.5839628,0.7239385,0.59946305,0.6011322,0.10119388,0.023268703,0.035102207,0.18155247,0.15661252,0.011883313,0.29300088,0.07938146,0.08386636,0.034138296
96,0.50032973,-0.06592903,6.0,6.0362415,7,0.47416773,0.5046175,0.755659,0.676681,0.714264,0.6426198,0.079483345,0.022927927,0.033862635,0.12940668,0.14582515,0.013276427,0.32825395,0.08253357,0.11944573,0.04498456
97,0.5974658,0.18814561,6.0,5.252943,7,0.58156055,0.6184748,0.78523755,0.76768404,0.6178302,0.56272787,0.12211076,0.024133267,0.036489025,0.2320573,0.15895516,0.011247916,0.2524318,0.07456591,0.061032895,0.026976004
98,0.9348784,0.74315846,3.0,4.3328934,4,0.8674873,0.8671901,0.99755245,0.96647555,0.3291961,0.38820803,0.1849537,0.030431237,0.04129113,0.37319008,0.12603292,0.01163445,0.14050528,0.0545618,0.023552956,0.013846432
99,0.588865,0.31366718,6.0,4.9401865,4,0.59833217,0.6747242,0.76464903,0.8126427,0.5256491,0.5232585,0.1418336,0.025357729,0.037872083,0.27838698,0.15507498,0.011013857,0.21400961,0.069001816,0.045560718,0.021888703
100,0.09348256,-1.1063936,9.0,7.3730145,9,0.041127775,0.038358998,0.30786407,0.304013,0.94131744,0.9697864,0.030730756,0.04704973,0.04663309,0.020203125,0.054042943,0.060169388,0.17821391,0.0629023,0.35502133,0.14503342
101,0.14646922,-0.893933,9.0,7.3508716,9,0.13260181,0.13356796,0.43848938,0.380111,0.8786352,0.9029797,0.031641252,0.0407421,0.04287771,0.023268012,0.061461587,0.048268378,0.20702557,0.066626415,0.34395668,0.13413224
102,0.69389313,0.387421,5.0,4.7894964,4,0.6299742,0.7077752,0.8148535,0.8390595,0.50506926,0.5000671,0.15189478,0.026178487,0.038604777,0.30145878,0.15091129,0.011009003,0.19516015,0.06587489,0.039213136,0.019694662
103,0.3226172,-0.4545625,8.0,7.001898,7,0.3157323,0.33046103,0.6290794,0.5374824,0.8009851,0.7648228,0.041470718,0.027835144,0.03506331,0.04427366,0.09361441,0.02455952,0.30302596,0.07747677,0.26075912,0.09192149
104,0.75528723,0.57930803,5.0,4.497709,4,0.8106632,0.7937646,0.9018558,0.9077885,0.4626946,0.43972963,0.17252943,0.028469559,0.04021151,0.34713036,0.13750426,0.01126294,0.15944567,0.058981527,0.02863483,0.015829965
105,0.51063883,0.0724028,6.0,5.5958242,7,0.5651868,0.56660753,0.7010088,0.72622794,0.6557252,0.59912235,0.102295816,0.023302846,0.03517248,0.18422237,0.15692006,0.011836846,0.29094353,0.07916389,0.08244299,0.033699173
106,0.37968856,-0.33610517,7.0,6.7790484,7,0.3272673,0.38354474,0.6216873,0.57991076,0.7173923,0.7275747,0.048670366,0.025345948,0.033797894,0.05939302,0.108583875,0.019817622,0.3283762,0.080507234,0.21887448,0.07663334
107,0.73944867,0.4155829,5.0,4.7381716,4,0.7592224,0.7203952,0.9555639,0.8491463,0.60720193,0.49121183,0.15540971,0.026504675,0.038866885,0.30941248,0.14909431,0.011025947,0.18876772,0.06474389,0.03719494,0.018979505
108,0.1829808,-0.83481634,9.0,7.334016,9,0.23682769,0.16005963,0.42660746,0.40128508,0.9156612,0.8843909,0.0321392,0.038911838,0.041765105,0.02454759,0.064164646,0.04486457,0.217092,0.06783791,0.3385614,0.1301157
109,0.2848126,-0.57942533,8.0,7.1664248,9,0.29728556,0.2745068,0.5022098,0.49275964,0.7977743,0.804085,0.03671722,0.031140491,0.037003063,0.034479015,0.081049345,0.030614205,0.27207154,0.07404312,0.29609638,0.106785625
110,0.2919408,-0.67595,8.0,7.2519326,9,0.2792636,0.23125167,0.50905377,0.45818698,0.86859274,0.8344365,0.03438546,0.033994082,0.038746357,0.02960226,0.07347577,0.03581737,0.24922653,0.071518876,0.31644204,0.11679126
111,0.41531804,-0.30908138,7.0,6.718544,7,0.38742626,0.3956548,0.61883813,0.58959,0.74670196,0.7190773,0.050787784,0.024890702,0.03361292,0.0639427,0.11235474,0.018895244,0.332724,0.08109831,0.20857081,0.07312283
