entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
38,0.22690935,0.21895061,8.0,5.5,1,0.28872347,0.36227316,0.49940208,0.5434153,0.93272,0.74175286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.669814,0.18855707,5.0,5.5,1,0.69286114,0.69289637,0.86189103,0.84229875,0.5155602,0.50846875,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.4371519,0.20077015,7.0,5.5,1,0.44064558,0.56004155,0.6245599,0.722198,0.7459468,0.6022096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8326782,0.18906929,4.0,5.5,1,0.7708173,0.68732446,0.9535854,0.8372618,0.40711612,0.5124002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.7002651,0.1877527,5.0,5.5,1,0.7617556,0.70164645,0.87623906,0.8502089,0.60539836,0.5022948,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.31236663,0.21496482,8.0,5.5,1,0.3507323,0.40563092,0.47636557,0.5826107,0.7778283,0.7111601,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.8322598,0.18861283,4.0,5.5,1,0.7707294,0.6922898,0.885073,0.84175044,0.4967577,0.50889677,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.80476433,0.1914806,4.0,5.5,1,0.83823484,0.66109395,0.8603927,0.8135494,0.38344485,0.53090817,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.38747838,0.20518976,7.0,5.5,1,0.38919944,0.51196474,0.5586082,0.6787365,0.69353026,0.6361322,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.2883281,0.20762631,8.0,5.5,1,0.3047086,0.48545974,0.5976158,0.65477604,0.8301303,0.65483373,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.6824955,0.18919729,5.0,5.5,1,0.56220275,0.6859321,0.84211206,0.83600307,0.5260349,0.5133827,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.13975248,0.22455832,9.0,5.5,1,0.16148172,0.3012721,0.45868582,0.4882703,0.7938533,0.78479457,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.1999082,0.22194698,9.0,5.5,1,0.16887526,0.32967842,0.47813353,0.51394963,0.7770306,0.7647514,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.00736227,0.2699102,10.0,5.5,1,0.084849596,-0.19206886,0.10514239,0.042289972,1.0392921,1.1328906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.78692436,0.1874901,4.0,5.5,1,0.75694984,0.70450294,0.92981017,0.8527911,0.5052477,0.5002793,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.66485083,0.1890793,5.0,5.5,1,0.67707694,0.68721557,0.8276899,0.8371633,0.5487974,0.5124771,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.7051654,0.18942063,5.0,5.5,1,0.65983975,0.6835026,0.831996,0.83380675,0.49837682,0.5150969,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.78072906,0.18961819,5.0,5.5,1,0.80085725,0.6813535,0.9360795,0.831864,0.39791653,0.51661325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.45891577,0.19257635,7.0,5.5,1,0.4523528,0.6491744,0.7552096,0.8027741,0.6397206,0.5393185,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.5687412,0.19134888,6.0,5.5,1,0.5255731,0.6625269,0.7647704,0.8148447,0.6462114,0.52989715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.139797,0.23016685,9.0,5.5,1,0.14039686,0.24026209,0.4436648,0.43311727,0.94712377,0.82784253,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.11453007,0.23892954,9.0,5.5,1,0.15872562,0.14494091,0.36751404,0.3469469,1.0420307,0.8951001,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.66840297,0.19315168,5.0,5.5,1,0.657632,0.64291584,0.71237427,0.7971164,0.6163413,0.54373443,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.47109622,0.19650719,7.0,5.5,1,0.447067,0.60641444,0.6920282,0.7641191,0.73898405,0.5694895,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.5652361,0.19469272,6.0,5.5,1,0.48111746,0.6261524,0.6861104,0.7819622,0.5202676,0.55556256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.76499885,0.18818837,5.0,5.5,1,0.7233067,0.6969071,0.8977231,0.8459245,0.49202064,0.50563884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.6347183,0.19306202,6.0,5.5,1,0.6492227,0.6438912,0.72252184,0.7979981,0.43441677,0.5430463,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.5535794,0.19299307,6.0,5.5,1,0.55643296,0.6446412,0.71926093,0.7986761,0.63661224,0.54251707,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.55920714,0.19139214,6.0,5.5,1,0.5960597,0.6620563,0.75505924,0.8144193,0.648462,0.53022915,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.3039501,0.20694576,8.0,5.5,1,0.3159837,0.49286285,0.5791451,0.6614684,0.75023955,0.6496102,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.030817835,0.26371458,10.0,5.5,1,0.021388235,-0.124672614,0.18588084,0.1032162,1.0215052,1.0853364,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.4367174,0.19651417,7.0,5.5,1,0.416046,0.60633844,0.68820727,0.76405036,0.68034124,0.56954306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.21458468,0.2167599,8.0,5.5,1,0.20841372,0.38610387,0.5067826,0.5649583,0.74515504,0.7249382,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.40852866,0.2044142,7.0,5.5,1,0.34046385,0.5204013,0.5613477,0.6863632,0.59151506,0.63017935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.8534031,0.18956947,4.0,5.5,1,0.8177942,0.6818834,0.96314347,0.83234304,0.38766146,0.5162394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.23393948,0.21599653,8.0,5.5,1,0.24432346,0.39440787,0.54085684,0.57246506,0.9059459,0.71907896,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.05830274,0.24825078,10.0,5.5,1,0.054673,0.04354375,0.31252286,0.25528383,0.9640248,0.9666449,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.2813839,0.21566844,8.0,5.5,1,0.2374205,0.3979769,0.4992503,0.5756915,0.7253031,0.7165607,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.29359376,0.21585484,8.0,5.5,1,0.24696673,0.39594924,0.5230471,0.5738585,0.8366726,0.7179914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.6619165,0.19249679,5.0,5.5,1,0.75225693,0.65003985,0.74101794,0.80355644,0.5572819,0.53870785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.55703217,0.19128323,6.0,5.5,1,0.5024036,0.6632411,0.7712675,0.81549037,0.6031954,0.5293932,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.78389823,0.18898472,5.0,5.5,1,0.6877757,0.6882444,0.9341159,0.83809334,0.4195087,0.5117512,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.66431355,0.1913863,5.0,5.5,1,0.6362838,0.66211987,0.7588923,0.8144768,0.5006307,0.5301843,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.40638685,0.20053113,7.0,5.5,1,0.4288511,0.56264174,0.62754947,0.7245486,0.732784,0.600375,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.8140204,0.18897387,4.0,5.5,1,0.8330213,0.68836236,0.97156554,0.83820003,0.41218945,0.5116679,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.16697292,0.22893609,9.0,5.5,1,0.08943789,0.2536504,0.46465236,0.4452203,0.86571586,0.8183959,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.022712072,0.26301298,10.0,5.5,1,0.081228174,-0.11704049,0.17083254,0.11011564,0.97721684,1.0799513,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.09004786,0.23722789,9.0,5.5,1,0.10835859,0.16345163,0.40250793,0.3636806,1.046008,0.8820392,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.72235936,0.18841068,5.0,5.5,1,0.72600186,0.6944888,0.85832727,0.8437383,0.55085105,0.50734514,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.46187723,0.19598643,7.0,5.5,1,0.41748002,0.6120792,0.6971017,0.76924,0.67532814,0.56549245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.16127178,0.23450613,9.0,5.5,1,0.17775196,0.1930591,0.35783473,0.39044574,0.8036575,0.8611485,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.50104475,0.19845474,6.0,5.5,1,0.3922131,0.58522886,0.6491825,0.7449673,0.62518823,0.5844378,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.1523121,0.22558033,9.0,5.5,1,0.13691954,0.29015458,0.49197647,0.47822008,0.9514462,0.79263896,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.69632035,0.18904954,5.0,5.5,1,0.64581054,0.6875393,0.8527128,0.8374559,0.49120414,0.5122487,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.44615626,0.19729643,7.0,5.5,1,0.43122715,0.59782904,0.67767894,0.7563579,0.7201971,0.5755472,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.38102123,0.19839747,7.0,5.5,1,0.36321017,0.5858518,0.6731214,0.7455304,0.67333335,0.58399826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.3015121,0.20103052,8.0,5.5,1,0.3018449,0.55720925,0.68547904,0.7196376,0.80065316,0.6042081,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.6302826,0.18991506,6.0,5.5,1,0.70552635,0.67812407,0.7987082,0.8289446,0.589293,0.51889193,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.36181262,0.20385933,7.0,5.5,1,0.3588315,0.5264373,0.5925622,0.6918197,0.70580834,0.6259205,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.08764992,0.2526844,9.0,5.5,1,0.11024074,-0.0046856315,0.2513516,0.21168447,0.9735883,1.000675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.1180059,0.23632604,9.0,5.5,1,0.17498347,0.173262,0.36276278,0.37254918,0.90236783,0.87511706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.9618977,0.19119124,3.0,5.5,1,0.9857309,0.6642417,0.9645585,0.8163949,0.37578788,0.5286872,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.9085807,0.19328731,4.0,5.5,1,0.8124319,0.64144045,0.93557566,0.7957826,0.2594759,0.5447755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.69970715,0.1870737,5.0,5.5,1,0.6212165,0.7090327,0.90808773,0.856886,0.5572022,0.49708316,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.26586998,0.21997628,8.0,5.5,1,0.22809726,0.35111594,0.4367444,0.5333292,0.6582533,0.74962527,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.96917635,0.18990363,3.0,5.5,1,0.94064283,0.6782484,1.1115394,0.829057,0.34440795,0.5188042,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.7787509,0.19041774,5.0,5.5,1,0.7493734,0.67265594,0.9068853,0.82400143,0.3729241,0.5227502,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.7168902,0.18907897,5.0,5.5,1,0.7012807,0.68721914,0.85191625,0.83716655,0.49365658,0.51247454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.4493615,0.19586968,7.0,5.5,1,0.49087882,0.61334926,0.6884382,0.7703881,0.7205341,0.56459635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.27224156,0.21360326,8.0,5.5,1,0.23610201,0.4204421,0.568903,0.596,0.8949501,0.7007095,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.09639096,0.25423566,9.0,5.5,1,0.045458112,-0.021560144,0.26386493,0.1964299,1.002655,1.0125815,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.9026024,0.1903495,4.0,5.5,1,0.8925568,0.6733982,1.0237545,0.8246724,0.34494525,0.52222645,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.4557763,0.19549811,7.0,5.5,1,0.5321662,0.6173913,0.68201506,0.7740421,0.6945136,0.56174433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.20236337,0.2223236,9.0,5.5,1,0.28451106,0.3255816,0.4308552,0.51024616,0.8089367,0.767642,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.30595663,0.2073014,8.0,5.5,1,0.28240702,0.48899427,0.576881,0.6579712,0.703628,0.6523399,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.5792196,0.19237027,6.0,5.5,1,0.6126868,0.6514162,0.73277926,0.8048007,0.6548065,0.5377367,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.17677279,0.23886025,9.0,5.5,1,0.05107412,0.14569467,0.37914887,0.3476283,0.7877194,0.89456826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.8566143,0.18979812,4.0,5.5,1,0.81323725,0.6793962,0.93853706,0.83009464,0.3909606,0.51799434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.75851953,0.1892002,5.0,5.5,1,0.7452172,0.68590045,0.862573,0.83597445,0.4797142,0.51340497,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.71946293,0.18780941,5.0,5.5,1,0.6665148,0.70102954,0.8853212,0.84965116,0.53116596,0.5027301,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.43209305,0.19637331,7.0,5.5,1,0.45230755,0.6078707,0.68655586,0.7654356,0.7130968,0.5684619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.62730885,0.1906406,6.0,5.5,1,0.7341502,0.67023164,0.78745586,0.8218098,0.54476196,0.52446073,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.584098,0.19317338,6.0,5.5,1,0.5445378,0.64267987,0.71006924,0.796903,0.52579665,0.54390097,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.6498466,0.18972562,5.0,5.5,1,0.60318476,0.6801848,0.8024199,0.8308075,0.56265783,0.5174379,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.08444432,0.25388697,9.0,5.5,1,0.08712928,-0.017767098,0.25040245,0.19985881,0.9881487,1.0099051,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.4158074,0.19859026,7.0,5.5,1,0.45462656,0.5837546,0.63644975,0.7436346,0.6746567,0.585478,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.041614175,0.25830102,10.0,5.5,1,0.07040664,-0.065783486,0.21386413,0.15645199,0.8948434,1.043785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.4939908,0.1935121,7.0,5.5,1,0.49042183,0.63899523,0.71660167,0.7935721,0.6069724,0.5465008,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.32986122,0.21507126,8.0,5.5,1,0.339828,0.40447307,0.4979573,0.581564,0.8392469,0.71197706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.14452419,0.23471603,9.0,5.5,1,0.21004157,0.19077581,0.36690623,0.38838166,0.91791445,0.86275953,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.103402965,0.25764322,9.0,5.5,1,-0.023117939,-0.05862792,0.26085505,0.16292062,0.9121945,1.0387361,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.5876446,0.18992469,6.0,5.5,1,0.5313576,0.67801934,0.8040856,0.82885,0.69350684,0.5189658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.17059296,0.23855232,9.0,5.5,1,0.10882069,0.14904438,0.3690622,0.35065642,0.892946,0.89220476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.9251201,0.1930483,4.0,5.5,1,1.0097038,0.64404047,0.897657,0.798133,0.36549032,0.5429409,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.5810611,0.19458993,6.0,5.5,1,0.6766793,0.6272705,0.6755563,0.782973,0.52600104,0.5547736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.3468698,0.20913929,8.0,5.5,1,0.32463044,0.4690015,0.56162566,0.63989776,0.7998527,0.6664465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.5909155,0.19474055,6.0,5.5,1,0.60360265,0.62563205,0.6755248,0.7814918,0.61341816,0.5559297,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.022803871,0.26170397,10.0,5.5,1,-0.0075169206,-0.10280101,0.21791798,0.122988135,0.9510889,1.0699041,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.9585592,0.19012016,3.0,5.5,1,0.9251369,0.675893,1.0074698,0.8269277,0.36906222,0.52046615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
