entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
14,0.7378378,-1.3146294,1.0,2.7897062,1,0.67768186,0.7346953,0.8243849,0.8527682,0.47929582,0.4896294,0.30685443,0.27164236,0.15327866,0.10833249,0.043189693,0.057237353,0.016425349,0.020104107,0.018138058,0.004797587
15,0.95626724,-1.953166,1.0,2.7021978,1,0.92655617,0.8909092,1.0694363,0.9747666,0.3415525,0.38213137,0.33161518,0.27448958,0.14101988,0.09883477,0.047656704,0.049068656,0.014273214,0.02174308,0.016336866,0.004962046
16,0.28420117,0.76675195,5.0,6.054727,7,0.23114562,0.22549878,0.49172947,0.45510036,0.798042,0.84003127,0.03716793,0.06302942,0.086318836,0.1195476,0.01832583,0.2087512,0.2151001,0.020547988,0.17197768,0.059233326
17,0.64854723,-1.2426662,1.0,2.8049765,1,0.76907563,0.71709,0.79596543,0.8390189,0.55270946,0.50174445,0.30288836,0.27093464,0.15512908,0.109984085,0.042530682,0.058633707,0.016785778,0.019869113,0.018459309,0.004785252
18,0.696216,-1.096902,1.0,2.8413002,1,0.72320336,0.68142974,0.832289,0.81116927,0.6323835,0.526284,0.29377478,0.26908913,0.15925503,0.1138809,0.041062795,0.061944436,0.017638417,0.01935027,0.019235175,0.0047690193
19,0.29272074,0.5249149,5.0,5.438132,6,0.2648157,0.28466266,0.5801074,0.50130564,0.8035185,0.7993179,0.04934848,0.08683035,0.11918683,0.15526386,0.016551709,0.23242284,0.15951398,0.016015591,0.13417596,0.030690458
20,0.0014900835,1.6127156,10.0,6.873144,7,0.034102894,0.01853922,-0.023172155,0.29347092,1.0917828,0.98244977,0.033736654,0.045906898,0.049087882,0.063249074,0.025779784,0.13222325,0.2690667,0.03285835,0.20215282,0.14593865
21,0.97346026,-1.9934273,1.0,2.6985965,1,0.96708006,0.90075886,0.98843443,0.98245895,0.26949158,0.37535337,0.33273825,0.27453494,0.14044067,0.09844558,0.047876243,0.048721313,0.0141795045,0.021826465,0.016263518,0.004973479
22,0.29840124,0.60026234,5.0,5.65702,6,0.26009223,0.2662294,0.5758837,0.4869098,0.8429104,0.81200266,0.04413555,0.07732218,0.107151374,0.14346766,0.016918086,0.2277839,0.17931871,0.017285958,0.14806281,0.038553774
23,0.313986,0.27221328,5.0,4.6038194,6,0.35353187,0.34648448,0.6238155,0.5495867,0.8177205,0.7567754,0.081154704,0.13430409,0.16422935,0.18539241,0.0173997,0.21312258,0.09290522,0.013482231,0.08422685,0.013782886
24,0.89171106,-1.7918758,1.0,2.7183769,1,0.8932053,0.8514506,0.9882221,0.94395065,0.40696645,0.40928468,0.32669726,0.2741915,0.14353459,0.10059026,0.04671627,0.05061167,0.014686123,0.021389615,0.016666092,0.004916623
25,0.58516294,-0.80587125,2.0,2.943265,1,0.57988274,0.6102309,0.8030783,0.75556505,0.657885,0.5752792,0.27007687,0.26321113,0.16910557,0.1243719,0.037460405,0.071283124,0.020064503,0.018127728,0.021501316,0.004797558
26,0.47130966,-0.28089216,3.0,3.3426824,2,0.48362467,0.48179817,0.6678192,0.65526277,0.70781565,0.66365975,0.19738625,0.23386365,0.19027388,0.15765522,0.02805799,0.109010175,0.03116153,0.015198816,0.031871762,0.0055207848
27,0.773277,-1.5934227,1.0,2.7429445,1,0.8730649,0.8029003,0.8683072,0.90603423,0.4538599,0.4426944,0.3195689,0.27349907,0.14711584,0.103262395,0.04540386,0.05291792,0.015296526,0.02090484,0.017168071,0.0048626284
28,0.030346008,1.4932896,9.0,6.821675,7,0.023185138,0.047756016,0.23840947,0.3162884,0.8823049,0.96234435,0.033269055,0.046379004,0.051290974,0.0672304,0.025030062,0.13849483,0.26707625,0.031804137,0.20148621,0.1379391
29,0.7069651,-1.4993348,1.0,2.7568421,1,0.726172,0.7798823,0.903406,0.8880578,0.46242183,0.45853415,0.31568962,0.27300534,0.14903186,0.10476996,0.044710837,0.0542105,0.015636867,0.020652134,0.017454416,0.004838453
30,0.37424383,-0.15839854,4.0,3.5186841,2,0.45241514,0.4518309,0.6398584,0.6318592,0.709205,0.6842816,0.17292447,0.21933311,0.19321948,0.16831106,0.025370957,0.12586257,0.037132252,0.0144550335,0.037315685,0.006075338
31,0.090852715,1.4373674,8.0,6.7935624,7,0.101570055,0.06143701,0.220857,0.32697287,0.9067106,0.95292985,0.03308398,0.046688057,0.05248883,0.0693508,0.024644988,0.14180484,0.26589182,0.031246798,0.2010369,0.13376297
32,0.66050005,-1.0352014,1.0,2.859216,1,0.7564125,0.6663351,0.7657868,0.7993808,0.63449,0.5366713,0.28942272,0.2681194,0.16116057,0.11577726,0.040380135,0.06357728,0.018059148,0.019112697,0.01962387,0.0047668614
33,0.93146384,-1.9054766,1.0,2.7066784,1,0.92718124,0.8792423,1.0173435,0.9656551,0.3502799,0.3901599,0.33023322,0.2744218,0.14173011,0.09931991,0.04738913,0.049498577,0.014388774,0.021641923,0.016428048,0.0049485406
34,0.20719117,1.202389,6.0,6.637472,7,0.08951339,0.11892298,0.42511836,0.37186775,0.8649335,0.9133711,0.032712948,0.048924755,0.059174858,0.080660105,0.022760533,0.15902399,0.25812513,0.028374212,0.19750638,0.112737134
35,0.6300902,-0.80485785,1.0,2.9437113,1,0.5696653,0.609983,0.7230431,0.75537145,0.57816166,0.57544976,0.26997858,0.2631835,0.16914374,0.124416105,0.037446044,0.071324304,0.020075371,0.018122973,0.021511532,0.0047978703
36,0.2981631,0.71203023,5.0,5.9371147,6,0.2640688,0.23888609,0.45701218,0.4655555,0.75536984,0.83081883,0.038915224,0.06686691,0.09230331,0.1268772,0.017797085,0.21575287,0.20474637,0.019434422,0.1652226,0.05208403
37,0.7417567,-1.356612,1.0,2.781489,1,0.7869454,0.7449661,0.8363813,0.8607893,0.5298459,0.48256162,0.30902395,0.27200451,0.15225208,0.107441895,0.04355602,0.056483913,0.016230254,0.020235326,0.017966233,0.004805825
38,0.7221648,-1.5475036,1.0,2.749523,1,0.80234665,0.7916665,0.85150987,0.89726096,0.43517628,0.45042488,0.31772006,0.27327356,0.14803198,0.103976645,0.04507187,0.053530537,0.015457918,0.02078353,0.017303344,0.004850676
39,0.21871543,1.0649339,6.0,6.5065603,7,0.15038326,0.15255049,0.46629187,0.39812985,0.8931546,0.8902304,0.03303403,0.05136138,0.06492909,0.089740485,0.02144968,0.17218031,0.25018406,0.026237398,0.19329946,0.09758414
40,0.82988685,-1.7333266,1.0,2.7250328,1,0.8440102,0.8371269,0.9397122,0.93276423,0.39580375,0.41914147,0.32472876,0.27402967,0.14453116,0.10131419,0.046348352,0.05123996,0.014853022,0.021252802,0.01680169,0.00490039
41,0.6576522,-1.1714191,1.0,2.8217463,1,0.6734244,0.6996598,0.7862139,0.82540643,0.522549,0.51373893,0.298627,0.2701091,0.15708011,0.11178986,0.04183671,0.060163397,0.017179757,0.019623047,0.018815363,0.0047756513
42,0.6827989,-1.073644,1.0,2.8478613,1,0.61495596,0.6757398,0.7437753,0.80672556,0.496738,0.53019947,0.29217148,0.26873717,0.15996219,0.11457778,0.040810164,0.062542126,0.017792383,0.019261956,0.019377084,0.004767813
43,0.82007575,-1.474049,1.0,2.7608707,1,0.7619268,0.7736963,0.8552462,0.88322675,0.461177,0.46279103,0.3145834,0.27285105,0.14957349,0.10520619,0.044515837,0.054583848,0.015734954,0.020581389,0.01753777,0.0048322147
44,0.4285729,-0.3708514,3.0,3.2403417,2,0.42295113,0.5038061,0.8076464,0.67245036,0.74863195,0.64851505,0.21348509,0.24203883,0.18698286,0.15032686,0.029945929,0.09921958,0.028019926,0.01575318,0.028965283,0.005262338
45,0.75870544,-1.4664674,1.0,2.7621045,1,0.7254631,0.7718415,0.9118824,0.88177824,0.4876384,0.4640674,0.31424564,0.27280292,0.1497382,0.10533992,0.04445658,0.054698084,0.015764905,0.02055992,0.017563332,0.004830379
46,0.8784802,-1.852892,1.0,2.711906,1,0.8424819,0.86637783,0.995159,0.95560837,0.34435913,0.39901257,0.32864088,0.27432805,0.14254506,0.09988701,0.047084104,0.049997456,0.014522339,0.02152719,0.016534386,0.0049337097
47,0.10231992,1.469729,8.0,6.810174,7,-0.058245096,0.053519964,0.36156327,0.3207899,0.89597,0.9583779,0.03318795,0.046501394,0.05178118,0.06810183,0.024870597,0.13985783,0.26659995,0.03157461,0.20130956,0.13621505
48,0.84976834,-1.8055003,1.0,2.7168922,1,0.92778534,0.8547838,0.887721,0.9465537,0.34314105,0.40699098,0.32714054,0.27422476,0.14330937,0.10042883,0.04679973,0.05047105,0.014648681,0.021420758,0.016635865,0.004920421
49,0.39392734,-0.013084516,4.0,3.7979105,2,0.47522157,0.41628075,0.57117265,0.6040956,0.7349291,0.7087453,0.14098708,0.19595279,0.192176,0.18037045,0.022188356,0.15200405,0.048209097,0.013694902,0.04715461,0.007262748
50,0.47968394,-0.56962115,3.0,3.0730376,2,0.5557946,0.55243385,0.69860333,0.71042717,0.65999055,0.61505204,0.24333042,0.2545748,0.17863417,0.13656287,0.033724915,0.08336806,0.02334849,0.016918652,0.02459436,0.0049432525
51,0.14633457,1.092604,7.0,6.5359464,7,0.1517118,0.14578116,0.42658734,0.39284322,0.85520816,0.8948887,0.032920785,0.05077442,0.0636217,0.0877267,0.021725299,0.16932331,0.2520708,0.026696382,0.19433552,0.10080516
52,0.69842637,-1.1516652,1.0,2.8267179,1,0.730485,0.6948272,0.8660155,0.82163227,0.63356894,0.5170646,0.29738176,0.26985532,0.157643,0.11232315,0.04163651,0.060616385,0.017296378,0.019552309,0.018921608,0.0047735223
53,0.29197863,0.72381324,5.0,5.9634995,6,0.27431104,0.23600346,0.49232194,0.46330422,0.8342385,0.83280253,0.03850082,0.06597758,0.09094623,0.12524958,0.01790677,0.2142796,0.20709531,0.019672463,0.16676778,0.053603824
54,0.87113917,-1.7438828,1.0,2.7237983,1,0.8502884,0.8397094,0.948527,0.9347811,0.39716285,0.41736433,0.32509148,0.27406123,0.14434795,0.101179935,0.046415813,0.05112371,0.014822176,0.02127783,0.016776532,0.0049033025
55,0.27537438,0.5559869,5.0,5.531168,6,0.33671507,0.2770611,0.4902773,0.49536905,0.80239326,0.80454886,0.047002602,0.08264177,0.11403824,0.1503999,0.016675783,0.23096833,0.16787608,0.016517041,0.14009322,0.033787016
56,0.5618097,-0.2869285,2.0,3.335172,2,0.4278238,0.48327494,0.7028087,0.65641606,0.687391,0.6626435,0.19851741,0.23447236,0.19007471,0.15714614,0.028187523,0.10829039,0.030922994,0.015236149,0.031652093,0.0055002277
57,0.3996562,0.023557588,4.0,3.8824058,3,0.36387715,0.4073165,0.59535617,0.5970947,0.65630054,0.714914,0.13270922,0.1889584,0.19073036,0.18289626,0.021424716,0.15961768,0.051978044,0.01354672,0.050432365,0.0077062473
58,0.6129095,-1.169575,1.0,2.8222044,1,0.6433508,0.69920874,0.79222983,0.8250541,0.50865287,0.5140494,0.29851198,0.27008593,0.15713227,0.11183903,0.04181816,0.06020513,0.017190501,0.019616487,0.018825132,0.0047754417
59,0.19663924,0.94387215,6.0,6.35629,7,0.23168038,0.18216746,0.4570958,0.42125985,0.9019393,0.86984956,0.033929653,0.05469868,0.07176593,0.099903084,0.020194063,0.18592411,0.2396427,0.02407185,0.18723546,0.0826345
60,0.18028754,0.9908287,7.0,6.4191074,7,0.14660987,0.17067984,0.5158483,0.41228837,0.8953168,0.87775475,0.03349339,0.053236414,0.068875946,0.09568184,0.020689122,0.18035783,0.24422014,0.024941087,0.18991882,0.088585466
61,0.7468604,-1.4248111,1.0,2.769117,1,0.74072367,0.76165056,0.83697206,0.8738194,0.46434432,0.47108024,0.31233957,0.27252352,0.1506631,0.106100075,0.044124573,0.05534572,0.015934248,0.020439899,0.01770873,0.0048206043
62,0.75222343,-1.3880246,1.0,2.7756467,1,0.79731,0.752651,0.8531874,0.866791,0.53004616,0.4772733,0.31058222,0.2722537,0.15150836,0.10680827,0.04382186,0.055947065,0.016090857,0.020330839,0.017844465,0.0048124287
63,0.56697786,-0.89107347,2.0,2.908341,1,0.59746337,0.6310751,0.8236703,0.77184373,0.64585596,0.5609353,0.27790624,0.2653225,0.16599305,0.120864965,0.03861963,0.06806997,0.019222356,0.01851391,0.020709973,0.0047774995
64,0.9210797,-1.7351298,1.0,2.7248209,1,0.9177754,0.83756804,0.8594886,0.93310875,0.37091917,0.4188379,0.324791,0.27403513,0.14449976,0.10129115,0.04635991,0.051220007,0.014847729,0.021257095,0.016797366,0.004900887
65,0.20577505,0.8895561,6.0,6.2754602,7,0.24720155,0.19545552,0.46217617,0.43163747,0.8851701,0.86070544,0.034614645,0.056718815,0.07555527,0.10527688,0.01961481,0.1926929,0.23343617,0.02302578,0.18350293,0.07556175
66,0.8509011,-1.7427162,1.0,2.7239335,1,0.82614106,0.839424,0.90246797,0.9345582,0.3548938,0.41756073,0.32505158,0.27405775,0.14436808,0.10119468,0.046408366,0.05113647,0.014825566,0.021275066,0.016779289,0.0049029766
67,0.1689873,0.9449901,7.0,6.3578577,7,0.24048707,0.18189396,0.41939637,0.42104626,0.8558533,0.8700378,0.033917718,0.05466102,0.07169318,0.09979814,0.020205932,0.18578836,0.23975976,0.02409294,0.18730485,0.082778126
68,0.96435773,-1.7885997,1.0,2.718738,1,0.89443547,0.8506491,0.9739685,0.9433247,0.40068775,0.4098362,0.3265899,0.27418336,0.14358912,0.10062945,0.04669608,0.050645787,0.014695201,0.021382088,0.01667343,0.0049157077
69,0.62369275,-0.85697156,1.0,2.9217234,1,0.6479436,0.6227323,0.7517049,0.7653282,0.63846356,0.5666764,0.27487174,0.2645252,0.16721602,0.12221998,0.038166758,0.06929921,0.019543305,0.018362375,0.021011269,0.0047840653
70,0.60688376,-1.0727171,2.0,2.8481271,1,0.68188053,0.675513,0.8305182,0.8065485,0.61659425,0.5303555,0.2921066,0.2687227,0.15999067,0.11460598,0.040799968,0.062566385,0.017798636,0.019258399,0.019382855,0.0047677746
71,0.97055876,-1.9332197,1.0,2.704043,1,1.0312304,0.8860295,1.0136905,0.9709557,0.3612964,0.38548934,0.3310441,0.27446312,0.14131372,0.09903443,0.047545813,0.04924596,0.014320929,0.021701097,0.01637442,0.004956393
72,0.7870327,-1.5906826,1.0,2.7433264,1,0.7460814,0.80223,0.9658754,0.9055107,0.4612141,0.44315568,0.31946084,0.27348638,0.1471695,0.1033039,0.045384366,0.05295354,0.015305914,0.020897703,0.017175913,0.004861909
73,0.78991747,-1.4639854,1.0,2.7625115,1,0.8961886,0.77123433,0.781555,0.881304,0.48409176,0.46448523,0.3141345,0.272787,0.14979236,0.10538403,0.044437118,0.054735728,0.015774772,0.020552874,0.01757176,0.004829783
74,0.05409376,1.4650701,9.0,6.8078427,7,0.10562049,0.054659724,0.21457669,0.32168,0.9858877,0.9575936,0.033172432,0.0465269,0.051880557,0.06827785,0.024838597,0.14013273,0.266502,0.031528328,0.20127255,0.1358681
75,0.3692863,-0.057680264,4.0,3.7030158,2,0.40857345,0.4271908,0.63800186,0.612616,0.7131675,0.7012376,0.15100624,0.20387828,0.19321671,0.17692082,0.023146918,0.14325954,0.044212606,0.013903729,0.04364151,0.006813597
76,0.08489477,1.396272,8.0,6.771004,7,0.07744303,0.071490765,0.34486666,0.33482456,1.007633,0.94601136,0.032966007,0.0469592,0.05344955,0.07102977,0.024347192,0.14440948,0.26489264,0.03080868,0.20063376,0.13050374
77,0.19352758,1.0001422,7.0,6.4308505,7,0.19872387,0.16840135,0.4439619,0.41050893,0.87505674,0.8793227,0.033421464,0.05297365,0.06834088,0.09488841,0.020786278,0.17928839,0.24504973,0.025109218,0.19039764,0.08974429
78,0.213867,0.83033836,6.0,6.1761093,7,0.26834443,0.20994277,0.40712056,0.44295156,0.78051716,0.8507361,0.03564144,0.059414815,0.08032478,0.11178104,0.018984562,0.20037572,0.22539733,0.021845018,0.17853259,0.06770275
79,0.8586419,-1.7147725,1.0,2.727239,1,0.86516845,0.8325878,0.86853653,0.92921925,0.36812738,0.42226508,0.32408258,0.27397156,0.14485703,0.10155426,0.04622854,0.05144758,0.014908054,0.021208419,0.016846687,0.0048952904
80,0.12675498,1.1935959,8.0,6.6301413,7,0.1312855,0.12107414,0.38135815,0.37354773,0.85498667,0.91189075,0.032717653,0.049048677,0.0594926,0.08117662,0.022681214,0.15979013,0.25771305,0.028248183,0.19729948,0.11183227
81,0.29675776,0.65059465,5.0,5.7898874,6,0.33884203,0.2539159,0.45163473,0.4772933,0.82090396,0.8204761,0.041467737,0.0721287,0.10001368,0.1357712,0.017272977,0.22291298,0.19144715,0.018223643,0.15634435,0.044417504
82,0.49284697,-0.10133228,3.0,3.6182325,2,0.41001606,0.43787,0.63509715,0.6209561,0.6887238,0.6938888,0.16066077,0.21099085,0.19357127,0.17327815,0.02410523,0.13531111,0.040846698,0.014131755,0.040651128,0.006452989
83,0.8494604,-1.6813345,1.0,2.73134,1,0.82812643,0.82440734,0.879895,0.92283064,0.3820269,0.42789438,0.32288975,0.27385777,0.14545698,0.102000505,0.04600855,0.05183274,0.015010012,0.021127105,0.016930414,0.00488616
84,0.9652314,-1.9364488,1.0,2.7037418,1,0.9896456,0.8868195,0.97962445,0.97157264,0.32279542,0.38494572,0.3311372,0.27446765,0.14126584,0.099001795,0.04756385,0.049217016,0.014313144,0.021707924,0.016368287,0.0049573095
85,0.7081448,-1.3767018,1.0,2.777723,1,0.76352054,0.74988097,0.80390286,0.86462766,0.47952217,0.4791795,0.3100268,0.2721659,0.15177406,0.10703351,0.043726828,0.056138016,0.016140478,0.020296663,0.017887712,0.0048100064
86,0.21368723,0.91398865,6.0,6.3129663,7,0.18625966,0.18947826,0.5236316,0.42696938,0.9024677,0.8648187,0.034279797,0.05576213,0.07378693,0.10279185,0.019875819,0.18960834,0.2363573,0.023501303,0.18527207,0.078764506
87,0.5449827,-0.8324643,2.0,2.9318216,1,0.6125542,0.61673677,0.73645747,0.76064587,0.61028004,0.5708022,0.27261046,0.26391384,0.16811377,0.123233266,0.037832215,0.070228435,0.019786904,0.018250985,0.021240208,0.0047899545
88,0.705959,-1.2615314,1.0,2.8008206,1,0.7507296,0.7217052,0.81950706,0.84262323,0.54943866,0.4985685,0.30395958,0.27113155,0.1546326,0.10953513,0.04270738,0.05825405,0.016687894,0.019931993,0.01837161,0.004788253
89,0.051882528,1.4884964,9.0,6.8193746,7,0.0899079,0.04892862,0.19111566,0.31720418,0.9593145,0.9615374,0.033252217,0.046403036,0.051389076,0.067405194,0.024997942,0.13876851,0.26698187,0.031758066,0.20145169,0.13759245
90,0.6798842,-1.1064546,1.0,2.8386693,1,0.6736235,0.6837667,0.9155513,0.81299436,0.65994185,0.5246758,0.29442084,0.26922923,0.15896843,0.113600746,0.04116494,0.06170487,0.017576706,0.01938612,0.01917841,0.0047696424
91,0.36828184,-0.07028489,4.0,3.677731,2,0.36303565,0.43027446,0.6076007,0.6150242,0.6224196,0.69911563,0.15381345,0.20599793,0.1933818,0.17589036,0.023422087,0.14090078,0.04318888,0.013967463,0.042735133,0.00670216
92,0.5897003,-1.0279318,2.0,2.861438,1,0.6008057,0.6645566,0.7675502,0.7979918,0.5308855,0.53789514,0.2888887,0.26799726,0.16139139,0.11601104,0.04029702,0.063779995,0.018111415,0.019084005,0.01967235,0.0047668363
93,0.66953325,-1.1434301,1.0,2.828835,1,0.7107769,0.69281256,0.73604804,0.8200589,0.520047,0.5184509,0.29685414,0.26974607,0.15788057,0.1125499,0.04155202,0.060809202,0.017346025,0.019522486,0.018966945,0.0047727115
94,0.6691275,-1.0180402,1.0,2.864502,1,0.6764175,0.6621367,0.75242966,0.7961019,0.57658964,0.5395604,0.2881545,0.26782817,0.16170762,0.11633276,0.040183015,0.064059526,0.01818351,0.019044718,0.019739285,0.004766892
95,0.5230498,-0.7152869,2.0,2.9864812,1,0.5784668,0.58807003,0.6504347,0.738258,0.55995363,0.5905291,0.26077577,0.2604656,0.17261775,0.12857938,0.036122367,0.07528288,0.021129154,0.017688587,0.022503989,0.004834548
96,0.55473745,-0.92909926,2.0,2.8942711,1,0.58635604,0.6403779,0.7432059,0.77910894,0.5480851,0.55453366,0.28114328,0.2661444,0.16466528,0.11942562,0.03910779,0.06678036,0.018887114,0.018678255,0.020395758,0.004772198
97,0.19814971,1.0163043,6.0,6.450696,7,0.18265031,0.16444741,0.43949547,0.407421,0.8537857,0.8820436,0.033307035,0.052537307,0.06744033,0.09354445,0.02095389,0.17746074,0.24643211,0.025397504,0.19118966,0.091737
98,0.4951874,-0.4186852,3.0,3.193489,2,0.53863055,0.51550835,0.7238659,0.6815894,0.7462657,0.64046216,0.22137547,0.2456733,0.18503836,0.14669304,0.030907644,0.09475677,0.026656846,0.01604337,0.02769547,0.005159716
99,0.12540947,1.1568967,8.0,6.598117,7,0.1975634,0.13005236,0.38975188,0.38055947,0.9687601,0.9057124,0.032757826,0.04960803,0.060886476,0.0834211,0.022343326,0.1630958,0.2558663,0.027706629,0.19635457,0.10795993
100,0.480747,-0.7446234,3.0,2.9717164,1,0.55024755,0.59524703,0.7304239,0.74386305,0.59912556,0.5855903,0.26390678,0.26141936,0.17145832,0.12715851,0.036568083,0.07391351,0.020762417,0.01783411,0.022158451,0.004820497
101,0.5362449,-0.58586365,2.0,3.0621421,2,0.58136433,0.55640745,0.7360818,0.7135305,0.7096161,0.61231756,0.24544467,0.25534242,0.17794646,0.13559051,0.034007818,0.08234526,0.023062266,0.017008372,0.024325032,0.004927257
102,0.77410483,-1.528917,1.0,2.752294,1,0.7790122,0.7871194,0.90744686,0.8937098,0.4754327,0.45355397,0.31694797,0.273174,0.14841296,0.10427723,0.04493415,0.053788215,0.01552575,0.020733342,0.017360475,0.0048459196
103,0.3936648,-0.20853487,4.0,3.440882,2,0.48192915,0.46409643,0.63672924,0.64143825,0.71028376,0.67584115,0.18327187,0.22580758,0.19230825,0.16389973,0.026481057,0.11842407,0.034401428,0.014754391,0.034838714,0.0058128224
104,0.01960042,1.5761838,10.0,6.8585215,7,0.035827737,0.02747649,0.1169273,0.30045068,0.9947868,0.97629964,0.033584893,0.046027567,0.049715888,0.06439507,0.02556044,0.1340356,0.26852494,0.03255428,0.20198433,0.14361702
105,0.52774996,-0.45943987,2.0,3.1571646,2,0.5273577,0.5254787,0.7407242,0.689376,0.7315475,0.6336011,0.22773445,0.24843095,0.18332787,0.14375715,0.031701457,0.09130818,0.025630422,0.016286448,0.026736028,0.0050870804
106,0.20523249,0.98003906,6.0,6.405215,7,0.18393373,0.17331946,0.454967,0.41434982,0.84586394,0.8759383,0.03358243,0.05355161,0.06951103,0.09661872,0.02057609,0.18161137,0.24322784,0.024744477,0.18934284,0.08723364
107,0.74125755,-1.4421685,1.0,2.7661471,1,0.77656966,0.7658969,0.7989305,0.8771357,0.44475144,0.46815813,0.3131444,0.27264318,0.15027359,0.10577805,0.04426427,0.055071697,0.015862688,0.02049035,0.017647108,0.004824612
108,0.38869724,-0.019944951,4.0,3.7827508,2,0.38662404,0.41795912,0.65212864,0.6054063,0.72548217,0.70759034,0.14253475,0.19721474,0.19238515,0.17986324,0.022333998,0.15061975,0.047554072,0.013725162,0.04658151,0.0071876203
109,0.38047317,0.2867369,4.0,4.6520705,6,0.35420814,0.34293136,0.5713166,0.5468118,0.76053584,0.7592205,0.07866599,0.1310703,0.16184452,0.18447235,0.017253326,0.21568583,0.09622459,0.013548304,0.08684675,0.014387999
110,0.9094546,-1.8673738,1.0,2.7104347,1,0.98517,0.86992073,0.97060424,0.9583752,0.3732589,0.39657453,0.32908678,0.27435598,0.14231718,0.09972733,0.04716917,0.049857344,0.0144848805,0.02155913,0.016504465,0.0049377847
111,0.39297044,0.04979652,4.0,3.9466,3,0.41627377,0.40089732,0.5773843,0.59208155,0.7085578,0.7193314,0.12679599,0.18369958,0.18933412,0.1844789,0.020895515,0.16527139,0.05497766,0.013456265,0.053017814,0.008072718
