entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
105,1.0,5.2179728,4,0.1103787,0.11110003,0.11084497,0.11191647,0.10275199,0.095330186,0.09380752,0.09375461,0.08839257,0.08172294
106,5.0,4.753262,2,0.12481445,0.12482826,0.12136532,0.11961808,0.11434193,0.1089199,0.10302266,0.094242044,0.052574713,0.036272645
107,1.0,5.2916813,3,0.09965201,0.10664538,0.10843214,0.10750296,0.10755399,0.10679585,0.103595585,0.09504766,0.08840994,0.07636456
108,3.0,5.872945,7,0.044410072,0.07418886,0.1077672,0.11265075,0.113530576,0.11398551,0.11404031,0.11384475,0.11017302,0.09540894
109,8.0,6.636614,10,0.050183203,0.055441946,0.081992626,0.07007959,0.07756296,0.07818006,0.123633906,0.1238329,0.15467362,0.1844192
110,2.0,4.2230062,1,0.17559202,0.16765927,0.14784326,0.11548951,0.09386614,0.06929144,0.0665168,0.06302653,0.05545188,0.045263164
111,1.0,5.5837536,5,0.08398461,0.09956822,0.10066975,0.1004141,0.10491528,0.104855455,0.10309031,0.1016665,0.10006408,0.10077164
112,7.0,6.738877,8,0.025876788,0.027247094,0.043430448,0.07898592,0.1282226,0.13736503,0.13943346,0.14131294,0.14082693,0.13729878
113,1.0,4.360419,1,0.14120546,0.13894728,0.13945088,0.12977438,0.12302107,0.11663796,0.08561437,0.062351566,0.03914806,0.023848962
114,8.0,5.6500106,4,0.0715261,0.089919046,0.11020231,0.11175081,0.100060895,0.10221468,0.10928128,0.10341221,0.10114927,0.10048337
115,2.0,4.7378016,1,0.14446299,0.116006106,0.106642365,0.1049406,0.11182394,0.12702362,0.11807431,0.09474379,0.046917457,0.029364806
116,7.0,5.0593433,6,0.1018147,0.10297234,0.10460118,0.113357134,0.12540619,0.1430059,0.119497515,0.08645971,0.05772752,0.04515776
117,1.0,5.455262,3,0.09604866,0.1028823,0.10318285,0.10264231,0.10252994,0.10126855,0.10133926,0.09993371,0.09749894,0.09267347
118,2.0,5.1222997,2,0.11797638,0.12565885,0.1136071,0.100677215,0.09626485,0.0964252,0.09603885,0.08662046,0.08294647,0.08378463
119,1.0,5.1368675,4,0.11467997,0.11389554,0.113167726,0.11599314,0.10176859,0.09756472,0.09151476,0.08719569,0.08367792,0.08054194
120,1.0,4.1690083,1,0.19049022,0.17106858,0.13593653,0.10202732,0.08897701,0.08875737,0.06911416,0.064496934,0.04806063,0.041071236
121,3.0,4.8785653,6,0.11047899,0.11685233,0.1145556,0.117045924,0.11403578,0.12773462,0.124638125,0.08851441,0.056079566,0.030064646
122,5.0,5.243209,3,0.10422881,0.11117927,0.11739935,0.11315613,0.10103712,0.09371267,0.096512645,0.08639369,0.08620428,0.09017605
123,1.0,5.029055,3,0.118159756,0.12384689,0.12452572,0.11788576,0.0995574,0.08859457,0.08081425,0.080756664,0.08161553,0.08424341
124,1.0,5.227753,1,0.12432674,0.115251005,0.09585784,0.0962478,0.10166562,0.101180814,0.09689267,0.09352653,0.092023835,0.083027124
125,1.0,4.6181374,3,0.12961382,0.12959246,0.13518943,0.13109446,0.11920513,0.10770195,0.08403633,0.056484435,0.05379439,0.05328759
126,1.0,5.313895,2,0.10825287,0.10896728,0.10563227,0.10233598,0.10006724,0.09943208,0.09968517,0.09919892,0.09113069,0.08529746
127,9.0,8.170775,9,0.0,0.0,0.0,0.0,0.026905052,0.12802765,0.17067146,0.21852238,0.23352985,0.22234361
128,6.0,5.4972973,9,0.10123936,0.0987722,0.098110326,0.10242345,0.10061689,0.09957388,0.09670972,0.10223228,0.104084596,0.09623731
129,2.0,5.4486394,2,0.099858366,0.10443056,0.1036664,0.102424026,0.099369,0.09822882,0.09800975,0.09763359,0.09792519,0.09845432
130,8.0,5.347488,2,0.09820225,0.11512998,0.10528388,0.11435389,0.10259944,0.08954389,0.08639923,0.093294196,0.10758225,0.087610975
131,2.0,5.42173,1,0.1057969,0.10152276,0.1039633,0.0994605,0.09927147,0.09943231,0.10031094,0.09863932,0.097111806,0.09449069
132,1.0,5.167817,4,0.10350856,0.107503004,0.10805696,0.1122117,0.11217508,0.11211226,0.10621663,0.09875137,0.08543667,0.0540278
133,4.0,3.6679425,1,0.1783423,0.17181985,0.16709344,0.15718806,0.12920134,0.08774203,0.0558099,0.029218778,0.016793612,0.0067907125
134,1.0,4.802869,2,0.12088541,0.12477086,0.1225181,0.1188064,0.11595249,0.11365266,0.10181881,0.07323887,0.054223254,0.054133136
135,6.0,9.399617,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30019146,0.0,0.69980854
136,1.0,4.372115,2,0.1437226,0.1440426,0.13774638,0.13708971,0.1197144,0.102551155,0.077470936,0.056432784,0.04122341,0.040006094
137,1.0,5.53779,7,0.092301115,0.09828675,0.101076774,0.101003215,0.10016959,0.100368075,0.10699315,0.1019829,0.10438438,0.0934341
138,1.0,4.2586155,1,0.17208315,0.15244223,0.13961464,0.13562821,0.10206164,0.081247084,0.06330532,0.052774113,0.051265057,0.049578525
139,3.0,4.9789276,4,0.09418348,0.114838794,0.12744966,0.12753662,0.11990971,0.114781335,0.10333705,0.083086036,0.062486447,0.052390844
140,4.0,5.101823,6,0.09933877,0.099647254,0.10698531,0.11933296,0.12675513,0.13779883,0.10164554,0.092302196,0.06754334,0.048650656
141,8.0,8.544206,10,0.0,0.0,0.0,0.0,0.0,0.06804866,0.16848902,0.21317965,0.251774,0.29850867
142,1.0,4.8825035,1,0.14476624,0.12317013,0.12200564,0.11464506,0.10492932,0.075071156,0.074028365,0.07985072,0.080611736,0.08092166
143,1.0,4.756098,1,0.1268908,0.12273968,0.11807482,0.11800157,0.11745765,0.1174399,0.10346403,0.080775976,0.05644255,0.038713045
144,2.0,5.449872,3,0.06934133,0.10547051,0.11616895,0.1136329,0.109892234,0.10971295,0.10903114,0.088166155,0.0955734,0.08301041
145,1.0,5.904359,6,0.043918513,0.08458435,0.10051917,0.10668382,0.11142572,0.1142126,0.11113425,0.11086019,0.11086102,0.1058004
146,6.0,6.5319242,9,0.06293609,0.08468481,0.063011475,0.071271755,0.069393024,0.06816911,0.08749241,0.14021902,0.19290498,0.15991734
147,1.0,5.2601514,2,0.1047558,0.11115743,0.10821491,0.105887204,0.104215756,0.10264432,0.098796055,0.095953844,0.0950082,0.07336655
148,6.0,5.712946,8,0.09975158,0.09949616,0.08782869,0.08207105,0.08560488,0.09072513,0.1068913,0.12708661,0.12032184,0.10022279
149,1.0,5.1306725,3,0.11825852,0.118174225,0.11919987,0.10798261,0.094588466,0.091893695,0.0889327,0.0900531,0.089891024,0.08102581
150,10.0,5.9710474,9,0.08192502,0.081693515,0.08039273,0.07577228,0.093893245,0.10518444,0.11060788,0.1312662,0.13613692,0.10312779
151,4.0,6.315674,5,0.034818575,0.041929364,0.07295774,0.10952104,0.12796108,0.12412995,0.12148391,0.12208592,0.122745275,0.122367196
152,6.0,8.198469,8,0.0,0.0,0.0,0.0,0.0,0.066425234,0.23509456,0.3018473,0.22685176,0.16978115
153,9.0,6.742997,9,0.013637632,0.028164579,0.06674718,0.0989547,0.10696034,0.12205955,0.13206628,0.1413572,0.14603572,0.14401679
154,5.0,6.4159617,6,0.02338284,0.04966883,0.073573545,0.09172968,0.11886555,0.13797691,0.13095385,0.12353154,0.12468878,0.12562844
155,1.0,3.9820294,1,0.1633423,0.15469551,0.15711986,0.15537821,0.13640152,0.085614994,0.05109487,0.034018386,0.03242829,0.029906038
156,5.0,6.3987465,6,0.07635783,0.04851906,0.036112875,0.03381769,0.10390304,0.17343143,0.14622456,0.14215696,0.13395587,0.10552067
157,8.0,6.0150723,10,0.1057757,0.1018521,0.08036199,0.05503463,0.05364842,0.0820743,0.11085286,0.12790865,0.14047281,0.14201856
158,1.0,5.2112503,1,0.11329381,0.11021427,0.11065251,0.10856235,0.100893416,0.09899372,0.09728382,0.09143683,0.08628273,0.082386546
159,1.0,5.086445,2,0.11315256,0.11651399,0.112716325,0.10937876,0.10788565,0.10204904,0.096038155,0.09844626,0.0851518,0.058667433
160,4.0,5.6602902,3,0.060900565,0.09134973,0.11275735,0.11270111,0.10968772,0.10817812,0.10347082,0.10154025,0.100654565,0.09875978
161,1.0,5.3287563,1,0.11329409,0.10865816,0.10037764,0.099651076,0.099298656,0.09937686,0.099291556,0.09692872,0.09604864,0.08707464
162,1.0,3.5054862,1,0.21190713,0.20949632,0.2030532,0.13963081,0.06615371,0.03380576,0.028718757,0.03211417,0.03584573,0.039274428
163,2.0,2.4310422,1,0.29806012,0.2978718,0.26170892,0.10996276,0.0,0.0,0.0,0.0,0.011702885,0.02069348
164,1.0,4.569534,1,0.1420541,0.14133812,0.13354968,0.13021149,0.11362297,0.085906126,0.07051448,0.060698114,0.06047883,0.06162612
165,1.0,5.5568852,7,0.09671012,0.094648905,0.09662891,0.10088703,0.1019662,0.101766646,0.10476579,0.100867614,0.10087788,0.10088092
166,2.0,5.3024597,3,0.10076309,0.10891927,0.11037978,0.105125494,0.11014284,0.1027187,0.094768725,0.0909592,0.08809295,0.088129915
167,6.0,5.283044,2,0.10553521,0.11733456,0.11680894,0.09942824,0.094794646,0.09488348,0.09410216,0.09371599,0.09098475,0.092411965
168,2.0,4.7642717,1,0.13266005,0.12522219,0.1268429,0.120596915,0.11320949,0.1051028,0.07876399,0.07092159,0.063934706,0.062745325
169,1.0,4.8967047,1,0.15364477,0.14220671,0.104265325,0.09022088,0.08842242,0.08399034,0.08985428,0.09047932,0.083060905,0.073855035
170,1.0,4.858334,4,0.12228391,0.1230261,0.12221356,0.12318568,0.11689894,0.09636662,0.09401098,0.073127985,0.0640434,0.06484288
171,1.0,4.576828,1,0.14209817,0.12844194,0.12805735,0.12820859,0.11994974,0.1046584,0.08023135,0.06711539,0.057793193,0.04344588
172,9.0,6.6246605,8,0.013487791,0.04482128,0.058977205,0.09618257,0.118435785,0.12655535,0.13256617,0.13675123,0.13584213,0.1363805
173,2.0,4.821707,4,0.121065654,0.11507282,0.11866191,0.123502925,0.12140531,0.11242142,0.10688636,0.07483772,0.0694219,0.036723953
174,1.0,4.927176,1,0.1258866,0.12165563,0.12150029,0.11705928,0.10987696,0.10134461,0.079736866,0.07316185,0.073444225,0.07633368
175,3.0,5.079087,1,0.119719654,0.11918632,0.1127906,0.10950898,0.10437699,0.10051593,0.090444826,0.08500558,0.078063264,0.08038783
176,1.0,4.6327515,1,0.13395031,0.13332316,0.1313018,0.12113971,0.11255748,0.10161156,0.09304867,0.0732022,0.054375917,0.045489196
177,6.0,5.4726753,7,0.08577754,0.09868772,0.10488265,0.10611772,0.106106594,0.10779041,0.11029908,0.10501718,0.09231451,0.08300663
178,1.0,5.4088,1,0.11295703,0.1043201,0.10315592,0.09430881,0.09642532,0.09514825,0.099170715,0.097330846,0.09718924,0.09999385
179,7.0,5.016939,4,0.11006637,0.114143126,0.122567065,0.12940378,0.124482624,0.09561136,0.074721426,0.07004279,0.07581839,0.083143085
180,5.0,6.3235035,9,0.06794638,0.10849632,0.0827955,0.053431526,0.04798589,0.066007845,0.10971376,0.1498543,0.16403975,0.14972869
181,6.0,5.972184,10,0.0820487,0.0827596,0.08276384,0.08768151,0.08692569,0.09518442,0.11203396,0.124041304,0.12231453,0.12424646
182,7.0,5.613412,9,0.08620542,0.09506022,0.09850258,0.10030331,0.10093354,0.10426988,0.10527528,0.10689327,0.107560694,0.09499587
183,1.0,5.3882365,2,0.104836926,0.1095278,0.10873012,0.10069998,0.09309804,0.09467476,0.09723233,0.097532086,0.09574744,0.097920515
184,1.0,5.449121,4,0.06716243,0.106176585,0.11591833,0.116189755,0.11242319,0.109514505,0.110333495,0.08556688,0.08612929,0.0905855
185,7.0,5.962866,10,0.06729813,0.08572608,0.08562977,0.09289245,0.09782422,0.102405936,0.11277074,0.11658152,0.118658684,0.12021245
186,6.0,5.17673,2,0.13071717,0.13662834,0.101310864,0.09336432,0.07933159,0.08013297,0.093774974,0.0905123,0.10488807,0.089339495
187,4.0,4.410185,3,0.12672324,0.14415245,0.14835428,0.14792573,0.12121611,0.09736777,0.073606,0.052567072,0.048548415,0.039538972
188,5.0,5.3880644,1,0.11725022,0.10581045,0.097005635,0.09628436,0.0964802,0.09545441,0.09720531,0.09899542,0.09962868,0.095885284
