entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
17,7.0,5.7108088,5,0.067707315,0.070186764,0.09798018,0.116661884,0.1267755,0.10895579,0.1154808,0.11133395,0.09368754,0.09123026
18,9.0,5.700357,10,0.09473054,0.09341795,0.093622535,0.095422,0.09452767,0.095074564,0.09718888,0.10736942,0.11259265,0.11605378
19,8.0,5.6455646,5,0.07118623,0.08513157,0.10038639,0.10866943,0.11764231,0.11396686,0.1108078,0.1029493,0.095584355,0.09367575
20,5.0,5.320203,8,0.10663034,0.10618301,0.10275118,0.101143144,0.10264178,0.10455341,0.10218535,0.10719501,0.09217386,0.07454285
21,8.0,5.417596,4,0.097596906,0.100490704,0.10674492,0.10726373,0.10431028,0.09314447,0.10290135,0.1060118,0.09445163,0.08708412
22,7.0,5.989845,9,0.056280084,0.07271321,0.09402333,0.10282447,0.10369912,0.109309554,0.1090342,0.11914183,0.12569907,0.10727518
23,3.0,5.2755075,1,0.11698956,0.10733784,0.10390079,0.101855636,0.101311594,0.10014246,0.09698457,0.093212314,0.08993929,0.08832601
24,3.0,5.3907757,4,0.0767088,0.09569347,0.11414098,0.12019487,0.113398954,0.11105947,0.10824831,0.10553221,0.08609917,0.06892376
25,5.0,5.6509867,7,0.09007752,0.09250054,0.09603783,0.095514394,0.100711405,0.10472774,0.105866104,0.103749044,0.105395995,0.10541944
26,6.0,5.577517,8,0.09882209,0.09840308,0.09563322,0.094896905,0.09324578,0.09866897,0.10260811,0.11400023,0.11031518,0.093406364
27,8.0,5.7047005,10,0.07449572,0.09078216,0.10466305,0.11403256,0.10144289,0.095137015,0.095224835,0.1006573,0.10699247,0.116571985
28,9.0,5.984096,10,0.08109253,0.08484296,0.08612111,0.08653334,0.087090835,0.09491993,0.10550919,0.11193952,0.12973952,0.13221109
29,3.0,4.4905486,1,0.14970154,0.13111638,0.13629134,0.14622058,0.108784296,0.090600885,0.07511595,0.057025135,0.03612046,0.06902344
30,6.0,6.1338234,10,0.07405425,0.07332742,0.07187478,0.07858836,0.09191841,0.10826579,0.122318864,0.12688991,0.12502325,0.12773894
31,9.0,6.1232004,10,0.06800804,0.07373606,0.07840431,0.08676148,0.09385555,0.10631229,0.11588994,0.1186263,0.12599072,0.13241532
32,6.0,5.8565626,10,0.086610876,0.0862201,0.08828658,0.08953766,0.09054982,0.096617006,0.10969544,0.1171354,0.116373375,0.11897379
33,5.0,4.129445,1,0.1810601,0.16269358,0.15041961,0.13728695,0.09743379,0.06462272,0.054947026,0.051289316,0.049726486,0.05052037
34,6.0,6.0900946,9,0.065513775,0.073802605,0.07628656,0.08794616,0.10069868,0.11185503,0.117720656,0.11987907,0.12434433,0.121953204
35,4.0,3.8060653,3,0.15384252,0.16196176,0.16281004,0.15799384,0.14361852,0.11438813,0.063262306,0.025582422,0.009427448,0.007112995
36,10.0,5.859205,10,0.08095761,0.08638277,0.090493955,0.09343114,0.093585886,0.10262726,0.10862064,0.10584807,0.111073166,0.12697946
37,6.0,5.0812416,3,0.1070655,0.11052857,0.1143407,0.11357822,0.109862894,0.11246459,0.102515504,0.1059428,0.07048159,0.05321963
38,7.0,5.953107,9,0.07011948,0.079768665,0.08814297,0.09175391,0.09841221,0.10521217,0.11463738,0.11703057,0.119261526,0.11566116
39,10.0,5.7374873,8,0.08892133,0.084705904,0.09340439,0.093637384,0.100339435,0.103582196,0.10715875,0.11195152,0.10751271,0.108786345
40,6.0,5.77047,9,0.07847188,0.09419029,0.09662352,0.09452853,0.09461182,0.09893593,0.10406021,0.1132855,0.118670344,0.10662196
41,4.0,6.2870007,7,0.02350601,0.043699067,0.08679403,0.111952275,0.12277958,0.12532292,0.12904248,0.12618577,0.117893,0.11282491
42,6.0,5.684332,7,0.08252493,0.090230845,0.09012404,0.09012508,0.10886513,0.11559192,0.12069757,0.1039268,0.10283876,0.09507495
43,8.0,5.7226095,10,0.09184821,0.09463316,0.094533935,0.093249895,0.09455047,0.09487072,0.09788969,0.10612668,0.11429655,0.11800067
44,4.0,5.08952,4,0.10832192,0.11173695,0.11394976,0.11710906,0.11660237,0.10836082,0.0934793,0.08422838,0.07603429,0.070177115
45,6.0,5.3008046,8,0.105462655,0.1053966,0.10456732,0.10338151,0.10282585,0.10337401,0.10533007,0.10992366,0.091135025,0.06860322
46,6.0,5.231304,6,0.085061744,0.09955179,0.110621735,0.11155919,0.123731285,0.13591163,0.11541718,0.09283705,0.06879003,0.05651841
47,5.0,3.9954765,2,0.16578263,0.16579941,0.15596509,0.14188841,0.124466166,0.08455864,0.053991787,0.04284185,0.03477397,0.029932022
48,9.0,5.7816143,8,0.0854625,0.085491285,0.090691775,0.097159974,0.09818326,0.0994303,0.104737915,0.11537684,0.11388519,0.10958091
49,4.0,4.748146,5,0.11989758,0.11541806,0.12334786,0.11869401,0.16102901,0.10491232,0.08536746,0.07033726,0.052261002,0.048735432
50,5.0,5.1902685,4,0.076453775,0.10790027,0.12709963,0.12994589,0.1271158,0.120243736,0.0851539,0.07065863,0.07573995,0.07968845
51,4.0,5.6964464,7,0.06779694,0.090731,0.10679099,0.1021787,0.10757468,0.1059499,0.11007869,0.10602889,0.1029565,0.099913664
52,9.0,5.9645348,7,0.07413811,0.07701115,0.07226969,0.07742861,0.10094036,0.12790078,0.13184062,0.12942222,0.11100308,0.09804541
53,4.0,6.1224575,5,0.023355661,0.044092458,0.07957857,0.14005144,0.1493715,0.13111827,0.10993345,0.10225861,0.11159536,0.10864469
54,9.0,5.7168293,7,0.10759407,0.083682224,0.08513601,0.08533582,0.0855992,0.1063784,0.12281618,0.10431253,0.10681582,0.11232971
55,9.0,5.44156,2,0.08925023,0.108576015,0.10459367,0.10342163,0.10383256,0.10374201,0.10400094,0.09796217,0.09183624,0.0927845
56,4.0,5.498726,5,0.0967656,0.0935164,0.09938841,0.10138927,0.107038036,0.10615585,0.10417114,0.10351465,0.098841436,0.08921921
57,4.0,5.665763,8,0.08461609,0.08983938,0.09673438,0.10076424,0.103418194,0.10380173,0.10632649,0.107399136,0.106175706,0.10092466
58,4.0,5.146739,1,0.11697176,0.11333556,0.10905,0.102488786,0.102414586,0.10366884,0.100345425,0.102506526,0.08275039,0.06646817
59,7.0,5.273658,5,0.10665584,0.10507985,0.10556623,0.10682892,0.10839539,0.10399066,0.10288915,0.095177464,0.0889015,0.076515004
60,8.0,6.879951,10,0.046764597,0.05069106,0.045058206,0.05724193,0.0788638,0.09829886,0.11852813,0.1620721,0.16753742,0.1749439
61,10.0,6.5401535,10,0.059019193,0.054567862,0.058342993,0.0596248,0.11871037,0.108762056,0.1181899,0.09803855,0.14673471,0.17800961
62,5.0,3.5160732,1,0.18140186,0.17087036,0.1551512,0.16413288,0.16794653,0.108083494,0.04394013,0.0048023094,0.0,0.0036712405
63,5.0,5.017742,3,0.10438969,0.12996286,0.14410491,0.11676793,0.10032147,0.08510687,0.07238637,0.075514436,0.08348317,0.087962344
64,4.0,4.8454275,4,0.118307985,0.12098622,0.12620543,0.12636527,0.119473405,0.10306034,0.087046206,0.071785636,0.06596281,0.06080666
65,8.0,5.2594943,5,0.08214511,0.10675925,0.11740126,0.115846284,0.12388705,0.11983197,0.09643604,0.083307646,0.07555272,0.07883269
66,8.0,5.788189,5,0.059044305,0.07038542,0.09428445,0.11547316,0.120897785,0.1199711,0.116037294,0.11615384,0.099705786,0.08804687
67,6.0,6.0856676,10,0.051144224,0.073071435,0.086354055,0.09513068,0.10664485,0.11319422,0.11714356,0.11877067,0.11922735,0.11931897
68,4.0,4.7790794,3,0.12117723,0.12698112,0.13115193,0.12564589,0.10520621,0.10303122,0.08586133,0.08815829,0.070481226,0.04230554
69,3.0,4.9577284,1,0.12049843,0.11885933,0.11857138,0.116513394,0.11022463,0.10013973,0.09181578,0.08718855,0.0763252,0.059863646
70,9.0,7.9267426,10,0.028015818,0.02950821,0.032350507,0.030395763,0.047350403,0.04914458,0.07558645,0.14361313,0.22890523,0.33512983
71,7.0,7.5621896,10,0.027633863,0.029904941,0.031216763,0.030551871,0.04635166,0.07938123,0.13734323,0.1889981,0.20872913,0.21988924
72,4.0,6.5953646,9,0.022122672,0.039084002,0.06752449,0.095044374,0.11247545,0.12286027,0.12918581,0.13496715,0.13861194,0.13812388
73,7.0,5.150819,5,0.10835386,0.10575194,0.10858691,0.11476817,0.122688405,0.11355407,0.09185534,0.07975064,0.076538004,0.078152664
74,6.0,5.3298016,1,0.11529304,0.10663336,0.10229332,0.09762755,0.09858849,0.10098773,0.09873497,0.09434561,0.09588587,0.08961006
75,10.0,5.522956,9,0.10298493,0.09953853,0.101397015,0.09860984,0.095054656,0.09685228,0.09459787,0.09778845,0.110379465,0.10279685
76,5.0,4.379407,4,0.13197368,0.13606624,0.1368626,0.1375324,0.12738064,0.12232112,0.089754626,0.06297003,0.03967558,0.015463063
77,4.0,5.418956,3,0.09212654,0.10738034,0.110199094,0.1048897,0.09950318,0.095529184,0.10208029,0.103834055,0.09858886,0.08586876
78,4.0,4.579253,5,0.12032896,0.11396266,0.118814886,0.1314989,0.15100074,0.13546653,0.11191078,0.062565014,0.04765533,0.006796199
79,4.0,5.2849135,6,0.1018323,0.10276783,0.10449676,0.10594617,0.11037654,0.11122024,0.107489206,0.101965286,0.086136766,0.0677689
80,5.0,5.4641066,6,0.08729102,0.08328669,0.1010364,0.09287636,0.104570165,0.1578274,0.12594016,0.107594855,0.07229771,0.067279264
81,8.0,6.1861005,7,0.022596626,0.06712545,0.08840197,0.108603545,0.11214404,0.114661805,0.13649693,0.12858117,0.11707191,0.10431664
82,5.0,5.310745,9,0.08439647,0.09919694,0.10635666,0.12863883,0.12693885,0.10182312,0.088903986,0.0907389,0.12960553,0.04340073
83,9.0,6.546756,8,0.06248535,0.063500635,0.06118348,0.06177567,0.06737322,0.10632332,0.12124401,0.15401594,0.15000981,0.1520886
84,4.0,5.5384684,5,0.072161496,0.07428795,0.10000167,0.12619029,0.13393557,0.13153629,0.10016927,0.08829811,0.08769475,0.08572464
85,10.0,5.337781,4,0.09894771,0.10805123,0.107595764,0.10833594,0.10389449,0.10258253,0.09723567,0.09531039,0.09196336,0.08608291
86,4.0,5.1235175,3,0.10509246,0.11343608,0.11783706,0.117616296,0.105969146,0.10412841,0.09803121,0.08737181,0.07740753,0.073109984
87,9.0,5.9130573,10,0.08267815,0.08284419,0.08475222,0.08608784,0.094590336,0.10663442,0.109280586,0.11204396,0.118875444,0.12221293
88,7.0,7.0242023,10,0.021754278,0.025132343,0.04160908,0.06681535,0.09874034,0.121591575,0.14656727,0.153317,0.16039088,0.16408186
89,8.0,7.153659,10,0.037730876,0.035289258,0.031518523,0.042905208,0.07095268,0.10704172,0.14766732,0.17156127,0.1773343,0.17799895
90,5.0,6.025915,6,0.062519014,0.07430965,0.071279906,0.08250633,0.1108112,0.13597979,0.12990694,0.110502556,0.11423755,0.10794704
91,9.0,6.438875,10,0.028748723,0.042071503,0.07481603,0.10977532,0.11963065,0.11669771,0.11599351,0.12023008,0.13006513,0.14197133
92,7.0,5.4309845,7,0.10154793,0.10002753,0.10017698,0.10138454,0.1023766,0.10423781,0.10552045,0.10237006,0.095182285,0.08717585
93,10.0,5.7310333,10,0.08885223,0.08966648,0.09416291,0.0984119,0.09663493,0.0966797,0.10292469,0.10710714,0.10947154,0.1160885
94,8.0,5.5708656,5,0.08373085,0.099727325,0.10451254,0.10038693,0.10470176,0.10326481,0.101346955,0.10244244,0.09833485,0.10155152
95,7.0,6.40348,9,0.0655363,0.072095096,0.0717624,0.07110182,0.07644326,0.08569004,0.10019692,0.15363906,0.16813926,0.13539582
96,9.0,6.429962,10,0.06624228,0.07069034,0.072023146,0.07552308,0.07851018,0.09234338,0.098524444,0.124756515,0.14402337,0.17736323
97,6.0,5.762582,7,0.09363212,0.09590741,0.09170798,0.09102036,0.079502106,0.08104019,0.12682262,0.10906433,0.119124025,0.11217886
98,7.0,7.2161446,10,0.024816321,0.023886822,0.03151647,0.05970839,0.07327386,0.114908695,0.149159,0.17071852,0.17563078,0.1763812
99,5.0,5.540513,7,0.08436001,0.0868689,0.10016856,0.105338536,0.1116702,0.1108111,0.116709545,0.11129012,0.09778009,0.075002946
100,5.0,5.7968106,10,0.094607376,0.09273326,0.08463671,0.091672026,0.09472315,0.10107826,0.094960354,0.09505743,0.11444399,0.13608752
101,7.0,7.1200495,10,0.05300966,0.034238473,0.02660214,0.037991818,0.06818697,0.102612376,0.14677383,0.1731741,0.17673555,0.1806751
102,4.0,5.9544125,6,0.044392582,0.062104866,0.052180756,0.09076433,0.14345352,0.1907603,0.1518166,0.114853136,0.07389934,0.07577456
103,6.0,5.963229,7,0.055549797,0.06701968,0.08437121,0.09934916,0.121237494,0.12117174,0.12388061,0.1222147,0.10702567,0.09817991
104,4.0,5.4009337,7,0.10155464,0.098678544,0.097352825,0.10286114,0.10820951,0.10657281,0.110398896,0.101624586,0.09522536,0.07752175
105,8.0,5.3776617,5,0.094741054,0.10025427,0.10155641,0.104728304,0.11322818,0.11226785,0.10922904,0.100068055,0.08533438,0.078592464
106,6.0,6.23682,9,0.047455452,0.062763065,0.08120966,0.09356987,0.10282325,0.112392426,0.12114362,0.1250578,0.12685716,0.1267277
107,9.0,5.134293,2,0.11138396,0.11216054,0.10823669,0.10958432,0.107040875,0.10487684,0.1029436,0.10217747,0.082906805,0.05868892
108,3.0,5.2867975,2,0.110366434,0.11274254,0.1111419,0.102258205,0.0974357,0.09450991,0.09417637,0.09306178,0.09254993,0.091757156
109,8.0,6.1765795,8,0.067174695,0.06734951,0.06730696,0.076074846,0.10022309,0.12025142,0.12603465,0.13321882,0.12579204,0.11657399
110,8.0,6.619936,10,0.06183093,0.06175524,0.06578239,0.07157581,0.06606813,0.07875859,0.1105514,0.15033747,0.16190799,0.17143203
111,9.0,7.2102823,10,0.009859841,0.016200354,0.027626446,0.06209307,0.10437221,0.1381306,0.15026282,0.15748036,0.16529998,0.16867432
112,8.0,6.2805014,9,0.06507793,0.06336661,0.06929418,0.081096716,0.094538465,0.10950442,0.11755212,0.12739038,0.13707766,0.13510156
113,5.0,5.8878727,7,0.065615535,0.09120002,0.09738105,0.08856682,0.09337273,0.095519,0.12529679,0.12081287,0.112463705,0.10977152
114,5.0,4.7751374,5,0.114515744,0.11825056,0.12467937,0.1282912,0.12877896,0.119310886,0.095279105,0.07228104,0.05417574,0.04443739
115,9.0,6.2477255,10,0.061574336,0.06976765,0.08459355,0.08597561,0.09286321,0.09724291,0.10328236,0.11598224,0.13685752,0.1518607
116,7.0,6.554183,8,0.04249788,0.048822403,0.063608326,0.08213654,0.09172934,0.112303816,0.13180932,0.14387642,0.14363714,0.13957886
117,7.0,5.8012085,10,0.061591204,0.10022941,0.099539265,0.101564705,0.101167016,0.10022749,0.10281672,0.1054647,0.11034748,0.11705199
118,5.0,5.446014,7,0.09967028,0.09520317,0.09626192,0.100347236,0.10383666,0.11378404,0.12055451,0.09857973,0.086268395,0.08549403
119,7.0,5.609867,7,0.09886616,0.094506286,0.09343705,0.09398891,0.09233823,0.101622544,0.11156412,0.11039676,0.10262722,0.10065271
120,6.0,5.626109,9,0.0965485,0.09452101,0.09386265,0.09076116,0.09547077,0.10673465,0.10634219,0.107856914,0.10814791,0.09975425
121,4.0,5.8923845,4,0.03208859,0.06998255,0.11187743,0.123954535,0.12247892,0.11522442,0.112678446,0.109608375,0.10154368,0.10056301
122,5.0,5.207998,4,0.0938853,0.114000276,0.109076016,0.114695154,0.110982955,0.11068018,0.10245531,0.09618784,0.08595198,0.062084977
123,7.0,6.0784874,9,0.066915,0.06765624,0.07153839,0.09136421,0.1078484,0.12013122,0.11603161,0.1193295,0.122553326,0.11663214
124,7.0,5.2714705,3,0.10275401,0.104372956,0.110404484,0.10995882,0.10921226,0.10501156,0.10144238,0.09109231,0.08355669,0.082194574
125,7.0,5.4995914,5,0.09895307,0.09837402,0.09930914,0.100963965,0.10404577,0.101174004,0.09856737,0.10033484,0.10059448,0.09768333
126,9.0,5.599759,6,0.09053889,0.09174809,0.09476676,0.09597579,0.10466395,0.11132986,0.10998742,0.10695573,0.099670894,0.09436259
127,9.0,5.6918488,10,0.09268184,0.0935314,0.092999324,0.09561164,0.09759878,0.09823629,0.09927319,0.10587959,0.11058139,0.11360659
128,8.0,7.089616,10,0.02076375,0.02772289,0.031899966,0.052031647,0.094904095,0.1408479,0.15236717,0.15559538,0.16003443,0.16383287
129,8.0,5.5642734,9,0.104744285,0.090700924,0.08116286,0.09114088,0.108485356,0.12045046,0.10344227,0.0930959,0.13168807,0.07508897
130,8.0,5.6203203,8,0.09188237,0.097464755,0.09592017,0.09646012,0.098396555,0.10077574,0.10343145,0.10599672,0.10544493,0.10422719
131,6.0,5.203573,1,0.11919274,0.11353722,0.10507192,0.103010274,0.098700516,0.09590211,0.10362041,0.0930677,0.087721586,0.080175534
132,3.0,5.1510196,2,0.10739094,0.13912207,0.117943384,0.099765964,0.091166,0.08919163,0.08901423,0.08864488,0.088357024,0.089403875
133,5.0,5.6939116,4,0.074790366,0.09135929,0.10075523,0.10556391,0.103607915,0.104306474,0.10415836,0.105207816,0.10527577,0.10497497
134,4.0,5.1554623,2,0.120549195,0.12455806,0.11942483,0.10855086,0.0873371,0.081742056,0.081982486,0.08637976,0.09349134,0.095984355
135,5.0,5.78346,7,0.0707948,0.07370349,0.08895348,0.10039451,0.11376597,0.121640384,0.1265381,0.11267657,0.10435895,0.0871738
136,6.0,5.7999554,9,0.078310855,0.08163199,0.08789998,0.10220267,0.10433757,0.10832069,0.10994024,0.109428875,0.11002627,0.1079009
137,4.0,5.654085,4,0.046455983,0.080593646,0.12681025,0.12988462,0.11753832,0.10569504,0.1040074,0.09860931,0.09636985,0.0940356
138,5.0,4.8453803,3,0.11770898,0.12527917,0.13318512,0.12388536,0.107124574,0.10233839,0.08830137,0.070896566,0.065723054,0.06555737
139,6.0,5.6357393,8,0.09371489,0.09515271,0.0958257,0.09908562,0.08863841,0.09297917,0.111064926,0.11845549,0.10909745,0.09598566
140,9.0,6.942397,9,0.04117477,0.043336358,0.041385893,0.050442915,0.075391196,0.10939302,0.14990523,0.1583671,0.16700229,0.16360123
141,7.0,7.2730937,10,0.016701097,0.016722318,0.017988289,0.039542902,0.10140777,0.15044722,0.16215129,0.16144903,0.16146277,0.17212732
142,9.0,6.2350364,9,0.070354834,0.069401816,0.073485695,0.07846133,0.08886578,0.10149581,0.11179125,0.13286826,0.1399643,0.13331087
143,9.0,6.0525994,10,0.06311064,0.076463,0.08009187,0.09769164,0.10215211,0.10503654,0.11154128,0.11721347,0.12095043,0.12574902
144,6.0,5.5417767,7,0.090533495,0.09462834,0.0969592,0.09854476,0.10307098,0.109710455,0.11329036,0.11218818,0.09796802,0.08310623
145,5.0,4.8404274,2,0.095775634,0.151384,0.13708289,0.117861174,0.104261704,0.1009976,0.096139394,0.07404483,0.05796549,0.06448727
146,8.0,5.590352,3,0.034347974,0.06413626,0.19062789,0.14308234,0.09379635,0.08901531,0.09286522,0.09705268,0.096792094,0.09828385
147,5.0,5.9120226,7,0.06442063,0.07348796,0.08664441,0.102382995,0.106422655,0.116922125,0.1207166,0.11396336,0.10960032,0.10543891
148,6.0,5.9935875,10,0.07858625,0.07970335,0.08236668,0.085378364,0.09144861,0.102711506,0.11521417,0.118544765,0.121851034,0.12419525
149,9.0,6.0798016,10,0.064460166,0.06990717,0.078417785,0.09869614,0.102069445,0.106147796,0.11471219,0.119897254,0.120828874,0.12486315
150,3.0,4.4563427,5,0.12871882,0.118048474,0.11400375,0.14483471,0.15261342,0.13544218,0.10714145,0.059932545,0.027639886,0.011624706
151,7.0,5.5118465,8,0.09864496,0.098818384,0.09698698,0.09901146,0.099739276,0.10087643,0.10743683,0.10837729,0.095555924,0.09455241
152,8.0,6.2587605,10,0.05634388,0.073215045,0.09197135,0.09395026,0.090169735,0.08853871,0.09326616,0.10876909,0.13858265,0.16519305
153,4.0,4.8491826,2,0.12058105,0.1277861,0.119295694,0.11672307,0.11791455,0.10819107,0.09270088,0.072217815,0.063015014,0.061574727
154,9.0,7.4322977,9,0.0,0.00903277,0.039160624,0.06350911,0.08215535,0.113696046,0.14235805,0.17796409,0.19169787,0.1804261
155,5.0,5.584633,4,0.08549131,0.09219935,0.104377724,0.10811709,0.10471947,0.10149874,0.09966388,0.09959758,0.10122538,0.10310954
156,9.0,5.6174297,9,0.0999405,0.09854885,0.09702282,0.09773248,0.09654142,0.090933405,0.0869463,0.09963613,0.12260779,0.11009028
157,7.0,5.630835,7,0.0764205,0.09475909,0.10264614,0.10282926,0.10118131,0.10744798,0.11171007,0.10808605,0.10080908,0.09411057
158,8.0,5.616208,6,0.09079513,0.095178,0.09378941,0.099478096,0.10245815,0.10560251,0.102747194,0.102679305,0.10351675,0.103755474
159,4.0,5.3053575,6,0.10004203,0.10105596,0.101473406,0.106524706,0.1073259,0.11461138,0.10994358,0.10758053,0.09628812,0.05515444
160,7.0,6.001724,10,0.080214426,0.08116948,0.08182987,0.082982965,0.093972065,0.0968884,0.1108034,0.1207036,0.12505244,0.12638338
161,3.0,5.20985,4,0.105398886,0.10261669,0.10885921,0.113882326,0.11301942,0.11140159,0.09838574,0.09214494,0.085168116,0.06912311
162,6.0,5.254137,2,0.09747114,0.114356495,0.11324759,0.10890672,0.10853031,0.098612376,0.10277113,0.087032944,0.0881177,0.08095366
163,5.0,5.87888,6,0.06889065,0.07456649,0.08556363,0.103466995,0.1108998,0.11580304,0.11281418,0.109522216,0.109626725,0.10884629
164,6.0,6.802674,7,0.0490624,0.047583234,0.043015644,0.045883525,0.07288066,0.11508406,0.16496384,0.16255538,0.1539468,0.14502451
165,8.0,5.9570274,9,0.068106994,0.076363556,0.09198424,0.0983735,0.098756224,0.09935588,0.10852437,0.121370435,0.12545185,0.11171293
166,7.0,5.5008173,6,0.094138205,0.09451283,0.09749934,0.101758175,0.106392935,0.1106417,0.1084579,0.102960005,0.09696597,0.08667292
167,3.0,5.1036663,1,0.1202444,0.11320847,0.11182863,0.11231844,0.10678437,0.09865276,0.088862434,0.08692074,0.08279339,0.07838638
168,9.0,5.4895797,2,0.09385486,0.10346449,0.10282868,0.102942966,0.101451606,0.099684305,0.09979378,0.09835957,0.09845682,0.09916295
169,3.0,5.3284745,4,0.090941966,0.097639404,0.112269364,0.116828956,0.11621025,0.10866848,0.09950809,0.091642596,0.08753893,0.07875202
170,5.0,5.19275,1,0.11857874,0.11371207,0.10314954,0.10176567,0.101924054,0.10040753,0.096020855,0.10168613,0.09501967,0.067735806
171,7.0,6.7149405,8,0.032077715,0.042645052,0.054548446,0.074999824,0.09631177,0.119257,0.14126465,0.14791527,0.1451503,0.14583
172,6.0,5.217822,4,0.09876405,0.1091814,0.111237064,0.11174539,0.11150233,0.10821424,0.102965504,0.094539136,0.082374915,0.06947596
173,7.0,5.982683,6,0.063993864,0.066533536,0.07617376,0.09501581,0.1186983,0.12543572,0.12176886,0.11708737,0.11107593,0.1042168
174,7.0,4.538884,1,0.16668558,0.13728203,0.09172942,0.10085794,0.109974496,0.13530175,0.12120704,0.066293694,0.02814827,0.042519823
175,6.0,5.3661246,5,0.09941961,0.10330069,0.10213244,0.10529501,0.112582706,0.107399195,0.09930236,0.09328269,0.089013875,0.088271454
176,10.0,6.3322706,10,0.07820066,0.07488516,0.07888941,0.07872533,0.077556916,0.079702295,0.08530878,0.11073983,0.15626468,0.17972696
177,7.0,5.6872425,9,0.09376264,0.09443171,0.09721629,0.08928516,0.0919943,0.09988719,0.10370331,0.10631605,0.11395321,0.10945018
178,3.0,5.3452487,1,0.109953135,0.1066746,0.10371511,0.10367423,0.09958023,0.09825335,0.09647201,0.09468541,0.09402388,0.09296808
179,8.0,5.7728047,8,0.07664336,0.08066938,0.086434454,0.09761598,0.10634979,0.113496654,0.118919894,0.12874372,0.10133106,0.08979576
180,5.0,5.8974495,5,0.048778664,0.07444805,0.09791221,0.112609625,0.123753965,0.112761915,0.10567833,0.10625273,0.10755806,0.11024653
181,7.0,4.5507307,6,0.11848268,0.124282695,0.12874453,0.12140652,0.13267265,0.13750225,0.121955745,0.074382715,0.03100838,0.0095618535
182,9.0,6.2777777,9,0.076345086,0.07524632,0.07401798,0.07466842,0.076619886,0.09250179,0.103280134,0.12611139,0.15183981,0.14936921
183,4.0,4.81729,1,0.14564233,0.13549934,0.13403189,0.114722796,0.08547974,0.07161823,0.06987253,0.07615124,0.08558231,0.081399545
184,10.0,5.9275627,10,0.08297198,0.08769421,0.08854512,0.087685116,0.088541426,0.0929728,0.102152035,0.116681434,0.12379127,0.12896456
185,8.0,5.855886,8,0.061862785,0.08518932,0.09096906,0.09667119,0.10550751,0.11139272,0.11919772,0.122462586,0.11339637,0.093350686
186,3.0,5.4838448,2,0.08860686,0.107246526,0.10535196,0.10323789,0.1029884,0.0997877,0.09841952,0.09817159,0.09813627,0.09805336
