entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
58,9.0,5.8011537,8,0.074510716,0.08267418,0.09412812,0.10618962,0.101274535,0.10196409,0.10387277,0.11761936,0.10973596,0.10803065
59,8.0,5.5506554,10,0.09535752,0.099033296,0.09950562,0.099456705,0.09912774,0.10034659,0.10089987,0.10182182,0.10221179,0.102239
60,10.0,5.9016743,9,0.07617475,0.08074694,0.09385223,0.097534284,0.097468235,0.09740174,0.1008436,0.10989906,0.12532991,0.12074931
61,8.0,5.7983446,10,0.080219306,0.08846758,0.09805062,0.091914035,0.09386166,0.1025508,0.10851332,0.10927052,0.110509984,0.116642155
62,7.0,5.694436,10,0.084962815,0.089069255,0.09750346,0.09930305,0.10031096,0.102339216,0.1072838,0.10546741,0.106304236,0.10745583
63,5.0,4.7404227,5,0.12316505,0.12403636,0.12163622,0.12816992,0.13647074,0.112538576,0.07294652,0.06409919,0.058782365,0.058155112
64,4.0,4.427929,1,0.14889728,0.14618681,0.13488497,0.12752119,0.121265285,0.09577481,0.066813305,0.056016006,0.051281888,0.051358484
65,7.0,5.645938,6,0.08115978,0.08464243,0.08945667,0.09567401,0.11262806,0.12671606,0.1226041,0.106912576,0.09460252,0.08560388
66,6.0,6.169137,7,0.05576394,0.05959716,0.07752241,0.09165759,0.10262424,0.11860239,0.13173063,0.12881392,0.11925654,0.114431106
67,6.0,5.62991,5,0.080652826,0.082416415,0.10011951,0.10769087,0.112825245,0.11138979,0.10809255,0.10449081,0.09495713,0.09736488
68,8.0,6.158899,8,0.047543243,0.057598446,0.09234895,0.10006378,0.1098552,0.10853287,0.11755195,0.12397394,0.12158811,0.12094352
69,9.0,5.437503,5,0.08743874,0.10027372,0.100794286,0.10610136,0.11265723,0.11159719,0.111617245,0.09874724,0.089169316,0.0816037
70,7.0,5.7111278,6,0.07457257,0.09013141,0.10308327,0.095172405,0.10322519,0.11338194,0.11045969,0.101598926,0.099820316,0.10855432
71,4.0,5.1834893,4,0.10143562,0.10661297,0.118730046,0.12691532,0.11284957,0.093409024,0.08844591,0.08483172,0.08519977,0.08157011
72,6.0,5.5128007,6,0.09928485,0.09926385,0.098054856,0.09808121,0.09982265,0.10593751,0.10201771,0.09869932,0.09833872,0.10049934
73,5.0,5.6377006,5,0.08775434,0.09069229,0.095593154,0.10169966,0.1072761,0.1026285,0.101375364,0.10523648,0.10612832,0.10161576
74,5.0,5.4306874,6,0.09805464,0.09079314,0.09577734,0.111196294,0.109249435,0.1141332,0.09903816,0.11311057,0.09674049,0.071906686
75,6.0,6.125491,7,0.045783404,0.06138794,0.08018101,0.09986679,0.11381745,0.12570381,0.12873706,0.120009,0.1127553,0.11175821
76,8.0,5.563983,6,0.08690849,0.09262879,0.09041059,0.09923501,0.113332115,0.11612243,0.11024856,0.11189431,0.09884189,0.08037783
77,7.0,6.216624,8,0.067942336,0.08217366,0.075873666,0.07477046,0.07780475,0.09419803,0.11832877,0.13918208,0.13560146,0.13412482
78,6.0,5.4843855,5,0.08170772,0.08660803,0.0963872,0.112439886,0.13727474,0.124527596,0.09550569,0.08889543,0.08923824,0.08741541
79,10.0,6.403203,10,0.05896415,0.058865353,0.05847571,0.08003688,0.10017189,0.11697101,0.1192377,0.12179944,0.13559006,0.14988782
80,8.0,6.2689915,7,0.054366603,0.07163019,0.074567676,0.077504925,0.08257567,0.104867145,0.15460095,0.13076964,0.12397513,0.12514205
81,7.0,6.007822,5,0.05163008,0.06510157,0.08904231,0.10965992,0.118681364,0.11367507,0.112332106,0.11355654,0.113222644,0.113098375
82,10.0,5.6549606,5,0.0865698,0.08652863,0.0951204,0.10438661,0.108212076,0.104677476,0.1032015,0.10542986,0.10128444,0.10458916
83,6.0,5.269949,6,0.095686674,0.109222166,0.10704489,0.10602345,0.102708764,0.11240129,0.111112885,0.11194359,0.0892639,0.05459241
84,6.0,5.5073676,3,0.072673365,0.09685818,0.1261589,0.10399878,0.10540956,0.11433419,0.10189815,0.09053202,0.08545809,0.10267871
85,9.0,7.3739862,9,0.024840832,0.025516065,0.031832147,0.05401377,0.08716328,0.09232551,0.11306927,0.14530027,0.21648346,0.20945539
86,8.0,5.6580334,7,0.092991754,0.092362486,0.09091402,0.092730716,0.10036924,0.10517531,0.110600226,0.106868334,0.105273016,0.10271485
87,4.0,5.439586,6,0.10355952,0.10039705,0.09700638,0.10005422,0.09838584,0.11222508,0.10632888,0.09773229,0.09055081,0.09375992
88,7.0,4.4625816,1,0.13583694,0.12967162,0.1274379,0.124040626,0.12460448,0.12500511,0.10823589,0.078240305,0.036972817,0.0099543175
89,8.0,5.8303056,6,0.080313034,0.075286336,0.07627218,0.09249778,0.120898694,0.12505737,0.11047713,0.10634871,0.1068423,0.10600643
90,4.0,5.349333,1,0.11509159,0.11394688,0.109417476,0.091870114,0.10101294,0.08803956,0.0863428,0.085587494,0.098698765,0.109992415
91,7.0,5.07211,7,0.103130706,0.10427688,0.11345553,0.11156692,0.10866724,0.12580648,0.13337019,0.10032592,0.054583408,0.044816706
92,6.0,5.532142,7,0.09617851,0.097010516,0.0963978,0.09628708,0.10042878,0.10581154,0.10990572,0.10738333,0.10378656,0.086810194
93,4.0,4.9452834,3,0.099358544,0.12581639,0.14385776,0.13896084,0.10629268,0.08158518,0.07522284,0.07629731,0.07712115,0.07548723
94,6.0,4.977979,2,0.11517936,0.1164316,0.11431883,0.11163257,0.11049898,0.10932719,0.10969664,0.09736991,0.07029316,0.045251768
95,9.0,5.9024777,4,0.050127093,0.077237576,0.10009756,0.11822499,0.10584991,0.105847605,0.11124453,0.10982095,0.11243034,0.10911953
96,5.0,5.554579,7,0.08878324,0.09291478,0.09301906,0.098079756,0.10747322,0.11729399,0.11867265,0.10484181,0.09119847,0.08772306
97,3.0,5.423025,1,0.104828835,0.103482336,0.10431973,0.103304185,0.09821582,0.09864612,0.09530375,0.094561785,0.09489412,0.10244327
98,7.0,5.121131,2,0.06051418,0.14766124,0.11956644,0.11551361,0.09970962,0.118116125,0.12458437,0.107513234,0.06311238,0.04370876
99,5.0,5.466522,4,0.09196263,0.103672355,0.104791805,0.10539626,0.10511495,0.09972483,0.09777211,0.097685985,0.097352915,0.09652617
100,4.0,5.075465,6,0.09698273,0.099642634,0.10971347,0.122390635,0.12847212,0.1298534,0.11823703,0.08867881,0.058367804,0.047661338
101,9.0,5.872673,8,0.06580695,0.086337864,0.09613441,0.1017467,0.092733584,0.105308965,0.1108862,0.11516298,0.11305216,0.11283022
102,5.0,5.01688,2,0.12080259,0.12143718,0.12000457,0.110741615,0.103911735,0.097333565,0.089709364,0.08218566,0.07752523,0.07634851
103,7.0,6.0529876,9,0.05540304,0.07513063,0.08749293,0.100178316,0.10009924,0.1079513,0.114210054,0.11920972,0.120468765,0.119856015
104,6.0,5.4070425,1,0.11042034,0.094728604,0.09588822,0.09914338,0.105051175,0.10864647,0.101775266,0.10909712,0.091906615,0.08334287
105,4.0,5.2108116,3,0.11031507,0.11011059,0.11062503,0.107414335,0.10308856,0.099857025,0.10048923,0.09946553,0.08133747,0.07729722
106,4.0,5.348853,2,0.1081899,0.10925183,0.10630187,0.10430597,0.09686064,0.095007025,0.094985925,0.095093004,0.09399856,0.09600523
107,9.0,6.945834,10,0.016577773,0.018508943,0.043401517,0.088711046,0.11439643,0.1285843,0.13367242,0.13836889,0.1567436,0.16103512
108,7.0,5.9081364,9,0.07193439,0.08680269,0.09235309,0.0921892,0.093518525,0.099501744,0.106877245,0.119096264,0.12600216,0.11172472
109,5.0,5.487241,6,0.09862927,0.10231717,0.0961303,0.098600306,0.10514672,0.10593057,0.09857732,0.09976324,0.097330675,0.09757447
110,4.0,5.533126,4,0.08498599,0.094050504,0.103392765,0.1090427,0.10734841,0.10754122,0.10356984,0.09882989,0.09631451,0.0949242
111,9.0,6.4484963,9,0.04896137,0.055247054,0.06998422,0.076476775,0.08922844,0.115751244,0.13187562,0.13813557,0.13907996,0.13525979
112,5.0,5.583287,6,0.0925737,0.09618222,0.096391045,0.096471034,0.10188532,0.10821477,0.103897475,0.10223312,0.10208433,0.10006697
113,6.0,5.105937,7,0.10194811,0.10676337,0.113591686,0.11321739,0.1113023,0.11768159,0.11859775,0.09363355,0.07767827,0.04558592
114,9.0,5.0985126,5,0.11201897,0.1105684,0.10740762,0.10762143,0.116670154,0.10729629,0.10643133,0.097501494,0.0843551,0.050129216
115,6.0,5.200713,1,0.11374346,0.112862654,0.10765056,0.10576183,0.10200347,0.10041777,0.09793527,0.09549294,0.08808925,0.0760428
116,7.0,6.155096,10,0.07625686,0.07539226,0.07428872,0.07308147,0.07582625,0.113678075,0.12682886,0.12809867,0.12641698,0.13013187
117,7.0,5.2402654,2,0.10839902,0.10867142,0.1070413,0.10799611,0.10675561,0.10453675,0.09839069,0.09155286,0.08730358,0.07935268
118,8.0,5.413424,1,0.10392724,0.10371122,0.10167185,0.10014036,0.101140305,0.102927946,0.0995988,0.09889032,0.09500549,0.09298646
119,7.0,6.2418957,5,0.0322794,0.037655883,0.061438505,0.1124755,0.15322843,0.14802398,0.12192742,0.114137985,0.10912337,0.10970949
120,5.0,5.762699,7,0.07164512,0.08581567,0.097759545,0.096443884,0.103401944,0.11114265,0.11605925,0.110988475,0.11125364,0.09548977
121,8.0,6.2645636,8,0.041223533,0.05560341,0.08304911,0.09600553,0.10880919,0.11511667,0.12607223,0.12770948,0.12407177,0.12233905
122,4.0,5.7680683,6,0.07354126,0.08096518,0.09387543,0.10448756,0.109169796,0.110228,0.109456345,0.10843396,0.106287524,0.10355493
123,5.0,5.531905,7,0.103156835,0.09739852,0.097772576,0.09541229,0.09376609,0.103880584,0.10394079,0.10369054,0.100056194,0.100925505
124,5.0,5.0565643,2,0.12145503,0.12191842,0.117835745,0.1087529,0.09413327,0.09363918,0.10049863,0.0827876,0.085331485,0.07364775
125,7.0,5.5930243,3,0.07806702,0.08472202,0.11546592,0.11398458,0.10557354,0.10345656,0.09882838,0.097887985,0.100472584,0.10154142
126,9.0,6.4223385,9,0.06703176,0.08408208,0.07332041,0.0733235,0.07281489,0.07374838,0.091466166,0.12138199,0.17230451,0.17052631
127,10.0,5.7197847,10,0.09667525,0.09404646,0.08831914,0.08947493,0.094971344,0.10008517,0.10313518,0.10380582,0.11046772,0.11901897
128,7.0,5.249897,7,0.09746669,0.10278018,0.10941814,0.113394916,0.10951985,0.10940882,0.113576725,0.10047887,0.07744246,0.06651331
129,7.0,2.963836,5,0.21962632,0.21435584,0.18497695,0.14463747,0.23640342,0.0,0.0,0.0,0.0,0.0
130,7.0,4.858878,6,0.11962486,0.117788725,0.11715722,0.11781017,0.11716532,0.12014469,0.106295325,0.07592855,0.058078405,0.050006747
131,9.0,7.9400287,10,0.005227739,0.004976702,0.0059959902,0.021140633,0.08703086,0.124459065,0.1258456,0.15296218,0.18784048,0.28452075
132,10.0,5.5320063,9,0.09780644,0.097722605,0.09771634,0.09887438,0.10147758,0.10152766,0.10202894,0.10242346,0.1042628,0.09615987
133,4.0,5.321477,3,0.10056105,0.10579967,0.10717839,0.10663081,0.10645247,0.10390111,0.10211384,0.09700234,0.08882937,0.081530906
134,7.0,5.614889,6,0.09332564,0.093851864,0.093982615,0.09530983,0.10304586,0.10689236,0.106251776,0.101403,0.10026816,0.105668895
135,4.0,5.1361556,3,0.10224345,0.10990082,0.11676542,0.11671705,0.11477629,0.10799023,0.09687592,0.08775939,0.07479767,0.07217376
136,4.0,5.5980844,3,0.068009704,0.097280696,0.11690529,0.1078175,0.10760402,0.10199665,0.099656224,0.100683905,0.09999708,0.100048885
137,6.0,5.3837957,8,0.10055916,0.10520395,0.10390134,0.10439918,0.10442557,0.09564534,0.10134964,0.11133101,0.08441559,0.08876918
138,4.0,4.6721926,3,0.1283852,0.12957825,0.12989658,0.12069407,0.116396494,0.116193384,0.08955598,0.066694655,0.05346098,0.049144406
139,3.0,4.444792,4,0.13139808,0.13529277,0.13986783,0.14065848,0.14008647,0.10249212,0.06861249,0.05340128,0.04421684,0.043973625
140,6.0,5.503858,8,0.09453484,0.093686745,0.098308325,0.10589627,0.10373427,0.10508151,0.10690264,0.1088489,0.094894975,0.0881115
141,10.0,5.6569653,9,0.08252959,0.09555431,0.09868474,0.09970328,0.10238,0.102528594,0.102696545,0.104851894,0.10701267,0.10405835
142,6.0,5.6674128,9,0.09378568,0.07841789,0.09446501,0.107372716,0.10631011,0.10215854,0.10032746,0.102988675,0.108538136,0.10563585
143,7.0,5.436005,7,0.0939538,0.09886556,0.099856116,0.1071236,0.105752654,0.10678485,0.10938864,0.107023835,0.08763544,0.083615474
144,4.0,4.12784,2,0.14565319,0.14857759,0.14717096,0.14681014,0.13434513,0.109382115,0.0768705,0.047859848,0.026017591,0.017312918
145,7.0,6.2104917,8,0.051346354,0.063902825,0.082242295,0.08850631,0.10341376,0.10405813,0.12152986,0.1412526,0.12903848,0.1147094
146,5.0,4.875311,1,0.1353614,0.1247253,0.12326473,0.11053338,0.09990018,0.10119444,0.084682055,0.07542679,0.073401816,0.07150991
147,7.0,5.9766383,9,0.066354915,0.079302676,0.092302956,0.093104474,0.09650675,0.10152015,0.113818765,0.11888565,0.11915574,0.11904782
148,6.0,6.230136,8,0.062172767,0.058556076,0.06530512,0.085271604,0.10805565,0.12003765,0.1241138,0.12812461,0.12407644,0.12428633
149,7.0,5.550177,7,0.08652158,0.09342449,0.102872446,0.104054354,0.10314348,0.107055664,0.109222695,0.105070226,0.09755112,0.09108394
150,9.0,6.40112,10,0.06942748,0.069412924,0.073761046,0.08077988,0.07501877,0.07758148,0.09774334,0.14393522,0.15120254,0.16113736
151,8.0,6.6372833,10,0.03121416,0.042813264,0.05355449,0.077844836,0.10360894,0.13757499,0.13865677,0.13711163,0.13879433,0.13882656
152,10.0,6.479149,10,0.058439475,0.058577634,0.060425427,0.06772877,0.091379635,0.11436061,0.12685624,0.13181834,0.13837813,0.15203573
153,6.0,5.7336493,5,0.06774598,0.07474204,0.07645074,0.11873461,0.13789369,0.12720448,0.1095147,0.094455376,0.09539674,0.097861655
154,4.0,5.6062603,4,0.06518237,0.07613411,0.116338305,0.14036934,0.11060783,0.099745326,0.096096836,0.09657137,0.10798729,0.090967186
155,6.0,5.796608,10,0.079605274,0.08527259,0.09498537,0.096913256,0.097742096,0.10490992,0.10772438,0.10945623,0.107950985,0.11543988
156,9.0,5.7906847,10,0.09047328,0.089314386,0.08855053,0.08824971,0.09248181,0.10178776,0.11049364,0.10792755,0.11429276,0.116428554
157,6.0,5.3963227,6,0.105534896,0.10252271,0.09728293,0.10102785,0.09926414,0.10852262,0.10732476,0.10199235,0.09016392,0.08636384
158,8.0,4.8637757,7,0.1028545,0.104141444,0.13268767,0.10397233,0.08181401,0.113890655,0.23884304,0.12179635,0.0,0.0
159,7.0,5.5578213,6,0.091633834,0.097749144,0.1015572,0.098364554,0.10195887,0.103460975,0.102434635,0.10126884,0.10091324,0.10065871
160,10.0,6.1204853,10,0.07006273,0.075901285,0.08070886,0.08367332,0.09040222,0.10397173,0.11323748,0.119651854,0.12782381,0.13456668
161,3.0,6.1427093,8,0.038147397,0.057727993,0.08900349,0.108829156,0.11512115,0.120052375,0.12005845,0.12145547,0.117238924,0.112365544
162,6.0,5.654558,5,0.073979534,0.08895248,0.097241834,0.111395724,0.114088915,0.10817634,0.10338764,0.10147427,0.10267738,0.09862589
163,6.0,5.6336317,8,0.092209175,0.09417183,0.091942064,0.09176742,0.09767462,0.107272185,0.1124911,0.11294871,0.108079255,0.09144363
164,9.0,5.907008,10,0.07311497,0.08147101,0.08697904,0.09721983,0.10267735,0.1023956,0.11005899,0.10989419,0.11808243,0.11810663
165,9.0,5.7441926,10,0.086624265,0.0876026,0.09313685,0.09493707,0.1002451,0.104303546,0.10409289,0.10715538,0.10875867,0.11314361
166,4.0,5.7159243,7,0.08418584,0.0850293,0.09068824,0.09937489,0.10582184,0.10875732,0.10920969,0.107906364,0.10752146,0.10150508
167,4.0,2.7420928,2,0.23734793,0.24588771,0.23041458,0.18781357,0.08034897,0.0032860762,0.0,0.0,0.0,0.014901033
168,5.0,5.447965,3,0.080996946,0.08820937,0.119234025,0.11838455,0.10827412,0.1031096,0.104020916,0.10650097,0.093567565,0.07770188
169,5.0,6.4827485,7,0.045510057,0.04648268,0.053471,0.08004638,0.1012101,0.13307439,0.14387138,0.14035802,0.13054535,0.12543058
170,3.0,5.471996,7,0.10002597,0.10000087,0.098606534,0.100320674,0.10273244,0.1026767,0.10297475,0.10130928,0.09968184,0.09167094
171,5.0,5.7303724,6,0.0737546,0.07353677,0.07265793,0.098116,0.13537271,0.15512134,0.119038634,0.08649578,0.092784084,0.09312216
172,6.0,5.995657,7,0.07191923,0.07173312,0.07761275,0.086077005,0.106267005,0.119912,0.12158817,0.1162229,0.11526029,0.11340754
173,9.0,6.8132267,10,0.067294955,0.062339745,0.06467567,0.064527854,0.06550369,0.06558962,0.080048375,0.11481753,0.18284723,0.23235536
174,8.0,5.522282,9,0.09971291,0.09940511,0.09941745,0.099154554,0.09917705,0.09917632,0.099167906,0.10045238,0.10321223,0.101124085
175,8.0,5.8056474,9,0.082466856,0.08409089,0.087263346,0.09355506,0.10305048,0.107434325,0.10908828,0.11045435,0.11408716,0.10850927
176,10.0,5.748823,7,0.08402563,0.086901926,0.09370779,0.09852147,0.097808704,0.10030558,0.11151354,0.10927148,0.109299034,0.10864493
177,7.0,6.239098,9,0.042879865,0.056116156,0.0827049,0.10034067,0.10711312,0.11631613,0.12173763,0.12599641,0.12703979,0.119755335
178,10.0,6.6974974,10,0.026778946,0.027451688,0.054000087,0.08691646,0.12409811,0.12804371,0.13351618,0.1347574,0.1396499,0.14478748
179,4.0,5.451765,3,0.09789512,0.10455742,0.10996235,0.09951361,0.09829671,0.09730441,0.097014494,0.0979008,0.09635485,0.10120022
180,6.0,5.9301214,5,0.06293608,0.07315264,0.08644748,0.10465105,0.11302448,0.11207099,0.11205162,0.112029254,0.11157413,0.11206226
181,8.0,5.8871965,8,0.07468575,0.0769148,0.09169482,0.10349535,0.09453772,0.09750399,0.113622956,0.12069069,0.11752219,0.10933169
182,8.0,6.3903327,9,0.05622003,0.06779734,0.075500526,0.080726855,0.08247862,0.09164593,0.11400331,0.13911387,0.1492298,0.14328378
183,5.0,4.4730387,1,0.15377082,0.14443494,0.13635032,0.12234206,0.11938674,0.08915743,0.060491566,0.054309066,0.055383444,0.06437363
184,4.0,6.213482,6,0.04647448,0.04903127,0.07825135,0.09894666,0.12128504,0.1274478,0.12060388,0.11567485,0.12518026,0.11710436
185,3.0,4.8541937,1,0.12493642,0.1245328,0.12245566,0.119858466,0.11058753,0.09801797,0.08889923,0.08325482,0.070558585,0.056898497
186,9.0,5.590576,4,0.08649607,0.090454884,0.10442776,0.10618548,0.102324404,0.10299891,0.10301757,0.10182903,0.10288457,0.0993813
