entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
15,4.0,4.7602835,1,0.1276441,0.12677431,0.12745973,0.12286827,0.11421938,0.09990092,0.087639935,0.074866846,0.0639434,0.05468315
16,7.0,5.284789,6,0.10277727,0.09739063,0.096212454,0.10764231,0.113951735,0.1222115,0.114600524,0.10339507,0.08255326,0.0592653
17,8.0,5.410391,4,0.102567226,0.10232954,0.102460794,0.102830894,0.10103676,0.101055786,0.10090542,0.09938057,0.102772236,0.08466073
18,6.0,5.598432,6,0.08987294,0.091395356,0.09834205,0.101125784,0.10552738,0.106405936,0.10304564,0.10115677,0.10168864,0.1014395
19,3.0,5.5163183,2,0.095439516,0.10160053,0.09976853,0.10029566,0.10078376,0.1008229,0.101068266,0.100442864,0.1004671,0.09931087
20,8.0,5.914605,9,0.045639686,0.082097664,0.10561088,0.1075417,0.10648934,0.10801097,0.11085698,0.111847974,0.1125723,0.1093325
21,4.0,4.9945445,1,0.13408339,0.12900288,0.113883026,0.1042106,0.09462892,0.09304336,0.08496786,0.08131523,0.08138531,0.08347945
22,7.0,5.669943,10,0.07827323,0.09455421,0.102396965,0.10238323,0.10162696,0.1015375,0.10390709,0.10400314,0.10407294,0.10724466
23,3.0,5.3806877,3,0.10246027,0.105833,0.107074134,0.104891255,0.10167702,0.09778321,0.09572778,0.09510107,0.094736956,0.094715364
24,5.0,4.6800947,1,0.14973153,0.13606006,0.12006512,0.112666875,0.108115904,0.100841075,0.075995676,0.064448245,0.06655609,0.065519385
25,5.0,4.8017855,4,0.11246262,0.11540044,0.12791894,0.13761394,0.12751304,0.09960822,0.09735779,0.0760697,0.061521243,0.044534147
26,7.0,5.685376,10,0.07122136,0.09869605,0.09636081,0.10656307,0.10745475,0.10559095,0.10366579,0.09885054,0.101824194,0.10977257
27,6.0,5.2412796,3,0.10749922,0.11020161,0.112406604,0.108464256,0.10490574,0.097829744,0.092975855,0.09177664,0.09365379,0.080286495
28,8.0,5.256998,3,0.10669908,0.1082375,0.109842844,0.10978893,0.107888944,0.100522175,0.0917967,0.09077506,0.09070322,0.08374552
29,4.0,5.319149,3,0.102468,0.109430544,0.11349698,0.10759274,0.09844616,0.0965489,0.09353173,0.092675745,0.098786026,0.08702314
30,8.0,5.506863,7,0.08121364,0.09682311,0.10805704,0.10492291,0.10496241,0.11100671,0.11136843,0.10270866,0.09333154,0.08560561
31,5.0,5.4114637,3,0.10249339,0.10286811,0.10384958,0.103514895,0.10245548,0.10200142,0.09692189,0.094502665,0.09505998,0.096332535
32,9.0,5.3695107,4,0.09772063,0.09869563,0.105536096,0.10713831,0.10669365,0.105257936,0.106765896,0.105167165,0.09472353,0.07230111
33,8.0,6.241555,7,0.055340458,0.05844964,0.0611363,0.0913068,0.10737706,0.116377965,0.14106129,0.13205893,0.12728977,0.109601796
34,7.0,6.414416,8,0.06648641,0.06329482,0.0671882,0.068476126,0.086201034,0.08876871,0.12444517,0.14950696,0.14124554,0.14438713
35,9.0,5.6902885,9,0.08912658,0.088318475,0.089090645,0.099258274,0.104739904,0.105648145,0.107399754,0.10286503,0.10761843,0.10593476
36,8.0,8.612143,10,0.009923346,0.0078526335,0.0086931335,0.008939534,0.010931212,0.02601171,0.10078885,0.17755334,0.3050611,0.34424514
37,9.0,5.570987,7,0.08778785,0.09311591,0.102247365,0.10395079,0.10364104,0.10309941,0.10485145,0.10369463,0.10201181,0.095599726
38,10.0,5.72998,10,0.080284275,0.08861736,0.09998264,0.10248517,0.102491975,0.0990626,0.10133705,0.101038344,0.108935595,0.11576503
39,8.0,7.242225,9,0.035047054,0.030285867,0.03202287,0.042494964,0.06880533,0.10533088,0.13614742,0.18008547,0.18697175,0.18280844
40,7.0,5.5841637,4,0.08539751,0.094855696,0.09993393,0.10851167,0.103364445,0.10242066,0.10054391,0.104475535,0.10071779,0.09977881
41,7.0,4.9546576,4,0.110806376,0.105410784,0.11657186,0.12742251,0.12461964,0.12416419,0.095874555,0.07586362,0.06515459,0.05411187
42,4.0,5.42199,4,0.09269571,0.10417556,0.10702469,0.10705467,0.10521862,0.10039735,0.098149896,0.10023724,0.09623655,0.08880969
43,9.0,6.5426493,10,0.055099707,0.06438947,0.07523362,0.077324755,0.07921183,0.08095003,0.09610648,0.14522524,0.15712476,0.16933411
44,6.0,5.4798098,1,0.10412809,0.09908592,0.09964729,0.09994728,0.10033514,0.09963036,0.09884908,0.09849899,0.09939225,0.100485556
45,8.0,5.887744,7,0.07278686,0.07828424,0.08417522,0.09420695,0.106064916,0.11084405,0.120135054,0.1164372,0.10945208,0.10761348
46,10.0,7.7380733,10,0.019131137,0.019769195,0.03125046,0.047591813,0.05430452,0.068192296,0.108750656,0.16266595,0.23141268,0.25693128
47,5.0,5.3610125,6,0.096271396,0.09497728,0.09755108,0.103801854,0.11242592,0.12327164,0.11476195,0.10875914,0.090037,0.05814267
48,7.0,5.4439974,6,0.099805504,0.09883836,0.09979473,0.100901835,0.10258584,0.10682865,0.10610861,0.10484346,0.09481463,0.0854783
49,3.0,4.122507,3,0.14938879,0.14986415,0.1566307,0.14576676,0.11563901,0.10312154,0.077670015,0.053211324,0.03295105,0.015756667
50,5.0,5.3194313,6,0.087477826,0.0965721,0.106144235,0.1023941,0.12478655,0.13500552,0.108752735,0.09865082,0.07580282,0.06441337
51,4.0,3.932583,4,0.14329483,0.15459004,0.15289925,0.17098583,0.14110708,0.10519801,0.0789878,0.03562651,0.010290028,0.007020661
52,6.0,4.7907243,5,0.119887,0.11643301,0.115854144,0.123150565,0.13345627,0.12270426,0.10064921,0.067032255,0.05483602,0.045997273
53,8.0,5.355384,2,0.10227706,0.10444722,0.10411909,0.104070045,0.10411869,0.10374039,0.10158366,0.09882096,0.09734295,0.07947995
54,4.0,5.3182993,5,0.09073607,0.10422586,0.10843506,0.11094642,0.11187915,0.11165702,0.10746192,0.096404016,0.085327595,0.07292687
55,7.0,5.4142203,6,0.093564644,0.0972991,0.10079873,0.102422625,0.1076572,0.11461116,0.110747285,0.1085847,0.099036425,0.06527814
56,4.0,5.272847,6,0.10539271,0.10550121,0.10387192,0.106846124,0.105953164,0.10850621,0.105537176,0.09903093,0.087964304,0.07139625
57,4.0,5.1153126,5,0.11322746,0.11129923,0.10527349,0.10678258,0.113978505,0.1095807,0.10549923,0.098259315,0.07640527,0.05969424
58,8.0,5.637501,9,0.08623295,0.09863668,0.09732055,0.09780613,0.101415865,0.1015103,0.10116649,0.10240235,0.107803315,0.10570535
59,5.0,4.623182,3,0.12796652,0.13222203,0.13439482,0.13354488,0.11668164,0.10021416,0.08382628,0.066545,0.05647646,0.04812819
60,4.0,5.095167,6,0.11175854,0.11186072,0.11173978,0.11065639,0.11092721,0.11335968,0.09897278,0.08699754,0.07901476,0.06471258
61,3.0,6.6528416,10,0.02753801,0.02930481,0.04902394,0.09943226,0.12167251,0.1279559,0.13376883,0.13383389,0.13595627,0.1415136
62,7.0,5.2275105,5,0.09466901,0.09948468,0.10677998,0.1178115,0.12613626,0.11448544,0.11097382,0.087771155,0.07317484,0.06871325
63,9.0,5.673212,8,0.090533696,0.094762795,0.094792046,0.09477434,0.09562805,0.099889144,0.10524979,0.110459514,0.107327,0.106583625
64,8.0,5.487811,6,0.08462691,0.10029759,0.10567077,0.10459936,0.10594308,0.10941642,0.10575145,0.10187692,0.092484616,0.08933284
65,7.0,5.675125,5,0.08745894,0.084397875,0.09225284,0.10651588,0.11176553,0.102053784,0.099429145,0.10331065,0.10574472,0.10707065
66,10.0,6.9808283,9,0.027981767,0.031256277,0.041936558,0.0647173,0.089056164,0.110037506,0.15571694,0.15976991,0.16330475,0.15622285
67,5.0,5.988267,7,0.054078713,0.06862052,0.09029826,0.10378461,0.11309286,0.11605938,0.11614593,0.11490513,0.113315165,0.10969948
68,10.0,6.358703,9,0.06310859,0.061420236,0.07051661,0.08283361,0.09196863,0.101103224,0.10644391,0.13062896,0.1464939,0.14548229
69,7.0,5.0992336,6,0.10688881,0.10939732,0.11123527,0.11104251,0.1135518,0.115237914,0.112193964,0.09143675,0.07052047,0.05849522
70,3.0,5.1409597,1,0.11769912,0.11669399,0.10946268,0.10446833,0.10075204,0.10346779,0.09946199,0.086955875,0.083218165,0.07782
71,7.0,6.6308517,8,0.052496634,0.061855026,0.06403252,0.051588632,0.0651767,0.10057222,0.14294267,0.17148156,0.14411467,0.1457393
72,9.0,5.6228523,5,0.09324988,0.09149126,0.08980116,0.09556333,0.10841081,0.10809737,0.10429307,0.10575415,0.105149925,0.09818902
73,7.0,6.380624,7,0.040435772,0.062359348,0.06328499,0.05630176,0.058985617,0.12745729,0.24294412,0.15362303,0.1349378,0.059670214
74,8.0,8.013398,8,0.0017233912,0.00010186058,0.0013582953,0.0047995853,0.04313773,0.12106677,0.1880053,0.22852801,0.2109428,0.2003362
75,9.0,6.4069414,7,0.059658807,0.06055514,0.05540748,0.0647341,0.0899276,0.12835895,0.1411045,0.1388117,0.13142034,0.13002136
76,8.0,7.227212,10,0.0113795195,0.02443292,0.041867334,0.0630245,0.09136316,0.10675291,0.13895833,0.16316178,0.17666493,0.18239461
77,8.0,6.495404,6,0.0060454165,0.019364743,0.07102801,0.11741867,0.14308761,0.14893232,0.13960338,0.12319632,0.11719124,0.11413232
78,7.0,5.82961,9,0.08488595,0.0866717,0.09079047,0.08833454,0.08799584,0.10361654,0.11224821,0.11855324,0.11920588,0.107697636
79,8.0,5.5019007,5,0.10419453,0.09268876,0.08674818,0.0930062,0.118940815,0.108014345,0.10566544,0.10279781,0.10421006,0.08373382
80,6.0,5.5437374,3,0.07939523,0.09903214,0.112225085,0.10528885,0.10244012,0.10274441,0.100748785,0.101530984,0.10365332,0.09294107
81,4.0,5.093979,3,0.09224359,0.116553314,0.14209992,0.122551374,0.10538109,0.09364423,0.08582842,0.086415224,0.08159653,0.07368635
82,10.0,6.228777,10,0.045299523,0.062176898,0.08389307,0.104291484,0.10635567,0.10980561,0.10962305,0.115817435,0.12160662,0.1411306
83,7.0,5.589774,10,0.092772536,0.09687998,0.09907203,0.099668995,0.09834427,0.0997051,0.10313917,0.10242533,0.103905804,0.104086846
84,6.0,5.3830404,3,0.09179356,0.10733794,0.113532625,0.10549807,0.10439035,0.103583045,0.09656214,0.09315867,0.092109956,0.092033684
85,7.0,5.622784,7,0.088239774,0.09146333,0.09400489,0.09754586,0.10154325,0.112697855,0.11298664,0.10541774,0.09973881,0.09636184
86,5.0,5.9337997,6,0.06457389,0.069270074,0.081602596,0.101593204,0.11714819,0.12305341,0.113041915,0.11119656,0.1106232,0.107896924
87,9.0,5.992034,9,0.08722831,0.08907513,0.086557195,0.08581301,0.08393324,0.08498106,0.08725772,0.1114508,0.145267,0.13843654
88,3.0,5.361526,4,0.096033685,0.09676507,0.10661474,0.11195077,0.11180481,0.108854584,0.103772014,0.093890384,0.08850331,0.08181065
89,3.0,5.500128,3,0.097127914,0.10023909,0.1019398,0.10091752,0.10029525,0.10040776,0.100286305,0.09957978,0.10159858,0.09760796
90,4.0,5.636585,4,0.059990548,0.090192676,0.11345537,0.1221023,0.111315235,0.10225274,0.10138501,0.10159987,0.102214664,0.09549156
91,6.0,4.0077934,5,0.14140964,0.14782871,0.14523011,0.1465594,0.14857784,0.13624011,0.09121418,0.03971562,0.0,0.0032244246
92,4.0,5.2593517,1,0.12013792,0.113600776,0.10872858,0.10171919,0.09202599,0.09089724,0.09346631,0.09165662,0.09175423,0.09601309
93,5.0,5.3295813,7,0.09888531,0.09913455,0.10020262,0.1019072,0.10816614,0.111337684,0.11862018,0.1180808,0.09631002,0.04735553
94,4.0,5.975599,7,0.055382244,0.06376952,0.09181332,0.10818093,0.11666826,0.11344156,0.11758188,0.11143785,0.1112973,0.11042713
95,7.0,5.9763217,5,0.05407371,0.057878803,0.07615019,0.11176673,0.13882053,0.13082737,0.1086429,0.108571716,0.10984864,0.1034194
96,8.0,5.3142967,1,0.109844506,0.10549166,0.101353735,0.1016361,0.10159277,0.10174143,0.10667992,0.103195414,0.09251619,0.075948216
97,6.0,5.7641506,10,0.094021894,0.0883382,0.088943355,0.08931693,0.09200006,0.100074336,0.10956026,0.11134565,0.11277187,0.113627456
98,7.0,5.5217237,6,0.09281301,0.0920666,0.09255587,0.09250428,0.113879845,0.12612797,0.11801915,0.092760876,0.09001983,0.0892526
99,9.0,6.4577847,8,0.022295153,0.026084129,0.1063028,0.10079441,0.108927384,0.11180028,0.12244966,0.14652431,0.13176383,0.123058036
100,5.0,5.7299833,6,0.08547921,0.08417263,0.087203264,0.09723465,0.106898226,0.11040552,0.109281145,0.10995127,0.10963242,0.09974166
101,5.0,5.143837,5,0.103103355,0.10591774,0.11330089,0.11501431,0.11942514,0.11155026,0.101646036,0.08750098,0.074431814,0.06810945
102,8.0,5.3491383,7,0.10084606,0.10070265,0.10081847,0.103988,0.10934735,0.10940792,0.11354093,0.09902239,0.084933005,0.077393256
103,9.0,6.510088,10,0.043006368,0.057151183,0.07164694,0.097260095,0.09290599,0.10104792,0.103078775,0.11656432,0.14946873,0.1678696
104,6.0,5.2547426,6,0.11086991,0.10291733,0.10009628,0.099161565,0.109152965,0.12868814,0.106478825,0.08436182,0.07976863,0.078504525
105,7.0,6.1163487,8,0.06652782,0.06812862,0.07826788,0.08685145,0.09418688,0.11267034,0.12437392,0.12637323,0.12340462,0.119215265
106,5.0,6.6582165,7,0.03283637,0.033927657,0.049852494,0.08174017,0.1143376,0.12935127,0.14300027,0.14006512,0.137203,0.13768609
107,5.0,5.7850065,7,0.07178676,0.08986776,0.085553624,0.1008514,0.10860439,0.11156575,0.111755185,0.10765386,0.10612821,0.106233
108,10.0,5.599247,10,0.09847838,0.096657135,0.09677168,0.09637998,0.09643876,0.098550245,0.09952868,0.101870835,0.10678695,0.108537436
109,9.0,6.354379,10,0.069436565,0.07733283,0.079280764,0.080033615,0.083448,0.07894364,0.08578687,0.11044912,0.1555885,0.17970009
110,4.0,5.61672,6,0.08323558,0.10012541,0.101774484,0.09596632,0.102109484,0.10588198,0.10021624,0.10277613,0.10466142,0.10325303
111,5.0,6.2769794,10,0.055256933,0.05850096,0.071140766,0.07721623,0.104417555,0.12998357,0.12795268,0.12544139,0.11965528,0.13043466
112,4.0,5.1563044,2,0.11116305,0.11410023,0.10734986,0.10506873,0.105055794,0.10542636,0.105073184,0.10396838,0.07842404,0.06437038
113,5.0,5.5677037,9,0.09923061,0.09818243,0.09726334,0.09589781,0.09815416,0.09949668,0.10090615,0.09968492,0.10668527,0.10449865
114,6.0,5.1310406,5,0.104268745,0.10278393,0.114915706,0.10755833,0.11934391,0.10957737,0.10807051,0.10860687,0.082054645,0.042819962
115,8.0,5.5685587,8,0.09400087,0.09571114,0.09657509,0.103835836,0.099386886,0.09871836,0.099507116,0.11369462,0.10298522,0.09558486
116,8.0,6.279969,10,0.07095881,0.074482486,0.07056023,0.07210894,0.08395054,0.09920163,0.11438819,0.12881352,0.14161564,0.14392002
117,6.0,4.332989,4,0.143277,0.14166501,0.1407931,0.14657044,0.13153075,0.09375493,0.0671176,0.05032675,0.04454381,0.040420637
118,6.0,5.899358,7,0.07939616,0.07923353,0.080349,0.08545806,0.09941838,0.11862754,0.12245558,0.11418444,0.10967933,0.111197986
119,4.0,5.2769423,5,0.09708677,0.100014605,0.10930937,0.11406508,0.11946094,0.112786524,0.09700636,0.08780303,0.08452767,0.07793963
120,6.0,5.728713,4,0.060972285,0.07605659,0.106243424,0.12724076,0.11027371,0.10984128,0.104383886,0.09978634,0.10347719,0.10172456
121,6.0,5.9392467,9,0.0712293,0.07524443,0.08009392,0.0938228,0.11228769,0.112745635,0.113638,0.11354535,0.11371438,0.1136785
122,10.0,5.780358,5,0.07676136,0.075352274,0.08605239,0.10113951,0.11535406,0.11446415,0.11447881,0.115314096,0.10807636,0.093007
123,5.0,5.31464,3,0.10180219,0.10731027,0.10900968,0.1060374,0.10384827,0.103565134,0.099490866,0.09563085,0.088129655,0.08517569
124,4.0,5.8872867,6,0.06716263,0.07263316,0.087965086,0.103047274,0.10938543,0.11812087,0.113674134,0.112206206,0.108299665,0.10750554
125,6.0,5.748828,8,0.082231455,0.08966518,0.09455945,0.09469123,0.09867015,0.104193844,0.10865338,0.10941288,0.10879126,0.1091311
126,6.0,5.896645,7,0.079129964,0.0978092,0.08499714,0.07469129,0.08151006,0.103461236,0.12746029,0.123541854,0.114724256,0.112674735
127,8.0,5.7294273,9,0.0981178,0.102467984,0.09184597,0.08313152,0.08244552,0.09375589,0.097893685,0.11244391,0.12023821,0.11765959
128,3.0,5.618641,8,0.0698491,0.08957271,0.11073285,0.10918485,0.10636831,0.10680716,0.10444559,0.11165973,0.11017074,0.081209004
129,8.0,8.384407,7,0.0,0.0,0.0,0.0,0.0,0.009480148,0.2793917,0.2570781,0.2253397,0.22871028
130,5.0,5.0654564,2,0.11835881,0.121565156,0.11962695,0.111416824,0.0995816,0.09312767,0.090177655,0.08387109,0.08220983,0.08006442
131,7.0,5.801959,6,0.07839598,0.08026533,0.08737867,0.096594095,0.10815947,0.11475755,0.1115186,0.10867778,0.10740101,0.10685158
132,6.0,6.1179085,8,0.06072699,0.06554115,0.0824702,0.09245284,0.09940493,0.113109,0.12040287,0.123599514,0.12134238,0.12095014
133,10.0,6.183588,10,0.07913816,0.07885257,0.0810473,0.0825191,0.08029097,0.084769666,0.097172305,0.121188305,0.13647597,0.15854573
134,4.0,5.508896,6,0.073670186,0.08197379,0.10996711,0.10487641,0.12054107,0.12921791,0.114164665,0.11525711,0.08066802,0.069663696
135,7.0,5.3146763,5,0.0968063,0.09707835,0.09698317,0.10486756,0.12788376,0.11405815,0.12032562,0.09734039,0.078043506,0.066613145
136,3.0,4.9260564,3,0.10740684,0.11931166,0.1367132,0.12605135,0.1088099,0.09148373,0.09022567,0.09095601,0.07691436,0.052127257
137,3.0,4.874906,1,0.123957455,0.121045634,0.11561481,0.11300133,0.11301375,0.117237285,0.09735395,0.08004839,0.067623556,0.051103838
138,4.0,4.465129,2,0.14682598,0.14721717,0.14392304,0.13043143,0.11117916,0.07844614,0.06627809,0.05986862,0.057398498,0.058431912
139,5.0,5.735223,7,0.08183033,0.08511511,0.09196047,0.09765242,0.10408911,0.10849106,0.113255344,0.10864584,0.106278114,0.102682225
140,9.0,5.7687197,10,0.08656242,0.096117035,0.09152631,0.088620126,0.092095844,0.09995401,0.105167784,0.110298656,0.114482075,0.11517578
141,9.0,6.8227296,10,0.05086812,0.05158912,0.05140518,0.057435017,0.07534909,0.09143946,0.12938155,0.1521659,0.1673182,0.17304833
142,7.0,6.2541046,10,0.08316708,0.07091898,0.070861325,0.07092999,0.07355996,0.089401156,0.12247421,0.1378354,0.13993275,0.14091912
143,9.0,5.5679293,7,0.09835183,0.09469502,0.09361782,0.09262348,0.09111857,0.11485292,0.11531905,0.111992955,0.093331195,0.09409719
144,3.0,5.10038,1,0.12706544,0.11542763,0.11397371,0.10527101,0.094867915,0.095810816,0.09439744,0.08883144,0.08472976,0.07962485
145,7.0,6.057238,9,0.06276661,0.07256568,0.09268654,0.094435565,0.09489778,0.0973898,0.11630421,0.1222378,0.12448136,0.122234635
146,5.0,6.4276266,7,0.05880773,0.06141061,0.057551216,0.05997432,0.08273018,0.12629229,0.14845714,0.14104779,0.14282717,0.12090155
147,9.0,6.279443,10,0.06498516,0.06879202,0.07122941,0.10046594,0.09901083,0.0991734,0.09344382,0.08996821,0.1319371,0.18099406
148,6.0,5.951328,9,0.06546062,0.07738105,0.09235735,0.09973836,0.104329415,0.103539295,0.1027127,0.11052214,0.13055931,0.11339968
149,9.0,6.977744,10,0.018548002,0.018858511,0.02471156,0.075491115,0.12523712,0.1433745,0.14770867,0.14469515,0.146328,0.15504736
150,8.0,7.041794,10,0.03401429,0.023192909,0.026210163,0.04535306,0.119005345,0.14331943,0.13114415,0.142806,0.16359544,0.1713592
151,4.0,5.7451706,6,0.07778405,0.08250221,0.09500229,0.10375221,0.10732816,0.10773207,0.10710353,0.106178544,0.105989106,0.10662785
152,7.0,5.5450187,5,0.08366328,0.08362686,0.08388708,0.108094305,0.1475288,0.115180224,0.10038912,0.104505315,0.08867858,0.084446445
153,4.0,5.1845922,6,0.103883386,0.099201486,0.10298492,0.11059422,0.118796155,0.122706585,0.11518774,0.0962292,0.07955715,0.050859157
154,6.0,4.551336,3,0.1324521,0.14229037,0.1505377,0.12654105,0.10846505,0.090741344,0.07450673,0.06060442,0.055241827,0.058619358
155,7.0,5.4721336,6,0.08564669,0.10333383,0.10913191,0.10148043,0.10551828,0.10969721,0.104471415,0.09270969,0.092356294,0.095654294
156,7.0,6.142812,8,0.07304769,0.09133637,0.08204568,0.065648116,0.068469,0.09428431,0.11937014,0.14346479,0.13633722,0.12599665
157,7.0,5.0323496,3,0.09033261,0.10266799,0.15288912,0.1282378,0.094940275,0.10178185,0.08741366,0.13780217,0.073987596,0.029946856
158,6.0,6.849962,7,0.010696266,0.01390585,0.03623474,0.06103404,0.13571522,0.17097642,0.18475465,0.14124234,0.123446174,0.12199426
159,8.0,5.7650976,10,0.09068067,0.089035675,0.08908634,0.09263253,0.10286581,0.099539824,0.095351964,0.106947556,0.11465222,0.11920746
160,4.0,5.340455,6,0.100234926,0.09497637,0.11110928,0.10586281,0.10300536,0.1118982,0.1058194,0.10335295,0.0978946,0.06584616
161,8.0,5.212385,2,0.098338366,0.12356935,0.1128522,0.10313307,0.10103241,0.10090164,0.10032946,0.10343786,0.08861841,0.0677873
162,5.0,5.147753,1,0.12035447,0.115589574,0.11182513,0.10851024,0.10400872,0.09084791,0.088473685,0.08739229,0.08686264,0.08613535
163,7.0,5.5123405,8,0.0920044,0.10037471,0.09905157,0.10417913,0.10198377,0.10174973,0.103941195,0.10449522,0.10045523,0.09176512
164,6.0,5.2524214,1,0.11011861,0.109480545,0.10880526,0.10698094,0.102355324,0.09847474,0.093846515,0.099989966,0.08994936,0.07999874
165,9.0,5.582531,7,0.09241216,0.08617738,0.09630599,0.10542639,0.103234686,0.105886415,0.11053515,0.10858149,0.10115231,0.09028796
166,4.0,5.156989,1,0.11690701,0.116729364,0.11341315,0.10986566,0.09921473,0.0903561,0.09041803,0.092201136,0.09077195,0.08012284
167,8.0,5.446459,3,0.094907925,0.101197764,0.106595,0.10640611,0.1023828,0.100842476,0.097984195,0.098699085,0.09855133,0.09243331
168,3.0,4.949405,1,0.12556465,0.11817852,0.11252246,0.10889245,0.11126674,0.10833435,0.10859749,0.076839745,0.064929396,0.064874165
169,9.0,5.5870786,4,0.072188854,0.101357,0.10172966,0.11027914,0.10777995,0.10900062,0.10549796,0.09641564,0.094355695,0.101395465
170,8.0,6.0367384,10,0.074136704,0.07812585,0.08372629,0.088690676,0.097285055,0.09891652,0.102801226,0.11637621,0.12954889,0.13039257
171,6.0,6.2491403,7,0.04539403,0.05462559,0.07671545,0.09276945,0.10838024,0.12579878,0.13037387,0.12778485,0.119896844,0.11826094
172,6.0,5.339032,4,0.08905884,0.103584826,0.109824166,0.11451762,0.11190689,0.11243184,0.101615146,0.088686414,0.08340432,0.08496989
173,4.0,4.3400097,1,0.17779003,0.16756713,0.13247176,0.10209163,0.09163623,0.07017037,0.0751503,0.07731334,0.06055124,0.045257993
174,10.0,5.812787,8,0.08757622,0.08865832,0.087036684,0.08862552,0.094841145,0.099168584,0.11104675,0.11551577,0.113697775,0.113833174
175,7.0,6.845441,7,0.01657016,0.017459298,0.041049764,0.09174551,0.12209003,0.13711408,0.14613478,0.1442913,0.14203815,0.14150691
176,6.0,5.07299,5,0.094590016,0.10232317,0.11258557,0.13478896,0.136354,0.11401291,0.096002996,0.08300128,0.06844864,0.057892464
177,6.0,5.5332065,5,0.09512041,0.09639768,0.097390905,0.098277375,0.10829276,0.108212136,0.10175304,0.095224425,0.098107025,0.101224184
178,6.0,6.254858,9,0.023531575,0.073658116,0.12003784,0.09376741,0.09471988,0.08655836,0.1081497,0.13142778,0.13408615,0.1340632
179,7.0,5.0973053,6,0.10608738,0.111458376,0.11209929,0.105753385,0.109873764,0.11847655,0.114797555,0.098761335,0.07183569,0.05085667
180,3.0,5.053608,1,0.12650223,0.12388332,0.10895124,0.101035155,0.09947992,0.09978983,0.09729685,0.0898674,0.07975126,0.07344277
181,9.0,6.5219693,10,0.05303685,0.05381713,0.06613786,0.07279179,0.08970898,0.11103842,0.11820026,0.138137,0.1468732,0.15025856
182,8.0,6.0499697,6,0.07192963,0.06518917,0.070497505,0.08478696,0.108244196,0.1287135,0.12345218,0.11872488,0.11506462,0.11339735
183,7.0,6.5035105,9,0.0666921,0.056890015,0.05354505,0.06481907,0.08682472,0.10119253,0.123522885,0.1503446,0.16725898,0.12891008
184,3.0,4.3063774,2,0.14705873,0.15840015,0.15182875,0.12696749,0.1045707,0.08890507,0.07366283,0.063408844,0.052006256,0.033191115
185,8.0,6.603175,10,0.045060758,0.041503254,0.046688855,0.07640845,0.111791424,0.12215012,0.13566692,0.14156994,0.1362817,0.1428786
186,8.0,5.4728975,7,0.10012307,0.10050132,0.099250674,0.10061691,0.102420926,0.10029862,0.10308908,0.1027042,0.09555342,0.09544176
