entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
88,9.0,5.5019436,10,0.09465645,0.11124502,0.11575798,0.10923265,0.08935846,0.0804521,0.07818683,0.09178182,0.10376164,0.12556705
89,5.0,6.0605955,10,0.06796806,0.07933624,0.08695468,0.085366115,0.096021,0.10033583,0.110759005,0.11598933,0.12641875,0.13085102
90,4.0,2.4376178,1,0.2744761,0.2673989,0.23814957,0.18598194,0.033993486,0.0,0.0,0.0,0.0,0.0
91,3.0,6.769559,7,0.013333268,0.023618054,0.042613786,0.08056386,0.13004924,0.14764136,0.16198531,0.14102489,0.13100106,0.12816922
92,10.0,6.7410536,10,0.019950427,0.040778287,0.05030333,0.08329103,0.113378204,0.13379231,0.12431727,0.13955574,0.14717336,0.14746003
93,4.0,4.455386,1,0.14596725,0.14428231,0.13968477,0.12674306,0.111397296,0.09103874,0.07907795,0.06500563,0.05001188,0.04679112
94,3.0,4.748577,2,0.14557602,0.18694001,0.096425585,0.11210016,0.07805137,0.060123757,0.08136006,0.074063726,0.075179316,0.090179995
95,3.0,3.677719,1,0.23867218,0.2137434,0.16347103,0.1073884,0.05269036,0.04637275,0.043714423,0.029583983,0.036402456,0.06796103
96,9.0,7.689704,9,0.0,0.0,0.017600158,0.056225926,0.07993065,0.1065669,0.15461925,0.17290485,0.21415134,0.19800094
97,3.0,5.860861,7,0.06281165,0.08099794,0.090487175,0.10150663,0.10556176,0.114464365,0.120335564,0.11494529,0.10683711,0.10205252
98,4.0,5.588784,7,0.091966525,0.09384887,0.09584158,0.099605925,0.10217585,0.101406775,0.10932088,0.10928624,0.10115817,0.095389225
99,4.0,4.4426813,1,0.15104719,0.13541393,0.12944445,0.123870246,0.12599303,0.107857205,0.073990025,0.06830952,0.045265965,0.03880837
100,7.0,5.9208255,9,0.054642092,0.071302086,0.101160094,0.11852681,0.1153339,0.0993447,0.09750747,0.10540918,0.120307945,0.11646567
101,8.0,5.4258075,3,0.095403135,0.10436542,0.108489044,0.10309528,0.10780003,0.0978242,0.09987633,0.08794961,0.096821174,0.098375805
102,4.0,4.5052624,4,0.13147844,0.12944548,0.13278662,0.13529217,0.1272418,0.11464288,0.08889953,0.06180928,0.049510367,0.0288934
103,4.0,5.2222424,3,0.073228925,0.12279588,0.13667373,0.11209408,0.09978292,0.12270148,0.0900588,0.084805615,0.07754124,0.08031731
104,8.0,6.9951496,7,0.022647146,0.06333505,0.04533108,0.02788826,0.05739313,0.12838665,0.18135343,0.14848098,0.1681641,0.15702018
105,6.0,5.549966,6,0.07576034,0.08470441,0.09653031,0.11009804,0.12171252,0.12183489,0.11799254,0.10676532,0.09084435,0.073757224
106,7.0,5.4516754,7,0.094715714,0.08784157,0.09375518,0.097620755,0.11516697,0.12686756,0.12999482,0.09856311,0.08072461,0.07474973
107,3.0,4.4014044,2,0.15635876,0.17154936,0.14811234,0.120449364,0.07471002,0.071722634,0.06829032,0.066062815,0.06205174,0.060692627
108,10.0,5.20415,2,0.11430124,0.11777817,0.11119749,0.10335506,0.10093257,0.09528833,0.09195953,0.08832737,0.08805157,0.088808686
109,5.0,4.345379,3,0.1298409,0.14517449,0.15533161,0.14797825,0.12621102,0.09361084,0.06586905,0.05192227,0.042516846,0.04154477
110,6.0,6.6319137,7,0.0005416099,0.025898522,0.061338257,0.12074093,0.1253078,0.12951118,0.15296794,0.1360699,0.12658244,0.121041425
111,10.0,6.2760077,10,0.059870496,0.0625098,0.06475069,0.09280969,0.10684616,0.111088514,0.11228219,0.11667264,0.12619,0.14697984
112,5.0,3.0185225,2,0.21470438,0.2198039,0.19968958,0.1631334,0.12178317,0.06250678,0.018378789,0.0,0.0,0.0
113,10.0,6.9400434,10,0.06875686,0.08445279,0.062078323,0.08038626,0.055024445,0.0,0.027152296,0.1408149,0.21044737,0.27088675
114,5.0,6.19044,10,0.07674392,0.0631577,0.07345073,0.072551705,0.100927316,0.10576934,0.11812306,0.12833562,0.12538308,0.13555749
115,6.0,6.5180674,7,0.037420236,0.04682505,0.048366718,0.06878832,0.0986188,0.14216027,0.1730835,0.15536383,0.1275395,0.10183378
116,3.0,4.0339355,4,0.114870325,0.1407132,0.18782765,0.20906165,0.13484728,0.08118902,0.05076779,0.03387109,0.018324586,0.028527442
117,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,4.0,5.0934477,1,0.119380645,0.116496675,0.11456022,0.10822831,0.104586154,0.09867045,0.09254268,0.08598711,0.0816475,0.07790027
119,10.0,7.3648167,6,0.0,0.0,0.0,0.0,0.09369289,0.24832842,0.1761984,0.20691359,0.2309831,0.043883625
120,8.0,5.134424,1,0.11390007,0.1117975,0.11145984,0.111451365,0.1087038,0.10197153,0.09519063,0.08943453,0.08132185,0.074768834
121,7.0,7.1124096,9,0.06902205,0.058105506,0.039219655,0.029839115,0.036108315,0.069060385,0.11613807,0.15327898,0.23622027,0.19300765
122,3.0,5.5770655,5,0.07262319,0.1035226,0.09675296,0.10597609,0.11825123,0.114904284,0.09875355,0.09334508,0.09419349,0.10167754
123,6.0,6.1847076,9,0.061077278,0.06666398,0.07732357,0.08436062,0.10106963,0.10981288,0.11586075,0.12473052,0.14321347,0.115887314
124,8.0,6.439636,8,0.053483505,0.05144029,0.059593573,0.07694188,0.09809853,0.11019937,0.13660172,0.15568222,0.13622408,0.121734865
125,8.0,8.01538,10,0.0021893824,0.00062284607,0.00239927,0.019522656,0.049617723,0.11818448,0.16015725,0.2025924,0.21951891,0.22519507
126,4.0,6.4593077,10,0.06398796,0.047216192,0.05413741,0.07409526,0.10357016,0.122174084,0.12273,0.12518995,0.13842042,0.14847857
127,8.0,6.303585,7,0.050919507,0.050968144,0.07161341,0.082849145,0.11272142,0.11974329,0.13616523,0.12372384,0.1334822,0.11781381
128,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,8.0,6.0963936,9,0.04461014,0.06537855,0.09307455,0.10148394,0.11034022,0.117016844,0.11528269,0.11766419,0.11771662,0.117432274
130,6.0,5.7470913,6,0.07024481,0.07858553,0.09233488,0.11129742,0.113876455,0.115597636,0.11124899,0.105782166,0.1008081,0.10022397
131,6.0,5.7431235,6,0.08489069,0.08401999,0.08941144,0.09377169,0.11004961,0.115721025,0.10852853,0.0947315,0.104009405,0.114866115
132,4.0,3.4774666,5,0.17930475,0.16839814,0.14571656,0.15710595,0.20389572,0.1427387,0.0028401741,0.0,0.0,0.0
133,6.0,5.534726,5,0.08914558,0.09839904,0.100819394,0.09170808,0.11099876,0.11029457,0.1063869,0.10536388,0.09372593,0.09315784
134,8.0,6.027727,6,0.04693017,0.0668833,0.08898824,0.1044609,0.11657201,0.12442919,0.118580006,0.10905181,0.11073127,0.11337309
135,7.0,5.3143997,6,0.09019046,0.09862121,0.1080944,0.11238554,0.11440693,0.12261559,0.10558614,0.095240995,0.084204875,0.06865381
136,4.0,6.3146753,10,0.047667097,0.06344099,0.11169703,0.10340019,0.067052945,0.10534863,0.09089666,0.0844984,0.14816627,0.17783178
137,6.0,6.3745995,9,0.03125838,0.05656288,0.08304934,0.10024267,0.1019934,0.107601546,0.123973005,0.1319722,0.13253447,0.13081211
138,3.0,2.4825778,2,0.26874077,0.27693236,0.20709123,0.19747978,0.04975585,0.0,0.0,0.0,0.0,0.0
139,7.0,6.0441446,9,0.059384562,0.052092537,0.09177016,0.12558971,0.11719866,0.09655368,0.09529878,0.106442444,0.13773528,0.11793419
140,6.0,3.947739,5,0.14253238,0.14837922,0.14876346,0.14893217,0.15365592,0.14758469,0.07434166,0.030044354,0.0057661007,0.0
141,6.0,6.077885,8,0.06643371,0.07263681,0.08054336,0.08820303,0.09876388,0.11008701,0.11432295,0.124535136,0.12388859,0.120585546
142,4.0,6.3177166,8,0.061493915,0.057060033,0.06622339,0.08143784,0.10077259,0.107620284,0.1276453,0.13604328,0.13080004,0.13090329
143,9.0,6.4948626,7,0.037565276,0.05458212,0.06589168,0.07331507,0.089172065,0.11907038,0.15598129,0.1558149,0.12754516,0.12106208
144,7.0,7.4092255,10,0.046163015,0.055310305,0.04868161,0.050638597,0.024206677,0.041370805,0.08431284,0.16721721,0.21433301,0.26776597
145,4.0,5.514218,1,0.12872139,0.092796564,0.08894694,0.09293539,0.090216786,0.08953037,0.09766152,0.09811161,0.10626292,0.11481652
146,10.0,6.219408,6,0.04874128,0.057164386,0.0676027,0.078726925,0.11557709,0.13961788,0.13852653,0.13600613,0.115076214,0.102960885
147,4.0,5.4950523,5,0.097448565,0.100381404,0.09954568,0.102240704,0.10459765,0.10014363,0.097835325,0.099023715,0.09947922,0.09930412
148,7.0,5.6395082,7,0.085510574,0.08641758,0.08473312,0.09239969,0.10982046,0.12198129,0.13282609,0.10896373,0.09859271,0.07875472
149,4.0,3.2245438,3,0.1956962,0.1914547,0.1960834,0.1643628,0.14094284,0.08469767,0.02676238,0.0,0.0,0.0
150,10.0,5.518176,6,0.098453805,0.099093966,0.09841314,0.098938264,0.098255254,0.10468854,0.10166705,0.101530544,0.10237331,0.09658609
151,7.0,6.4727335,10,0.040927585,0.052555684,0.06991846,0.0876388,0.10019575,0.1209352,0.117844,0.124876216,0.13520733,0.14990102
152,9.0,5.775625,10,0.08160614,0.12737417,0.09634024,0.0751382,0.070692606,0.08029944,0.113549784,0.10728726,0.115830794,0.13188139
153,5.0,5.1364985,1,0.112562835,0.11222568,0.11148079,0.10800255,0.10438848,0.104690365,0.10662455,0.086523846,0.09062444,0.062876455
154,8.0,5.300559,5,0.10229329,0.10425686,0.10498764,0.108703196,0.10928788,0.10759695,0.100956686,0.09470043,0.08851597,0.0787011
155,5.0,5.499612,7,0.09895881,0.09802031,0.09731334,0.09721815,0.10203005,0.10438488,0.10737102,0.104466274,0.10235914,0.08787803
156,3.0,5.2892504,5,0.09869965,0.1024758,0.10813712,0.10944297,0.11079924,0.10933638,0.105100065,0.0975816,0.08722269,0.0712044
157,9.0,9.064452,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723004,0.39094663,0.33675298
158,4.0,5.190918,3,0.09981055,0.11182231,0.11846208,0.114342086,0.106489435,0.103137225,0.09629316,0.09107108,0.08490354,0.073668525
159,10.0,4.9558506,3,0.11497231,0.11851849,0.1277943,0.1230356,0.109941676,0.09925921,0.08417848,0.076548114,0.07610018,0.06965162
160,7.0,4.826823,1,0.15687329,0.1422548,0.12692957,0.10062358,0.082123384,0.06791252,0.07126343,0.07501934,0.08493385,0.09206616
161,7.0,8.453007,10,0.0,0.0,0.0,0.0,0.012695694,0.09821405,0.1337844,0.22655071,0.2362043,0.29255086
162,7.0,6.227826,9,0.043431617,0.058112793,0.077880144,0.10474409,0.10921023,0.11604959,0.12138861,0.12247446,0.1233972,0.123311244
163,3.0,5.173031,3,0.10983532,0.10986229,0.11178381,0.10623118,0.10630473,0.10777358,0.1039664,0.0929091,0.07934366,0.07198987
164,5.0,2.9563189,1,0.2557289,0.22679076,0.1938673,0.09367685,0.11066977,0.097514704,0.02175172,0.0,0.0,0.0
165,8.0,5.9033766,10,0.0725598,0.07845903,0.092858545,0.10454798,0.09541954,0.099803016,0.10587775,0.1145106,0.11565058,0.120313145
166,8.0,9.405186,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08124175,0.43233046,0.48642778
167,4.0,4.0358915,1,0.20253424,0.18534146,0.15662862,0.12446526,0.07355141,0.044437464,0.04526019,0.0434893,0.047110878,0.07718116
168,4.0,5.102197,2,0.11281114,0.11548779,0.11483427,0.107193,0.10620976,0.103310734,0.09847285,0.09413084,0.08362992,0.06391966
169,6.0,4.9856014,3,0.11663412,0.120327644,0.12086117,0.11572992,0.10660931,0.09936198,0.08737566,0.092930734,0.0831796,0.05698986
170,8.0,5.80427,8,0.07844541,0.08230665,0.087327264,0.09512124,0.10954344,0.10979654,0.11043309,0.11089614,0.109255694,0.10687458
171,3.0,1.5585359,1,0.5559868,0.34559938,0.08230477,0.01610902,0.0,0.0,0.0,0.0,0.0,0.0
172,8.0,5.2803254,1,0.12032995,0.114485115,0.10883033,0.10192729,0.09280053,0.08815802,0.08102097,0.09403731,0.099675566,0.098734915
173,9.0,5.898779,7,0.062472485,0.06691175,0.08234053,0.09219568,0.10654756,0.12970908,0.14999412,0.13321383,0.10613281,0.07048216
174,4.0,4.9900727,1,0.12815161,0.12682265,0.12018314,0.10501302,0.09943987,0.092264414,0.08465207,0.08652374,0.07736003,0.07958937
175,4.0,6.907395,10,0.0717778,0.091849975,0.036185224,0.012517615,0.039456937,0.07169162,0.13023823,0.16078073,0.18707569,0.19842617
176,5.0,4.707609,2,0.13175814,0.13488615,0.12911949,0.12144724,0.11083618,0.09792872,0.08167772,0.07006312,0.06390434,0.058378983
177,3.0,5.114583,1,0.14553653,0.111402534,0.09961717,0.09091132,0.08639327,0.100372665,0.11072474,0.095069416,0.085809454,0.07416288
178,4.0,4.623113,1,0.19125956,0.17145045,0.11935404,0.07568028,0.056241423,0.05057059,0.07431437,0.10307612,0.08180243,0.07625075
179,5.0,4.9624047,1,0.11883368,0.116207324,0.11744601,0.115778156,0.11020379,0.10765451,0.09928591,0.08551459,0.07111903,0.057957046
180,4.0,5.6968436,5,0.049722984,0.07727955,0.10271895,0.121774755,0.1315657,0.117685944,0.11727003,0.105740435,0.095869154,0.080372535
181,8.0,5.684369,9,0.09346563,0.09331929,0.09459637,0.0976185,0.09544383,0.09652475,0.09594921,0.10571696,0.11740073,0.109964766
182,9.0,5.5060873,5,0.0894006,0.09635495,0.10551117,0.105337255,0.107566506,0.10522804,0.09984586,0.094675645,0.10023301,0.09584701
183,5.0,5.613967,7,0.105045795,0.09217442,0.083257504,0.08946017,0.094736755,0.10299307,0.12115732,0.11335444,0.10782517,0.089995384
184,5.0,4.768161,2,0.12544087,0.12809364,0.123133756,0.11822664,0.11312009,0.10727827,0.09373026,0.08083476,0.06925232,0.04088941
185,9.0,4.2100215,1,0.15984069,0.15105867,0.14763643,0.13290052,0.113182284,0.08983809,0.07562448,0.05846983,0.043007847,0.02844117
186,7.0,4.0221243,1,0.16471311,0.16204321,0.16230814,0.14602704,0.10876227,0.0845853,0.05912604,0.04549482,0.03627171,0.030668274
187,4.0,4.7086735,2,0.13424322,0.13458501,0.12974049,0.1197775,0.11039227,0.09389732,0.08131993,0.07227635,0.063546315,0.060221635
188,6.0,5.3151264,6,0.10512541,0.105205886,0.10517795,0.1039943,0.10542851,0.10577584,0.09993258,0.09680588,0.09323134,0.07932235
189,6.0,5.4380493,7,0.101790436,0.09999433,0.09379751,0.095002964,0.10126223,0.11031803,0.11907342,0.11176878,0.09094063,0.07605166
190,9.0,5.519669,9,0.09082693,0.10432375,0.110775895,0.11587137,0.09719742,0.082303375,0.07497645,0.10012204,0.117265,0.10633776
