entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
98,1.0,5.2395115,2,0.110706255,0.110817224,0.10693318,0.10903275,0.09884665,0.10012653,0.099212736,0.09949394,0.08350007,0.081330635
99,1.0,4.315321,1,0.20384637,0.16000572,0.1171712,0.09406351,0.086234346,0.08266628,0.07767156,0.06666191,0.057261273,0.054417837
100,2.0,3.5441337,1,0.20549625,0.2001581,0.17308544,0.1357434,0.09427929,0.068972886,0.04811678,0.0324458,0.022547077,0.019154992
101,5.0,6.1857786,7,0.052178852,0.05978418,0.070358895,0.09211474,0.115806304,0.12134606,0.12764065,0.12562607,0.12254852,0.11259577
102,1.0,4.819923,1,0.1443416,0.13198616,0.10879271,0.10071916,0.10146021,0.10751569,0.09611269,0.08100004,0.071547635,0.056524128
103,8.0,5.280819,4,0.10121324,0.10319831,0.10596848,0.11682346,0.11533561,0.10342669,0.09187992,0.09489795,0.084134676,0.08312165
104,8.0,5.4601016,6,0.085860506,0.103845015,0.101226866,0.09715878,0.11517341,0.122060075,0.10311394,0.09147214,0.088459745,0.09162956
105,1.0,4.97818,1,0.1258352,0.12553994,0.115435116,0.106815286,0.09869857,0.09609316,0.09752336,0.09324918,0.07911213,0.06169804
106,1.0,1.6633773,2,0.39943025,0.5377623,0.06280747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,4.0,5.6213007,10,0.09704144,0.09684443,0.09587326,0.097349904,0.09765553,0.09758474,0.097695194,0.0987788,0.10609894,0.11507778
108,4.0,4.7718782,7,0.27082974,0.15352765,0.0,0.0,0.0,0.100753225,0.35454273,0.047896136,0.0,0.07245053
109,2.0,4.7224483,1,0.13970244,0.12732592,0.12541673,0.12888096,0.11937312,0.086094335,0.06825335,0.06807141,0.068274096,0.06860769
110,1.0,4.9909115,2,0.13190523,0.13860632,0.12776056,0.0932351,0.08223257,0.082547225,0.08628631,0.086981244,0.08518299,0.085262455
111,5.0,3.6536322,1,0.188943,0.18012534,0.16612995,0.14229791,0.11826126,0.08690186,0.05493711,0.032668676,0.019118652,0.010616248
112,2.0,5.590626,7,0.082356125,0.0955861,0.103452906,0.10351286,0.10358714,0.103567675,0.10470464,0.10404909,0.10381496,0.09536855
113,8.0,6.697008,8,0.028267896,0.05560788,0.06811128,0.060148947,0.089222685,0.12086918,0.12457777,0.15609364,0.15053476,0.14656596
114,1.0,5.3182483,1,0.10712424,0.106013775,0.1059371,0.10411902,0.103902824,0.10416338,0.096814886,0.09269113,0.09125536,0.08797831
115,4.0,4.2797327,1,0.17332898,0.15730056,0.14413656,0.11852947,0.09918963,0.08006625,0.06689765,0.05541687,0.054029636,0.051104423
116,6.0,5.4853535,8,0.10158397,0.10131252,0.102342755,0.10398386,0.0945185,0.08709653,0.094978675,0.11691859,0.109836265,0.08742831
117,1.0,5.106796,1,0.15176195,0.11918778,0.09349055,0.091422014,0.09122073,0.09120247,0.09225358,0.092434056,0.08833702,0.08868993
118,9.0,5.2002926,4,0.111323155,0.10602625,0.11131214,0.14489967,0.077436194,0.09895933,0.08288431,0.092973426,0.08338754,0.09079796
119,1.0,4.19596,1,0.1577216,0.15765095,0.15014471,0.13573341,0.1082504,0.078814596,0.07464434,0.064644486,0.048192207,0.024203299
120,2.0,4.114705,1,0.1520224,0.15042779,0.1515162,0.14375868,0.12459343,0.10375637,0.07537994,0.048745137,0.02888233,0.020917704
121,1.0,5.2510896,1,0.11270138,0.1097944,0.11003039,0.109849885,0.099520296,0.092740916,0.092685066,0.09342298,0.093464546,0.08579014
122,1.0,4.33952,1,0.15728523,0.15012263,0.1433071,0.12568337,0.12254104,0.08860526,0.052713912,0.053745594,0.05392288,0.05207298
123,1.0,4.3165007,2,0.13842581,0.14326976,0.14326301,0.14243494,0.14042155,0.10209865,0.06527226,0.04358129,0.040576518,0.04065621
124,1.0,4.86357,2,0.12546024,0.1304533,0.1253185,0.10700333,0.101431325,0.09918965,0.09640658,0.090965845,0.06934431,0.05442688
125,5.0,5.218219,2,0.09729736,0.11117592,0.11004101,0.10831099,0.11093566,0.11083162,0.104972646,0.100677446,0.08226617,0.06349112
126,7.0,5.116687,1,0.12844306,0.12757584,0.1134695,0.10324944,0.08632891,0.09015228,0.0851618,0.08061279,0.083970465,0.101035856
127,9.0,5.4673576,3,0.09604234,0.09744607,0.107510604,0.103981435,0.10226449,0.10050706,0.10127893,0.10026469,0.09451302,0.09619136
128,9.0,6.6178713,9,0.041531477,0.05738868,0.060627006,0.07221337,0.08341765,0.117839985,0.120745055,0.14502914,0.15082479,0.15038283
129,8.0,7.660862,8,0.048505157,0.040639326,0.025051255,0.016048519,0.0056837313,0.048249252,0.1262734,0.23618004,0.23323143,0.22013785
130,3.0,3.7999377,1,0.18988143,0.18564193,0.1620454,0.12946822,0.10209212,0.077433206,0.05929455,0.03444589,0.02789744,0.031799775
131,1.0,4.869401,2,0.12227413,0.12305911,0.12085486,0.1207087,0.119503014,0.100410946,0.08631892,0.07360298,0.07010158,0.06316582
132,1.0,5.0952387,1,0.13204835,0.12632997,0.1043563,0.092755206,0.09609626,0.09585027,0.09491139,0.092148185,0.08574758,0.079756446
133,6.0,5.519755,4,0.08324152,0.0854024,0.0980001,0.116885126,0.11616205,0.11353667,0.1093995,0.10223781,0.092909746,0.08222506
134,2.0,5.0262237,3,0.105022594,0.111443326,0.12700845,0.11491644,0.11232261,0.11238088,0.11021798,0.07581819,0.065041326,0.06582816
135,1.0,4.2266016,1,0.18036287,0.17602226,0.15508033,0.109766655,0.078378506,0.060847275,0.060660515,0.059912276,0.060703956,0.05826533
136,8.0,6.182158,6,0.062468864,0.05673141,0.057439342,0.075711384,0.11525398,0.14196707,0.140971,0.1328541,0.112668134,0.103934735
137,5.0,5.5179744,5,0.10560605,0.09443915,0.077509806,0.11481592,0.11844509,0.10228993,0.08168112,0.09442623,0.10931277,0.10147395
138,8.0,6.68761,10,0.057036784,0.058648545,0.052855182,0.05433655,0.068250805,0.09407407,0.1522194,0.15288003,0.15389551,0.15580307
139,7.0,5.305072,3,0.09442426,0.1045756,0.114274316,0.11056883,0.10789901,0.10753345,0.10234414,0.09237848,0.08375367,0.082248256
140,6.0,7.4231863,10,0.014356578,0.0069985497,0.016048677,0.04789267,0.100630075,0.13318005,0.14966574,0.16214466,0.182763,0.18632005
141,7.0,5.9770675,10,0.06973882,0.104180306,0.10541031,0.09155017,0.08232993,0.070879936,0.08609514,0.09146375,0.13828486,0.16006672
142,1.0,5.120256,4,0.09102206,0.124500535,0.12674515,0.12759888,0.111775935,0.09017373,0.08333817,0.079836994,0.082468554,0.082539946
143,1.0,5.2793126,1,0.10964292,0.10646141,0.10628712,0.10484024,0.10567301,0.101889566,0.10048396,0.09086228,0.09005842,0.08380103
144,2.0,5.460127,4,0.100884885,0.1001307,0.09901955,0.10424989,0.102354616,0.10269314,0.09916331,0.09755019,0.09709227,0.09686152
145,3.0,5.3742537,4,0.10153897,0.10109427,0.10255602,0.11266843,0.101781644,0.10029514,0.10134309,0.09975778,0.09560456,0.083360046
146,2.0,5.037669,1,0.12837029,0.12399605,0.10600757,0.10513617,0.106030904,0.096643336,0.091658294,0.08630274,0.077851176,0.07800344
147,9.0,5.8119307,7,0.077734195,0.08692551,0.098426834,0.085491866,0.08507395,0.11832734,0.11944819,0.11312489,0.10784509,0.10760212
148,3.0,5.2699122,1,0.11832258,0.11176203,0.10419314,0.09922482,0.09661481,0.09902833,0.09762327,0.09231162,0.08970706,0.091212355
149,8.0,4.634823,1,0.13705288,0.13193838,0.12839423,0.123001456,0.11411268,0.10151731,0.086638816,0.072212934,0.058451068,0.046680283
150,1.0,3.9174986,5,0.13673453,0.16090958,0.15839213,0.15840907,0.1664293,0.11986174,0.042644262,0.025295239,0.015298027,0.016026098
151,10.0,6.5035334,10,0.03862831,0.04901266,0.06506734,0.082855314,0.10685008,0.120148964,0.12804438,0.13405244,0.1370235,0.13831703
152,5.0,4.5223217,4,0.12899193,0.13424066,0.14061202,0.14199843,0.12456961,0.09930824,0.07210447,0.058676302,0.052802917,0.04669535
153,3.0,5.459654,4,0.10099998,0.09678654,0.1024264,0.119135946,0.10132173,0.09088124,0.08906396,0.09637388,0.095179856,0.1078304
154,5.0,4.9121475,5,0.11693788,0.11234152,0.11426726,0.12286046,0.12721327,0.1130709,0.09698824,0.07957196,0.06118765,0.05556089
155,2.0,4.9107723,2,0.11755113,0.119729355,0.118002,0.11782923,0.112916,0.109114684,0.09987319,0.08535909,0.06906653,0.050558772
156,9.0,5.2521105,6,0.097027354,0.10269755,0.10660013,0.10883289,0.113074094,0.11690739,0.111658745,0.10238684,0.081114195,0.05970074
157,1.0,4.805621,2,0.12146335,0.12474388,0.119538344,0.118494906,0.11630537,0.11548095,0.098695874,0.07666917,0.062643334,0.045964804
158,5.0,5.3223896,3,0.104281075,0.110875696,0.1126929,0.106667064,0.09669281,0.09310727,0.09359463,0.09560398,0.09533742,0.09114713
159,2.0,5.5852013,4,0.08625645,0.0920033,0.10261341,0.104430564,0.10358483,0.10429938,0.103883274,0.103823125,0.10316965,0.09593603
160,1.0,4.721965,5,0.13401061,0.116562225,0.1138967,0.11248845,0.13808687,0.13369718,0.09862832,0.053980447,0.03816447,0.060484685
161,1.0,5.4055786,2,0.101121776,0.103418745,0.101575315,0.1032407,0.10330365,0.10259043,0.100925066,0.100775294,0.09529874,0.08775031
162,1.0,4.8627973,2,0.119242676,0.12029171,0.11832421,0.11721015,0.11800305,0.11484374,0.1018469,0.07885831,0.057506658,0.053872544
163,6.0,4.748891,2,0.13038078,0.13406193,0.12250361,0.118514344,0.10170949,0.10389001,0.09903543,0.07893839,0.05748401,0.05348195
164,5.0,4.277889,2,0.14546211,0.14716646,0.14631024,0.13651106,0.12521212,0.09823164,0.07147906,0.057878446,0.043201134,0.028547682
165,5.0,4.3165507,1,0.14477685,0.14372006,0.14070258,0.13577949,0.12013425,0.11265405,0.07773805,0.05262146,0.041357897,0.030515343
166,2.0,5.4634953,3,0.09854655,0.10367905,0.10525633,0.10250273,0.09841648,0.097658195,0.09780691,0.097540185,0.09712676,0.10146686
167,1.0,4.720665,1,0.13608932,0.12867,0.12008727,0.112927236,0.10930126,0.10855657,0.10216127,0.08201427,0.05575129,0.044441473
168,1.0,5.015691,1,0.1346239,0.12852971,0.12224059,0.093799874,0.08933236,0.089259885,0.09000944,0.08466138,0.08291956,0.08462323
169,1.0,5.174006,2,0.1162009,0.1188025,0.117602095,0.10867094,0.09126821,0.08968166,0.08980844,0.09036452,0.089304246,0.08829655
170,7.0,6.6335764,10,0.016786022,0.034272105,0.068135284,0.09396156,0.11511883,0.1314591,0.13146284,0.13352504,0.13758673,0.13769248
171,1.0,5.1246376,1,0.115455784,0.11468875,0.10909845,0.105784364,0.10523361,0.1056699,0.100657545,0.09421268,0.0811089,0.06808998
172,8.0,4.1745887,2,0.1542697,0.16164534,0.14852199,0.13317223,0.11494096,0.09471155,0.07116395,0.050143376,0.037804388,0.033626504
173,3.0,4.409487,4,0.12595233,0.12996526,0.1394639,0.15657376,0.13065434,0.100794576,0.09742435,0.0596337,0.03354016,0.025997628
174,7.0,4.1105485,3,0.1398518,0.14235635,0.14575207,0.1448382,0.14438081,0.122828335,0.084648095,0.060134914,0.01520943,0.0
175,2.0,5.4176764,3,0.10179885,0.1035179,0.104649946,0.10194394,0.10035279,0.09937764,0.099221,0.09922957,0.098381445,0.09152697
176,4.0,4.5478463,1,0.15753193,0.14216962,0.14506541,0.11361264,0.079436556,0.08321692,0.08793747,0.07352802,0.05895719,0.0585443
177,9.0,7.101878,10,0.00097292865,0.016134767,0.04867239,0.08527681,0.11487557,0.12484631,0.13257962,0.13832523,0.15976757,0.17854881
178,2.0,5.2206244,6,0.11154856,0.10292099,0.10546402,0.106401674,0.11059394,0.11354395,0.10156329,0.0917026,0.080171846,0.07608913
179,7.0,5.576933,10,0.09936979,0.10019067,0.102638386,0.10175741,0.10094918,0.08586962,0.08740369,0.09255868,0.10264803,0.12661456
180,1.0,3.947019,3,0.1613572,0.16067228,0.17404763,0.16951256,0.10987219,0.053981602,0.06531969,0.04510322,0.028526321,0.031607296
181,2.0,5.3668613,3,0.10463989,0.102884166,0.108398736,0.10647102,0.09775605,0.097687,0.09988542,0.09804626,0.09541258,0.088818915
182,3.0,4.7796416,2,0.1322085,0.1388881,0.11724001,0.10511802,0.110105604,0.10752858,0.09122571,0.075780116,0.06210926,0.059796106
183,7.0,6.4159145,9,0.039891604,0.07316803,0.066949435,0.066184245,0.09757424,0.12590925,0.12257972,0.13585466,0.14300855,0.12888025
184,1.0,4.40755,1,0.15080369,0.14344938,0.1390998,0.13648893,0.11693885,0.09307917,0.062119145,0.05114339,0.049335044,0.057542615
185,5.0,6.858942,7,0.0071185287,0.022488296,0.040569164,0.08123965,0.11347813,0.1538241,0.16525313,0.15707527,0.13306555,0.12588814
186,2.0,3.0435243,1,0.27543753,0.18450418,0.1703894,0.123993486,0.11717948,0.101164676,0.01959946,0.007731827,0.0,0.0
187,2.0,5.5355406,3,0.089138456,0.10122677,0.10285633,0.10180551,0.10132361,0.101024486,0.102101125,0.10172018,0.10111185,0.09769166
