entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
38,0.8300477,0.1178291,4.0,3.743298,3,0.87591475,0.8540433,0.8904614,0.9455451,0.40703636,0.3973665,0.062778085,0.15617308,0.45872226,0.065316215,0.06974087,0.019919895,0.103315644,0.04230266,0.016425341,0.0053059724
39,0.15446109,-1.6113434,9.0,6.814889,10,0.14285678,0.15123823,0.39876908,0.37389818,0.80824417,0.8766941,0.029865148,0.046651196,0.051753525,0.053045433,0.16075182,0.016234957,0.19836505,0.1740456,0.050682064,0.21860518
40,0.2675993,-1.4712032,8.0,6.7605667,10,0.2552409,0.20819683,0.47244424,0.42022708,0.8591212,0.8378471,0.029621921,0.047491975,0.054715462,0.05340753,0.16343987,0.01584736,0.20464985,0.1726268,0.0496549,0.20854433
41,0.8803322,-0.01017043,4.0,4.1357064,3,0.83987576,0.8020192,0.96855515,0.9032297,0.46380046,0.43284804,0.046781886,0.13319896,0.41169748,0.06267341,0.093866505,0.014587202,0.15297163,0.057746872,0.017651575,0.008824421
42,0.50979084,-0.7390056,6.0,6.2095556,7,0.49332702,0.5057913,0.68241364,0.6622842,0.6531966,0.63488156,0.028148733,0.058431778,0.09588283,0.056635976,0.1778043,0.012830626,0.25630957,0.15483557,0.039712925,0.11940774
43,0.84715027,0.062446386,4.0,3.8934174,3,0.84704375,0.83153355,0.8682428,0.9272361,0.43119308,0.41271862,0.055027574,0.14644656,0.44442698,0.06398936,0.079055265,0.017226733,0.122617684,0.048035365,0.016729733,0.00644474
44,0.63971716,-0.19346125,6.0,4.875538,3,0.74553174,0.72752243,0.78627235,0.84263563,0.541547,0.48365638,0.03437992,0.101347946,0.28709063,0.060659654,0.13639136,0.011436465,0.23303586,0.09069984,0.022456957,0.022501387
45,0.7417709,-0.10666968,5.0,4.518015,3,0.686912,0.762798,0.8780134,0.87132806,0.41529408,0.45959768,0.038956083,0.11571918,0.3491601,0.061479982,0.116493024,0.012414225,0.19746312,0.074157014,0.01980056,0.014356675
46,0.0914956,-1.8436615,9.0,6.887824,10,0.033381723,0.05681482,0.36966494,0.29709613,0.88841677,0.9410928,0.030213017,0.045600664,0.048037495,0.052549545,0.15675455,0.016781708,0.18969506,0.17591187,0.052084718,0.23237133
47,0.54114383,-0.54320455,6.0,5.898224,7,0.5979151,0.5853727,0.81565356,0.72701406,0.63481396,0.5806054,0.02834135,0.06661875,0.12968516,0.057884943,0.17605206,0.011795679,0.27124208,0.14146453,0.03454963,0.08236579
48,0.5077722,-0.635884,6.0,6.0610604,7,0.53682524,0.54770404,0.81507456,0.69637513,0.63423127,0.6062962,0.02814613,0.062160883,0.11098171,0.057273235,0.17780145,0.012278481,0.26500478,0.14875396,0.03718322,0.1004162
49,0.8713394,0.106810585,4.0,3.7707522,3,0.84020656,0.8495649,0.86241096,0.94190246,0.3922521,0.40042084,0.061137147,0.15427776,0.45661315,0.06502971,0.07145146,0.019335194,0.10686501,0.04333365,0.016460214,0.0054966705
50,0.36126405,-0.902595,7.0,6.3937006,7,0.43891913,0.43930203,0.6514312,0.6082032,0.6976553,0.68022865,0.028399695,0.054278355,0.079659835,0.055696864,0.17556722,0.013664523,0.24201691,0.16158581,0.042958844,0.14617196
51,0.59818405,-0.55279213,6.0,5.9165983,7,0.55327684,0.5814759,0.7469546,0.72384447,0.59661525,0.5832631,0.028309023,0.066097274,0.12746276,0.05781966,0.17633624,0.011843805,0.2707195,0.1423159,0.034838185,0.08425767
52,0.059251644,-1.8983375,10.0,6.9025316,10,0.048472796,0.034592327,0.25467545,0.27902082,0.9741027,0.956249,0.030285716,0.04540075,0.047323477,0.052448254,0.15589271,0.016895495,0.18791743,0.17628376,0.052371867,0.23518056
53,0.3876318,-1.0851139,7.0,6.5470257,7,0.3719462,0.365119,0.62049174,0.5478643,0.7395038,0.730823,0.028816694,0.051217712,0.06811031,0.05477305,0.17174815,0.01448705,0.22762792,0.16659357,0.045711875,0.17091367
54,0.32303634,-1.3527327,8.0,6.7066426,7,0.31862792,0.256348,0.59479773,0.45939225,0.8720956,0.80500704,0.029395318,0.04837159,0.05782663,0.053760853,0.16587287,0.015479431,0.21072699,0.17118305,0.048646335,0.19873695
55,0.15019973,-1.548411,9.0,6.791621,10,0.18127827,0.17681648,0.39048615,0.39470297,0.80633897,0.8592492,0.029759187,0.04700555,0.05300149,0.05320128,0.16193278,0.016066859,0.20107612,0.17344153,0.050240558,0.21427462
56,0.8163381,0.16802312,4.0,3.632546,3,0.83670586,0.8744442,0.8013137,0.9621387,0.35458902,0.38345268,0.07083475,0.16448551,0.4640416,0.066748194,0.06280664,0.022890603,0.08893677,0.038229384,0.016412176,0.004614357
57,0.37944618,-0.9704828,7.0,6.456157,7,0.42431474,0.41170967,0.6530694,0.5857602,0.7265158,0.69904715,0.028551083,0.05299212,0.07474621,0.055328947,0.17422643,0.01398474,0.23640133,0.16370057,0.044073228,0.15599538
58,0.9787479,0.25950497,3.0,3.4830937,3,0.88897234,0.91162604,0.9698211,0.9923817,0.27924272,0.3580939,0.08749826,0.1778982,0.45887554,0.069723114,0.05332591,0.029505773,0.06942606,0.032975465,0.01688756,0.0038841644
59,0.5899917,-0.45552588,6.0,5.7107406,7,0.62342584,0.6210088,0.88664,0.75599974,0.5983947,0.5563008,0.028820178,0.07218884,0.15392706,0.058506936,0.17199525,0.011394805,0.27387857,0.13244909,0.031746406,0.06509283
60,0.6050562,-0.497598,6.0,5.805312,7,0.5641424,0.603909,0.71639967,0.7420911,0.5735157,0.56796324,0.028544763,0.06932388,0.14134878,0.058202595,0.17429668,0.011576665,0.27316347,0.13706453,0.03312746,0.0733512
61,0.63799655,-0.37767652,6.0,5.509696,7,0.6287149,0.65264994,0.73829216,0.7817359,0.55951107,0.53472096,0.029636895,0.07861931,0.18281986,0.05910096,0.1655989,0.011140268,0.27131975,0.122357406,0.029042857,0.050363798
62,0.67645025,-0.4427246,5.0,5.6801147,7,0.6160273,0.62621176,0.88085157,0.7602317,0.582274,0.5527523,0.028924253,0.07313952,0.15814614,0.058601815,0.17114651,0.011344591,0.27384287,0.13093151,0.03131402,0.062608756
63,0.15078802,-1.6332153,9.0,6.822585,10,0.20773746,0.14234862,0.3634267,0.36666754,0.92146075,0.88275695,0.02990075,0.046535958,0.05134753,0.05299363,0.1603514,0.016291229,0.19746241,0.17424436,0.050828636,0.22004417
64,0.44031346,-0.87696284,7.0,6.368223,7,0.4333798,0.44971994,0.64314854,0.6166769,0.6739754,0.67312336,0.028347865,0.05482104,0.08174706,0.055839054,0.17602853,0.013539326,0.24420282,0.16070025,0.042505424,0.14226867
65,0.23956396,-1.633388,8.0,6.822644,10,0.1713289,0.1422784,0.4136499,0.36661044,0.8740068,0.8828049,0.029901026,0.046535052,0.051344365,0.05299322,0.16034824,0.016291667,0.19745535,0.17424591,0.050829772,0.22005536
66,0.4024983,-1.0891358,7.0,6.549922,7,0.39245844,0.36348435,0.64578986,0.5465347,0.770841,0.7319378,0.028825931,0.051162954,0.0679085,0.054755095,0.17165889,0.014503796,0.22733735,0.1666821,0.045764487,0.17140087
67,0.096704096,-1.9234306,9.0,6.9090147,10,0.0057146396,0.024393493,0.26980597,0.2707253,0.9415122,0.9632048,0.030318005,0.045313995,0.047012415,0.05240347,0.15550664,0.016946016,0.18713082,0.17644721,0.052499015,0.23642237
68,0.96782804,0.23969816,3.0,3.5104685,3,0.98841304,0.9035758,0.9639861,0.9858337,0.37655228,0.36358434,0.08372649,0.17521241,0.46130514,0.06905657,0.055079307,0.027955657,0.07300947,0.033915248,0.016740512,0.0039992253
69,0.21500404,-1.463905,8.0,6.757476,10,0.22604978,0.21116312,0.39998272,0.42263982,0.8006321,0.8358241,0.029608527,0.047541223,0.05488915,0.05342795,0.16358559,0.01582582,0.20500274,0.17254512,0.04959681,0.2079771
70,0.67176515,-0.08565393,5.0,4.431244,3,0.7140524,0.77133965,0.843964,0.87827563,0.4300637,0.45377213,0.04038754,0.11944155,0.36396188,0.061702605,0.11145494,0.012775901,0.18784118,0.0703172,0.019250099,0.012867074
71,0.30042008,-1.255858,8.0,6.6557817,7,0.37117496,0.29572177,0.57950234,0.49141806,0.86023146,0.7781533,0.029195746,0.049240064,0.060923904,0.054088686,0.16795799,0.015147674,0.21629837,0.1697786,0.047703505,0.18966544
72,0.874077,0.18365367,4.0,3.6025481,3,0.85393274,0.880797,0.9193963,0.967306,0.32900712,0.3791199,0.073523566,0.16695021,0.4643791,0.06723075,0.060918115,0.02391634,0.08502958,0.037151325,0.016452469,0.0044485196
73,0.66221476,-0.2438165,5.0,5.0708127,3,0.79540354,0.70705605,0.8045544,0.8259887,0.61979514,0.49761486,0.03253854,0.09399197,0.25356904,0.0602151,0.14643739,0.011169002,0.24888101,0.10021165,0.02420147,0.028784787
74,0.13161582,-1.6977208,9.0,6.8441978,10,0.09763297,0.11613101,0.3713906,0.34534267,0.8201229,0.9006379,0.030002192,0.046217714,0.05022496,0.05284748,0.15920013,0.016451083,0.19491152,0.17480007,0.051241934,0.22410297
75,0.8450743,0.12399675,4.0,3.72844,3,0.82497376,0.8565501,0.97092634,0.94758403,0.34273142,0.39565682,0.063717425,0.15722392,0.45974872,0.06548127,0.06881377,0.020257859,0.10139185,0.04174811,0.016411096,0.0052059744
76,0.9449482,0.34257537,3.0,3.3917606,3,1.0012401,0.9453892,0.9897894,1.0198439,0.28372884,0.3350667,0.10384087,0.18773657,0.44342446,0.072509095,0.04736767,0.036555123,0.057392113,0.029915912,0.017685661,0.003572464
77,0.9039168,0.16199823,4.0,3.6446543,3,0.8775829,0.8719954,0.92664444,0.9601469,0.36465847,0.3851228,0.06981992,0.16351868,0.4637536,0.06656636,0.06356754,0.022507763,0.09051257,0.038667697,0.016401945,0.0046839174
78,0.56971914,-0.5522131,6.0,5.9154997,7,0.54157156,0.5817113,0.7113648,0.7240359,0.5852058,0.5831026,0.028310882,0.06612834,0.12759487,0.05782359,0.17631985,0.0118408855,0.27075204,0.14226517,0.034820862,0.08414348
79,0.14545995,-1.7842083,9.0,6.870865,10,0.09154824,0.080979005,0.31369197,0.31675076,0.8956488,0.92461234,0.030130152,0.04583635,0.048875455,0.05266582,0.1577248,0.016651936,0.1917332,0.17548119,0.051755607,0.22914545
80,0.1924635,-1.5246117,9.0,6.782358,10,0.2388144,0.18648948,0.35841462,0.40257078,0.86545974,0.852652,0.029717742,0.047149047,0.0535069,0.053263016,0.1623905,0.016000807,0.20214751,0.17319961,0.050065454,0.21255937
81,0.9279057,0.14466293,4.0,3.6812534,3,0.893783,0.86494964,0.9119785,0.95441604,0.39527148,0.38992816,0.06697057,0.16068752,0.4624084,0.06605745,0.06586314,0.021445833,0.095270716,0.040003274,0.016389852,0.0049032215
82,0.5523265,-0.5622187,6.0,5.934295,7,0.5251226,0.5776446,0.82184756,0.72072816,0.5724299,0.5858761,0.028280366,0.06559935,0.12534891,0.057755966,0.17658967,0.011891681,0.2701719,0.14312942,0.03511828,0.0861144
83,0.1805525,-1.5441184,9.0,6.7899704,10,0.20084386,0.17856117,0.41298234,0.39612207,0.8340271,0.8580593,0.029751768,0.047031038,0.053091224,0.053212304,0.16201487,0.016055048,0.20126747,0.17339848,0.05020931,0.21396852
84,0.88405687,0.13882308,4.0,3.6941879,3,0.9149098,0.86257607,0.93210644,0.95248544,0.41282874,0.39154696,0.0660351,0.15971817,0.46177614,0.06589114,0.06667293,0.021101492,0.096950226,0.04047904,0.016391821,0.00498397
85,0.6415717,-0.34139562,6.0,5.402947,7,0.63908887,0.66739595,0.74397635,0.79373,0.54554117,0.52466387,0.030198874,0.082201816,0.19920051,0.059391957,0.16149886,0.011075109,0.26783273,0.11693201,0.027736103,0.043932002
86,0.5696943,-0.46026087,6.0,5.721843,7,0.5724219,0.61908436,0.80510026,0.75443435,0.55363494,0.5576134,0.02878427,0.07184693,0.15241486,0.05847212,0.17229085,0.011414043,0.27385932,0.1329968,0.031904947,0.0660159
87,0.37628785,-1.1405671,7.0,6.5854235,7,0.37422302,0.34258062,0.52302444,0.529532,0.7708019,0.7461946,0.028943006,0.05050107,0.06548232,0.0545339,0.17051312,0.01471279,0.22372447,0.16774978,0.04641134,0.1774282
88,0.41095528,-1.0836413,7.0,6.5459604,7,0.35417742,0.36571753,0.54622406,0.5483511,0.70922244,0.73041475,0.02881331,0.05123787,0.06818465,0.05477964,0.1717808,0.014480906,0.22773461,0.16656096,0.045692526,0.17073467
89,0.23948921,-1.3004998,8.0,6.68006,7,0.29753768,0.27757755,0.40934289,0.4766599,0.77523565,0.79052806,0.02928927,0.0488209,0.05942526,0.053932834,0.16698779,0.0153041985,0.21365914,0.17045484,0.04815261,0.19397314
90,0.038057286,-1.9491104,10.0,6.9154854,10,-0.0009646455,0.013956182,0.1357842,0.26223582,0.9932799,0.97032326,0.030350361,0.04522825,0.04670424,0.0523587,0.15511759,0.01699666,0.18634403,0.17661004,0.052626286,0.23766379
91,0.8762188,0.05884035,4.0,3.904252,3,0.833832,0.8300679,0.8981861,0.926044,0.4172704,0.41371822,0.054566678,0.14579833,0.44317165,0.06391293,0.07972373,0.017072417,0.12399907,0.048457842,0.016761132,0.006536258
92,0.46773022,-0.80033356,7.0,6.2849655,7,0.42806572,0.48086515,0.706629,0.6420098,0.6215911,0.6518817,0.028217385,0.056666557,0.08891509,0.0562747,0.17719409,0.013152162,0.25089264,0.15770195,0.04103173,0.1299538
93,0.5476352,-0.85051304,6.0,6.3407373,7,0.4839979,0.4604702,0.6436627,0.625421,0.7143685,0.66579145,0.028298281,0.055418134,0.08405394,0.055987563,0.17647095,0.013407781,0.24648963,0.15972875,0.04201735,0.13812757
94,0.3221633,-1.254854,8.0,6.6552186,7,0.3053497,0.29612985,0.5804008,0.49174994,0.7728556,0.777875,0.029193614,0.049249887,0.060959138,0.054092284,0.16797996,0.015144075,0.2163592,0.1697628,0.047693104,0.18956597
95,0.7513249,-0.23479745,5.0,5.0368743,3,0.7597229,0.71072173,0.86939853,0.8289703,0.574254,0.49511477,0.03283151,0.09524881,0.2593358,0.06029384,0.14474538,0.011203861,0.24634714,0.09853635,0.023881685,0.027575647
96,0.02519687,-1.9218881,10.0,6.908621,10,-0.029346775,0.025020406,0.076968454,0.27123523,0.9292343,0.96277726,0.030316044,0.045319237,0.047031254,0.052406188,0.15553021,0.016942943,0.18717872,0.17643732,0.05249128,0.23634681
97,0.37218526,-1.2556069,7.0,6.6556416,7,0.30211303,0.2958238,0.6492854,0.49150103,0.7825402,0.77808374,0.029195221,0.04924251,0.06093272,0.054089587,0.16796347,0.015146771,0.21631359,0.16977467,0.04770091,0.18964061
98,0.030350294,-1.9397823,10.0,6.9131536,10,-0.020118773,0.017747506,0.10121549,0.26531962,0.960128,0.9677375,0.030338693,0.045259044,0.04681503,0.052374844,0.15525821,0.016978383,0.18662778,0.17655137,0.052580386,0.23721622
99,0.122892104,-1.675577,9.0,6.836953,10,0.19592611,0.1251311,0.20253232,0.35266316,0.94162345,0.89449966,0.029967962,0.046323463,0.050598286,0.052896567,0.15959036,0.016397214,0.19576894,0.17461416,0.051103134,0.22273982
100,0.96714824,0.2726416,3.0,3.466251,3,0.9106711,0.9169653,1.0380563,0.9967245,0.26640525,0.3544524,0.090035714,0.17960845,0.45694762,0.07016744,0.05224147,0.030565213,0.06721778,0.03240249,0.016995877,0.00381796
101,0.65776074,-0.24567258,5.0,5.0777335,3,0.6427764,0.7063016,0.73194486,0.8253751,0.48826143,0.49812937,0.032480102,0.09373681,0.25239664,0.06019896,0.14677955,0.011162484,0.24938561,0.10055428,0.024267562,0.029037986
102,0.42822024,-0.76532596,7.0,6.2429676,7,0.5009768,0.49509364,0.6974658,0.65358293,0.6791583,0.6421776,0.028173462,0.05763877,0.09273864,0.056479447,0.17758566,0.012969667,0.25398815,0.1561239,0.04029496,0.124007344
103,0.5237401,-0.7014045,6.0,6.1588416,7,0.47805607,0.5210739,0.624274,0.67471474,0.612715,0.6244585,0.028128274,0.05966804,0.10083111,0.05686369,0.17798065,0.012629982,0.25958392,0.1528236,0.038837623,0.11265312
104,0.87280923,0.13122328,4.0,3.7114892,3,0.8711868,0.85948724,0.9298298,0.94997305,0.38410947,0.39365363,0.064836696,0.15844546,0.46081358,0.06567877,0.06775494,0.02066356,0.09919489,0.041118417,0.016399097,0.0050946255
105,0.34421065,-1.2676264,8.0,6.6623297,7,0.28531566,0.29093862,0.5832153,0.48752752,0.75702214,0.7814155,0.029220661,0.0491262,0.060516078,0.05404677,0.16770086,0.0151895555,0.21559031,0.16996208,0.047824465,0.19082302
106,0.59029096,-0.37831187,6.0,5.511488,7,0.6580455,0.6523917,0.86630744,0.7815259,0.57960445,0.534897,0.029628234,0.07856013,0.18255064,0.059095956,0.16566391,0.011141772,0.27136615,0.12244829,0.029065544,0.050479423
107,0.68368435,-0.26196375,5.0,5.1375217,7,0.6434533,0.69968027,0.8234405,0.8199894,0.48952085,0.5026453,0.03199334,0.09154955,0.2423242,0.060057998,0.14969216,0.011114336,0.253567,0.10352709,0.024851149,0.031323142
108,0.35541376,-1.1259844,8.0,6.5756407,7,0.316436,0.34850758,0.5930868,0.5343529,0.6964368,0.7421523,0.028910033,0.050681803,0.066142365,0.054595098,0.17083846,0.0146545,0.22472957,0.16745865,0.046232723,0.17575692
109,0.51909846,-0.63771456,6.0,6.0639696,7,0.55091906,0.54696006,0.7150293,0.69576997,0.6497565,0.6068036,0.028144514,0.062084652,0.11066794,0.057261545,0.17781647,0.012288274,0.26486108,0.1488786,0.037231732,0.10076522
110,0.7652474,-0.011306047,5.0,4.1398726,3,0.75564307,0.8015576,0.83660334,0.90285426,0.41455892,0.43316284,0.046669926,0.13299009,0.41106862,0.062656246,0.09411844,0.014553369,0.1534819,0.057918593,0.017670881,0.00887192
111,0.90917933,0.16765322,4.0,3.6332805,3,0.8967223,0.8742938,0.92469907,0.9620164,0.3758543,0.38355523,0.07077208,0.1644264,0.4640265,0.06673697,0.062852815,0.022866894,0.08903238,0.038255926,0.016411467,0.004618539
