entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
5,SE125,Västmanland,2023,3.108585834503174,1.9221646785736084,2.092343807220459,2,0.16785933077335358,-0.4511013329029083,-0.024768412113189697,-0.6048802137374878,-0.7913863062858582,-0.9970255494117737,0.08972636610269547,0.7282034158706665,0.18207016587257385
6,SE211,Jönköping,2021,2.3388731479644775,1.4269497394561768,2.148716449737549,2,0.8547183871269226,0.4369801878929138,0.8996255993843079,0.5859453082084656,0.7994425296783447,0.9658150672912598,0.08774105459451675,0.6758017539978027,0.23645727336406708
6,SE211,Jönköping,2022,2.884350299835205,1.6538329124450684,2.148716449737549,2,0.8547183871269226,0.4369801878929138,0.8996255993843079,0.5859453082084656,0.7994425296783447,0.9658150672912598,0.08774105459451675,0.6758017539978027,0.23645727336406708
6,SE211,Jönköping,2023,3.108585834503174,1.7980637550354004,2.148716449737549,2,0.8547183871269226,0.4369801878929138,0.8996255993843079,0.5859453082084656,0.7994425296783447,0.9658150672912598,0.08774105459451675,0.6758017539978027,0.23645727336406708
7,SE212,Kronoberg,2021,2.3388731479644775,1.194176435470581,2.096736192703247,2,-0.12300660461187363,-0.36689335107803345,-0.2900635600090027,-0.49196600914001465,-0.8802432417869568,-0.8109087944030762,0.08946295827627182,0.7243376970291138,0.18619929254055023
7,SE212,Kronoberg,2022,2.884350299835205,1.560951828956604,2.096736192703247,2,-0.12300660461187363,-0.36689335107803345,-0.2900635600090027,-0.49196600914001465,-0.8802432417869568,-0.8109087944030762,0.08946295827627182,0.7243376970291138,0.18619929254055023
7,SE212,Kronoberg,2023,3.108585834503174,1.7456295490264893,2.096736192703247,2,-0.12300660461187363,-0.36689335107803345,-0.2900635600090027,-0.49196600914001465,-0.8802432417869568,-0.8109087944030762,0.08946295827627182,0.7243376970291138,0.18619929254055023
8,SE213,Kalmar,2021,2.3388731479644775,1.5400493144989014,2.1059656143188477,2,-0.3665507435798645,-0.2000444233417511,-0.16980896890163422,-0.2682388424873352,0.8647927641868591,-0.44213879108428955,0.08898185193538666,0.716070830821991,0.19494731724262238
8,SE213,Kalmar,2022,2.884350299835205,1.7702715396881104,2.1059656143188477,2,-0.3665507435798645,-0.2000444233417511,-0.16980896890163422,-0.2682388424873352,0.8647927641868591,-0.44213879108428955,0.08898185193538666,0.716070830821991,0.19494731724262238
8,SE213,Kalmar,2023,3.108585834503174,1.8977903127670288,2.1059656143188477,2,-0.3665507435798645,-0.2000444233417511,-0.16980896890163422,-0.2682388424873352,0.8647927641868591,-0.44213879108428955,0.08898185193538666,0.716070830821991,0.19494731724262238
9,SE214,Gotland,2021,2.3388731479644775,1.4074121713638306,2.144987106323242,2,-1.953405499458313,0.38844114542007446,-1.7984977960586548,0.52085942029953,-0.3196624517440796,0.8585338592529297,0.08779767900705338,0.6794176697731018,0.232784703373909
9,SE214,Gotland,2022,2.884350299835205,1.6819230318069458,2.144987106323242,2,-1.953405499458313,0.38844114542007446,-1.7984977960586548,0.52085942029953,-0.3196624517440796,0.8585338592529297,0.08779767900705338,0.6794176697731018,0.232784703373909
9,SE214,Gotland,2023,3.108585834503174,1.823857307434082,2.144987106323242,2,-1.953405499458313,0.38844114542007446,-1.7984977960586548,0.52085942029953,-0.3196624517440796,0.8585338592529297,0.08779767900705338,0.6794176697731018,0.232784703373909
10,SE221,Blekinge,2021,2.3388731479644775,1.4453833103179932,2.1081461906433105,2,-0.8427590131759644,-0.1624618023633957,-0.9457042217254639,-0.21784445643424988,-1.3352458477020264,-0.35907357931137085,0.08888144791126251,0.7140913009643555,0.19702735543251038
10,SE221,Blekinge,2022,2.884350299835205,1.7131714820861816,2.1081461906433105,2,-0.8427590131759644,-0.1624618023633957,-0.9457042217254639,-0.21784445643424988,-1.3352458477020264,-0.35907357931137085,0.08888144791126251,0.7140913009643555,0.19702735543251038
10,SE221,Blekinge,2023,3.108585834503174,1.857816219329834,2.1081461906433105,2,-0.8427590131759644,-0.1624618023633957,-0.9457042217254639,-0.21784445643424988,-1.3352458477020264,-0.35907357931137085,0.08888144791126251,0.7140913009643555,0.19702735543251038
11,SE224,Skåne,2021,2.3388731479644775,1.115224838256836,2.1248669624328613,2,-1.003313660621643,0.10548903793096542,-0.7420020699501038,0.14144989848136902,0.4868941009044647,0.23315221071243286,0.08825849741697311,0.698616087436676,0.21312543749809265
11,SE224,Skåne,2022,2.884350299835205,1.417319655418396,2.1248669624328613,2,-1.003313660621643,0.10548903793096542,-0.7420020699501038,0.14144989848136902,0.4868941009044647,0.23315221071243286,0.08825849741697311,0.698616087436676,0.21312543749809265
11,SE224,Skåne,2023,3.108585834503174,1.590174674987793,2.1248669624328613,2,-1.003313660621643,0.10548903793096542,-0.7420020699501038,0.14144989848136902,0.4868941009044647,0.23315221071243286,0.08825849741697311,0.698616087436676,0.21312543749809265
12,SE231,Halland,2021,2.3388731479644775,1.4127856492996216,2.1480937004089355,2,1.0436242818832397,0.42895063757896423,1.1576299667358398,0.5751785039901733,1.582605004310608,0.9480681419372559,0.08774994313716888,0.676406741142273,0.23584340512752533
12,SE231,Halland,2022,2.884350299835205,1.6165692806243896,2.1480937004089355,2,1.0436242818832397,0.42895063757896423,1.1576299667358398,0.5751785039901733,1.582605004310608,0.9480681419372559,0.08774994313716888,0.676406741142273,0.23584340512752533
12,SE231,Halland,2023,3.108585834503174,1.7384116649627686,2.1480937004089355,2,1.0436242818832397,0.42895063757896423,1.1576299667358398,0.5751785039901733,1.582605004310608,0.9480681419372559,0.08774994313716888,0.676406741142273,0.23584340512752533
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4783093929290771,2.1428956985473633,2,0.672421932220459,0.3607296645641327,0.9395136833190918,0.4837011992931366,1.2788063287734985,0.7972858548164368,0.08783306926488876,0.6814380884170532,0.23072877526283264
13,SE232,Västra Götaland,2022,2.884350299835205,1.711796522140503,2.1428956985473633,2,0.672421932220459,0.3607296645641327,0.9395136833190918,0.4837011992931366,1.2788063287734985,0.7972858548164368,0.08783306926488876,0.6814380884170532,0.23072877526283264
13,SE232,Västra Götaland,2023,3.108585834503174,1.8407951593399048,2.1428956985473633,2,0.672421932220459,0.3607296645641327,0.9395136833190918,0.4837011992931366,1.2788063287734985,0.7972858548164368,0.08783306926488876,0.6814380884170532,0.23072877526283264
14,SE311,Värmland,2021,2.3388731479644775,1.0621402263641357,2.1278998851776123,2,-0.8402035236358643,0.15064537525177002,-0.5693495273590088,0.20199990272521973,0.23329639434814453,0.3329569101333618,0.08817065507173538,0.6957587003707886,0.21607062220573425
14,SE311,Värmland,2022,2.884350299835205,1.370141863822937,2.1278998851776123,2,-0.8402035236358643,0.15064537525177002,-0.5693495273590088,0.20199990272521973,0.23329639434814453,0.3329569101333618,0.08817065507173538,0.6957587003707886,0.21607062220573425
14,SE311,Värmland,2023,3.108585834503174,1.5355743169784546,2.1278998851776123,2,-0.8402035236358643,0.15064537525177002,-0.5693495273590088,0.20199990272521973,0.23329639434814453,0.3329569101333618,0.08817065507173538,0.6957587003707886,0.21607062220573425
15,SE312,Dalarna,2021,2.3388731479644775,1.4549200534820557,2.100623607635498,2,-0.2823609411716461,-0.29502490162849426,-0.42844921350479126,-0.3955978453159332,-0.9081844687461853,-0.652064859867096,0.08924885839223862,0.7208787798881531,0.18987241387367249
15,SE312,Dalarna,2022,2.884350299835205,1.7600359916687012,2.100623607635498,2,-0.2823609411716461,-0.29502490162849426,-0.42844921350479126,-0.3955978453159332,-0.9081844687461853,-0.652064859867096,0.08924885839223862,0.7208787798881531,0.18987241387367249
15,SE312,Dalarna,2023,3.108585834503174,1.906677007675171,2.100623607635498,2,-0.2823609411716461,-0.29502490162849426,-0.42844921350479126,-0.3955978453159332,-0.9081844687461853,-0.652064859867096,0.08924885839223862,0.7208787798881531,0.18987241387367249
16,SE313,Gävleborg,2021,2.3388731479644775,1.2617177963256836,2.099736213684082,2,-0.62269526720047,-0.3112185299396515,-0.8649656772613525,-0.4173118472099304,-1.4164929389953613,-0.687856137752533,0.08929622173309326,0.7216712832450867,0.18903249502182007
16,SE313,Gävleborg,2022,2.884350299835205,1.6124430894851685,2.099736213684082,2,-0.62269526720047,-0.3112185299396515,-0.8649656772613525,-0.4173118472099304,-1.4164929389953613,-0.687856137752533,0.08929622173309326,0.7216712832450867,0.18903249502182007
16,SE313,Gävleborg,2023,3.108585834503174,1.799245834350586,2.099736213684082,2,-0.62269526720047,-0.3112185299396515,-0.8649656772613525,-0.4173118472099304,-1.4164929389953613,-0.687856137752533,0.08929622173309326,0.7216712832450867,0.18903249502182007
17,SE321,Västernorrland,2021,2.3388731479644775,1.290482521057129,2.0818214416503906,2,0.2921362519264221,-0.6671158671379089,0.03829967975616455,-0.8945333361625671,-1.1413333415985107,-1.474461555480957,0.09045906364917755,0.7372603416442871,0.17228055000305176
17,SE321,Västernorrland,2022,2.884350299835205,1.51765775680542,2.0818214416503906,2,0.2921362519264221,-0.6671158671379089,0.03829967975616455,-0.8945333361625671,-1.1413333415985107,-1.474461555480957,0.09045906364917755,0.7372603416442871,0.17228055000305176
17,SE321,Västernorrland,2023,3.108585834503174,1.6546443700790405,2.0818214416503906,2,0.2921362519264221,-0.6671158671379089,0.03829967975616455,-0.8945333361625671,-1.1413333415985107,-1.474461555480957,0.09045906364917755,0.7372603416442871,0.17228055000305176
18,SE322,Jämtland,2021,2.3388731479644775,1.5278236865997314,2.130136489868164,2,-0.913016140460968,0.18333443999290466,-0.8165866136550903,0.24583253264427185,-0.2615734338760376,0.4052063524723053,0.08811035752296448,0.693642795085907,0.21824684739112854
18,SE322,Jämtland,2022,2.884350299835205,1.819408655166626,2.130136489868164,2,-0.913016140460968,0.18333443999290466,-0.8165866136550903,0.24583253264427185,-0.2615734338760376,0.4052063524723053,0.08811035752296448,0.693642795085907,0.21824684739112854
18,SE322,Jämtland,2023,3.108585834503174,1.9744293689727783,2.130136489868164,2,-0.913016140460968,0.18333443999290466,-0.8165866136550903,0.24583253264427185,-0.2615734338760376,0.4052063524723053,0.08811035752296448,0.693642795085907,0.21824684739112854
19,SE331,Västerbotten,2021,2.3388731479644775,1.0187230110168457,2.1126344203948975,2,0.04706485569477081,-0.0871296152472496,-0.0063640098087489605,-0.11683179438114166,-0.012376036494970322,-0.1925741285085678,0.08868946135044098,0.7099864482879639,0.20132403075695038
19,SE331,Västerbotten,2022,2.884350299835205,1.327785611152649,2.1126344203948975,2,0.04706485569477081,-0.0871296152472496,-0.0063640098087489605,-0.11683179438114166,-0.012376036494970322,-0.1925741285085678,0.08868946135044098,0.7099864482879639,0.20132403075695038
19,SE331,Västerbotten,2023,3.108585834503174,1.514906883239746,2.1126344203948975,2,0.04706485569477081,-0.0871296152472496,-0.0063640098087489605,-0.11683179438114166,-0.012376036494970322,-0.1925741285085678,0.08868946135044098,0.7099864482879639,0.20132403075695038
20,SE332,Norrbotten,2021,2.3388731479644775,1.2832204103469849,2.138483762741089,2,0.6600732803344727,0.30105355381965637,0.6620081067085266,0.4036816954612732,0.7299321293830872,0.6653895974159241,0.08791668713092804,0.6856829524040222,0.22640036046504974
20,SE332,Norrbotten,2022,2.884350299835205,1.595352292060852,2.138483762741089,2,0.6600732803344727,0.30105355381965637,0.6620081067085266,0.4036816954612732,0.7299321293830872,0.6653895974159241,0.08791668713092804,0.6856829524040222,0.22640036046504974
20,SE332,Norrbotten,2023,3.108585834503174,1.767460584640503,2.138483762741089,2,0.6600732803344727,0.30105355381965637,0.6620081067085266,0.4036816954612732,0.7299321293830872,0.6653895974159241,0.08791668713092804,0.6856829524040222,0.22640036046504974
