entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2022,2.884350299835205,1.6570706367492676,2.4941935539245605,3,0.8547183871269226,0.6724110245704651,0.8996255993843079,0.838361382484436,0.7994425296783447,1.211338758468628,0.0996723622083664,0.3064616918563843,0.5938659310340881
3,SE123,Östergötland,2023,3.108585834503174,1.7469360828399658,2.4941935539245605,3,0.8547183871269226,0.6724110245704651,0.8996255993843079,0.838361382484436,0.7994425296783447,1.211338758468628,0.0996723622083664,0.3064616918563843,0.5938659310340881
4,SE124,Örebro,2021,2.3388731479644775,1.4580140113830566,2.4468233585357666,3,-0.3665507435798645,0.24593454599380493,-0.16980896890163422,0.3066309690475464,0.8647927641868591,0.4430476427078247,0.09539169073104858,0.3623935282230377,0.5422148704528809
4,SE124,Örebro,2022,2.884350299835205,1.5938222408294678,2.4468233585357666,3,-0.3665507435798645,0.24593454599380493,-0.16980896890163422,0.3066309690475464,0.8647927641868591,0.4430476427078247,0.09539169073104858,0.3623935282230377,0.5422148704528809
4,SE124,Örebro,2023,3.108585834503174,1.663693904876709,2.4468233585357666,3,-0.3665507435798645,0.24593454599380493,-0.16980896890163422,0.3066309690475464,0.8647927641868591,0.4430476427078247,0.09539169073104858,0.3623935282230377,0.5422148704528809
5,SE125,Västmanland,2021,2.3388731479644775,1.117668628692627,2.4867820739746094,3,0.672421932220459,0.6274642944335938,0.9395136833190918,0.7823218703269958,1.2788063287734985,1.1303678750991821,0.09886331111192703,0.31549134850502014,0.5856453776359558
5,SE125,Västmanland,2022,2.884350299835205,1.3447117805480957,2.4867820739746094,3,0.672421932220459,0.6274642944335938,0.9395136833190918,0.7823218703269958,1.2788063287734985,1.1303678750991821,0.09886331111192703,0.31549134850502014,0.5856453776359558
5,SE125,Västmanland,2023,3.108585834503174,1.4763752222061157,2.4867820739746094,3,0.672421932220459,0.6274642944335938,0.9395136833190918,0.7823218703269958,1.2788063287734985,1.1303678750991821,0.09886331111192703,0.31549134850502014,0.5856453776359558
6,SE211,Jönköping,2021,2.3388731479644775,1.4483826160430908,2.434400796890259,3,-0.4559425711631775,0.020717263221740723,-0.3133467733860016,0.02583026885986328,0.49542251229286194,0.037322044372558594,0.0945327952504158,0.3765334486961365,0.5289337038993835
6,SE211,Jönköping,2022,2.884350299835205,1.6225084066390991,2.434400796890259,3,-0.4559425711631775,0.020717263221740723,-0.3133467733860016,0.02583026885986328,0.49542251229286194,0.037322044372558594,0.0945327952504158,0.3765334486961365,0.5289337038993835
6,SE211,Jönköping,2023,3.108585834503174,1.714156985282898,2.434400796890259,3,-0.4559425711631775,0.020717263221740723,-0.3133467733860016,0.02583026885986328,0.49542251229286194,0.037322044372558594,0.0945327952504158,0.3765334486961365,0.5289337038993835
7,SE212,Kronoberg,2021,2.3388731479644775,1.420939326286316,2.416734218597412,3,-0.15379680693149567,-0.5908749103546143,-0.49630576372146606,-0.7367023229598999,-1.5125248432159424,-1.0644522905349731,0.09343907237052917,0.39638781547546387,0.5101731419563293
7,SE212,Kronoberg,2022,2.884350299835205,1.600775957107544,2.416734218597412,3,-0.15379680693149567,-0.5908749103546143,-0.49630576372146606,-0.7367023229598999,-1.5125248432159424,-1.0644522905349731,0.09343907237052917,0.39638781547546387,0.5101731419563293
7,SE212,Kronoberg,2023,3.108585834503174,1.6942402124404907,2.416734218597412,3,-0.15379680693149567,-0.5908749103546143,-0.49630576372146606,-0.7367023229598999,-1.5125248432159424,-1.0644522905349731,0.09343907237052917,0.39638781547546387,0.5101731419563293
8,SE213,Kalmar,2021,2.3388731479644775,1.5489795207977295,2.5119833946228027,3,3.1035892963409424,0.7643579840660095,3.122511863708496,0.9530007839202881,2.0450494289398193,1.3769798278808594,0.10193382203578949,0.2841488718986511,0.6139172911643982
8,SE213,Kalmar,2022,2.884350299835205,1.7193617820739746,2.5119833946228027,3,3.1035892963409424,0.7643579840660095,3.122511863708496,0.9530007839202881,2.0450494289398193,1.3769798278808594,0.10193382203578949,0.2841488718986511,0.6139172911643982
8,SE213,Kalmar,2023,3.108585834503174,1.8121764659881592,2.5119833946228027,3,3.1035892963409424,0.7643579840660095,3.122511863708496,0.9530007839202881,2.0450494289398193,1.3769798278808594,0.10193382203578949,0.2841488718986511,0.6139172911643982
9,SE214,Gotland,2021,2.3388731479644775,1.7245930433273315,2.4204795360565186,3,-0.62269526720047,-0.4096853733062744,-0.8649656772613525,-0.5107953548431396,-1.4164929389953613,-0.7380419969558716,0.09365973621606827,0.39220115542411804,0.5141391754150391
9,SE214,Gotland,2022,2.884350299835205,1.8696551322937012,2.4204795360565186,3,-0.62269526720047,-0.4096853733062744,-0.8649656772613525,-0.5107953548431396,-1.4164929389953613,-0.7380419969558716,0.09365973621606827,0.39220115542411804,0.5141391754150391
9,SE214,Gotland,2023,3.108585834503174,1.9505176544189453,2.4204795360565186,3,-0.62269526720047,-0.4096853733062744,-0.8649656772613525,-0.5107953548431396,-1.4164929389953613,-0.7380419969558716,0.09365973621606827,0.39220115542411804,0.5141391754150391
10,SE221,Blekinge,2021,2.3388731479644775,1.3820035457611084,2.4165549278259277,3,-0.12300660461187363,-0.6007077693939209,-0.2900635600090027,-0.7489618062973022,-0.8802432417869568,-1.082166075706482,0.09342867136001587,0.39658793807029724,0.5099834203720093
10,SE221,Blekinge,2022,2.884350299835205,1.5923187732696533,2.4165549278259277,3,-0.12300660461187363,-0.6007077693939209,-0.2900635600090027,-0.7489618062973022,-0.8802432417869568,-1.082166075706482,0.09342867136001587,0.39658793807029724,0.5099834203720093
10,SE221,Blekinge,2023,3.108585834503174,1.7017934322357178,2.4165549278259277,3,-0.12300660461187363,-0.6007077693939209,-0.2900635600090027,-0.7489618062973022,-0.8802432417869568,-1.082166075706482,0.09342867136001587,0.39658793807029724,0.5099834203720093
11,SE224,Skåne,2021,2.3388731479644775,1.6772023439407349,2.490931987762451,3,1.0436242818832397,0.6532027721405029,1.1576299667358398,0.814412534236908,1.582605004310608,1.1767354011535645,0.09930810332298279,0.3104517161846161,0.5902401804924011
11,SE224,Skåne,2022,2.884350299835205,1.80007004737854,2.490931987762451,3,1.0436242818832397,0.6532027721405029,1.1576299667358398,0.814412534236908,1.582605004310608,1.1767354011535645,0.09930810332298279,0.3104517161846161,0.5902401804924011
11,SE224,Skåne,2023,3.108585834503174,1.8542765378952026,2.490931987762451,3,1.0436242818832397,0.6532027721405029,1.1576299667358398,0.814412534236908,1.582605004310608,1.1767354011535645,0.09930810332298279,0.3104517161846161,0.5902401804924011
12,SE231,Halland,2021,2.3388731479644775,1.1220688819885254,2.434032917022705,3,-0.8402035236358643,0.012416839599609375,-0.5693495273590088,0.015481233596801758,0.23329639434814453,0.022368907928466797,0.0945085659623146,0.3769502639770508,0.5285412669181824
12,SE231,Halland,2022,2.884350299835205,1.2884538173675537,2.434032917022705,3,-0.8402035236358643,0.012416839599609375,-0.5693495273590088,0.015481233596801758,0.23329639434814453,0.022368907928466797,0.0945085659623146,0.3769502639770508,0.5285412669181824
12,SE231,Halland,2023,3.108585834503174,1.3809161186218262,2.434032917022705,3,-0.8402035236358643,0.012416839599609375,-0.5693495273590088,0.015481233596801758,0.23329639434814453,0.022368907928466797,0.0945085659623146,0.3769502639770508,0.5285412669181824
13,SE232,Västra Götaland,2021,2.3388731479644775,1.194048285484314,2.4415159225463867,3,-1.003313660621643,0.16090917587280273,-0.7420020699501038,0.2006213665008545,0.4868941009044647,0.28987574577331543,0.09501463174819946,0.3684549927711487,0.5365304350852966
13,SE232,Västra Götaland,2022,2.884350299835205,1.4475386142730713,2.4415159225463867,3,-1.003313660621643,0.16090917587280273,-0.7420020699501038,0.2006213665008545,0.4868941009044647,0.28987574577331543,0.09501463174819946,0.3684549927711487,0.5365304350852966
13,SE232,Västra Götaland,2023,3.108585834503174,1.5966198444366455,2.4415159225463867,3,-1.003313660621643,0.16090917587280273,-0.7420020699501038,0.2006213665008545,0.4868941009044647,0.28987574577331543,0.09501463174819946,0.3684549927711487,0.5365304350852966
14,SE311,Värmland,2021,2.3388731479644775,1.3949530124664307,2.4833056926727295,3,0.6600732803344727,0.6046721935272217,0.6620081067085266,0.7539046406745911,0.7299321293830872,1.089308261871338,0.0985056534409523,0.3196831941604614,0.5818111896514893
14,SE311,Värmland,2022,2.884350299835205,1.575896978378296,2.4833056926727295,3,0.6600732803344727,0.6046721935272217,0.6620081067085266,0.7539046406745911,0.7299321293830872,1.089308261871338,0.0985056534409523,0.3196831941604614,0.5818111896514893
14,SE311,Värmland,2023,3.108585834503174,1.6799980401992798,2.4833056926727295,3,0.6600732803344727,0.6046721935272217,0.6620081067085266,0.7539046406745911,0.7299321293830872,1.089308261871338,0.0985056534409523,0.3196831941604614,0.5818111896514893
15,SE312,Dalarna,2021,2.3388731479644775,1.5268796682357788,2.495854377746582,3,0.7865705490112305,0.6818746328353882,0.8276240229606628,0.8501605987548828,0.5018806457519531,1.2283872365951538,0.09986315667629242,0.3044191598892212,0.5957176685333252
15,SE312,Dalarna,2022,2.884350299835205,1.6943883895874023,2.495854377746582,3,0.7865705490112305,0.6818746328353882,0.8276240229606628,0.8501605987548828,0.5018806457519531,1.2283872365951538,0.09986315667629242,0.3044191598892212,0.5957176685333252
15,SE312,Dalarna,2023,3.108585834503174,1.7536057233810425,2.495854377746582,3,0.7865705490112305,0.6818746328353882,0.8276240229606628,0.8501605987548828,0.5018806457519531,1.2283872365951538,0.09986315667629242,0.3044191598892212,0.5957176685333252
16,SE313,Gävleborg,2021,2.3388731479644775,1.6161729097366333,2.417701244354248,3,-0.2823609411716461,-0.5398495197296143,-0.42844921350479126,-0.6730839014053345,-0.9081844687461853,-0.972530722618103,0.09349552541971207,0.3953077793121338,0.5111966729164124
16,SE313,Gävleborg,2022,2.884350299835205,1.8058499097824097,2.417701244354248,3,-0.2823609411716461,-0.5398495197296143,-0.42844921350479126,-0.6730839014053345,-0.9081844687461853,-0.972530722618103,0.09349552541971207,0.3953077793121338,0.5111966729164124
16,SE313,Gävleborg,2023,3.108585834503174,1.9059644937515259,2.417701244354248,3,-0.2823609411716461,-0.5398495197296143,-0.42844921350479126,-0.6730839014053345,-0.9081844687461853,-0.972530722618103,0.09349552541971207,0.3953077793121338,0.5111966729164124
17,SE321,Västernorrland,2021,2.3388731479644775,1.425018310546875,2.41715145111084,3,-0.07100757211446762,-0.5684502124786377,-0.18100029230117798,-0.7087432146072388,-0.43909889459609985,-1.0240546464920044,0.09346339851617813,0.39592188596725464,0.5106147527694702
17,SE321,Västernorrland,2022,2.884350299835205,1.6153831481933594,2.41715145111084,3,-0.07100757211446762,-0.5684502124786377,-0.18100029230117798,-0.7087432146072388,-0.43909889459609985,-1.0240546464920044,0.09346339851617813,0.39592188596725464,0.5106147527694702
17,SE321,Västernorrland,2023,3.108585834503174,1.709990382194519,2.41715145111084,3,-0.07100757211446762,-0.5684502124786377,-0.18100029230117798,-0.7087432146072388,-0.43909889459609985,-1.0240546464920044,0.09346339851617813,0.39592188596725464,0.5106147527694702
18,SE322,Jämtland,2021,2.3388731479644775,1.3481510877609253,2.417090892791748,3,0.16785933077335358,-0.5716506242752075,-0.024768412113189697,-0.7127333879470825,-0.7913863062858582,-1.0298200845718384,0.09345987439155579,0.39598923921585083,0.5105509161949158
18,SE322,Jämtland,2022,2.884350299835205,1.5266612768173218,2.417090892791748,3,0.16785933077335358,-0.5716506242752075,-0.024768412113189697,-0.7127333879470825,-0.7913863062858582,-1.0298200845718384,0.09345987439155579,0.39598923921585083,0.5105509161949158
18,SE322,Jämtland,2023,3.108585834503174,1.614072322845459,2.417090892791748,3,0.16785933077335358,-0.5716506242752075,-0.024768412113189697,-0.7127333879470825,-0.7913863062858582,-1.0298200845718384,0.09345987439155579,0.39598923921585083,0.5105509161949158
19,SE331,Västerbotten,2021,2.3388731479644775,1.6041326522827148,2.417604446411133,3,0.2921362519264221,-0.5448163747787476,0.03829967975616455,-0.6792763471603394,-1.1413333415985107,-0.9814783334732056,0.09348981827497482,0.3954160213470459,0.5110941529273987
19,SE331,Västerbotten,2022,2.884350299835205,1.7753554582595825,2.417604446411133,3,0.2921362519264221,-0.5448163747787476,0.03829967975616455,-0.6792763471603394,-1.1413333415985107,-0.9814783334732056,0.09348981827497482,0.3954160213470459,0.5110941529273987
19,SE331,Västerbotten,2023,3.108585834503174,1.8716849088668823,2.417604446411133,3,0.2921362519264221,-0.5448163747787476,0.03829967975616455,-0.6792763471603394,-1.1413333415985107,-0.9814783334732056,0.09348981827497482,0.3954160213470459,0.5110941529273987
20,SE332,Norrbotten,2021,2.3388731479644775,0.9360102415084839,2.4225571155548096,3,-0.8427590131759644,-0.32536935806274414,-0.9457042217254639,-0.40567028522491455,-1.3352458477020264,-0.5861481428146362,0.09378459304571152,0.3898737132549286,0.5163416862487793
20,SE332,Norrbotten,2022,2.884350299835205,1.1376115083694458,2.4225571155548096,3,-0.8427590131759644,-0.32536935806274414,-0.9457042217254639,-0.40567028522491455,-1.3352458477020264,-0.5861481428146362,0.09378459304571152,0.3898737132549286,0.5163416862487793
20,SE332,Norrbotten,2023,3.108585834503174,1.2637311220169067,2.4225571155548096,3,-0.8427590131759644,-0.32536935806274414,-0.9457042217254639,-0.40567028522491455,-1.3352458477020264,-0.5861481428146362,0.09378459304571152,0.3898737132549286,0.5163416862487793
