entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
11,SE224,Skåne,2021,2.3388731479644775,-0.3006574213504791,2.0,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2022,2.884350299835205,-0.354635089635849,2.0,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2023,3.108585834503174,-0.3724578619003296,2.0,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2021,2.3388731479644775,0.5412340760231018,2.0,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2022,2.884350299835205,0.5625081658363342,2.0,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2023,3.108585834503174,0.5848512053489685,2.0,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2021,2.3388731479644775,-0.09416155517101288,2.0,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2022,2.884350299835205,-0.07967820763587952,2.0,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2023,3.108585834503174,-0.06431424617767334,2.0,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2021,2.3388731479644775,-0.5478390455245972,2.0,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2022,2.884350299835205,-0.5582098364830017,2.0,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2023,3.108585834503174,-0.5437782406806946,2.0,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2021,2.3388731479644775,0.054108161479234695,2.0,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2022,2.884350299835205,0.03698601946234703,2.0,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2023,3.108585834503174,0.0390377976000309,2.0,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2021,2.3388731479644775,-1.5052502155303955,2.0,1,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2022,2.884350299835205,-1.507365107536316,2.0,1,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2023,3.108585834503174,-1.4988954067230225,2.0,1,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2021,2.3388731479644775,-0.15355177223682404,2.0,1,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2022,2.884350299835205,-0.17184622585773468,2.0,1,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2023,3.108585834503174,-0.1567063182592392,2.0,1,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2021,2.3388731479644775,-0.4113846719264984,2.0,1,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2022,2.884350299835205,-0.40026968717575073,2.0,1,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2023,3.108585834503174,-0.3877941071987152,2.0,1,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2021,2.3388731479644775,-1.0383446216583252,2.0,1,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2022,2.884350299835205,-1.084251880645752,2.0,1,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2023,3.108585834503174,-1.1003676652908325,2.0,1,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2021,2.3388731479644775,-0.1754450500011444,2.0,1,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2022,2.884350299835205,-0.1816800981760025,2.0,1,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2023,3.108585834503174,-0.1805591583251953,2.0,1,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3333333432674408,0.3333333432674408,0.3333333432674408
