entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.37079802,0.72080564,7.0,5.0774856,3,0.5029654,0.24043216,0.70746624,-0.6309965,0.6956461,-0.25374132,0.029846257,0.053158246,0.3756694,0.02989011,0.080334775,0.045606453,0.25912502,0.013150036,0.031831164,0.08138856
11,0.92676497,0.6574664,4.0,5.163798,3,0.91167736,0.2043795,0.8858556,-0.5889929,0.32025242,-0.30638728,0.031518336,0.048971545,0.35991558,0.028327767,0.08065366,0.045754306,0.2747605,0.013488457,0.0338451,0.08276475
12,0.6438651,0.6914332,5.0,5.117225,3,0.66043437,0.22371338,0.8657193,-0.6115181,0.51101756,-0.27815494,0.030592954,0.05118709,0.36851138,0.029156432,0.0804888,0.04567281,0.26631665,0.013299585,0.032739043,0.082035266
13,0.8227616,0.67947364,4.0,5.1335545,3,0.7884189,0.21690601,0.7943294,-0.60358703,0.41552693,-0.2880954,0.030910997,0.050399028,0.36552268,0.028862173,0.0805485,0.0457009,0.26927564,0.013364083,0.033121493,0.08229454
14,0.4434142,0.7194032,7.0,5.0793705,3,0.38763747,0.2396339,0.638098,-0.6300665,0.6435749,-0.254907,0.029880814,0.053063005,0.3753336,0.029854737,0.08034236,0.045609538,0.25946578,0.013156896,0.031873506,0.08141974
15,0.22723871,0.74903506,8.0,5.0398445,3,0.22228993,0.25650033,0.38441488,-0.649717,0.76391304,-0.23027778,0.029172579,0.055098794,0.3822953,0.030609198,0.08017739,0.04554611,0.25232795,0.013017679,0.030999456,0.080755554
16,0.5545848,0.70869225,6.0,5.093808,3,0.6663703,0.23353723,0.6771148,-0.6229635,0.5542094,-0.26380968,0.03014839,0.05233928,0.3727493,0.029585686,0.08039954,0.045633372,0.26207712,0.013210211,0.03220024,0.08165689
17,0.063817255,0.7428781,10.0,5.048004,3,0.16025521,0.2529958,0.40513682,-0.64563394,0.8938207,-0.2353953,0.02931596,0.054671813,0.38087192,0.030451247,0.08021246,0.045558993,0.25380003,0.013045625,0.031177517,0.080894455
18,0.8276312,0.687379,4.0,5.122751,3,0.8082981,0.22140573,0.927674,-0.6088295,0.5114148,-0.2815247,0.030699834,0.05091898,0.36750293,0.02905638,0.08050924,0.045682263,0.26731783,0.013321209,0.032867853,0.082123436
19,0.6316644,0.70674604,6.0,5.0964394,3,0.57985437,0.23242944,0.78189605,-0.62167287,0.59864515,-0.26542732,0.030197684,0.05220847,0.37227592,0.029537013,0.08040977,0.04563775,0.26255327,0.013220073,0.03226022,0.08169979
20,0.75808775,0.68497247,5.0,5.126037,3,0.780913,0.22003594,0.85093415,-0.60723364,0.46231288,-0.28352493,0.030763738,0.050760314,0.366902,0.02899714,0.080521286,0.045687914,0.26791313,0.013334165,0.032944728,0.08217564
21,0.35452595,0.7262517,8.0,5.0701785,3,0.28234392,0.24353206,0.58291674,-0.6346081,0.7378465,-0.2492147,0.02971302,0.053529188,0.37696737,0.030027812,0.0803051,0.04559457,0.25780433,0.013123658,0.031667646,0.08126725
22,0.970698,0.6581598,3.0,5.162842,3,0.9828869,0.20477417,0.9560854,-0.5894527,0.34526718,-0.30581093,0.031498738,0.04901605,0.36009434,0.028344443,0.080650434,0.045752577,0.27458704,0.013484421,0.0338219,0.08275007
23,0.8931211,0.6669996,4.0,5.150667,3,0.9462887,0.20980577,0.9532109,-0.59531486,0.39328244,-0.29846355,0.031251676,0.04958626,0.36236125,0.028558116,0.080608875,0.045730893,0.27237856,0.013433663,0.033528455,0.0825622
24,0.7783835,0.6773668,5.0,5.13644,3,0.7811741,0.2157068,0.88226485,-0.6021899,0.4172498,-0.28984657,0.03096789,0.050261095,0.36499187,0.028810607,0.08055885,0.045705933,0.26979855,0.013375672,0.033189654,0.082339965
25,0.19463871,0.7433743,9.0,5.0473456,3,0.21125466,0.25327823,0.43607122,-0.645963,0.97364426,-0.23498286,0.029304335,0.054706145,0.38098714,0.030463945,0.08020964,0.04555795,0.25368118,0.013043352,0.031163096,0.08088329
26,0.466721,0.71686405,7.0,5.0827866,3,0.5493221,0.23818861,0.7034268,-0.6283826,0.6332348,-0.2570175,0.029943692,0.052890856,0.37472424,0.029790776,0.08035605,0.045615155,0.26008338,0.013169392,0.031950448,0.08147612
27,0.043803766,0.7298843,10.0,5.065317,3,-0.014597836,0.24559975,0.2718285,-0.6370171,0.9831317,-0.24619536,0.029625017,0.053777512,0.3778279,0.03011993,0.08028512,0.04558669,0.25692603,0.013106282,0.031559385,0.08118611
28,0.1542895,0.75469506,9.0,5.0323687,3,0.17949703,0.259722,0.30120626,-0.6534704,0.94068784,-0.22557333,0.029042477,0.05549312,0.38359302,0.030754942,0.08014479,0.045534402,0.25098,0.012992428,0.030837389,0.080627464
29,0.68304896,0.6952191,5.0,5.112074,3,0.706906,0.22586831,0.7681701,-0.6140287,0.49711066,-0.2750082,0.030494003,0.051438347,0.3694486,0.029250143,0.080469534,0.045664057,0.26538354,0.01327961,0.032619547,0.0819527
30,0.7447622,0.6849382,5.0,5.1260834,3,0.7586073,0.22001642,0.86575055,-0.6072109,0.4633275,-0.28355342,0.030764647,0.050758045,0.3668935,0.028996294,0.080521435,0.04568799,0.26792154,0.01333435,0.03294582,0.08217637
31,0.96750975,0.65676814,3.0,5.1647606,3,0.9620766,0.20398206,0.9703919,-0.5885298,0.3307527,-0.30696765,0.031538073,0.048926733,0.35973546,0.028310958,0.08065688,0.045756016,0.27493528,0.013492525,0.033868484,0.08277949
32,0.32582536,0.75064576,8.0,5.0377145,3,0.4030787,0.25741714,0.4360616,-0.6507851,0.75948757,-0.228939,0.029135387,0.055210833,0.3826657,0.030650623,0.08016814,0.04554277,0.25194383,0.013010449,0.030953182,0.08071914
33,0.3704597,0.7266064,7.0,5.069704,3,0.37972662,0.24373397,0.6241937,-0.63484335,0.72115266,-0.24891987,0.029704394,0.053553395,0.37705162,0.030036792,0.080303155,0.045593787,0.25771853,0.013121951,0.03165704,0.08125933
34,0.46955582,0.7186161,7.0,5.080428,3,0.37732792,0.23918588,0.70246124,-0.62954456,0.7619968,-0.2555612,0.029900264,0.053009596,0.37514496,0.029834893,0.08034659,0.045611266,0.2596571,0.013160759,0.031897318,0.081437215
35,0.18947136,0.72632694,9.0,5.070078,3,0.10894364,0.24357489,0.48063406,-0.634658,0.8501225,-0.24915217,0.029711185,0.053534314,0.3769852,0.030029712,0.08030469,0.045594398,0.25778618,0.0131232925,0.03166539,0.081265576
36,0.12992151,0.75041175,9.0,5.0380235,3,0.12670198,0.25728396,0.3051691,-0.65062994,0.891496,-0.2291335,0.029140783,0.05519455,0.38261193,0.030644601,0.0801695,0.045543257,0.25199962,0.013011498,0.030959897,0.080724426
37,0.47570494,0.7253976,7.0,5.0713234,3,0.5439573,0.2430459,0.72030306,-0.63404167,0.7579529,-0.24992463,0.029733809,0.0534709,0.3767644,0.03000618,0.08030977,0.04559643,0.25801122,0.013127767,0.03169319,0.08128631
38,0.22690935,0.7433336,8.0,5.0473995,3,0.28872347,0.25325504,0.49940208,-0.645936,0.93272,-0.23501669,0.029305287,0.05470332,0.3809777,0.030462906,0.08020987,0.045558035,0.25369093,0.013043536,0.031164277,0.080884196
39,0.669814,0.6923919,5.0,5.1159196,3,0.69286114,0.22425906,0.86189103,-0.6121538,0.5155602,-0.2773581,0.030567821,0.05125064,0.36874902,0.029180137,0.08048394,0.04567059,0.2660802,0.013294509,0.03270872,0.082014374
40,0.4371519,0.7312723,7.0,5.063462,3,0.44064558,0.24638976,0.6245599,-0.6379375,0.7459468,-0.24504173,0.029591586,0.053872596,0.37815565,0.030155193,0.08027745,0.04558371,0.25659084,0.013099699,0.0315182,0.08115506
41,0.8326782,0.6731607,4.0,5.142205,3,0.7708173,0.21331267,0.9535854,-0.5994006,0.40711612,-0.2933426,0.031082248,0.049986515,0.36392832,0.028707918,0.0805793,0.045715995,0.27084395,0.013399003,0.03332642,0.08243035
42,0.7002651,0.7015033,5.0,5.10354,3,0.7617556,0.22944526,0.87623906,-0.61819607,0.60539836,-0.26978496,0.03033153,0.051857248,0.37099493,0.029406246,0.08043717,0.04564965,0.26383847,0.013246914,0.03242281,0.08181508
43,0.31236663,0.7462059,8.0,5.0435896,3,0.3507323,0.25489,0.47636557,-0.6478408,0.7778283,-0.23262927,0.02923822,0.05490234,0.3816428,0.030536547,0.08019355,0.045552008,0.25300357,0.013030457,0.031081047,0.080819435
44,0.8322598,0.6882148,4.0,5.1216116,3,0.7707294,0.22188146,0.885073,-0.60938376,0.4967577,-0.28083003,0.030677728,0.050974183,0.3677112,0.02907698,0.080505036,0.045680314,0.2671113,0.013316734,0.032841228,0.08210529
45,0.80476433,0.67113686,4.0,5.1449833,3,0.83823484,0.2121607,0.8603927,-0.59805846,0.38344485,-0.29502475,0.031137649,0.049854778,0.36341476,0.028658632,0.08058908,0.04572087,0.27134758,0.0134103205,0.033392563,0.082473755
46,0.38747838,0.732957,7.0,5.061212,3,0.38919944,0.24734871,0.5586082,-0.6390548,0.69353026,-0.24364144,0.029551135,0.05398815,0.37855262,0.030198028,0.080268115,0.045580085,0.2561845,0.013091736,0.03146833,0.08111734
47,0.2883281,0.73001564,8.0,5.0651417,3,0.3047086,0.24567449,0.5976158,-0.63710415,0.8301303,-0.24608622,0.029621845,0.05378651,0.37785897,0.03012326,0.0802844,0.0455864,0.25689426,0.013105658,0.03155549,0.08118317
48,0.6824955,0.6931871,5.0,5.1148376,3,0.56220275,0.22471172,0.84211206,-0.6126812,0.5260349,-0.27669713,0.030547014,0.051303387,0.36894608,0.02919981,0.0804799,0.045668747,0.26588416,0.0132903075,0.032683592,0.08199704
49,0.13975248,0.7349299,9.0,5.0585804,3,0.16148172,0.24847169,0.45868582,-0.6403631,0.7938533,-0.2420016,0.029503966,0.054123677,0.37901634,0.030248255,0.08025714,0.045575857,0.25570914,0.013082459,0.031410117,0.081073135
50,0.1999082,0.732422,9.0,5.0619264,3,0.16887526,0.24704418,0.47813353,-0.63869995,0.7770306,-0.24408612,0.029563969,0.053951435,0.37842667,0.030184416,0.08027108,0.045581236,0.25631347,0.013094258,0.031484153,0.08112933
51,0.00736227,0.74572456,10.0,5.0442276,3,0.084849596,0.254616,0.10514239,-0.6475216,1.0392921,-0.23302937,0.029249435,0.054868955,0.3815315,0.03052419,0.08019629,0.045553014,0.2531187,0.013032644,0.031094966,0.08083028
52,0.78692436,0.68686056,4.0,5.123459,3,0.75694984,0.22111064,0.92981017,-0.6084857,0.5052477,-0.2819556,0.030713582,0.050884772,0.36737356,0.029043611,0.08051183,0.045683473,0.26744607,0.013323994,0.03288438,0.08213468
53,0.66485083,0.69864184,5.0,5.107422,3,0.67707694,0.22781654,0.8276899,-0.6162985,0.5487974,-0.2721633,0.030405229,0.051666196,0.3702923,0.029335067,0.080451936,0.04565617,0.2645414,0.013261727,0.032512125,0.0818778
54,0.7051654,0.69222564,5.0,5.116146,3,0.65983975,0.22416444,0.831996,-0.61204356,0.49837682,-0.2774963,0.03057217,0.05123961,0.36870787,0.029176023,0.08048477,0.04567098,0.2661212,0.013295387,0.032713972,0.08201801
55,0.78072906,0.6722493,5.0,5.143456,3,0.80085725,0.21279393,0.9360795,-0.5987962,0.39791653,-0.2941001,0.031107169,0.049927164,0.3636972,0.028685719,0.08058371,0.045718193,0.2710707,0.01340409,0.03335618,0.08244992
56,0.45891577,0.70857453,7.0,5.0939665,3,0.4523528,0.23347022,0.7552096,-0.6228854,0.6397206,-0.26390752,0.030151367,0.052331366,0.3727206,0.029582748,0.080400154,0.04563364,0.26210585,0.01321081,0.032203868,0.08165948
57,0.5687412,0.71138406,6.0,5.090173,3,0.5255731,0.2350694,0.7647704,-0.6247486,0.6462114,-0.2615723,0.030080557,0.052520547,0.37340212,0.029653119,0.08038529,0.04562734,0.26141936,0.013196663,0.032117583,0.08159745
58,0.139797,0.7349805,9.0,5.0585117,3,0.14039686,0.2485005,0.4436648,-0.64039665,0.94712377,-0.24195954,0.029502753,0.05412715,0.3790281,0.030249538,0.08025685,0.045575753,0.25569695,0.013082219,0.031408623,0.08107197
59,0.11453007,0.74253577,9.0,5.048458,3,0.15872562,0.25280094,0.36751404,-0.64540696,1.0420307,-0.2356798,0.029323984,0.054648135,0.38079238,0.03044248,0.080214396,0.04555971,0.25388205,0.013047193,0.031187473,0.080902174
60,0.66840297,0.7145432,5.0,5.0859118,3,0.657632,0.23686759,0.71237427,-0.6268436,0.6163413,-0.25894648,0.030001445,0.052733805,0.37416548,0.02973241,0.08036846,0.04562029,0.2606487,0.013180887,0.032021042,0.081527546
61,0.47109622,0.7231613,7.0,5.0743227,3,0.447067,0.241773,0.6920282,-0.6325587,0.73898405,-0.2517834,0.029788423,0.05331849,0.3762319,0.029949615,0.08032198,0.045601297,0.25855333,0.0131385755,0.031760253,0.08133614
62,0.5652361,0.70452964,6.0,5.0994396,3,0.48111746,0.23116787,0.6861104,-0.620203,0.5202676,-0.26726952,0.03025407,0.052059785,0.3717354,0.029481664,0.08042139,0.045642763,0.26309624,0.013231371,0.032328777,0.08174859
63,0.76499885,0.6872547,5.0,5.1229215,3,0.7233067,0.221335,0.8977231,-0.6087471,0.49202064,-0.28162798,0.03070312,0.050910775,0.36747193,0.02905332,0.080509864,0.045682553,0.26734862,0.013321876,0.03287181,0.08212613
64,0.6347183,0.68933123,6.0,5.1200895,3,0.6492227,0.22251694,0.72252184,-0.6101242,0.43441677,-0.27990204,0.030648256,0.05104797,0.36798912,0.02910452,0.08049943,0.04567771,0.26683554,0.013310767,0.032805722,0.08208103
65,0.5535794,0.71585315,6.0,5.0841475,3,0.55643296,0.2376132,0.71926093,-0.62771225,0.63661224,-0.2578577,0.029968807,0.052822407,0.374481,0.029765345,0.08036147,0.04561739,0.26032954,0.013174391,0.031981166,0.08149854
66,0.55920714,0.71439135,6.0,5.086117,3,0.5960597,0.23678115,0.75505924,-0.62674284,0.648462,-0.25907272,0.03000525,0.052723546,0.3741288,0.02972861,0.080369286,0.04562063,0.2606857,0.013181647,0.032025672,0.08153093
67,0.3039501,0.7300433,8.0,5.0651045,3,0.3159837,0.24569023,0.5791451,-0.6371225,0.75023955,-0.24606323,0.029621182,0.053788394,0.3778655,0.030123966,0.08028424,0.04558634,0.2568876,0.013105528,0.031554665,0.08118255
68,0.030817835,0.73785603,10.0,5.0546803,3,0.021388235,0.25013724,0.18588084,-0.6423035,1.0215052,-0.23956949,0.029434368,0.054325063,0.37970182,0.03032286,0.08024076,0.045569614,0.25500512,0.0130688,0.031324122,0.081007436
69,0.4367174,0.7178313,7.0,5.081484,3,0.416046,0.23873918,0.68820727,-0.6290241,0.68034124,-0.25621352,0.0299197,0.052956384,0.3749566,0.029815128,0.08035083,0.045613002,0.25984797,0.013164622,0.031921096,0.08145466
70,0.21458468,0.7309669,8.0,5.0638704,3,0.20841372,0.24621595,0.5067826,-0.637735,0.74515504,-0.24529554,0.029598933,0.053851664,0.37808362,0.03014742,0.08027914,0.045584362,0.2566646,0.013101142,0.03152726,0.081161894
71,0.40852866,0.72122455,7.0,5.076923,3,0.34046385,0.2406706,0.5613477,-0.63127434,0.59151506,-0.25339314,0.029835941,0.053186726,0.37576956,0.029900687,0.08033251,0.04560554,0.25902325,0.013147992,0.03181853,0.08137926
72,0.8534031,0.66954356,4.0,5.147171,3,0.8177942,0.2112538,0.96314347,-0.5970019,0.38766146,-0.29634905,0.031181434,0.049751244,0.36300963,0.028619874,0.080596715,0.045724723,0.27174443,0.013419276,0.03344479,0.08250785
73,0.23393948,0.73375046,8.0,5.0601535,3,0.24432346,0.24780035,0.54085684,-0.6395809,0.9059459,-0.24298193,0.029532142,0.054042626,0.37873927,0.030218216,0.080263704,0.045578383,0.25599325,0.013087998,0.0314449,0.08109957
74,0.05830274,0.7380862,10.0,5.0543747,3,0.054673,0.25026825,0.31252286,-0.64245623,0.9640248,-0.23937815,0.029428909,0.05434092,0.3797556,0.03032873,0.08023947,0.045569126,0.2549499,0.013067728,0.031317383,0.081002265
75,0.2813839,0.7335679,8.0,5.060396,3,0.2374205,0.24769643,0.4992503,-0.63945985,0.7253031,-0.24313368,0.02953651,0.054030094,0.37869632,0.030213572,0.08026471,0.045578778,0.2560372,0.013088857,0.031450287,0.081103645
76,0.29359376,0.73540854,8.0,5.0579424,3,0.24696673,0.24874413,0.5230471,-0.6406805,0.8366726,-0.24160378,0.029492548,0.054156583,0.3791286,0.030260442,0.080254465,0.045574836,0.25559393,0.013080218,0.031396024,0.0810624
77,0.6619165,0.70344365,5.0,5.1009097,3,0.75225693,0.23054972,0.74101794,-0.6194829,0.5572819,-0.26817217,0.030281812,0.051987045,0.37146997,0.029454581,0.08042705,0.045645222,0.26336238,0.013236936,0.032362465,0.081772454
78,0.55703217,0.7058945,6.0,5.0975924,3,0.5024036,0.23194472,0.7712675,-0.6211081,0.6031954,-0.26613513,0.03021932,0.052151326,0.37206843,0.029515745,0.08041426,0.045639683,0.2627618,0.013224407,0.032286543,0.081718564
79,0.78389823,0.6758766,5.0,5.138481,3,0.6877757,0.21485858,0.9341159,-0.60120165,0.4195087,-0.29108518,0.031008288,0.050163694,0.36461562,0.028774193,0.080566116,0.04570949,0.27016866,0.013383907,0.033238005,0.08237203
80,0.66431355,0.69730014,5.0,5.1092443,3,0.6362838,0.22705284,0.7588923,-0.6154088,0.5006307,-0.2732785,0.030439945,0.051576797,0.36996198,0.02930175,0.08045886,0.04565927,0.26487127,0.013268721,0.03255417,0.08190717
81,0.40638685,0.7295313,7.0,5.0657897,3,0.4288511,0.24539879,0.62754947,-0.63678294,0.732784,-0.2464888,0.029633535,0.053753346,0.37774453,0.03011096,0.08028707,0.045587458,0.25701132,0.013107964,0.03156988,0.081194006
82,0.8140204,0.67233396,4.0,5.1433396,3,0.8330213,0.2128421,0.97156554,-0.59885234,0.41218945,-0.29402974,0.031104853,0.049932666,0.36371866,0.02868777,0.08058329,0.045717984,0.27104965,0.013403613,0.03335341,0.08244808
83,0.16697292,0.72613716,9.0,5.0703325,3,0.08943789,0.24346685,0.46465236,-0.63453215,0.86571586,-0.24930991,0.0297158,0.05352136,0.37694013,0.030024912,0.08030574,0.045594815,0.25783214,0.013124209,0.031671066,0.08126981
84,0.022712072,0.74992937,10.0,5.038661,3,0.081228174,0.25700936,0.17083254,-0.65031004,0.97721684,-0.22953445,0.02915191,0.055160973,0.3825011,0.03063219,0.08017225,0.045544237,0.25211462,0.013013659,0.03097374,0.080735326
85,0.09004786,0.73248476,9.0,5.061842,3,0.10835859,0.24707991,0.40250793,-0.63874155,1.046008,-0.24403395,0.029562457,0.053955738,0.37844136,0.030186007,0.08027072,0.045581087,0.25629836,0.01309396,0.03148229,0.08112791
86,0.72235936,0.6967496,5.0,5.1099925,3,0.72600186,0.2267395,0.85832727,-0.6150437,0.55085105,-0.27373606,0.030454224,0.05154014,0.36982638,0.02928809,0.08046168,0.04566052,0.26500672,0.013271592,0.03257144,0.08191923
87,0.46187723,0.7164427,7.0,5.083353,3,0.41748002,0.23794878,0.6971017,-0.62810326,0.67532814,-0.2573677,0.029954154,0.052862316,0.37462285,0.029780176,0.080358304,0.04561608,0.26018593,0.013171472,0.03196324,0.081485465
88,0.16127178,0.7498642,9.0,5.038748,3,0.17775196,0.25697228,0.35783473,-0.6502668,0.8036575,-0.2295886,0.029153408,0.055156454,0.38248613,0.030630508,0.08017263,0.045544386,0.25213015,0.013013951,0.030975616,0.0807368
89,0.50104475,0.7166751,6.0,5.08304,3,0.3922131,0.23808107,0.6491825,-0.62825733,0.62518823,-0.25717452,0.029948382,0.052878052,0.37467873,0.029786026,0.08035706,0.045615576,0.26012936,0.013170324,0.03195618,0.08148032
90,0.1523121,0.72800326,9.0,5.067834,3,0.13691954,0.24452904,0.49197647,-0.63576967,0.9514462,-0.24775885,0.02967049,0.053648826,0.37738284,0.030072192,0.08029548,0.04559076,0.25738063,0.013115254,0.031615358,0.081228144
91,0.69632035,0.68985826,5.0,5.1193714,3,0.64581054,0.22281693,0.8527128,-0.61047363,0.49120414,-0.279464,0.030634364,0.05108283,0.3681202,0.02911753,0.080496766,0.045676485,0.26670542,0.013307958,0.032788984,0.08206956
92,0.44615626,0.72281134,7.0,5.074793,3,0.43122715,0.24157381,0.67767894,-0.6323266,0.7201971,-0.25207424,0.029796995,0.05329467,0.37614852,0.029940767,0.08032388,0.04560206,0.25863817,0.013140274,0.03177077,0.08134395
93,0.38102123,0.71593773,7.0,5.084033,3,0.36321017,0.23766135,0.6731214,-0.62776834,0.67333335,-0.2577874,0.029966712,0.052828137,0.3745014,0.029767469,0.08036102,0.0456172,0.26030892,0.013173972,0.031978592,0.08149666
94,0.3015121,0.7161724,8.0,5.0837164,3,0.3018449,0.23779492,0.68547904,-0.62792397,0.80065316,-0.25759238,0.029960865,0.05284401,0.37455782,0.029773373,0.08035974,0.045616675,0.26025173,0.013172804,0.031971455,0.081491455
95,0.6302826,0.7051941,6.0,5.0985394,3,0.70552635,0.23154609,0.7987082,-0.6206437,0.589293,-0.26671723,0.03023714,0.052104343,0.37189758,0.029498253,0.080417916,0.045641266,0.26293334,0.013227978,0.03230821,0.081733964
96,0.36181262,0.7283367,7.0,5.0673876,3,0.3588315,0.24471883,0.5925622,-0.6359908,0.70580834,-0.24748172,0.029662427,0.053671625,0.37746185,0.030080652,0.080293655,0.04559005,0.25730002,0.013113662,0.031605426,0.081220716
97,0.08764992,0.74979645,9.0,5.038837,3,0.11024074,0.25693372,0.2513516,-0.6502219,0.9735883,-0.22964492,0.029154982,0.055151742,0.3824705,0.030628776,0.080173016,0.04554452,0.2521463,0.013014256,0.030977568,0.08073833
98,0.1180059,0.7492382,9.0,5.0395746,3,0.17498347,0.25661597,0.36276278,-0.6498517,0.90236783,-0.23010893,0.029167883,0.05511292,0.38234207,0.030614419,0.08017622,0.04554569,0.25227943,0.013016764,0.030993609,0.08075095
99,0.9618977,0.662661,3.0,5.1566386,3,0.9857309,0.20733626,0.9645585,-0.5924377,0.37578788,-0.30206963,0.031372342,0.049305804,0.3612514,0.028453061,0.0806294,0.0457415,0.27346155,0.013458426,0.033671964,0.0826546
100,0.9085807,0.6509761,4.0,5.172761,3,0.8124319,0.20068523,0.93557566,-0.58468884,0.2594759,-0.31178182,0.03170306,0.04855626,0.3582362,0.028171957,0.08068347,0.04577048,0.27638698,0.013526577,0.034063492,0.082901604
101,0.69970715,0.6922758,5.0,5.1160774,3,0.6212165,0.224193,0.90808773,-0.6120769,0.5572022,-0.27745458,0.03057085,0.05124293,0.36872032,0.029177263,0.080484524,0.04567085,0.26610884,0.013295118,0.032712378,0.0820169
102,0.26586998,0.7366957,8.0,5.056226,3,0.22809726,0.24947678,0.4367444,-0.6415341,0.6582533,-0.24053392,0.029461902,0.054245144,0.37943032,0.030293262,0.08024726,0.04557209,0.25528407,0.013074203,0.031358175,0.08103348
103,0.96917635,0.65698904,3.0,5.1644564,3,0.94064283,0.20410778,1.1115394,-0.58867633,0.34440795,-0.30678403,0.031531833,0.04894091,0.35979244,0.02831628,0.08065587,0.045755487,0.27488,0.0134912385,0.03386109,0.08277485
104,0.7787509,0.6706069,5.0,5.1457105,3,0.7493734,0.21185906,0.9068853,-0.59770703,0.3729241,-0.29546523,0.031152198,0.04982032,0.3632801,0.028645732,0.08059162,0.045722146,0.27147958,0.013413294,0.03340992,0.08248509
105,0.7168902,0.6902938,5.0,5.1187773,3,0.7012807,0.22306482,0.85191625,-0.6107625,0.49365658,-0.279102,0.030622903,0.05111165,0.36822838,0.02912829,0.08049456,0.045675468,0.26659784,0.013305641,0.032775164,0.08206008
106,0.4493615,0.7243292,7.0,5.072756,3,0.49087882,0.24243775,0.6884382,-0.63333315,0.7205341,-0.25081265,0.02975987,0.05339805,0.3765102,0.029979143,0.08031562,0.045598745,0.2582701,0.013132923,0.031725194,0.081310116
107,0.27224156,0.7288631,8.0,5.066683,3,0.23610201,0.24501847,0.568903,-0.63633984,0.8949501,-0.24704416,0.029649679,0.05370762,0.37758645,0.030093998,0.08029074,0.045588892,0.25717273,0.013111146,0.031589743,0.08120893
108,0.09639096,0.73870444,9.0,5.0535507,3,0.045458112,0.25062016,0.26386493,-0.6428662,1.002655,-0.23886432,0.029414264,0.054383535,0.37990004,0.030344514,0.08023599,0.045567814,0.25480124,0.01306486,0.031299267,0.08098836
109,0.9026024,0.6602843,4.0,5.159912,3,0.8925568,0.20598343,1.0237545,-0.59086156,0.34494525,-0.3040451,0.031438924,0.049152657,0.36064112,0.028395664,0.08064054,0.045747336,0.27405554,0.01347211,0.03375099,0.08270506
110,0.4557763,0.72422934,7.0,5.07289,3,0.5321662,0.24238093,0.68201506,-0.633267,0.6945136,-0.25089565,0.029762309,0.05339124,0.3764864,0.02997662,0.080316156,0.045598973,0.2582943,0.013133402,0.03172819,0.081312366
