entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.4849443,-0.014119275,3.0,5.5,1,0.382349,0.43447748,0.7020877,0.62473905,0.66071266,0.6978492,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.065154195,-0.050991394,9.0,5.5,1,-0.013930733,0.22762394,0.2111547,0.46566933,0.95885867,0.8477648,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.0056260508,-0.034564786,10.0,5.5,1,0.037223212,0.31977764,0.11215424,0.5365352,0.9380294,0.7809771,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.8306214,0.057092432,1.0,5.5,1,0.7740819,0.8339769,0.8848464,0.9319529,0.41594398,0.4083149,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.98330224,0.07178456,1.0,5.5,1,0.95311165,0.9164002,0.9815399,0.99533606,0.34894928,0.3485793,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.78460985,0.06295796,1.0,5.5,1,0.82054394,0.8668827,0.89303285,0.9572573,0.3908568,0.38446674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.3156035,-0.051697947,5.0,5.5,1,0.28982517,0.22366016,0.5913847,0.4626212,0.82476294,0.8506375,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.7053337,0.039469637,1.0,5.5,1,0.7611027,0.7351126,0.7841319,0.8559265,0.48189124,0.4799661,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.29918107,-0.03874121,5.0,5.5,1,0.23565406,0.2963478,0.39254913,0.51851773,0.7332444,0.79795766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.74074847,0.03654731,1.0,5.5,1,0.6477742,0.7187183,0.9338409,0.84331936,0.50637025,0.49184778,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.27974722,-0.0537358,5.0,5.5,1,0.24607919,0.21222775,0.53245634,0.4538297,0.82599974,0.8589231,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.7825909,0.032026857,1.0,5.5,1,0.87455344,0.6933584,0.9255092,0.8238177,0.53240675,0.51022714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.98774076,0.06437138,1.0,5.5,1,1.0133935,0.874812,1.0624242,0.9633549,0.384589,0.37872002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.98623854,0.06704444,1.0,5.5,1,1.0353892,0.88980794,0.99506783,0.9748867,0.36741513,0.36785182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.88286257,0.06927222,1.0,5.5,1,0.8625226,0.90230584,1.014917,0.9844976,0.3679549,0.35879403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.91281,0.07563281,1.0,5.5,1,0.8774338,0.93798894,1.0547109,1.0119377,0.33982924,0.332933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.7082069,0.04242213,1.0,5.5,1,0.71715045,0.7516762,0.7860884,0.86866385,0.467905,0.4679618,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.5544969,-0.013021439,2.0,5.5,1,0.5370651,0.44063634,0.69311416,0.6294752,0.67632896,0.6933856,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.9232382,0.05768785,1.0,5.5,1,0.8855986,0.8373172,0.89531404,0.93452156,0.41264275,0.40589407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.08973078,-0.040830202,8.0,5.5,1,0.1272749,0.28462848,0.177852,0.5095056,0.9077069,0.80645114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.37013155,-0.030173637,4.0,5.5,1,0.42279157,0.3444121,0.5684492,0.55547905,0.7267208,0.76312345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.605939,0.021949992,2.0,5.5,1,0.5937741,0.636827,0.6603236,0.78034514,0.5297073,0.5511979,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.4777299,-0.008015864,3.0,5.5,1,0.5186045,0.46871775,0.7678187,0.6510697,0.66222954,0.67303383,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.7928579,0.04860559,1.0,5.5,1,0.7879812,0.78636557,0.9203439,0.89533985,0.45466426,0.44282094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.19508639,-0.05559837,6.0,5.5,1,0.22277212,0.20177868,0.39674747,0.4457944,0.8656439,0.86649597,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.062253498,-0.052794583,9.0,5.5,1,0.08978818,0.217508,0.2818609,0.4578902,0.8757074,0.8550962,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.12651841,-0.059827782,8.0,5.5,1,0.17068748,0.17805158,0.36282507,0.42754835,0.92068124,0.88369197,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.9627816,0.096477166,1.0,5.5,1,0.8709289,1.0549263,0.98434246,1.1018622,0.24414097,0.2481835,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.13277453,-0.065069504,8.0,5.5,1,0.0013602305,0.14864539,0.37050068,0.4049351,0.9080089,0.9050039,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.22609833,-0.056069635,6.0,5.5,1,0.23035327,0.19913489,0.48603943,0.44376135,0.8430934,0.868412,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.37705636,-0.044903018,4.0,5.5,1,0.43625867,0.26177987,0.65812415,0.49193516,0.82305765,0.8230105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.62342167,0.011944734,1.0,5.5,1,0.7578278,0.58069724,0.83206034,0.73718154,0.60764384,0.5918775,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.78209615,0.051509686,1.0,5.5,1,0.8839614,0.8026576,0.84076303,0.9078684,0.43774515,0.43101338,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.078648895,-0.047382392,8.0,5.5,1,0.09440558,0.24787053,0.20106533,0.4812389,0.99804246,0.8330912,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.93123746,0.07948758,1.0,5.5,1,1.0165174,0.9596143,0.9012543,1.0285676,0.30768827,0.31726018,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.76279175,0.066032365,1.0,5.5,1,0.81232846,0.8841302,0.9465139,0.97052056,0.38101283,0.37196672,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.32096413,-0.024004377,5.0,5.5,1,0.35120475,0.3790218,0.55723417,0.5820938,0.6796025,0.7380403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.18933202,-0.05893854,7.0,5.5,1,0.168197,0.18304025,0.40614867,0.43138462,0.8737703,0.88007647,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.59595287,0.013314359,2.0,5.5,1,0.5985205,0.5883809,0.75805914,0.7430903,0.57623357,0.5863089,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.59468925,0.0009633675,2.0,5.5,1,0.58682406,0.5190915,0.79842174,0.68980694,0.63468724,0.63652587,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.26746836,-0.042306922,5.0,5.5,1,0.31811205,0.27634403,0.47052985,0.50313497,0.7712683,0.81245524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.16939281,-0.06646717,7.0,5.5,1,0.13422427,0.14080442,0.48627427,0.3989054,0.9065428,0.9106866,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.7664673,0.057330057,1.0,5.5,1,0.72620445,0.83531004,0.8146918,0.93297803,0.4106001,0.40734878,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.67267525,0.026389897,1.0,5.5,1,0.6741664,0.66173494,0.7621973,0.79949933,0.52870965,0.533146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.80024934,0.04144943,1.0,5.5,1,0.87099075,0.74621934,0.88109547,0.86446756,0.484682,0.47191662,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.21957669,-0.06158025,6.0,5.5,1,0.13968205,0.16822019,0.48727825,0.41998804,0.86157477,0.8908172,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.72320855,0.039389893,1.0,5.5,1,0.6747303,0.7346653,0.9227996,0.8555825,0.49338976,0.48029032,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.07460471,-0.056525685,9.0,5.5,1,0.03842622,0.19657643,0.25769788,0.4417939,0.9977659,0.87026626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.0073379944,-0.0344261,10.0,5.5,1,-0.064788476,0.32055566,0.09346403,0.5371335,0.9443633,0.7804132,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.17943452,-0.057224654,7.0,5.5,1,0.19132555,0.19265519,0.39581355,0.4387785,0.8705122,0.87310815,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.7820427,0.041905213,1.0,5.5,1,0.8219537,0.74877626,0.8865397,0.8664338,0.4815262,0.47006348,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.54006946,-0.000575833,2.0,5.5,1,0.5767504,0.5104565,0.75625485,0.6831667,0.6338186,0.64278394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.616705,0.003149934,1.0,5.5,1,0.6189345,0.5313582,0.8187717,0.69923997,0.63153976,0.62763566,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.59252626,0.028265134,2.0,5.5,1,0.6892147,0.6722551,0.8621692,0.80758923,0.53309673,0.52552164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.63588315,0.0068608597,1.0,5.5,1,0.6513055,0.55217654,0.82310474,0.71524924,0.6187069,0.6125477,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.3229058,-0.04250676,5.0,5.5,1,0.37874603,0.27522293,0.4930758,0.50227284,0.7884351,0.81326777,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.72060335,0.048046127,1.0,5.5,1,0.6307939,0.78322697,0.82396376,0.8929263,0.44690812,0.4450956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.014666524,-0.050169237,10.0,5.5,1,-0.017482935,0.23223627,0.20413595,0.4692162,0.961218,0.84442204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.3772198,-0.043798365,4.0,5.5,1,0.35094035,0.26797703,0.6206199,0.49670073,0.7921582,0.8185192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.0546639,-0.06276103,9.0,5.5,1,-0.03472972,0.16159597,0.31911066,0.41489404,0.92156607,0.8956181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.12582257,-0.06450976,8.0,5.5,1,0.073560864,0.15178558,0.36134487,0.40734988,0.9471673,0.9027281,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.90458775,0.07330539,1.0,5.5,1,1.046617,0.92493206,0.998072,1.0018971,0.33547387,0.34239587,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.602545,0.0037168488,2.0,5.5,1,0.5915254,0.53453857,0.72572994,0.7016857,0.6123764,0.6253307,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.7909309,0.03637127,1.0,5.5,1,0.834111,0.7177307,0.87148464,0.8425599,0.5054635,0.49256355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.6057197,0.023775615,2.0,5.5,1,0.51665664,0.64706874,0.7527126,0.78822106,0.5269834,0.54377526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.5718909,-0.0077287927,2.0,5.5,1,0.5404125,0.47032824,0.66978526,0.65230817,0.64927554,0.67186666,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.79496586,0.035933085,1.0,5.5,1,0.74431837,0.7152725,0.8840312,0.8406695,0.5050515,0.4943451,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.62315,0.04916082,1.0,5.5,1,0.7070169,0.7894804,0.8508442,0.8977352,0.44589436,0.44056347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.5103146,0.0014548227,2.0,5.5,1,0.49370277,0.52184856,0.69524336,0.69192713,0.6061487,0.6345277,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.5565429,-0.005207218,2.0,5.5,1,0.51461434,0.48447433,0.7162601,0.6631865,0.640609,0.66161436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.5689172,0.02431757,2.0,5.5,1,0.54393035,0.6501091,0.68281126,0.7905591,0.5180642,0.54157174,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.34202608,-0.045077838,4.0,5.5,1,0.34890437,0.26079914,0.4935795,0.49118096,0.79680544,0.8237213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.66775894,0.022837915,1.0,5.5,1,0.6410546,0.6418082,0.78999776,0.78417575,0.5440633,0.54758775,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.4068656,-0.0119958,4.0,5.5,1,0.38740188,0.4463902,0.67469716,0.6338999,0.64714,0.68921554,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.6545173,0.024595119,1.0,5.5,1,0.55858666,0.6516662,0.9119791,0.7917565,0.55044794,0.5404433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.48477343,0.007027991,3.0,5.5,1,0.34865516,0.5531142,0.785389,0.7159703,0.58591866,0.61186814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.74843425,0.034748577,1.0,5.5,1,0.8563903,0.70862734,0.9605822,0.8355594,0.52234244,0.49916112,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.6930607,0.01877115,1.0,5.5,1,0.69314873,0.6189936,0.78650177,0.76663136,0.56511945,0.56412256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.039446056,-0.05582113,9.0,5.5,1,0.018389078,0.20052901,0.25589338,0.44483343,0.9576945,0.86740166,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.7821561,0.046604685,1.0,5.5,1,0.6991173,0.7751404,0.8474737,0.8867078,0.45581496,0.45095626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.89668745,0.07844441,1.0,5.5,1,0.87086946,0.95376205,0.95445704,1.0240673,0.32376826,0.32150155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.33103073,-0.042400308,4.0,5.5,1,0.41639796,0.27582014,0.54794943,0.5027321,0.796043,0.8128349,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.73292965,0.020669743,1.0,5.5,1,0.6449962,0.62964475,0.9002186,0.77482206,0.5689849,0.55640316,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.84529585,0.069785774,1.0,5.5,1,0.87759405,0.9051869,0.90709877,0.9867131,0.35995013,0.35670602,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.4988076,0.009512596,3.0,5.5,1,0.5314562,0.56705284,0.73755723,0.7266891,0.58283937,0.60176617,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.12908454,-0.05896295,8.0,5.5,1,0.13071318,0.18290332,0.38867718,0.43127933,0.8693211,0.8801757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7314597,0.021464653,1.0,5.5,1,0.7643112,0.6341042,0.84184015,0.77825135,0.56542784,0.5531712,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.8386883,0.05719646,1.0,5.5,1,0.7725162,0.8345606,0.9442559,0.93240166,0.42003757,0.40789196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.31153372,-0.04122194,5.0,5.5,1,0.21344772,0.28243083,0.50991815,0.50781566,0.73760015,0.8080439,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.21855366,-0.054104216,6.0,5.5,1,0.26845163,0.21016093,0.44937295,0.45224035,0.8473456,0.860421,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.7666613,0.051422838,1.0,5.5,1,0.7752635,0.8021704,1.0124073,0.9074937,0.45146793,0.4313665,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.5161732,0.017232276,2.0,5.5,1,0.6188867,0.61036044,0.70927864,0.7599925,0.55615205,0.5703793,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.015019516,-0.02738785,10.0,5.5,1,-0.027400015,0.36004043,0.057573467,0.5674972,0.9704835,0.7517969,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.19563954,-0.06666569,6.0,5.5,1,0.119042635,0.13969076,0.3946042,0.398049,0.9642798,0.9114937,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.21734187,-0.06654524,6.0,5.5,1,0.23043592,0.14036646,0.48429093,0.39856863,0.9441285,0.911004,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.581619,0.014441565,2.0,5.5,1,0.49504808,0.5947045,0.79289937,0.7479531,0.5684529,0.58172584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.55903256,0.0016671121,2.0,5.5,1,0.55775625,0.5230395,0.71212924,0.69284296,0.615344,0.63366455,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.5170533,-0.0034093186,2.0,5.5,1,0.5825098,0.4945606,0.782897,0.6709428,0.6515334,0.65430444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.3410524,-0.0076673254,4.0,5.5,1,0.38476402,0.47067305,0.52157754,0.65257335,0.6076752,0.67161673,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.39239168,-0.029596142,4.0,5.5,1,0.4476838,0.34765184,0.73387736,0.5579704,0.75037056,0.76077545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.5004013,-0.022667475,2.0,5.5,1,0.46838278,0.38652185,0.7103539,0.5878613,0.71444666,0.7326047,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.56885433,-0.0024607852,2.0,5.5,1,0.5077724,0.4998819,0.75847894,0.6750348,0.63451934,0.65044785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.56503373,-0.00093955547,2.0,5.5,1,0.51132196,0.508416,0.8622283,0.68159753,0.647746,0.6442628,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.715452,0.033355348,1.0,5.5,1,0.8033214,0.7008113,0.78944325,0.8295489,0.51098335,0.5048257,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.99417883,0.06608448,1.0,5.5,1,1.0752159,0.8844226,1.0211539,0.9707454,0.37085062,0.37175483,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.7488227,0.068653286,1.0,5.5,1,0.65175927,0.89883363,0.86103815,0.98182744,0.3710551,0.3613105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.49055132,-0.009001873,3.0,5.5,1,0.4644875,0.4631862,0.7159271,0.64681596,0.65094143,0.6770428,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.97701573,0.07220213,1.0,5.5,1,0.9109439,0.9187427,1.004323,0.9971375,0.35071468,0.34688154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.12510346,-0.06725905,8.0,5.5,1,0.12018784,0.13636197,0.3965999,0.3954892,0.9726912,0.9139062,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.9526849,0.06849772,1.0,5.5,1,1.0181625,0.8979609,0.9584294,0.9811563,0.36039728,0.36194304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.5009197,-0.021179773,2.0,5.5,1,0.46753913,0.3948679,0.7033173,0.5942794,0.7058386,0.72655594,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.4833882,-0.0054950714,3.0,5.5,1,0.47786707,0.48285946,0.67152923,0.6619446,0.6304257,0.6627847,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.8490907,0.05022744,1.0,5.5,1,0.87633824,0.79546416,1.006324,0.90233666,0.4543103,0.43622676,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.6088,0.004503377,2.0,5.5,1,0.59705997,0.53895104,0.8224058,0.70507884,0.6238355,0.6221328,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.82159984,0.047283005,1.0,5.5,1,0.8986427,0.7789458,0.87096983,0.88963413,0.45837215,0.44819832,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.36892623,-0.046988524,4.0,5.5,1,0.34791055,0.25008014,0.5788873,0.48293808,0.8077139,0.8314898,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.55361855,-0.011470035,2.0,5.5,1,0.58236593,0.44933978,0.74808973,0.6361681,0.68393844,0.6870779,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.6488341,0.0107075125,1.0,5.5,1,0.65764177,0.5737564,0.7591377,0.73184407,0.59360117,0.59690785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.23624621,-0.05290211,6.0,5.5,1,0.18765293,0.21690477,0.4404599,0.45742634,0.8127879,0.8555334,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.7638352,0.050504763,1.0,5.5,1,0.75561565,0.79701996,0.92120284,0.90353304,0.4467197,0.4350992,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.15550753,-0.06279186,7.0,5.5,1,0.06004792,0.16142301,0.36456716,0.41476104,0.90764487,0.8957434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.13316855,-0.054969676,8.0,5.5,1,0.12685266,0.20530568,0.35857895,0.44850665,0.8428004,0.86393976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.26957235,-0.055957653,5.0,5.5,1,0.24915646,0.1997631,0.5496126,0.44424444,0.8426188,0.8679567,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.8099242,0.06499934,1.0,5.5,1,0.76618356,0.87833494,0.8619183,0.966064,0.38216805,0.37616682,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.47551885,-0.009567313,3.0,5.5,1,0.52457714,0.46001408,0.6502925,0.64437664,0.6528615,0.67934173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.03502138,-0.040427066,9.0,5.5,1,-0.00818365,0.2868901,0.13939832,0.51124483,0.9686676,0.8048121,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
